timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-10 02:00:00,3.3,6.0,326,1023.7,6.0,3507,100,0.0,5,0,100,3307,0,ICON-2I 2.2 km (Italy),104
2025-12-10 03:00:00,3.0,5.9,316,1023.5,5.4,3451,100,0.0,0,0,100,3251,0,ICON-2I 2.2 km (Italy),104
2025-12-10 04:00:00,3.4,6.0,318,1023.6,5.0,3425,100,0.0,0,0,100,3225,0,ICON-2I 2.2 km (Italy),104
2025-12-10 05:00:00,3.2,6.0,318,1023.8,4.8,3400,100,0.0,0,0,100,3200,0,ICON-2I 2.2 km (Italy),104
2025-12-10 06:00:00,3.3,5.9,328,1024.1,5.0,3388,100,0.0,0,0,100,3188,0,ICON-2I 2.2 km (Italy),104
2025-12-10 07:00:00,3.3,5.8,324,1024.5,5.3,3399,100,0.0,0,0,100,3199,0,ICON-2I 2.2 km (Italy),104
2025-12-10 08:00:00,3.6,6.3,324,1024.9,5.1,3408,100,0.0,0,0,100,3208,0,ICON-2I 2.2 km (Italy),104
2025-12-10 09:00:00,3.6,6.6,316,1025.3,5.1,3408,100,0.0,0,0,100,3208,0,ICON-2I 2.2 km (Italy),104
2025-12-10 10:00:00,3.4,6.4,315,1025.4,5.2,3403,100,0.0,0,0,100,3203,0,ICON-2I 2.2 km (Italy),104
2025-12-10 11:00:00,2.5,6.1,310,1025.1,6.0,3404,94,0.0,0,0,94,3204,0,ICON-2I 2.2 km (Italy),104
2025-12-10 12:00:00,2.2,4.7,279,1024.8,7.4,3390,44,0.0,0,0,44,3190,0,ICON-2I 2.2 km (Italy),104
2025-12-10 13:00:00,1.9,4.2,294,1024.7,8.7,3381,0,0.0,0,0,0,3181,0,ICON-2I 2.2 km (Italy),104
2025-12-10 14:00:00,1.7,3.7,297,1024.7,9.4,3403,0,0.0,0,0,0,3203,0,ICON-2I 2.2 km (Italy),104
2025-12-10 15:00:00,1.5,3.2,304,1024.8,9.7,3439,0,0.0,0,0,0,3239,0,ICON-2I 2.2 km (Italy),104
2025-12-10 16:00:00,2.1,3.6,302,1024.9,9.8,3460,2,0.0,0,0,2,3260,0,ICON-2I 2.2 km (Italy),104
2025-12-10 17:00:00,2.7,4.6,308,1025.2,9.6,3445,6,0.0,0,0,6,3245,0,ICON-2I 2.2 km (Italy),104
2025-12-10 18:00:00,2.7,4.8,316,1025.3,9.4,3439,0,0.0,0,0,0,3239,0,ICON-2I 2.2 km (Italy),104
2025-12-10 19:00:00,3.0,5.1,307,1025.5,9.3,3434,9,0.0,0,0,9,3234,0,ICON-2I 2.2 km (Italy),104
2025-12-10 20:00:00,3.7,6.1,311,1025.6,8.9,3384,10,0.0,0,0,10,3184,0,ICON-2I 2.2 km (Italy),104
2025-12-10 21:00:00,3.5,6.3,318,1025.8,8.4,3327,12,0.0,0,0,12,3127,0,ICON-2I 2.2 km (Italy),104
2025-12-10 22:00:00,3.4,6.0,318,1025.9,8.1,3280,51,0.0,0,0,51,3080,0,ICON-2I 2.2 km (Italy),104
2025-12-10 23:00:00,3.6,6.3,318,1025.8,7.6,3246,80,0.0,0,0,80,3046,0,ICON-2I 2.2 km (Italy),104
2025-12-11 00:00:00,3.3,5.8,288,1026.0,6.2,3236,100,0.0,0,0,100,3036,0,ICON-2I 2.2 km (Italy),104
2025-12-11 01:00:00,3.1,5.8,290,1025.9,6.0,3202,100,0.0,0,0,100,3002,0,ICON-2I 2.2 km (Italy),104
2025-12-11 02:00:00,3.0,5.6,296,1025.4,6.2,3198,100,0.0,0,0,100,2998,0,ICON-2I 2.2 km (Italy),104
2025-12-11 03:00:00,3.2,5.6,291,1025.0,6.1,3166,100,0.0,0,0,100,2966,0,ICON-2I 2.2 km (Italy),104
2025-12-11 04:00:00,3.6,6.5,286,1024.9,6.0,3131,100,0.0,0,0,100,2931,0,ICON-2I 2.2 km (Italy),104
2025-12-11 05:00:00,3.7,6.9,299,1025.0,5.8,3108,100,0.0,0,0,100,2908,0,ICON-2I 2.2 km (Italy),104
2025-12-11 06:00:00,4.1,7.3,311,1025.2,5.5,3073,100,0.0,0,0,100,2873,0,ICON-2I 2.2 km (Italy),104
2025-12-11 07:00:00,4.1,7.2,311,1025.4,5.4,3050,100,0.0,0,0,100,2850,0,ICON-2I 2.2 km (Italy),104
2025-12-11 08:00:00,4.0,7.2,302,1025.5,5.5,3019,100,0.0,0,0,100,2819,0,ICON-2I 2.2 km (Italy),104
2025-12-11 09:00:00,4.0,7.2,313,1025.4,5.7,2992,100,0.0,0,0,100,2792,0,ICON-2I 2.2 km (Italy),104
2025-12-11 10:00:00,3.5,7.1,309,1025.2,6.3,2935,100,0.0,0,0,100,2735,0,ICON-2I 2.2 km (Italy),104
2025-12-11 11:00:00,4.2,7.5,294,1024.7,7.5,2889,91,0.0,0,0,91,2689,0,ICON-2I 2.2 km (Italy),104
2025-12-11 12:00:00,4.6,8.6,294,1024.2,8.7,2853,46,0.0,0,0,46,2653,0,ICON-2I 2.2 km (Italy),104
2025-12-11 13:00:00,2.8,8.1,297,1023.8,9.6,2816,0,0.0,0,0,0,2616,0,ICON-2I 2.2 km (Italy),104
2025-12-11 14:00:00,2.9,5.3,273,1023.7,10.0,2829,13,0.0,0,0,13,2629,0,ICON-2I 2.2 km (Italy),104
2025-12-11 15:00:00,1.8,5.6,265,1023.7,10.1,2822,0,0.0,0,0,0,2622,0,ICON-2I 2.2 km (Italy),104
2025-12-11 16:00:00,2.9,5.0,279,1023.7,9.9,2819,1,0.0,0,0,0,2619,0,ICON-2I 2.2 km (Italy),104
2025-12-11 17:00:00,3.2,5.3,271,1023.7,9.7,2825,12,0.0,1,11,0,2625,0,ICON-2I 2.2 km (Italy),104
2025-12-11 18:00:00,3.5,5.9,274,1023.9,9.4,2864,1,0.0,0,1,0,2664,0,ICON-2I 2.2 km (Italy),104
2025-12-11 19:00:00,3.4,5.9,272,1024.1,9.1,2876,8,0.0,2,6,0,2676,0,ICON-2I 2.2 km (Italy),104
2025-12-11 20:00:00,3.4,5.9,290,1024.0,8.8,2893,9,0.0,9,0,0,2693,0,ICON-2I 2.2 km (Italy),104
2025-12-11 21:00:00,3.4,5.9,288,1023.9,8.6,2924,6,0.0,4,0,3,2724,0,ICON-2I 2.2 km (Italy),104
2025-12-11 22:00:00,3.7,6.4,277,1023.8,8.1,2956,49,0.0,0,0,49,2756,0,ICON-2I 2.2 km (Italy),104
2025-12-11 23:00:00,3.6,6.6,271,1023.7,7.0,2963,99,0.0,0,0,99,2763,0,ICON-2I 2.2 km (Italy),104
2025-12-12 00:00:00,4.4,7.7,274,1023.8,6.2,2800,100,0.0,17,66,100,2600,0,ICON-2I 2.2 km (Italy),104
2025-12-12 01:00:00,4.4,8.7,275,1023.9,5.6,2819,100,0.0,4,51,100,2619,0,ICON-2I 2.2 km (Italy),104
2025-12-12 02:00:00,4.3,7.8,276,1023.6,5.2,2827,100,0.0,12,17,100,2627,0,ICON-2I 2.2 km (Italy),104
2025-12-12 03:00:00,4.3,7.7,282,1023.2,5.1,2835,100,0.0,22,0,100,2635,0,ICON-2I 2.2 km (Italy),104
2025-12-12 04:00:00,4.4,7.7,285,1023.2,4.9,2798,100,0.0,27,0,100,2598,0,ICON-2I 2.2 km (Italy),104
2025-12-12 05:00:00,4.3,7.9,282,1023.4,4.9,2755,100,0.0,26,0,100,2555,0,ICON-2I 2.2 km (Italy),104
2025-12-12 06:00:00,4.8,8.4,282,1023.7,4.8,2724,100,0.0,54,0,100,2524,0,ICON-2I 2.2 km (Italy),104
2025-12-12 07:00:00,4.4,8.4,278,1024.1,4.8,2731,100,0.0,52,0,100,2531,0,ICON-2I 2.2 km (Italy),104
2025-12-12 08:00:00,4.0,7.7,282,1024.6,4.9,2748,100,0.0,55,0,100,2548,0,ICON-2I 2.2 km (Italy),104
2025-12-12 09:00:00,3.7,7.0,292,1025.0,5.2,2760,100,0.0,87,0,100,2560,0,ICON-2I 2.2 km (Italy),104
2025-12-12 10:00:00,3.7,6.6,291,1025.1,5.9,2775,87,0.0,36,0,78,2575,0,ICON-2I 2.2 km (Italy),104
2025-12-12 11:00:00,3.5,6.6,295,1024.7,7.5,2782,53,0.0,52,0,0,2582,0,ICON-2I 2.2 km (Italy),104
2025-12-12 12:00:00,3.3,6.3,288,1024.3,8.9,2780,15,0.0,15,0,0,2580,0,ICON-2I 2.2 km (Italy),104
2025-12-12 13:00:00,3.5,6.3,279,1024.1,9.9,2780,11,0.0,11,0,0,2580,0,ICON-2I 2.2 km (Italy),104
2025-12-12 14:00:00,3.9,6.8,282,1024.1,10.5,2797,1,0.0,1,0,0,2597,0,ICON-2I 2.2 km (Italy),104
2025-12-12 15:00:00,4.0,6.8,289,1024.2,10.6,2827,0,0.0,0,0,0,2627,0,ICON-2I 2.2 km (Italy),104
2025-12-12 16:00:00,3.9,6.7,289,1024.2,10.2,2838,0,0.0,0,0,0,2638,0,ICON-2I 2.2 km (Italy),104
2025-12-12 17:00:00,4.1,6.6,288,1024.3,9.8,2839,0,0.0,0,0,0,2639,0,ICON-2I 2.2 km (Italy),104
2025-12-12 18:00:00,4.7,7.7,285,1024.6,9.3,2848,0,0.0,0,0,0,2648,0,ICON-2I 2.2 km (Italy),104
2025-12-12 19:00:00,4.8,7.8,290,1024.9,8.9,2831,0,0.0,0,0,0,2631,0,ICON-2I 2.2 km (Italy),104
2025-12-12 20:00:00,4.8,7.9,296,1025.3,8.6,2860,0,0.0,0,0,0,2660,0,ICON-2I 2.2 km (Italy),104
2025-12-12 21:00:00,4.7,7.8,298,1025.6,8.4,2888,0,0.0,0,0,0,2688,0,ICON-2I 2.2 km (Italy),104
2025-12-12 22:00:00,4.5,7.7,301,1025.8,8.2,2894,0,0.0,0,0,0,2694,0,ICON-2I 2.2 km (Italy),104
2025-12-12 23:00:00,3.9,7.4,312,1025.8,7.9,2919,0,0.0,0,0,0,2719,0,ICON-2I 2.2 km (Italy),104
2025-12-13 00:00:00,3.6,7.2,316,1026.1,8.0,2861,0,0.0,0,0,0,2661,0,ICON-2I 2.2 km (Italy),104
2025-12-13 01:00:00,3.5,5.9,308,1026.0,8.1,2865,0,0.0,0,0,0,2665,0,ICON-2I 2.2 km (Italy),104
2025-12-13 02:00:00,3.4,5.9,296,1025.8,8.0,2833,0,0.0,0,0,0,2633,0,ICON-2I 2.2 km (Italy),104
2025-12-13 03:00:00,4.0,6.7,287,1025.6,7.4,2814,0,0.0,0,0,0,2614,0,ICON-2I 2.2 km (Italy),104
2025-12-13 04:00:00,3.9,6.8,285,1025.5,7.0,2825,0,0.0,0,0,0,2625,0,ICON-2I 2.2 km (Italy),104
2025-12-13 05:00:00,4.1,6.9,295,1025.8,6.7,2817,0,0.0,0,0,0,2617,0,ICON-2I 2.2 km (Italy),104
2025-12-13 06:00:00,4.2,7.1,298,1026.1,6.7,2806,2,0.0,2,0,0,2606,0,ICON-2I 2.2 km (Italy),104
2025-12-13 07:00:00,4.2,7.1,295,1026.5,6.6,2785,1,0.0,1,0,0,2585,0,ICON-2I 2.2 km (Italy),104
2025-12-13 08:00:00,4.3,7.5,287,1026.9,6.6,2793,0,0.0,0,0,0,2593,0,ICON-2I 2.2 km (Italy),104
2025-12-13 09:00:00,4.1,7.4,283,1027.2,7.1,2809,0,0.0,0,0,0,2609,0,ICON-2I 2.2 km (Italy),104
2025-12-13 10:00:00,4.6,8.1,278,1027.3,8.0,2817,0,0.0,0,0,0,2617,0,ICON-2I 2.2 km (Italy),104
2025-12-13 11:00:00,4.1,8.1,278,1026.9,9.2,2812,0,0.0,0,0,0,2612,0,ICON-2I 2.2 km (Italy),104
2025-12-13 12:00:00,3.9,7.3,264,1026.4,10.2,2825,0,0.0,0,0,0,2625,0,ICON-2I 2.2 km (Italy),104
2025-12-13 13:00:00,3.6,7.3,257,1026.0,10.8,2834,0,0.0,0,0,0,2634,0,ICON-2I 2.2 km (Italy),104
2025-12-13 14:00:00,3.8,6.5,267,1025.7,11.1,2839,0,0.0,0,0,0,2639,0,ICON-2I 2.2 km (Italy),104
2025-12-13 15:00:00,3.8,6.5,265,1025.5,11.0,2843,0,0.0,0,0,0,2643,0,ICON-2I 2.2 km (Italy),104
2025-12-13 16:00:00,3.6,6.3,273,1025.6,10.5,2844,0,0.0,0,0,0,2644,0,ICON-2I 2.2 km (Italy),104
2025-12-13 17:00:00,3.3,5.7,269,1025.6,10.0,2833,0,0.0,0,0,0,2633,0,ICON-2I 2.2 km (Italy),104
2025-12-13 18:00:00,3.1,5.3,280,1025.6,9.6,2830,0,0.0,0,0,0,2630,0,ICON-2I 2.2 km (Italy),104
2025-12-13 19:00:00,2.5,5.2,281,1025.7,9.1,2815,0,0.0,0,0,0,2615,0,ICON-2I 2.2 km (Italy),104
2025-12-13 20:00:00,1.9,4.6,282,1025.8,8.8,2810,0,0.0,0,0,0,2610,0,ICON-2I 2.2 km (Italy),104
2025-12-13 21:00:00,2.6,4.3,298,1026.2,8.6,2804,0,0.0,0,0,0,2604,0,ICON-2I 2.2 km (Italy),104
2025-12-13 22:00:00,2.3,4.7,308,1026.3,8.2,2781,0,0.0,0,0,0,2581,0,ICON-2I 2.2 km (Italy),104
2025-12-13 23:00:00,2.7,4.9,314,1026.4,7.7,2763,35,0.0,45,0,0,2563,0,ICON-2I 2.2 km (Italy),104
2025-12-14 00:00:00,3.0,5.2,311,1026.9,7.4,2772,0,0.0,0,0,0,2572,0,ICON-2I 2.2 km (Italy),104
2025-12-14 01:00:00,2.8,5.1,348,1026.8,7.1,2755,0,0.0,0,0,0,2555,0,ICON-2I 2.2 km (Italy),104
2025-12-14 02:00:00,3.4,5.7,342,1026.7,6.9,2736,0,0.0,0,0,0,2536,0,ICON-2I 2.2 km (Italy),104
2025-12-14 03:00:00,3.3,5.7,337,1026.5,6.3,2720,0,0.0,0,0,0,2520,0,ICON-2I 2.2 km (Italy),104
2025-12-14 04:00:00,3.3,6.4,340,1026.6,5.7,2702,14,0.0,0,0,14,2502,0,ICON-2I 2.2 km (Italy),104
2025-12-14 05:00:00,3.4,5.9,327,1026.7,5.5,2691,12,0.0,0,0,12,2491,0,ICON-2I 2.2 km (Italy),104
2025-12-14 06:00:00,3.0,6.2,320,1026.8,4.9,2704,46,0.0,0,0,46,2504,0,ICON-2I 2.2 km (Italy),104
2025-12-14 07:00:00,3.4,6.2,321,1027.3,4.3,2716,79,0.0,0,0,79,2516,0,ICON-2I 2.2 km (Italy),104
2025-12-14 08:00:00,3.6,6.4,338,1027.9,4.1,2686,83,0.0,0,0,83,2486,0,ICON-2I 2.2 km (Italy),104
2025-12-14 09:00:00,2.9,6.5,338,1028.3,5.6,2669,0,0.0,0,0,0,2469,0,ICON-2I 2.2 km (Italy),104
2025-12-14 10:00:00,2.8,5.2,337,1028.4,7.2,2677,0,0.0,0,0,0,2477,0,ICON-2I 2.2 km (Italy),104
2025-12-14 11:00:00,2.5,5.0,340,1028.1,8.4,2674,18,0.0,18,0,0,2474,0,ICON-2I 2.2 km (Italy),104
2025-12-14 12:00:00,2.0,4.6,326,1027.6,9.2,2688,15,0.0,15,0,0,2488,0,ICON-2I 2.2 km (Italy),104
2025-12-14 13:00:00,1.8,3.8,335,1027.2,9.9,2704,10,0.0,10,0,0,2504,0,ICON-2I 2.2 km (Italy),104
2025-12-14 14:00:00,1.6,3.5,335,1026.9,10.3,2730,0,0.0,0,0,0,2530,0,ICON-2I 2.2 km (Italy),104
2025-12-14 15:00:00,1.6,3.0,298,1026.8,10.3,2749,0,0.0,0,0,0,2549,0,ICON-2I 2.2 km (Italy),104
2025-12-14 16:00:00,2.4,3.9,291,1026.8,10.1,2766,0,0.0,0,0,0,2566,0,ICON-2I 2.2 km (Italy),104
2025-12-14 17:00:00,3.0,4.9,306,1026.7,9.4,2767,0,0.0,0,0,0,2567,0,ICON-2I 2.2 km (Italy),104
2025-12-14 18:00:00,3.0,4.9,323,1026.8,9.0,2780,0,0.0,0,0,0,2580,0,ICON-2I 2.2 km (Italy),104
2025-12-14 19:00:00,2.7,4.9,340,1026.9,8.7,2791,0,0.0,0,0,0,2591,0,ICON-2I 2.2 km (Italy),104
2025-12-14 20:00:00,2.5,4.4,335,1027.2,8.6,2801,0,0.0,0,0,0,2601,0,ICON-2I 2.2 km (Italy),104
2025-12-14 21:00:00,2.7,4.3,328,1027.5,8.4,2801,0,0.0,0,0,0,2601,0,ICON-2I 2.2 km (Italy),104
2025-12-14 22:00:00,3.0,4.8,334,1027.6,8.1,2775,0,0.0,0,0,0,2575,0,ICON-2I 2.2 km (Italy),104
2025-12-14 23:00:00,3.1,5.0,322,1027.6,7.8,2796,7,0.0,0,0,7,2596,0,ICON-2I 2.2 km (Italy),104
2025-12-15 00:00:00,3.6,5.8,335,1027.7,7.1,2862,1,0.0,0,0,1,2662,0,ICON-2I 2.2 km (Italy),104
2025-12-15 01:00:00,3.3,5.9,344,1027.7,6.6,2861,25,0.0,0,0,25,2661,0,ICON-2I 2.2 km (Italy),104
2025-12-15 02:00:00,3.3,5.7,338,1027.4,6.3,2829,20,0.0,0,0,20,2629,0,ICON-2I 2.2 km (Italy),104
2025-12-15 03:00:00,3.1,5.8,332,1027.1,5.9,2887,1,0.0,0,0,1,2687,0,ICON-2I 2.2 km (Italy),104
2025-12-15 04:00:00,3.2,5.9,351,1026.8,5.8,2774,0,0.0,0,0,0,2574,0,ICON-2I 2.2 km (Italy),104
2025-12-15 05:00:00,3.4,5.7,351,1026.7,5.9,2795,0,0.0,0,0,0,2595,0,ICON-2I 2.2 km (Italy),104
2025-12-15 06:00:00,2.9,6.0,338,1027.1,5.4,2826,45,0.0,0,0,45,2626,0,ICON-2I 2.2 km (Italy),104
2025-12-15 07:00:00,3.1,5.4,336,1027.2,5.2,2768,55,0.0,17,0,47,2568,0,ICON-2I 2.2 km (Italy),104
2025-12-15 08:00:00,3.2,5.6,325,1027.4,5.3,2779,42,0.0,0,0,42,2579,0,ICON-2I 2.2 km (Italy),104
2025-12-15 09:00:00,3.1,5.6,333,1027.7,5.8,2748,34,0.0,0,0,34,2548,0,ICON-2I 2.2 km (Italy),104
2025-12-15 10:00:00,2.4,5.5,345,1027.7,6.7,2767,1,0.0,1,0,0,2567,0,ICON-2I 2.2 km (Italy),104
2025-12-15 11:00:00,1.4,4.4,342,1027.4,7.7,2737,1,0.0,1,0,0,2537,0,ICON-2I 2.2 km (Italy),104
2025-12-15 12:00:00,2.2,4.5,9,1026.6,8.5,2793,5,0.0,5,0,0,2593,0,ICON-2I 2.2 km (Italy),104
2025-12-15 13:00:00,2.3,4.4,29,1026.1,9.1,2800,0,0.0,0,0,0,2600,0,ICON-2I 2.2 km (Italy),104
2025-12-15 14:00:00,1.5,5.3,46,1026.0,9.5,2785,4,0.0,1,4,0,2585,0,ICON-2I 2.2 km (Italy),104
2025-12-15 15:00:00,1.9,3.9,39,1025.7,9.6,2777,10,0.0,0,0,9,2577,0,ICON-2I 2.2 km (Italy),104
2025-12-15 16:00:00,2.1,3.9,355,1025.7,9.5,2805,100,0.0,100,0,14,2605,0,ICON-2I 2.2 km (Italy),104
2025-12-15 17:00:00,3.3,5.5,341,1025.8,8.9,2786,100,0.0,100,63,28,2586,0,ICON-2I 2.2 km (Italy),104
2025-12-15 18:00:00,3.9,6.6,347,1026.0,8.5,2724,92,0.0,88,0,17,2524,0,ICON-2I 2.2 km (Italy),104
2025-12-15 19:00:00,4.4,7.7,351,1025.9,8.2,2704,78,0.0,65,0,27,2504,0,ICON-2I 2.2 km (Italy),104
2025-12-15 20:00:00,4.2,7.7,4,1025.9,8.0,2718,100,0.0,100,0,50,2518,0,ICON-2I 2.2 km (Italy),104
2025-12-15 21:00:00,4.8,8.0,10,1026.0,7.9,2628,100,0.0,100,99,84,2428,0,ICON-2I 2.2 km (Italy),104
2025-12-15 22:00:00,5.7,10.5,18,1025.8,7.7,2602,100,0.0,100,98,91,2402,0,ICON-2I 2.2 km (Italy),104
2025-12-15 23:00:00,7.1,12.0,15,1025.3,7.7,2592,100,0.0,100,87,87,2392,0,ICON-2I 2.2 km (Italy),104
2025-12-16 00:00:00,6.0,13.4,23,1024.7,8.4,2485,100,0.0,100,91,68,2285,0,ICON-2I 2.2 km (Italy),104
2025-12-16 01:00:00,7.0,11.3,22,1024.4,8.2,2490,100,0.0,100,88,75,2290,0,ICON-2I 2.2 km (Italy),104
2025-12-16 02:00:00,7.9,12.7,30,1024.0,8.0,2427,100,0.0,100,72,75,2227,0,ICON-2I 2.2 km (Italy),104
2025-12-16 03:00:00,8.1,13.4,33,1023.2,8.2,2413,92,0.0,3,69,81,2213,0,ICON-2I 2.2 km (Italy),104
2025-12-16 04:00:00,7.6,14.2,41,1023.0,8.6,2409,100,0.0,100,91,89,2209,0,ICON-2I 2.2 km (Italy),104
2025-12-16 05:00:00,8.3,13.7,33,1023.0,8.8,2228,100,0.0,100,92,79,2028,0,ICON-2I 2.2 km (Italy),104
2025-12-16 06:00:00,8.0,14.1,28,1023.0,8.9,2405,100,0.0,85,73,92,2205,0,ICON-2I 2.2 km (Italy),104
2025-12-16 07:00:00,7.5,13.0,35,1023.1,9.0,2327,100,0.0,59,87,100,2127,0,ICON-2I 2.2 km (Italy),104
2025-12-16 08:00:00,5.9,12.3,39,1023.4,9.3,2181,100,0.0,99,100,100,1981,0,ICON-2I 2.2 km (Italy),104
2025-12-16 09:00:00,7.5,13.0,42,1023.3,9.5,2403,99,0.2,86,62,94,2203,0,ICON-2I 2.2 km (Italy),104
2025-12-16 10:00:00,7.2,12.6,40,1023.2,10.0,2373,98,0.0,83,66,76,2173,0,ICON-2I 2.2 km (Italy),104
2025-12-16 11:00:00,7.1,11.8,36,1022.7,10.1,2371,100,0.0,100,84,98,2171,0,ICON-2I 2.2 km (Italy),104
2025-12-16 12:00:00,7.1,12.3,42,1022.0,10.0,1955,100,0.2,100,98,89,1755,0,ICON-2I 2.2 km (Italy),104
2025-12-16 13:00:00,7.6,12.4,43,1021.6,10.5,2016,100,0.0,95,99,95,1816,0,ICON-2I 2.2 km (Italy),104
2025-12-16 14:00:00,7.0,12.2,36,1021.4,10.6,1907,100,0.0,100,100,98,1707,0,ICON-2I 2.2 km (Italy),104
2025-12-16 15:00:00,7.4,12.5,42,1021.3,10.5,1941,100,0.0,100,98,84,1741,0,ICON-2I 2.2 km (Italy),104
2025-12-16 16:00:00,7.4,12.2,43,1021.0,10.4,2013,100,0.1,100,100,100,1813,0,ICON-2I 2.2 km (Italy),104
2025-12-16 17:00:00,7.0,11.9,56,1021.1,10.4,1974,100,0.1,93,99,96,1774,0,ICON-2I 2.2 km (Italy),104
2025-12-16 18:00:00,7.2,11.8,49,1021.0,10.5,1954,100,0.1,100,90,83,1754,0,ICON-2I 2.2 km (Italy),104
2025-12-16 19:00:00,7.4,12.2,46,1021.1,10.6,1971,100,0.0,100,96,55,1771,0,ICON-2I 2.2 km (Italy),104
2025-12-16 20:00:00,8.4,13.6,36,1021.1,10.4,2054,100,0.5,60,100,92,1811,0,ICON-2I 2.2 km (Italy),104
2025-12-16 21:00:00,9.5,15.3,37,1021.1,10.1,2078,100,0.7,100,100,99,1752,0,ICON-2I 2.2 km (Italy),104
2025-12-16 22:00:00,9.8,16.4,36,1021.2,9.8,2081,100,1.5,100,100,100,1648,0,ICON-2I 2.2 km (Italy),104
2025-12-16 23:00:00,9.9,16.3,45,1021.1,10.0,2086,100,0.3,100,98,82,1886,0,ICON-2I 2.2 km (Italy),104
2025-12-17 00:00:00,9.9,16.5,50,1020.7,9.9,2056,100,1.0,100,88,88,1656,0,ICON-2I 2.2 km (Italy),104
2025-12-17 01:00:00,10.3,16.9,51,1020.4,10.1,1949,100,0.5,100,94,87,1692,0,ICON-2I 2.2 km (Italy),104
2025-12-17 02:00:00,9.3,16.8,52,1020.2,10.0,2060,100,0.7,100,99,86,1757,0,ICON-2I 2.2 km (Italy),104
2025-12-17 03:00:00,8.0,15.1,46,1019.9,10.0,1914,100,0.4,100,98,88,1700,0,ICON-2I 2.2 km (Italy),104
2025-12-17 04:00:00,8.1,13.3,43,1019.8,10.1,1943,100,0.3,100,95,72,1743,0,ICON-2I 2.2 km (Italy),104
2025-12-17 05:00:00,6.4,13.2,44,1020.2,10.1,1957,100,0.1,100,91,77,1757,0,ICON-2I 2.2 km (Italy),104
2025-12-17 06:00:00,6.2,10.5,42,1020.7,10.1,1960,98,0.2,37,94,74,1760,0,ICON-2I 2.2 km (Italy),104
2025-12-17 07:00:00,5.8,10.5,47,1021.2,10.1,2045,99,0.3,89,83,68,1845,0,ICON-2I 2.2 km (Italy),104
2025-12-17 08:00:00,2.7,9.5,49,1021.9,10.2,2092,100,0.1,100,95,61,1892,0,ICON-2I 2.2 km (Italy),104
2025-12-17 09:00:00,2.0,4.5,337,1022.6,10.4,2200,98,0.1,0,95,92,2000,0,ICON-2I 2.2 km (Italy),104
2025-12-17 10:00:00,3.3,5.8,348,1023.1,10.4,2165,95,0.0,0,61,90,1965,0,ICON-2I 2.2 km (Italy),104
2025-12-17 11:00:00,2.0,5.8,329,1023.3,10.5,2135,100,0.1,3,66,100,1935,0,ICON-2I 2.2 km (Italy),104
2025-12-17 12:00:00,2.1,4.0,298,1023.3,10.6,2042,94,0.0,0,60,89,1842,0,ICON-2I 2.2 km (Italy),104
2025-12-17 13:00:00,2.0,4.4,271,1023.6,10.8,2131,98,0.0,0,29,96,1931,0,ICON-2I 2.2 km (Italy),104
2025-12-17 14:00:00,1.3,3.7,230,1023.8,10.8,2199,83,0.0,0,15,74,1999,0,ICON-2I 2.2 km (Italy),104
2025-12-17 15:00:00,2.2,3.8,219,1024.1,10.6,2224,90,0.0,0,0,90,2024,0,ICON-2I 2.2 km (Italy),104
2025-12-17 16:00:00,1.9,4.4,228,1024.5,10.4,2162,95,0.0,0,40,91,1962,0,ICON-2I 2.2 km (Italy),104
2025-12-17 17:00:00,1.9,3.4,224,1025.0,10.3,2109,98,0.0,0,70,94,1909,0,ICON-2I 2.2 km (Italy),104
2025-12-17 18:00:00,2.5,4.2,228,1025.5,10.2,2097,99,0.0,7,95,84,1897,0,ICON-2I 2.2 km (Italy),104
2025-12-17 19:00:00,2.3,4.5,232,1026.1,10.1,2062,99,0.0,0,94,83,1862,0,ICON-2I 2.2 km (Italy),104
2025-12-17 20:00:00,1.6,4.0,241,1026.6,10.1,2116,99,0.0,0,95,67,1916,0,ICON-2I 2.2 km (Italy),104
2025-12-17 21:00:00,2.3,3.9,250,1027.3,10.0,2138,100,0.1,1,100,69,1938,0,ICON-2I 2.2 km (Italy),104
2025-12-17 22:00:00,1.9,4.2,232,1027.7,9.9,2093,100,0.1,2,100,61,1893,0,ICON-2I 2.2 km (Italy),104
2025-12-17 23:00:00,2.1,3.6,223,1028.0,9.8,2101,86,0.3,0,73,62,1901,0,ICON-2I 2.2 km (Italy),104
2025-12-18 00:00:00,1.8,3.9,225,1028.1,9.7,2214,55,0.0,0,0,55,2014,0,ICON-2I 2.2 km (Italy),104
2025-12-18 01:00:00,2.1,3.9,258,1028.1,9.5,2195,60,0.0,0,0,60,1995,0,ICON-2I 2.2 km (Italy),104
2025-12-18 02:00:00,2.4,4.0,256,1028.1,9.1,2167,75,0.0,0,0,75,1967,0,ICON-2I 2.2 km (Italy),104
2025-12-18 03:00:00,2.3,4.8,251,1028.1,8.5,2123,89,0.0,0,0,89,1923,0,ICON-2I 2.2 km (Italy),104
2025-12-18 04:00:00,3.1,5.6,266,1028.4,7.8,2126,100,0.0,0,0,100,1926,0,ICON-2I 2.2 km (Italy),104
2025-12-18 05:00:00,2.8,5.8,301,1028.6,7.7,2165,100,0.0,0,0,100,1965,0,ICON-2I 2.2 km (Italy),104
