timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-10 06:00:00,4.2,3.8,13,1014.9,25.9,25.9,4446,59,0.0,,0.0,0.0,0.0,0.0,4246,0,GFS 13 km (World),3
2026-08-10 07:00:00,2.5,2.6,357,1015.2,26.8,26.8,4430,53,0.0,,0.0,0.0,0.0,0.0,4231,0,GFS 13 km (World),3
2026-08-10 08:00:00,0.4,2.0,356,1015.2,27.8,27.8,4406,49,0.0,,0.0,0.0,0.0,0.0,4207,0,GFS 13 km (World),3
2026-08-10 09:00:00,3.0,2.0,148,1015.1,28.4,28.4,4389,46,0.0,,0.0,0.0,0.0,0.0,4190,0,GFS 13 km (World),3
2026-08-10 10:00:00,5.3,3.4,146,1014.9,28.4,28.4,4392,45,0.0,,0.0,0.0,0.0,0.0,4193,0,GFS 13 km (World),3
2026-08-10 11:00:00,7.4,5.0,150,1014.6,28.7,28.7,4408,45,0.0,,0.0,0.0,0.0,0.0,4209,0,GFS 13 km (World),3
2026-08-10 12:00:00,9.0,6.1,147,1014.3,29.0,29.0,4436,45,0.0,,0.0,0.0,0.0,0.0,4236,0,GFS 13 km (World),3
2026-08-10 13:00:00,9.8,7.6,145,1013.7,29.3,29.3,4454,45,0.0,,0.0,0.0,0.0,0.0,4255,0,GFS 13 km (World),3
2026-08-10 14:00:00,10.2,8.3,144,1013.1,29.7,29.7,4478,46,3.0,,0.0,3.0,0.0,0.0,4279,0,GFS 13 km (World),3
2026-08-10 15:00:00,11.2,10.7,147,1012.6,29.8,29.8,4551,48,6.0,,0.0,5.0,0.0,0.0,4351,0,GFS 13 km (World),3
2026-08-10 16:00:00,8.5,9.2,147,1012.4,29.8,29.8,4441,49,4.0,,0.0,4.0,0.0,0.0,4242,0,GFS 13 km (World),3
2026-08-10 17:00:00,8.6,10.2,156,1012.2,29.6,29.6,4476,52,0.0,,0.0,0.0,0.0,0.0,4277,0,GFS 13 km (World),3
2026-08-10 18:00:00,3.2,5.8,92,1012.5,29.2,29.2,4467,58,0.0,,0.0,0.0,0.0,0.0,4268,0,GFS 13 km (World),3
2026-08-10 19:00:00,3.4,6.4,322,1013.2,28.5,28.5,4478,58,18.0,,0.0,15.0,1.0,0.0,4279,0,GFS 13 km (World),3
2026-08-10 20:00:00,6.4,6.7,24,1014.0,27.2,27.2,4433,59,100.0,,0.0,100.0,0.0,0.0,4234,0,GFS 13 km (World),3
2026-08-10 21:00:00,6.8,7.6,21,1014.5,26.6,26.6,4423,59,93.0,,0.0,92.0,1.0,0.0,4224,0,GFS 13 km (World),3
2026-08-10 22:00:00,7.7,7.9,28,1014.7,26.7,26.7,4425,61,2.0,,0.0,0.0,1.0,1.0,4225,0,GFS 13 km (World),3
2026-08-10 23:00:00,6.2,6.9,2,1014.8,25.8,25.8,4363,63,2.0,,0.3,0.0,2.0,0.0,4156,0,GFS 13 km (World),3
2026-08-11 00:00:00,7.9,8.4,8,1015.0,25.4,25.4,4315,70,2.0,,0.0,2.0,1.0,0.0,4116,0,GFS 13 km (World),3
2026-08-11 01:00:00,6.8,7.7,13,1014.7,25.5,25.5,4298,68,7.0,,0.0,0.0,7.0,0.0,4099,0,GFS 13 km (World),3
2026-08-11 02:00:00,6.4,7.3,9,1014.8,25.6,25.6,4309,67,5.0,,0.0,0.0,5.0,0.0,4109,0,GFS 13 km (World),3
2026-08-11 03:00:00,5.7,6.3,1,1014.9,25.4,25.4,4254,67,7.0,,0.0,1.0,5.0,0.0,4055,0,GFS 13 km (World),3
2026-08-11 04:00:00,6.6,6.8,30,1014.8,25.4,25.4,4272,67,27.0,,0.0,21.0,5.0,0.0,4073,0,GFS 13 km (World),3
2026-08-11 05:00:00,6.7,7.5,23,1015.0,25.5,25.5,4266,64,11.0,,0.0,5.0,5.0,0.0,4067,0,GFS 13 km (World),3
2026-08-11 06:00:00,6.3,7.4,36,1015.3,26.2,26.2,4251,58,3.0,,0.1,0.0,3.0,0.0,4052,0,GFS 13 km (World),3
2026-08-11 07:00:00,3.9,5.2,15,1015.5,27.2,27.2,4254,50,2.0,,0.4,0.0,2.0,0.0,4040,0,GFS 13 km (World),3
2026-08-11 08:00:00,2.4,4.5,356,1015.6,29.4,29.4,4246,44,1.0,,0.0,0.0,1.0,0.0,4047,0,GFS 13 km (World),3
2026-08-11 09:00:00,1.0,3.3,243,1015.6,30.8,30.8,4247,40,1.0,,0.0,0.0,1.0,0.0,4048,0,GFS 13 km (World),3
2026-08-11 10:00:00,3.5,3.0,186,1015.4,31.5,31.5,4262,36,2.0,,0.0,1.0,1.0,0.0,4062,0,GFS 13 km (World),3
2026-08-11 11:00:00,6.1,4.1,162,1014.9,31.3,31.3,4292,36,0.0,,0.0,0.0,0.0,0.0,4093,0,GFS 13 km (World),3
2026-08-11 12:00:00,7.6,4.5,159,1014.5,31.3,31.3,4300,35,0.0,,0.0,0.0,0.0,0.0,4101,0,GFS 13 km (World),3
2026-08-11 13:00:00,8.8,5.8,150,1014.1,31.3,31.3,4341,35,3.0,,0.0,2.0,0.0,0.0,4142,0,GFS 13 km (World),3
2026-08-11 14:00:00,9.6,7.7,147,1013.0,31.6,31.6,4412,35,4.0,,0.0,4.0,0.0,0.0,4213,0,GFS 13 km (World),3
2026-08-11 15:00:00,6.2,6.1,134,1012.8,31.9,31.9,4358,36,0.0,,0.0,0.0,0.0,0.0,4158,0,GFS 13 km (World),3
2026-08-11 16:00:00,10.4,9.8,134,1012.1,31.9,31.9,4389,37,2.0,,0.0,2.0,0.0,0.0,4190,0,GFS 13 km (World),3
2026-08-11 17:00:00,4.1,5.8,136,1013.7,31.4,31.4,4194,47,100.0,,0.0,100.0,0.0,0.0,3994,0,GFS 13 km (World),3
2026-08-11 18:00:00,12.4,17.6,328,1015.8,27.6,27.6,4166,65,50.0,,0.1,45.0,4.0,0.0,3967,0,GFS 13 km (World),3
2026-08-11 19:00:00,17.5,25.8,32,1016.8,27.2,27.2,4345,65,66.0,,0.0,43.0,33.0,14.0,4145,0,GFS 13 km (World),3
2026-08-11 20:00:00,16.4,23.4,52,1016.4,26.9,26.9,4368,65,100.0,,0.0,100.0,100.0,1.0,4169,0,GFS 13 km (World),3
2026-08-11 21:00:00,11.8,17.5,35,1017.7,26.0,26.0,4172,68,100.0,,0.0,100.0,100.0,0.0,3973,0,GFS 13 km (World),3
2026-08-11 22:00:00,10.2,16.1,355,1017.9,25.6,25.6,4167,67,100.0,,0.0,96.0,100.0,0.0,3968,0,GFS 13 km (World),3
2026-08-11 23:00:00,9.7,13.6,332,1018.3,24.7,24.7,4159,72,74.0,,0.0,50.0,29.0,0.0,3960,0,GFS 13 km (World),3
2026-08-12 00:00:00,12.5,16.1,19,1017.7,24.0,24.0,4158,76,100.0,,0.0,100.0,9.0,0.0,3959,0,GFS 13 km (World),3
2026-08-12 01:00:00,10.3,12.2,16,1017.8,23.5,23.5,4200,77,73.0,,0.0,69.0,13.0,0.0,4001,0,GFS 13 km (World),3
2026-08-12 02:00:00,8.7,9.7,32,1017.8,23.4,23.4,4300,76,70.0,,0.0,66.0,8.0,0.0,4101,0,GFS 13 km (World),3
2026-08-12 03:00:00,8.7,9.0,37,1017.8,23.7,23.7,4296,74,23.0,,0.0,18.0,4.0,0.0,4097,0,GFS 13 km (World),3
2026-08-12 04:00:00,7.3,7.5,29,1018.3,23.6,23.6,4248,73,12.0,,0.0,6.0,4.0,0.0,4049,0,GFS 13 km (World),3
2026-08-12 05:00:00,7.9,8.4,21,1019.1,23.5,23.5,4257,71,26.0,,0.0,23.0,2.0,0.0,4057,0,GFS 13 km (World),3
2026-08-12 06:00:00,7.6,9.0,30,1019.6,24.3,24.3,4221,64,9.0,,0.1,7.0,2.0,0.0,4022,0,GFS 13 km (World),3
2026-08-12 07:00:00,8.7,10.0,21,1019.7,25.5,25.5,4198,57,7.0,,0.5,7.0,0.0,0.0,3935,0,GFS 13 km (World),3
2026-08-12 08:00:00,9.1,10.5,23,1019.7,27.7,27.7,4175,48,16.0,,0.4,12.0,2.0,0.0,3936,0,GFS 13 km (World),3
2026-08-12 09:00:00,6.5,9.2,53,1019.3,29.6,29.6,4171,40,16.0,,0.0,9.0,6.0,0.0,3972,0,GFS 13 km (World),3
2026-08-12 10:00:00,8.8,8.9,112,1019.0,29.7,29.7,4206,37,6.0,,0.0,3.0,3.0,0.0,4007,0,GFS 13 km (World),3
2026-08-12 11:00:00,12.5,9.9,115,1018.9,28.6,28.6,4248,39,5.0,,0.0,4.0,2.0,0.0,4049,0,GFS 13 km (World),3
2026-08-12 12:00:00,12.5,10.6,109,1018.7,28.8,28.8,4300,42,7.0,,0.0,3.0,5.0,0.0,4101,0,GFS 13 km (World),3
2026-08-12 13:00:00,11.8,11.4,110,1018.3,30.0,30.0,4326,42,7.0,,0.0,6.0,4.0,0.0,4127,0,GFS 13 km (World),3
2026-08-12 14:00:00,11.4,11.8,112,1018.0,30.2,30.2,4344,42,4.0,,0.0,4.0,0.0,0.0,4145,0,GFS 13 km (World),3
2026-08-12 15:00:00,10.5,11.9,117,1018.0,30.3,30.3,4378,42,0.0,,0.0,0.0,0.0,0.0,4179,0,GFS 13 km (World),3
2026-08-12 16:00:00,9.3,11.1,118,1017.6,30.5,30.5,4410,43,0.0,,0.0,0.0,0.0,0.0,4211,0,GFS 13 km (World),3
2026-08-12 17:00:00,9.1,11.7,104,1017.4,30.4,30.4,4450,45,0.0,,0.0,0.0,0.0,0.0,4251,0,GFS 13 km (World),3
2026-08-12 18:00:00,9.1,14.1,93,1017.6,29.6,29.6,4471,53,0.0,,0.0,0.0,0.0,0.0,4272,0,GFS 13 km (World),3
2026-08-12 19:00:00,12.4,17.7,60,1018.5,29.1,29.1,4431,53,2.0,,0.0,2.0,0.0,0.0,4232,0,GFS 13 km (World),3
2026-08-12 20:00:00,13.7,18.8,68,1019.1,28.7,28.7,4434,55,8.0,,0.0,8.0,0.0,0.0,4235,0,GFS 13 km (World),3
2026-08-12 21:00:00,12.7,17.1,76,1019.6,28.6,28.6,4402,55,100.0,,0.0,100.0,0.0,0.0,4203,0,GFS 13 km (World),3
2026-08-12 22:00:00,11.5,14.0,61,1019.7,27.9,27.9,4411,54,99.0,,0.0,99.0,0.0,0.0,4211,0,GFS 13 km (World),3
2026-08-12 23:00:00,10.1,14.0,40,1019.8,26.7,26.7,4407,53,92.0,,0.0,91.0,0.0,0.0,4207,0,GFS 13 km (World),3
2026-08-13 00:00:00,11.2,12.9,35,1020.8,25.1,25.1,4282,70,4.0,,0.0,2.0,1.0,0.0,4083,0,GFS 13 km (World),3
2026-08-13 01:00:00,10.9,12.6,34,1020.5,24.9,24.9,4366,68,7.0,,0.0,5.0,0.0,0.0,4167,0,GFS 13 km (World),3
2026-08-13 02:00:00,9.7,11.3,34,1020.2,24.8,24.8,4363,68,4.0,,0.0,3.0,0.0,0.0,4164,0,GFS 13 km (World),3
2026-08-13 03:00:00,8.7,9.7,42,1020.1,24.7,24.7,4341,67,0.0,,0.0,0.0,0.0,0.0,4142,0,GFS 13 km (World),3
2026-08-13 04:00:00,8.3,8.9,43,1020.2,24.6,24.6,4376,67,0.0,,0.0,0.0,0.0,0.0,4177,0,GFS 13 km (World),3
2026-08-13 05:00:00,8.1,8.8,34,1020.4,24.5,24.5,4425,65,0.0,,0.0,0.0,0.0,0.0,4226,0,GFS 13 km (World),3
2026-08-13 06:00:00,8.2,8.8,34,1020.6,25.2,25.2,4477,58,0.0,,0.0,0.0,0.0,0.0,4278,0,GFS 13 km (World),3
2026-08-13 07:00:00,7.5,7.8,45,1020.8,26.5,26.5,4485,50,0.0,,0.0,0.0,0.0,0.0,4285,0,GFS 13 km (World),3
2026-08-13 08:00:00,5.8,6.4,63,1020.9,27.8,27.8,4491,43,0.0,,0.0,0.0,0.0,0.0,4292,0,GFS 13 km (World),3
2026-08-13 09:00:00,4.8,5.7,103,1020.7,28.7,28.7,4492,38,0.0,,0.0,0.0,0.0,0.0,4293,0,GFS 13 km (World),3
2026-08-13 10:00:00,8.0,7.1,129,1020.4,28.6,28.6,4490,36,0.0,,0.0,0.0,0.0,0.0,4291,0,GFS 13 km (World),3
2026-08-13 11:00:00,10.4,7.8,120,1020.1,28.2,28.2,4482,36,0.0,,0.0,0.0,0.0,0.0,4282,0,GFS 13 km (World),3
2026-08-13 12:00:00,9.9,8.9,115,1019.8,28.9,28.9,4482,36,0.0,,0.0,0.0,0.0,0.0,4283,0,GFS 13 km (World),3
2026-08-13 13:00:00,9.0,8.3,117,1019.4,30.0,30.0,4489,35,0.0,,0.0,0.0,0.0,0.0,4290,0,GFS 13 km (World),3
2026-08-13 14:00:00,8.5,8.3,124,1018.9,30.3,30.3,4505,35,3.0,,0.0,3.0,0.0,0.0,4306,0,GFS 13 km (World),3
2026-08-13 15:00:00,7.8,8.8,131,1018.6,30.1,30.1,4524,36,0.0,,0.0,0.0,0.0,0.0,4325,0,GFS 13 km (World),3
2026-08-13 16:00:00,6.9,9.1,135,1018.2,30.1,30.1,4539,38,4.0,,0.0,4.0,0.0,0.0,4340,0,GFS 13 km (World),3
2026-08-13 17:00:00,6.4,9.0,135,1018.0,30.0,30.0,4549,41,15.0,,0.0,13.0,0.0,0.0,4350,0,GFS 13 km (World),3
2026-08-13 18:00:00,5.8,6.1,135,1018.2,29.2,29.2,4545,50,99.0,,0.0,99.0,0.0,0.0,4345,0,GFS 13 km (World),3
2026-08-13 19:00:00,5.4,7.3,110,1018.5,29.0,29.0,4559,53,30.0,,0.0,26.0,0.0,0.0,4360,0,GFS 13 km (World),3
2026-08-13 20:00:00,7.6,11.6,71,1018.8,28.9,28.9,4536,54,64.0,,0.0,62.0,0.0,0.0,4337,0,GFS 13 km (World),3
2026-08-13 21:00:00,9.9,14.3,52,1018.9,27.9,27.9,4484,54,100.0,,0.0,100.0,0.0,0.0,4285,0,GFS 13 km (World),3
2026-08-13 22:00:00,11.2,11.5,37,1019.1,25.5,25.5,4445,60,50.0,,0.0,46.0,0.0,0.0,4246,0,GFS 13 km (World),3
2026-08-13 23:00:00,11.4,12.4,31,1019.2,23.9,23.9,4431,64,8.0,,0.0,5.0,0.0,0.0,4232,0,GFS 13 km (World),3
2026-08-14 00:00:00,6.8,8.4,42,1019.8,26.0,26.0,4409,71,27.0,,0.2,24.0,1.0,0.0,4210,0,GFS 13 km (World),3
2026-08-14 01:00:00,7.9,9.0,30,1019.5,24.6,24.6,4401,70,11.0,,0.0,9.0,2.0,0.0,4202,0,GFS 13 km (World),3
2026-08-14 02:00:00,10.1,10.8,23,1019.0,23.0,23.0,4396,71,0.0,,0.0,0.0,0.0,0.0,4196,0,GFS 13 km (World),3
2026-08-14 03:00:00,9.2,10.0,18,1018.7,23.1,23.1,4372,71,0.0,,0.0,0.0,0.0,0.0,4173,0,GFS 13 km (World),3
2026-08-14 04:00:00,8.8,9.5,23,1018.4,23.2,23.2,4378,71,0.0,,0.0,0.0,0.0,0.0,4179,0,GFS 13 km (World),3
2026-08-14 05:00:00,7.4,7.9,27,1018.6,23.4,23.4,4389,69,0.0,,0.0,0.0,0.0,0.0,4190,0,GFS 13 km (World),3
2026-08-14 06:00:00,6.3,7.1,18,1018.7,24.2,24.2,4403,64,0.0,,0.0,0.0,0.0,0.0,4204,0,GFS 13 km (World),3
2026-08-14 07:00:00,5.6,6.5,20,1018.7,25.5,25.5,4405,55,0.0,,0.0,0.0,0.0,0.0,4206,0,GFS 13 km (World),3
2026-08-14 08:00:00,4.8,6.1,37,1018.7,27.2,27.2,4413,45,0.0,,0.0,0.0,0.0,0.0,4214,0,GFS 13 km (World),3
2026-08-14 09:00:00,3.0,5.8,75,1018.6,28.6,28.6,4417,37,0.0,,0.0,0.0,0.0,0.0,4217,0,GFS 13 km (World),3
2026-08-14 10:00:00,4.6,5.7,130,1018.0,28.9,28.9,4421,34,0.0,,0.0,0.0,0.0,0.0,4222,0,GFS 13 km (World),3
2026-08-14 11:00:00,7.5,5.8,141,1017.4,28.7,28.7,4427,34,0.0,,0.0,0.0,0.0,0.0,4228,0,GFS 13 km (World),3
2026-08-14 12:00:00,8.2,6.1,145,1016.9,28.7,28.7,4432,35,0.0,,0.0,0.0,0.0,0.0,4233,0,GFS 13 km (World),3
2026-08-14 13:00:00,7.8,5.7,144,1016.4,29.3,29.3,4437,34,0.0,,0.0,0.0,0.0,0.0,4238,0,GFS 13 km (World),3
2026-08-14 14:00:00,7.6,5.6,144,1015.8,29.6,29.6,4445,34,0.0,,0.0,0.0,0.0,0.0,4246,0,GFS 13 km (World),3
2026-08-14 15:00:00,7.2,5.8,147,1015.3,29.7,29.7,4452,34,0.0,,0.0,0.0,0.0,0.0,4253,0,GFS 13 km (World),3
2026-08-14 16:00:00,6.4,6.4,149,1014.9,29.6,29.6,4450,35,0.0,,0.0,0.0,0.0,0.0,4251,0,GFS 13 km (World),3
2026-08-14 17:00:00,5.7,6.4,151,1014.5,29.5,29.5,4449,38,5.0,,0.0,4.0,0.0,0.0,4250,0,GFS 13 km (World),3
2026-08-14 18:00:00,5.5,5.0,153,1014.5,28.9,28.9,4430,43,6.0,,0.0,5.0,0.0,0.0,4230,0,GFS 13 km (World),3
2026-08-14 19:00:00,3.6,3.5,145,1014.7,28.7,28.7,4415,44,7.0,,0.0,5.0,0.0,0.0,4216,0,GFS 13 km (World),3
2026-08-14 20:00:00,2.4,3.3,105,1015.0,28.7,28.7,4375,44,94.0,,0.0,93.0,0.0,0.0,4176,0,GFS 13 km (World),3
2026-08-14 21:00:00,5.4,6.2,48,1015.3,28.1,28.1,4350,42,100.0,,0.0,100.0,0.0,0.0,4151,0,GFS 13 km (World),3
2026-08-14 22:00:00,7.2,6.3,33,1015.2,26.5,26.5,4336,45,100.0,,0.0,100.0,0.0,0.0,4137,0,GFS 13 km (World),3
2026-08-14 23:00:00,6.7,6.6,26,1015.2,25.1,25.1,4333,49,100.0,,0.0,100.0,0.0,0.0,4134,0,GFS 13 km (World),3
2026-08-15 00:00:00,6.9,7.2,30,1015.6,24.6,24.6,4271,50,100.0,,0.0,100.0,2.0,0.0,4072,0,GFS 13 km (World),3
2026-08-15 01:00:00,6.3,6.7,36,1015.4,24.8,24.8,4282,51,100.0,,0.0,100.0,2.0,0.0,4083,0,GFS 13 km (World),3
2026-08-15 02:00:00,5.2,5.6,34,1015.2,24.6,24.6,4288,52,100.0,,0.0,100.0,3.0,0.0,4089,0,GFS 13 km (World),3
2026-08-15 03:00:00,4.6,4.8,26,1014.9,24.2,24.2,4293,51,15.0,,0.0,11.0,3.0,0.0,4094,0,GFS 13 km (World),3
2026-08-15 04:00:00,4.5,4.7,9,1014.8,23.8,23.8,4265,51,10.0,,0.0,6.0,3.0,0.0,4065,0,GFS 13 km (World),3
2026-08-15 05:00:00,4.4,4.7,8,1014.7,23.7,23.7,4249,50,6.0,,0.0,5.0,0.0,0.0,4050,0,GFS 13 km (World),3
2026-08-15 06:00:00,4.2,4.5,18,1014.8,24.9,24.9,4238,44,7.0,,0.0,4.0,3.0,0.0,4039,0,GFS 13 km (World),3
2026-08-15 07:00:00,3.4,3.8,28,1014.7,26.4,26.4,4237,38,5.0,,0.0,2.0,2.0,0.0,4038,0,GFS 13 km (World),3
2026-08-15 08:00:00,0.9,2.6,62,1014.7,27.7,27.7,4239,33,4.0,,0.0,4.0,0.0,0.0,4040,0,GFS 13 km (World),3
2026-08-15 09:00:00,3.2,2.9,155,1014.6,28.2,28.2,4250,30,5.0,,0.0,5.0,0.0,0.0,4051,0,GFS 13 km (World),3
2026-08-15 10:00:00,6.3,4.1,161,1014.4,28.2,28.2,4251,30,5.0,,0.0,5.0,0.0,0.0,4052,0,GFS 13 km (World),3
2026-08-15 11:00:00,7.9,5.1,158,1014.0,28.6,28.6,4254,30,1.0,,0.0,1.0,0.0,0.0,4055,0,GFS 13 km (World),3
2026-08-15 12:00:00,9.2,6.3,155,1013.6,28.9,28.9,4262,31,0.0,,0.0,0.0,0.0,0.0,4063,0,GFS 13 km (World),3
2026-08-15 13:00:00,9.7,7.3,155,1013.3,29.2,29.2,4278,32,2.0,,0.0,2.0,0.0,0.0,4079,0,GFS 13 km (World),3
2026-08-15 14:00:00,9.7,8.3,157,1012.9,29.4,29.4,4302,33,6.0,,0.0,5.0,0.0,0.0,4103,0,GFS 13 km (World),3
2026-08-15 15:00:00,10.3,10.0,156,1012.3,29.4,29.4,4320,33,6.0,,0.0,5.0,0.0,0.0,4121,0,GFS 13 km (World),3
2026-08-15 16:00:00,11.4,11.9,159,1011.8,29.3,29.3,4326,34,3.0,,0.0,3.0,0.0,0.0,4127,0,GFS 13 km (World),3
2026-08-15 17:00:00,11.8,13.7,167,1011.3,29.3,29.3,4333,39,5.0,,0.0,4.0,0.0,0.0,4134,0,GFS 13 km (World),3
2026-08-15 18:00:00,9.9,12.3,171,1011.5,28.7,28.7,4259,48,13.0,,0.0,11.0,0.0,0.0,4060,0,GFS 13 km (World),3
2026-08-15 19:00:00,9.8,10.6,183,1011.8,28.3,28.3,4247,51,2.0,,0.0,2.0,0.0,0.0,4048,0,GFS 13 km (World),3
2026-08-15 20:00:00,4.5,4.1,176,1012.4,27.9,27.9,4225,52,99.0,,0.0,98.0,0.0,0.0,4025,0,GFS 13 km (World),3
2026-08-15 21:00:00,2.9,4.7,37,1012.8,27.5,27.5,4236,53,100.0,,0.0,100.0,0.0,0.0,4037,0,GFS 13 km (World),3
2026-08-15 22:00:00,4.1,4.2,36,1013.3,27.1,27.1,4272,52,64.0,,0.0,62.0,0.0,0.0,4072,0,GFS 13 km (World),3
2026-08-15 23:00:00,4.6,3.7,45,1013.3,26.6,26.6,4291,52,100.0,,0.0,100.0,0.0,0.0,4092,0,GFS 13 km (World),3
2026-08-16 00:00:00,5.2,4.2,19,1013.7,24.8,24.8,4232,58,9.0,,0.0,5.0,0.0,0.0,4033,0,GFS 13 km (World),3
2026-08-16 01:00:00,4.7,4.2,34,1013.3,24.5,24.5,4184,58,56.0,,0.0,54.0,0.0,0.0,3985,0,GFS 13 km (World),3
2026-08-16 02:00:00,5.5,5.2,23,1013.2,24.2,24.2,4130,59,59.0,,0.0,54.0,0.0,0.0,3931,0,GFS 13 km (World),3
2026-08-16 03:00:00,5.7,5.4,26,1013.0,24.0,24.0,4135,59,32.0,,0.0,30.0,0.0,0.0,3935,0,GFS 13 km (World),3
2026-08-16 04:00:00,5.7,5.3,25,1012.8,23.9,23.9,4162,60,100.0,,0.0,100.0,0.0,0.0,3963,0,GFS 13 km (World),3
2026-08-16 05:00:00,4.6,4.5,38,1012.9,24.1,24.1,4155,58,98.0,,0.0,98.0,0.0,0.0,3956,0,GFS 13 km (World),3
2026-08-16 06:00:00,4.0,3.8,28,1013.3,25.0,25.0,4142,51,14.0,,0.0,11.0,0.0,0.0,3942,0,GFS 13 km (World),3
2026-08-16 07:00:00,2.9,2.0,37,1013.3,26.1,26.1,4156,45,7.0,,0.0,6.0,0.0,0.0,3957,0,GFS 13 km (World),3
2026-08-16 08:00:00,2.0,2.0,97,1013.2,27.0,27.0,4165,41,6.0,,0.0,5.0,0.0,0.0,3966,0,GFS 13 km (World),3
2026-08-16 09:00:00,5.0,3.7,140,1013.3,27.0,27.0,4196,41,100.0,,0.0,100.0,0.0,0.0,3997,0,GFS 13 km (World),3
2026-08-16 10:00:00,7.9,5.6,145,1013.3,27.3,27.3,4195,43,14.0,,0.0,12.0,0.0,0.0,3996,0,GFS 13 km (World),3
2026-08-16 11:00:00,10.1,7.1,142,1012.9,27.9,27.9,4199,43,37.0,,0.0,35.0,0.0,0.0,3999,0,GFS 13 km (World),3
2026-08-16 12:00:00,11.2,8.1,140,1012.5,28.3,28.3,4223,43,9.0,,0.0,5.0,0.0,0.0,4023,0,GFS 13 km (World),3
2026-08-16 13:00:00,12.2,10.0,144,1012.0,28.5,28.5,4265,45,10.0,,0.0,9.0,0.0,0.0,4066,0,GFS 13 km (World),3
2026-08-16 14:00:00,13.4,11.7,145,1011.2,28.7,28.7,4294,47,5.0,,0.0,5.0,0.0,0.0,4095,0,GFS 13 km (World),3
2026-08-16 15:00:00,15.1,13.9,143,1010.7,28.7,28.7,4264,47,5.0,,0.0,4.0,0.0,0.0,4065,0,GFS 13 km (World),3
2026-08-16 16:00:00,15.6,16.0,149,1010.3,28.5,28.5,4227,51,61.0,,0.0,58.0,0.0,0.0,4028,0,GFS 13 km (World),3
2026-08-16 17:00:00,18.7,21.1,174,1010.4,28.4,28.4,4135,56,11.0,,0.0,5.0,0.0,0.0,3936,0,GFS 13 km (World),3
2026-08-16 18:00:00,12.4,14.4,156,1010.5,28.3,28.3,4098,56,100.0,,0.0,100.0,0.0,0.0,3899,0,GFS 13 km (World),3
2026-08-16 19:00:00,8.0,12.8,116,1011.9,27.4,27.4,3983,69,100.0,,0.0,100.0,0.0,0.0,3783,0,GFS 13 km (World),3
2026-08-16 20:00:00,9.2,12.2,93,1012.6,27.1,27.1,3954,74,100.0,,0.0,100.0,0.0,0.0,3755,0,GFS 13 km (World),3
2026-08-16 21:00:00,8.3,10.2,88,1012.7,27.0,27.0,3930,75,83.0,,0.0,80.0,3.0,0.0,3730,0,GFS 13 km (World),3
2026-08-16 22:00:00,9.7,11.2,69,1012.4,26.7,26.7,4155,74,18.0,,0.0,5.0,10.0,0.0,3955,0,GFS 13 km (World),3
2026-08-16 23:00:00,10.5,11.9,51,1012.3,25.3,25.3,4047,73,7.0,,0.0,5.0,0.0,0.0,3848,0,GFS 13 km (World),3
2026-08-17 00:00:00,12.4,13.8,50,1012.5,23.8,23.8,3960,70,38.0,,0.0,35.0,3.0,0.0,3761,0,GFS 13 km (World),3
2026-08-17 01:00:00,11.6,12.1,30,1012.0,23.7,23.7,3961,70,88.0,,0.0,86.0,7.0,0.0,3761,0,GFS 13 km (World),3
2026-08-17 02:00:00,8.3,8.0,32,1012.0,23.3,23.3,3962,69,100.0,,0.0,100.0,6.0,0.0,3763,0,GFS 13 km (World),3
2026-08-17 03:00:00,6.2,5.8,23,1012.0,23.3,23.3,3903,69,100.0,,0.0,100.0,7.0,0.0,3703,0,GFS 13 km (World),3
2026-08-17 04:00:00,6.0,5.8,358,1011.6,23.3,23.3,3940,69,100.0,,0.0,100.0,10.0,0.0,3741,0,GFS 13 km (World),3
2026-08-17 05:00:00,4.3,4.6,33,1011.4,23.5,23.5,3957,69,100.0,,0.0,100.0,82.0,2.0,3757,0,GFS 13 km (World),3
2026-08-17 06:00:00,4.5,4.9,331,1011.7,24.0,24.0,3915,65,100.0,,0.0,100.0,100.0,2.0,3715,0,GFS 13 km (World),3
2026-08-17 07:00:00,3.2,3.1,346,1011.7,24.5,24.5,3920,62,96.0,,0.0,94.0,52.0,0.0,3721,0,GFS 13 km (World),3
2026-08-17 08:00:00,0.8,1.7,53,1011.8,25.2,25.2,3932,57,100.0,,0.0,100.0,79.0,2.0,3733,0,GFS 13 km (World),3
2026-08-17 09:00:00,3.4,2.3,115,1011.7,26.1,26.1,3971,52,100.0,,0.0,100.0,88.0,0.0,3772,0,GFS 13 km (World),3
2026-08-17 10:00:00,6.8,3.8,125,1011.2,26.3,26.3,3980,50,100.0,,0.0,100.0,11.0,0.0,3781,0,GFS 13 km (World),3
2026-08-17 11:00:00,9.8,6.0,138,1010.7,26.4,26.4,4014,50,100.0,,0.0,100.0,80.0,0.0,3814,0,GFS 13 km (World),3
2026-08-17 12:00:00,9.8,7.0,141,1010.1,26.2,26.2,4040,52,100.0,,0.0,100.0,85.0,0.0,3841,0,GFS 13 km (World),3
2026-08-17 13:00:00,9.5,7.4,146,1009.4,26.6,26.6,4041,52,100.0,,0.0,100.0,22.0,0.0,3842,0,GFS 13 km (World),3
