,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
189,2025-04-09 21:00:00,4.7,6.2,57,1021.6,10.9,72,,0.0,0,81,0,1830,0,ALADIN 2.3 km (Central Europe+),107
190,2025-04-09 22:00:00,4.8,6.5,50,1021.9,10.7,72,,0.0,0,93,0,1784,0,ALADIN 2.3 km (Central Europe+),107
191,2025-04-09 23:00:00,3.6,6.5,66,1021.6,10.6,73,,0.0,0,86,0,1741,0,ALADIN 2.3 km (Central Europe+),107
192,2025-04-10 00:00:00,4.4,6.3,22,1021.4,9.6,73,,0.0,0,0,0,1729,0,ALADIN 2.3 km (Central Europe+),107
193,2025-04-10 01:00:00,5.1,6.9,19,1021.4,8.6,79,,0.0,0,0,0,1711,0,ALADIN 2.3 km (Central Europe+),107
194,2025-04-10 02:00:00,5.0,6.9,20,1021.4,7.9,83,,0.0,0,0,0,1717,0,ALADIN 2.3 km (Central Europe+),107
195,2025-04-10 03:00:00,4.4,6.7,20,1021.2,7.4,85,,0.0,1,0,0,1733,0,ALADIN 2.3 km (Central Europe+),107
196,2025-04-10 04:00:00,4.0,5.8,25,1021.2,7.1,85,,0.0,2,0,0,1764,0,ALADIN 2.3 km (Central Europe+),107
197,2025-04-10 05:00:00,3.8,5.2,23,1021.5,6.9,85,,0.0,5,0,0,1796,0,ALADIN 2.3 km (Central Europe+),107
198,2025-04-10 06:00:00,3.6,5.0,26,1021.6,7.4,79,,0.0,5,0,0,1825,0,ALADIN 2.3 km (Central Europe+),107
199,2025-04-10 07:00:00,3.3,5.3,32,1021.9,9.4,67,,0.0,2,0,0,1844,0,ALADIN 2.3 km (Central Europe+),107
200,2025-04-10 08:00:00,3.1,5.6,54,1022.2,12.1,61,,0.0,4,0,0,1863,0,ALADIN 2.3 km (Central Europe+),107
201,2025-04-10 09:00:00,4.1,7.4,108,1022.4,14.1,55,,0.0,2,0,0,1892,0,ALADIN 2.3 km (Central Europe+),107
202,2025-04-10 10:00:00,6.4,10.8,140,1022.4,15.1,50,,0.0,1,0,0,1936,0,ALADIN 2.3 km (Central Europe+),107
203,2025-04-10 11:00:00,7.3,12.4,150,1022.1,16.0,50,,0.0,1,0,0,2006,0,ALADIN 2.3 km (Central Europe+),107
204,2025-04-10 12:00:00,8.5,13.8,145,1021.7,16.9,48,,0.0,2,0,0,2054,0,ALADIN 2.3 km (Central Europe+),107
205,2025-04-10 13:00:00,8.9,14.1,145,1021.1,17.4,47,,0.0,1,0,0,2106,0,ALADIN 2.3 km (Central Europe+),107
206,2025-04-10 14:00:00,8.8,14.0,151,1020.6,17.9,46,,0.0,2,0,0,2171,0,ALADIN 2.3 km (Central Europe+),107
207,2025-04-10 15:00:00,8.8,14.4,158,1020.2,17.6,50,,0.0,3,0,0,2214,0,ALADIN 2.3 km (Central Europe+),107
208,2025-04-10 16:00:00,7.4,13.3,160,1020.1,17.4,51,,0.0,9,0,0,2254,0,ALADIN 2.3 km (Central Europe+),107
209,2025-04-10 17:00:00,4.8,11.1,177,1020.3,17.5,51,,0.0,7,0,0,2260,0,ALADIN 2.3 km (Central Europe+),107
210,2025-04-10 18:00:00,3.0,7.6,203,1020.7,16.9,48,,0.0,29,0,0,2268,0,ALADIN 2.3 km (Central Europe+),107
211,2025-04-10 19:00:00,3.6,4.9,143,1021.3,14.3,78,,0.0,25,0,0,2261,0,ALADIN 2.3 km (Central Europe+),107
212,2025-04-10 20:00:00,3.7,4.7,133,1021.6,13.0,91,,0.0,1,0,0,2264,0,ALADIN 2.3 km (Central Europe+),107
213,2025-04-10 21:00:00,4.9,6.1,127,1021.9,12.4,94,,0.0,1,0,0,2265,0,ALADIN 2.3 km (Central Europe+),107
214,2025-04-10 22:00:00,5.5,7.0,146,1022.0,12.1,90,,0.0,0,0,0,2276,0,ALADIN 2.3 km (Central Europe+),107
215,2025-04-10 23:00:00,5.3,7.1,159,1022.2,11.9,90,,0.0,0,0,0,2292,0,ALADIN 2.3 km (Central Europe+),107
216,2025-04-11 00:00:00,5.5,7.2,191,1022.5,11.6,90,,0.0,0,0,0,2212,0,ALADIN 2.3 km (Central Europe+),107
217,2025-04-11 01:00:00,4.2,7.1,216,1022.4,10.8,82,,0.0,0,0,0,2250,0,ALADIN 2.3 km (Central Europe+),107
218,2025-04-11 02:00:00,2.9,5.6,255,1022.1,10.1,86,,0.0,0,0,0,2291,0,ALADIN 2.3 km (Central Europe+),107
219,2025-04-11 03:00:00,2.0,4.1,287,1021.7,9.4,91,,0.0,1,0,0,2362,0,ALADIN 2.3 km (Central Europe+),107
220,2025-04-11 04:00:00,2.1,3.1,324,1021.4,8.9,93,,0.0,1,0,6,2434,0,ALADIN 2.3 km (Central Europe+),107
221,2025-04-11 05:00:00,1.7,3.2,341,1021.2,7.9,98,,0.0,0,0,100,2515,0,ALADIN 2.3 km (Central Europe+),107
222,2025-04-11 06:00:00,1.5,2.8,9,1021.0,7.9,97,,0.0,0,0,89,2629,0,ALADIN 2.3 km (Central Europe+),107
223,2025-04-11 07:00:00,1.5,3.2,64,1020.9,10.1,83,,0.0,0,0,0,2757,0,ALADIN 2.3 km (Central Europe+),107
224,2025-04-11 08:00:00,1.7,4.2,116,1020.7,12.7,73,,0.0,0,0,0,2825,0,ALADIN 2.3 km (Central Europe+),107
225,2025-04-11 09:00:00,3.8,7.5,145,1020.4,14.7,69,,0.0,0,0,0,2891,0,ALADIN 2.3 km (Central Europe+),107
226,2025-04-11 10:00:00,6.6,11.3,145,1019.9,16.1,65,,0.0,0,0,0,2924,0,ALADIN 2.3 km (Central Europe+),107
227,2025-04-11 11:00:00,9.1,14.3,142,1019.2,17.3,63,,0.0,0,0,1,2962,0,ALADIN 2.3 km (Central Europe+),107
228,2025-04-11 12:00:00,9.5,14.8,142,1018.4,18.0,59,,0.0,0,0,0,2999,0,ALADIN 2.3 km (Central Europe+),107
229,2025-04-11 13:00:00,10.0,15.3,136,1017.5,18.4,59,,0.0,0,0,1,3008,0,ALADIN 2.3 km (Central Europe+),107
230,2025-04-11 14:00:00,9.4,15.5,130,1016.7,18.6,59,,0.0,0,0,0,3008,0,ALADIN 2.3 km (Central Europe+),107
231,2025-04-11 15:00:00,9.6,15.1,120,1016.0,17.7,61,,0.0,0,0,0,2987,0,ALADIN 2.3 km (Central Europe+),107
232,2025-04-11 16:00:00,9.3,14.3,119,1015.6,16.9,67,,0.0,0,0,0,2984,0,ALADIN 2.3 km (Central Europe+),107
233,2025-04-11 17:00:00,8.6,13.5,119,1015.5,15.4,76,,0.0,0,0,0,2984,0,ALADIN 2.3 km (Central Europe+),107
234,2025-04-11 18:00:00,8.1,12.3,111,1015.7,13.5,88,,0.0,0,0,24,2948,0,ALADIN 2.3 km (Central Europe+),107
235,2025-04-11 19:00:00,7.7,11.3,108,1016.2,12.6,93,,0.0,0,0,47,2899,0,ALADIN 2.3 km (Central Europe+),107
236,2025-04-11 20:00:00,7.1,10.6,113,1016.4,12.2,95,,0.0,1,0,53,2868,0,ALADIN 2.3 km (Central Europe+),107
237,2025-04-11 21:00:00,5.8,9.8,112,1016.5,12.4,93,,0.0,1,0,0,2855,0,ALADIN 2.3 km (Central Europe+),107
238,2025-04-11 22:00:00,4.8,7.8,97,1016.5,12.2,94,,0.0,5,0,0,2850,0,ALADIN 2.3 km (Central Europe+),107
239,2025-04-11 23:00:00,4.5,6.4,77,1016.7,11.9,96,,0.0,3,0,2,2832,0,ALADIN 2.3 km (Central Europe+),107
240,2025-04-12 00:00:00,4.7,6.7,44,1016.2,10.7,97,,0.0,16,0,100,2774,0,ALADIN 2.3 km (Central Europe+),107
241,2025-04-12 01:00:00,4.6,6.5,40,1016.1,10.1,97,,0.0,21,0,98,2757,0,ALADIN 2.3 km (Central Europe+),107
242,2025-04-12 02:00:00,6.0,8.3,49,1016.2,10.3,96,,0.0,31,0,100,2727,0,ALADIN 2.3 km (Central Europe+),107
243,2025-04-12 03:00:00,6.1,8.6,49,1016.1,10.2,96,,0.0,54,0,100,2703,0,ALADIN 2.3 km (Central Europe+),107
244,2025-04-12 04:00:00,5.1,8.5,47,1016.1,10.4,93,,0.0,47,0,1,2711,0,ALADIN 2.3 km (Central Europe+),107
245,2025-04-12 05:00:00,4.4,7.0,44,1016.6,9.9,87,,0.0,38,0,0,2710,0,ALADIN 2.3 km (Central Europe+),107
246,2025-04-12 06:00:00,4.7,6.5,52,1017.3,10.6,78,,0.0,19,0,0,2665,0,ALADIN 2.3 km (Central Europe+),107
247,2025-04-12 07:00:00,5.5,8.1,70,1017.8,13.2,70,,0.0,4,0,0,2638,0,ALADIN 2.3 km (Central Europe+),107
248,2025-04-12 08:00:00,7.3,11.0,86,1017.8,15.5,66,,0.0,4,0,0,2711,0,ALADIN 2.3 km (Central Europe+),107
249,2025-04-12 09:00:00,7.5,11.8,93,1017.7,17.3,61,,0.0,3,0,1,2836,0,ALADIN 2.3 km (Central Europe+),107
250,2025-04-12 10:00:00,8.5,13.5,101,1017.9,18.6,49,,0.0,0,0,13,2797,0,ALADIN 2.3 km (Central Europe+),107
251,2025-04-12 11:00:00,8.2,13.2,115,1018.0,18.9,43,,0.0,0,0,44,2737,0,ALADIN 2.3 km (Central Europe+),107
252,2025-04-12 12:00:00,8.5,13.4,117,1017.9,18.8,43,,0.0,0,0,39,2700,0,ALADIN 2.3 km (Central Europe+),107
253,2025-04-12 13:00:00,8.3,13.5,123,1017.3,18.4,47,,0.0,0,0,25,2766,0,ALADIN 2.3 km (Central Europe+),107
254,2025-04-12 14:00:00,9.4,14.7,115,1016.3,18.4,49,,0.0,0,0,0,2870,0,ALADIN 2.3 km (Central Europe+),107
255,2025-04-12 15:00:00,7.2,14.3,132,1016.1,17.6,51,,0.0,0,0,0,2955,0,ALADIN 2.3 km (Central Europe+),107
256,2025-04-12 16:00:00,7.9,12.1,116,1015.6,17.4,55,,0.0,0,0,0,2905,0,ALADIN 2.3 km (Central Europe+),107
257,2025-04-12 17:00:00,7.5,11.8,118,1015.2,16.1,67,,0.0,11,0,0,2928,0,ALADIN 2.3 km (Central Europe+),107
258,2025-04-12 18:00:00,5.3,10.9,126,1015.3,14.9,76,,0.0,1,0,0,2944,0,ALADIN 2.3 km (Central Europe+),107
259,2025-04-12 19:00:00,3.8,7.8,128,1015.7,14.0,84,,0.0,38,0,0,2912,0,ALADIN 2.3 km (Central Europe+),107
260,2025-04-12 20:00:00,2.5,5.5,128,1015.9,13.5,88,,0.0,66,0,0,2849,0,ALADIN 2.3 km (Central Europe+),107
261,2025-04-12 21:00:00,2.5,3.6,95,1016.0,13.0,92,,0.0,54,2,0,2775,0,ALADIN 2.3 km (Central Europe+),107
262,2025-04-12 22:00:00,3.8,4.8,76,1015.7,12.4,95,,0.0,61,0,16,2809,0,ALADIN 2.3 km (Central Europe+),107
263,2025-04-12 23:00:00,4.5,6.0,69,1015.5,11.8,97,,0.0,64,0,50,2779,0,ALADIN 2.3 km (Central Europe+),107
264,2025-04-13 00:00:00,5.4,7.4,70,1014.8,12.3,92,,0.0,66,60,0,2636,0,ALADIN 2.3 km (Central Europe+),107
265,2025-04-13 01:00:00,5.6,7.9,72,1014.3,12.4,94,,0.0,83,29,0,2687,0,ALADIN 2.3 km (Central Europe+),107
266,2025-04-13 02:00:00,5.4,7.7,63,1014.1,12.5,95,,0.0,70,57,2,2677,0,ALADIN 2.3 km (Central Europe+),107
267,2025-04-13 03:00:00,5.0,7.5,52,1014.0,12.6,95,,0.0,81,66,24,2573,0,ALADIN 2.3 km (Central Europe+),107
268,2025-04-13 04:00:00,5.8,8.1,49,1013.9,12.4,94,,0.0,99,70,4,2636,0,ALADIN 2.3 km (Central Europe+),107
269,2025-04-13 05:00:00,4.8,8.0,50,1014.3,12.5,90,,0.0,100,87,31,2558,0,ALADIN 2.3 km (Central Europe+),107
270,2025-04-13 06:00:00,5.4,8.5,70,1014.5,12.9,85,,0.0,100,90,0,2421,0,ALADIN 2.3 km (Central Europe+),107
271,2025-04-13 07:00:00,5.7,8.4,68,1014.9,13.8,80,,0.0,100,92,28,2331,0,ALADIN 2.3 km (Central Europe+),107
272,2025-04-13 08:00:00,5.2,9.4,84,1015.2,14.2,85,,0.0,100,96,83,2235,0,ALADIN 2.3 km (Central Europe+),107
273,2025-04-13 09:00:00,2.4,8.1,94,1015.7,14.2,84,,0.0,99,100,34,2121,0,ALADIN 2.3 km (Central Europe+),107
274,2025-04-13 10:00:00,4.0,9.0,6,1015.8,14.7,80,,0.0,100,99,41,2051,0,ALADIN 2.3 km (Central Europe+),107
275,2025-04-13 11:00:00,4.7,8.8,336,1015.9,15.7,74,,0.0,100,100,86,1915,0,ALADIN 2.3 km (Central Europe+),107
276,2025-04-13 12:00:00,4.5,10.2,110,1016.0,15.1,79,,0.1,100,100,100,2130,0,ALADIN 2.3 km (Central Europe+),107
277,2025-04-13 13:00:00,4.0,10.0,164,1015.9,13.8,93,,3.2,100,100,100,1895,0,ALADIN 2.3 km (Central Europe+),107
278,2025-04-13 14:00:00,2.8,6.3,10,1015.5,13.5,93,,2.0,100,91,100,2203,0,ALADIN 2.3 km (Central Europe+),107
279,2025-04-13 15:00:00,4.0,6.6,39,1015.3,13.3,93,,0.5,73,20,98,2570,0,ALADIN 2.3 km (Central Europe+),107
280,2025-04-13 16:00:00,7.0,9.9,156,1015.2,13.3,95,,0.5,71,6,100,2572,0,ALADIN 2.3 km (Central Europe+),107
281,2025-04-13 17:00:00,7.5,12.6,150,1015.3,12.7,92,,0.2,69,5,81,2606,0,ALADIN 2.3 km (Central Europe+),107
282,2025-04-13 18:00:00,6.0,10.3,145,1015.6,12.4,93,,0.0,72,30,38,2557,0,ALADIN 2.3 km (Central Europe+),107
283,2025-04-13 19:00:00,4.3,8.2,133,1015.9,12.2,94,,0.0,70,17,43,2566,0,ALADIN 2.3 km (Central Europe+),107
284,2025-04-13 20:00:00,3.6,5.9,120,1016.2,12.2,93,,0.0,95,17,72,2582,0,ALADIN 2.3 km (Central Europe+),107
285,2025-04-13 21:00:00,3.4,5.1,103,1016.2,12.2,93,,0.0,97,32,42,2609,0,ALADIN 2.3 km (Central Europe+),107
286,2025-04-13 22:00:00,3.4,4.9,97,1016.3,12.2,93,,0.0,85,61,100,2587,0,ALADIN 2.3 km (Central Europe+),107
287,2025-04-13 23:00:00,3.4,4.9,50,1016.2,12.3,96,,0.0,58,84,85,2615,0,ALADIN 2.3 km (Central Europe+),107
288,2025-04-14 00:00:00,5.7,8.0,61,1014.7,12.8,94,,0.1,66,97,98,2510,0,ALADIN 2.3 km (Central Europe+),107
289,2025-04-14 01:00:00,6.3,9.3,49,1014.4,12.6,95,,0.1,87,98,97,2506,0,ALADIN 2.3 km (Central Europe+),107
290,2025-04-14 02:00:00,7.3,10.3,50,1014.0,12.5,95,,0.1,98,95,98,2532,0,ALADIN 2.3 km (Central Europe+),107
291,2025-04-14 03:00:00,7.5,10.7,52,1013.6,12.3,96,,0.2,70,86,97,2542,0,ALADIN 2.3 km (Central Europe+),107
292,2025-04-14 04:00:00,7.3,10.6,59,1013.6,12.2,96,,0.1,52,87,98,2516,0,ALADIN 2.3 km (Central Europe+),107
293,2025-04-14 05:00:00,7.2,10.4,61,1013.6,12.1,97,,0.1,29,87,97,2488,0,ALADIN 2.3 km (Central Europe+),107
294,2025-04-14 06:00:00,7.3,10.4,56,1013.7,12.4,97,,0.1,39,84,96,2462,0,ALADIN 2.3 km (Central Europe+),107
295,2025-04-14 07:00:00,7.8,11.3,55,1013.8,13.0,96,,0.0,52,91,96,2480,0,ALADIN 2.3 km (Central Europe+),107
296,2025-04-14 08:00:00,7.3,11.4,58,1014.0,13.8,95,,0.0,56,85,100,2509,0,ALADIN 2.3 km (Central Europe+),107
297,2025-04-14 09:00:00,7.7,11.3,69,1014.1,14.3,95,,0.1,56,80,96,2521,0,ALADIN 2.3 km (Central Europe+),107
298,2025-04-14 10:00:00,8.1,11.7,88,1013.9,14.8,94,,0.1,70,62,96,2559,0,ALADIN 2.3 km (Central Europe+),107
299,2025-04-14 11:00:00,7.9,11.7,98,1013.6,15.1,93,,0.0,64,66,92,2611,0,ALADIN 2.3 km (Central Europe+),107
300,2025-04-14 12:00:00,8.7,12.5,104,1013.3,15.3,92,,0.0,69,68,85,2667,0,ALADIN 2.3 km (Central Europe+),107
301,2025-04-14 13:00:00,9.4,13.7,102,1012.9,15.1,92,,0.0,91,61,92,2744,0,ALADIN 2.3 km (Central Europe+),107
302,2025-04-14 14:00:00,8.0,13.6,115,1012.4,14.7,92,,0.0,80,69,88,2853,0,ALADIN 2.3 km (Central Europe+),107
303,2025-04-14 15:00:00,8.1,11.9,90,1011.7,15.1,89,,0.0,68,79,69,2785,0,ALADIN 2.3 km (Central Europe+),107
304,2025-04-14 16:00:00,7.8,11.8,81,1011.4,15.2,85,,0.0,76,93,95,2822,0,ALADIN 2.3 km (Central Europe+),107
305,2025-04-14 17:00:00,8.7,12.4,68,1010.9,14.9,87,,0.0,95,96,95,2814,0,ALADIN 2.3 km (Central Europe+),107
306,2025-04-14 18:00:00,12.0,17.4,81,1010.7,14.4,95,,0.4,99,98,100,2745,0,ALADIN 2.3 km (Central Europe+),107
307,2025-04-14 19:00:00,12.3,20.2,72,1010.7,14.0,96,,0.9,98,100,100,2555,0,ALADIN 2.3 km (Central Europe+),107
308,2025-04-14 20:00:00,12.0,17.6,62,1010.3,14.1,96,,2.1,100,100,99,2445,0,ALADIN 2.3 km (Central Europe+),107
309,2025-04-14 21:00:00,12.3,17.5,64,1009.5,14.2,97,,2.9,100,100,100,2356,0,ALADIN 2.3 km (Central Europe+),107
310,2025-04-14 22:00:00,14.1,20.3,89,1008.8,14.3,97,,5.5,100,100,100,2294,0,ALADIN 2.3 km (Central Europe+),107
311,2025-04-14 23:00:00,14.2,20.9,88,1007.8,14.2,96,,5.4,99,100,100,2292,0,ALADIN 2.3 km (Central Europe+),107
312,2025-04-15 00:00:00,10.8,15.2,78,1006.3,14.1,98,,1.8,95,100,100,2427,0,ALADIN 2.3 km (Central Europe+),107
313,2025-04-15 01:00:00,8.8,16.5,54,1005.4,14.0,97,,3.6,95,100,100,2345,0,ALADIN 2.3 km (Central Europe+),107
314,2025-04-15 02:00:00,5.8,12.6,80,1004.7,13.9,99,,2.1,92,100,100,2413,0,ALADIN 2.3 km (Central Europe+),107
315,2025-04-15 03:00:00,4.8,8.2,136,1004.1,13.9,99,,1.6,96,100,100,2410,0,ALADIN 2.3 km (Central Europe+),107
316,2025-04-15 04:00:00,4.8,6.9,133,1003.9,13.9,99,,1.2,99,99,100,2461,0,ALADIN 2.3 km (Central Europe+),107
317,2025-04-15 05:00:00,3.6,6.8,105,1003.6,13.9,98,,1.4,88,100,100,2425,0,ALADIN 2.3 km (Central Europe+),107
318,2025-04-15 06:00:00,3.0,5.2,80,1003.6,14.0,98,,2.4,96,100,100,2368,0,ALADIN 2.3 km (Central Europe+),107
319,2025-04-15 07:00:00,2.4,4.6,80,1003.7,14.1,97,,2.7,98,100,100,2368,0,ALADIN 2.3 km (Central Europe+),107
320,2025-04-15 08:00:00,1.9,3.6,196,1004.1,14.3,97,,1.9,88,100,100,2412,0,ALADIN 2.3 km (Central Europe+),107
321,2025-04-15 09:00:00,2.7,4.9,232,1004.4,14.6,96,,1.3,98,99,97,2447,0,ALADIN 2.3 km (Central Europe+),107
322,2025-04-15 10:00:00,4.7,7.2,243,1005.0,15.8,92,,0.1,98,96,97,2671,0,ALADIN 2.3 km (Central Europe+),107
323,2025-04-15 11:00:00,6.8,10.2,235,1005.6,17.4,88,,0.0,22,3,76,2678,0,ALADIN 2.3 km (Central Europe+),107
324,2025-04-15 12:00:00,7.6,11.8,217,1006.1,18.4,84,,0.0,9,43,62,2670,0,ALADIN 2.3 km (Central Europe+),107
325,2025-04-15 13:00:00,7.5,11.9,189,1006.4,19.0,84,,0.0,0,32,52,2634,0,ALADIN 2.3 km (Central Europe+),107
326,2025-04-15 14:00:00,9.8,13.8,138,1006.8,17.5,94,,0.0,1,29,18,2641,0,ALADIN 2.3 km (Central Europe+),107
327,2025-04-15 15:00:00,9.8,13.7,134,1007.3,16.4,96,,0.0,0,54,22,2616,0,ALADIN 2.3 km (Central Europe+),107
328,2025-04-15 16:00:00,11.8,16.5,132,1008.0,15.2,97,,0.0,0,34,48,2634,0,ALADIN 2.3 km (Central Europe+),107
329,2025-04-15 17:00:00,9.4,16.6,128,1008.5,14.7,96,,0.0,0,30,42,2679,0,ALADIN 2.3 km (Central Europe+),107
330,2025-04-15 18:00:00,9.5,13.4,136,1009.1,14.6,97,,0.0,1,97,89,2646,0,ALADIN 2.3 km (Central Europe+),107
331,2025-04-15 19:00:00,9.0,13.6,128,1009.9,14.2,98,,0.0,8,44,67,2641,0,ALADIN 2.3 km (Central Europe+),107
332,2025-04-15 20:00:00,6.5,12.2,122,1010.4,13.8,100,,0.0,30,29,100,2640,0,ALADIN 2.3 km (Central Europe+),107
333,2025-04-15 21:00:00,4.8,8.8,108,1010.9,14.0,99,,0.0,13,25,100,2618,0,ALADIN 2.3 km (Central Europe+),107
334,2025-04-15 22:00:00,5.6,7.8,47,1011.6,14.0,99,,0.0,4,58,100,2621,0,ALADIN 2.3 km (Central Europe+),107
335,2025-04-15 23:00:00,7.2,10.0,75,1011.8,14.0,99,,0.0,4,4,100,2696,0,ALADIN 2.3 km (Central Europe+),107
336,2025-04-16 00:00:00,7.5,11.0,50,1011.9,13.4,99,,0.0,6,4,100,2693,0,ALADIN 2.3 km (Central Europe+),107
337,2025-04-16 01:00:00,7.3,10.6,53,1012.0,13.3,99,,0.0,1,38,100,2616,0,ALADIN 2.3 km (Central Europe+),107
338,2025-04-16 02:00:00,7.1,10.7,78,1012.1,13.3,99,,0.0,0,77,100,2567,0,ALADIN 2.3 km (Central Europe+),107
339,2025-04-16 03:00:00,6.8,10.3,110,1012.2,13.3,99,,0.0,1,30,100,2553,0,ALADIN 2.3 km (Central Europe+),107
340,2025-04-16 04:00:00,7.6,10.9,104,1012.5,13.2,99,,0.0,14,4,100,2585,0,ALADIN 2.3 km (Central Europe+),107
341,2025-04-16 05:00:00,7.1,11.1,121,1012.9,13.7,99,,0.1,13,3,100,2618,0,ALADIN 2.3 km (Central Europe+),107
342,2025-04-16 06:00:00,11.0,16.0,132,1013.2,14.6,95,,0.0,16,20,88,2596,0,ALADIN 2.3 km (Central Europe+),107
343,2025-04-16 07:00:00,11.0,16.5,130,1013.6,15.1,94,,0.0,19,13,92,2537,0,ALADIN 2.3 km (Central Europe+),107
344,2025-04-16 08:00:00,11.0,16.0,108,1013.8,15.5,94,,0.0,16,37,93,2570,0,ALADIN 2.3 km (Central Europe+),107
345,2025-04-16 09:00:00,12.0,17.2,96,1014.1,15.6,93,,0.0,24,3,95,2601,0,ALADIN 2.3 km (Central Europe+),107
346,2025-04-16 10:00:00,13.4,19.3,94,1014.0,15.4,95,,0.1,50,7,96,2710,0,ALADIN 2.3 km (Central Europe+),107
347,2025-04-16 11:00:00,13.5,19.9,93,1013.7,15.5,95,,0.1,67,40,97,2756,0,ALADIN 2.3 km (Central Europe+),107
348,2025-04-16 12:00:00,13.5,19.8,91,1013.3,15.7,94,,0.1,88,12,95,2784,0,ALADIN 2.3 km (Central Europe+),107
349,2025-04-16 13:00:00,13.2,19.4,87,1012.6,16.3,89,,0.0,21,22,83,2807,0,ALADIN 2.3 km (Central Europe+),107
350,2025-04-16 14:00:00,13.6,19.9,89,1011.9,16.5,88,,0.0,23,23,70,2872,0,ALADIN 2.3 km (Central Europe+),107
351,2025-04-16 15:00:00,13.4,19.8,86,1011.2,16.6,87,,0.0,11,3,71,2895,0,ALADIN 2.3 km (Central Europe+),107
352,2025-04-16 16:00:00,13.5,19.5,88,1011.0,16.3,87,,0.0,11,16,44,2867,0,ALADIN 2.3 km (Central Europe+),107
353,2025-04-16 17:00:00,14.2,20.3,88,1010.8,15.7,86,,0.0,12,54,0,2883,0,ALADIN 2.3 km (Central Europe+),107
354,2025-04-16 18:00:00,14.7,21.0,85,1010.7,15.3,86,,0.0,41,91,0,2884,0,ALADIN 2.3 km (Central Europe+),107
355,2025-04-16 19:00:00,15.1,22.1,86,1010.9,15.2,88,,0.0,69,96,0,2893,0,ALADIN 2.3 km (Central Europe+),107
356,2025-04-16 20:00:00,11.4,22.1,83,1011.0,14.8,93,,1.5,100,100,100,2661,0,ALADIN 2.3 km (Central Europe+),107
357,2025-04-16 21:00:00,8.4,16.3,64,1011.0,14.8,94,,1.2,60,100,100,2738,0,ALADIN 2.3 km (Central Europe+),107
358,2025-04-16 22:00:00,12.9,19.0,61,1009.8,14.6,95,,1.6,92,93,90,2657,0,ALADIN 2.3 km (Central Europe+),107
359,2025-04-16 23:00:00,12.9,19.4,73,1009.4,15.4,86,,0.0,37,96,73,2914,0,ALADIN 2.3 km (Central Europe+),107
360,2025-04-17 00:00:00,12.9,21.6,62,1009.2,14.6,94,,1.1,53,100,100,2754,0,ALADIN 2.3 km (Central Europe+),107
361,2025-04-17 01:00:00,15.6,22.4,65,1008.2,14.6,94,,1.4,23,100,86,2605,0,ALADIN 2.3 km (Central Europe+),107
362,2025-04-17 02:00:00,13.2,22.3,63,1007.7,15.1,87,,0.1,80,100,94,2826,0,ALADIN 2.3 km (Central Europe+),107
363,2025-04-17 03:00:00,15.0,21.3,60,1007.1,14.9,87,,0.0,30,98,0,2877,0,ALADIN 2.3 km (Central Europe+),107
364,2025-04-17 04:00:00,16.6,23.6,70,1006.8,15.1,85,,0.0,1,69,25,2775,0,ALADIN 2.3 km (Central Europe+),107
365,2025-04-17 05:00:00,17.5,25.2,83,1006.9,15.4,82,,0.0,44,99,61,2701,0,ALADIN 2.3 km (Central Europe+),107
366,2025-04-17 06:00:00,18.4,26.2,82,1006.5,15.5,82,,0.0,80,99,67,2613,0,ALADIN 2.3 km (Central Europe+),107
367,2025-04-17 07:00:00,19.1,27.8,91,1006.5,15.5,83,,0.0,100,100,41,2500,0,ALADIN 2.3 km (Central Europe+),107
368,2025-04-17 08:00:00,18.1,28.0,98,1006.8,15.4,83,,0.2,99,100,91,2450,0,ALADIN 2.3 km (Central Europe+),107
369,2025-04-17 09:00:00,17.6,25.9,103,1006.5,15.3,84,,0.0,93,100,93,2544,0,ALADIN 2.3 km (Central Europe+),107
370,2025-04-17 10:00:00,14.6,24.8,111,1006.8,14.8,90,,0.7,75,100,99,2375,0,ALADIN 2.3 km (Central Europe+),107
371,2025-04-17 11:00:00,11.3,20.4,107,1006.9,14.4,94,,2.1,58,100,85,2099,0,ALADIN 2.3 km (Central Europe+),107
372,2025-04-17 12:00:00,13.7,19.6,96,1006.8,15.5,93,,0.2,30,56,0,2221,0,ALADIN 2.3 km (Central Europe+),107
373,2025-04-17 13:00:00,13.6,19.7,99,1006.8,16.8,92,,0.0,3,1,0,2215,0,ALADIN 2.3 km (Central Europe+),107
374,2025-04-17 14:00:00,13.4,19.6,113,1006.8,16.8,91,,0.0,0,0,0,2136,0,ALADIN 2.3 km (Central Europe+),107
375,2025-04-17 15:00:00,13.8,19.7,124,1006.9,16.5,87,,0.0,0,42,0,2134,0,ALADIN 2.3 km (Central Europe+),107
376,2025-04-17 16:00:00,12.7,19.6,125,1007.4,15.8,87,,0.0,0,1,0,2090,0,ALADIN 2.3 km (Central Europe+),107
377,2025-04-17 17:00:00,11.6,18.0,135,1007.8,15.3,83,,0.0,0,25,8,2019,0,ALADIN 2.3 km (Central Europe+),107
378,2025-04-17 18:00:00,10.9,16.3,147,1008.3,14.6,80,,0.0,0,6,1,2017,0,ALADIN 2.3 km (Central Europe+),107
