,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
194,2024-11-15 19:00:00,4.4,3.8,356,1025,9.6,75,44,0.0,44,0,0,2819,0,Zephr-HD 2.6 km (Europe),64
195,2024-11-16 05:00:00,5.4,5.2,356,1024,7.0,83,82,0.0,82,0,0,2829,0,Zephr-HD 2.6 km (Europe),64
196,2024-11-16 06:00:00,5.8,5.9,349,1024,7.4,78,82,0.0,82,0,0,2870,0,Zephr-HD 2.6 km (Europe),64
197,2024-11-16 07:00:00,5.5,6.4,354,1025,7.1,78,80,0.0,80,0,0,2900,0,Zephr-HD 2.6 km (Europe),64
198,2024-11-16 08:00:00,4.8,5.3,1,1025,7.7,71,81,0.0,81,0,0,2950,0,Zephr-HD 2.6 km (Europe),64
199,2024-11-16 09:00:00,3.1,3.1,350,1025,9.0,66,80,0.0,80,0,0,2960,0,Zephr-HD 2.6 km (Europe),64
200,2024-11-16 10:00:00,2.1,2.2,327,1024,10.2,61,88,0.0,88,0,0,2970,0,Zephr-HD 2.6 km (Europe),64
201,2024-11-16 11:00:00,3.3,5.2,273,1024,11.2,55,90,0.0,90,0,0,2960,0,Zephr-HD 2.6 km (Europe),64
202,2024-11-16 12:00:00,5.7,6.8,258,1023,11.8,53,91,0.0,91,0,0,2974,0,Zephr-HD 2.6 km (Europe),64
203,2024-11-16 13:00:00,5.8,7.1,250,1022,11.9,56,91,0.0,91,0,0,2980,0,Zephr-HD 2.6 km (Europe),64
204,2024-11-16 14:00:00,6.0,6.6,247,1022,12.0,59,90,0.0,90,0,0,2990,0,Zephr-HD 2.6 km (Europe),64
205,2024-11-16 15:00:00,6.5,7.0,252,1021,11.7,64,73,0.0,73,0,0,2980,0,Zephr-HD 2.6 km (Europe),64
206,2024-11-16 16:00:00,7.0,7.6,252,1021,11.1,71,91,0.0,91,0,0,2950,0,Zephr-HD 2.6 km (Europe),64
207,2024-11-16 17:00:00,6.7,6.9,255,1021,10.7,75,91,0.0,91,0,0,2950,0,Zephr-HD 2.6 km (Europe),64
208,2024-11-16 18:00:00,6.6,7.1,259,1021,10.2,77,90,0.0,90,0,0,2950,0,Zephr-HD 2.6 km (Europe),64
209,2024-11-16 19:00:00,6.1,6.5,263,1021,9.8,80,90,0.0,90,0,0,2990,0,Zephr-HD 2.6 km (Europe),64
210,2024-11-17 05:00:00,3.2,3.6,283,1017,4.8,100,100,0.0,100,0,1,2870,0,Zephr-HD 2.6 km (Europe),64
211,2024-11-17 06:00:00,3.8,3.7,292,1017,5.4,100,79,0.0,79,0,7,2850,0,Zephr-HD 2.6 km (Europe),64
212,2024-11-17 07:00:00,5.0,4.8,311,1017,5.5,100,85,0.0,85,0,28,2805,0,Zephr-HD 2.6 km (Europe),64
213,2024-11-17 08:00:00,3.8,3.7,331,1017,5.4,97,92,0.0,92,0,22,2790,0,Zephr-HD 2.6 km (Europe),64
214,2024-11-17 09:00:00,2.0,1.8,311,1017,6.4,93,91,0.0,91,0,6,2745,0,Zephr-HD 2.6 km (Europe),64
215,2024-11-17 10:00:00,2.3,2.4,272,1017,7.5,88,76,0.0,76,0,0,2715,0,Zephr-HD 2.6 km (Europe),64
216,2024-11-17 11:00:00,2.3,2.4,242,1016,8.5,83,75,0.0,75,0,0,2675,0,Zephr-HD 2.6 km (Europe),64
217,2024-11-17 12:00:00,1.3,1.7,254,1015,9.3,79,60,0.0,23,0,60,2665,0,Zephr-HD 2.6 km (Europe),64
218,2024-11-17 13:00:00,0.6,1.5,329,1014,9.9,76,41,0.0,0,0,41,2635,0,Zephr-HD 2.6 km (Europe),64
219,2024-11-17 14:00:00,0.6,0.9,169,1014,10.2,75,42,0.0,0,0,42,2605,0,Zephr-HD 2.6 km (Europe),64
220,2024-11-17 15:00:00,1.8,2.2,234,1013,10.1,76,78,0.0,64,0,78,2610,0,Zephr-HD 2.6 km (Europe),64
221,2024-11-17 16:00:00,3.4,3.2,314,1013,9.9,78,77,0.0,60,0,77,2596,0,Zephr-HD 2.6 km (Europe),64
222,2024-11-17 17:00:00,5.1,5.1,2,1013,9.4,82,89,0.0,67,0,89,2545,0,Zephr-HD 2.6 km (Europe),64
223,2024-11-17 18:00:00,5.1,5.3,12,1013,9.0,82,95,0.0,43,0,95,2490,0,Zephr-HD 2.6 km (Europe),64
224,2024-11-17 19:00:00,4.5,4.1,20,1013,9.0,82,85,0.0,54,30,85,2440,0,Zephr-HD 2.6 km (Europe),64
225,2024-11-18 05:00:00,3.9,4.2,338,1013,6.1,92,100,0.0,100,0,0,2165,0,Zephr-HD 2.6 km (Europe),64
226,2024-11-18 06:00:00,6.0,6.9,339,1014,7.0,85,93,0.0,93,0,5,2130,0,Zephr-HD 2.6 km (Europe),64
227,2024-11-18 07:00:00,6.4,7.6,343,1015,7.1,80,97,0.0,97,0,48,2100,0,Zephr-HD 2.6 km (Europe),64
228,2024-11-18 08:00:00,5.2,5.8,356,1015,7.5,71,82,0.0,82,0,59,2105,0,Zephr-HD 2.6 km (Europe),64
229,2024-11-18 09:00:00,3.6,4.0,10,1015,8.9,65,80,0.0,80,0,63,2039,0,Zephr-HD 2.6 km (Europe),64
230,2024-11-18 10:00:00,4.1,5.0,354,1015,10.3,62,92,0.0,87,0,92,2035,0,Zephr-HD 2.6 km (Europe),64
231,2024-11-18 11:00:00,3.4,3.8,335,1015,11.3,60,90,0.0,85,3,90,2046,0,Zephr-HD 2.6 km (Europe),64
232,2024-11-18 12:00:00,3.6,3.9,324,1015,12.0,60,93,0.0,77,59,93,2045,0,Zephr-HD 2.6 km (Europe),64
233,2024-11-18 13:00:00,4.6,4.4,326,1014,12.3,62,79,0.0,76,62,77,2040,0,Zephr-HD 2.6 km (Europe),64
234,2024-11-18 14:00:00,4.5,4.2,323,1014,12.3,63,96,0.0,83,60,96,2040,0,Zephr-HD 2.6 km (Europe),64
235,2024-11-18 15:00:00,3.6,3.9,319,1014,11.9,65,97,0.0,93,66,97,2075,0,Zephr-HD 2.6 km (Europe),64
236,2024-11-18 16:00:00,4.6,4.5,317,1014,11.2,70,95,0.0,94,83,93,2075,0,Zephr-HD 2.6 km (Europe),64
237,2024-11-18 17:00:00,3.7,3.5,297,1014,10.9,75,99,0.0,88,94,99,2105,0,Zephr-HD 2.6 km (Europe),64
238,2024-11-18 18:00:00,3.1,2.7,281,1014,10.9,76,100,0.0,96,100,90,2121,0,Zephr-HD 2.6 km (Europe),64
239,2024-11-18 19:00:00,3.5,3.0,294,1014,10.6,79,97,0.0,97,96,68,2160,0,Zephr-HD 2.6 km (Europe),64
240,2024-11-19 05:00:00,3.6,3.4,343,1011,9.5,93,100,0.0,100,56,100,2070,0,Zephr-HD 2.6 km (Europe),64
241,2024-11-19 06:00:00,3.9,3.6,328,1011,9.8,92,100,0.0,95,75,100,2040,0,Zephr-HD 2.6 km (Europe),64
242,2024-11-19 07:00:00,4.3,4.8,329,1012,9.6,91,100,0.0,93,95,100,1996,0,Zephr-HD 2.6 km (Europe),64
243,2024-11-19 08:00:00,4.5,4.9,332,1012,9.6,85,100,0.0,97,100,100,1960,0,Zephr-HD 2.6 km (Europe),64
244,2024-11-19 09:00:00,3.6,3.8,297,1012,10.2,77,100,0.0,93,95,100,1956,0,Zephr-HD 2.6 km (Europe),64
245,2024-11-19 10:00:00,3.0,3.2,324,1011,10.9,73,100,0.0,97,100,100,2015,0,Zephr-HD 2.6 km (Europe),64
246,2024-11-19 11:00:00,2.9,3.5,308,1010,11.3,73,100,0.0,100,100,65,1950,0,Zephr-HD 2.6 km (Europe),64
247,2024-11-19 12:00:00,3.9,4.3,264,1010,11.5,73,100,0.0,100,100,70,1999,0,Zephr-HD 2.6 km (Europe),64
248,2024-11-19 13:00:00,4.2,4.5,236,1008,11.4,75,98,0.0,96,97,77,2099,0,Zephr-HD 2.6 km (Europe),64
249,2024-11-19 14:00:00,3.8,4.5,236,1008,11.7,73,91,0.0,0,66,91,2050,0,Zephr-HD 2.6 km (Europe),64
250,2024-11-19 15:00:00,5.2,7.3,215,1007,11.5,75,80,0.0,40,32,80,2130,0,Zephr-HD 2.6 km (Europe),64
251,2024-11-19 16:00:00,6.1,7.7,227,1007,11.5,80,100,0.0,30,0,100,2220,0,Zephr-HD 2.6 km (Europe),64
252,2024-11-19 17:00:00,5.7,6.7,226,1006,11.5,81,100,0.0,63,34,100,2212,0,Zephr-HD 2.6 km (Europe),64
253,2024-11-19 18:00:00,6.0,6.9,232,1006,11.3,83,89,0.0,75,47,89,2174,0,Zephr-HD 2.6 km (Europe),64
254,2024-11-19 19:00:00,4.8,5.3,235,1006,11.2,84,99,0.0,90,67,99,2200,0,Zephr-HD 2.6 km (Europe),64
255,2024-11-20 05:00:00,3.1,2.9,294,995,9.4,93,98,0.0,91,3,98,2286,0,Zephr-HD 2.6 km (Europe),64
256,2024-11-20 06:00:00,4.4,4.6,267,995,9.7,90,100,0.0,98,50,100,2090,0,Zephr-HD 2.6 km (Europe),64
257,2024-11-20 07:00:00,5.5,6.5,321,996,9.1,90,100,0.0,100,80,59,1945,0,Zephr-HD 2.6 km (Europe),64
258,2024-11-20 08:00:00,2.7,3.5,268,996,9.4,86,100,0.0,96,100,56,1810,0,Zephr-HD 2.6 km (Europe),64
259,2024-11-20 09:00:00,9.8,12.0,243,996,9.9,88,100,0.0,100,100,36,1800,0,Zephr-HD 2.6 km (Europe),64
260,2024-11-20 10:00:00,9.6,11.0,254,996,10.4,87,100,0.0,96,100,4,1698,0,Zephr-HD 2.6 km (Europe),64
261,2024-11-20 11:00:00,7.8,8.9,269,997,11.3,81,100,0.0,93,100,0,1686,0,Zephr-HD 2.6 km (Europe),64
262,2024-11-20 12:00:00,7.1,8.4,286,997,12.3,74,89,0.0,89,41,0,1526,0,Zephr-HD 2.6 km (Europe),64
263,2024-11-20 13:00:00,8.8,21.2,340,998,13.2,57,96,0.0,96,18,0,1435,0,Zephr-HD 2.6 km (Europe),64
264,2024-11-20 14:00:00,15.0,23.2,348,998,13.8,28,20,0.0,0,20,0,1405,0,Zephr-HD 2.6 km (Europe),64
265,2024-11-20 15:00:00,14.3,23.4,346,999,13.0,29,12,0.0,0,12,0,1350,0,Zephr-HD 2.6 km (Europe),64
266,2024-11-20 16:00:00,13.6,23.2,350,1000,12.2,29,98,0.0,0,98,0,1266,0,Zephr-HD 2.6 km (Europe),64
267,2024-11-20 17:00:00,11.1,19.2,350,1001,11.6,28,100,0.0,0,100,0,1216,0,Zephr-HD 2.6 km (Europe),64
268,2024-11-20 18:00:00,9.7,16.2,343,1002,11.1,28,100,0.0,0,100,0,1140,0,Zephr-HD 2.6 km (Europe),64
269,2024-11-20 19:00:00,9.9,15.2,348,1003,10.9,26,100,0.0,0,100,0,1105,0,Zephr-HD 2.6 km (Europe),64
