timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-09 06:00:00,8.1,7.9,30,1017.0,10.2,10.2,2233,78,0.0,,0.0,0.0,0.0,0.0,2047,0,GFS 13 km (World),3
2025-11-09 07:00:00,8.0,8.4,29,1017.7,10.3,10.3,2214,77,0.0,,0.0,0.0,0.0,0.0,2028,0,GFS 13 km (World),3
2025-11-09 08:00:00,7.5,7.9,35,1018.2,10.9,10.9,2232,72,0.0,,0.0,0.0,0.0,0.0,2033,0,GFS 13 km (World),3
2025-11-09 09:00:00,7.1,7.2,32,1018.4,11.5,11.5,2222,67,2.0,,0.0,2.0,0.0,0.0,2023,0,GFS 13 km (World),3
2025-11-09 10:00:00,6.4,6.4,28,1018.5,12.2,12.2,2230,63,0.0,,0.0,0.0,0.0,0.0,2030,0,GFS 13 km (World),3
2025-11-09 11:00:00,5.3,5.5,27,1017.8,12.9,12.9,2276,60,0.0,,0.0,0.0,0.0,0.0,2081,0,GFS 13 km (World),3
2025-11-09 12:00:00,3.7,4.0,26,1017.3,13.5,13.5,2294,57,0.0,,0.0,0.0,0.0,0.0,2094,0,GFS 13 km (World),3
2025-11-09 13:00:00,2.7,3.3,20,1017.0,13.8,13.8,2299,56,0.0,,0.0,0.0,0.0,0.0,2099,0,GFS 13 km (World),3
2025-11-09 14:00:00,1.9,2.5,30,1016.7,14.0,14.0,2324,55,0.0,,0.0,0.0,0.0,0.0,2124,0,GFS 13 km (World),3
2025-11-09 15:00:00,1.3,1.7,38,1016.6,13.8,13.8,2305,59,0.0,,0.0,0.0,0.0,0.0,2105,0,GFS 13 km (World),3
2025-11-09 16:00:00,1.8,2.1,3,1016.8,13.4,13.4,2250,61,0.0,,0.0,0.0,0.0,0.0,2050,0,GFS 13 km (World),3
2025-11-09 17:00:00,3.0,3.0,351,1017.3,13.3,13.3,2233,63,0.0,,0.0,0.0,0.0,0.0,2033,0,GFS 13 km (World),3
2025-11-09 18:00:00,4.3,4.2,345,1017.4,13.1,13.1,2219,65,6.0,,0.0,5.0,0.0,0.0,2019,0,GFS 13 km (World),3
2025-11-09 19:00:00,5.9,5.5,338,1017.6,12.7,12.7,2191,69,6.0,,0.0,5.0,0.0,0.0,1991,0,GFS 13 km (World),3
2025-11-09 20:00:00,6.1,6.0,339,1017.6,12.2,12.2,2202,72,5.0,,0.0,4.0,0.0,0.0,2002,0,GFS 13 km (World),3
2025-11-09 21:00:00,5.9,5.6,338,1017.6,11.9,11.9,2210,75,8.0,,0.0,5.0,1.0,0.0,2011,0,GFS 13 km (World),3
2025-11-09 22:00:00,5.4,5.2,338,1017.3,11.6,11.6,2205,76,14.0,,0.0,5.0,5.0,0.0,2006,0,GFS 13 km (World),3
2025-11-09 23:00:00,5.1,4.9,335,1017.1,11.3,11.3,2197,76,8.0,,0.0,2.0,5.0,0.0,1998,0,GFS 13 km (World),3
2025-11-10 00:00:00,4.2,4.2,346,1016.0,11.3,11.3,2265,74,5.0,,0.0,4.0,0.0,0.0,2066,0,GFS 13 km (World),3
2025-11-10 01:00:00,4.6,4.5,342,1015.9,11.1,11.1,2229,75,0.0,,0.0,0.0,0.0,0.0,2029,0,GFS 13 km (World),3
2025-11-10 02:00:00,4.6,4.5,341,1015.6,10.9,10.9,2180,75,0.0,,0.0,0.0,0.0,0.0,1980,0,GFS 13 km (World),3
2025-11-10 03:00:00,4.2,4.2,350,1015.4,10.8,10.8,2169,75,0.0,,0.0,0.0,0.0,0.0,1969,0,GFS 13 km (World),3
2025-11-10 04:00:00,4.9,5.0,349,1015.3,10.7,10.7,2178,75,0.0,,0.0,0.0,0.0,0.0,1978,0,GFS 13 km (World),3
2025-11-10 05:00:00,5.3,5.3,350,1015.4,10.4,10.4,2181,75,0.0,,0.0,0.0,0.0,0.0,1981,0,GFS 13 km (World),3
2025-11-10 06:00:00,4.4,4.5,345,1015.7,10.3,10.3,2179,74,3.0,,0.0,3.0,0.0,0.0,1979,0,GFS 13 km (World),3
2025-11-10 07:00:00,4.1,4.3,337,1016.2,10.4,10.4,2180,73,4.0,,0.0,4.0,0.0,0.0,1980,0,GFS 13 km (World),3
2025-11-10 08:00:00,4.3,4.7,333,1016.3,11.0,11.0,2202,68,0.0,,0.0,0.0,0.0,0.0,2002,0,GFS 13 km (World),3
2025-11-10 09:00:00,4.5,4.8,336,1016.2,11.7,11.7,2227,63,0.0,,0.0,0.0,0.0,0.0,2028,0,GFS 13 km (World),3
2025-11-10 10:00:00,3.5,3.9,339,1016.2,12.5,12.5,2259,59,0.0,,0.0,0.0,0.0,0.0,2059,0,GFS 13 km (World),3
2025-11-10 11:00:00,2.3,3.2,315,1015.5,13.1,13.1,2267,56,0.0,,0.0,0.0,0.0,0.0,2067,0,GFS 13 km (World),3
2025-11-10 12:00:00,1.4,2.4,261,1014.9,13.6,13.6,2264,55,0.0,,0.0,0.0,0.0,0.0,2064,0,GFS 13 km (World),3
2025-11-10 13:00:00,2.7,3.0,227,1014.7,14.0,14.0,2252,54,0.0,,0.0,0.0,0.0,0.0,2052,0,GFS 13 km (World),3
2025-11-10 14:00:00,2.1,2.6,212,1014.7,14.3,14.3,2270,54,0.0,,0.0,0.0,0.0,0.0,2070,0,GFS 13 km (World),3
2025-11-10 15:00:00,1.6,1.4,162,1014.6,14.1,14.1,2297,59,0.0,,0.0,0.0,0.0,0.0,2098,0,GFS 13 km (World),3
2025-11-10 16:00:00,1.6,1.5,167,1014.8,13.7,13.7,2313,61,0.0,,0.0,0.0,0.0,0.0,2114,0,GFS 13 km (World),3
2025-11-10 17:00:00,1.5,1.6,204,1015.3,13.7,13.7,2301,62,0.0,,0.0,0.0,0.0,0.0,2101,0,GFS 13 km (World),3
2025-11-10 18:00:00,1.1,1.6,241,1015.8,13.7,13.7,2283,63,0.0,,0.0,0.0,0.0,0.0,2084,0,GFS 13 km (World),3
2025-11-10 19:00:00,1.5,1.9,292,1016.0,13.6,13.6,2281,64,0.0,,0.0,0.0,0.0,0.0,2081,0,GFS 13 km (World),3
2025-11-10 20:00:00,2.0,2.3,320,1016.3,13.3,13.3,2271,66,0.0,,0.0,0.0,0.0,0.0,2072,0,GFS 13 km (World),3
2025-11-10 21:00:00,2.6,2.7,357,1016.6,13.0,13.0,2269,68,1.0,,0.0,1.0,0.0,0.0,2069,0,GFS 13 km (World),3
2025-11-10 22:00:00,3.4,3.2,14,1016.6,12.7,12.7,2286,70,0.0,,0.0,0.0,0.0,0.0,2086,0,GFS 13 km (World),3
2025-11-10 23:00:00,3.2,2.9,13,1016.8,12.3,12.3,2314,71,5.0,,0.0,5.0,0.0,0.0,2114,0,GFS 13 km (World),3
2025-11-11 00:00:00,3.1,3.2,5,1016.5,12.5,12.5,2297,72,86.0,,0.0,82.0,1.0,0.0,2097,0,GFS 13 km (World),3
2025-11-11 01:00:00,2.9,2.8,10,1016.8,12.2,12.2,2371,73,30.0,,0.0,20.0,5.0,0.0,2172,0,GFS 13 km (World),3
2025-11-11 02:00:00,3.0,2.8,10,1016.5,11.9,11.9,2489,74,83.0,,0.0,79.0,5.0,0.0,2290,0,GFS 13 km (World),3
2025-11-11 03:00:00,3.1,2.8,11,1016.4,11.7,11.7,2603,74,100.0,,0.0,100.0,25.0,0.0,2404,0,GFS 13 km (World),3
2025-11-11 04:00:00,2.8,2.6,6,1016.7,11.5,11.5,2670,75,100.0,,0.0,100.0,94.0,0.0,2470,0,GFS 13 km (World),3
2025-11-11 05:00:00,2.9,2.6,357,1017.0,11.2,11.2,2721,75,100.0,,0.0,100.0,100.0,0.0,2521,0,GFS 13 km (World),3
2025-11-11 06:00:00,2.0,2.0,343,1017.4,11.1,11.1,2792,76,100.0,,0.0,100.0,78.0,0.0,2592,0,GFS 13 km (World),3
2025-11-11 07:00:00,2.8,2.6,336,1018.2,11.1,11.1,2758,76,100.0,,0.0,100.0,72.0,0.0,2559,0,GFS 13 km (World),3
2025-11-11 08:00:00,2.1,2.1,351,1018.7,11.4,11.4,2787,72,100.0,,0.0,100.0,0.0,0.0,2588,0,GFS 13 km (World),3
2025-11-11 09:00:00,2.3,2.0,358,1019.1,11.9,11.9,2771,69,12.0,,0.0,9.0,0.0,0.0,2571,0,GFS 13 km (World),3
2025-11-11 10:00:00,0.4,0.9,342,1019.2,12.4,12.4,2789,66,7.0,,0.0,5.0,0.0,0.0,2589,0,GFS 13 km (World),3
2025-11-11 11:00:00,0.4,1.2,293,1018.8,12.8,12.8,2840,63,0.0,,0.0,0.0,0.0,0.0,2641,0,GFS 13 km (World),3
2025-11-11 12:00:00,0.2,1.5,220,1018.6,13.2,13.2,2847,61,0.0,,0.0,0.0,0.0,0.0,2647,0,GFS 13 km (World),3
2025-11-11 13:00:00,0.9,1.3,165,1018.3,13.4,13.4,2867,60,5.0,,0.0,5.0,0.0,0.0,2667,0,GFS 13 km (World),3
2025-11-11 14:00:00,2.4,1.7,162,1018.4,13.5,13.5,2934,61,6.0,,0.0,5.0,0.0,0.0,2734,0,GFS 13 km (World),3
2025-11-11 15:00:00,2.5,2.1,160,1018.6,13.3,13.3,2991,65,6.0,,0.0,5.0,0.0,0.0,2792,0,GFS 13 km (World),3
2025-11-11 16:00:00,1.3,1.3,145,1018.9,13.1,13.1,2943,67,6.0,,0.0,5.0,0.0,0.0,2744,0,GFS 13 km (World),3
2025-11-11 17:00:00,0.8,0.6,111,1019.4,13.1,13.1,2918,68,5.0,,0.0,5.0,0.0,0.0,2719,0,GFS 13 km (World),3
2025-11-11 18:00:00,0.5,0.7,20,1019.8,13.2,13.2,2943,69,5.0,,0.0,5.0,0.0,0.0,2743,0,GFS 13 km (World),3
2025-11-11 19:00:00,1.7,1.8,352,1020.2,13.1,13.1,2975,70,6.0,,0.0,5.0,0.0,0.0,2775,0,GFS 13 km (World),3
2025-11-11 20:00:00,2.2,1.9,353,1020.4,12.9,12.9,3011,71,6.0,,0.0,5.0,0.0,0.0,2812,0,GFS 13 km (World),3
2025-11-11 21:00:00,2.5,2.4,353,1020.7,12.7,12.7,3016,72,4.0,,0.0,4.0,0.0,0.0,2817,0,GFS 13 km (World),3
2025-11-11 22:00:00,3.3,2.8,348,1021.0,12.3,12.3,3003,74,6.0,,0.0,6.0,0.0,0.0,2803,0,GFS 13 km (World),3
2025-11-11 23:00:00,3.1,2.7,348,1021.3,12.0,12.0,3005,75,12.0,,0.0,12.0,0.0,0.0,2806,0,GFS 13 km (World),3
2025-11-12 00:00:00,4.5,4.0,2,1021.5,12.0,12.0,2820,76,18.0,,0.0,16.0,0.0,0.0,2621,0,GFS 13 km (World),3
2025-11-12 01:00:00,3.9,3.7,7,1021.6,11.7,11.7,2807,76,5.0,,0.0,5.0,0.0,0.0,2608,0,GFS 13 km (World),3
2025-11-12 02:00:00,3.3,3.0,4,1021.5,11.5,11.5,2873,77,0.0,,0.0,0.0,0.0,0.0,2674,0,GFS 13 km (World),3
2025-11-12 03:00:00,3.4,3.2,356,1021.5,11.3,11.3,2974,78,0.0,,0.0,0.0,0.0,0.0,2774,0,GFS 13 km (World),3
2025-11-12 04:00:00,3.2,3.0,348,1021.6,11.1,11.1,3118,78,0.0,,0.0,0.0,0.0,0.0,2918,0,GFS 13 km (World),3
2025-11-12 05:00:00,3.2,3.0,341,1021.7,10.8,10.8,3120,79,0.0,,0.0,0.0,0.0,0.0,2921,0,GFS 13 km (World),3
2025-11-12 06:00:00,3.4,3.4,357,1022.5,10.6,10.6,3048,81,1.0,,0.0,1.0,0.0,0.0,2849,0,GFS 13 km (World),3
2025-11-12 07:00:00,2.8,2.7,353,1022.9,10.8,10.8,3163,79,0.0,,0.0,0.0,0.0,0.0,2964,0,GFS 13 km (World),3
2025-11-12 08:00:00,3.1,2.8,10,1023.2,11.3,11.3,3202,76,0.0,,0.0,0.0,0.0,0.0,3002,0,GFS 13 km (World),3
2025-11-12 09:00:00,2.4,2.0,337,1023.4,11.7,11.7,3249,72,0.0,,0.0,0.0,0.0,0.0,3049,0,GFS 13 km (World),3
2025-11-12 10:00:00,2.5,2.5,331,1023.8,12.3,12.3,3298,69,1.0,,0.0,1.0,0.0,0.0,3099,0,GFS 13 km (World),3
2025-11-12 11:00:00,0.1,1.5,258,1023.2,12.7,12.7,3328,67,1.0,,0.0,1.0,0.0,0.0,3128,0,GFS 13 km (World),3
2025-11-12 12:00:00,1.7,3.1,229,1022.9,13.1,13.1,3343,65,0.0,,0.0,0.0,0.0,0.0,3143,0,GFS 13 km (World),3
2025-11-12 13:00:00,1.7,3.6,225,1022.6,13.6,13.6,3390,65,3.0,,0.0,3.0,0.0,0.0,3190,0,GFS 13 km (World),3
2025-11-12 14:00:00,1.4,3.5,208,1022.6,13.9,13.9,3430,65,2.0,,0.0,2.0,0.0,0.0,3231,0,GFS 13 km (World),3
2025-11-12 15:00:00,0.6,1.8,192,1022.7,14.0,14.0,3444,68,4.0,,0.0,4.0,0.0,0.0,3244,0,GFS 13 km (World),3
2025-11-12 16:00:00,1.2,1.7,116,1022.8,13.7,13.7,3436,70,11.0,,0.0,10.0,0.0,0.0,3237,0,GFS 13 km (World),3
2025-11-12 17:00:00,1.6,2.0,65,1023.1,13.6,13.6,3483,72,7.0,,0.0,7.0,0.0,0.0,3284,0,GFS 13 km (World),3
2025-11-12 18:00:00,2.3,2.2,64,1023.5,13.5,13.5,3521,73,10.0,,0.0,8.0,0.0,0.0,3322,0,GFS 13 km (World),3
2025-11-12 19:00:00,0.9,1.9,60,1023.7,13.4,13.4,3547,74,8.0,,0.0,6.0,0.0,0.0,3347,0,GFS 13 km (World),3
2025-11-12 20:00:00,1.8,2.9,346,1024.2,13.3,13.3,3552,75,18.0,,0.0,14.0,0.0,0.0,3352,0,GFS 13 km (World),3
2025-11-12 21:00:00,3.4,3.4,10,1024.5,12.9,12.9,3582,76,10.0,,0.0,5.0,0.0,0.0,3382,0,GFS 13 km (World),3
2025-11-12 22:00:00,3.7,3.5,9,1024.6,12.6,12.6,3642,77,11.0,,0.0,7.0,0.0,0.0,3442,0,GFS 13 km (World),3
2025-11-12 23:00:00,4.0,3.7,5,1024.6,12.1,12.1,3716,78,37.0,,0.0,36.0,0.0,0.0,3516,0,GFS 13 km (World),3
2025-11-13 00:00:00,4.8,4.1,22,1024.4,11.8,11.8,3809,78,100.0,,0.0,100.0,0.0,1.0,3609,0,GFS 13 km (World),3
2025-11-13 01:00:00,4.1,3.6,25,1024.3,11.5,11.5,3827,80,100.0,,0.0,100.0,0.0,0.0,3628,0,GFS 13 km (World),3
2025-11-13 02:00:00,3.7,3.3,22,1024.0,11.3,11.3,3836,82,100.0,,0.0,100.0,0.0,3.0,3637,0,GFS 13 km (World),3
2025-11-13 03:00:00,3.5,3.0,8,1024.0,11.1,11.1,3842,84,100.0,,0.0,100.0,0.0,0.0,3643,0,GFS 13 km (World),3
2025-11-13 04:00:00,3.8,3.4,4,1024.2,11.0,11.0,3843,85,95.0,,0.0,93.0,0.0,0.0,3643,0,GFS 13 km (World),3
2025-11-13 05:00:00,3.8,3.3,357,1024.4,10.8,10.8,3831,86,100.0,,0.0,100.0,0.0,0.0,3632,0,GFS 13 km (World),3
2025-11-13 06:00:00,3.7,3.5,6,1024.6,10.7,10.7,3837,86,100.0,,0.0,100.0,0.0,0.0,3638,0,GFS 13 km (World),3
2025-11-13 07:00:00,3.8,3.6,13,1025.1,10.8,10.8,3858,86,43.0,,0.0,37.0,0.0,0.0,3658,0,GFS 13 km (World),3
2025-11-13 08:00:00,3.1,3.0,9,1025.5,11.2,11.2,3883,82,13.0,,0.0,10.0,0.0,0.0,3684,0,GFS 13 km (World),3
2025-11-13 09:00:00,3.0,2.7,3,1025.5,11.7,11.7,3887,78,5.0,,0.0,5.0,0.0,0.0,3688,0,GFS 13 km (World),3
2025-11-13 10:00:00,1.6,1.7,351,1025.4,12.2,12.2,3893,74,0.0,,0.0,0.0,0.0,0.0,3694,0,GFS 13 km (World),3
2025-11-13 11:00:00,1.1,2.6,296,1025.0,12.7,12.7,3887,71,0.0,,0.0,0.0,0.0,0.0,3687,0,GFS 13 km (World),3
2025-11-13 12:00:00,1.8,3.7,255,1024.6,13.2,13.2,3892,68,3.0,,0.0,3.0,0.0,0.0,3692,0,GFS 13 km (World),3
2025-11-13 13:00:00,1.7,3.8,236,1024.2,13.7,13.7,3892,66,7.0,,0.0,5.0,0.0,0.0,3692,0,GFS 13 km (World),3
2025-11-13 14:00:00,1.6,3.7,227,1024.1,14.1,14.1,3895,66,7.0,,0.0,5.0,0.0,0.0,3696,0,GFS 13 km (World),3
2025-11-13 15:00:00,0.5,1.6,260,1023.9,14.1,14.1,3899,69,8.0,,0.0,5.0,0.0,0.0,3700,0,GFS 13 km (World),3
2025-11-13 16:00:00,1.9,2.3,23,1023.8,13.8,13.8,3882,72,18.0,,0.0,12.0,0.0,0.0,3682,0,GFS 13 km (World),3
2025-11-13 17:00:00,2.7,2.9,25,1024.1,13.7,13.7,3854,74,54.0,,0.0,50.0,0.0,0.0,3654,0,GFS 13 km (World),3
2025-11-13 18:00:00,2.6,2.8,35,1024.2,13.6,13.6,3828,75,100.0,,0.0,100.0,0.0,0.0,3629,0,GFS 13 km (World),3
2025-11-13 19:00:00,2.1,2.5,30,1024.2,13.4,13.4,3805,77,100.0,,0.0,100.0,0.0,0.0,3606,0,GFS 13 km (World),3
2025-11-13 20:00:00,2.2,2.4,19,1024.3,13.2,13.2,3788,78,100.0,,0.0,100.0,0.0,0.0,3588,0,GFS 13 km (World),3
2025-11-13 21:00:00,2.9,2.9,24,1024.2,12.9,12.9,3764,80,100.0,,0.0,100.0,0.0,0.0,3565,0,GFS 13 km (World),3
2025-11-13 22:00:00,3.1,2.7,21,1024.1,12.6,12.6,3713,82,70.0,,0.0,66.0,0.0,0.0,3514,0,GFS 13 km (World),3
2025-11-13 23:00:00,3.8,3.2,24,1023.8,12.4,12.4,3667,83,92.0,,0.0,88.0,0.0,0.0,3468,0,GFS 13 km (World),3
2025-11-14 00:00:00,4.3,3.8,18,1023.6,11.8,11.8,3642,85,95.0,,0.0,93.0,0.0,0.0,3442,0,GFS 13 km (World),3
2025-11-14 01:00:00,4.4,3.9,15,1023.5,11.6,11.6,3637,86,82.0,,0.0,79.0,0.0,0.0,3438,0,GFS 13 km (World),3
2025-11-14 02:00:00,4.3,3.9,13,1023.1,11.4,11.4,3637,87,97.0,,0.0,96.0,0.0,0.0,3438,0,GFS 13 km (World),3
2025-11-14 03:00:00,4.0,3.8,15,1022.5,11.2,11.2,3688,87,52.0,,0.0,47.0,0.0,0.0,3489,0,GFS 13 km (World),3
2025-11-14 04:00:00,4.3,3.9,11,1022.3,11.0,11.0,3693,88,18.0,,0.0,14.0,0.0,0.0,3494,0,GFS 13 km (World),3
2025-11-14 05:00:00,3.9,3.8,7,1022.2,10.8,10.8,3669,89,11.0,,0.0,8.0,0.0,0.0,3470,0,GFS 13 km (World),3
2025-11-14 06:00:00,4.4,4.1,7,1022.4,10.6,10.6,3660,89,42.0,,0.0,42.0,0.0,0.0,3461,0,GFS 13 km (World),3
2025-11-14 07:00:00,3.6,3.4,7,1022.8,10.6,10.6,3608,88,8.0,,0.0,6.0,0.0,0.0,3409,0,GFS 13 km (World),3
2025-11-14 08:00:00,3.0,2.9,348,1022.8,11.0,11.0,3650,84,7.0,,0.0,5.0,0.0,0.0,3451,0,GFS 13 km (World),3
2025-11-14 09:00:00,3.2,2.8,354,1022.6,11.5,11.5,3636,81,6.0,,0.0,5.0,0.0,0.0,3436,0,GFS 13 km (World),3
2025-11-14 10:00:00,2.4,2.3,337,1022.3,12.0,12.0,3493,77,7.0,,0.0,5.0,0.0,0.0,3294,0,GFS 13 km (World),3
2025-11-14 11:00:00,1.9,3.2,283,1021.5,12.6,12.6,3337,74,6.0,,0.0,5.0,0.0,0.0,3137,0,GFS 13 km (World),3
2025-11-14 12:00:00,2.5,4.8,251,1020.7,13.1,13.1,3253,72,45.0,,0.0,41.0,0.0,0.0,3054,0,GFS 13 km (World),3
2025-11-14 13:00:00,2.7,5.3,233,1020.0,13.7,13.7,3288,71,67.0,,0.0,66.0,0.0,0.0,3088,0,GFS 13 km (World),3
2025-11-14 14:00:00,2.1,5.0,224,1019.7,14.1,14.1,3386,71,1.0,,0.0,1.0,0.0,0.0,3186,0,GFS 13 km (World),3
2025-11-14 15:00:00,0.8,1.4,137,1019.4,14.0,14.0,3412,74,0.0,,0.0,0.0,0.0,0.0,3212,0,GFS 13 km (World),3
2025-11-14 16:00:00,1.9,1.7,74,1019.4,13.6,13.6,3435,77,0.0,,0.0,0.0,0.0,0.0,3235,0,GFS 13 km (World),3
2025-11-14 17:00:00,3.1,2.8,84,1019.5,13.5,13.5,3421,79,100.0,,0.0,100.0,0.0,0.0,3221,0,GFS 13 km (World),3
2025-11-14 18:00:00,3.6,3.4,95,1019.6,13.5,13.5,3319,80,100.0,,0.0,100.0,0.0,0.0,3119,0,GFS 13 km (World),3
2025-11-14 19:00:00,2.9,3.1,102,1019.6,13.5,13.5,3348,81,100.0,,0.0,100.0,0.0,0.0,3149,0,GFS 13 km (World),3
2025-11-14 20:00:00,2.2,2.7,97,1019.9,13.5,13.5,3212,82,100.0,,0.0,100.0,0.0,0.0,3013,0,GFS 13 km (World),3
2025-11-14 21:00:00,2.6,2.9,73,1019.9,13.6,13.6,3134,83,100.0,,0.0,100.0,0.0,1.0,2934,0,GFS 13 km (World),3
2025-11-14 22:00:00,3.6,3.7,66,1019.7,13.6,13.6,3091,84,75.0,,0.0,72.0,0.0,4.0,2891,0,GFS 13 km (World),3
2025-11-14 23:00:00,3.8,3.8,48,1019.7,13.5,13.5,3097,85,55.0,,0.0,53.0,0.0,2.0,2898,0,GFS 13 km (World),3
2025-11-15 00:00:00,3.4,2.9,40,1018.9,13.9,13.9,3019,84,100.0,,0.0,100.0,61.0,31.0,2820,0,GFS 13 km (World),3
2025-11-15 01:00:00,4.4,3.5,41,1018.7,13.7,13.7,3009,84,100.0,,0.0,100.0,98.0,33.0,2809,0,GFS 13 km (World),3
2025-11-15 02:00:00,4.4,3.6,38,1018.4,13.5,13.5,2977,84,100.0,,0.0,100.0,95.0,28.0,2778,0,GFS 13 km (World),3
2025-11-15 03:00:00,4.8,4.1,32,1018.1,13.3,13.3,2928,84,100.0,,0.0,100.0,100.0,31.0,2728,0,GFS 13 km (World),3
2025-11-15 04:00:00,4.7,3.8,19,1018.0,13.0,13.0,2847,85,100.0,,0.0,100.0,100.0,28.0,2647,0,GFS 13 km (World),3
2025-11-15 05:00:00,4.4,3.7,30,1017.6,12.9,12.9,2789,85,100.0,,0.0,100.0,100.0,35.0,2590,0,GFS 13 km (World),3
2025-11-15 06:00:00,4.0,3.5,19,1017.6,12.9,12.9,2770,85,100.0,,0.0,100.0,100.0,83.0,2570,0,GFS 13 km (World),3
2025-11-15 07:00:00,6.8,7.1,50,1017.0,13.2,13.2,2696,86,100.0,,0.0,100.0,100.0,6.0,2496,0,GFS 13 km (World),3
2025-11-15 08:00:00,3.6,3.4,28,1017.6,13.4,13.4,2657,83,100.0,,0.0,100.0,41.0,25.0,2457,0,GFS 13 km (World),3
2025-11-15 09:00:00,5.0,4.1,20,1017.4,13.6,13.6,2711,81,100.0,,0.0,100.0,5.0,24.0,2511,0,GFS 13 km (World),3
2025-11-15 10:00:00,3.5,2.7,24,1017.6,14.0,14.0,2696,78,33.0,,0.0,10.0,9.0,14.0,2496,0,GFS 13 km (World),3
2025-11-15 11:00:00,2.8,2.0,50,1016.9,14.3,14.3,2739,77,80.0,,0.0,70.0,11.0,14.0,2539,0,GFS 13 km (World),3
2025-11-15 12:00:00,2.7,1.9,74,1016.3,14.5,14.5,2725,76,40.0,,0.0,6.0,7.0,25.0,2525,0,GFS 13 km (World),3
2025-11-15 13:00:00,1.7,1.2,124,1016.0,14.5,14.5,2662,76,99.0,,0.0,98.0,3.0,26.0,2462,0,GFS 13 km (World),3
2025-11-15 14:00:00,1.9,1.3,137,1015.9,14.5,14.5,2612,78,100.0,,0.0,100.0,4.0,55.0,2412,0,GFS 13 km (World),3
2025-11-15 15:00:00,2.5,2.6,118,1015.7,14.4,14.4,2640,81,100.0,,0.0,100.0,37.0,75.0,2440,0,GFS 13 km (World),3
2025-11-15 16:00:00,2.8,3.1,88,1015.4,14.2,14.2,2717,84,95.0,,0.0,80.0,59.0,45.0,2518,0,GFS 13 km (World),3
2025-11-15 17:00:00,3.6,3.6,60,1015.4,14.4,14.4,2643,85,100.0,,0.0,99.0,10.0,5.0,2443,0,GFS 13 km (World),3
2025-11-15 18:00:00,4.9,4.8,57,1015.2,14.4,14.4,2686,86,100.0,,0.0,100.0,11.0,5.0,2486,0,GFS 13 km (World),3
2025-11-15 19:00:00,4.4,4.4,54,1015.2,14.3,14.3,2631,87,100.0,,0.0,100.0,19.0,5.0,2431,0,GFS 13 km (World),3
2025-11-15 20:00:00,5.7,5.7,46,1015.1,14.2,14.2,2642,88,92.0,,0.0,89.0,5.0,12.0,2442,0,GFS 13 km (World),3
2025-11-15 21:00:00,5.8,6.0,35,1015.0,13.9,13.9,2614,90,90.0,,0.1,14.0,85.0,34.0,2415,0,GFS 13 km (World),3
2025-11-15 22:00:00,6.0,6.3,21,1014.7,13.7,13.7,2675,88,100.0,,0.2,100.0,40.0,91.0,2475,0,GFS 13 km (World),3
2025-11-15 23:00:00,5.7,6.0,21,1014.6,13.3,13.3,2636,89,100.0,,0.4,100.0,100.0,100.0,2396,0,GFS 13 km (World),3
2025-11-16 00:00:00,4.4,3.7,17,1014.5,13.6,13.6,2661,89,100.0,,0.0,100.0,0.0,0.0,2461,0,GFS 13 km (World),3
2025-11-16 01:00:00,4.3,3.7,22,1014.3,13.4,13.4,2642,89,100.0,,0.0,100.0,0.0,11.0,2442,0,GFS 13 km (World),3
2025-11-16 02:00:00,3.2,2.8,18,1013.8,13.3,13.3,2637,89,88.0,,0.0,86.0,3.0,18.0,2438,0,GFS 13 km (World),3
2025-11-16 03:00:00,4.6,3.9,341,1013.5,12.9,12.9,2636,90,23.0,,0.0,16.0,0.0,0.0,2437,0,GFS 13 km (World),3
2025-11-16 04:00:00,5.0,4.3,360,1013.4,12.7,12.7,2633,90,100.0,,0.0,100.0,0.0,10.0,2434,0,GFS 13 km (World),3
2025-11-16 05:00:00,3.8,3.3,3,1013.5,12.6,12.6,2615,90,100.0,,0.0,100.0,96.0,0.0,2416,0,GFS 13 km (World),3
2025-11-16 06:00:00,2.4,2.0,1,1013.7,12.7,12.7,2603,89,100.0,,0.0,100.0,100.0,6.0,2404,0,GFS 13 km (World),3
2025-11-16 07:00:00,1.8,1.4,5,1013.9,12.9,12.9,2588,88,100.0,,0.0,100.0,100.0,11.0,2389,0,GFS 13 km (World),3
2025-11-16 08:00:00,2.4,1.9,8,1013.8,13.3,13.3,2597,85,100.0,,0.0,100.0,100.0,13.0,2398,0,GFS 13 km (World),3
2025-11-16 09:00:00,2.9,2.5,23,1013.6,13.8,13.8,2553,82,100.0,,0.0,100.0,92.0,5.0,2354,0,GFS 13 km (World),3
2025-11-16 10:00:00,1.6,1.5,67,1013.5,14.2,14.2,2533,80,100.0,,0.0,100.0,100.0,90.0,2333,0,GFS 13 km (World),3
2025-11-16 11:00:00,1.9,2.5,97,1012.7,13.7,13.7,2517,85,100.0,,0.5,100.0,100.0,100.0,2274,0,GFS 13 km (World),3
2025-11-16 12:00:00,3.3,2.9,40,1012.0,13.3,13.3,2533,91,100.0,,0.9,85.0,100.0,100.0,2153,0,GFS 13 km (World),3
2025-11-16 13:00:00,4.7,5.4,19,1011.4,13.2,13.2,2551,94,100.0,,1.3,100.0,100.0,100.0,2134,0,GFS 13 km (World),3
