,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
206,2024-09-20 19:00:00,10.7,15.6,40,1020,22.2,64,0,0.0,0,0,0,2873,0,HARMONIE 5 km (EU),57
207,2024-09-20 20:00:00,7.9,15.6,44,1021,21.4,71,0,0.0,0,0,0,2808,0,HARMONIE 5 km (EU),57
208,2024-09-20 21:00:00,8.6,13.4,74,1021,22.1,65,0,0.0,0,0,0,2797,0,HARMONIE 5 km (EU),57
209,2024-09-20 22:00:00,9.6,14.1,23,1022,20.2,71,4,0.0,0,3,1,2833,0,HARMONIE 5 km (EU),57
210,2024-09-20 23:00:00,9.7,14.1,12,1022,19.5,72,100,0.0,4,100,10,2904,0,HARMONIE 5 km (EU),57
211,2024-09-21 00:00:00,8.6,13.2,17,1022,19.9,69,99,0.0,0,99,0,3021,0,HARMONIE 5 km (EU),57
212,2024-09-21 01:00:00,11.9,17.5,22,1021,20.3,65,95,0.0,79,83,0,3011,0,HARMONIE 5 km (EU),57
213,2024-09-21 02:00:00,13.4,19.9,30,1021,20.2,63,98,0.0,98,3,0,2965,0,HARMONIE 5 km (EU),57
214,2024-09-21 03:00:00,12.3,19.6,32,1021,20.0,63,79,0.0,79,0,1,2912,0,HARMONIE 5 km (EU),57
215,2024-09-21 04:00:00,11.2,17.9,35,1021,19.6,64,68,0.0,68,0,0,2925,0,HARMONIE 5 km (EU),57
216,2024-09-21 05:00:00,10.3,16.3,32,1021,19.4,65,68,0.0,68,0,0,2969,0,HARMONIE 5 km (EU),57
217,2024-09-21 06:00:00,10.6,15.7,26,1022,19.3,65,32,0.0,32,0,0,2978,0,HARMONIE 5 km (EU),57
218,2024-09-21 07:00:00,10.7,15.9,24,1022,19.7,63,0,0.0,0,0,0,3000,0,HARMONIE 5 km (EU),57
219,2024-09-21 08:00:00,11.0,16.4,25,1022,20.5,59,0,0.0,0,0,0,3013,0,HARMONIE 5 km (EU),57
220,2024-09-21 09:00:00,9.9,16.4,30,1022,21.3,56,0,0.0,0,0,0,3002,0,HARMONIE 5 km (EU),57
221,2024-09-21 10:00:00,8.6,15.1,33,1022,22.4,52,0,0.0,0,0,0,3006,0,HARMONIE 5 km (EU),57
222,2024-09-21 11:00:00,6.3,13.4,49,1022,23.5,48,0,0.0,0,0,0,3073,0,HARMONIE 5 km (EU),57
223,2024-09-21 12:00:00,5.0,10.6,95,1021,23.8,52,0,0.0,0,0,0,3157,0,HARMONIE 5 km (EU),57
224,2024-09-21 13:00:00,2.4,8.8,154,1021,24.3,48,0,0.0,0,0,0,3177,0,HARMONIE 5 km (EU),57
225,2024-09-21 14:00:00,3.4,6.4,145,1020,24.2,50,0,0.0,0,0,0,3165,0,HARMONIE 5 km (EU),57
226,2024-09-21 15:00:00,2.2,6.2,161,1020,24.1,51,0,0.0,0,0,0,3150,0,HARMONIE 5 km (EU),57
227,2024-09-21 16:00:00,2.6,4.5,194,1020,23.8,53,0,0.0,0,0,0,3152,0,HARMONIE 5 km (EU),57
228,2024-09-21 17:00:00,2.7,4.2,208,1020,23.1,55,0,0.0,0,0,0,3141,0,HARMONIE 5 km (EU),57
229,2024-09-21 18:00:00,2.4,3.8,236,1020,22.4,59,0,0.0,0,0,0,3144,0,HARMONIE 5 km (EU),57
230,2024-09-21 19:00:00,2.5,3.3,256,1020,22.3,59,0,0.0,0,0,0,3171,0,HARMONIE 5 km (EU),57
231,2024-09-21 20:00:00,4.4,6.0,1,1020,21.6,64,0,0.0,0,0,0,3181,0,HARMONIE 5 km (EU),57
232,2024-09-21 21:00:00,5.6,7.8,42,1021,21.4,65,0,0.0,0,0,0,3087,0,HARMONIE 5 km (EU),57
233,2024-09-21 22:00:00,8.9,12.8,16,1020,20.1,66,0,0.0,0,0,0,3187,0,HARMONIE 5 km (EU),57
234,2024-09-21 23:00:00,9.8,14.4,19,1020,19.7,65,0,0.0,0,0,0,3295,0,HARMONIE 5 km (EU),57
235,2024-09-22 00:00:00,8.7,14.3,27,1020,19.6,63,1,0.0,1,0,0,3215,0,HARMONIE 5 km (EU),57
236,2024-09-22 01:00:00,7.7,12.6,24,1020,19.3,63,0,0.0,0,0,0,3144,0,HARMONIE 5 km (EU),57
237,2024-09-22 02:00:00,7.5,11.4,17,1020,19.1,65,0,0.0,0,0,0,3139,0,HARMONIE 5 km (EU),57
238,2024-09-22 03:00:00,7.4,11.1,5,1019,18.3,67,0,0.0,0,0,0,3151,0,HARMONIE 5 km (EU),57
239,2024-09-22 04:00:00,7.1,10.8,3,1019,17.7,68,0,0.0,0,0,0,3206,0,HARMONIE 5 km (EU),57
240,2024-09-22 05:00:00,7.1,10.5,9,1019,17.6,67,58,0.0,58,0,0,3224,0,HARMONIE 5 km (EU),57
241,2024-09-22 06:00:00,6.4,10.4,13,1019,18.0,67,82,0.0,82,0,0,3252,0,HARMONIE 5 km (EU),57
242,2024-09-22 07:00:00,6.0,9.4,14,1019,18.7,66,100,0.0,100,0,0,3248,0,HARMONIE 5 km (EU),57
243,2024-09-22 08:00:00,5.2,9.4,29,1019,19.5,63,100,0.0,100,0,0,3314,0,HARMONIE 5 km (EU),57
244,2024-09-22 09:00:00,4.0,8.3,38,1019,20.5,59,100,0.0,100,0,0,3319,0,HARMONIE 5 km (EU),57
245,2024-09-22 10:00:00,1.5,7.3,54,1019,21.5,54,100,0.0,100,0,0,3299,0,HARMONIE 5 km (EU),57
246,2024-09-22 11:00:00,0.9,4.6,63,1019,21.8,51,100,0.0,100,0,0,3286,0,HARMONIE 5 km (EU),57
247,2024-09-22 12:00:00,2.3,5.6,155,1018,22.5,50,99,0.0,99,0,0,3296,0,HARMONIE 5 km (EU),57
248,2024-09-22 13:00:00,3.1,6.2,119,1018,22.9,49,98,0.0,98,0,0,3231,0,HARMONIE 5 km (EU),57
249,2024-09-22 14:00:00,3.8,6.7,139,1017,22.8,53,100,0.0,100,0,0,3273,0,HARMONIE 5 km (EU),57
250,2024-09-22 15:00:00,3.9,6.4,152,1017,22.6,54,100,0.0,100,0,0,3322,0,HARMONIE 5 km (EU),57
251,2024-09-22 16:00:00,3.8,6.2,156,1016,22.3,55,100,0.0,100,0,0,3354,0,HARMONIE 5 km (EU),57
252,2024-09-22 17:00:00,3.7,5.7,153,1016,21.9,57,86,0.0,85,0,0,3355,0,HARMONIE 5 km (EU),57
253,2024-09-22 18:00:00,3.7,5.2,149,1016,21.5,60,89,0.0,89,0,0,3364,0,HARMONIE 5 km (EU),57
254,2024-09-22 19:00:00,3.6,5.0,146,1016,21.2,61,73,0.0,73,0,0,3328,0,HARMONIE 5 km (EU),57
255,2024-09-22 20:00:00,3.9,5.4,173,1016,21.0,67,100,0.0,100,0,0,3312,0,HARMONIE 5 km (EU),57
256,2024-09-22 21:00:00,3.7,5.3,213,1016,20.9,73,55,0.0,55,0,0,3330,0,HARMONIE 5 km (EU),57
257,2024-09-22 22:00:00,5.0,7.0,236,1016,20.4,79,0,0.0,0,0,0,3330,0,HARMONIE 5 km (EU),57
258,2024-09-22 23:00:00,3.9,7.3,261,1016,19.6,77,0,0.0,0,0,0,3303,0,HARMONIE 5 km (EU),57
259,2024-09-23 00:00:00,3.2,6.8,275,1016,18.7,75,0,0,0,0,0,3090,0,HARMONIE 5 km (EU),57
260,2024-09-23 01:00:00,3.3,4.8,352,1015,18.5,75,1,0,1,0,0,3102,0,HARMONIE 5 km (EU),57
261,2024-09-23 02:00:00,3.7,5.0,1,1015,18.5,72,0,0,0,0,0,3034,0,HARMONIE 5 km (EU),57
262,2024-09-23 03:00:00,3.8,5.5,10,1015,17.7,76,0,0,0,0,0,3062,0,HARMONIE 5 km (EU),57
263,2024-09-23 04:00:00,4.5,6.3,359,1014,16.9,81,0,0,0,0,0,3112,0,HARMONIE 5 km (EU),57
264,2024-09-23 05:00:00,4.2,6.7,2,1014,16.4,84,0,0,0,0,0,3109,0,HARMONIE 5 km (EU),57
265,2024-09-23 06:00:00,3.7,6.1,16,1014,16.7,86,0,0,0,0,0,3114,0,HARMONIE 5 km (EU),57
266,2024-09-23 07:00:00,3.3,5.7,11,1014,17.9,84,0,0,0,0,0,3076,0,HARMONIE 5 km (EU),57
267,2024-09-23 08:00:00,3.1,5.8,31,1015,19.3,80,2,0,0,2,0,3068,0,HARMONIE 5 km (EU),57
268,2024-09-23 09:00:00,3.4,6.6,61,1014,20.7,78,89,0,0,89,3,3090,0,HARMONIE 5 km (EU),57
269,2024-09-23 10:00:00,4.5,8.4,71,1014,21.6,76,16,0,12,2,2,3058,0,HARMONIE 5 km (EU),57
270,2024-09-23 11:00:00,5.5,9.5,73,1014,22.2,74,3,0,0,1,2,3014,0,HARMONIE 5 km (EU),57
271,2024-09-23 12:00:00,6.2,10.8,88,1013,22.5,73,95,0,0,1,95,3005,0,HARMONIE 5 km (EU),57
272,2024-09-23 13:00:00,8.1,12.5,84,1013,22.5,75,91,0,32,0,86,3071,0,HARMONIE 5 km (EU),57
273,2024-09-23 14:00:00,8.7,13.5,76,1012,22.2,81,86,0,48,0,71,3129,0,HARMONIE 5 km (EU),57
274,2024-09-23 15:00:00,7.2,13.5,85,1012,22.1,82,94,0,92,0,31,3118,0,HARMONIE 5 km (EU),57
275,2024-09-23 16:00:00,9.0,13.3,97,1011,22.1,79,100,0,100,0,6,3155,0,HARMONIE 5 km (EU),57
276,2024-09-23 17:00:00,9.1,13.2,101,1011,21.8,79,100,0,100,100,4,3104,0,HARMONIE 5 km (EU),57
277,2024-09-23 18:00:00,10.4,14.8,100,1011,21.7,82,100,0,100,97,60,3083,0,HARMONIE 5 km (EU),57
278,2024-09-23 19:00:00,13.0,18.6,80,1010,21.4,85,100,0.2,100,100,76,3198,0,HARMONIE 5 km (EU),57
279,2024-09-23 20:00:00,14.9,31.9,97,1008,20.5,93,100,18,100,100,100,2808,0,HARMONIE 5 km (EU),57
280,2024-09-23 21:00:00,17.1,31.0,118,1007,21.2,91,100,4.2,47,100,98,2849,0,HARMONIE 5 km (EU),57
281,2024-09-23 22:00:00,17.2,35.1,161,1008,21.4,91,2,2.4,0,0,2,2839,0,HARMONIE 5 km (EU),57
282,2024-09-23 23:00:00,5.1,23.9,230,1008,20.7,89,53,0,27,0,30,3020,0,HARMONIE 5 km (EU),57
