,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
206,2024-09-11 14:00:00,6.3,12.3,76,1007,25.3,69,81,0.0,78,0,7,3129,0,ICON 2.2 (Germany+),44
207,2024-09-11 15:00:00,4.6,11.3,112,1007,25.6,65,100,0.0,100,31,49,3120,0,ICON 2.2 (Germany+),44
208,2024-09-11 16:00:00,7.8,12.6,143,1006,25.6,60,100,0.0,100,0,0,3131,0,ICON 2.2 (Germany+),44
209,2024-09-11 17:00:00,6.6,12.6,140,1006,25.3,63,100,0.0,100,76,0,3139,0,ICON 2.2 (Germany+),44
210,2024-09-11 18:00:00,3.0,11.2,114,1006,25.0,69,98,0.0,91,59,54,3204,0,ICON 2.2 (Germany+),44
211,2024-09-11 19:00:00,5.9,11.2,42,1006,23.1,83,97,0.1,87,87,44,3170,0,ICON 2.2 (Germany+),44
212,2024-09-11 20:00:00,8.7,15.1,49,1006,21.7,88,100,0.1,96,90,72,3230,0,ICON 2.2 (Germany+),44
213,2024-09-11 21:00:00,8.7,17.1,51,1005,21.1,92,100,0.4,100,100,61,3221,0,ICON 2.2 (Germany+),44
214,2024-09-11 22:00:00,4.9,13.6,150,1004,23.9,83,100,0.1,100,100,69,3327,0,ICON 2.2 (Germany+),44
215,2024-09-11 23:00:00,6.8,19.7,315,1003,20.6,88,100,0.0,100,26,31,3268,0,ICON 2.2 (Germany+),44
216,2024-09-12 00:00:00,13.6,22.3,34,1004,19.0,90,100,0.0,100,68,76,3298,0,ICON 2.2 (Germany+),44
217,2024-09-12 01:00:00,10.8,21.6,42,1004,19.1,90,100,0.0,100,97,85,3270,0,ICON 2.2 (Germany+),44
218,2024-09-12 02:00:00,10.1,17.7,54,1003,19.2,89,100,0.0,100,79,75,3260,0,ICON 2.2 (Germany+),44
219,2024-09-12 03:00:00,7.9,16.4,40,1003,19.0,89,100,0.0,100,92,71,3222,0,ICON 2.2 (Germany+),44
220,2024-09-12 04:00:00,7.9,13.6,31,1002,19.0,89,100,0.0,100,94,52,3225,0,ICON 2.2 (Germany+),44
221,2024-09-12 05:00:00,7.4,13.9,40,1002,18.9,89,100,0.0,100,92,53,3136,0,ICON 2.2 (Germany+),44
222,2024-09-12 06:00:00,5.5,12.7,34,1002,19.7,88,100,0.0,100,100,57,3120,0,ICON 2.2 (Germany+),44
223,2024-09-12 07:00:00,7.2,13.8,23,1002,19.3,89,100,0.1,100,100,82,3099,0,ICON 2.2 (Germany+),44
224,2024-09-12 08:00:00,8.3,16.3,23,1002,18.9,90,100,0.8,100,97,83,2917,0,ICON 2.2 (Germany+),44
225,2024-09-12 09:00:00,8.5,16.9,6,1002,18.6,91,100,0.2,100,99,83,3048,0,ICON 2.2 (Germany+),44
226,2024-09-12 10:00:00,9.4,17.7,17,1002,18.4,91,100,0.5,100,100,74,2983,0,ICON 2.2 (Germany+),44
227,2024-09-12 11:00:00,8.3,19.8,3,1003,18.6,92,100,0.7,100,97,98,2945,0,ICON 2.2 (Germany+),44
228,2024-09-12 12:00:00,17.5,29.0,48,1003,17.3,84,100,0.6,100,100,93,2980,0,ICON 2.2 (Germany+),44
229,2024-09-12 13:00:00,19.2,33.5,27,1003,16.0,81,100,0.4,100,100,100,3079,0,ICON 2.2 (Germany+),44
230,2024-09-12 14:00:00,19.3,32.6,43,1003,15.7,83,100,9.9,100,100,20,2455,0,ICON 2.2 (Germany+),44
231,2024-09-12 15:00:00,20.9,35.4,40,1003,15.7,79,100,2.7,100,100,21,2510,0,ICON 2.2 (Germany+),44
232,2024-09-12 16:00:00,15.8,33.9,42,1004,16.0,72,100,0.1,6,100,49,2714,0,ICON 2.2 (Germany+),44
233,2024-09-12 17:00:00,17.3,28.1,30,1005,16.2,68,100,0.0,0,100,86,2659,0,ICON 2.2 (Germany+),44
234,2024-09-12 18:00:00,18.9,34.1,37,1005,16.6,64,100,0.0,0,100,49,2659,0,ICON 2.2 (Germany+),44
235,2024-09-12 19:00:00,20.0,33.2,35,1004,16.8,62,100,0.1,3,100,97,2663,0,ICON 2.2 (Germany+),44
236,2024-09-12 20:00:00,19.0,33.5,33,1005,17.1,58,100,0.1,100,100,80,2586,0,ICON 2.2 (Germany+),44
237,2024-09-12 21:00:00,16.1,31.8,17,1004,16.6,59,100,0.1,100,100,100,2498,0,ICON 2.2 (Germany+),44
238,2024-09-12 22:00:00,15.9,28.1,15,1005,16.0,67,100,0.0,0,100,100,2428,0,ICON 2.2 (Germany+),44
239,2024-09-12 23:00:00,12.2,25.0,346,1005,15.4,78,100,0.0,0,100,100,2363,0,ICON 2.2 (Germany+),44
240,2024-09-13 00:00:00,13.0,22.8,355,1005,15.3,68,100,0.8,0,100,100,2262,0,ICON 2.2 (Germany+),44
241,2024-09-13 01:00:00,14.3,23.2,348,1005,14.9,65,100,0.0,0,100,100,2270,0,ICON 2.2 (Germany+),44
242,2024-09-13 02:00:00,14.3,24.5,346,1005,14.4,68,100,0.0,0,100,100,2243,0,ICON 2.2 (Germany+),44
243,2024-09-13 03:00:00,13.2,23.7,343,1005,14.3,69,100,0.1,100,100,71,2165,0,ICON 2.2 (Germany+),44
244,2024-09-13 04:00:00,12.4,22.2,340,1005,14.1,71,100,0.3,100,100,70,1628,0,ICON 2.2 (Germany+),44
245,2024-09-13 05:00:00,11.4,20.0,350,1006,14.0,73,100,0.3,38,100,41,2023,0,ICON 2.2 (Germany+),44
246,2024-09-13 06:00:00,10.1,18.8,349,1006,14.3,70,100,0.0,100,100,31,1702,0,ICON 2.2 (Germany+),44
247,2024-09-13 07:00:00,7.3,16.4,353,1006,14.6,70,100,0.0,100,100,0,1689,0,ICON 2.2 (Germany+),44
248,2024-09-13 08:00:00,6.6,11.9,358,1007,15.2,67,100,0.0,100,100,0,1711,0,ICON 2.2 (Germany+),44
249,2024-09-13 09:00:00,3.5,11.4,351,1007,15.6,66,100,0.0,100,100,0,1767,0,ICON 2.2 (Germany+),44
250,2024-09-13 10:00:00,2.9,5.7,20,1007,16.4,62,100,0.0,100,100,0,1817,0,ICON 2.2 (Germany+),44
251,2024-09-13 11:00:00,4.1,7.2,351,1007,17.2,60,100,0.0,100,100,0,1812,0,ICON 2.2 (Germany+),44
252,2024-09-13 12:00:00,4.9,8.9,293,1008,17.6,56,100,0.0,100,100,0,1755,0,ICON 2.2 (Germany+),44
253,2024-09-13 13:00:00,7.2,12.5,274,1008,17.8,61,100,0.0,100,100,1,1788,0,ICON 2.2 (Germany+),44
254,2024-09-13 14:00:00,8.7,14.1,270,1008,18.0,56,100,0.0,100,100,0,1809,0,ICON 2.2 (Germany+),44
255,2024-09-13 15:00:00,14.0,21.9,261,1008,18.1,52,100,0.0,100,100,0,1891,0,ICON 2.2 (Germany+),44
256,2024-09-13 16:00:00,13.8,23.1,256,1008,18.4,49,100,0.0,100,100,0,1917,0,ICON 2.2 (Germany+),44
257,2024-09-13 17:00:00,13.3,24.1,253,1008,18.5,58,100,0.0,100,98,0,1971,0,ICON 2.2 (Germany+),44
258,2024-09-13 18:00:00,11.7,21.6,253,1009,18.2,63,88,0.0,48,82,0,2002,0,ICON 2.2 (Germany+),44
259,2024-09-13 19:00:00,10.1,19.0,253,1010,18.1,65,100,0.0,100,83,0,2019,0,ICON 2.2 (Germany+),44
260,2024-09-13 20:00:00,8.0,16.1,271,1010,17.2,70,100,0.0,100,82,0,2005,0,ICON 2.2 (Germany+),44
261,2024-09-13 21:00:00,6.4,12.4,292,1010,16.3,75,100,0.0,100,100,0,2009,0,ICON 2.2 (Germany+),44
262,2024-09-13 22:00:00,5.5,10.5,327,1010,16.0,80,100,0.0,100,100,0,2012,0,ICON 2.2 (Germany+),44
263,2024-09-13 23:00:00,6.6,11.0,322,1010,16.1,72,100,0.0,100,100,0,2043,0,ICON 2.2 (Germany+),44
264,2024-09-14 00:00:00,6.5,11.3,297,1010,15.6,74,87,0.0,24,85,0,2104,0,ICON 2.2 (Germany+),44
265,2024-09-14 01:00:00,6.2,11.4,295,1010,15.4,73,77,0.0,4,76,0,2099,0,ICON 2.2 (Germany+),44
266,2024-09-14 02:00:00,5.8,10.5,288,1010,15.0,67,100,0.0,100,88,0,2107,0,ICON 2.2 (Germany+),44
267,2024-09-14 03:00:00,5.4,9.8,295,1010,14.7,67,97,0.0,83,81,0,2099,0,ICON 2.2 (Germany+),44
268,2024-09-14 04:00:00,6.2,10.9,273,1010,14.2,69,100,0.0,100,100,0,2109,0,ICON 2.2 (Germany+),44
269,2024-09-14 05:00:00,5.4,10.2,294,1010,14.2,71,100,0.0,100,100,0,2114,0,ICON 2.2 (Germany+),44
270,2024-09-14 06:00:00,5.1,9.4,298,1011,14.8,69,100,0.0,100,100,0,2115,0,ICON 2.2 (Germany+),44
271,2024-09-14 07:00:00,6.0,10.8,294,1011,15.6,66,100,0.0,100,100,0,2166,0,ICON 2.2 (Germany+),44
272,2024-09-14 08:00:00,6.8,12.2,293,1011,17.1,54,100,0.0,100,100,0,2172,0,ICON 2.2 (Germany+),44
273,2024-09-14 09:00:00,7.7,13.9,294,1012,18.2,52,100,0.0,100,100,0,2147,0,ICON 2.2 (Germany+),44
274,2024-09-14 10:00:00,5.6,13.2,302,1012,19.9,46,100,0.0,100,53,0,2118,0,ICON 2.2 (Germany+),44
275,2024-09-14 11:00:00,4.5,10.5,305,1012,20.8,40,100,0.0,100,93,0,2225,0,ICON 2.2 (Germany+),44
276,2024-09-14 12:00:00,3.8,8.3,331,1012,21.0,39,100,0.0,100,100,0,2250,0,ICON 2.2 (Germany+),44
277,2024-09-14 13:00:00,3.9,7.5,330,1012,21.1,40,100,0.0,100,100,0,2293,0,ICON 2.2 (Germany+),44
278,2024-09-14 14:00:00,3.1,9.0,315,1012,21.0,40,100,0.0,100,100,0,2324,0,ICON 2.2 (Germany+),44
279,2024-09-14 15:00:00,3.4,9.7,311,1012,21.5,38,60,0.0,0,60,0,2173,0,ICON 2.2 (Germany+),44
280,2024-09-14 16:00:00,0.1,4.6,246,1012,21.5,39,100,0.0,100,64,0,2257,0,ICON 2.2 (Germany+),44
281,2024-09-14 17:00:00,0.9,1.3,214,1012,21.1,40,100,0.0,100,48,0,2467,0,ICON 2.2 (Germany+),44
282,2024-09-14 18:00:00,3.9,6.3,255,1013,19.6,60,100,0.0,100,42,0,2531,0,ICON 2.2 (Germany+),44
283,2024-09-14 19:00:00,3.6,6.8,270,1013,19.1,71,72,0.0,48,41,0,2689,0,ICON 2.2 (Germany+),44
284,2024-09-14 20:00:00,3.9,7.5,291,1013,18.2,80,100,0.0,100,32,0,2811,0,ICON 2.2 (Germany+),44
285,2024-09-14 21:00:00,2.8,5.6,309,1013,18.0,80,100,0.0,100,0,0,2927,0,ICON 2.2 (Germany+),44
286,2024-09-14 22:00:00,2.9,7.2,322,1012,17.3,83,89,0.0,89,0,0,3048,0,ICON 2.2 (Germany+),44
287,2024-09-14 23:00:00,6.2,11.2,277,1012,16.3,83,100,0.0,100,0,0,3055,0,ICON 2.2 (Germany+),44
288,2024-09-15 00:00:00,3.6,5.9,282,1014,17.2,78,100,0.0,100,78,0,2985,0,ICON 2.2 (Germany+),44
289,2024-09-15 01:00:00,5.6,10.1,269,1013,16.3,81,100,0.0,100,47,0,3125,0,ICON 2.2 (Germany+),44
290,2024-09-15 02:00:00,5.1,9.8,265,1013,16.2,82,100,0.0,100,0,0,3084,0,ICON 2.2 (Germany+),44
291,2024-09-15 03:00:00,4.8,8.7,266,1012,15.9,85,91,0.0,91,0,0,3083,0,ICON 2.2 (Germany+),44
292,2024-09-15 04:00:00,5.0,8.7,267,1012,15.7,86,58,0.0,58,0,0,3013,0,ICON 2.2 (Germany+),44
293,2024-09-15 05:00:00,4.4,8.4,274,1012,15.4,84,10,0.0,10,0,0,2990,0,ICON 2.2 (Germany+),44
294,2024-09-15 06:00:00,6.0,10.4,266,1012,15.8,79,7,0.0,7,0,0,3013,0,ICON 2.2 (Germany+),44
295,2024-09-15 07:00:00,5.6,11.4,268,1011,16.6,70,100,0.0,100,9,0,2986,0,ICON 2.2 (Germany+),44
296,2024-09-15 08:00:00,4.2,9.9,254,1012,18.1,66,100,0.0,100,29,0,2995,0,ICON 2.2 (Germany+),44
297,2024-09-15 09:00:00,3.6,8.3,259,1012,19.6,60,99,0.0,99,12,0,2923,0,ICON 2.2 (Germany+),44
298,2024-09-15 10:00:00,2.4,6.9,256,1012,21.1,55,72,0.0,48,43,0,2956,0,ICON 2.2 (Germany+),44
299,2024-09-15 11:00:00,0.3,4.8,76,1012,22.4,49,91,0.0,79,47,0,2942,0,ICON 2.2 (Germany+),44
300,2024-09-15 12:00:00,3.1,6.4,96,1012,23.1,46,45,0.0,0,45,0,2913,0,ICON 2.2 (Germany+),44
301,2024-09-15 13:00:00,3.7,5.4,132,1012,23.1,46,42,0.0,0,42,0,2900,0,ICON 2.2 (Germany+),44
302,2024-09-15 14:00:00,4.7,9.1,131,1012,23.1,42,69,0.0,0,69,0,2922,0,ICON 2.2 (Germany+),44
303,2024-09-15 15:00:00,5.2,9.5,118,1012,22.9,41,77,0.0,0,77,0,2888,0,ICON 2.2 (Germany+),44
304,2024-09-15 16:00:00,6.1,10.7,78,1012,22.1,45,76,0.0,0,76,0,2813,0,ICON 2.2 (Germany+),44
305,2024-09-15 17:00:00,5.7,10.7,75,1013,21.3,52,74,0.0,0,74,0,2733,0,ICON 2.2 (Germany+),44
306,2024-09-15 18:00:00,6.7,11.9,73,1013,20.9,60,85,0.0,0,85,0,2691,0,ICON 2.2 (Germany+),44
307,2024-09-15 19:00:00,7.5,12.9,57,1014,20.6,61,72,0.0,0,72,0,2642,0,ICON 2.2 (Germany+),44
308,2024-09-15 20:00:00,8.8,15.3,59,1014,20.2,68,68,0.0,0,68,0,2590,0,ICON 2.2 (Germany+),44
309,2024-09-15 21:00:00,8.4,15.3,60,1014,19.6,51,0,0.0,0,0,0,2555,0,ICON 2.2 (Germany+),44
310,2024-09-15 22:00:00,5.3,13.5,53,1014,19.3,68,66,0.0,0,66,0,2496,0,ICON 2.2 (Germany+),44
311,2024-09-15 23:00:00,5.1,9.7,49,1014,18.8,71,79,0.0,0,79,0,2475,0,ICON 2.2 (Germany+),44
312,2024-09-16 00:00:00,5.2,9.9,147,1014,19.8,57,96,0.0,0,96,0,2331,0,ICON 2.2 (Germany+),44
313,2024-09-16 01:00:00,4.6,9.3,155,1013,19.7,57,98,0.0,1,98,0,2297,0,ICON 2.2 (Germany+),44
314,2024-09-16 02:00:00,4.0,8.1,146,1013,19.6,57,94,0.0,7,92,4,2324,0,ICON 2.2 (Germany+),44
315,2024-09-16 03:00:00,4.1,8.2,324,1013,17.6,79,100,0.0,100,94,1,2293,0,ICON 2.2 (Germany+),44
316,2024-09-16 04:00:00,4.5,8.1,4,1013,17.3,84,100,0.0,100,79,1,2284,0,ICON 2.2 (Germany+),44
317,2024-09-16 05:00:00,4.6,7.9,29,1013,17.4,81,82,0.0,0,82,0,2275,0,ICON 2.2 (Germany+),44
318,2024-09-16 06:00:00,4.2,8.1,16,1013,17.8,82,0,0.0,0,0,0,2271,0,ICON 2.2 (Germany+),44
319,2024-09-16 07:00:00,3.6,7.9,347,1013,18.3,73,0,0.0,0,0,0,2321,0,ICON 2.2 (Germany+),44
320,2024-09-16 08:00:00,3.4,7.4,307,1012,19.4,63,0,0.0,0,0,0,2330,0,ICON 2.2 (Germany+),44
321,2024-09-16 09:00:00,3.9,7.5,294,1012,20.5,58,0,0.0,0,0,0,2312,0,ICON 2.2 (Germany+),44
322,2024-09-16 10:00:00,5.3,10.1,256,1012,21.4,53,32,0.0,32,0,0,2374,0,ICON 2.2 (Germany+),44
323,2024-09-16 11:00:00,6.5,12.0,255,1011,22.2,49,88,0.0,75,36,0,2391,0,ICON 2.2 (Germany+),44
324,2024-09-16 12:00:00,6.5,11.6,248,1011,22.5,49,100,0.0,100,75,12,2407,0,ICON 2.2 (Germany+),44
325,2024-09-16 13:00:00,7.1,11.4,233,1010,22.7,49,100,0.0,100,100,23,2428,0,ICON 2.2 (Germany+),44
326,2024-09-16 14:00:00,4.6,10.2,260,1010,22.6,47,100,0.0,100,97,21,2398,0,ICON 2.2 (Germany+),44
327,2024-09-16 15:00:00,5.9,8.9,351,1010,22.3,51,100,0.0,100,95,61,2312,0,ICON 2.2 (Germany+),44
328,2024-09-16 16:00:00,10.8,17.4,52,1010,20.4,70,100,0.0,100,100,26,2307,0,ICON 2.2 (Germany+),44
329,2024-09-16 17:00:00,8.6,17.7,85,1010,19.2,74,100,0.4,100,100,0,2362,0,ICON 2.2 (Germany+),44
330,2024-09-16 18:00:00,9.2,15.3,46,1011,18.4,70,100,0.2,100,100,10,2205,0,ICON 2.2 (Germany+),44
331,2024-09-16 19:00:00,7.8,15.6,62,1011,17.9,76,100,0.1,100,100,0,2228,0,ICON 2.2 (Germany+),44
332,2024-09-16 20:00:00,6.6,13.1,63,1012,18.3,71,100,0.0,100,99,2,2210,0,ICON 2.2 (Germany+),44
333,2024-09-16 21:00:00,8.8,15.0,29,1012,17.2,78,100,0.1,100,100,0,2183,0,ICON 2.2 (Germany+),44
334,2024-09-16 22:00:00,7.9,15.6,32,1012,16.6,81,100,0.3,100,100,0,2170,0,ICON 2.2 (Germany+),44
335,2024-09-16 23:00:00,6.7,13.6,33,1012,16.6,77,100,0.1,100,100,0,2148,0,ICON 2.2 (Germany+),44
336,2024-09-17 00:00:00,6.1,12.3,41,1013,17.1,77,100,0.2,100,100,2,2069,0,ICON 2.2 (Germany+),44
337,2024-09-17 01:00:00,4.9,11.7,55,1013,16.7,77,100,0.1,100,94,0,2185,0,ICON 2.2 (Germany+),44
338,2024-09-17 02:00:00,5.8,10.1,35,1013,16.6,82,100,0.0,100,100,0,2160,0,ICON 2.2 (Germany+),44
339,2024-09-17 03:00:00,8.2,14.0,37,1013,16.3,85,100,0.1,0,100,34,2075,0,ICON 2.2 (Germany+),44
340,2024-09-17 04:00:00,8.5,17.7,33,1014,15.8,79,100,0.8,0,100,23,1869,0,ICON 2.2 (Germany+),44
341,2024-09-17 05:00:00,9.4,17.9,18,1015,15.1,82,100,0.4,3,100,0,1955,0,ICON 2.2 (Germany+),44
342,2024-09-17 06:00:00,8.4,15.5,21,1015,15.1,84,70,0.0,0,70,0,1960,0,ICON 2.2 (Germany+),44
343,2024-09-17 07:00:00,8.4,16.0,31,1016,16.0,79,40,0.0,0,40,0,1897,0,ICON 2.2 (Germany+),44
344,2024-09-17 08:00:00,11.0,19.3,55,1016,17.4,65,100,0.0,100,97,2,1862,0,ICON 2.2 (Germany+),44
345,2024-09-17 09:00:00,12.6,21.7,57,1017,17.2,64,100,0.0,0,100,39,1943,0,ICON 2.2 (Germany+),44
346,2024-09-17 10:00:00,15.1,26.0,57,1017,17.9,62,100,0.0,100,100,47,2002,0,ICON 2.2 (Germany+),44
347,2024-09-17 11:00:00,17.2,30.3,64,1017,18.5,59,100,0.0,100,100,26,2069,0,ICON 2.2 (Germany+),44
348,2024-09-17 12:00:00,16.6,30.8,68,1017,18.9,60,100,0.0,100,87,20,2144,0,ICON 2.2 (Germany+),44
349,2024-09-17 13:00:00,16.2,29.6,69,1017,18.9,62,100,0.0,100,83,2,2215,0,ICON 2.2 (Germany+),44
350,2024-09-17 14:00:00,17.2,30.7,72,1017,19.0,63,90,0.0,57,79,12,2241,0,ICON 2.2 (Germany+),44
351,2024-09-17 15:00:00,16.0,29.7,68,1016,18.9,64,100,0.0,100,84,2,2283,0,ICON 2.2 (Germany+),44
352,2024-09-17 16:00:00,16.0,28.3,70,1017,19.1,63,100,0.0,100,100,1,2282,0,ICON 2.2 (Germany+),44
353,2024-09-17 17:00:00,15.6,28.1,71,1017,18.9,64,100,0.0,100,36,7,2366,0,ICON 2.2 (Germany+),44
354,2024-09-17 18:00:00,13.6,27.2,60,1018,18.7,65,100,0.0,100,61,0,2446,0,ICON 2.2 (Germany+),44
355,2024-09-17 19:00:00,14.2,24.6,52,1018,18.0,62,100,0.0,100,59,0,2526,0,ICON 2.2 (Germany+),44
356,2024-09-17 20:00:00,15.9,27.8,55,1018,17.8,61,100,0.0,100,10,0,2595,0,ICON 2.2 (Germany+),44
357,2024-09-17 21:00:00,16.6,29.2,54,1018,17.7,61,100,0.0,100,20,0,2640,0,ICON 2.2 (Germany+),44
358,2024-09-17 22:00:00,14.8,28.9,52,1018,17.5,63,100,0.0,100,64,0,2698,0,ICON 2.2 (Germany+),44
359,2024-09-17 23:00:00,13.7,25.3,50,1018,17.4,64,100,0.0,100,49,0,2643,0,ICON 2.2 (Germany+),44
360,2024-09-18 00:00:00,15.7,27.4,56,1019,17.5,62,0,0.0,0,0,0,2645,0,ICON 2.2 (Germany+),44
361,2024-09-18 01:00:00,14.1,27.0,55,1018,17.4,63,0,0.0,0,0,0,2684,0,ICON 2.2 (Germany+),44
362,2024-09-18 02:00:00,10.9,23.8,46,1018,17.1,68,0,0.0,0,0,0,2726,0,ICON 2.2 (Germany+),44
363,2024-09-18 03:00:00,9.4,17.9,51,1018,16.9,70,0,0.0,0,0,0,2759,0,ICON 2.2 (Germany+),44
364,2024-09-18 04:00:00,11.9,20.1,53,1018,17.2,66,0,0.0,0,0,0,2760,0,ICON 2.2 (Germany+),44
365,2024-09-18 05:00:00,13.6,23.4,55,1018,17.3,63,0,0.0,0,0,0,2758,0,ICON 2.2 (Germany+),44
366,2024-09-18 06:00:00,13.8,24.1,56,1019,17.5,64,85,0.0,66,83,0,2734,0,ICON 2.2 (Germany+),44
367,2024-09-18 07:00:00,13.5,23.9,56,1019,18.1,63,86,0.0,0,86,0,2715,0,ICON 2.2 (Germany+),44
368,2024-09-18 08:00:00,14.6,25.4,55,1019,18.7,60,96,0.0,0,96,0,2740,0,ICON 2.2 (Germany+),44
369,2024-09-18 09:00:00,13.6,25.6,58,1019,18.8,63,100,0.0,14,100,0,2574,0,ICON 2.2 (Germany+),44
370,2024-09-18 10:00:00,11.7,22.7,60,1019,19.6,61,100,0.0,100,100,0,2618,0,ICON 2.2 (Germany+),44
371,2024-09-18 11:00:00,9.8,20.2,55,1019,19.8,63,100,0.1,100,100,0,2503,0,ICON 2.2 (Germany+),44
372,2024-09-18 12:00:00,6.7,17.3,40,1019,19.4,69,100,0.6,98,100,0,2528,0,ICON 2.2 (Germany+),44
373,2024-09-18 13:00:00,6.6,14.3,65,1018,19.6,71,100,0.7,0,100,0,2620,0,ICON 2.2 (Germany+),44
374,2024-09-18 14:00:00,5.7,12.6,43,1018,20.1,74,100,0.4,70,100,0,2660,0,ICON 2.2 (Germany+),44
375,2024-09-18 15:00:00,7.9,14.5,60,1017,21.0,64,100,0.1,85,100,10,2652,0,ICON 2.2 (Germany+),44
376,2024-09-18 16:00:00,10.8,18.5,47,1017,21.2,61,100,0.0,97,94,6,2622,0,ICON 2.2 (Germany+),44
377,2024-09-18 17:00:00,10.1,19.9,181,1018,18.8,83,100,0.1,100,100,49,2703,0,ICON 2.2 (Germany+),44
378,2024-09-18 18:00:00,3.5,16.4,233,1018,18.5,78,100,0.2,100,98,46,2661,0,ICON 2.2 (Germany+),44
379,2024-09-18 19:00:00,3.9,6.3,4,1018,18.5,85,100,0.0,100,99,11,2811,0,ICON 2.2 (Germany+),44
380,2024-09-18 20:00:00,10.4,17.3,44,1018,19.7,72,100,0.0,100,100,32,2685,0,ICON 2.2 (Germany+),44
381,2024-09-18 21:00:00,13.5,23.0,53,1017,19.7,65,100,0.0,100,100,0,2431,0,ICON 2.2 (Germany+),44
382,2024-09-18 22:00:00,13.2,23.3,53,1017,19.6,65,100,0.0,2,100,3,2573,0,ICON 2.2 (Germany+),44
383,2024-09-18 23:00:00,10.8,22.2,58,1017,19.3,69,100,0.1,100,100,14,2573,0,ICON 2.2 (Germany+),44
384,2024-09-19 00:00:00,9.9,17.1,47,1017,19.7,69,100,0.0,100,83,2,2539,0,ICON 2.2 (Germany+),44
385,2024-09-19 01:00:00,10.3,18.0,37,1017,19.5,69,100,0.0,100,67,0,2551,0,ICON 2.2 (Germany+),44
386,2024-09-19 02:00:00,10.9,18.9,42,1016,19.6,67,100,0.0,100,80,0,2531,0,ICON 2.2 (Germany+),44
387,2024-09-19 03:00:00,12.0,21.0,51,1016,19.5,67,88,0.0,39,83,0,2517,0,ICON 2.2 (Germany+),44
388,2024-09-19 04:00:00,12.9,22.6,52,1016,19.5,68,100,0.0,99,99,0,2484,0,ICON 2.2 (Germany+),44
389,2024-09-19 05:00:00,13.6,23.7,53,1016,19.4,67,83,0.0,63,34,0,2469,0,ICON 2.2 (Germany+),44
390,2024-09-19 06:00:00,13.4,23.5,51,1016,19.4,67,48,0.0,1,48,0,2460,0,ICON 2.2 (Germany+),44
391,2024-09-19 07:00:00,13.3,23.4,50,1017,19.8,65,57,0.0,30,34,0,2458,0,ICON 2.2 (Germany+),44
392,2024-09-19 08:00:00,13.7,24.0,49,1017,20.6,61,61,0.0,18,52,0,2432,0,ICON 2.2 (Germany+),44
393,2024-09-19 09:00:00,13.7,24.5,51,1017,21.4,57,52,0.0,6,50,0,2458,0,ICON 2.2 (Germany+),44
394,2024-09-19 10:00:00,12.7,24.0,56,1017,21.9,54,94,0.0,38,90,0,2487,0,ICON 2.2 (Germany+),44
395,2024-09-19 11:00:00,11.5,22.2,56,1017,22.2,54,100,0.0,100,91,0,2466,0,ICON 2.2 (Germany+),44
396,2024-09-19 12:00:00,10.6,19.8,63,1016,22.9,52,100,0.0,100,87,0,2481,0,ICON 2.2 (Germany+),44
397,2024-09-19 13:00:00,11.3,20.5,69,1016,23.2,52,100,0.0,100,54,0,2531,0,ICON 2.2 (Germany+),44
398,2024-09-19 14:00:00,12.6,22.1,78,1016,23.3,50,100,0.0,100,29,0,2545,0,ICON 2.2 (Germany+),44
399,2024-09-19 15:00:00,12.3,22.2,78,1016,23.2,51,100,0.0,100,13,0,2547,0,ICON 2.2 (Germany+),44
400,2024-09-19 16:00:00,11.0,21.3,76,1016,22.7,54,75,0.0,54,28,0,2574,0,ICON 2.2 (Germany+),44
401,2024-09-19 17:00:00,10.6,19.2,71,1016,21.9,58,25,0.0,16,10,0,2608,0,ICON 2.2 (Germany+),44
402,2024-09-19 18:00:00,9.4,18.1,67,1017,21.5,63,61,0.0,34,36,0,2571,0,ICON 2.2 (Germany+),44
403,2024-09-19 19:00:00,10.2,18.4,73,1017,21.5,61,68,0.0,37,51,0,2614,0,ICON 2.2 (Germany+),44
404,2024-09-19 20:00:00,8.1,16.9,50,1017,20.8,71,100,0.0,100,44,0,2673,0,ICON 2.2 (Germany+),44
405,2024-09-19 21:00:00,11.3,19.7,62,1018,20.9,61,77,0.0,53,57,6,2718,0,ICON 2.2 (Germany+),44
406,2024-09-19 22:00:00,12.5,21.8,56,1018,21.0,60,100,0.0,100,77,12,2598,0,ICON 2.2 (Germany+),44
407,2024-09-19 23:00:00,11.8,22.5,62,1018,20.5,62,93,0.0,49,79,16,2716,0,ICON 2.2 (Germany+),44
408,2024-09-20 00:00:00,5.9,11.7,20,1018,19.5,73,100,0.1,100,84,13,2620,0,ICON 2.2 (Germany+),44
409,2024-09-20 01:00:00,7.3,12.5,32,1018,19.5,71,96,0.0,77,79,13,2641,0,ICON 2.2 (Germany+),44
410,2024-09-20 02:00:00,7.4,13.0,44,1018,20.0,67,100,0.0,100,78,15,2725,0,ICON 2.2 (Germany+),44
411,2024-09-20 03:00:00,7.5,13.4,42,1018,19.8,68,100,0.0,100,83,13,2678,0,ICON 2.2 (Germany+),44
412,2024-09-20 04:00:00,7.2,13.1,24,1018,19.0,74,100,0.0,100,99,0,2672,0,ICON 2.2 (Germany+),44
