timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,9.1,16.2,34,1021.4,22.4,4017,63,0,0.0,0,0,0,3817,0,HARM-DK 2 km (NW Europe),109
,9.8,15.2,45,1021.5,23.6,4143,57,5,0.0,5,0,0,3943,0,HARM-DK 2 km (NW Europe),109
,9.2,15.3,53,1021.6,24.4,4172,56,0,0.0,0,0,0,3972,0,HARM-DK 2 km (NW Europe),109
,8.0,14.5,48,1021.5,25.5,4216,54,0,0.0,0,0,0,4016,0,HARM-DK 2 km (NW Europe),109
,7.5,13.1,42,1021.3,26.6,4254,51,0,0.0,0,0,0,4054,0,HARM-DK 2 km (NW Europe),109
,4.9,12.5,37,1021.2,27.8,4301,47,0,0.0,0,0,0,4101,0,HARM-DK 2 km (NW Europe),109
,2.4,9.5,94,1020.9,28.8,4351,43,6,0.0,6,0,0,4151,0,HARM-DK 2 km (NW Europe),109
,2.2,7.5,127,1020.3,29.0,4362,45,2,0.0,2,0,0,4162,0,HARM-DK 2 km (NW Europe),109
,0.7,6.7,126,1019.8,29.3,4355,42,73,0.0,73,0,0,4155,0,HARM-DK 2 km (NW Europe),109
,1.2,5.0,180,1019.2,29.4,4389,42,99,0.0,99,0,0,4189,0,HARM-DK 2 km (NW Europe),109
,5.0,9.3,214,1018.6,28.1,4437,51,66,0.0,66,0,0,4237,0,HARM-DK 2 km (NW Europe),109
,3.3,8.4,194,1018.4,28.2,4447,49,20,0.0,20,0,0,4247,0,HARM-DK 2 km (NW Europe),109
,4.7,7.3,185,1018.9,27.2,4405,55,4,0.0,4,0,0,4205,0,HARM-DK 2 km (NW Europe),109
,4.5,7.0,227,1019.3,26.3,4305,60,0,0.0,0,0,0,4105,0,HARM-DK 2 km (NW Europe),109
,2.9,6.4,238,1019.8,26.0,4307,60,51,0.0,51,0,0,4107,0,HARM-DK 2 km (NW Europe),109
,1.6,3.9,278,1019.9,25.7,4339,61,22,0.0,22,0,0,4139,0,HARM-DK 2 km (NW Europe),109
,3.5,4.5,203,1020.0,25.0,4360,71,30,0.0,30,0,0,4160,0,HARM-DK 2 km (NW Europe),109
,4.1,5.3,273,1020.2,24.9,4303,68,0,0.0,0,0,0,4103,0,HARM-DK 2 km (NW Europe),109
,11.7,19.2,20,1019.6,20.3,3279,87,100,1.3,100,100,0,2857,0,HARM-DK 2 km (NW Europe),109
,10.5,17.9,36,1019.4,21.4,3270,76,100,0.3,99,100,0,3070,0,HARM-DK 2 km (NW Europe),109
,9.0,15.6,32,1019.5,21.1,3344,78,100,0.0,99,100,0,3144,0,HARM-DK 2 km (NW Europe),109
,11.6,19.2,62,1019.3,22.0,3300,62,100,0.0,54,100,0,3100,0,HARM-DK 2 km (NW Europe),109
,8.5,17.1,57,1019.5,22.0,3237,64,100,0.0,24,100,0,3037,0,HARM-DK 2 km (NW Europe),109
,5.7,12.6,46,1020.1,21.9,3231,63,100,0.0,61,100,0,3031,0,HARM-DK 2 km (NW Europe),109
,5.1,9.0,1,1020.4,21.5,3261,71,100,0.0,75,100,0,3061,0,HARM-DK 2 km (NW Europe),109
,6.3,9.6,42,1020.8,21.9,3293,64,100,0.0,55,100,0,3093,0,HARM-DK 2 km (NW Europe),109
,6.8,11.3,71,1021.0,22.9,3486,58,61,0.0,61,0,0,3286,0,HARM-DK 2 km (NW Europe),109
,9.2,14.7,71,1021.1,23.5,3561,55,90,0.0,90,0,0,3361,0,HARM-DK 2 km (NW Europe),109
,6.9,14.6,44,1021.0,24.1,3743,53,100,0.0,100,3,0,3543,0,HARM-DK 2 km (NW Europe),109
,4.8,11.4,65,1021.2,25.1,3692,53,46,0.0,46,0,0,3492,0,HARM-DK 2 km (NW Europe),109
,6.5,11.7,106,1021.0,26.5,3606,49,11,0.0,11,0,0,3406,0,HARM-DK 2 km (NW Europe),109
,7.4,13.4,91,1020.8,27.0,3638,44,21,0.0,21,0,0,3438,0,HARM-DK 2 km (NW Europe),109
,6.0,12.7,73,1020.3,27.2,3682,44,0,0.0,0,0,0,3482,0,HARM-DK 2 km (NW Europe),109
,5.2,10.7,65,1019.9,27.2,3693,46,0,0.0,0,0,0,3493,0,HARM-DK 2 km (NW Europe),109
,5.3,9.5,65,1019.4,27.1,3721,46,0,0.0,0,0,0,3521,0,HARM-DK 2 km (NW Europe),109
,4.9,9.2,55,1019.3,26.7,3780,49,57,0.0,57,0,0,3580,0,HARM-DK 2 km (NW Europe),109
,5.8,9.0,74,1019.7,25.9,3768,57,50,0.0,50,0,0,3568,0,HARM-DK 2 km (NW Europe),109
,9.6,14.2,57,1020.2,24.8,3783,62,75,0.0,75,0,0,3583,0,HARM-DK 2 km (NW Europe),109
,10.8,16.0,63,1020.9,24.2,3828,63,50,0.0,50,0,0,3628,0,HARM-DK 2 km (NW Europe),109
,11.2,16.6,47,1021.4,24.2,3875,61,88,0.0,88,0,0,3675,0,HARM-DK 2 km (NW Europe),109
,12.4,18.4,35,1021.4,24.4,3947,55,23,0.0,23,0,0,3747,0,HARM-DK 2 km (NW Europe),109
,12.3,18.3,16,1021.4,23.4,3957,61,75,0.0,75,0,0,3757,0,HARM-DK 2 km (NW Europe),109
,8.5,21.9,354,1016.3,21.7,4095,81,100,0.0,100,0,0,3895,0,HARM-DK 2 km (NW Europe),109
,2.6,12.8,263,1016.2,21.6,4179,78,100,0.0,100,0,0,3979,0,HARM-DK 2 km (NW Europe),109
,5.8,8.9,231,1015.8,21.7,4146,83,97,0.0,97,0,0,3946,0,HARM-DK 2 km (NW Europe),109
,7.2,10.8,253,1015.7,21.4,4140,86,100,0.0,100,0,0,3940,0,HARM-DK 2 km (NW Europe),109
,5.8,11.0,271,1016.2,21.3,4042,85,99,0.0,99,0,0,3842,0,HARM-DK 2 km (NW Europe),109
,4.7,8.9,299,1016.5,21.7,3938,81,0,0.0,0,0,0,3738,0,HARM-DK 2 km (NW Europe),109
,4.9,8.3,301,1016.6,22.6,3869,78,0,0.0,0,0,0,3669,0,HARM-DK 2 km (NW Europe),109
,5.9,10.4,310,1016.6,23.9,3801,72,0,0.0,0,0,0,3601,0,HARM-DK 2 km (NW Europe),109
,4.5,9.6,313,1016.9,25.5,3738,68,0,0.0,0,0,0,3538,0,HARM-DK 2 km (NW Europe),109
,3.2,8.0,23,1016.9,27.1,3719,63,0,0.0,0,0,0,3519,0,HARM-DK 2 km (NW Europe),109
,5.0,9.3,46,1017.1,28.1,3673,60,6,0.0,0,6,0,3473,0,HARM-DK 2 km (NW Europe),109
,4.6,9.5,45,1017.1,29.1,3673,58,22,0.0,0,22,0,3473,0,HARM-DK 2 km (NW Europe),109
,9.5,15.6,74,1017.0,30.0,3695,49,2,0.0,0,2,0,3495,0,HARM-DK 2 km (NW Europe),109
,10.8,18.4,74,1016.7,29.7,3720,51,0,0.0,0,0,0,3520,0,HARM-DK 2 km (NW Europe),109
,23.4,44.3,40,1017.6,23.0,3616,73,0,0.0,0,0,0,3416,0,HARM-DK 2 km (NW Europe),109
,14.5,35.2,23,1017.6,23.8,3601,66,0,0.0,0,0,0,3401,0,HARM-DK 2 km (NW Europe),109
,9.3,21.6,6,1017.9,24.0,3552,66,100,0.0,0,100,0,3352,0,HARM-DK 2 km (NW Europe),109
,4.2,17.8,359,1018.7,22.4,3505,75,100,0.0,97,100,0,3305,0,HARM-DK 2 km (NW Europe),109
,3.9,9.1,10,1018.5,22.4,3566,73,100,0.0,100,83,0,3366,0,HARM-DK 2 km (NW Europe),109
,5.9,9.2,9,1019.0,22.6,3429,71,100,0.0,100,70,0,3229,0,HARM-DK 2 km (NW Europe),109
,3.8,9.2,336,1019.6,22.5,3302,76,100,0.0,100,100,0,3102,0,HARM-DK 2 km (NW Europe),109
,5.1,10.0,351,1020.0,22.9,3282,74,100,0.0,100,100,0,3082,0,HARM-DK 2 km (NW Europe),109
,7.0,10.4,353,1020.2,22.7,3244,76,100,0.1,100,100,0,3044,0,HARM-DK 2 km (NW Europe),109
,5.5,10.6,10,1020.4,22.7,3131,78,100,0.0,100,100,0,2931,0,HARM-DK 2 km (NW Europe),109
,2.4,6.9,333,1018.4,25.1,4152,67,0,0.0,0,0,0,3952,0,HARM-DK 2 km (NW Europe),109
,1.4,3.3,201,1018.1,25.1,4119,68,1,0.0,1,0,0,3919,0,HARM-DK 2 km (NW Europe),109
,2.1,2.7,191,1017.8,24.6,4161,80,23,0.0,23,0,0,3961,0,HARM-DK 2 km (NW Europe),109
,1.0,2.5,49,1017.8,24.5,4137,81,2,0.0,2,0,0,3937,0,HARM-DK 2 km (NW Europe),109
,1.3,2.1,25,1018.0,24.4,4094,79,0,0.0,0,0,0,3894,0,HARM-DK 2 km (NW Europe),109
,1.8,4.2,77,1018.0,24.9,4082,78,26,0.0,26,0,0,3882,0,HARM-DK 2 km (NW Europe),109
,0.6,3.1,84,1018.3,26.3,4129,68,78,0.0,78,0,0,3929,0,HARM-DK 2 km (NW Europe),109
,0.5,3.5,166,1018.8,27.4,4255,62,27,0.0,27,0,0,4055,0,HARM-DK 2 km (NW Europe),109
,0.2,3.7,290,1018.9,28.6,4243,54,0,0.0,0,0,0,4043,0,HARM-DK 2 km (NW Europe),109
,1.1,5.0,160,1018.8,29.9,4223,47,1,0.0,1,0,0,4023,0,HARM-DK 2 km (NW Europe),109
,3.3,7.5,148,1018.9,30.9,4243,45,0,0.0,0,0,0,4043,0,HARM-DK 2 km (NW Europe),109
,4.7,9.1,159,1018.7,31.6,4269,43,0,0.0,0,0,0,4069,0,HARM-DK 2 km (NW Europe),109
,5.6,10.1,163,1018.3,31.7,4257,43,21,0.0,21,0,0,4057,0,HARM-DK 2 km (NW Europe),109
,6.6,11.1,159,1017.6,31.5,4271,44,0,0.0,0,0,0,4071,0,HARM-DK 2 km (NW Europe),109
,6.5,11.0,155,1016.8,31.4,4285,45,0,0.0,0,0,0,4085,0,HARM-DK 2 km (NW Europe),109
,7.3,11.5,150,1015.9,30.8,4276,49,0,0.0,0,0,0,4076,0,HARM-DK 2 km (NW Europe),109
,8.3,12.7,155,1014.9,29.3,4257,59,0,0.0,0,0,0,4057,0,HARM-DK 2 km (NW Europe),109
,6.9,12.6,153,1014.8,28.9,4230,62,0,0.0,0,0,0,4030,0,HARM-DK 2 km (NW Europe),109
,5.8,10.6,158,1014.8,28.4,4212,63,0,0.0,0,0,0,4012,0,HARM-DK 2 km (NW Europe),109
,5.1,8.6,170,1014.9,27.8,4118,65,0,0.0,0,0,0,3918,0,HARM-DK 2 km (NW Europe),109
,4.8,7.6,182,1015.2,27.4,4093,67,0,0.0,0,0,0,3893,0,HARM-DK 2 km (NW Europe),109
,5.9,8.6,198,1015.0,27.2,4206,70,28,0.0,28,0,0,4006,0,HARM-DK 2 km (NW Europe),109
,6.2,10.2,26,1015.5,26.3,4185,78,72,0.0,72,0,0,3985,0,HARM-DK 2 km (NW Europe),109
,3.1,8.7,74,1015.2,26.1,4037,78,0,0.0,0,0,0,3837,0,HARM-DK 2 km (NW Europe),109
,7.0,10.9,50,1020.2,24.3,4270,82,0,0.0,0,0,0,4070,0,HARM-DK 2 km (NW Europe),109
,4.6,9.9,68,1020.2,24.4,4318,82,0,0.0,0,0,0,4118,0,HARM-DK 2 km (NW Europe),109
,6.0,8.7,32,1020.6,23.5,4288,85,0,0.0,0,0,0,4088,0,HARM-DK 2 km (NW Europe),109
,6.7,10.0,46,1020.8,23.6,4251,76,0,0.0,0,0,0,4051,0,HARM-DK 2 km (NW Europe),109
,6.5,10.1,59,1020.6,23.8,4238,69,0,0.0,0,0,0,4038,0,HARM-DK 2 km (NW Europe),109
,4.8,9.6,65,1020.5,24.2,4218,65,0,0.0,0,0,0,4018,0,HARM-DK 2 km (NW Europe),109
,2.7,7.4,88,1020.6,25.1,4223,66,0,0.0,0,0,0,4023,0,HARM-DK 2 km (NW Europe),109
,1.2,5.0,127,1021.1,26.2,4238,69,0,0.0,0,0,0,4038,0,HARM-DK 2 km (NW Europe),109
,3.2,7.1,203,1020.7,27.3,4260,65,0,0.0,0,0,0,4060,0,HARM-DK 2 km (NW Europe),109
,4.7,9.0,199,1020.5,28.4,4271,62,0,0.0,0,0,0,4071,0,HARM-DK 2 km (NW Europe),109
,5.2,9.8,160,1020.2,29.5,4256,59,0,0.0,0,0,0,4056,0,HARM-DK 2 km (NW Europe),109
,6.7,11.5,157,1019.9,29.6,4253,64,0,0.0,0,0,0,4053,0,HARM-DK 2 km (NW Europe),109
,7.5,12.5,160,1019.6,30.1,4236,61,0,0.0,0,0,0,4036,0,HARM-DK 2 km (NW Europe),109
,9.5,15.1,164,1019.1,29.9,4236,57,14,0.0,14,0,0,4036,0,HARM-DK 2 km (NW Europe),109
,9.6,16.3,159,1018.7,29.6,4238,53,97,0.0,97,0,0,4038,0,HARM-DK 2 km (NW Europe),109
,9.4,15.6,159,1018.3,29.3,4246,54,100,0.0,100,0,0,4046,0,HARM-DK 2 km (NW Europe),109
,8.4,14.3,161,1018.3,29.1,4242,56,38,0.0,38,0,0,4042,0,HARM-DK 2 km (NW Europe),109
,7.0,12.8,148,1018.2,28.3,4190,61,100,0.0,100,0,0,3990,0,HARM-DK 2 km (NW Europe),109
,5.1,10.6,179,1018.4,27.9,4219,62,90,0.0,90,0,0,4019,0,HARM-DK 2 km (NW Europe),109
,5.5,9.3,191,1018.7,27.3,4172,66,99,0.0,99,0,0,3972,0,HARM-DK 2 km (NW Europe),109
,6.0,8.5,231,1019.3,27.2,4125,73,99,0.0,99,3,0,3925,0,HARM-DK 2 km (NW Europe),109
,4.0,8.6,221,1019.3,27.0,4120,78,95,0.0,95,1,0,3920,0,HARM-DK 2 km (NW Europe),109
,1.9,5.3,260,1019.2,27.0,4114,68,15,0.0,15,1,0,3914,0,HARM-DK 2 km (NW Europe),109
,0.9,2.8,305,1018.8,26.7,4134,62,66,0.0,24,52,0,3934,0,HARM-DK 2 km (NW Europe),109
,3.9,6.1,334,1018.2,24.6,4240,66,0,0.0,0,0,0,4040,0,HARM-DK 2 km (NW Europe),109
,3.4,5.4,9,1018.3,24.4,4238,65,0,0.0,0,0,0,4038,0,HARM-DK 2 km (NW Europe),109
,4.9,7.0,28,1018.4,23.8,4150,68,0,0.0,0,0,0,3950,0,HARM-DK 2 km (NW Europe),109
,5.7,8.3,30,1018.6,23.3,4142,68,0,0.0,0,0,0,3942,0,HARM-DK 2 km (NW Europe),109
,6.6,9.8,36,1018.8,22.9,4240,71,42,0.0,42,0,0,4040,0,HARM-DK 2 km (NW Europe),109
,7.4,11.4,45,1019.2,23.5,4289,65,92,0.0,92,0,0,4089,0,HARM-DK 2 km (NW Europe),109
,7.0,11.2,52,1019.7,24.5,4319,62,95,0.0,95,0,0,4119,0,HARM-DK 2 km (NW Europe),109
,8.1,12.6,59,1020.4,25.6,4319,57,98,0.0,98,0,0,4119,0,HARM-DK 2 km (NW Europe),109
,8.1,13.1,68,1020.5,26.8,4322,54,98,0.0,98,0,0,4122,0,HARM-DK 2 km (NW Europe),109
,8.0,13.0,78,1020.9,28.1,4317,50,100,0.0,100,0,0,4117,0,HARM-DK 2 km (NW Europe),109
,6.9,13.0,87,1021.3,28.9,4305,49,100,0.0,100,0,0,4105,0,HARM-DK 2 km (NW Europe),109
,6.6,11.7,97,1021.4,29.6,4269,47,96,0.0,96,0,0,4069,0,HARM-DK 2 km (NW Europe),109
,6.7,11.7,111,1021.0,29.8,4273,51,99,0.0,99,0,0,4073,0,HARM-DK 2 km (NW Europe),109
,6.7,11.4,125,1020.7,29.3,4297,54,100,0.0,100,0,0,4097,0,HARM-DK 2 km (NW Europe),109
,5.2,11.0,136,1020.3,29.1,4318,53,100,0.0,100,0,0,4118,0,HARM-DK 2 km (NW Europe),109
,4.0,8.9,144,1019.9,29.2,4334,51,100,0.0,100,0,0,4134,0,HARM-DK 2 km (NW Europe),109
,3.0,7.1,147,1019.6,29.2,4338,49,86,0.0,86,0,0,4138,0,HARM-DK 2 km (NW Europe),109
,1.4,5.6,205,1019.9,29.2,4282,47,3,0.0,3,0,0,4082,0,HARM-DK 2 km (NW Europe),109
,2.1,3.5,143,1019.7,28.6,4308,49,2,0.0,2,0,0,4108,0,HARM-DK 2 km (NW Europe),109
,2.5,3.9,183,1020.3,26.9,4262,64,2,0.0,2,0,0,4062,0,HARM-DK 2 km (NW Europe),109
,3.5,4.3,190,1020.8,26.0,4227,69,0,0.0,0,0,0,4027,0,HARM-DK 2 km (NW Europe),109
,4.7,6.1,213,1021.3,25.5,4196,70,0,0.0,0,0,0,3996,0,HARM-DK 2 km (NW Europe),109
,2.7,6.1,178,1021.0,25.3,4160,70,0,0.0,0,0,0,3960,0,HARM-DK 2 km (NW Europe),109
,5.5,9.1,32,1020.8,24.4,4261,81,0,0.0,0,0,0,4061,0,HARM-DK 2 km (NW Europe),109
,3.1,4.1,343,1016.5,23.9,4206,72,0,0.0,0,0,0,4006,0,HARM-DK 2 km (NW Europe),109
,4.1,5.4,11,1016.5,23.5,4252,71,0,0.0,0,0,0,4052,0,HARM-DK 2 km (NW Europe),109
,6.7,9.7,28,1016.6,22.7,4305,71,0,0.0,0,0,0,4105,0,HARM-DK 2 km (NW Europe),109
,10.6,15.7,37,1016.4,21.6,4355,70,13,0.0,13,0,0,4155,0,HARM-DK 2 km (NW Europe),109
,11.4,17.1,48,1016.7,22.4,4297,67,0,0.0,0,0,0,4097,0,HARM-DK 2 km (NW Europe),109
,11.3,17.1,50,1017.4,22.8,4241,65,0,0.0,0,0,0,4041,0,HARM-DK 2 km (NW Europe),109
,10.9,17.0,56,1017.9,23.2,4212,62,0,0.0,0,0,0,4012,0,HARM-DK 2 km (NW Europe),109
,9.6,16.6,60,1018.0,23.9,4169,59,0,0.0,0,0,0,3969,0,HARM-DK 2 km (NW Europe),109
,8.0,15.0,58,1017.9,25.0,4157,55,0,0.0,0,0,0,3957,0,HARM-DK 2 km (NW Europe),109
,7.1,13.0,71,1018.0,26.3,4196,50,0,0.0,0,0,0,3996,0,HARM-DK 2 km (NW Europe),109
,6.3,12.2,87,1018.3,27.3,4202,48,0,0.0,0,0,0,4002,0,HARM-DK 2 km (NW Europe),109
,5.6,11.4,108,1018.3,28.0,4195,49,0,0.0,0,0,0,3995,0,HARM-DK 2 km (NW Europe),109
,5.0,10.4,137,1017.8,28.4,4211,49,0,0.0,0,0,0,4011,0,HARM-DK 2 km (NW Europe),109
,5.6,9.9,153,1017.3,28.5,4223,50,0,0.0,0,0,0,4023,0,HARM-DK 2 km (NW Europe),109
,6.0,10.2,160,1017.1,28.6,4191,52,0,0.0,0,0,0,3991,0,HARM-DK 2 km (NW Europe),109
,6.0,10.3,174,1017.1,28.7,4193,51,0,0.0,0,0,0,3993,0,HARM-DK 2 km (NW Europe),109
,6.2,10.0,159,1017.0,28.5,4181,46,0,0.0,0,0,0,3981,0,HARM-DK 2 km (NW Europe),109
,5.7,9.9,159,1016.8,27.9,4196,47,0,0.0,0,0,0,3996,0,HARM-DK 2 km (NW Europe),109
,4.1,8.9,162,1017.3,27.2,4178,49,0,0.0,0,0,0,3978,0,HARM-DK 2 km (NW Europe),109
,4.3,6.7,187,1017.7,26.4,4166,52,0,0.0,0,0,0,3966,0,HARM-DK 2 km (NW Europe),109
,4.9,6.9,211,1018.1,25.8,4134,59,0,0.0,0,0,0,3934,0,HARM-DK 2 km (NW Europe),109
,3.4,6.9,255,1018.3,25.4,4224,63,0,0.0,0,0,0,4024,0,HARM-DK 2 km (NW Europe),109
,2.2,4.8,293,1018.2,25.4,4233,61,0,0.0,0,0,0,4033,0,HARM-DK 2 km (NW Europe),109
,4.4,6.3,337,1018.5,24.6,4258,63,27,0.0,27,0,0,4058,0,HARM-DK 2 km (NW Europe),109
,6.4,9.5,232,1015.5,23.8,4060,65,100,0.0,100,0,0,3860,0,HARM-DK 2 km (NW Europe),109
,5.1,9.6,243,1015.4,23.4,4054,67,92,0.0,92,0,0,3854,0,HARM-DK 2 km (NW Europe),109
,3.7,7.7,270,1015.5,22.8,4033,68,5,0.0,5,0,0,3833,0,HARM-DK 2 km (NW Europe),109
,2.9,5.5,18,1015.4,22.4,4044,68,60,0.0,60,0,0,3844,0,HARM-DK 2 km (NW Europe),109
,2.8,5.3,60,1015.4,22.1,4042,72,100,0.0,100,0,0,3842,0,HARM-DK 2 km (NW Europe),109
,3.1,5.0,115,1015.7,22.8,4089,71,100,0.0,100,0,0,3889,0,HARM-DK 2 km (NW Europe),109
,2.8,5.4,105,1015.8,24.0,4126,68,95,0.0,95,0,0,3926,0,HARM-DK 2 km (NW Europe),109
,2.5,5.7,124,1015.9,25.0,4174,66,5,0.0,5,0,0,3974,0,HARM-DK 2 km (NW Europe),109
,3.1,6.8,127,1016.2,26.1,4199,64,0,0.0,0,0,0,3999,0,HARM-DK 2 km (NW Europe),109
,5.0,9.3,122,1016.4,26.9,4261,64,0,0.0,0,0,0,4061,0,HARM-DK 2 km (NW Europe),109
,5.4,10.1,126,1016.5,27.6,4365,64,28,0.0,28,0,0,4165,0,HARM-DK 2 km (NW Europe),109
,5.3,9.9,133,1016.3,28.3,4399,62,14,0.0,14,0,0,4199,0,HARM-DK 2 km (NW Europe),109
,5.1,9.9,150,1016.2,28.8,4414,60,0,0.0,0,0,0,4214,0,HARM-DK 2 km (NW Europe),109
,6.0,10.5,151,1016.0,28.9,4381,60,74,0.0,74,0,0,4181,0,HARM-DK 2 km (NW Europe),109
,6.0,10.5,146,1015.5,29.1,4396,57,92,0.0,92,0,0,4196,0,HARM-DK 2 km (NW Europe),109
,6.1,10.5,154,1015.2,28.9,4382,57,96,0.0,96,0,0,4182,0,HARM-DK 2 km (NW Europe),109
,4.4,10.0,170,1015.0,29.1,4337,52,60,0.0,60,0,0,4137,0,HARM-DK 2 km (NW Europe),109
,3.1,7.6,166,1014.9,29.0,4302,48,22,0.0,22,0,0,4102,0,HARM-DK 2 km (NW Europe),109
,2.4,5.5,126,1015.0,28.2,4330,50,45,0.0,45,0,0,4130,0,HARM-DK 2 km (NW Europe),109
,2.6,3.9,88,1015.2,26.7,4341,61,95,0.0,95,0,0,4141,0,HARM-DK 2 km (NW Europe),109
,3.2,3.8,104,1015.6,25.7,4348,71,92,0.0,92,0,0,4148,0,HARM-DK 2 km (NW Europe),109
,2.9,4.3,123,1016.1,25.3,4299,70,51,0.0,51,0,0,4099,0,HARM-DK 2 km (NW Europe),109
,3.5,4.5,98,1016.6,24.6,4242,80,6,0.0,6,0,0,4042,0,HARM-DK 2 km (NW Europe),109
,2.5,4.5,80,1016.6,24.3,4216,82,0,0.0,0,0,0,4016,0,HARM-DK 2 km (NW Europe),109
,8.9,15.3,38,1021.5,21.0,3880,63,0,0.0,0,0,0,3680,0,HARM-DK 2 km (NW Europe),109
,8.0,13.4,28,1021.4,20.2,3900,65,0,0.0,0,0,0,3700,0,HARM-DK 2 km (NW Europe),109
,8.3,12.4,28,1021.1,19.8,3933,66,0,0.0,0,0,0,3733,0,HARM-DK 2 km (NW Europe),109
,8.1,12.4,25,1020.8,19.5,3935,65,0,0.0,0,0,0,3735,0,HARM-DK 2 km (NW Europe),109
,8.1,12.2,27,1020.7,19.2,3921,64,0,0.0,0,0,0,3721,0,HARM-DK 2 km (NW Europe),109
,8.2,12.5,32,1020.9,19.6,3895,61,0,0.0,0,0,0,3695,0,HARM-DK 2 km (NW Europe),109
,7.7,12.4,37,1021.1,20.6,3884,58,0,0.0,0,0,0,3684,0,HARM-DK 2 km (NW Europe),109
,7.5,12.2,35,1021.2,21.7,3884,52,0,0.0,0,0,0,3684,0,HARM-DK 2 km (NW Europe),109
,6.8,12.2,39,1020.9,23.0,3899,46,0,0.0,0,0,0,3699,0,HARM-DK 2 km (NW Europe),109
,5.7,11.4,45,1020.5,24.3,3906,43,0,0.0,0,0,0,3706,0,HARM-DK 2 km (NW Europe),109
,4.9,10.4,56,1020.1,25.8,3896,40,0,0.0,0,0,0,3696,0,HARM-DK 2 km (NW Europe),109
,4.2,9.7,98,1019.8,27.0,3874,38,0,0.0,0,0,0,3674,0,HARM-DK 2 km (NW Europe),109
,5.2,10.1,141,1019.1,26.9,3905,44,0,0.0,0,0,0,3705,0,HARM-DK 2 km (NW Europe),109
,5.5,10.4,150,1018.2,27.2,3967,43,0,0.0,0,0,0,3767,0,HARM-DK 2 km (NW Europe),109
,5.2,10.1,167,1017.3,27.2,4004,42,0,0.0,0,0,0,3804,0,HARM-DK 2 km (NW Europe),109
,5.0,10.4,163,1016.8,27.1,4024,43,0,0.0,0,0,0,3824,0,HARM-DK 2 km (NW Europe),109
,6.2,9.8,154,1016.2,27.1,4029,45,0,0.0,0,0,0,3829,0,HARM-DK 2 km (NW Europe),109
,5.4,10.5,158,1016.0,26.7,4058,48,4,0.0,4,0,0,3858,0,HARM-DK 2 km (NW Europe),109
,5.1,8.6,153,1016.0,26.2,4056,51,0,0.0,0,0,0,3856,0,HARM-DK 2 km (NW Europe),109
,4.5,7.5,160,1016.0,25.6,4059,54,0,0.0,0,0,0,3859,0,HARM-DK 2 km (NW Europe),109
,4.3,6.3,152,1016.3,25.2,4020,58,7,0.0,7,0,0,3820,0,HARM-DK 2 km (NW Europe),109
,4.6,6.4,192,1016.4,24.9,4000,66,0,0.0,0,0,0,3800,0,HARM-DK 2 km (NW Europe),109
,5.2,7.4,223,1016.2,24.6,4038,65,100,0.0,100,0,0,3838,0,HARM-DK 2 km (NW Europe),109
,6.1,8.9,235,1015.8,24.2,4074,66,5,0.0,5,0,0,3874,0,HARM-DK 2 km (NW Europe),109
,16.3,24.8,54,1015.0,22.8,3942,70,0,0.0,0,0,0,3742,0,HARM-DK 2 km (NW Europe),109
,16.8,25.9,51,1015.8,22.7,3844,67,0,0.0,0,0,0,3644,0,HARM-DK 2 km (NW Europe),109
,14.8,24.9,58,1016.5,22.6,3771,65,2,0.0,0,0,2,3571,0,HARM-DK 2 km (NW Europe),109
,15.5,23.2,55,1017.1,22.1,3732,65,14,0.0,0,9,6,3532,0,HARM-DK 2 km (NW Europe),109
,15.1,23.4,51,1017.6,21.4,3712,67,100,0.0,0,100,2,3512,0,HARM-DK 2 km (NW Europe),109
,14.3,22.5,46,1018.4,21.0,3796,66,93,0.0,0,93,1,3596,0,HARM-DK 2 km (NW Europe),109
,14.4,21.7,48,1019.2,21.0,3737,66,82,0.0,0,82,0,3537,0,HARM-DK 2 km (NW Europe),109
,14.4,22.1,54,1020.0,21.4,3743,62,86,0.0,0,86,0,3543,0,HARM-DK 2 km (NW Europe),109
,14.2,22.3,59,1020.5,22.3,3773,61,95,0.0,0,95,0,3573,0,HARM-DK 2 km (NW Europe),109
,17.1,26.4,69,1021.1,22.8,3800,57,59,0.0,0,59,0,3600,0,HARM-DK 2 km (NW Europe),109
,16.0,26.2,73,1021.5,23.8,3799,53,2,0.0,0,2,0,3599,0,HARM-DK 2 km (NW Europe),109
,14.2,24.9,81,1021.7,24.7,3831,50,0,0.0,0,0,0,3631,0,HARM-DK 2 km (NW Europe),109
,12.3,22.3,86,1021.5,25.5,3854,47,0,0.0,0,0,0,3654,0,HARM-DK 2 km (NW Europe),109
,10.9,19.6,94,1021.2,26.0,3837,46,0,0.0,0,0,0,3637,0,HARM-DK 2 km (NW Europe),109
,9.4,17.5,104,1020.8,26.2,3840,45,0,0.0,0,0,0,3640,0,HARM-DK 2 km (NW Europe),109
,7.9,15.2,108,1020.5,26.4,3834,43,0,0.0,0,0,0,3634,0,HARM-DK 2 km (NW Europe),109
,6.5,13.0,107,1020.4,26.4,3828,42,0,0.0,0,0,0,3628,0,HARM-DK 2 km (NW Europe),109
,5.7,10.9,107,1020.5,26.1,3832,45,0,0.0,0,0,0,3632,0,HARM-DK 2 km (NW Europe),109
