,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
220,2025-01-29 12:00:00,3.1,8.0,46,1014,10.3,83,78,0.0,64,78,40,1492,0,ICON 13 km (World),45
221,2025-01-29 15:00:00,2.8,6.8,90,1014,10.8,83,13,0.0,0,13,0,1514,0,ICON 13 km (World),45
222,2025-01-29 18:00:00,1.8,2.6,34,1016,8.9,92,62,0.0,0,50,21,1499,0,ICON 13 km (World),45
223,2025-01-29 21:00:00,3.2,5.9,26,1017,7.5,96,39,0.0,0,28,22,1485,0,ICON 13 km (World),45
224,2025-01-30 00:00:00,3.8,6.6,3,1018,6.7,93,0,0.0,0,0,0,1471,0,ICON 13 km (World),45
225,2025-01-30 03:00:00,3.3,5.4,32,1018,6.1,89,0,0.0,0,0,0,1490,0,ICON 13 km (World),45
226,2025-01-30 06:00:00,3.8,6.4,6,1019,5.5,88,49,0.0,49,0,0,1446,0,ICON 13 km (World),45
227,2025-01-30 09:00:00,2.9,5.5,348,1020,7.0,82,53,0.0,53,0,0,1571,0,ICON 13 km (World),45
228,2025-01-30 12:00:00,1.0,3.0,228,1020,10.4,70,100,0.0,100,0,0,1600,0,ICON 13 km (World),45
229,2025-01-30 15:00:00,2.8,5.8,204,1020,10.4,75,100,0.0,100,100,0,1631,0,ICON 13 km (World),45
230,2025-01-30 18:00:00,1.8,2.9,186,1021,8.5,89,12,0.0,2,9,0,1632,0,ICON 13 km (World),45
231,2025-01-30 21:00:00,2.2,3.8,229,1022,7.5,94,3,0.0,0,3,0,1671,0,ICON 13 km (World),45
232,2025-01-31 00:00:00,2.1,4.3,296,1023,5.3,98,80,0,2,0,80,1529,0,ICON 13 km (World),45
233,2025-01-31 03:00:00,1.4,4,320,1024,4.5,100,100,0,18,0,100,1583,0,ICON 13 km (World),45
234,2025-01-31 06:00:00,1.3,3.1,316,1025,4.9,100,100,0,48,70,100,1601,0,ICON 13 km (World),45
235,2025-01-31 09:00:00,2.4,4.8,30,1026,5.6,100,100,0,0,82,100,1601,0,ICON 13 km (World),45
236,2025-01-31 12:00:00,4.0,7.4,67,1026,7.4,94,100,0,0,96,100,1539,0,ICON 13 km (World),45
237,2025-01-31 15:00:00,3.2,6.2,92,1025,8.3,92,100,0.8,100,100,94,1315,0,ICON 13 km (World),45
238,2025-01-31 18:00:00,3.3,5.6,53,1027,8.2,96,100,3.4,100,100,100,1081,0,ICON 13 km (World),45
239,2025-01-31 21:00:00,9.4,15.7,35,1026,8.4,96,100,5.9,100,100,100,1096,0,ICON 13 km (World),45
