timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,3.6,11.1,51,1013.7,21.9,21.9,3371,73,64,0.0,0,54,21,3138,0,ICON 7 km (Europe),43
,2.1,6.3,81,1013.5,22.8,22.8,3395,71,49,0.0,0,44,7,3157,0,ICON 7 km (Europe),43
,2.2,4.8,128,1013.1,23.6,23.6,3424,67,47,0.0,0,36,19,3214,0,ICON 7 km (Europe),43
,2.8,5.6,147,1012.9,24.0,24.0,3472,64,40,0.0,0,23,27,3222,0,ICON 7 km (Europe),43
,3.5,6.6,162,1012.4,24.3,24.3,3507,63,20,0.0,0,10,14,3274,0,ICON 7 km (Europe),43
,3.4,6.6,149,1012.0,24.5,24.5,3480,62,16,0.0,2,7,11,3283,0,ICON 7 km (Europe),43
,4.0,7.3,131,1011.7,24.5,24.5,3510,62,24,0.0,24,0,2,3309,0,ICON 7 km (Europe),43
,3.3,5.9,126,1011.2,24.5,24.5,3502,63,91,0.0,90,0,12,3300,0,ICON 7 km (Europe),43
,3.2,6.1,106,1011.2,24.4,24.4,3502,63,100,0.0,100,4,23,3289,0,ICON 7 km (Europe),43
,3.6,6.0,84,1011.6,24.2,24.2,3471,63,100,0.0,100,5,37,3276,0,ICON 7 km (Europe),43
,6.4,10.3,36,1012.2,23.5,23.5,3461,71,63,0.0,30,18,40,3277,0,ICON 7 km (Europe),43
,8.6,13.8,25,1012.8,21.8,21.8,3431,88,89,0.2,68,19,48,3264,0,ICON 7 km (Europe),43
,7.8,13.8,22,1013.1,21.3,21.3,3413,88,64,0.1,10,28,47,3248,0,ICON 7 km (Europe),43
,7.6,12.5,21,1013.5,21.1,21.1,3394,85,63,0.0,23,25,36,3238,0,ICON 7 km (Europe),43
,7.5,12.2,23,1013.6,21.0,21.0,3354,84,83,0.0,60,34,34,3203,0,ICON 7 km (Europe),43
,0.4,4.3,108,1006.1,22.0,22.0,3554,85,100,0.3,100,8,47,3392,0,ICON 7 km (Europe),43
,1.4,5.0,29,1006.0,21.6,21.6,3557,88,100,0.9,100,9,59,3206,0,ICON 7 km (Europe),43
,2.1,4.1,5,1006.3,21.4,21.4,3499,90,100,0.8,100,53,59,3186,0,ICON 7 km (Europe),43
,2.9,5.3,11,1006.7,21.4,21.4,3514,90,100,1.2,100,69,60,3057,0,ICON 7 km (Europe),43
,4.9,8.4,13,1006.9,21.2,21.2,3507,92,100,0.0,100,92,55,3273,0,ICON 7 km (Europe),43
,6.3,10.7,25,1007.8,20.8,20.8,3516,92,100,0.0,97,82,40,3276,0,ICON 7 km (Europe),43
,5.0,10.5,31,1008.2,20.9,20.9,3444,91,87,0.0,67,53,29,3213,0,ICON 7 km (Europe),43
,4.2,8.7,42,1008.7,21.4,21.4,3430,88,72,0.0,16,54,26,3238,0,ICON 7 km (Europe),43
,4.1,7.5,15,1009.3,22.1,22.1,3394,85,64,0.0,10,50,22,3242,0,ICON 7 km (Europe),43
,3.5,7.4,37,1009.9,22.9,22.9,3379,81,66,0.0,0,54,20,3207,0,ICON 7 km (Europe),43
,2.9,6.6,32,1010.5,23.6,23.6,3359,77,73,0.0,0,55,38,3238,0,ICON 7 km (Europe),43
,1.9,5.4,32,1010.7,24.3,24.3,3374,72,63,0.0,0,47,32,3236,0,ICON 7 km (Europe),43
,1.8,4.1,70,1010.6,25.1,25.1,3410,67,33,0.0,0,22,17,3301,0,ICON 7 km (Europe),43
,2.6,5.1,107,1010.7,25.7,25.7,3428,60,11,0.0,4,3,4,3354,0,ICON 7 km (Europe),43
,2.2,5.1,128,1010.6,25.8,25.8,3494,58,51,0.0,49,1,2,3380,0,ICON 7 km (Europe),43
,2.7,5.2,138,1010.7,25.8,25.8,3533,59,48,0.0,45,5,0,3379,0,ICON 7 km (Europe),43
,2.8,5.4,166,1010.5,25.4,25.4,3542,61,99,0.0,98,40,0,3349,0,ICON 7 km (Europe),43
,2.9,5.5,173,1010.9,25.2,25.2,3536,61,60,0.0,7,57,0,3317,0,ICON 7 km (Europe),43
,2.5,5.1,167,1011.2,25.0,25.0,3527,61,43,0.0,2,43,0,3319,0,ICON 7 km (Europe),43
,1.5,4.3,147,1011.9,24.9,24.9,3478,60,60,0.0,31,41,0,3284,0,ICON 7 km (Europe),43
,1.5,2.4,81,1012.1,24.9,24.9,3466,61,45,0.0,1,42,3,3265,0,ICON 7 km (Europe),43
,2.2,3.7,54,1012.3,24.6,24.6,3449,64,59,0.0,12,41,27,3248,0,ICON 7 km (Europe),43
,7.0,12.2,36,1012.8,23.1,23.1,3468,79,98,0.1,95,37,38,3243,0,ICON 7 km (Europe),43
,7.4,12.7,43,1013.3,21.6,21.6,3440,89,95,0.4,84,43,41,3190,0,ICON 7 km (Europe),43
,13.1,20.8,60,1005.7,21.9,21.9,3884,91,100,1.4,100,95,83,3456,0,ICON 7 km (Europe),43
,11.7,21.9,61,1004.5,21.7,21.7,3948,94,100,4.0,100,100,87,3305,0,ICON 7 km (Europe),43
,14.2,23.1,109,1003.8,22.7,22.7,4016,91,100,5.6,100,93,85,3381,0,ICON 7 km (Europe),43
,15.3,25.9,114,1003.2,22.7,22.7,3962,91,100,5.3,100,93,85,3341,0,ICON 7 km (Europe),43
,9.6,24.4,161,1002.5,23.2,23.2,4034,90,100,6.9,100,77,84,3397,0,ICON 7 km (Europe),43
,9.3,16.3,212,1002.8,23.0,23.0,3990,91,100,6.4,100,59,83,3347,0,ICON 7 km (Europe),43
,4.1,15.5,263,1003.1,22.4,22.4,3905,91,98,3.9,87,46,74,3319,0,ICON 7 km (Europe),43
,8.6,15.9,3,1003.4,21.7,21.7,3888,91,86,1.2,34,33,72,3488,0,ICON 7 km (Europe),43
,12.2,20.7,29,1003.8,20.9,20.9,3827,88,81,0.2,50,0,71,3652,0,ICON 7 km (Europe),43
,7.5,19.4,43,1003.6,21.8,21.8,3771,86,72,0.0,6,0,71,3579,0,ICON 7 km (Europe),43
,3.2,12.1,235,1003.6,23.2,23.2,3727,80,83,0.0,0,0,83,3565,0,ICON 7 km (Europe),43
,4.6,8.2,253,1003.5,24.0,24.0,3743,76,60,0.0,0,6,57,3560,0,ICON 7 km (Europe),43
,4.8,14.8,274,1003.6,24.7,24.7,3748,71,36,0.0,3,2,34,3566,0,ICON 7 km (Europe),43
,3.0,13.7,292,1003.6,25.1,25.1,3771,70,42,0.0,3,5,37,3564,0,ICON 7 km (Europe),43
,2.9,14.6,252,1003.4,25.0,25.0,3737,71,100,0.1,100,22,41,3535,0,ICON 7 km (Europe),43
,2.2,7.8,252,1003.1,25.2,25.2,3729,70,100,0.0,100,0,24,3507,0,ICON 7 km (Europe),43
,2.5,9.1,261,1002.9,25.4,25.4,3743,66,100,0.0,100,17,29,3525,0,ICON 7 km (Europe),43
,1.6,11.1,226,1003.2,25.3,25.3,3697,66,100,0.0,100,0,16,3481,0,ICON 7 km (Europe),43
,2.8,5.1,200,1003.4,25.1,25.1,3655,68,100,0.0,100,0,36,3456,0,ICON 7 km (Europe),43
,7.1,18.9,182,1003.9,23.9,23.9,3714,77,100,0.3,100,29,51,3506,0,ICON 7 km (Europe),43
,4.4,19.4,225,1004.2,22.4,22.4,3690,89,100,1.4,100,16,50,3260,0,ICON 7 km (Europe),43
,0.7,11.9,283,1004.1,22.4,22.4,3655,84,99,0.7,99,0,45,3338,0,ICON 7 km (Europe),43
,2.9,6.3,108,1004.5,21.9,21.9,3664,88,100,0.9,100,7,60,3274,0,ICON 7 km (Europe),43
,3.4,9.9,27,1004.8,21.4,21.4,3629,90,100,1.4,100,12,69,3202,0,ICON 7 km (Europe),43
,4.1,6.9,31,1010.5,24.6,24.6,4056,79,100,0.0,100,31,29,3827,0,ICON 7 km (Europe),43
,4.6,7.5,36,1010.1,24.4,24.4,4030,79,100,0.0,100,32,35,3819,0,ICON 7 km (Europe),43
,3.7,9.4,325,1010.5,23.8,23.8,3954,81,100,0.2,100,62,54,3740,0,ICON 7 km (Europe),43
,6.4,11.8,339,1010.3,22.7,22.7,3953,85,100,0.5,100,64,40,3643,0,ICON 7 km (Europe),43
,8.5,19.2,332,1010.6,21.9,21.9,3959,88,100,0.3,100,84,55,3636,0,ICON 7 km (Europe),43
,6.8,19.0,12,1010.4,21.4,21.4,3946,90,100,0.9,100,100,37,3467,0,ICON 7 km (Europe),43
,6.0,12.2,355,1010.7,21.4,21.4,3790,89,100,0.1,100,84,51,3629,0,ICON 7 km (Europe),43
,6.3,11.6,5,1010.7,21.7,21.7,3831,85,100,0.2,100,47,65,3654,0,ICON 7 km (Europe),43
,6.4,14.0,10,1010.8,21.6,21.6,3897,87,100,2.6,100,2,75,3350,0,ICON 7 km (Europe),43
,7.3,15.6,32,1010.7,21.9,21.9,3915,88,100,2.0,100,34,72,3422,0,ICON 7 km (Europe),43
,5.3,15.4,45,1010.6,22.4,22.4,3948,88,100,1.7,99,38,70,3451,0,ICON 7 km (Europe),43
,2.4,11.4,35,1010.5,22.5,22.5,3966,87,91,1.9,30,33,84,3455,0,ICON 7 km (Europe),43
,2.2,7.6,89,1010.2,22.9,22.9,3985,84,90,0.4,12,32,80,3711,0,ICON 7 km (Europe),43
,6.1,10.6,76,1009.4,24.0,24.0,3943,81,100,0.0,100,30,6,3715,0,ICON 7 km (Europe),43
,6.5,10.9,67,1009.0,24.7,24.7,3995,80,100,0.0,100,22,25,3753,0,ICON 7 km (Europe),43
,5.7,11.0,79,1008.8,25.1,25.1,3961,79,100,0.0,100,41,39,3712,0,ICON 7 km (Europe),43
,5.8,10.0,81,1007.5,25.2,25.2,3895,79,100,0.0,100,45,46,3711,0,ICON 7 km (Europe),43
,6.0,12.4,74,1007.2,25.0,25.0,3958,81,100,0.1,100,51,61,3754,0,ICON 7 km (Europe),43
,5.1,14.5,76,1007.4,24.0,24.0,3974,88,100,2.1,100,43,73,3503,0,ICON 7 km (Europe),43
,4.7,13.7,53,1007.9,23.9,23.9,3961,89,100,1.5,100,73,64,3498,0,ICON 7 km (Europe),43
,7.4,16.9,43,1008.1,23.3,23.3,3911,91,100,3.5,100,96,64,3262,0,ICON 7 km (Europe),43
,7.4,16.8,37,1007.7,23.0,23.0,3897,91,100,2.3,100,98,61,3364,0,ICON 7 km (Europe),43
,11.4,18.2,36,1007.4,22.2,22.2,3882,93,100,0.4,100,45,84,3644,0,ICON 7 km (Europe),43
,9.3,19.3,44,1007.1,22.1,22.1,3864,92,100,1.3,100,59,85,3407,0,ICON 7 km (Europe),43
,1.8,3.7,53,1014.7,25.9,25.9,4118,67,43,0.0,0,43,0,3856,0,ICON 7 km (Europe),43
,3.1,5.2,17,1014.9,25.2,25.2,4109,72,36,0.0,0,36,0,3813,0,ICON 7 km (Europe),43
,3.4,6.0,18,1014.9,24.5,24.5,4024,73,50,0.0,0,47,4,3792,0,ICON 7 km (Europe),43
,3.7,6.3,15,1014.5,24.2,24.2,4012,73,58,0.0,0,54,7,3781,0,ICON 7 km (Europe),43
,4.5,7.4,23,1014.3,23.7,23.7,3936,76,61,0.0,0,54,11,3757,0,ICON 7 km (Europe),43
,4.2,7.7,26,1014.5,23.4,23.4,3913,77,55,0.0,0,52,4,3773,0,ICON 7 km (Europe),43
,3.7,7.1,15,1014.6,23.7,23.7,3899,76,50,0.0,0,50,0,3722,0,ICON 7 km (Europe),43
,3.7,6.5,26,1014.9,24.6,24.6,3879,68,70,0.0,0,70,0,3731,0,ICON 7 km (Europe),43
,3.8,6.7,23,1014.8,25.2,25.2,3932,68,54,0.0,0,54,0,3745,0,ICON 7 km (Europe),43
,2.7,6.8,50,1014.8,26.2,26.2,3973,63,55,0.0,0,55,0,3755,0,ICON 7 km (Europe),43
,3.3,6.1,144,1014.3,26.9,26.9,3973,60,57,0.0,0,57,0,3774,0,ICON 7 km (Europe),43
,5.4,9.2,154,1014.0,27.3,27.3,3987,58,46,0.0,0,44,3,3796,0,ICON 7 km (Europe),43
,7.1,11.8,154,1013.4,27.6,27.6,4030,53,36,0.0,5,33,0,3825,0,ICON 7 km (Europe),43
,8.0,13.1,154,1013.2,27.8,27.8,4077,49,20,0.0,5,17,0,3883,0,ICON 7 km (Europe),43
,8.9,14.5,155,1012.7,27.7,27.7,4109,49,14,0.0,5,10,1,3917,0,ICON 7 km (Europe),43
,9.0,14.8,158,1012.1,27.7,27.7,4106,49,5,0.0,4,1,0,3907,0,ICON 7 km (Europe),43
,7.7,13.4,164,1011.8,27.3,27.3,4072,54,5,0.0,5,0,0,3884,0,ICON 7 km (Europe),43
,7.6,12.5,168,1011.6,27.1,27.1,4124,56,78,0.0,78,0,0,3896,0,ICON 7 km (Europe),43
,6.9,12.2,165,1011.7,26.9,26.9,4109,59,75,0.0,75,0,0,3898,0,ICON 7 km (Europe),43
,6.2,11.1,163,1011.9,26.8,26.8,4120,61,98,0.0,98,10,0,3921,0,ICON 7 km (Europe),43
,6.0,9.9,163,1011.7,26.7,26.7,4112,64,64,0.0,60,5,0,3906,0,ICON 7 km (Europe),43
,5.5,9.6,168,1011.5,26.7,26.7,4101,62,100,0.0,100,9,1,3894,0,ICON 7 km (Europe),43
,2.7,9.1,146,1011.3,26.6,26.6,4074,64,100,0.0,100,11,12,3886,0,ICON 7 km (Europe),43
,2.9,6.5,25,1011.1,25.6,25.6,4099,72,100,0.0,100,11,29,3909,0,ICON 7 km (Europe),43
,7.0,12.4,15,1012.9,24.9,24.9,3764,73,100,0.0,100,49,0,3583,0,ICON 7 km (Europe),43
,6.8,11.2,14,1013.1,24.6,24.6,3797,75,100,0.0,100,48,0,3609,0,ICON 7 km (Europe),43
,6.9,11.3,28,1013.1,24.6,24.6,3743,75,49,0.0,3,49,0,3635,0,ICON 7 km (Europe),43
,5.7,11.2,42,1013.4,24.6,24.6,3736,75,44,0.0,0,43,2,3595,0,ICON 7 km (Europe),43
,5.1,9.5,51,1013.5,24.7,24.7,3789,75,35,0.0,3,34,3,3643,0,ICON 7 km (Europe),43
,6.2,10.1,51,1013.8,24.6,24.6,3782,75,47,0.0,0,47,0,3594,0,ICON 7 km (Europe),43
,6.9,11.2,56,1014.4,24.9,24.9,3907,71,68,0.0,0,68,0,3551,0,ICON 7 km (Europe),43
,8.1,13.1,61,1014.8,25.5,25.5,3930,67,75,0.0,0,75,0,3540,0,ICON 7 km (Europe),43
,9.9,16.0,73,1015.2,26.1,26.1,3958,63,54,0.0,0,54,0,3613,0,ICON 7 km (Europe),43
,9.1,16.1,83,1015.3,26.5,26.5,3978,59,47,0.0,0,47,0,3704,0,ICON 7 km (Europe),43
,8.2,14.9,92,1015.2,26.9,26.9,3983,57,37,0.0,0,36,1,3754,0,ICON 7 km (Europe),43
,7.2,13.5,105,1015.1,27.1,27.1,3990,58,36,0.0,0,35,1,3882,0,ICON 7 km (Europe),43
,6.1,11.9,123,1015.0,27.3,27.3,4062,58,31,0.0,0,31,0,3977,0,ICON 7 km (Europe),43
,5.6,10.3,137,1014.8,27.5,27.5,4262,57,5,0.0,0,5,0,4059,0,ICON 7 km (Europe),43
,6.0,10.2,148,1014.3,27.7,27.7,4336,53,7,0.0,0,7,0,4117,0,ICON 7 km (Europe),43
,5.9,10.6,152,1013.8,27.7,27.7,4360,50,0,0.0,0,0,0,4169,0,ICON 7 km (Europe),43
,5.3,9.5,152,1013.5,27.6,27.6,4406,49,2,0.0,2,0,0,4212,0,ICON 7 km (Europe),43
,5.1,8.9,151,1013.5,27.3,27.3,4356,52,3,0.0,3,0,0,4175,0,ICON 7 km (Europe),43
,3.9,8.4,149,1013.7,27.0,27.0,4287,54,6,0.0,1,5,0,4133,0,ICON 7 km (Europe),43
,2.9,6.4,138,1014.4,26.8,26.8,4272,55,22,0.0,1,20,0,4101,0,ICON 7 km (Europe),43
,2.6,4.9,146,1014.8,26.6,26.6,4200,58,42,0.0,0,42,0,4014,0,ICON 7 km (Europe),43
,2.0,4.3,139,1014.9,26.6,26.6,4138,61,53,0.0,0,53,0,3973,0,ICON 7 km (Europe),43
,1.7,3.1,84,1014.9,26.5,26.5,4071,61,45,0.0,0,45,0,3869,0,ICON 7 km (Europe),43
,2.6,4.3,72,1014.9,26.2,26.2,3983,64,49,0.0,0,49,0,3811,0,ICON 7 km (Europe),43
,7.3,11.6,24,1011.2,27.3,27.3,3839,56,53,0.0,19,47,0,3651,0,ICON 7 km (Europe),43
,8.8,13.9,13,1011.0,26.7,26.7,3801,57,80,0.0,10,80,0,3634,0,ICON 7 km (Europe),43
,8.2,14.1,24,1010.9,26.6,26.6,3799,58,57,0.0,14,54,0,3598,0,ICON 7 km (Europe),43
,8.1,13.2,5,1010.8,26.1,26.1,3839,59,100,0.0,100,51,0,3657,0,ICON 7 km (Europe),43
,6.9,12.9,20,1010.5,26.1,26.1,3833,58,40,0.0,23,21,0,3647,0,ICON 7 km (Europe),43
,7.1,11.3,28,1010.7,26.2,26.2,3777,58,83,0.0,65,35,0,3590,0,ICON 7 km (Europe),43
,7.5,12.0,26,1011.1,26.5,26.5,3766,58,59,0.0,36,38,0,3594,0,ICON 7 km (Europe),43
,9.1,14.4,37,1011.5,27.3,27.3,3789,56,73,0.0,49,40,0,3580,0,ICON 7 km (Europe),43
,9.3,15.0,61,1011.5,28.7,28.7,3783,53,47,0.0,13,44,0,3572,0,ICON 7 km (Europe),43
,10.2,16.2,72,1011.2,29.4,29.4,3806,51,72,0.0,9,72,0,3594,0,ICON 7 km (Europe),43
,9.1,16.2,81,1011.3,30.0,30.0,3838,50,73,0.0,57,24,0,3627,0,ICON 7 km (Europe),43
,7.9,14.6,90,1011.1,30.2,30.2,3855,51,79,0.0,79,1,0,3656,0,ICON 7 km (Europe),43
,5.3,13.0,88,1011.1,30.3,30.3,3862,50,100,0.1,100,2,0,3672,0,ICON 7 km (Europe),43
,6.4,11.4,92,1010.7,30.4,30.4,3872,50,100,0.1,100,5,0,3691,0,ICON 7 km (Europe),43
,5.3,10.7,105,1010.3,30.6,30.6,3894,50,89,0.0,89,3,0,3716,0,ICON 7 km (Europe),43
,5.1,9.6,97,1010.4,30.3,30.3,3903,53,100,0.1,100,9,2,3713,0,ICON 7 km (Europe),43
,4.2,8.7,79,1010.6,29.7,29.7,3967,54,100,0.0,100,0,0,3769,0,ICON 7 km (Europe),43
,5.7,9.6,85,1010.7,29.3,29.3,3949,57,100,0.0,100,11,0,3753,0,ICON 7 km (Europe),43
,6.0,9.7,91,1011.1,28.8,28.8,3916,61,100,0.0,99,32,0,3734,0,ICON 7 km (Europe),43
,9.3,14.6,90,1012.0,28.1,28.1,3871,63,80,0.0,59,46,0,3697,0,ICON 7 km (Europe),43
,11.2,17.6,86,1012.4,27.7,27.7,3835,62,100,0.0,99,41,0,3651,0,ICON 7 km (Europe),43
,12.6,19.8,80,1012.6,27.3,27.3,3760,61,100,0.0,98,66,0,3595,0,ICON 7 km (Europe),43
,11.3,20.5,60,1013.0,27.0,27.0,3740,59,100,0.0,100,84,8,3582,0,ICON 7 km (Europe),43
,11.1,19.1,43,1013.3,25.4,25.4,3759,70,100,0.0,100,88,0,3617,0,ICON 7 km (Europe),43
,5.9,9.4,22,1014.7,26.9,26.9,4189,59,13,0.0,0,13,0,3939,0,ICON 7 km (Europe),43
,6.3,10.0,17,1014.8,26.6,26.6,4165,58,27,0.0,0,27,0,3904,0,ICON 7 km (Europe),43
,6.5,10.4,21,1014.7,26.6,26.6,4161,60,36,0.0,0,36,0,3899,0,ICON 7 km (Europe),43
,6.2,10.3,24,1014.6,26.6,26.6,4130,60,42,0.0,0,42,0,3864,0,ICON 7 km (Europe),43
,6.1,9.9,25,1014.5,26.5,26.5,4124,60,51,0.0,0,51,0,3860,0,ICON 7 km (Europe),43
,6.1,9.8,23,1014.3,26.3,26.3,4104,61,43,0.0,0,43,0,3858,0,ICON 7 km (Europe),43
,6.3,10.2,19,1014.8,26.6,26.6,4074,60,20,0.0,0,20,0,3846,0,ICON 7 km (Europe),43
,6.6,10.6,19,1015.0,27.8,27.8,4049,55,2,0.0,0,2,0,3810,0,ICON 7 km (Europe),43
,6.2,11.1,24,1015.2,29.2,29.2,4029,51,12,0.0,0,12,0,3796,0,ICON 7 km (Europe),43
,6.3,11.0,17,1015.1,30.7,30.7,3970,46,11,0.0,0,11,0,3778,0,ICON 7 km (Europe),43
,6.1,10.8,20,1014.8,32.2,32.2,3965,42,7,0.0,0,7,0,3795,0,ICON 7 km (Europe),43
,4.4,10.3,29,1014.5,33.2,33.2,4015,37,19,0.0,7,15,0,3824,0,ICON 7 km (Europe),43
,2.9,8.8,71,1014.0,33.2,33.2,4081,37,30,0.1,15,21,0,3869,0,ICON 7 km (Europe),43
,1.7,6.4,127,1013.3,33.8,33.8,4105,33,14,0.0,6,10,0,3893,0,ICON 7 km (Europe),43
,1.3,6.3,179,1012.5,33.9,33.9,4040,33,43,0.1,25,24,0,3850,0,ICON 7 km (Europe),43
,1.4,4.3,206,1011.7,33.7,33.7,4029,34,11,0.0,1,11,0,3831,0,ICON 7 km (Europe),43
,2.4,5.6,326,1011.4,33.2,33.2,4012,38,98,0.0,98,1,0,3812,0,ICON 7 km (Europe),43
,3.7,6.3,320,1011.3,32.7,32.7,4007,42,36,0.0,31,7,0,3833,0,ICON 7 km (Europe),43
,4.4,7.1,319,1011.4,31.8,31.8,4049,47,80,0.0,76,7,0,3842,0,ICON 7 km (Europe),43
,4.4,7.3,323,1011.8,30.5,30.5,4016,53,65,0.0,64,8,0,3794,0,ICON 7 km (Europe),43
,4.0,7.1,20,1011.7,29.3,29.3,3936,60,75,0.0,58,57,0,3748,0,ICON 7 km (Europe),43
,3.7,6.4,15,1011.6,28.7,28.7,3842,61,94,0.0,88,51,0,3736,0,ICON 7 km (Europe),43
,5.0,7.9,8,1011.5,28.1,28.1,3848,60,53,0.0,18,43,0,3716,0,ICON 7 km (Europe),43
,7.7,12.3,18,1011.8,27.4,27.4,3883,62,99,0.0,98,51,0,3692,0,ICON 7 km (Europe),43
,7.2,11.4,48,1016.0,28.4,28.4,4302,56,100,0.0,100,48,0,4062,0,ICON 7 km (Europe),43
,7.1,11.4,38,1016.1,28.0,28.0,4317,60,100,0.0,99,59,0,4062,0,ICON 7 km (Europe),43
,7.1,11.4,29,1016.2,27.5,27.5,4325,63,69,0.0,0,69,0,4066,0,ICON 7 km (Europe),43
,6.9,11.3,24,1016.4,27.2,27.2,4331,62,52,0.0,0,52,0,4095,0,ICON 7 km (Europe),43
,6.6,11.1,23,1016.4,26.9,26.9,4331,62,33,0.0,0,33,0,4109,0,ICON 7 km (Europe),43
,6.7,10.7,24,1016.8,26.7,26.7,4317,62,35,0.0,20,17,0,4097,0,ICON 7 km (Europe),43
,6.6,10.7,23,1017.0,27.0,27.0,4318,61,24,0.0,8,17,0,4094,0,ICON 7 km (Europe),43
,7.6,12.2,21,1017.2,28.1,28.1,4318,57,5,0.0,0,5,0,4093,0,ICON 7 km (Europe),43
,7.2,12.4,20,1017.4,29.6,29.6,4317,55,23,0.0,0,23,0,4108,0,ICON 7 km (Europe),43
,7.2,12.4,25,1017.4,31.3,31.3,4335,49,14,0.0,6,8,0,4126,0,ICON 7 km (Europe),43
,7.6,12.8,45,1017.5,32.7,32.7,4329,39,52,0.0,52,0,0,4114,0,ICON 7 km (Europe),43
,7.3,12.5,65,1017.1,33.5,33.5,4279,35,34,0.0,34,0,0,4078,0,ICON 7 km (Europe),43
,6.7,12.2,84,1016.7,33.8,33.8,4296,33,21,0.0,21,0,0,4111,0,ICON 7 km (Europe),43
,6.3,11.3,118,1015.9,33.7,33.7,4311,34,25,0.0,21,5,0,4101,0,ICON 7 km (Europe),43
,5.0,10.8,141,1015.4,33.5,33.5,4349,36,27,0.0,0,27,0,4122,0,ICON 7 km (Europe),43
,2.2,8.8,143,1014.9,33.5,33.5,4389,35,35,0.0,0,35,0,4161,0,ICON 7 km (Europe),43
,1.5,4.1,239,1014.5,33.5,33.5,4377,36,3,0.0,0,3,0,4154,0,ICON 7 km (Europe),43
,2.0,3.7,214,1014.4,32.8,32.8,4366,43,25,0.0,0,25,0,4104,0,ICON 7 km (Europe),43
,1.8,4.4,199,1014.5,32.0,32.0,4305,47,48,0.0,7,46,0,4030,0,ICON 7 km (Europe),43
,2.7,4.4,318,1014.9,31.2,31.2,4299,51,81,0.0,68,65,0,4035,0,ICON 7 km (Europe),43
,4.5,7.3,350,1014.9,30.4,30.4,4261,56,92,0.0,80,59,0,4001,0,ICON 7 km (Europe),43
,5.2,8.4,15,1014.9,29.4,29.4,4253,58,73,0.0,6,73,0,3972,0,ICON 7 km (Europe),43
,5.3,8.5,23,1014.9,28.8,28.8,4228,59,67,0.0,0,67,0,3930,0,ICON 7 km (Europe),43
,5.8,9.2,17,1014.8,28.3,28.3,4211,60,55,0.0,0,55,0,3921,0,ICON 7 km (Europe),43
,3.1,5.0,308,1014.6,26.7,26.7,4273,59,100,0.0,100,0,0,4086,0,ICON 7 km (Europe),43
,3.0,5.1,343,1014.7,26.0,26.0,4280,62,85,0.0,85,0,0,4100,0,ICON 7 km (Europe),43
,3.7,5.8,5,1014.5,25.6,25.6,4274,67,100,0.0,100,0,0,4094,0,ICON 7 km (Europe),43
,4.2,6.7,23,1014.4,25.3,25.3,4232,75,100,0.0,100,1,0,4061,0,ICON 7 km (Europe),43
,4.2,6.8,29,1014.4,25.2,25.2,4192,74,100,0.0,100,7,0,4027,0,ICON 7 km (Europe),43
,4.6,7.3,29,1014.6,25.4,25.4,4149,73,100,0.0,100,3,0,3998,0,ICON 7 km (Europe),43
,4.7,7.7,28,1015.2,26.1,26.1,4131,67,100,0.0,100,23,0,3993,0,ICON 7 km (Europe),43
,4.5,7.7,32,1015.6,27.2,27.2,4145,62,5,0.0,0,5,0,3996,0,ICON 7 km (Europe),43
,5.1,8.8,38,1016.0,28.7,28.7,4140,59,4,0.0,0,4,0,3994,0,ICON 7 km (Europe),43
,6.2,10.4,56,1016.0,30.4,30.4,4118,50,42,0.0,11,34,0,3998,0,ICON 7 km (Europe),43
,5.8,10.5,72,1016.1,31.4,31.4,4133,47,12,0.0,0,11,0,4008,0,ICON 7 km (Europe),43
,5.0,9.8,86,1015.9,32.1,32.1,4140,44,1,0.0,1,1,0,4008,0,ICON 7 km (Europe),43
,3.9,8.6,93,1015.6,32.7,32.7,4143,41,0,0.0,0,0,0,4013,0,ICON 7 km (Europe),43
,3.6,6.9,115,1015.3,33.1,33.1,4181,40,0,0.0,0,0,0,4047,0,ICON 7 km (Europe),43
,2.9,6.7,126,1015.1,33.3,33.3,4218,38,100,0.0,100,0,0,4062,0,ICON 7 km (Europe),43
,1.8,5.3,179,1014.4,33.6,33.6,4261,34,84,0.0,84,0,0,4086,0,ICON 7 km (Europe),43
,1.1,4.5,194,1014.2,32.9,32.9,4218,39,98,0.0,98,1,0,4033,0,ICON 7 km (Europe),43
,0.7,2.9,248,1014.3,32.7,32.7,4239,40,52,0.0,52,0,0,4019,0,ICON 7 km (Europe),43
,1.0,2.0,284,1014.8,32.1,32.1,4249,44,80,0.0,73,9,0,3997,0,ICON 7 km (Europe),43
,1.6,2.7,0,1015.2,31.2,31.2,4269,53,100,0.0,100,2,0,4029,0,ICON 7 km (Europe),43
,4.2,6.9,14,1015.4,30.0,30.0,4287,61,70,0.0,70,0,0,4052,0,ICON 7 km (Europe),43
,5.6,9.1,11,1015.5,29.2,29.2,4267,62,54,0.0,54,0,0,4034,0,ICON 7 km (Europe),43
,6.3,10.1,21,1015.8,28.5,28.5,4247,63,96,0.0,93,20,0,4007,0,ICON 7 km (Europe),43
,6.5,10.5,37,1015.9,28.1,28.1,4238,64,100,0.0,99,44,0,4006,0,ICON 7 km (Europe),43
