timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-26 02:00:00,3.9,7.0,21,1014.7,22.1,4218,90,2,,0.0,2,0,0,4018,0,IFS-HRES 9 km (World),117
2026-08-26 03:00:00,4.0,7.2,14,1015.1,21.9,4227,91,14,,0.0,0,0,13,4027,0,IFS-HRES 9 km (World),117
2026-08-26 04:00:00,5.2,8.7,19,1015.2,21.7,4214,92,19,,0.0,0,1,19,4014,0,IFS-HRES 9 km (World),117
2026-08-26 05:00:00,5.7,9.4,20,1015.5,21.6,4211,92,31,,0.0,0,1,31,4011,0,IFS-HRES 9 km (World),117
2026-08-26 06:00:00,5.3,9.3,20,1016.0,21.9,4215,92,25,,0.0,0,0,25,4015,0,IFS-HRES 9 km (World),117
2026-08-26 07:00:00,4.3,8.5,24,1016.4,23.0,4238,86,5,,0.0,3,0,3,4038,0,IFS-HRES 9 km (World),117
2026-08-26 08:00:00,3.5,7.6,23,1016.9,24.0,4301,79,2,,0.0,2,0,0,4101,0,IFS-HRES 9 km (World),117
2026-08-26 09:00:00,3.3,7.6,36,1017.1,24.9,4375,74,0,,0.0,0,0,0,4175,0,IFS-HRES 9 km (World),117
2026-08-26 10:00:00,3.2,7.5,66,1017.1,25.6,4412,72,3,,0.0,0,0,3,4212,0,IFS-HRES 9 km (World),117
2026-08-26 11:00:00,3.3,7.9,112,1016.9,26.0,4422,70,21,,0.0,0,0,21,4222,0,IFS-HRES 9 km (World),117
2026-08-26 12:00:00,4.8,10.0,117,1016.6,26.1,4440,70,15,,0.0,0,2,13,4240,0,IFS-HRES 9 km (World),117
2026-08-26 13:00:00,6.1,11.3,128,1016.3,26.3,4457,69,39,,0.0,33,3,5,4257,0,IFS-HRES 9 km (World),117
2026-08-26 14:00:00,7.3,12.5,141,1016.0,26.5,4507,68,16,,0.0,8,5,3,4307,0,IFS-HRES 9 km (World),117
2026-08-26 15:00:00,6.8,11.6,153,1015.9,26.8,4522,68,80,,0.0,78,5,4,4322,0,IFS-HRES 9 km (World),117
2026-08-26 16:00:00,6.2,10.1,127,1015.6,26.9,4553,70,99,,0.0,99,5,2,4353,0,IFS-HRES 9 km (World),117
2026-08-26 17:00:00,4.9,7.6,126,1015.7,26.9,4442,71,96,,0.0,95,12,0,4242,0,IFS-HRES 9 km (World),117
2026-08-26 18:00:00,3.7,6.2,108,1015.6,26.7,4314,72,70,,0.0,60,24,1,4114,0,IFS-HRES 9 km (World),117
2026-08-26 19:00:00,3.8,5.9,101,1016.1,26.5,4266,73,94,,0.0,93,2,0,4066,0,IFS-HRES 9 km (World),117
2026-08-26 20:00:00,2.8,4.9,98,1016.6,26.5,4391,73,41,,0.0,40,1,0,4191,0,IFS-HRES 9 km (World),117
2026-08-26 21:00:00,2.7,5.1,99,1016.5,26.2,4497,74,12,,0.0,12,0,0,4297,0,IFS-HRES 9 km (World),117
2026-08-26 22:00:00,0.6,3.7,268,1016.9,25.7,4512,76,11,,0.0,8,1,2,4312,0,IFS-HRES 9 km (World),117
2026-08-26 23:00:00,3.1,5.7,315,1017.2,24.9,4481,83,11,,0.0,0,0,11,4281,0,IFS-HRES 9 km (World),117
2026-08-27 00:00:00,4.0,6.7,338,1017.0,24.8,4446,83,0,,0.0,0,0,0,4246,0,IFS-HRES 9 km (World),117
2026-08-27 01:00:00,3.7,6.3,344,1016.6,24.4,4464,84,1,,0.0,0,0,0,4264,0,IFS-HRES 9 km (World),117
2026-08-27 02:00:00,3.3,5.7,8,1016.6,24.3,4439,85,2,,0.0,2,0,0,4239,0,IFS-HRES 9 km (World),117
2026-08-27 03:00:00,3.9,6.6,25,1016.6,24.2,4393,85,4,,0.0,3,0,0,4193,0,IFS-HRES 9 km (World),117
2026-08-27 04:00:00,3.7,6.4,19,1016.7,24.1,4380,86,3,,0.0,2,0,1,4180,0,IFS-HRES 9 km (World),117
2026-08-27 05:00:00,3.9,6.8,26,1016.8,24.2,4427,85,2,,0.0,2,0,0,4227,0,IFS-HRES 9 km (World),117
2026-08-27 06:00:00,4.4,7.8,38,1016.7,24.9,4458,81,8,,0.0,8,0,0,4258,0,IFS-HRES 9 km (World),117
2026-08-27 07:00:00,4.0,7.6,54,1016.9,25.9,4447,76,29,,0.0,26,3,0,4247,0,IFS-HRES 9 km (World),117
2026-08-27 08:00:00,4.5,8.4,75,1017.0,26.7,4441,71,90,,0.0,90,0,0,4241,0,IFS-HRES 9 km (World),117
2026-08-27 09:00:00,3.8,7.8,104,1017.4,27.3,4464,67,0,,0.0,0,0,0,4264,0,IFS-HRES 9 km (World),117
2026-08-27 10:00:00,4.9,9.4,102,1017.3,27.8,4506,65,3,,0.0,3,0,0,4306,0,IFS-HRES 9 km (World),117
2026-08-27 11:00:00,6.0,10.9,111,1017.2,28.0,4500,65,13,,0.0,13,0,0,4300,0,IFS-HRES 9 km (World),117
2026-08-27 12:00:00,7.2,12.5,115,1016.9,28.1,4582,66,62,,0.0,62,0,0,4382,0,IFS-HRES 9 km (World),117
2026-08-27 13:00:00,7.4,12.6,127,1016.7,28.2,4547,65,82,,0.0,82,0,0,4347,0,IFS-HRES 9 km (World),117
2026-08-27 14:00:00,7.0,11.8,128,1016.4,28.3,4589,64,91,,0.0,91,0,0,4389,0,IFS-HRES 9 km (World),117
2026-08-27 15:00:00,6.9,11.3,133,1016.3,28.3,4671,64,80,,0.0,80,1,0,4471,0,IFS-HRES 9 km (World),117
2026-08-27 16:00:00,6.7,10.7,136,1016.3,28.2,4684,63,63,,0.0,63,0,0,4484,0,IFS-HRES 9 km (World),117
2026-08-27 17:00:00,5.5,8.6,135,1016.4,28.1,4717,64,79,,0.0,79,1,0,4517,0,IFS-HRES 9 km (World),117
2026-08-27 18:00:00,5.3,7.9,143,1016.5,27.7,4715,68,20,,0.0,20,0,0,4515,0,IFS-HRES 9 km (World),117
2026-08-27 19:00:00,5.0,7.4,139,1016.6,27.5,4758,72,57,,0.0,56,0,0,4558,0,IFS-HRES 9 km (World),117
2026-08-27 20:00:00,4.5,6.7,140,1016.9,27.4,4764,77,24,,0.0,23,1,0,4564,0,IFS-HRES 9 km (World),117
2026-08-27 21:00:00,3.3,4.9,145,1016.9,27.2,4770,79,6,,0.0,6,0,0,4570,0,IFS-HRES 9 km (World),117
2026-08-27 22:00:00,0.6,2.8,108,1016.9,26.9,4781,80,7,,0.0,7,0,0,4581,0,IFS-HRES 9 km (World),117
2026-08-27 23:00:00,2.4,4.8,22,1016.6,26.2,4788,82,4,,0.0,4,0,0,4588,0,IFS-HRES 9 km (World),117
2026-08-29 00:00:00,6.8,10.4,16,1011.7,25.9,4012,88,100,,0.0,40,100,0,3812,0,IFS-HRES 9 km (World),117
2026-08-29 01:00:00,6.7,10.1,20,1011.4,26.0,4015,84,53,,0.0,51,6,0,3815,0,IFS-HRES 9 km (World),117
2026-08-29 02:00:00,4.1,6.7,8,1011.3,25.5,4031,85,64,,0.0,63,2,0,3831,0,IFS-HRES 9 km (World),117
2026-08-29 03:00:00,3.6,6.4,327,1011.5,25.0,4027,86,61,,0.0,60,0,1,3827,0,IFS-HRES 9 km (World),117
2026-08-29 04:00:00,3.4,6.1,309,1011.8,24.5,4288,87,61,,0.0,61,0,0,4088,0,IFS-HRES 9 km (World),117
2026-08-29 05:00:00,3.2,5.8,276,1012.1,24.3,4273,89,97,,0.0,97,0,1,4073,0,IFS-HRES 9 km (World),117
2026-08-29 06:00:00,3.0,6.1,228,1012.3,25.2,4210,86,72,,0.0,71,0,0,4010,0,IFS-HRES 9 km (World),117
2026-08-29 07:00:00,5.9,9.8,232,1012.6,26.5,4163,70,0,,0.0,0,0,0,3963,0,IFS-HRES 9 km (World),117
2026-08-29 08:00:00,6.5,11.0,247,1012.9,27.6,4136,59,0,,0.0,0,0,0,3936,0,IFS-HRES 9 km (World),117
2026-08-29 09:00:00,6.3,10.7,255,1013.0,28.9,4159,52,0,,0.0,0,0,0,3959,0,IFS-HRES 9 km (World),117
2026-08-29 10:00:00,5.2,9.4,244,1013.0,29.7,4181,48,17,,0.0,1,16,0,3981,0,IFS-HRES 9 km (World),117
2026-08-29 11:00:00,5.0,9.4,226,1013.1,30.1,4157,46,28,,0.2,3,22,4,3957,0,IFS-HRES 9 km (World),117
2026-08-29 12:00:00,4.5,8.6,231,1012.8,30.4,4153,44,39,,0.1,15,23,7,3953,0,IFS-HRES 9 km (World),117
2026-08-29 13:00:00,2.3,7.1,232,1012.6,30.5,4171,44,31,,0.1,6,19,8,3971,0,IFS-HRES 9 km (World),117
2026-08-29 14:00:00,5.6,10.6,142,1012.6,29.5,4141,53,36,,0.1,4,29,5,3941,0,IFS-HRES 9 km (World),117
2026-08-29 15:00:00,6.3,10.6,132,1012.4,29.4,4271,54,37,,0.2,16,23,2,4071,0,IFS-HRES 9 km (World),117
2026-08-29 16:00:00,5.4,9.2,102,1012.5,29.1,4316,55,38,,0.2,29,12,1,4116,0,IFS-HRES 9 km (World),117
2026-08-29 17:00:00,7.5,11.0,73,1012.6,28.6,4326,59,32,,0.0,29,4,0,4126,0,IFS-HRES 9 km (World),117
2026-08-29 18:00:00,8.4,12.2,65,1012.9,28.1,4314,60,44,,0.0,43,2,0,4114,0,IFS-HRES 9 km (World),117
2026-08-29 19:00:00,9.9,14.4,59,1013.6,27.0,4318,70,28,,0.0,28,1,0,4118,0,IFS-HRES 9 km (World),117
2026-08-29 20:00:00,9.5,14.4,70,1014.0,26.5,4362,73,3,,0.0,3,0,0,4162,0,IFS-HRES 9 km (World),117
2026-08-29 21:00:00,9.1,13.7,57,1014.3,26.1,4348,75,0,,0.0,0,0,0,4148,0,IFS-HRES 9 km (World),117
2026-08-29 22:00:00,9.7,14.8,40,1014.3,25.4,4305,78,3,,0.0,0,3,0,4105,0,IFS-HRES 9 km (World),117
2026-08-29 23:00:00,9.6,14.6,41,1014.3,25.1,4332,79,5,,0.0,0,5,0,4132,0,IFS-HRES 9 km (World),117
2026-08-30 00:00:00,9.7,14.4,33,1014.4,24.1,4408,84,41,,0.0,40,1,0,4208,0,IFS-HRES 9 km (World),117
2026-08-30 01:00:00,10.0,14.7,35,1014.3,24.0,4366,81,2,,0.0,2,0,0,4166,0,IFS-HRES 9 km (World),117
2026-08-30 02:00:00,9.7,14.4,32,1014.3,23.9,4340,79,6,,0.1,5,0,1,4140,0,IFS-HRES 9 km (World),117
2026-08-30 03:00:00,9.2,13.8,33,1014.3,23.8,4324,77,16,,0.0,13,0,3,4124,0,IFS-HRES 9 km (World),117
2026-08-30 04:00:00,8.7,13.1,38,1014.1,23.7,4298,78,17,,0.0,13,0,4,4098,0,IFS-HRES 9 km (World),117
2026-08-30 05:00:00,8.4,12.7,38,1014.3,23.6,4285,78,19,,0.0,15,0,4,4085,0,IFS-HRES 9 km (World),117
2026-08-30 06:00:00,7.9,12.4,32,1014.6,24.0,4291,75,7,,0.0,3,0,4,4091,0,IFS-HRES 9 km (World),117
2026-08-30 07:00:00,7.4,12.2,27,1014.8,25.0,4272,69,4,,0.0,0,0,4,4072,0,IFS-HRES 9 km (World),117
2026-08-30 08:00:00,6.9,11.7,29,1015.2,26.2,4260,63,4,,0.0,1,0,3,4060,0,IFS-HRES 9 km (World),117
2026-08-30 09:00:00,6.3,11.0,38,1015.4,27.2,4259,58,6,,0.0,4,0,2,4059,0,IFS-HRES 9 km (World),117
2026-08-30 10:00:00,5.4,9.8,53,1015.4,27.9,4260,55,2,,0.0,1,0,1,4060,0,IFS-HRES 9 km (World),117
2026-08-30 11:00:00,4.4,8.6,80,1015.2,28.4,4284,53,0,,0.0,0,0,0,4084,0,IFS-HRES 9 km (World),117
2026-08-30 12:00:00,4.4,8.8,111,1014.9,28.6,4306,52,0,,0.0,0,0,0,4106,0,IFS-HRES 9 km (World),117
2026-08-30 13:00:00,4.7,9.0,132,1014.5,28.6,4319,52,1,,0.0,0,1,0,4119,0,IFS-HRES 9 km (World),117
2026-08-30 14:00:00,4.9,9.3,148,1014.0,28.6,4321,52,1,,0.0,0,1,0,4121,0,IFS-HRES 9 km (World),117
2026-08-30 15:00:00,4.3,8.5,153,1013.5,28.8,4324,49,19,,0.0,18,1,0,4124,0,IFS-HRES 9 km (World),117
2026-08-30 16:00:00,3.5,7.0,152,1013.4,28.8,4324,48,2,,0.0,1,2,0,4124,0,IFS-HRES 9 km (World),117
2026-08-30 17:00:00,2.6,5.2,148,1013.3,28.6,4312,49,7,,0.0,5,2,0,4112,0,IFS-HRES 9 km (World),117
2026-08-30 18:00:00,0.9,2.4,138,1013.4,28.2,4306,52,2,,0.0,1,1,0,4106,0,IFS-HRES 9 km (World),117
2026-08-30 19:00:00,0.8,2.4,34,1014.0,28.0,4297,55,3,,0.0,2,1,0,4097,0,IFS-HRES 9 km (World),117
2026-08-30 20:00:00,1.3,3.0,21,1014.3,27.4,4300,59,1,,0.0,1,0,0,4100,0,IFS-HRES 9 km (World),117
2026-08-30 21:00:00,1.1,2.9,11,1014.5,26.8,4284,64,1,,0.0,0,0,0,4084,0,IFS-HRES 9 km (World),117
2026-08-30 22:00:00,0.6,3.2,8,1014.7,26.3,4246,68,1,,0.0,0,1,0,4046,0,IFS-HRES 9 km (World),117
2026-08-30 23:00:00,0.6,3.2,342,1014.7,25.8,4217,72,2,,0.0,0,2,0,4017,0,IFS-HRES 9 km (World),117
2026-08-31 00:00:00,3.3,5.9,301,1014.2,24.9,4203,73,6,,0.0,5,1,0,4003,0,IFS-HRES 9 km (World),117
2026-08-31 01:00:00,3.6,6.6,304,1014.2,24.5,4231,74,0,,0.0,0,0,0,4031,0,IFS-HRES 9 km (World),117
2026-08-31 02:00:00,3.4,6.2,324,1013.9,23.8,4227,77,0,,0.0,0,0,0,4027,0,IFS-HRES 9 km (World),117
2026-08-31 03:00:00,3.8,6.7,342,1013.8,23.2,4208,80,7,,0.0,6,1,0,4008,0,IFS-HRES 9 km (World),117
2026-08-31 04:00:00,4.1,7.2,342,1013.8,22.8,4173,83,3,,0.0,2,1,0,3973,0,IFS-HRES 9 km (World),117
2026-08-31 05:00:00,4.3,7.5,348,1013.9,22.6,4162,83,1,,0.0,0,1,0,3962,0,IFS-HRES 9 km (World),117
2026-08-31 06:00:00,3.7,7.1,1,1014.1,23.6,4173,78,0,,0.0,0,0,0,3973,0,IFS-HRES 9 km (World),117
2026-08-31 07:00:00,3.2,6.9,19,1014.1,25.1,4180,69,0,,0.0,0,0,0,3980,0,IFS-HRES 9 km (World),117
2026-08-31 08:00:00,2.4,6.2,34,1014.3,26.5,4206,60,0,,0.0,0,0,0,4006,0,IFS-HRES 9 km (World),117
2026-08-31 09:00:00,1.3,5.0,95,1014.5,27.6,4231,55,0,,0.0,0,0,0,4031,0,IFS-HRES 9 km (World),117
2026-08-31 10:00:00,3.6,7.7,143,1014.4,28.1,4238,55,0,,0.0,0,0,0,4038,0,IFS-HRES 9 km (World),117
2026-08-31 11:00:00,6.2,11.0,148,1014.2,28.3,4234,57,0,,0.0,0,0,0,4034,0,IFS-HRES 9 km (World),117
2026-08-31 12:00:00,8.0,13.6,147,1013.9,28.5,4226,59,4,,0.0,4,0,0,4026,0,IFS-HRES 9 km (World),117
2026-08-31 13:00:00,9.3,15.0,146,1013.3,28.9,4226,60,6,,0.0,6,0,0,4026,0,IFS-HRES 9 km (World),117
2026-08-31 14:00:00,9.6,15.1,143,1012.7,29.1,4204,59,9,,0.0,9,0,0,4004,0,IFS-HRES 9 km (World),117
2026-08-31 15:00:00,10.5,16.2,142,1012.3,28.9,4193,61,6,,0.0,6,0,0,3993,0,IFS-HRES 9 km (World),117
2026-08-31 16:00:00,10.4,15.7,142,1012.2,28.5,4179,62,7,,0.0,6,0,0,3979,0,IFS-HRES 9 km (World),117
2026-08-31 17:00:00,8.9,13.1,140,1012.1,28.3,4192,65,2,,0.0,2,0,0,3992,0,IFS-HRES 9 km (World),117
2026-08-31 18:00:00,8.1,11.9,129,1012.4,28.2,4192,65,0,,0.0,0,0,0,3992,0,IFS-HRES 9 km (World),117
2026-08-31 19:00:00,8.1,11.5,121,1013.3,28.3,4224,65,1,,0.0,0,1,0,4024,0,IFS-HRES 9 km (World),117
2026-08-31 20:00:00,6.3,9.3,118,1014.1,28.1,4325,65,27,,0.0,0,27,0,4125,0,IFS-HRES 9 km (World),117
2026-08-31 21:00:00,4.5,7.9,108,1014.6,27.8,4320,66,39,,0.0,1,35,5,4120,0,IFS-HRES 9 km (World),117
2026-08-31 22:00:00,4.0,7.7,84,1014.9,27.3,4223,68,4,,0.0,0,4,0,4023,0,IFS-HRES 9 km (World),117
2026-08-31 23:00:00,11.1,16.8,36,1015.5,25.9,4166,71,32,,0.0,0,28,6,3966,0,IFS-HRES 9 km (World),117
2026-09-01 00:00:00,5.4,9.6,56,1015.3,26.8,4201,69,19,,0.0,0,19,0,4001,0,IFS-HRES 9 km (World),117
2026-09-01 01:00:00,9.0,13.4,36,1015.3,25.4,4155,73,9,,0.0,0,8,0,3955,0,IFS-HRES 9 km (World),117
2026-09-01 02:00:00,12.0,17.5,41,1015.6,24.9,4125,70,30,,0.0,0,30,0,3925,0,IFS-HRES 9 km (World),117
2026-09-01 03:00:00,14.6,21.3,44,1016.0,24.7,4099,63,24,,0.0,0,24,0,3899,0,IFS-HRES 9 km (World),117
2026-09-01 04:00:00,14.4,21.1,51,1016.4,24.2,4064,69,10,,0.0,0,10,0,3864,0,IFS-HRES 9 km (World),117
2026-09-01 05:00:00,13.5,19.8,46,1016.9,23.8,4056,71,3,,0.0,0,2,1,3856,0,IFS-HRES 9 km (World),117
2026-09-01 06:00:00,14.2,21.1,49,1017.4,24.2,4049,71,9,,0.0,0,5,4,3849,0,IFS-HRES 9 km (World),117
2026-09-01 07:00:00,14.6,22.0,55,1018.0,25.0,4054,70,32,,0.0,1,28,5,3854,0,IFS-HRES 9 km (World),117
2026-09-01 08:00:00,13.8,21.1,56,1018.7,25.6,4011,67,41,,0.0,2,32,11,3811,0,IFS-HRES 9 km (World),117
2026-09-01 09:00:00,13.3,20.3,54,1019.0,25.9,3976,64,15,,0.1,3,8,4,3776,0,IFS-HRES 9 km (World),117
2026-09-01 10:00:00,11.8,18.4,56,1018.9,26.6,4018,58,24,,0.0,13,9,3,3818,0,IFS-HRES 9 km (World),117
2026-09-01 11:00:00,10.5,16.7,63,1018.6,27.4,4128,54,16,,0.0,9,5,3,3928,0,IFS-HRES 9 km (World),117
2026-09-01 12:00:00,9.1,14.7,65,1017.9,27.9,4139,52,12,,0.0,5,6,2,3939,0,IFS-HRES 9 km (World),117
2026-09-01 13:00:00,7.4,12.3,69,1017.6,28.4,4111,50,3,,0.0,1,1,0,3911,0,IFS-HRES 9 km (World),117
2026-09-01 14:00:00,5.9,10.2,71,1017.2,28.6,4052,48,3,,0.0,1,3,0,3852,0,IFS-HRES 9 km (World),117
2026-09-01 15:00:00,4.7,8.5,71,1016.8,28.8,4077,46,4,,0.0,0,3,0,3877,0,IFS-HRES 9 km (World),117
2026-09-01 16:00:00,3.7,6.8,58,1016.7,28.8,4058,46,8,,0.0,3,5,0,3858,0,IFS-HRES 9 km (World),117
2026-09-01 17:00:00,3.8,6.6,33,1016.7,28.6,4054,47,7,,0.0,2,5,0,3854,0,IFS-HRES 9 km (World),117
2026-09-01 18:00:00,4.8,7.6,16,1016.8,28.0,4049,52,4,,0.0,1,3,0,3849,0,IFS-HRES 9 km (World),117
2026-09-01 19:00:00,6.1,9.4,9,1017.3,27.1,4066,58,2,,0.0,0,2,0,3866,0,IFS-HRES 9 km (World),117
2026-09-01 20:00:00,6.0,9.1,16,1017.6,26.4,4058,62,7,,0.0,5,3,0,3858,0,IFS-HRES 9 km (World),117
2026-09-01 21:00:00,5.4,8.6,18,1017.8,26.0,4052,63,4,,0.0,2,1,0,3852,0,IFS-HRES 9 km (World),117
2026-09-01 22:00:00,5.9,9.1,18,1017.9,25.5,4065,64,6,,0.0,3,1,2,3865,0,IFS-HRES 9 km (World),117
2026-09-01 23:00:00,6.1,9.3,23,1017.8,25.2,4125,65,10,,0.0,10,1,0,3925,0,IFS-HRES 9 km (World),117
