,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
206,2024-11-10 14:00:00,4.2,8.6,15,1022,16.5,50,0,0.0,0,0,0,2722,0,ICON 2.2 (Germany+),44
207,2024-11-10 15:00:00,3.4,7.3,25,1022,15.8,60,0,0.0,0,0,0,2695,0,ICON 2.2 (Germany+),44
208,2024-11-10 16:00:00,3.5,5.7,9,1022,14.6,68,0,0.0,0,0,0,2732,0,ICON 2.2 (Germany+),44
209,2024-11-10 17:00:00,4.5,7.2,9,1022,13.6,70,0,0.0,0,0,0,2739,0,ICON 2.2 (Germany+),44
210,2024-11-10 18:00:00,5.7,9.2,22,1022,13.1,69,0,0.0,0,0,0,2668,0,ICON 2.2 (Germany+),44
211,2024-11-10 19:00:00,5.7,9.3,35,1023,12.9,72,0,0.0,0,0,0,2625,0,ICON 2.2 (Germany+),44
212,2024-11-10 20:00:00,8.4,13.2,65,1023,13.5,64,0,0.0,0,0,0,2626,0,ICON 2.2 (Germany+),44
213,2024-11-10 21:00:00,9.2,15.0,70,1024,13.7,61,0,0.0,0,0,0,2644,0,ICON 2.2 (Germany+),44
214,2024-11-10 22:00:00,8.0,14.9,58,1024,13.4,66,0,0.0,0,0,0,2627,0,ICON 2.2 (Germany+),44
215,2024-11-10 23:00:00,6.7,12.6,30,1024,11.8,79,0,0.0,0,0,0,2587,0,ICON 2.2 (Germany+),44
216,2024-11-11 00:00:00,9.0,14.9,35,1024,11.0,74,33,0.0,33,0,0,2597,0,ICON 2.2 (Germany+),44
217,2024-11-11 01:00:00,8.4,14.6,33,1024,10.6,74,28,0.0,28,0,0,2581,0,ICON 2.2 (Germany+),44
218,2024-11-11 02:00:00,8.5,13.8,29,1024,10.1,75,5,0.0,5,0,0,2505,0,ICON 2.2 (Germany+),44
219,2024-11-11 03:00:00,9.2,14.9,32,1024,10.0,73,0,0.0,0,0,0,2455,0,ICON 2.2 (Germany+),44
220,2024-11-11 04:00:00,9.0,15.4,27,1024,10.1,67,0,0.0,0,0,0,2453,0,ICON 2.2 (Germany+),44
221,2024-11-11 05:00:00,8.1,14.5,24,1024,9.6,69,0,0.0,0,0,0,2437,0,ICON 2.2 (Germany+),44
222,2024-11-11 06:00:00,7.8,13.2,25,1025,9.2,74,0,0.0,0,0,0,2428,0,ICON 2.2 (Germany+),44
223,2024-11-11 07:00:00,8.2,13.4,29,1025,9.3,76,0,0.0,0,0,0,2429,0,ICON 2.2 (Germany+),44
224,2024-11-11 08:00:00,9.5,15.7,35,1026,10.1,70,0,0.0,0,0,0,2436,0,ICON 2.2 (Germany+),44
225,2024-11-11 09:00:00,9.9,16.6,40,1026,11.1,66,0,0.0,0,0,0,2383,0,ICON 2.2 (Germany+),44
226,2024-11-11 10:00:00,9.0,16.7,43,1025,12.0,63,0,0.0,0,0,0,2338,0,ICON 2.2 (Germany+),44
227,2024-11-11 11:00:00,7.7,15.3,53,1025,12.9,61,0,0.0,0,0,0,2317,0,ICON 2.2 (Germany+),44
228,2024-11-11 12:00:00,9.3,15.8,72,1025,14.0,50,0,0.0,0,0,0,2307,0,ICON 2.2 (Germany+),44
229,2024-11-11 13:00:00,9.6,16.5,70,1024,14.0,52,0,0.0,0,0,0,2292,0,ICON 2.2 (Germany+),44
230,2024-11-11 14:00:00,9.0,16.0,67,1024,13.8,53,0,0.0,0,0,0,2232,0,ICON 2.2 (Germany+),44
231,2024-11-11 15:00:00,8.1,14.9,60,1024,13.5,55,0,0.0,0,0,0,2180,0,ICON 2.2 (Germany+),44
232,2024-11-11 16:00:00,6.9,13.1,49,1023,12.9,58,0,0.0,0,0,0,2142,0,ICON 2.2 (Germany+),44
233,2024-11-11 17:00:00,6.5,11.2,30,1023,12.5,65,0,0.0,0,0,0,2129,0,ICON 2.2 (Germany+),44
234,2024-11-11 18:00:00,6.6,10.7,22,1024,11.8,67,0,0.0,0,0,0,2113,0,ICON 2.2 (Germany+),44
235,2024-11-11 19:00:00,7.4,12.0,38,1024,11.6,73,0,0.0,0,0,0,2066,0,ICON 2.2 (Germany+),44
236,2024-11-11 20:00:00,7.9,13.0,50,1024,11.4,73,0,0.0,0,0,0,1979,0,ICON 2.2 (Germany+),44
237,2024-11-11 21:00:00,8.5,13.9,55,1024,11.2,73,0,0.0,0,0,0,1922,0,ICON 2.2 (Germany+),44
238,2024-11-11 22:00:00,8.9,14.4,42,1024,10.4,75,16,0.0,16,0,0,1952,0,ICON 2.2 (Germany+),44
239,2024-11-11 23:00:00,8.7,14.6,29,1024,9.7,77,57,0.0,57,0,0,1877,0,ICON 2.2 (Germany+),44
240,2024-11-12 00:00:00,10.8,17.5,27,1024,8.1,72,100,0.0,100,0,0,1781,0,ICON 2.2 (Germany+),44
241,2024-11-12 01:00:00,10.4,17.4,37,1023,8.1,73,94,0.0,94,0,0,1759,0,ICON 2.2 (Germany+),44
242,2024-11-12 02:00:00,10.3,16.6,43,1023,8.7,74,1,0.0,1,0,0,1698,0,ICON 2.2 (Germany+),44
243,2024-11-12 03:00:00,10.4,16.9,39,1023,8.7,73,0,0.0,0,0,0,1662,0,ICON 2.2 (Germany+),44
244,2024-11-12 04:00:00,10.2,16.7,38,1023,8.5,72,0,0.0,0,0,0,1649,0,ICON 2.2 (Germany+),44
245,2024-11-12 05:00:00,10.9,17.7,36,1023,8.2,72,19,0.0,19,0,0,1706,0,ICON 2.2 (Germany+),44
246,2024-11-12 06:00:00,10.8,17.7,36,1024,8.2,77,0,0.0,0,0,0,1661,0,ICON 2.2 (Germany+),44
247,2024-11-12 07:00:00,10.6,17.3,37,1024,8.4,78,0,0.0,0,0,0,1653,0,ICON 2.2 (Germany+),44
248,2024-11-12 08:00:00,11.7,19.0,43,1025,9.2,73,0,0.0,0,0,0,1687,0,ICON 2.2 (Germany+),44
249,2024-11-12 09:00:00,12.3,20.3,48,1025,10.1,67,4,0.0,4,0,0,1682,0,ICON 2.2 (Germany+),44
250,2024-11-12 10:00:00,11.4,20.6,46,1025,10.9,65,51,0.0,50,0,1,1732,0,ICON 2.2 (Germany+),44
251,2024-11-12 11:00:00,11.1,18.9,64,1025,12.2,63,47,0.0,32,0,20,1758,0,ICON 2.2 (Germany+),44
252,2024-11-12 12:00:00,11.1,18.9,67,1025,12.6,61,9,0.0,8,0,1,1718,0,ICON 2.2 (Germany+),44
253,2024-11-12 13:00:00,11.7,19.3,66,1025,12.8,59,15,0.0,15,0,0,1687,0,ICON 2.2 (Germany+),44
254,2024-11-12 14:00:00,11.0,19.2,64,1024,12.8,61,40,0.0,40,0,0,1745,0,ICON 2.2 (Germany+),44
255,2024-11-12 15:00:00,10.5,17.9,65,1024,12.7,61,77,0.0,77,0,0,1779,0,ICON 2.2 (Germany+),44
256,2024-11-12 16:00:00,9.3,17.0,59,1024,12.3,64,27,0.0,27,0,0,1733,0,ICON 2.2 (Germany+),44
257,2024-11-12 17:00:00,7.3,14.6,41,1025,12.0,65,0,0.0,0,0,0,1753,0,ICON 2.2 (Germany+),44
258,2024-11-12 18:00:00,7.2,12.2,50,1025,11.7,71,0,0.0,0,0,0,1776,0,ICON 2.2 (Germany+),44
259,2024-11-12 19:00:00,7.3,12.0,21,1026,10.4,77,0,0.0,0,0,0,1857,0,ICON 2.2 (Germany+),44
260,2024-11-12 20:00:00,8.7,14.0,40,1026,10.8,68,0,0.0,0,0,0,1827,0,ICON 2.2 (Germany+),44
261,2024-11-12 21:00:00,9.2,14.8,46,1026,10.7,66,0,0.0,0,0,0,1893,0,ICON 2.2 (Germany+),44
262,2024-11-12 22:00:00,10.0,16.1,40,1026,10.2,69,0,0.0,0,0,0,1940,0,ICON 2.2 (Germany+),44
263,2024-11-12 23:00:00,7.7,15.9,27,1026,9.3,74,0,0.0,0,0,0,1930,0,ICON 2.2 (Germany+),44
264,2024-11-13 00:00:00,7.2,14.4,9,1026,8.0,77,0,0.0,0,0,0,1959,0,ICON 2.2 (Germany+),44
265,2024-11-13 01:00:00,5.8,11.6,350,1026,7.3,80,2,0.0,2,0,0,1967,0,ICON 2.2 (Germany+),44
266,2024-11-13 02:00:00,5.5,9.4,342,1026,6.4,85,57,0.0,57,0,0,1993,0,ICON 2.2 (Germany+),44
267,2024-11-13 03:00:00,5.6,9.3,353,1025,6.1,87,98,0.0,98,0,0,2008,0,ICON 2.2 (Germany+),44
268,2024-11-13 04:00:00,5.2,9.3,3,1025,6.0,91,0,0.0,0,0,0,1983,0,ICON 2.2 (Germany+),44
269,2024-11-13 05:00:00,4.4,8.5,2,1026,6.5,88,0,0.0,0,0,0,1991,0,ICON 2.2 (Germany+),44
270,2024-11-13 06:00:00,4.0,7.1,4,1026,6.6,86,0,0.0,0,0,0,1989,0,ICON 2.2 (Germany+),44
271,2024-11-13 07:00:00,5.3,8.8,24,1026,7.1,88,0,0.0,0,0,0,2035,0,ICON 2.2 (Germany+),44
272,2024-11-13 08:00:00,6.3,10.8,32,1027,8.3,74,0,0.0,0,0,0,2101,0,ICON 2.2 (Germany+),44
273,2024-11-13 09:00:00,5.1,10.8,39,1026,9.6,67,0,0.0,0,0,0,2077,0,ICON 2.2 (Germany+),44
274,2024-11-13 10:00:00,3.9,9.2,44,1026,10.2,62,0,0.0,0,0,0,2100,0,ICON 2.2 (Germany+),44
275,2024-11-13 11:00:00,3.6,7.9,4,1026,10.8,56,0,0.0,0,0,0,2082,0,ICON 2.2 (Germany+),44
276,2024-11-13 12:00:00,3.3,7.1,0,1025,11.6,53,0,0.0,0,0,0,2080,0,ICON 2.2 (Germany+),44
277,2024-11-13 13:00:00,3.0,6.4,24,1024,11.7,53,0,0.0,0,0,0,2093,0,ICON 2.2 (Germany+),44
278,2024-11-13 14:00:00,3.3,6.3,31,1024,11.7,56,0,0.0,0,0,0,2067,0,ICON 2.2 (Germany+),44
279,2024-11-13 15:00:00,2.7,6.3,45,1023,11.5,51,100,0.0,100,0,0,2007,0,ICON 2.2 (Germany+),44
280,2024-11-13 16:00:00,3.2,5.2,44,1023,11.1,53,100,0.0,100,0,0,1951,0,ICON 2.2 (Germany+),44
281,2024-11-13 17:00:00,5.7,8.9,23,1024,11.0,59,100,0.0,100,100,0,1864,0,ICON 2.2 (Germany+),44
282,2024-11-13 18:00:00,6.4,10.6,32,1024,10.8,63,100,0.0,100,100,0,1847,0,ICON 2.2 (Germany+),44
283,2024-11-13 19:00:00,8.5,13.7,42,1024,10.7,65,100,0.0,100,100,0,1804,0,ICON 2.2 (Germany+),44
284,2024-11-13 20:00:00,8.8,14.4,52,1023,10.4,72,100,0.0,85,100,0,1690,0,ICON 2.2 (Germany+),44
285,2024-11-13 21:00:00,10.1,16.5,47,1024,10.0,74,100,0.0,0,100,0,1588,0,ICON 2.2 (Germany+),44
286,2024-11-13 22:00:00,11.7,19.3,59,1024,9.8,75,100,0.0,0,100,0,1658,0,ICON 2.2 (Germany+),44
287,2024-11-13 23:00:00,10.3,19.1,48,1024,9.4,73,91,0.0,0,90,3,1451,0,ICON 2.2 (Germany+),44
288,2024-11-14 00:00:00,9.5,17.5,30,1023,7.9,76,100,0.0,0,100,8,1238,0,ICON 2.2 (Germany+),44
289,2024-11-14 01:00:00,11.0,18.2,26,1024,7.6,74,100,0.0,0,100,2,1168,0,ICON 2.2 (Germany+),44
290,2024-11-14 02:00:00,11.1,19.0,28,1024,7.6,71,100,0.0,0,100,0,1106,0,ICON 2.2 (Germany+),44
291,2024-11-14 03:00:00,10.6,18.1,24,1024,7.8,66,100,0.0,0,99,17,990,0,ICON 2.2 (Germany+),44
292,2024-11-14 04:00:00,10.0,17.7,21,1024,7.8,66,97,0.0,0,93,14,992,0,ICON 2.2 (Germany+),44
293,2024-11-14 05:00:00,9.1,16.1,360,1024,7.3,71,85,0.0,0,75,21,1003,0,ICON 2.2 (Germany+),44
294,2024-11-14 06:00:00,6.9,15.4,3,1024,7.1,72,68,0.0,0,68,0,1011,0,ICON 2.2 (Germany+),44
295,2024-11-14 07:00:00,7.3,12.3,357,1024,7.0,75,73,0.0,0,73,0,1007,0,ICON 2.2 (Germany+),44
296,2024-11-14 08:00:00,7.9,14.3,13,1024,7.6,69,90,0.0,0,89,3,1011,0,ICON 2.2 (Germany+),44
297,2024-11-14 09:00:00,8.9,15.3,38,1024,8.2,64,83,0.0,0,83,0,1031,0,ICON 2.2 (Germany+),44
298,2024-11-14 10:00:00,8.5,15.3,355,1024,8.4,61,71,0.0,0,71,0,1012,0,ICON 2.2 (Germany+),44
299,2024-11-14 11:00:00,7.5,15.6,338,1024,9.3,55,13,0.0,0,13,0,982,0,ICON 2.2 (Germany+),44
300,2024-11-14 12:00:00,5.3,13.2,12,1024,9.9,54,3,0.0,0,3,0,1008,0,ICON 2.2 (Germany+),44
301,2024-11-14 13:00:00,5.5,9.9,22,1024,10.2,54,100,0.0,0,100,0,1043,0,ICON 2.2 (Germany+),44
302,2024-11-14 14:00:00,6.8,11.8,39,1024,10.3,55,100,0.0,0,100,0,1098,0,ICON 2.2 (Germany+),44
303,2024-11-14 15:00:00,6.2,12.0,26,1023,10.1,57,0,0.0,0,0,0,1169,0,ICON 2.2 (Germany+),44
304,2024-11-14 16:00:00,5.1,10.3,23,1023,9.8,62,0,0.0,0,0,0,1129,0,ICON 2.2 (Germany+),44
305,2024-11-14 17:00:00,4.3,8.4,359,1023,9.2,66,0,0.0,0,0,0,1271,0,ICON 2.2 (Germany+),44
306,2024-11-14 18:00:00,4.8,7.7,339,1024,8.9,67,0,0.0,0,0,0,1340,0,ICON 2.2 (Germany+),44
307,2024-11-14 19:00:00,4.8,8.2,342,1024,8.6,70,0,0.0,0,0,0,1352,0,ICON 2.2 (Germany+),44
308,2024-11-14 20:00:00,5.3,8.7,354,1024,8.1,74,0,0.0,0,0,0,1407,0,ICON 2.2 (Germany+),44
309,2024-11-14 21:00:00,6.1,10.2,25,1025,7.6,84,0,0.0,0,0,0,1472,0,ICON 2.2 (Germany+),44
310,2024-11-14 22:00:00,4.7,9.9,9,1025,7.5,85,0,0.0,0,0,0,1567,0,ICON 2.2 (Germany+),44
311,2024-11-14 23:00:00,4.5,7.7,10,1025,7.4,86,0,0.0,0,0,0,1579,0,ICON 2.2 (Germany+),44
312,2024-11-15 00:00:00,4.5,7.8,12,1024,7.3,87,0,0.0,0,0,0,1651,0,ICON 2.2 (Germany+),44
313,2024-11-15 01:00:00,3.8,7.1,15,1024,7.2,88,0,0.0,0,0,0,1708,0,ICON 2.2 (Germany+),44
314,2024-11-15 02:00:00,3.6,6.8,6,1024,6.9,90,0,0.0,0,0,0,1769,0,ICON 2.2 (Germany+),44
315,2024-11-15 03:00:00,3.6,6.3,358,1024,6.5,89,0,0.0,0,0,0,1795,0,ICON 2.2 (Germany+),44
316,2024-11-15 04:00:00,3.6,6.4,355,1024,6.1,87,0,0.0,0,0,0,1831,0,ICON 2.2 (Germany+),44
317,2024-11-15 05:00:00,3.5,6.1,356,1024,6.0,88,0,0.0,0,0,0,1868,0,ICON 2.2 (Germany+),44
318,2024-11-15 06:00:00,4.0,6.9,358,1024,5.8,88,0,0.0,0,0,0,1910,0,ICON 2.2 (Germany+),44
319,2024-11-15 07:00:00,4.0,7.0,358,1025,5.7,93,0,0.0,0,0,0,1978,0,ICON 2.2 (Germany+),44
320,2024-11-15 08:00:00,3.9,6.8,356,1025,6.1,90,0,0.0,0,0,0,1998,0,ICON 2.2 (Germany+),44
321,2024-11-15 09:00:00,4.1,7.1,352,1025,7.4,85,0,0.0,0,0,0,2049,0,ICON 2.2 (Germany+),44
322,2024-11-15 10:00:00,4.3,7.2,352,1025,8.9,73,0,0.0,0,0,0,2103,0,ICON 2.2 (Germany+),44
323,2024-11-15 11:00:00,3.5,6.3,345,1025,10.2,69,0,0.0,0,0,0,2172,0,ICON 2.2 (Germany+),44
324,2024-11-15 12:00:00,3.1,6.5,326,1025,11.2,66,0,0.0,0,0,0,2251,0,ICON 2.2 (Germany+),44
325,2024-11-15 13:00:00,2.7,6.3,319,1025,11.9,63,0,0.0,0,0,0,2364,0,ICON 2.2 (Germany+),44
326,2024-11-15 14:00:00,2.3,5.3,326,1025,12.2,61,0,0.0,0,0,0,2445,0,ICON 2.2 (Germany+),44
327,2024-11-15 15:00:00,2.5,4.8,342,1025,12.0,62,0,0.0,0,0,0,2473,0,ICON 2.2 (Germany+),44
328,2024-11-15 16:00:00,2.9,4.9,353,1025,11.1,71,0,0.0,0,0,0,2514,0,ICON 2.2 (Germany+),44
329,2024-11-15 17:00:00,2.9,4.9,360,1025,10.5,73,0,0.0,0,0,0,2571,0,ICON 2.2 (Germany+),44
330,2024-11-15 18:00:00,3.2,5.2,6,1025,10.1,79,0,0.0,0,0,0,2628,0,ICON 2.2 (Germany+),44
331,2024-11-15 19:00:00,3.5,5.7,7,1026,9.9,82,0,0.0,0,0,0,2653,0,ICON 2.2 (Germany+),44
332,2024-11-15 20:00:00,3.7,6.1,360,1026,9.6,82,0,0.0,0,0,0,2665,0,ICON 2.2 (Germany+),44
333,2024-11-15 21:00:00,4.1,6.6,358,1026,9.1,85,0,0.0,0,0,0,2672,0,ICON 2.2 (Germany+),44
334,2024-11-15 22:00:00,4.3,7.4,12,1026,8.4,90,0,0.0,0,0,0,2704,0,ICON 2.2 (Germany+),44
335,2024-11-15 23:00:00,4.3,7.4,2,1026,7.9,91,0,0.0,0,0,0,2718,0,ICON 2.2 (Germany+),44
336,2024-11-16 00:00:00,4.6,7.9,1,1026,7.2,86,16,0.0,16,0,0,2807,0,ICON 2.2 (Germany+),44
337,2024-11-16 01:00:00,4.6,7.9,2,1026,6.9,84,13,0.0,13,0,0,2819,0,ICON 2.2 (Germany+),44
338,2024-11-16 02:00:00,4.6,7.9,359,1025,6.5,85,2,0.0,2,0,0,2818,0,ICON 2.2 (Germany+),44
339,2024-11-16 03:00:00,4.6,7.9,355,1025,6.0,87,0,0.0,0,0,0,2824,0,ICON 2.2 (Germany+),44
340,2024-11-16 04:00:00,4.5,7.9,350,1025,5.8,88,0,0.0,0,0,0,2806,0,ICON 2.2 (Germany+),44
341,2024-11-16 05:00:00,4.2,7.6,346,1024,5.6,88,0,0.0,0,0,0,2836,0,ICON 2.2 (Germany+),44
342,2024-11-16 06:00:00,3.9,7.0,344,1024,5.5,88,0,0.0,0,0,0,2872,0,ICON 2.2 (Germany+),44
343,2024-11-16 07:00:00,3.8,6.6,336,1025,5.8,87,0,0.0,0,0,0,2901,0,ICON 2.2 (Germany+),44
344,2024-11-16 08:00:00,3.1,6.4,326,1025,6.8,80,0,0.0,0,0,0,2938,0,ICON 2.2 (Germany+),44
345,2024-11-16 09:00:00,2.9,5.9,301,1024,8.2,76,2,0.0,2,0,0,2933,0,ICON 2.2 (Germany+),44
346,2024-11-16 10:00:00,3.4,6.7,284,1024,9.9,62,9,0.0,9,0,0,2902,0,ICON 2.2 (Germany+),44
347,2024-11-16 11:00:00,3.9,7.7,270,1023,11.1,57,24,0.0,24,0,0,2931,0,ICON 2.2 (Germany+),44
348,2024-11-16 12:00:00,4.8,9.2,259,1023,12.0,55,38,0.0,38,0,0,2962,0,ICON 2.2 (Germany+),44
349,2024-11-16 13:00:00,4.8,9.7,253,1022,12.6,56,30,0.0,30,0,0,2985,0,ICON 2.2 (Germany+),44
350,2024-11-16 14:00:00,4.7,9.0,255,1022,12.8,58,13,0.0,13,0,0,2972,0,ICON 2.2 (Germany+),44
351,2024-11-16 15:00:00,4.2,8.5,256,1021,12.5,63,17,0.0,17,0,0,3013,0,ICON 2.2 (Germany+),44
352,2024-11-16 16:00:00,4.7,7.9,244,1021,11.3,69,34,0.0,34,0,0,3019,0,ICON 2.2 (Germany+),44
353,2024-11-16 17:00:00,4.7,8.6,250,1021,10.5,77,14,0.0,14,0,0,3040,0,ICON 2.2 (Germany+),44
354,2024-11-16 18:00:00,4.6,8.3,255,1021,9.7,83,14,0.0,14,0,0,3045,0,ICON 2.2 (Germany+),44
355,2024-11-16 19:00:00,4.2,7.7,261,1020,9.0,87,44,0.0,44,0,0,3050,0,ICON 2.2 (Germany+),44
356,2024-11-16 20:00:00,3.6,6.9,267,1020,8.4,90,7,0.0,7,0,0,3030,0,ICON 2.2 (Germany+),44
357,2024-11-16 21:00:00,3.5,6.2,273,1020,7.9,92,0,0.0,0,0,0,3019,0,ICON 2.2 (Germany+),44
358,2024-11-16 22:00:00,3.4,6.1,275,1020,7.4,93,0,0.0,0,0,0,3025,0,ICON 2.2 (Germany+),44
359,2024-11-16 23:00:00,3.0,5.7,275,1020,7.1,93,0,0.0,0,0,0,2997,0,ICON 2.2 (Germany+),44
360,2024-11-17 00:00:00,3.8,6.3,281,1018,6.3,96,5,0.0,0,0,5,2967,0,ICON 2.2 (Germany+),44
361,2024-11-17 01:00:00,3.3,6.3,288,1018,5.4,100,90,0.0,0,0,90,2942,0,ICON 2.2 (Germany+),44
362,2024-11-17 02:00:00,3.1,5.7,292,1018,4.8,100,100,0.0,0,0,100,2964,0,ICON 2.2 (Germany+),44
363,2024-11-17 03:00:00,3.1,5.9,292,1018,4.4,100,100,0.0,0,0,100,2973,0,ICON 2.2 (Germany+),44
364,2024-11-17 04:00:00,2.7,5.7,303,1017,3.6,100,100,0.0,0,0,100,2929,0,ICON 2.2 (Germany+),44
365,2024-11-17 05:00:00,2.6,5.4,293,1017,3.2,100,100,0.0,0,0,100,2889,0,ICON 2.2 (Germany+),44
366,2024-11-17 06:00:00,3.1,5.8,301,1017,3.1,100,100,0.0,0,0,100,2837,0,ICON 2.2 (Germany+),44
367,2024-11-17 07:00:00,3.3,6.1,309,1017,3.9,100,100,0.0,8,0,100,2782,0,ICON 2.2 (Germany+),44
368,2024-11-17 08:00:00,3.6,6.6,308,1017,3.9,100,100,0.0,2,0,100,2764,0,ICON 2.2 (Germany+),44
369,2024-11-17 09:00:00,3.2,6.8,310,1017,3.9,100,100,0.0,3,0,100,2727,0,ICON 2.2 (Germany+),44
370,2024-11-17 10:00:00,2.9,6.5,310,1016,4.8,99,100,0.0,0,0,100,2743,0,ICON 2.2 (Germany+),44
371,2024-11-17 11:00:00,2.0,6.0,309,1016,6.4,92,77,0.0,0,0,77,2725,0,ICON 2.2 (Germany+),44
372,2024-11-17 12:00:00,1.7,4.1,240,1015,7.8,86,62,0.0,0,0,62,2722,0,ICON 2.2 (Germany+),44
373,2024-11-17 13:00:00,2.2,4.6,219,1014,8.3,84,54,0.0,0,0,54,2711,0,ICON 2.2 (Germany+),44
374,2024-11-17 14:00:00,1.9,4.8,230,1013,8.8,82,37,0.0,0,0,37,2666,0,ICON 2.2 (Germany+),44
375,2024-11-17 15:00:00,1.6,4.1,222,1012,9.1,82,61,0.0,0,0,61,2612,0,ICON 2.2 (Germany+),44
376,2024-11-17 16:00:00,1.0,2.9,289,1012,9.1,83,64,0.0,0,0,64,2571,0,ICON 2.2 (Germany+),44
377,2024-11-17 17:00:00,1.5,2.4,330,1012,9.1,83,77,0.0,19,0,73,2511,0,ICON 2.2 (Germany+),44
378,2024-11-17 18:00:00,2.0,3.1,340,1012,9.0,85,97,0.0,89,0,87,2529,0,ICON 2.2 (Germany+),44
379,2024-11-17 19:00:00,2.9,4.6,326,1012,8.8,86,83,0.0,33,0,74,2502,0,ICON 2.2 (Germany+),44
380,2024-11-17 20:00:00,3.8,6.4,326,1012,8.5,87,54,0.0,4,0,52,2477,0,ICON 2.2 (Germany+),44
381,2024-11-17 21:00:00,3.7,6.8,327,1012,7.4,90,5,0.0,4,0,1,2450,0,ICON 2.2 (Germany+),44
382,2024-11-17 22:00:00,3.7,6.4,326,1012,6.9,91,43,0.0,43,0,0,2389,0,ICON 2.2 (Germany+),44
383,2024-11-17 23:00:00,3.3,6.0,314,1012,6.6,92,3,0.0,3,0,0,2329,0,ICON 2.2 (Germany+),44
384,2024-11-18 00:00:00,4.4,7.8,339,1013,6.3,93,44,0.0,19,7,21,2390,0,ICON 2.2 (Germany+),44
385,2024-11-18 01:00:00,4.3,7.4,343,1013,6.0,92,51,0.0,45,7,1,2376,0,ICON 2.2 (Germany+),44
386,2024-11-18 02:00:00,4.2,7.4,352,1012,5.9,95,23,0.0,9,15,0,2323,0,ICON 2.2 (Germany+),44
387,2024-11-18 03:00:00,3.7,7.2,350,1012,6.0,97,66,0.0,36,29,16,2310,0,ICON 2.2 (Germany+),44
388,2024-11-18 04:00:00,2.9,6.2,340,1012,5.9,96,84,0.0,72,14,17,2292,0,ICON 2.2 (Germany+),44
389,2024-11-18 05:00:00,3.0,4.9,325,1012,5.9,96,95,0.0,78,79,14,2260,0,ICON 2.2 (Germany+),44
390,2024-11-18 06:00:00,3.8,6.4,317,1012,5.9,96,50,0.0,36,8,11,2223,0,ICON 2.2 (Germany+),44
391,2024-11-18 07:00:00,4.2,7.3,314,1013,5.6,97,32,0.0,0,0,32,2184,0,ICON 2.2 (Germany+),44
392,2024-11-18 08:00:00,4.7,8.6,317,1013,6.7,90,0,0.0,0,0,0,2157,0,ICON 2.2 (Germany+),44
393,2024-11-18 09:00:00,4.9,9.1,313,1014,8.3,84,3,0.0,3,0,0,2126,0,ICON 2.2 (Germany+),44
394,2024-11-18 10:00:00,4.9,9.8,304,1014,9.9,76,0,0.0,0,0,0,2099,0,ICON 2.2 (Germany+),44
395,2024-11-18 11:00:00,4.5,9.0,300,1014,11.2,71,15,0.0,2,0,13,2079,0,ICON 2.2 (Germany+),44
396,2024-11-18 12:00:00,4.0,8.4,292,1013,12.1,68,49,0.0,31,0,24,2072,0,ICON 2.2 (Germany+),44
397,2024-11-18 13:00:00,3.6,7.6,283,1013,12.6,67,23,0.0,21,0,3,2076,0,ICON 2.2 (Germany+),44
398,2024-11-18 14:00:00,3.3,6.9,285,1013,12.7,67,23,0.0,8,0,16,2085,0,ICON 2.2 (Germany+),44
399,2024-11-18 15:00:00,2.9,5.9,287,1013,12.4,73,38,0.0,31,0,8,2105,0,ICON 2.2 (Germany+),44
400,2024-11-18 16:00:00,3.2,5.3,283,1013,11.3,80,10,0.0,10,0,0,2128,0,ICON 2.2 (Germany+),44
401,2024-11-18 17:00:00,3.6,6.0,284,1014,10.5,83,12,0.0,12,0,0,2116,0,ICON 2.2 (Germany+),44
402,2024-11-18 18:00:00,3.5,6.2,288,1014,10.0,86,82,0.0,82,0,0,2136,0,ICON 2.2 (Germany+),44
403,2024-11-18 19:00:00,3.1,5.8,307,1014,9.6,87,99,0.0,98,0,4,2130,0,ICON 2.2 (Germany+),44
404,2024-11-18 20:00:00,2.9,5.3,308,1015,9.2,86,100,0.0,100,100,11,2124,0,ICON 2.2 (Germany+),44
405,2024-11-18 21:00:00,2.8,4.9,295,1015,8.8,87,100,0.0,100,100,31,2126,0,ICON 2.2 (Germany+),44
406,2024-11-18 22:00:00,2.6,4.5,297,1015,8.6,90,100,0.0,100,100,50,2122,0,ICON 2.2 (Germany+),44
407,2024-11-18 23:00:00,3.3,5.5,324,1015,8.4,91,100,0.0,100,100,49,2126,0,ICON 2.2 (Germany+),44
408,2024-11-19 00:00:00,2.7,4.5,352,1014,8.2,90,91,0.0,50,74,25,2175,0,ICON 2.2 (Germany+),44
409,2024-11-19 01:00:00,3.7,6.2,358,1013,8.1,92,93,0.0,24,68,70,2144,0,ICON 2.2 (Germany+),44
410,2024-11-19 02:00:00,3.9,6.4,345,1013,8.1,90,97,0.0,44,61,83,2128,0,ICON 2.2 (Germany+),44
411,2024-11-19 03:00:00,4.3,7.1,343,1013,7.8,90,82,0.0,20,0,77,2099,0,ICON 2.2 (Germany+),44
412,2024-11-19 04:00:00,4.1,7.6,345,1012,7.5,92,71,0.0,12,0,69,2071,0,ICON 2.2 (Germany+),44
