timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-10 02:00:00,5.4,10.2,31,1013.8,25.3,4108,47,0.0,0,47,0,3908,0,ICON-2I 2.2 km (Italy),104
2026-07-10 03:00:00,4.2,9.4,42,1013.8,25.4,4078,61,0.0,0,49,16,3878,0,ICON-2I 2.2 km (Italy),104
2026-07-10 04:00:00,4.8,8.2,33,1013.7,25.1,4061,59,0.0,0,59,1,3861,0,ICON-2I 2.2 km (Italy),104
2026-07-10 05:00:00,5.4,9.5,32,1013.8,24.8,4091,33,0.0,0,33,1,3891,0,ICON-2I 2.2 km (Italy),104
2026-07-10 06:00:00,4.8,9.2,35,1013.9,25.4,4075,25,0.0,0,25,0,3875,0,ICON-2I 2.2 km (Italy),104
2026-07-10 07:00:00,4.2,8.4,40,1014.2,26.1,4072,26,0.0,0,23,5,3872,0,ICON-2I 2.2 km (Italy),104
2026-07-10 08:00:00,3.6,7.9,104,1014.3,27.6,4080,24,0.0,0,18,6,3880,0,ICON-2I 2.2 km (Italy),104
2026-07-10 09:00:00,6.2,10.9,133,1014.5,28.0,4079,51,0.0,0,49,2,3879,0,ICON-2I 2.2 km (Italy),104
2026-07-10 10:00:00,6.9,12.1,130,1014.7,28.0,4082,44,0.0,16,30,2,3882,0,ICON-2I 2.2 km (Italy),104
2026-07-10 11:00:00,8.3,14.5,132,1014.6,28.0,4121,70,0.0,42,39,4,3921,0,ICON-2I 2.2 km (Italy),104
2026-07-10 12:00:00,9.1,16.0,139,1014.3,28.2,4156,87,0.0,74,7,21,3956,0,ICON-2I 2.2 km (Italy),104
2026-07-10 13:00:00,9.9,16.7,149,1014.2,28.5,4130,18,0.0,0,0,18,3930,0,ICON-2I 2.2 km (Italy),104
2026-07-10 14:00:00,11.2,18.5,141,1013.6,28.4,4186,3,0.0,3,0,0,3986,0,ICON-2I 2.2 km (Italy),104
2026-07-10 15:00:00,11.5,19.0,147,1013.2,28.2,4202,35,0.0,35,0,0,4002,0,ICON-2I 2.2 km (Italy),104
2026-07-10 16:00:00,10.4,18.9,147,1013.2,28.1,4169,46,0.0,46,0,0,3969,0,ICON-2I 2.2 km (Italy),104
2026-07-10 17:00:00,9.6,17.1,153,1013.4,27.9,4126,100,0.0,100,1,0,3926,0,ICON-2I 2.2 km (Italy),104
2026-07-10 18:00:00,8.6,15.7,158,1013.6,27.8,4073,98,0.0,95,32,0,3873,0,ICON-2I 2.2 km (Italy),104
2026-07-10 19:00:00,8.0,14.0,155,1013.7,27.5,4117,85,0.0,80,17,0,3917,0,ICON-2I 2.2 km (Italy),104
2026-07-10 20:00:00,7.5,13.4,165,1014.2,27.5,4100,100,0.0,100,3,2,3900,0,ICON-2I 2.2 km (Italy),104
2026-07-10 21:00:00,5.0,12.2,166,1014.5,27.4,4141,100,0.0,100,24,16,3941,0,ICON-2I 2.2 km (Italy),104
2026-07-10 22:00:00,2.1,8.1,125,1014.6,27.2,4204,100,0.0,100,16,11,4004,0,ICON-2I 2.2 km (Italy),104
2026-07-10 23:00:00,1.5,4.5,59,1014.8,27.0,4182,100,0.0,100,55,46,3982,0,ICON-2I 2.2 km (Italy),104
2026-07-11 00:00:00,1.6,11.4,343,1014.9,24.4,4094,100,0.0,100,84,8,3894,0,ICON-2I 2.2 km (Italy),104
2026-07-11 01:00:00,2.2,6.8,7,1014.7,24.9,3999,100,0.0,100,81,3,3799,0,ICON-2I 2.2 km (Italy),104
2026-07-11 02:00:00,3.7,6.6,318,1015.0,25.1,4085,100,0.0,100,100,13,3885,0,ICON-2I 2.2 km (Italy),104
2026-07-11 03:00:00,4.6,9.9,336,1014.7,23.9,4053,100,0.0,100,50,16,3853,0,ICON-2I 2.2 km (Italy),104
2026-07-11 04:00:00,6.8,11.4,323,1014.9,23.4,4073,100,0.0,100,41,57,3873,0,ICON-2I 2.2 km (Italy),104
2026-07-11 05:00:00,5.5,11.4,343,1015.1,23.5,4061,100,0.0,100,59,61,3861,0,ICON-2I 2.2 km (Italy),104
2026-07-11 06:00:00,3.9,9.6,14,1015.2,24.3,4009,100,0.0,100,80,57,3809,0,ICON-2I 2.2 km (Italy),104
2026-07-11 07:00:00,3.3,7.7,7,1015.3,25.2,3971,100,0.0,100,66,58,3771,0,ICON-2I 2.2 km (Italy),104
2026-07-11 08:00:00,2.7,6.3,31,1015.3,26.3,4008,100,0.0,100,67,43,3808,0,ICON-2I 2.2 km (Italy),104
2026-07-11 09:00:00,3.2,7.5,231,1016.1,26.7,4058,99,0.0,96,64,28,3858,0,ICON-2I 2.2 km (Italy),104
2026-07-11 10:00:00,2.2,9.1,213,1016.1,27.1,3978,100,0.0,100,65,1,3778,0,ICON-2I 2.2 km (Italy),104
2026-07-11 11:00:00,8.0,16.1,211,1016.4,26.4,3964,100,0.0,100,68,2,3764,0,ICON-2I 2.2 km (Italy),104
2026-07-11 12:00:00,6.6,13.6,190,1016.2,26.8,3964,100,0.0,100,47,0,3764,0,ICON-2I 2.2 km (Italy),104
2026-07-11 13:00:00,7.6,13.3,192,1015.4,27.3,4054,94,0.0,89,9,0,3854,0,ICON-2I 2.2 km (Italy),104
2026-07-11 14:00:00,8.0,14.0,186,1015.1,27.6,4079,100,0.0,100,0,0,3879,0,ICON-2I 2.2 km (Italy),104
2026-07-11 15:00:00,7.4,13.8,181,1014.8,28.0,4120,74,0.0,74,0,0,3920,0,ICON-2I 2.2 km (Italy),104
2026-07-11 16:00:00,10.1,16.8,154,1015.0,27.2,4062,68,0.0,68,0,0,3862,0,ICON-2I 2.2 km (Italy),104
2026-07-11 17:00:00,13.0,21.1,159,1015.4,26.8,4086,55,0.0,0,2,53,3886,0,ICON-2I 2.2 km (Italy),104
2026-07-11 18:00:00,9.5,21.0,165,1015.1,26.9,4109,45,0.0,10,39,0,3909,0,ICON-2I 2.2 km (Italy),104
2026-07-11 19:00:00,7.9,16.0,167,1015.5,26.8,4037,10,0.0,1,3,6,3837,0,ICON-2I 2.2 km (Italy),104
2026-07-11 20:00:00,5.8,12.8,187,1015.9,26.9,4010,100,0.0,100,5,27,3810,0,ICON-2I 2.2 km (Italy),104
2026-07-11 21:00:00,4.1,9.5,209,1016.9,27.0,3913,100,0.0,100,85,53,3713,0,ICON-2I 2.2 km (Italy),104
2026-07-11 22:00:00,17.4,39.7,276,1016.8,22.3,4036,100,0.0,100,79,58,3836,0,ICON-2I 2.2 km (Italy),104
2026-07-11 23:00:00,28.9,51.0,58,1018.1,20.3,3924,100,9.6,100,100,44,3324,0,ICON-2I 2.2 km (Italy),104
2026-07-12 00:00:00,7.0,12.5,59,1016.0,23.2,3942,0,0.0,0,0,0,3742,0,ICON-2I 2.2 km (Italy),104
2026-07-12 01:00:00,4.6,12.4,266,1016.4,23.5,3937,58,0.0,0,0,58,3737,0,ICON-2I 2.2 km (Italy),104
2026-07-12 02:00:00,6.5,10.9,276,1016.4,22.8,3968,61,0.0,0,0,61,3768,0,ICON-2I 2.2 km (Italy),104
2026-07-12 03:00:00,5.1,11.6,316,1016.4,21.8,3994,42,0.0,0,0,42,3794,0,ICON-2I 2.2 km (Italy),104
2026-07-12 04:00:00,4.4,8.7,340,1016.6,21.9,4036,35,0.0,0,0,35,3836,0,ICON-2I 2.2 km (Italy),104
2026-07-12 05:00:00,3.6,7.7,322,1016.7,22.2,4059,0,0.0,0,0,0,3859,0,ICON-2I 2.2 km (Italy),104
2026-07-12 06:00:00,3.0,6.4,14,1017.0,22.9,4060,0,0.0,0,0,0,3860,0,ICON-2I 2.2 km (Italy),104
2026-07-12 07:00:00,2.4,5.7,44,1017.3,24.1,4068,0,0.0,0,0,0,3868,0,ICON-2I 2.2 km (Italy),104
2026-07-12 08:00:00,0.4,4.7,130,1017.4,25.1,4085,1,0.0,1,0,0,3885,0,ICON-2I 2.2 km (Italy),104
2026-07-12 09:00:00,1.7,4.0,175,1017.4,25.9,4160,26,0.0,0,0,26,3960,0,ICON-2I 2.2 km (Italy),104
2026-07-12 10:00:00,3.5,6.8,179,1017.6,26.4,4233,0,0.0,0,0,0,4033,0,ICON-2I 2.2 km (Italy),104
2026-07-12 11:00:00,4.2,8.0,184,1017.6,26.7,4245,0,0.0,0,0,0,4045,0,ICON-2I 2.2 km (Italy),104
2026-07-12 12:00:00,4.7,8.8,186,1017.2,27.2,4223,0,0.0,0,0,0,4023,0,ICON-2I 2.2 km (Italy),104
2026-07-12 13:00:00,4.9,9.2,182,1016.6,27.8,4272,0,0.0,0,0,0,4072,0,ICON-2I 2.2 km (Italy),104
2026-07-12 14:00:00,4.4,9.2,183,1016.1,28.4,4299,0,0.0,0,0,0,4099,0,ICON-2I 2.2 km (Italy),104
2026-07-12 15:00:00,3.0,8.2,192,1015.6,28.9,4359,0,0.0,0,0,0,4159,0,ICON-2I 2.2 km (Italy),104
2026-07-12 16:00:00,3.0,6.4,168,1015.3,29.0,4421,0,0.0,0,0,0,4221,0,ICON-2I 2.2 km (Italy),104
2026-07-12 17:00:00,5.0,8.8,134,1015.3,28.3,4481,0,0.0,0,0,0,4281,0,ICON-2I 2.2 km (Italy),104
2026-07-12 18:00:00,6.1,10.5,132,1015.6,27.7,4479,6,0.0,6,0,0,4279,0,ICON-2I 2.2 km (Italy),104
2026-07-12 19:00:00,5.1,10.0,129,1016.0,27.3,4441,0,0.0,0,0,0,4241,0,ICON-2I 2.2 km (Italy),104
2026-07-12 20:00:00,4.9,9.3,134,1016.7,26.9,4473,0,0.0,0,0,0,4273,0,ICON-2I 2.2 km (Italy),104
2026-07-12 21:00:00,4.1,8.1,145,1017.2,26.8,4483,35,0.0,0,36,0,4283,0,ICON-2I 2.2 km (Italy),104
2026-07-12 22:00:00,2.4,6.7,146,1017.6,26.7,4498,98,0.0,95,41,0,4298,0,ICON-2I 2.2 km (Italy),104
2026-07-12 23:00:00,1.9,3.8,99,1018.1,26.5,4500,43,0.0,0,43,0,4300,0,ICON-2I 2.2 km (Italy),104
2026-07-13 00:00:00,7.4,12.3,42,1018.6,24.6,4521,47,0.0,0,47,0,4321,0,ICON-2I 2.2 km (Italy),104
2026-07-13 01:00:00,6.4,12.4,30,1018.7,24.4,4509,65,0.0,0,65,0,4309,0,ICON-2I 2.2 km (Italy),104
2026-07-13 02:00:00,5.7,10.6,32,1018.6,24.4,4435,56,0.0,0,56,0,4235,0,ICON-2I 2.2 km (Italy),104
2026-07-13 03:00:00,4.1,9.5,27,1018.5,24.6,4521,47,0.0,0,47,0,4321,0,ICON-2I 2.2 km (Italy),104
2026-07-13 04:00:00,3.7,7.6,25,1018.2,24.7,4539,56,0.0,0,56,0,4339,0,ICON-2I 2.2 km (Italy),104
2026-07-13 05:00:00,3.5,7.0,32,1018.1,24.9,4539,99,0.0,97,61,0,4339,0,ICON-2I 2.2 km (Italy),104
2026-07-13 06:00:00,3.3,7.0,30,1018.1,25.4,4491,100,0.0,100,33,0,4291,0,ICON-2I 2.2 km (Italy),104
2026-07-13 07:00:00,2.3,6.0,39,1018.2,26.2,4516,100,0.0,100,39,0,4316,0,ICON-2I 2.2 km (Italy),104
2026-07-13 08:00:00,1.2,4.4,61,1018.4,27.2,4528,49,0.0,0,46,12,4328,0,ICON-2I 2.2 km (Italy),104
2026-07-13 09:00:00,2.0,4.4,147,1018.5,27.9,4523,43,0.0,0,43,0,4323,0,ICON-2I 2.2 km (Italy),104
2026-07-13 10:00:00,4.0,7.7,158,1018.5,28.1,4541,50,0.0,0,41,22,4341,0,ICON-2I 2.2 km (Italy),104
2026-07-13 11:00:00,5.7,10.4,149,1018.4,28.4,4539,36,0.0,0,36,16,4339,0,ICON-2I 2.2 km (Italy),104
2026-07-13 12:00:00,7.3,12.9,144,1018.1,28.5,4568,10,0.0,0,7,7,4368,0,ICON-2I 2.2 km (Italy),104
2026-07-13 13:00:00,8.4,14.5,144,1017.7,28.8,4554,39,0.0,38,0,1,4354,0,ICON-2I 2.2 km (Italy),104
2026-07-13 14:00:00,9.5,16.1,145,1017.3,28.8,4541,100,0.0,100,0,0,4341,0,ICON-2I 2.2 km (Italy),104
2026-07-13 15:00:00,9.7,16.4,143,1016.9,28.6,4571,100,0.0,100,0,0,4371,0,ICON-2I 2.2 km (Italy),104
2026-07-13 16:00:00,9.6,16.1,143,1016.5,28.5,4589,83,0.0,83,0,0,4389,0,ICON-2I 2.2 km (Italy),104
2026-07-13 17:00:00,8.7,15.7,143,1016.2,28.4,4538,97,0.0,94,25,0,4338,0,ICON-2I 2.2 km (Italy),104
2026-07-13 18:00:00,8.6,14.2,158,1016.4,28.2,4532,53,0.0,41,13,0,4332,0,ICON-2I 2.2 km (Italy),104
2026-07-13 19:00:00,6.8,13.8,163,1016.6,27.8,4518,0,0.0,0,0,0,4318,0,ICON-2I 2.2 km (Italy),104
2026-07-13 20:00:00,6.4,11.9,172,1016.9,27.8,4497,100,0.0,100,0,0,4297,0,ICON-2I 2.2 km (Italy),104
2026-07-13 21:00:00,5.7,10.3,160,1016.5,27.7,4458,100,0.0,100,11,0,4258,0,ICON-2I 2.2 km (Italy),104
2026-07-13 22:00:00,2.2,9.3,248,1017.1,27.6,4464,100,0.0,100,71,0,4264,0,ICON-2I 2.2 km (Italy),104
2026-07-13 23:00:00,4.0,6.6,281,1017.1,27.2,4492,76,0.0,34,64,10,4292,0,ICON-2I 2.2 km (Italy),104
2026-07-14 00:00:00,1.7,3.1,39,1016.9,27.1,4390,93,0.0,60,85,28,4190,0,ICON-2I 2.2 km (Italy),104
2026-07-14 01:00:00,3.1,5.1,30,1016.7,26.7,4381,90,0.0,22,75,45,4181,0,ICON-2I 2.2 km (Italy),104
2026-07-14 02:00:00,4.6,7.7,44,1016.3,26.3,4373,76,0.0,59,77,2,4173,0,ICON-2I 2.2 km (Italy),104
2026-07-14 03:00:00,5.5,9.4,55,1016.2,26.4,4335,73,0.0,7,69,3,4135,0,ICON-2I 2.2 km (Italy),104
2026-07-14 04:00:00,5.1,9.0,68,1015.9,26.3,4321,66,0.0,0,64,4,4121,0,ICON-2I 2.2 km (Italy),104
2026-07-14 05:00:00,6.1,10.0,56,1016.0,26.3,4304,29,0.0,4,16,11,4104,0,ICON-2I 2.2 km (Italy),104
2026-07-14 06:00:00,5.3,10.3,65,1016.1,26.5,4316,51,0.0,3,35,34,4116,0,ICON-2I 2.2 km (Italy),104
2026-07-14 07:00:00,5.0,9.0,94,1016.0,27.4,4350,100,0.0,100,63,38,4150,0,ICON-2I 2.2 km (Italy),104
2026-07-14 08:00:00,4.9,10.0,129,1016.1,28.2,4398,100,0.0,100,76,9,4198,0,ICON-2I 2.2 km (Italy),104
2026-07-14 09:00:00,5.0,9.1,83,1016.7,28.7,4399,100,0.0,100,62,8,4199,0,ICON-2I 2.2 km (Italy),104
2026-07-14 10:00:00,8.6,14.7,63,1017.1,29.3,4393,99,0.0,93,62,14,4193,0,ICON-2I 2.2 km (Italy),104
2026-07-14 11:00:00,15.7,31.4,52,1017.7,26.1,4384,22,0.0,0,17,6,4184,0,ICON-2I 2.2 km (Italy),104
2026-07-14 12:00:00,12.2,25.6,55,1017.0,26.8,4369,0,0.0,0,0,0,4169,0,ICON-2I 2.2 km (Italy),104
2026-07-14 13:00:00,8.1,20.1,57,1016.7,28.0,4342,55,0.0,19,49,0,4142,0,ICON-2I 2.2 km (Italy),104
2026-07-14 14:00:00,7.4,13.8,45,1016.3,27.5,4366,56,0.0,27,46,0,4166,0,ICON-2I 2.2 km (Italy),104
2026-07-14 15:00:00,6.0,12.9,47,1015.7,28.2,4373,100,0.0,100,0,0,4173,0,ICON-2I 2.2 km (Italy),104
2026-07-14 16:00:00,6.0,10.6,69,1014.7,28.5,4386,66,0.0,29,66,0,4186,0,ICON-2I 2.2 km (Italy),104
2026-07-14 17:00:00,4.7,10.4,72,1014.7,28.3,4324,100,0.0,100,0,0,4124,0,ICON-2I 2.2 km (Italy),104
2026-07-14 18:00:00,4.6,8.8,78,1014.9,27.7,4316,100,0.0,100,0,0,4116,0,ICON-2I 2.2 km (Italy),104
2026-07-14 19:00:00,3.4,8.3,85,1014.9,27.3,4379,100,0.0,100,95,0,4179,0,ICON-2I 2.2 km (Italy),104
2026-07-14 20:00:00,3.7,10.6,74,1015.4,26.9,4252,100,0.0,99,61,0,4052,0,ICON-2I 2.2 km (Italy),104
2026-07-14 21:00:00,4.7,8.5,57,1015.5,26.5,4274,93,0.0,64,68,0,4074,0,ICON-2I 2.2 km (Italy),104
2026-07-14 22:00:00,3.3,7.7,38,1015.3,26.4,4368,100,0.0,100,77,0,4168,0,ICON-2I 2.2 km (Italy),104
2026-07-14 23:00:00,4.7,9.0,8,1015.7,25.7,4302,100,0.0,100,49,0,4102,0,ICON-2I 2.2 km (Italy),104
2026-07-15 00:00:00,5.8,10.8,13,1015.4,24.6,4280,0,0.0,0,0,0,4080,0,ICON-2I 2.2 km (Italy),104
2026-07-15 01:00:00,4.8,10.1,0,1015.3,24.4,4260,26,0.0,10,19,0,4060,0,ICON-2I 2.2 km (Italy),104
2026-07-15 02:00:00,4.7,8.3,10,1015.0,24.3,4255,17,0.0,3,14,0,4055,0,ICON-2I 2.2 km (Italy),104
2026-07-15 03:00:00,3.1,7.9,355,1014.8,24.3,4265,0,0.0,0,0,0,4065,0,ICON-2I 2.2 km (Italy),104
2026-07-15 04:00:00,2.6,5.3,317,1014.9,24.3,4234,2,0.0,0,2,0,4034,0,ICON-2I 2.2 km (Italy),104
2026-07-15 05:00:00,3.3,5.8,295,1014.9,24.4,4197,0,0.0,0,0,0,3997,0,ICON-2I 2.2 km (Italy),104
2026-07-15 06:00:00,2.8,6.1,294,1015.0,25.0,4225,0,0.0,0,0,0,4025,0,ICON-2I 2.2 km (Italy),104
2026-07-15 07:00:00,2.3,5.2,280,1015.4,26.0,4218,0,0.0,0,0,0,4018,0,ICON-2I 2.2 km (Italy),104
2026-07-15 08:00:00,1.5,4.5,242,1015.8,27.3,4232,3,0.0,3,0,0,4032,0,ICON-2I 2.2 km (Italy),104
2026-07-15 09:00:00,2.4,5.0,172,1016.1,28.4,4281,33,0.0,33,0,0,4081,0,ICON-2I 2.2 km (Italy),104
2026-07-15 10:00:00,3.5,6.8,136,1016.4,28.9,4301,18,0.0,18,0,0,4101,0,ICON-2I 2.2 km (Italy),104
2026-07-15 11:00:00,6.0,10.9,125,1016.2,29.2,4308,0,0.0,0,0,0,4108,0,ICON-2I 2.2 km (Italy),104
2026-07-15 12:00:00,7.0,12.5,122,1016.1,29.3,4311,81,0.0,81,0,0,4111,0,ICON-2I 2.2 km (Italy),104
2026-07-15 13:00:00,8.2,14.2,126,1015.5,29.5,4361,0,0.0,0,0,0,4161,0,ICON-2I 2.2 km (Italy),104
2026-07-15 14:00:00,8.7,15.0,123,1014.5,29.5,4394,0,0.0,0,0,0,4194,0,ICON-2I 2.2 km (Italy),104
2026-07-15 15:00:00,6.7,14.7,125,1014.2,29.3,4426,100,0.0,100,0,0,4226,0,ICON-2I 2.2 km (Italy),104
2026-07-15 16:00:00,6.1,13.3,117,1014.6,28.9,4325,100,0.0,100,0,0,4125,0,ICON-2I 2.2 km (Italy),104
2026-07-15 17:00:00,6.8,11.5,150,1014.8,28.7,4293,100,0.0,100,24,0,4093,0,ICON-2I 2.2 km (Italy),104
2026-07-15 18:00:00,4.8,13.4,156,1015.3,28.4,4148,100,0.0,100,72,29,3948,0,ICON-2I 2.2 km (Italy),104
2026-07-15 19:00:00,20.6,44.5,239,1016.8,23.0,4310,100,0.1,100,100,56,4110,0,ICON-2I 2.2 km (Italy),104
2026-07-15 20:00:00,13.4,33.6,344,1016.0,23.6,4379,100,1.8,100,63,0,3925,0,ICON-2I 2.2 km (Italy),104
2026-07-15 21:00:00,5.3,21.6,342,1016.5,24.1,4200,100,0.0,100,48,65,4000,0,ICON-2I 2.2 km (Italy),104
2026-07-15 22:00:00,3.3,8.9,346,1016.2,24.1,4300,100,0.0,100,0,48,4100,0,ICON-2I 2.2 km (Italy),104
2026-07-15 23:00:00,2.7,5.7,239,1016.0,24.2,4377,94,0.0,82,52,16,4177,0,ICON-2I 2.2 km (Italy),104
2026-07-17 00:00:00,2.5,6.5,151,1015.7,27.5,4394,0,0.0,0,0,0,4194,0,ICON-2I 2.2 km (Italy),104
2026-07-17 01:00:00,0.6,4.1,38,1015.2,27.5,4356,0,0.0,0,0,0,4156,0,ICON-2I 2.2 km (Italy),104
2026-07-17 02:00:00,5.6,9.2,21,1015.0,26.4,4352,0,0.0,0,0,0,4152,0,ICON-2I 2.2 km (Italy),104
2026-07-17 03:00:00,5.5,9.6,35,1014.5,26.1,4294,82,0.0,66,28,0,4094,0,ICON-2I 2.2 km (Italy),104
2026-07-17 04:00:00,4.4,9.1,26,1014.5,25.8,4254,87,0.0,64,56,0,4054,0,ICON-2I 2.2 km (Italy),104
2026-07-17 05:00:00,3.8,7.7,25,1014.2,25.8,4218,100,0.0,100,68,0,4018,0,ICON-2I 2.2 km (Italy),104
2026-07-17 06:00:00,5.1,8.6,21,1014.2,26.2,4204,100,0.0,100,40,0,4004,0,ICON-2I 2.2 km (Italy),104
2026-07-17 07:00:00,5.3,9.3,44,1013.8,26.9,4253,0,0.0,0,0,0,4053,0,ICON-2I 2.2 km (Italy),104
2026-07-17 08:00:00,4.9,9.4,76,1013.5,28.3,4309,0,0.0,0,0,0,4109,0,ICON-2I 2.2 km (Italy),104
2026-07-17 09:00:00,6.1,10.8,110,1013.3,28.9,4314,14,0.0,0,0,14,4114,0,ICON-2I 2.2 km (Italy),104
2026-07-17 10:00:00,5.7,11.2,121,1013.4,29.0,4304,26,0.0,0,14,14,4104,0,ICON-2I 2.2 km (Italy),104
2026-07-17 11:00:00,5.1,10.4,146,1013.2,29.4,4312,4,0.0,0,0,4,4112,0,ICON-2I 2.2 km (Italy),104
2026-07-17 12:00:00,5.3,10.3,135,1013.1,29.6,4260,3,0.0,0,0,3,4060,0,ICON-2I 2.2 km (Italy),104
2026-07-17 13:00:00,6.8,12.2,135,1012.3,29.7,4254,0,0.0,0,0,0,4054,0,ICON-2I 2.2 km (Italy),104
2026-07-17 14:00:00,6.0,12.2,133,1011.4,29.8,4310,0,0.0,0,0,0,4110,0,ICON-2I 2.2 km (Italy),104
2026-07-17 15:00:00,7.0,12.3,145,1010.5,29.6,4435,0,0.0,0,0,0,4235,0,ICON-2I 2.2 km (Italy),104
2026-07-17 16:00:00,6.5,12.2,137,1009.8,29.6,4551,0,0.0,0,0,0,4351,0,ICON-2I 2.2 km (Italy),104
2026-07-17 17:00:00,6.6,11.2,149,1009.3,29.2,4636,0,0.0,0,0,0,4436,0,ICON-2I 2.2 km (Italy),104
2026-07-17 18:00:00,6.7,11.3,142,1009.3,28.7,4530,0,0.0,0,0,0,4330,0,ICON-2I 2.2 km (Italy),104
2026-07-17 19:00:00,6.2,11.1,124,1010.0,28.2,4367,16,0.0,0,1,16,4167,0,ICON-2I 2.2 km (Italy),104
2026-07-17 20:00:00,9.6,17.9,68,1010.7,26.8,4441,51,0.0,0,0,51,4241,0,ICON-2I 2.2 km (Italy),104
2026-07-17 21:00:00,6.8,15.7,54,1011.0,26.4,4418,0,0.0,0,0,0,4218,0,ICON-2I 2.2 km (Italy),104
2026-07-17 22:00:00,7.8,12.8,29,1011.4,25.6,4263,27,0.0,0,0,27,4063,0,ICON-2I 2.2 km (Italy),104
2026-07-17 23:00:00,6.2,12.7,26,1011.2,25.5,4329,97,0.0,97,0,14,4129,0,ICON-2I 2.2 km (Italy),104
2026-07-18 00:00:00,0.9,2.2,69,1011.3,27.2,4426,45,0.0,0,0,45,4226,0,ICON-2I 2.2 km (Italy),104
2026-07-18 01:00:00,3.9,6.4,11,1011.3,26.5,4350,42,0.0,0,0,42,4150,0,ICON-2I 2.2 km (Italy),104
2026-07-18 02:00:00,4.8,8.2,21,1011.2,25.9,4238,50,0.0,0,0,50,4038,0,ICON-2I 2.2 km (Italy),104
2026-07-18 03:00:00,3.5,8.1,11,1011.1,25.5,4201,48,0.0,0,0,48,4001,0,ICON-2I 2.2 km (Italy),104
2026-07-18 04:00:00,2.4,6.0,30,1011.0,25.6,4341,63,0.0,0,35,46,4141,0,ICON-2I 2.2 km (Italy),104
2026-07-18 05:00:00,4.0,7.2,26,1011.2,25.7,4134,89,0.0,0,77,42,3934,0,ICON-2I 2.2 km (Italy),104
2026-07-18 06:00:00,3.9,7.0,9,1011.3,26.0,4057,80,0.0,0,49,58,3857,0,ICON-2I 2.2 km (Italy),104
2026-07-18 07:00:00,3.3,6.9,30,1011.2,26.7,4200,73,0.0,0,41,57,4000,0,ICON-2I 2.2 km (Italy),104
2026-07-18 08:00:00,2.3,5.9,69,1011.2,27.7,4216,55,0.0,0,0,55,4016,0,ICON-2I 2.2 km (Italy),104
2026-07-18 09:00:00,2.1,4.7,130,1011.3,28.6,4221,53,0.0,0,0,53,4021,0,ICON-2I 2.2 km (Italy),104
2026-07-18 10:00:00,4.2,7.9,145,1011.4,29.0,4213,20,0.0,0,8,14,4013,0,ICON-2I 2.2 km (Italy),104
2026-07-18 11:00:00,5.9,10.8,146,1011.0,29.2,4216,4,0.0,0,0,4,4016,0,ICON-2I 2.2 km (Italy),104
2026-07-18 12:00:00,8.1,14.1,151,1010.1,29.3,4268,0,0.0,0,0,0,4068,0,ICON-2I 2.2 km (Italy),104
2026-07-18 13:00:00,9.2,16.0,142,1009.5,29.3,4266,1,0.0,0,0,1,4066,0,ICON-2I 2.2 km (Italy),104
2026-07-18 14:00:00,10.8,18.3,148,1008.8,29.1,4380,1,0.0,0,0,1,4180,0,ICON-2I 2.2 km (Italy),104
2026-07-18 15:00:00,16.9,27.8,21,1010.0,28.4,3809,99,0.0,0,96,81,3609,0,ICON-2I 2.2 km (Italy),104
2026-07-18 16:00:00,18.3,46.0,25,1009.0,24.0,4230,1,0.0,0,1,0,4030,0,ICON-2I 2.2 km (Italy),104
2026-07-18 17:00:00,9.1,29.6,70,1008.5,25.2,4167,0,0.0,0,0,0,3967,0,ICON-2I 2.2 km (Italy),104
2026-07-18 18:00:00,6.4,15.0,46,1008.6,25.8,4108,0,0.0,0,0,0,3908,0,ICON-2I 2.2 km (Italy),104
2026-07-18 19:00:00,5.2,11.0,93,1010.2,25.2,4054,10,0.0,0,0,10,3854,0,ICON-2I 2.2 km (Italy),104
2026-07-18 20:00:00,5.3,10.8,80,1010.3,25.6,3994,0,0.0,0,0,0,3794,0,ICON-2I 2.2 km (Italy),104
2026-07-18 21:00:00,5.6,9.3,32,1010.7,25.4,3979,0,0.0,0,0,0,3779,0,ICON-2I 2.2 km (Italy),104
2026-07-18 22:00:00,5.4,10.7,9,1011.2,24.2,3973,0,0.0,0,0,0,3773,0,ICON-2I 2.2 km (Italy),104
2026-07-18 23:00:00,6.9,11.6,21,1011.4,23.7,3949,1,0.0,0,0,1,3749,0,ICON-2I 2.2 km (Italy),104
2026-07-19 00:00:00,9.3,20.6,39,1010.9,23.6,3933,70,0.0,0,66,5,3733,0,ICON-2I 2.2 km (Italy),104
2026-07-19 01:00:00,10.3,19.8,37,1010.6,23.4,3906,100,0.0,100,81,0,3706,0,ICON-2I 2.2 km (Italy),104
2026-07-19 02:00:00,7.6,21.7,87,1011.2,22.5,3962,96,6.2,85,66,5,3362,0,ICON-2I 2.2 km (Italy),104
2026-07-19 03:00:00,3.3,17.9,44,1010.9,23.1,3914,79,0.2,0,79,0,3714,0,ICON-2I 2.2 km (Italy),104
2026-07-19 04:00:00,5.8,12.1,340,1010.8,23.6,3905,47,0.0,0,47,0,3705,0,ICON-2I 2.2 km (Italy),104
2026-07-19 05:00:00,5.3,9.9,353,1011.2,23.1,3813,52,0.0,0,52,0,3613,0,ICON-2I 2.2 km (Italy),104
