timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-08 20:00:00,4.4,3.9,36.0,1008.1,10.1,10.1,1553.0,78.0,100.0,,0.0,100.0,100.0,100.0,1353,0,GFS 13 km (World),3
2026-02-08 21:00:00,4.5,3.9,45.0,1008.3,9.9,9.9,1522.0,79.0,100.0,,0.0,72.0,24.0,100.0,1322,0,GFS 13 km (World),3
2026-02-08 22:00:00,3.9,3.7,32.0,1008.2,9.8,9.8,1504.0,80.0,100.0,,0.0,27.0,100.0,100.0,1304,0,GFS 13 km (World),3
2026-02-08 23:00:00,5.3,5.1,13.0,1007.9,9.6,9.6,1523.0,81.0,100.0,,0.0,92.0,100.0,100.0,1324,0,GFS 13 km (World),3
2026-02-09 00:00:00,7.4,8.2,37.0,1007.4,9.4,9.4,1471.0,82.0,100.0,,0.0,100.0,100.0,100.0,1271,0,GFS 13 km (World),3
2026-02-09 01:00:00,7.8,9.4,39.0,1007.4,9.3,9.3,1482.0,83.0,100.0,,0.0,100.0,100.0,100.0,1282,0,GFS 13 km (World),3
2026-02-09 02:00:00,7.8,9.6,50.0,1006.9,9.1,9.1,1466.0,86.0,100.0,,0.1,100.0,100.0,100.0,1266,0,GFS 13 km (World),3
2026-02-09 03:00:00,7.6,9.3,49.0,1006.8,8.9,8.9,1452.0,89.0,100.0,,0.4,100.0,100.0,100.0,1223,0,GFS 13 km (World),3
2026-02-09 04:00:00,7.9,9.5,42.0,1006.8,8.7,8.7,1454.0,91.0,100.0,,0.7,100.0,100.0,100.0,1129,0,GFS 13 km (World),3
2026-02-09 05:00:00,8.2,10.1,37.0,1006.7,8.5,8.5,1456.0,92.0,100.0,,0.8,100.0,100.0,100.0,1116,0,GFS 13 km (World),3
2026-02-09 06:00:00,8.1,10.4,27.0,1007.0,8.3,8.3,1423.0,92.0,100.0,,0.8,100.0,100.0,100.0,1086,0,GFS 13 km (World),3
2026-02-09 07:00:00,8.0,11.0,24.0,1007.3,8.2,8.2,1419.0,92.0,100.0,,0.6,100.0,100.0,100.0,1133,0,GFS 13 km (World),3
2026-02-09 08:00:00,7.4,11.5,31.0,1007.7,8.2,8.2,1453.0,92.0,100.0,,0.5,38.0,100.0,100.0,1207,0,GFS 13 km (World),3
2026-02-09 09:00:00,7.5,11.8,34.0,1008.1,8.1,8.1,1450.0,90.0,100.0,,0.7,13.0,100.0,100.0,1136,0,GFS 13 km (World),3
2026-02-09 10:00:00,8.0,12.6,29.0,1008.5,7.9,7.9,1414.0,91.0,100.0,,0.6,14.0,100.0,100.0,1128,0,GFS 13 km (World),3
2026-02-09 11:00:00,8.4,13.3,24.0,1008.5,7.9,7.9,1387.0,91.0,100.0,,0.5,83.0,100.0,100.0,1135,0,GFS 13 km (World),3
2026-02-09 12:00:00,8.7,13.6,14.0,1008.2,8.1,8.1,1361.0,91.0,100.0,,0.2,100.0,100.0,100.0,1161,0,GFS 13 km (World),3
2026-02-09 13:00:00,9.4,13.1,17.0,1008.0,8.2,8.2,1378.0,90.0,100.0,,0.2,100.0,100.0,100.0,1178,0,GFS 13 km (World),3
2026-02-09 14:00:00,9.0,12.4,27.0,1007.9,8.3,8.3,1408.0,90.0,100.0,,0.3,100.0,100.0,100.0,1208,0,GFS 13 km (World),3
2026-02-09 15:00:00,8.6,11.9,40.0,1007.9,8.2,8.2,1411.0,90.0,100.0,,0.2,19.0,100.0,100.0,1211,0,GFS 13 km (World),3
2026-02-09 16:00:00,8.6,11.4,48.0,1008.0,8.2,8.2,1409.0,91.0,100.0,,0.2,5.0,100.0,100.0,1209,0,GFS 13 km (World),3
2026-02-09 17:00:00,8.1,11.0,47.0,1008.3,8.2,8.2,1389.0,91.0,100.0,,0.2,18.0,100.0,100.0,1189,0,GFS 13 km (World),3
2026-02-09 18:00:00,7.8,10.9,50.0,1008.5,8.3,8.3,1352.0,91.0,100.0,,0.1,20.0,100.0,100.0,1152,0,GFS 13 km (World),3
2026-02-09 19:00:00,7.8,10.4,47.0,1008.7,8.3,8.3,1344.0,91.0,100.0,,0.0,5.0,100.0,100.0,1144,0,GFS 13 km (World),3
2026-02-09 20:00:00,7.8,10.0,40.0,1008.9,8.2,8.2,1347.0,91.0,100.0,,0.0,5.0,100.0,100.0,1147,0,GFS 13 km (World),3
2026-02-09 21:00:00,7.1,8.9,37.0,1008.9,8.2,8.2,1374.0,92.0,100.0,,0.0,37.0,100.0,100.0,1174,0,GFS 13 km (World),3
2026-02-09 22:00:00,6.4,8.3,40.0,1008.7,8.2,8.2,1373.0,92.0,100.0,,0.1,18.0,100.0,100.0,1173,0,GFS 13 km (World),3
2026-02-09 23:00:00,6.0,7.7,42.0,1008.6,8.2,8.2,1369.0,92.0,100.0,,0.1,26.0,99.0,100.0,1169,0,GFS 13 km (World),3
2026-02-10 00:00:00,4.2,4.2,57.0,1008.0,8.5,8.5,1331.0,89.0,100.0,,0.1,15.0,7.0,100.0,1131,0,GFS 13 km (World),3
2026-02-10 01:00:00,3.4,3.3,58.0,1008.0,8.5,8.5,1312.0,88.0,100.0,,0.0,7.0,10.0,100.0,1112,0,GFS 13 km (World),3
2026-02-10 02:00:00,2.9,2.7,62.0,1007.5,8.5,8.5,1301.0,88.0,100.0,,0.0,100.0,10.0,100.0,1101,0,GFS 13 km (World),3
2026-02-10 03:00:00,2.4,2.4,53.0,1007.2,8.5,8.5,1293.0,88.0,100.0,,0.0,100.0,100.0,100.0,1093,0,GFS 13 km (World),3
2026-02-10 04:00:00,3.0,2.8,83.0,1007.0,8.4,8.4,1301.0,88.0,100.0,,0.0,22.0,67.0,100.0,1101,0,GFS 13 km (World),3
2026-02-10 05:00:00,1.9,2.1,90.0,1006.6,8.4,8.4,1276.0,88.0,100.0,,0.0,100.0,100.0,95.0,1076,0,GFS 13 km (World),3
2026-02-10 06:00:00,1.7,2.0,108.0,1006.5,8.4,8.4,1265.0,88.0,100.0,,0.0,100.0,100.0,100.0,1065,0,GFS 13 km (World),3
2026-02-10 07:00:00,1.3,1.6,115.0,1006.9,8.4,8.4,1249.0,88.0,100.0,,0.0,100.0,100.0,100.0,1049,0,GFS 13 km (World),3
2026-02-10 08:00:00,1.0,1.4,119.0,1007.2,8.4,8.4,1244.0,88.0,100.0,,0.1,6.0,2.0,100.0,1044,0,GFS 13 km (World),3
2026-02-10 09:00:00,1.0,1.5,66.0,1007.4,8.4,8.4,1249.0,88.0,100.0,,0.0,16.0,0.0,100.0,1049,0,GFS 13 km (World),3
2026-02-10 10:00:00,2.9,2.3,82.0,1007.3,8.5,8.5,1278.0,86.0,100.0,,0.0,100.0,80.0,100.0,1078,0,GFS 13 km (World),3
2026-02-10 11:00:00,2.2,1.7,97.0,1007.1,8.7,8.7,1264.0,83.0,100.0,,0.0,100.0,38.0,85.0,1064,0,GFS 13 km (World),3
2026-02-10 12:00:00,2.8,1.9,111.0,1006.2,8.7,8.7,1277.0,82.0,100.0,,0.0,100.0,94.0,95.0,1077,0,GFS 13 km (World),3
2026-02-10 13:00:00,3.3,2.4,127.0,1005.5,8.8,8.8,1294.0,80.0,100.0,,0.0,100.0,74.0,33.0,1094,0,GFS 13 km (World),3
2026-02-10 14:00:00,4.3,3.0,134.0,1004.8,8.8,8.8,1304.0,79.0,63.0,,0.0,33.0,6.0,35.0,1104,0,GFS 13 km (World),3
2026-02-10 15:00:00,5.3,3.9,137.0,1004.6,8.8,8.8,1309.0,80.0,75.0,,0.0,6.0,59.0,16.0,1109,0,GFS 13 km (World),3
2026-02-10 16:00:00,5.3,5.1,143.0,1004.9,8.7,8.7,1304.0,84.0,37.0,,0.0,18.0,5.0,8.0,1104,0,GFS 13 km (World),3
2026-02-10 17:00:00,5.6,5.6,140.0,1004.8,8.7,8.7,1335.0,85.0,100.0,,0.0,100.0,87.0,81.0,1135,0,GFS 13 km (World),3
2026-02-10 18:00:00,5.6,5.6,143.0,1004.9,8.9,8.9,1329.0,85.0,100.0,,0.0,98.0,100.0,20.0,1129,0,GFS 13 km (World),3
2026-02-10 19:00:00,5.8,5.8,158.0,1004.9,8.9,8.9,1329.0,86.0,100.0,,0.1,100.0,100.0,97.0,1129,0,GFS 13 km (World),3
2026-02-10 20:00:00,7.0,7.2,175.0,1004.9,8.7,8.7,1359.0,90.0,100.0,,0.7,100.0,100.0,100.0,1042,0,GFS 13 km (World),3
2026-02-10 21:00:00,6.5,6.8,171.0,1004.5,8.6,8.6,1387.0,93.0,100.0,,0.9,0.0,91.0,100.0,1010,0,GFS 13 km (World),3
2026-02-10 22:00:00,6.3,6.4,159.0,1004.0,8.6,8.6,1426.0,94.0,100.0,,0.7,0.0,99.0,100.0,1109,0,GFS 13 km (World),3
2026-02-10 23:00:00,4.9,5.8,150.0,1003.6,8.6,8.6,1405.0,94.0,100.0,,0.8,6.0,64.0,100.0,1076,0,GFS 13 km (World),3
2026-02-11 00:00:00,5.6,5.4,60.0,1001.4,8.5,8.5,1475.0,95.0,100.0,,0.2,10.0,5.0,100.0,1275,0,GFS 13 km (World),3
2026-02-11 01:00:00,5.6,5.8,58.0,1000.7,8.4,8.4,1487.0,95.0,100.0,,0.4,9.0,5.0,100.0,1256,0,GFS 13 km (World),3
2026-02-11 02:00:00,6.6,6.5,46.0,999.6,8.2,8.2,1456.0,96.0,100.0,,0.8,97.0,100.0,100.0,1102,0,GFS 13 km (World),3
2026-02-11 03:00:00,7.1,7.2,53.0,998.8,8.0,8.0,1452.0,96.0,100.0,,1.3,100.0,100.0,100.0,1032,0,GFS 13 km (World),3
2026-02-11 04:00:00,8.5,8.7,57.0,997.9,8.1,8.1,1461.0,96.0,100.0,,1.5,100.0,100.0,100.0,1031,0,GFS 13 km (World),3
2026-02-11 05:00:00,8.2,9.7,57.0,997.1,8.0,8.0,1572.0,96.0,100.0,,0.8,100.0,100.0,100.0,1238,0,GFS 13 km (World),3
2026-02-11 06:00:00,8.3,9.7,53.0,997.0,8.0,8.0,1606.0,96.0,100.0,,1.3,100.0,100.0,100.0,1187,0,GFS 13 km (World),3
2026-02-11 07:00:00,10.3,11.4,41.0,997.1,7.8,7.8,1684.0,96.0,100.0,,1.2,63.0,100.0,100.0,1268,0,GFS 13 km (World),3
2026-02-11 08:00:00,11.9,12.7,26.0,997.1,7.3,7.3,1758.0,95.0,100.0,,1.3,9.0,100.0,100.0,1337,0,GFS 13 km (World),3
2026-02-11 09:00:00,11.6,13.4,23.0,997.0,7.4,7.4,1797.0,93.0,100.0,,0.5,95.0,16.0,100.0,1535,0,GFS 13 km (World),3
2026-02-11 10:00:00,10.3,12.4,23.0,996.8,7.5,7.5,1812.0,92.0,100.0,,0.1,33.0,1.0,100.0,1612,0,GFS 13 km (World),3
2026-02-11 11:00:00,8.9,10.8,30.0,996.1,7.9,7.9,1839.0,89.0,100.0,,0.0,100.0,11.0,100.0,1639,0,GFS 13 km (World),3
2026-02-11 12:00:00,7.7,8.4,16.0,995.9,8.3,8.3,1663.0,86.0,100.0,,0.0,87.0,3.0,90.0,1463,0,GFS 13 km (World),3
2026-02-11 13:00:00,6.4,6.8,3.0,995.9,8.6,8.6,1593.0,85.0,100.0,,0.0,74.0,6.0,100.0,1393,0,GFS 13 km (World),3
2026-02-11 14:00:00,7.3,7.6,346.0,995.9,8.7,8.7,1524.0,84.0,100.0,,0.0,23.0,1.0,100.0,1610,0,GFS 13 km (World),3
2026-02-11 15:00:00,4.8,5.1,333.0,996.2,8.9,8.9,1578.0,82.0,100.0,,0.0,5.0,0.0,100.0,1657,0,GFS 13 km (World),3
2026-02-11 16:00:00,4.1,4.4,310.0,996.3,8.9,8.9,1814.0,83.0,97.0,,0.0,4.0,0.0,97.0,1740,0,GFS 13 km (World),3
2026-02-11 17:00:00,5.8,6.4,286.0,996.7,8.6,8.6,1692.0,85.0,67.0,,0.0,38.0,0.0,39.0,1615,0,GFS 13 km (World),3
2026-02-11 18:00:00,6.0,6.8,284.0,996.7,8.5,8.5,1828.0,86.0,26.0,,0.0,5.0,0.0,18.0,1725,0,GFS 13 km (World),3
2026-02-11 19:00:00,5.2,6.4,270.0,997.1,8.3,8.3,1784.0,88.0,87.0,,0.0,85.0,4.0,5.0,1585,0,GFS 13 km (World),3
2026-02-11 20:00:00,5.7,6.6,256.0,997.5,8.3,8.3,1782.0,89.0,15.0,,0.0,5.0,6.0,5.0,1583,0,GFS 13 km (World),3
2026-02-11 21:00:00,6.1,6.9,261.0,997.5,8.2,8.2,1672.0,90.0,11.0,,0.0,5.0,0.0,5.0,1472,0,GFS 13 km (World),3
2026-02-11 22:00:00,3.8,3.9,250.0,996.8,8.1,8.1,1740.0,89.0,100.0,,0.0,100.0,0.0,5.0,1540,0,GFS 13 km (World),3
2026-02-11 23:00:00,4.1,3.9,236.0,996.3,8.1,8.1,1727.0,89.0,94.0,,0.0,93.0,0.0,5.0,1527,0,GFS 13 km (World),3
2026-02-12 00:00:00,3.1,2.6,235.0,994.6,7.9,7.9,1759.0,90.0,100.0,,0.0,100.0,0.0,5.0,1559,0,GFS 13 km (World),3
2026-02-12 01:00:00,0.5,1.3,197.0,993.5,7.9,7.9,2018.0,89.0,100.0,,0.0,100.0,23.0,2.0,1818,0,GFS 13 km (World),3
2026-02-12 02:00:00,3.3,4.1,126.0,991.9,8.1,8.1,1874.0,89.0,100.0,,0.0,100.0,100.0,0.0,1675,0,GFS 13 km (World),3
2026-02-12 03:00:00,3.4,4.1,176.0,991.4,8.5,8.5,1585.0,90.0,100.0,,0.0,100.0,100.0,18.0,1385,0,GFS 13 km (World),3
2026-02-12 04:00:00,3.8,4.5,132.0,990.3,8.5,8.5,1626.0,90.0,100.0,,0.1,100.0,100.0,82.0,1426,0,GFS 13 km (World),3
2026-02-12 05:00:00,4.6,4.8,54.0,989.0,8.5,8.5,1628.0,92.0,100.0,,0.2,100.0,100.0,100.0,1429,0,GFS 13 km (World),3
2026-02-12 06:00:00,6.9,8.2,62.0,988.0,8.5,8.5,1624.0,93.0,100.0,,0.0,100.0,9.0,100.0,1424,0,GFS 13 km (World),3
2026-02-12 07:00:00,8.5,10.0,46.0,987.4,8.4,8.4,1668.0,95.0,100.0,,0.0,100.0,30.0,100.0,1468,0,GFS 13 km (World),3
2026-02-12 08:00:00,11.2,13.2,18.0,986.7,8.0,8.0,1707.0,95.0,100.0,,0.0,100.0,100.0,99.0,1507,0,GFS 13 km (World),3
2026-02-12 09:00:00,12.3,15.6,29.0,985.9,8.0,8.0,1631.0,94.0,100.0,,0.0,100.0,100.0,100.0,1432,0,GFS 13 km (World),3
2026-02-12 10:00:00,12.5,16.6,30.0,985.4,8.2,8.2,1658.0,92.0,100.0,,0.1,100.0,100.0,100.0,1458,0,GFS 13 km (World),3
2026-02-12 11:00:00,10.6,15.7,26.0,985.1,8.5,8.5,1658.0,90.0,100.0,,0.1,100.0,100.0,100.0,1458,0,GFS 13 km (World),3
2026-02-12 12:00:00,9.1,14.4,14.0,984.9,8.7,8.7,1661.0,88.0,100.0,,0.1,100.0,100.0,100.0,1461,0,GFS 13 km (World),3
2026-02-12 13:00:00,9.4,14.3,0.0,984.5,9.0,9.0,1765.0,86.0,100.0,,0.0,100.0,100.0,100.0,1565,0,GFS 13 km (World),3
2026-02-12 14:00:00,6.2,10.2,355.0,984.5,9.4,9.4,1843.0,83.0,100.0,,0.0,100.0,100.0,100.0,1644,0,GFS 13 km (World),3
2026-02-12 15:00:00,7.9,9.7,314.0,985.3,9.5,9.5,1600.0,83.0,100.0,,0.0,100.0,100.0,97.0,1400,0,GFS 13 km (World),3
2026-02-12 16:00:00,8.5,11.6,297.0,985.8,9.2,9.2,1575.0,85.0,100.0,,0.0,100.0,100.0,100.0,1427,0,GFS 13 km (World),3
2026-02-12 17:00:00,7.5,9.7,276.0,986.4,9.0,9.0,1990.0,86.0,100.0,,0.0,100.0,100.0,80.0,1790,0,GFS 13 km (World),3
2026-02-12 18:00:00,6.2,8.2,259.0,986.9,8.5,8.5,2077.0,88.0,100.0,,0.0,100.0,100.0,5.0,1877,0,GFS 13 km (World),3
2026-02-12 19:00:00,8.5,9.7,267.0,987.9,8.1,8.1,2160.0,90.0,100.0,,0.0,100.0,75.0,1.0,1960,0,GFS 13 km (World),3
2026-02-12 20:00:00,5.7,6.7,274.0,988.2,8.0,8.0,2271.0,91.0,100.0,,0.0,100.0,39.0,9.0,2071,0,GFS 13 km (World),3
2026-02-12 21:00:00,6.6,7.1,278.0,988.6,8.0,8.0,2287.0,90.0,100.0,,0.0,100.0,33.0,0.0,2087,0,GFS 13 km (World),3
2026-02-12 22:00:00,6.5,6.9,289.0,989.3,7.8,7.8,2253.0,90.0,100.0,,0.0,100.0,5.0,0.0,2054,0,GFS 13 km (World),3
2026-02-12 23:00:00,5.0,4.9,296.0,989.8,7.8,7.8,2230.0,89.0,94.0,,0.0,93.0,5.0,0.0,2030,0,GFS 13 km (World),3
2026-02-13 00:00:00,3.8,4.1,343.0,990.6,8.4,8.4,2237.0,85.0,100.0,,0.0,1.0,100.0,0.0,2038,0,GFS 13 km (World),3
2026-02-13 01:00:00,4.1,4.2,334.0,991.0,8.4,8.4,2230.0,85.0,100.0,,0.0,1.0,100.0,0.0,2030,0,GFS 13 km (World),3
2026-02-13 02:00:00,4.5,4.3,323.0,991.6,8.2,8.2,2182.0,86.0,100.0,,0.0,11.0,100.0,0.0,1982,0,GFS 13 km (World),3
2026-02-13 03:00:00,3.1,3.1,345.0,991.9,8.1,8.1,2106.0,85.0,100.0,,0.0,6.0,100.0,0.0,1906,0,GFS 13 km (World),3
2026-02-13 04:00:00,1.9,1.9,343.0,992.2,8.1,8.1,2079.0,85.0,75.0,,0.0,50.0,37.0,0.0,1879,0,GFS 13 km (World),3
2026-02-13 05:00:00,3.6,3.6,305.0,992.6,8.1,8.1,2036.0,85.0,100.0,,0.0,100.0,8.0,0.0,1836,0,GFS 13 km (World),3
2026-02-13 06:00:00,3.7,3.5,285.0,993.5,7.8,7.8,2000.0,85.0,100.0,,0.0,100.0,5.0,0.0,1801,0,GFS 13 km (World),3
2026-02-13 07:00:00,2.9,2.6,250.0,994.6,7.9,7.9,1973.0,83.0,100.0,,0.0,100.0,4.0,0.0,1773,0,GFS 13 km (World),3
2026-02-13 08:00:00,2.4,2.2,264.0,995.3,8.3,8.3,1922.0,82.0,100.0,,0.0,100.0,5.0,0.0,1722,0,GFS 13 km (World),3
2026-02-13 09:00:00,1.0,1.2,104.0,995.4,8.8,8.8,1924.0,78.0,24.0,,0.0,21.0,2.0,0.0,1724,0,GFS 13 km (World),3
2026-02-13 10:00:00,2.5,2.6,72.0,995.6,9.4,9.4,1937.0,76.0,5.0,,0.0,0.0,4.0,0.0,1737,0,GFS 13 km (World),3
2026-02-13 11:00:00,3.4,4.0,124.0,995.6,9.7,9.7,1924.0,76.0,0.0,,0.0,0.0,0.0,0.0,1724,0,GFS 13 km (World),3
2026-02-13 12:00:00,2.1,1.7,133.0,995.8,9.8,9.8,1853.0,76.0,0.0,,0.0,0.0,0.0,0.0,1654,0,GFS 13 km (World),3
2026-02-13 13:00:00,5.1,4.5,108.0,995.3,9.9,9.9,1894.0,77.0,2.0,,0.0,0.0,0.0,2.0,1694,0,GFS 13 km (World),3
2026-02-13 14:00:00,7.4,7.3,107.0,994.7,9.9,9.9,1985.0,78.0,6.0,,0.0,5.0,0.0,0.0,1786,0,GFS 13 km (World),3
2026-02-13 15:00:00,5.7,6.2,109.0,994.7,9.9,9.9,2022.0,80.0,4.0,,0.0,3.0,0.0,0.0,1822,0,GFS 13 km (World),3
2026-02-13 16:00:00,4.8,5.6,128.0,994.7,9.7,9.7,2028.0,84.0,7.0,,0.0,5.0,0.0,0.0,1828,0,GFS 13 km (World),3
2026-02-13 17:00:00,5.8,5.7,118.0,995.2,9.6,9.6,2034.0,86.0,12.0,,0.0,10.0,0.0,0.0,1834,0,GFS 13 km (World),3
2026-02-13 18:00:00,5.7,5.5,106.0,995.2,9.6,9.6,2014.0,87.0,100.0,,0.0,100.0,0.0,0.0,1814,0,GFS 13 km (World),3
2026-02-13 19:00:00,6.2,5.9,65.0,995.3,9.7,9.7,1904.0,87.0,100.0,,0.0,100.0,0.0,0.0,1704,0,GFS 13 km (World),3
2026-02-13 20:00:00,8.1,9.7,58.0,995.4,9.5,9.5,1870.0,88.0,100.0,,0.0,100.0,0.0,0.0,1670,0,GFS 13 km (World),3
2026-02-13 21:00:00,7.9,9.9,66.0,995.7,9.4,9.4,1746.0,88.0,100.0,,0.0,100.0,0.0,0.0,1546,0,GFS 13 km (World),3
2026-02-13 22:00:00,7.5,9.2,66.0,995.8,9.4,9.4,1747.0,88.0,100.0,,0.0,100.0,5.0,68.0,1548,0,GFS 13 km (World),3
2026-02-13 23:00:00,9.3,11.1,50.0,995.7,9.5,9.5,1764.0,88.0,100.0,,0.0,100.0,99.0,100.0,1565,0,GFS 13 km (World),3
2026-02-14 00:00:00,7.7,10.5,71.0,995.1,9.3,9.3,1695.0,89.0,100.0,,0.0,100.0,100.0,1.0,1496,0,GFS 13 km (World),3
2026-02-14 01:00:00,7.9,9.9,59.0,995.1,9.5,9.5,1695.0,87.0,100.0,,0.0,100.0,100.0,35.0,1495,0,GFS 13 km (World),3
2026-02-14 02:00:00,7.9,10.2,41.0,995.0,9.3,9.3,1648.0,89.0,100.0,,0.1,100.0,100.0,22.0,1448,0,GFS 13 km (World),3
2026-02-14 03:00:00,9.7,13.3,42.0,994.8,8.8,8.8,1509.0,92.0,100.0,,0.5,100.0,100.0,100.0,1246,0,GFS 13 km (World),3
2026-02-14 04:00:00,13.6,16.9,27.0,994.5,8.9,8.9,1582.0,93.0,100.0,,0.6,100.0,100.0,100.0,1311,0,GFS 13 km (World),3
2026-02-14 05:00:00,13.2,18.5,31.0,994.0,9.2,9.2,1578.0,91.0,100.0,,0.1,100.0,100.0,100.0,1378,0,GFS 13 km (World),3
2026-02-14 06:00:00,11.1,17.5,46.0,994.6,9.2,9.2,1545.0,90.0,100.0,,0.1,100.0,100.0,100.0,1346,0,GFS 13 km (World),3
2026-02-14 07:00:00,11.8,17.7,51.0,995.3,9.0,9.0,1584.0,92.0,100.0,,0.9,100.0,100.0,100.0,1216,0,GFS 13 km (World),3
2026-02-14 08:00:00,12.9,19.7,33.0,995.2,9.3,9.3,1581.0,89.0,100.0,,0.3,100.0,100.0,100.0,1381,0,GFS 13 km (World),3
2026-02-14 09:00:00,14.4,21.6,44.0,995.7,9.7,9.7,1544.0,87.0,100.0,,0.2,100.0,100.0,100.0,1344,0,GFS 13 km (World),3
2026-02-14 10:00:00,16.6,22.0,35.0,995.7,9.9,9.9,1558.0,83.0,100.0,,0.3,100.0,100.0,100.0,1359,0,GFS 13 km (World),3
2026-02-14 11:00:00,18.1,22.8,41.0,995.4,10.5,10.5,1533.0,79.0,100.0,,0.5,100.0,100.0,100.0,1270,0,GFS 13 km (World),3
2026-02-14 12:00:00,15.9,22.0,53.0,995.1,10.0,10.0,1486.0,83.0,100.0,,1.0,100.0,99.0,100.0,1089,0,GFS 13 km (World),3
2026-02-14 13:00:00,14.1,22.1,67.0,994.8,9.3,9.3,1457.0,90.0,100.0,,2.7,100.0,100.0,100.0,945,0,GFS 13 km (World),3
2026-02-14 14:00:00,16.0,22.8,56.0,994.6,9.4,9.4,1381.0,91.0,100.0,,2.3,100.0,100.0,100.0,894,0,GFS 13 km (World),3
2026-02-14 15:00:00,16.6,20.5,57.0,994.8,9.6,9.6,1437.0,87.0,100.0,,0.9,100.0,100.0,100.0,1071,0,GFS 13 km (World),3
2026-02-14 16:00:00,11.0,16.9,46.0,995.3,9.3,9.3,1424.0,89.0,100.0,,0.4,87.0,100.0,100.0,1210,0,GFS 13 km (World),3
2026-02-14 17:00:00,10.7,21.7,39.0,995.7,9.5,9.5,1402.0,87.0,100.0,,0.1,100.0,100.0,100.0,1202,0,GFS 13 km (World),3
2026-02-14 18:00:00,13.9,24.0,49.0,996.3,9.9,9.9,1389.0,83.0,100.0,,0.1,100.0,100.0,100.0,1189,0,GFS 13 km (World),3
2026-02-14 19:00:00,13.8,24.3,46.0,997.1,9.6,9.6,1387.0,86.0,100.0,,0.4,100.0,100.0,100.0,1152,0,GFS 13 km (World),3
2026-02-14 20:00:00,14.7,24.6,34.0,997.9,9.4,9.4,1389.0,89.0,100.0,,0.5,100.0,100.0,100.0,1127,0,GFS 13 km (World),3
2026-02-14 21:00:00,14.1,22.3,24.0,998.4,9.1,9.1,1364.0,91.0,100.0,,0.6,100.0,100.0,100.0,1073,0,GFS 13 km (World),3
2026-02-14 22:00:00,11.3,17.8,9.0,998.8,8.8,8.8,1397.0,93.0,100.0,,1.0,100.0,100.0,100.0,1006,0,GFS 13 km (World),3
2026-02-14 23:00:00,8.1,11.1,346.0,998.8,8.8,8.8,1510.0,93.0,100.0,,0.7,100.0,100.0,100.0,1196,0,GFS 13 km (World),3
2026-02-15 00:00:00,13.9,24.0,17.0,1000.7,9.0,9.0,1637.0,91.0,100.0,,2.9,100.0,100.0,100.0,1111,0,GFS 13 km (World),3
2026-02-15 01:00:00,12.6,20.9,2.0,1001.0,8.9,8.9,1635.0,92.0,100.0,,1.8,82.0,100.0,100.0,1179,0,GFS 13 km (World),3
2026-02-15 02:00:00,9.8,15.7,11.0,1001.2,9.0,9.0,1571.0,92.0,100.0,,1.1,0.0,100.0,100.0,1168,0,GFS 13 km (World),3
2026-02-15 03:00:00,6.2,11.9,32.0,1001.5,9.0,9.0,1655.0,91.0,100.0,,0.9,0.0,100.0,100.0,1275,0,GFS 13 km (World),3
2026-02-15 04:00:00,9.3,10.7,339.0,1001.8,8.9,8.9,1875.0,90.0,100.0,,0.1,0.0,100.0,100.0,1676,0,GFS 13 km (World),3
2026-02-15 05:00:00,6.6,9.8,332.0,1002.6,8.9,8.9,1833.0,89.0,100.0,,0.0,4.0,100.0,100.0,1634,0,GFS 13 km (World),3
2026-02-15 06:00:00,4.2,7.0,327.0,1004.0,8.9,8.9,1678.0,89.0,100.0,,0.0,20.0,100.0,100.0,1479,0,GFS 13 km (World),3
2026-02-15 07:00:00,1.7,4.3,274.0,1005.4,9.1,9.1,1617.0,87.0,100.0,,0.0,0.0,100.0,100.0,1418,0,GFS 13 km (World),3
2026-02-15 08:00:00,3.7,6.2,255.0,1005.9,9.4,9.4,1593.0,86.0,100.0,,0.0,0.0,100.0,100.0,1394,0,GFS 13 km (World),3
2026-02-15 09:00:00,5.8,7.6,257.0,1006.4,9.8,9.8,1565.0,83.0,100.0,,0.0,0.0,100.0,44.0,1365,0,GFS 13 km (World),3
2026-02-15 10:00:00,5.5,8.4,274.0,1006.8,10.6,10.6,1581.0,79.0,91.0,,0.0,0.0,90.0,10.0,1382,0,GFS 13 km (World),3
2026-02-15 11:00:00,4.6,8.0,280.0,1007.1,11.3,11.3,1610.0,74.0,12.0,,0.0,1.0,4.0,9.0,1410,0,GFS 13 km (World),3
2026-02-15 12:00:00,4.8,8.0,273.0,1007.4,11.8,11.8,1585.0,70.0,8.0,,0.0,3.0,1.0,4.0,1386,0,GFS 13 km (World),3
2026-02-15 13:00:00,2.6,4.7,232.0,1007.2,12.0,12.0,1613.0,66.0,9.0,,0.0,5.0,0.0,3.0,1413,0,GFS 13 km (World),3
2026-02-15 14:00:00,2.7,3.7,178.0,1007.3,11.9,11.9,1574.0,65.0,7.0,,0.0,5.0,0.0,1.0,1374,0,GFS 13 km (World),3
2026-02-15 15:00:00,6.9,5.7,128.0,1007.1,11.7,11.7,1572.0,70.0,2.0,,0.0,0.0,0.0,2.0,1372,0,GFS 13 km (World),3
