timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-10 02:00:00,5.4,8.4,58,1024.5,8.6,1887,99,80,,0.0,0,0,80,1687,0,IFS-HRES 9 km (World),117
2026-03-10 03:00:00,5.8,9.1,59,1024.5,8.9,1863,97,89,,0.0,0,0,89,1663,0,IFS-HRES 9 km (World),117
2026-03-10 04:00:00,5.3,8.5,50,1024.6,8.8,1816,97,95,,0.0,0,0,95,1616,0,IFS-HRES 9 km (World),117
2026-03-10 05:00:00,5.8,9.2,36,1024.8,8.8,1805,98,99,,0.0,0,0,99,1605,0,IFS-HRES 9 km (World),117
2026-03-10 06:00:00,6.9,10.4,25,1024.9,8.9,1809,98,99,,0.0,0,0,99,1609,0,IFS-HRES 9 km (World),117
2026-03-10 07:00:00,7.9,11.8,25,1025.0,9.0,1823,99,99,,0.0,0,0,99,1623,0,IFS-HRES 9 km (World),117
2026-03-10 08:00:00,7.3,11.2,39,1025.4,9.6,1824,96,99,,0.0,0,2,99,1624,0,IFS-HRES 9 km (World),117
2026-03-10 09:00:00,6.8,10.6,48,1025.4,10.5,1838,92,88,,0.0,0,6,87,1638,0,IFS-HRES 9 km (World),117
2026-03-10 10:00:00,5.9,9.6,59,1025.5,11.4,1866,86,53,,0.1,0,5,51,1666,0,IFS-HRES 9 km (World),117
2026-03-10 11:00:00,4.8,8.5,80,1025.2,11.9,1901,83,35,,0.1,0,5,31,1701,0,IFS-HRES 9 km (World),117
2026-03-10 12:00:00,4.9,8.8,106,1024.6,12.1,1940,83,16,,0.0,0,2,14,1740,0,IFS-HRES 9 km (World),117
2026-03-10 13:00:00,5.6,9.7,121,1024.0,12.1,1940,84,13,,0.0,0,5,8,1740,0,IFS-HRES 9 km (World),117
2026-03-10 14:00:00,5.9,9.6,117,1023.5,12.1,2000,85,11,,0.0,0,5,7,1800,0,IFS-HRES 9 km (World),117
2026-03-10 15:00:00,5.8,8.7,117,1023.1,12.3,2041,86,11,,0.0,0,5,6,1841,0,IFS-HRES 9 km (World),117
2026-03-10 16:00:00,4.9,6.8,125,1022.9,12.1,2010,88,13,,0.1,0,8,6,1810,0,IFS-HRES 9 km (World),117
2026-03-10 17:00:00,3.4,4.2,130,1023.2,11.4,2004,92,18,,0.0,5,10,5,1804,0,IFS-HRES 9 km (World),117
2026-03-10 18:00:00,3.4,4.2,140,1023.7,11.1,1993,93,57,,0.0,51,8,4,1793,0,IFS-HRES 9 km (World),117
2026-03-10 19:00:00,3.8,4.6,143,1024.0,10.9,1988,94,100,,0.0,100,6,2,1788,0,IFS-HRES 9 km (World),117
2026-03-10 20:00:00,3.2,3.9,141,1024.2,10.9,1976,94,100,,0.0,100,5,2,1776,0,IFS-HRES 9 km (World),117
2026-03-10 21:00:00,1.8,3.1,122,1024.4,10.6,1993,95,100,,0.0,100,3,1,1793,0,IFS-HRES 9 km (World),117
2026-03-10 22:00:00,1.3,2.9,37,1024.6,10.0,1989,97,100,,0.0,100,6,15,1789,0,IFS-HRES 9 km (World),117
2026-03-10 23:00:00,2.3,4.0,17,1024.5,9.6,1985,98,100,,0.0,100,42,76,1785,0,IFS-HRES 9 km (World),117
2026-03-11 00:00:00,4.8,7.0,35,1024.2,9.3,1957,97,100,,0.0,87,95,48,1757,0,IFS-HRES 9 km (World),117
2026-03-11 01:00:00,5.6,8.1,43,1023.9,9.4,1950,96,64,,0.0,25,16,42,1750,0,IFS-HRES 9 km (World),117
2026-03-11 02:00:00,5.8,8.2,44,1023.8,9.6,1939,95,88,,0.0,79,19,29,1739,0,IFS-HRES 9 km (World),117
2026-03-11 03:00:00,5.4,7.6,41,1023.6,9.6,1943,95,96,,0.2,67,66,62,1743,0,IFS-HRES 9 km (World),117
2026-03-11 04:00:00,4.5,6.6,30,1023.6,9.6,1934,95,99,,0.9,77,76,74,1552,0,IFS-HRES 9 km (World),117
2026-03-11 05:00:00,3.5,5.4,347,1023.7,9.2,1924,96,96,,1.9,9,86,68,1462,0,IFS-HRES 9 km (World),117
2026-03-11 06:00:00,4.6,7.2,7,1023.5,8.9,1862,97,61,,0.3,0,22,50,1662,0,IFS-HRES 9 km (World),117
2026-03-11 07:00:00,4.7,7.8,341,1023.6,9.0,1888,97,38,,0.0,0,5,34,1688,0,IFS-HRES 9 km (World),117
2026-03-11 08:00:00,4.3,7.6,353,1024.0,10.0,1898,95,26,,0.0,0,6,21,1698,0,IFS-HRES 9 km (World),117
2026-03-11 09:00:00,2.9,5.8,356,1024.1,11.3,1913,89,86,,0.0,79,4,28,1713,0,IFS-HRES 9 km (World),117
2026-03-11 10:00:00,1.2,3.6,241,1024.1,12.1,1918,84,100,,0.1,100,3,28,1718,0,IFS-HRES 9 km (World),117
2026-03-11 11:00:00,3.9,6.8,212,1023.8,12.5,1937,82,97,,0.1,95,3,43,1737,0,IFS-HRES 9 km (World),117
2026-03-11 12:00:00,4.6,7.8,205,1023.1,12.9,1930,79,99,,0.1,99,13,29,1730,0,IFS-HRES 9 km (World),117
2026-03-11 13:00:00,4.2,7.3,193,1022.0,13.2,1948,77,90,,0.1,87,6,23,1748,0,IFS-HRES 9 km (World),117
2026-03-11 14:00:00,5.1,8.5,175,1021.1,13.3,1977,77,31,,0.0,14,7,14,1777,0,IFS-HRES 9 km (World),117
2026-03-11 15:00:00,7.3,10.6,157,1020.9,13.0,1986,81,51,,0.0,39,7,15,1786,0,IFS-HRES 9 km (World),117
2026-03-11 16:00:00,9.6,13.3,150,1020.6,12.3,1988,85,100,,0.0,100,7,11,1788,0,IFS-HRES 9 km (World),117
2026-03-11 17:00:00,10.8,14.9,159,1020.9,11.7,1969,90,100,,0.0,100,14,15,1769,0,IFS-HRES 9 km (World),117
2026-03-11 18:00:00,11.7,16.2,170,1021.3,11.6,1954,91,100,,0.1,100,29,19,1754,0,IFS-HRES 9 km (World),117
2026-03-11 19:00:00,10.6,14.3,182,1021.4,11.6,1980,91,100,,0.0,100,42,10,1780,0,IFS-HRES 9 km (World),117
2026-03-11 20:00:00,5.9,7.8,195,1021.5,11.3,1935,92,99,,0.1,99,21,13,1735,0,IFS-HRES 9 km (World),117
2026-03-11 21:00:00,0.5,3.5,358,1021.8,10.7,1922,94,100,,0.1,99,53,20,1722,0,IFS-HRES 9 km (World),117
2026-03-11 22:00:00,3.7,5.4,56,1021.6,10.6,1920,95,58,,0.0,25,12,36,1720,0,IFS-HRES 9 km (World),117
2026-03-11 23:00:00,5.2,7.0,80,1021.4,10.5,1912,96,22,,0.0,5,4,14,1712,0,IFS-HRES 9 km (World),117
2026-03-12 00:00:00,5.0,7.1,67,1021.1,10.5,1857,94,88,,0.0,82,15,22,1657,0,IFS-HRES 9 km (World),117
2026-03-12 01:00:00,6.5,9.1,62,1021.1,10.3,1861,94,93,,0.0,80,29,52,1661,0,IFS-HRES 9 km (World),117
2026-03-12 02:00:00,6.7,9.5,58,1021.0,10.3,1861,93,98,,0.0,96,45,21,1661,0,IFS-HRES 9 km (World),117
2026-03-12 03:00:00,6.0,8.7,52,1020.5,10.2,1865,93,100,,0.0,100,96,28,1665,0,IFS-HRES 9 km (World),117
2026-03-12 04:00:00,5.9,8.5,45,1020.4,10.3,1876,93,100,,0.0,100,100,31,1676,0,IFS-HRES 9 km (World),117
2026-03-12 05:00:00,6.3,9.1,34,1020.6,10.3,1879,93,100,,0.0,100,100,22,1679,0,IFS-HRES 9 km (World),117
2026-03-12 06:00:00,7.1,10.3,27,1021.0,10.0,1859,94,100,,0.0,100,92,18,1659,0,IFS-HRES 9 km (World),117
2026-03-12 07:00:00,7.4,11.0,31,1021.6,10.0,1851,93,100,,0.1,100,98,24,1651,0,IFS-HRES 9 km (World),117
2026-03-12 08:00:00,7.4,11.2,46,1022.1,10.7,1861,91,100,,0.0,99,100,20,1661,0,IFS-HRES 9 km (World),117
2026-03-12 09:00:00,6.9,10.6,51,1022.5,11.5,1882,89,100,,0.0,100,100,4,1682,0,IFS-HRES 9 km (World),117
2026-03-12 10:00:00,7.5,11.3,68,1022.8,12.2,1876,85,100,,0.0,100,100,29,1676,0,IFS-HRES 9 km (World),117
2026-03-12 11:00:00,6.9,10.9,84,1022.9,12.4,1901,84,100,,0.1,100,85,18,1701,0,IFS-HRES 9 km (World),117
2026-03-12 12:00:00,6.3,10.1,88,1022.5,12.6,1918,85,68,,0.1,58,15,10,1718,0,IFS-HRES 9 km (World),117
2026-03-12 13:00:00,5.3,8.8,87,1021.9,12.6,1924,86,93,,0.0,89,36,4,1724,0,IFS-HRES 9 km (World),117
2026-03-12 14:00:00,5.2,8.5,95,1021.6,12.7,1962,85,99,,0.0,99,7,0,1762,0,IFS-HRES 9 km (World),117
2026-03-12 15:00:00,5.6,8.4,96,1021.3,12.6,1994,87,100,,0.0,100,12,1,1794,0,IFS-HRES 9 km (World),117
2026-03-12 16:00:00,6.0,8.6,97,1021.5,12.3,1974,89,100,,0.0,100,22,3,1774,0,IFS-HRES 9 km (World),117
2026-03-12 17:00:00,5.2,7.0,107,1021.8,11.9,1979,93,99,,0.0,98,34,0,1779,0,IFS-HRES 9 km (World),117
2026-03-12 18:00:00,4.9,6.4,101,1022.2,11.6,1978,94,86,,0.0,68,56,0,1778,0,IFS-HRES 9 km (World),117
2026-03-12 19:00:00,4.2,5.6,87,1022.5,11.3,1972,94,19,,0.0,0,19,0,1772,0,IFS-HRES 9 km (World),117
2026-03-12 20:00:00,3.7,5.0,71,1022.7,11.1,1965,95,5,,0.0,0,5,0,1765,0,IFS-HRES 9 km (World),117
2026-03-12 21:00:00,3.4,5.0,48,1022.8,10.8,1954,96,13,,0.0,0,3,10,1754,0,IFS-HRES 9 km (World),117
2026-03-12 22:00:00,2.9,4.7,46,1023.0,10.3,1945,95,64,,0.1,0,17,57,1745,0,IFS-HRES 9 km (World),117
2026-03-12 23:00:00,2.8,4.6,35,1022.7,9.6,1941,98,73,,0.1,0,21,65,1741,0,IFS-HRES 9 km (World),117
2026-03-13 00:00:00,3.8,6.3,37,1021.8,10.0,1913,99,100,,0.0,0,0,100,1713,0,IFS-HRES 9 km (World),117
2026-03-13 01:00:00,3.5,6.1,22,1021.4,9.7,1892,98,100,,0.0,0,1,100,1692,0,IFS-HRES 9 km (World),117
2026-03-13 02:00:00,2.9,5.7,357,1020.9,9.3,1863,98,100,,0.0,0,5,100,1663,0,IFS-HRES 9 km (World),117
2026-03-13 03:00:00,3.1,6.1,325,1020.4,8.9,1858,98,100,,0.0,0,1,100,1658,0,IFS-HRES 9 km (World),117
2026-03-13 04:00:00,3.0,6.0,313,1019.9,8.5,1878,99,100,,0.0,0,0,100,1678,0,IFS-HRES 9 km (World),117
2026-03-13 05:00:00,3.0,6.2,307,1019.8,8.3,1888,99,100,,0.0,0,0,100,1688,0,IFS-HRES 9 km (World),117
2026-03-13 06:00:00,2.9,6.1,310,1019.9,8.3,1875,99,100,,0.1,0,0,100,1675,0,IFS-HRES 9 km (World),117
2026-03-13 07:00:00,2.2,5.7,273,1020.0,8.3,1861,99,100,,0.1,0,1,100,1661,0,IFS-HRES 9 km (World),117
2026-03-13 08:00:00,2.5,6.2,259,1020.2,8.7,1848,99,100,,0.0,0,2,100,1648,0,IFS-HRES 9 km (World),117
2026-03-13 09:00:00,3.0,6.7,251,1020.3,9.3,1860,97,100,,0.0,0,0,100,1660,0,IFS-HRES 9 km (World),117
2026-03-13 10:00:00,3.2,7.0,237,1019.9,10.5,1904,92,87,,0.0,0,0,87,1704,0,IFS-HRES 9 km (World),117
2026-03-13 11:00:00,3.8,7.6,213,1019.1,11.8,1972,85,39,,0.0,0,0,38,1772,0,IFS-HRES 9 km (World),117
2026-03-13 12:00:00,4.2,7.6,191,1018.2,12.6,2011,81,5,,0.0,0,1,5,1811,0,IFS-HRES 9 km (World),117
2026-03-13 13:00:00,5.2,8.8,158,1017.1,13.1,2027,79,5,,0.0,0,2,3,1827,0,IFS-HRES 9 km (World),117
2026-03-13 14:00:00,5.8,9.6,145,1016.3,13.0,2015,83,12,,0.0,0,4,8,1815,0,IFS-HRES 9 km (World),117
2026-03-13 15:00:00,6.5,10.1,148,1015.7,12.8,2035,86,10,,0.0,0,5,5,1835,0,IFS-HRES 9 km (World),117
2026-03-13 16:00:00,7.6,11.1,153,1015.1,12.3,2044,88,9,,0.0,0,7,3,1844,0,IFS-HRES 9 km (World),117
2026-03-13 17:00:00,7.8,11.1,157,1014.9,11.7,2039,92,9,,0.0,0,8,2,1839,0,IFS-HRES 9 km (World),117
2026-03-13 18:00:00,7.6,10.5,162,1014.9,11.6,2025,93,9,,0.0,0,8,1,1825,0,IFS-HRES 9 km (World),117
2026-03-13 19:00:00,7.3,10.0,164,1014.8,11.5,2016,93,6,,0.0,0,4,1,1816,0,IFS-HRES 9 km (World),117
2026-03-13 20:00:00,7.1,9.8,176,1014.6,11.3,1981,92,8,,0.0,0,5,4,1781,0,IFS-HRES 9 km (World),117
2026-03-13 21:00:00,6.3,8.8,192,1014.6,11.0,1944,92,13,,0.0,0,6,8,1744,0,IFS-HRES 9 km (World),117
2026-03-13 22:00:00,5.6,7.9,200,1014.4,10.6,1940,93,15,,0.0,0,4,11,1740,0,IFS-HRES 9 km (World),117
2026-03-13 23:00:00,4.4,6.4,206,1014.0,10.1,1946,94,14,,0.0,0,2,12,1746,0,IFS-HRES 9 km (World),117
2026-03-14 00:00:00,2.1,4.9,206,1012.2,10.5,1902,94,35,,0.0,25,1,13,1702,0,IFS-HRES 9 km (World),117
2026-03-14 01:00:00,1.8,3.9,9,1011.5,10.1,1918,95,93,,0.0,90,0,30,1718,0,IFS-HRES 9 km (World),117
2026-03-14 02:00:00,4.1,6.5,39,1010.7,9.9,1933,98,100,,0.0,100,0,67,1733,0,IFS-HRES 9 km (World),117
2026-03-14 03:00:00,5.7,8.4,59,1009.9,10.1,1923,97,97,,0.0,59,0,92,1723,0,IFS-HRES 9 km (World),117
2026-03-14 04:00:00,7.5,10.7,70,1009.1,10.3,1884,97,97,,0.0,81,1,82,1684,0,IFS-HRES 9 km (World),117
2026-03-14 05:00:00,7.7,11.2,71,1008.6,10.4,1841,96,100,,0.0,99,25,85,1641,0,IFS-HRES 9 km (World),117
2026-03-14 06:00:00,7.3,10.9,77,1008.0,10.6,1836,95,100,,0.1,100,17,95,1636,0,IFS-HRES 9 km (World),117
2026-03-14 07:00:00,4.1,8.6,97,1007.4,11.3,1850,92,100,,0.0,100,5,59,1650,0,IFS-HRES 9 km (World),117
2026-03-14 08:00:00,3.5,8.8,162,1007.1,11.5,1902,90,91,,0.1,87,2,33,1702,0,IFS-HRES 9 km (World),117
2026-03-14 09:00:00,1.7,9.3,233,1007.3,11.5,1928,85,55,,0.0,18,15,35,1728,0,IFS-HRES 9 km (World),117
2026-03-14 10:00:00,1.6,6.3,58,1006.9,11.8,1937,82,89,,0.1,75,23,43,1737,0,IFS-HRES 9 km (World),117
2026-03-14 11:00:00,2.2,5.6,93,1006.2,12.5,1939,77,100,,0.0,94,87,39,1739,0,IFS-HRES 9 km (World),117
2026-03-14 12:00:00,4.3,8.0,83,1005.5,12.9,1929,76,100,,0.0,99,59,16,1729,0,IFS-HRES 9 km (World),117
2026-03-14 13:00:00,6.9,10.9,94,1004.6,12.8,1896,79,92,,0.0,86,33,15,1696,0,IFS-HRES 9 km (World),117
2026-03-14 14:00:00,8.1,12.4,109,1003.9,12.8,1858,84,98,,0.0,98,23,7,1658,0,IFS-HRES 9 km (World),117
2026-03-14 15:00:00,8.4,12.3,114,1003.5,13.1,1836,84,100,,0.0,100,62,0,1636,0,IFS-HRES 9 km (World),117
2026-03-14 16:00:00,9.8,13.7,123,1003.1,13.1,1854,83,100,,0.0,100,94,3,1654,0,IFS-HRES 9 km (World),117
2026-03-14 17:00:00,10.2,14.2,117,1003.2,12.8,1835,86,100,,0.0,99,98,22,1635,0,IFS-HRES 9 km (World),117
2026-03-14 18:00:00,13.6,18.9,130,1003.2,12.7,1820,88,100,,0.1,100,95,7,1620,0,IFS-HRES 9 km (World),117
2026-03-14 19:00:00,15.6,21.5,134,1003.0,12.7,1852,89,100,,0.1,100,89,4,1652,0,IFS-HRES 9 km (World),117
2026-03-14 20:00:00,15.2,20.9,133,1002.8,12.6,1908,89,100,,0.7,100,72,18,1593,0,IFS-HRES 9 km (World),117
2026-03-14 21:00:00,14.4,19.8,129,1003.0,12.5,1898,90,100,,2.3,100,87,10,1409,0,IFS-HRES 9 km (World),117
2026-03-14 22:00:00,12.4,17.7,124,1003.4,12.5,1878,90,100,,0.7,100,96,7,1564,0,IFS-HRES 9 km (World),117
2026-03-14 23:00:00,11.8,16.3,128,1003.1,12.5,1904,90,100,,0.3,99,82,19,1704,0,IFS-HRES 9 km (World),117
2026-03-15 00:00:00,13.8,19.0,126,1002.2,12.5,1860,88,100,,0.1,99,86,18,1660,0,IFS-HRES 9 km (World),117
2026-03-15 01:00:00,13.6,18.9,129,1002.5,12.1,1890,89,100,,0.1,100,97,27,1690,0,IFS-HRES 9 km (World),117
2026-03-15 02:00:00,11.6,16.1,123,1002.6,11.5,1905,90,100,,0.5,100,91,39,1662,0,IFS-HRES 9 km (World),117
2026-03-15 03:00:00,9.4,13.8,108,1003.0,11.7,1908,88,100,,0.3,99,72,37,1706,0,IFS-HRES 9 km (World),117
2026-03-15 04:00:00,10.5,15.1,106,1003.4,11.8,1877,88,100,,0.6,100,62,56,1597,0,IFS-HRES 9 km (World),117
2026-03-15 05:00:00,13.7,19.3,112,1003.7,11.9,1873,88,100,,1.5,100,82,54,1441,0,IFS-HRES 9 km (World),117
2026-03-15 06:00:00,16.1,23.0,102,1004.6,11.8,1791,89,100,,3.5,100,98,80,1226,0,IFS-HRES 9 km (World),117
2026-03-15 07:00:00,15.6,23.2,86,1005.6,11.3,1836,88,100,,3.3,100,100,88,1286,0,IFS-HRES 9 km (World),117
2026-03-15 08:00:00,12.7,19.3,59,1007.0,10.9,1804,87,100,,2.0,98,98,100,1341,0,IFS-HRES 9 km (World),117
2026-03-15 09:00:00,12.0,17.3,43,1007.7,11.1,1852,84,99,,0.5,65,70,94,1592,0,IFS-HRES 9 km (World),117
2026-03-15 10:00:00,10.9,16.0,42,1008.2,12.8,1871,73,99,,0.0,98,49,48,1671,0,IFS-HRES 9 km (World),117
2026-03-15 11:00:00,9.2,13.8,48,1008.6,13.6,1882,71,70,,0.3,45,18,34,1682,0,IFS-HRES 9 km (World),117
2026-03-15 12:00:00,7.6,12.5,69,1008.8,14.7,1886,66,32,,0.0,13,8,14,1686,0,IFS-HRES 9 km (World),117
2026-03-15 13:00:00,6.7,10.5,95,1008.7,14.6,1882,66,21,,0.0,6,11,4,1682,0,IFS-HRES 9 km (World),117
2026-03-15 14:00:00,5.1,7.8,101,1008.7,14.6,1911,67,69,,0.0,67,4,3,1711,0,IFS-HRES 9 km (World),117
2026-03-15 15:00:00,3.8,5.8,74,1008.9,14.7,1929,67,100,,0.0,100,3,1,1729,0,IFS-HRES 9 km (World),117
2026-03-15 16:00:00,3.7,5.1,25,1009.3,14.4,1933,70,100,,0.1,100,5,5,1733,0,IFS-HRES 9 km (World),117
2026-03-15 17:00:00,3.6,4.5,15,1009.9,13.7,1956,75,98,,0.0,97,1,3,1756,0,IFS-HRES 9 km (World),117
2026-03-15 18:00:00,2.6,3.2,0,1010.6,13.1,1966,78,69,,0.0,67,4,0,1766,0,IFS-HRES 9 km (World),117
2026-03-15 19:00:00,2.4,3.2,353,1011.0,12.3,1988,82,38,,0.0,37,1,0,1788,0,IFS-HRES 9 km (World),117
2026-03-15 20:00:00,2.0,3.2,339,1011.6,11.5,1958,85,75,,0.0,73,8,1,1758,0,IFS-HRES 9 km (World),117
2026-03-15 21:00:00,2.0,3.3,302,1012.2,11.0,1952,88,84,,0.0,81,12,0,1752,0,IFS-HRES 9 km (World),117
2026-03-15 22:00:00,3.5,5.4,300,1012.5,10.8,1945,87,88,,0.0,83,28,0,1745,0,IFS-HRES 9 km (World),117
2026-03-15 23:00:00,4.7,7.4,325,1012.5,10.5,1976,87,78,,0.0,62,42,0,1776,0,IFS-HRES 9 km (World),117
2026-03-16 00:00:00,7.1,10.2,27,1012.7,11.0,1982,82,3,,0.0,1,1,0,1782,0,IFS-HRES 9 km (World),117
2026-03-16 01:00:00,6.9,10.0,20,1012.7,10.4,1973,83,2,,0.0,2,0,0,1773,0,IFS-HRES 9 km (World),117
2026-03-16 02:00:00,6.5,9.5,17,1012.4,10.2,1970,82,17,,0.0,16,1,0,1770,0,IFS-HRES 9 km (World),117
2026-03-16 03:00:00,6.0,8.9,19,1012.2,9.7,1983,82,62,,0.0,62,0,0,1783,0,IFS-HRES 9 km (World),117
2026-03-16 04:00:00,5.0,7.6,22,1012.5,9.4,1990,83,0,,0.0,0,0,0,1790,0,IFS-HRES 9 km (World),117
2026-03-16 05:00:00,4.6,7.2,9,1012.9,9.1,1972,84,15,,0.0,15,0,0,1772,0,IFS-HRES 9 km (World),117
2026-03-16 06:00:00,5.3,8.4,358,1013.6,9.1,1952,84,91,,0.0,75,64,0,1752,0,IFS-HRES 9 km (World),117
2026-03-16 07:00:00,4.7,7.8,10,1014.0,10.0,1972,80,84,,0.0,83,6,0,1772,0,IFS-HRES 9 km (World),117
2026-03-16 08:00:00,2.9,6.0,23,1014.2,11.4,2039,76,99,,0.0,99,3,0,1839,0,IFS-HRES 9 km (World),117
2026-03-16 09:00:00,3.7,6.7,352,1014.8,12.9,1978,71,13,,0.0,13,0,0,1778,0,IFS-HRES 9 km (World),117
2026-03-16 10:00:00,2.0,4.3,13,1015.2,14.1,2032,67,99,,0.0,99,0,0,1832,0,IFS-HRES 9 km (World),117
2026-03-16 11:00:00,1.5,4.0,162,1014.9,14.5,2075,65,0,,0.0,0,0,0,1875,0,IFS-HRES 9 km (World),117
2026-03-16 12:00:00,3.3,6.2,173,1014.7,14.7,2092,66,0,,0.0,0,0,0,1892,0,IFS-HRES 9 km (World),117
2026-03-16 13:00:00,4.7,8.0,169,1014.1,14.7,2106,66,16,,0.0,9,8,0,1906,0,IFS-HRES 9 km (World),117
2026-03-16 14:00:00,5.5,8.6,161,1013.7,14.7,2111,67,15,,0.0,0,14,1,1911,0,IFS-HRES 9 km (World),117
2026-03-16 15:00:00,5.3,7.9,159,1013.6,14.4,2112,70,24,,0.0,10,15,0,1912,0,IFS-HRES 9 km (World),117
2026-03-16 16:00:00,3.9,5.7,149,1013.7,14.0,2104,74,31,,0.0,20,14,0,1904,0,IFS-HRES 9 km (World),117
2026-03-16 17:00:00,3.9,5.4,137,1014.0,13.2,2099,78,44,,0.0,37,12,0,1899,0,IFS-HRES 9 km (World),117
2026-03-16 18:00:00,3.6,5.8,111,1014.7,12.7,2043,80,55,,0.1,31,22,16,1843,0,IFS-HRES 9 km (World),117
2026-03-16 19:00:00,6.4,9.0,58,1015.8,12.7,2059,80,45,,0.2,14,31,7,1859,0,IFS-HRES 9 km (World),117
2026-03-16 20:00:00,8.2,11.2,72,1016.4,12.2,2036,83,85,,0.0,70,40,15,1836,0,IFS-HRES 9 km (World),117
2026-03-16 21:00:00,11.3,15.7,53,1017.2,11.4,1989,87,94,,0.0,89,34,22,1789,0,IFS-HRES 9 km (World),117
2026-03-16 22:00:00,13.7,19.3,56,1017.9,11.5,1910,82,92,,0.0,88,23,10,1710,0,IFS-HRES 9 km (World),117
2026-03-16 23:00:00,14.4,20.4,61,1018.1,11.2,1886,78,98,,0.0,98,6,0,1686,0,IFS-HRES 9 km (World),117
2026-03-17 00:00:00,11.4,16.5,53,1016.7,10.9,1892,87,89,,0.0,86,20,1,1692,0,IFS-HRES 9 km (World),117
2026-03-17 01:00:00,12.7,18.0,60,1016.6,10.7,1871,80,72,,0.0,69,10,0,1671,0,IFS-HRES 9 km (World),117
2026-03-17 02:00:00,11.4,16.4,43,1016.7,10.0,1827,80,37,,0.0,30,10,0,1627,0,IFS-HRES 9 km (World),117
2026-03-17 03:00:00,11.0,16.1,39,1016.9,9.4,1794,80,2,,0.0,0,2,0,1594,0,IFS-HRES 9 km (World),117
2026-03-17 04:00:00,11.9,17.2,50,1017.4,9.6,1766,79,1,,0.0,0,0,0,1566,0,IFS-HRES 9 km (World),117
2026-03-17 05:00:00,11.4,16.5,48,1017.9,9.3,1721,78,0,,0.0,0,0,0,1521,0,IFS-HRES 9 km (World),117
2026-03-17 06:00:00,11.4,16.5,45,1018.4,9.0,1667,77,0,,0.0,0,0,0,1467,0,IFS-HRES 9 km (World),117
2026-03-17 07:00:00,11.8,16.9,53,1018.8,9.8,1614,74,4,,0.0,3,1,0,1414,0,IFS-HRES 9 km (World),117
2026-03-17 08:00:00,10.8,16.0,59,1019.1,10.5,1595,71,27,,0.0,27,1,0,1395,0,IFS-HRES 9 km (World),117
2026-03-17 09:00:00,9.7,14.7,64,1019.2,11.2,1604,66,3,,0.0,0,3,0,1404,0,IFS-HRES 9 km (World),117
2026-03-17 10:00:00,9.4,14.7,76,1019.3,11.7,1589,63,2,,0.0,0,2,0,1389,0,IFS-HRES 9 km (World),117
2026-03-17 11:00:00,8.8,13.9,90,1019.1,12.1,1586,62,28,,0.0,0,28,0,1386,0,IFS-HRES 9 km (World),117
2026-03-17 12:00:00,8.0,13.1,103,1018.8,12.4,1552,62,44,,0.1,0,42,5,1352,0,IFS-HRES 9 km (World),117
2026-03-17 13:00:00,5.5,10.2,119,1018.2,12.4,1516,61,39,,0.2,0,31,11,1316,0,IFS-HRES 9 km (World),117
2026-03-17 14:00:00,5.4,9.8,118,1017.6,12.4,1450,58,32,,0.1,0,29,4,1250,0,IFS-HRES 9 km (World),117
2026-03-17 15:00:00,4.2,9.0,107,1017.4,12.4,1452,54,39,,0.1,0,38,3,1252,0,IFS-HRES 9 km (World),117
2026-03-17 16:00:00,5.4,8.7,97,1017.1,12.3,1423,53,67,,0.1,0,66,1,1223,0,IFS-HRES 9 km (World),117
2026-03-17 17:00:00,6.7,9.5,72,1017.5,12.0,1462,54,71,,0.0,0,71,0,1262,0,IFS-HRES 9 km (World),117
2026-03-17 18:00:00,4.5,6.8,49,1017.9,11.3,1475,58,27,,0.0,0,27,0,1275,0,IFS-HRES 9 km (World),117
2026-03-17 19:00:00,5.6,8.5,40,1018.4,10.8,1469,64,2,,0.1,0,2,0,1269,0,IFS-HRES 9 km (World),117
2026-03-17 20:00:00,7.4,10.4,61,1018.7,10.4,1390,65,0,,0.0,0,0,0,1190,0,IFS-HRES 9 km (World),117
2026-03-17 21:00:00,9.5,13.4,75,1018.8,10.2,1386,64,0,,0.0,0,0,0,1186,0,IFS-HRES 9 km (World),117
2026-03-17 22:00:00,10.1,14.3,69,1018.7,10.1,1381,66,0,,0.0,0,0,0,1181,0,IFS-HRES 9 km (World),117
2026-03-17 23:00:00,9.0,12.9,55,1018.5,9.7,1357,67,0,,0.0,0,0,0,1157,0,IFS-HRES 9 km (World),117
2026-03-18 00:00:00,7.6,11.5,26,1017.9,8.3,1355,73,0,,0.0,0,0,0,1155,0,IFS-HRES 9 km (World),117
2026-03-18 01:00:00,7.4,11.6,24,1017.4,7.9,1334,73,0,,0.0,0,0,0,1134,0,IFS-HRES 9 km (World),117
2026-03-18 02:00:00,7.0,11.0,15,1017.0,7.5,1299,74,0,,0.0,0,0,0,1099,0,IFS-HRES 9 km (World),117
2026-03-18 03:00:00,7.3,11.4,7,1016.6,7.0,1301,73,15,,0.0,0,15,0,1101,0,IFS-HRES 9 km (World),117
2026-03-18 04:00:00,8.4,12.9,2,1016.5,6.5,1311,76,96,,0.0,15,95,3,1111,0,IFS-HRES 9 km (World),117
