timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-09 09:00:00,3.6,7.6,109,1019.9,16.2,16.2,3116,51,,0.0,54,0,0,2916,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 10:00:00,6.4,11.1,142,1019.6,17.3,17.3,3108,49,,0.0,53,0,0,2908,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 11:00:00,8.2,13.1,150,1019.0,17.8,17.8,3106,44,,0.0,51,0,0,2906,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 12:00:00,9.7,14.5,150,1018.5,18.0,18.0,3107,40,,0.0,39,0,0,2907,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 13:00:00,10.6,15.6,146,1017.8,17.9,17.9,3101,38,,0.0,33,0,0,2901,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 14:00:00,10.3,15.7,145,1017.2,17.7,17.7,3090,44,,0.0,54,0,0,2890,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 15:00:00,9.6,15.4,142,1016.6,17.3,17.3,3071,47,,0.0,49,27,0,2871,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 16:00:00,9.0,14.3,143,1016.2,16.8,16.8,3047,50,,0.0,86,77,0,2847,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 17:00:00,8.1,13.2,149,1016.0,16.2,16.2,3017,54,,0.0,46,40,0,2817,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 18:00:00,7.0,11.5,158,1015.8,15.4,15.4,2993,59,,0.0,72,28,0,2793,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 19:00:00,6.3,9.8,161,1015.9,14.8,14.8,2976,65,,0.0,74,26,0,2776,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 20:00:00,5.6,8.7,163,1015.8,14.3,14.3,2953,69,,0.0,31,26,0,2753,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 21:00:00,4.2,7.5,160,1015.8,14.1,14.1,2934,73,,0.0,41,16,0,2734,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 22:00:00,3.1,5.5,146,1015.7,13.7,13.7,2918,76,,0.0,54,52,0,2718,0,ALADIN 2.3 km (Central Europe+),107
2026-04-09 23:00:00,1.6,4.0,97,1015.6,13.3,13.3,2900,79,,0.0,35,50,0,2700,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 00:00:00,1.2,3.9,140,1016.2,12.2,12.2,2861,80,,0.0,3,0,0,2661,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 01:00:00,2.9,3.8,17,1016.2,11.3,11.3,2844,83,,0.0,13,12,0,2644,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 02:00:00,3.0,3.9,25,1016.0,10.5,10.5,2850,84,,0.0,3,12,0,2650,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 03:00:00,3.6,4.6,34,1015.9,10.1,10.1,2835,83,,0.0,1,0,0,2635,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 04:00:00,3.7,5.0,40,1015.9,10.0,10.0,2820,81,,0.0,4,0,0,2620,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 05:00:00,3.3,4.7,42,1016.3,9.7,9.7,2801,79,,0.0,10,5,0,2601,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 06:00:00,3.3,4.4,49,1016.3,10.2,10.2,2799,74,,0.0,7,2,0,2599,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 07:00:00,4.0,6.1,44,1016.6,12.3,12.3,2804,67,,0.0,3,0,0,2604,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 08:00:00,2.6,6.2,72,1016.6,14.4,14.4,2816,64,,0.0,12,0,0,2616,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 09:00:00,3.4,6.4,134,1016.5,16.0,16.0,2832,58,,0.0,25,0,0,2632,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 10:00:00,6.6,11.1,153,1016.3,17.2,17.2,2849,52,,0.0,48,0,0,2649,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 11:00:00,8.3,13.3,144,1015.8,17.9,17.9,2874,50,,0.0,53,0,0,2674,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 12:00:00,9.3,14.4,133,1015.6,18.3,18.3,2891,49,,0.0,54,0,0,2691,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 13:00:00,10.2,15.5,132,1015.2,18.3,18.3,2916,50,,0.0,72,10,0,2716,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 14:00:00,10.3,15.7,130,1014.8,18.0,18.0,2933,51,,0.0,81,46,0,2733,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 15:00:00,9.1,15.3,125,1014.9,17.3,17.3,2927,53,,0.0,83,68,0,2727,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 16:00:00,8.0,13.4,120,1015.2,16.8,16.8,2885,55,,0.0,70,36,0,2685,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 17:00:00,7.5,11.6,125,1015.2,16.2,16.2,2845,60,,0.0,70,38,0,2645,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 18:00:00,6.3,10.7,135,1015.4,15.4,15.4,2866,66,,0.0,72,48,0,2666,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 19:00:00,4.6,8.8,130,1015.8,14.8,14.8,2853,71,,0.0,66,37,0,2653,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 20:00:00,3.4,6.3,108,1016.1,14.4,14.4,2828,72,,0.0,43,31,0,2628,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 21:00:00,3.4,4.3,86,1016.3,13.9,13.9,2806,72,,0.0,21,26,0,2606,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 22:00:00,2.7,4.3,47,1016.3,13.3,13.3,2794,77,,0.0,25,19,0,2594,0,ALADIN 2.3 km (Central Europe+),107
2026-04-10 23:00:00,3.5,4.6,22,1016.2,12.4,12.4,2778,83,,0.0,29,7,0,2578,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 00:00:00,4.4,5.7,23,1016.2,12.1,12.1,2787,71,,0.0,38,8,0,2587,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 01:00:00,4.1,5.8,37,1016.0,11.7,11.7,2795,72,,0.0,34,3,0,2595,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 02:00:00,4.1,5.3,34,1016.0,11.2,11.2,2809,70,,0.0,33,0,0,2609,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 03:00:00,4.8,6.2,33,1015.8,10.8,10.8,2813,67,,0.0,52,0,0,2613,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 04:00:00,4.6,6.5,36,1015.9,10.3,10.3,2828,68,,0.0,40,0,0,2628,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 05:00:00,4.4,6.1,42,1016.1,9.9,9.9,2830,70,,0.0,16,0,0,2630,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 06:00:00,4.8,6.6,35,1016.2,10.4,10.4,2833,69,,0.0,5,0,0,2633,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 07:00:00,4.9,7.3,56,1016.6,12.6,12.6,2855,62,,0.0,1,0,0,2655,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 08:00:00,5.1,8.5,80,1016.7,15.6,15.6,2905,66,,0.0,2,0,0,2705,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 09:00:00,7.5,11.2,105,1016.7,17.4,17.4,2936,54,,0.0,2,0,0,2736,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 10:00:00,8.4,12.8,107,1016.6,18.5,18.5,2956,44,,0.0,1,0,0,2756,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 11:00:00,8.8,13.3,121,1016.4,18.8,18.8,3023,44,,0.0,0,0,0,2823,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 12:00:00,9.5,14.1,127,1016.1,18.9,18.9,3064,49,,0.0,0,0,0,2864,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 13:00:00,9.7,14.3,129,1015.7,18.9,18.9,3077,55,,0.0,0,0,0,2877,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 14:00:00,9.7,14.5,135,1015.2,18.7,18.7,3104,58,,0.0,0,0,0,2904,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 15:00:00,8.9,14.3,135,1015.0,18.4,18.4,3122,55,,0.0,0,0,0,2922,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 16:00:00,8.1,13.2,138,1014.9,17.8,17.8,3132,60,,0.0,0,0,0,2932,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 17:00:00,6.8,12.0,135,1015.1,16.8,16.8,3142,68,,0.0,0,0,0,2942,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 18:00:00,5.3,9.9,124,1015.3,15.7,15.7,3139,78,,0.0,0,0,0,2939,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 19:00:00,4.5,7.6,113,1015.7,14.9,14.9,3153,87,,0.0,0,0,0,2953,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 20:00:00,3.8,6.2,102,1015.8,14.3,14.3,3163,93,,0.0,12,0,0,2963,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 21:00:00,3.3,4.9,79,1016.0,13.7,13.7,3170,96,,0.0,22,0,0,2970,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 22:00:00,4.0,5.0,58,1016.0,13.1,13.1,3167,98,,0.0,20,0,0,2967,0,ALADIN 2.3 km (Central Europe+),107
2026-04-11 23:00:00,4.3,5.6,54,1016.0,12.5,12.5,3179,98,,0.0,15,0,0,2979,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 00:00:00,4.2,6.0,51,1015.5,11.9,11.9,3151,93,,0.0,35,0,0,2951,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 01:00:00,4.0,5.7,48,1015.5,11.5,11.5,3130,94,,0.0,26,0,0,2930,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 02:00:00,4.2,5.6,39,1015.6,11.1,11.1,3104,93,,0.0,2,0,0,2904,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 03:00:00,4.5,6.0,42,1015.6,10.7,10.7,3080,92,,0.0,1,0,0,2880,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 04:00:00,5.4,7.2,46,1015.5,10.2,10.2,3081,86,,0.0,0,0,0,2881,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 05:00:00,5.6,7.7,50,1015.4,9.8,9.8,3116,83,,0.0,0,0,0,2916,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 06:00:00,5.6,7.9,61,1015.3,10.7,10.7,3162,75,,0.0,1,0,0,2962,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 07:00:00,3.7,7.9,59,1015.8,13.2,13.2,3138,65,,0.0,4,0,0,2938,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 08:00:00,5.2,8.6,76,1015.7,15.8,15.8,3125,65,,0.0,1,0,0,2925,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 09:00:00,7.1,10.8,106,1015.7,17.5,17.5,3087,50,,0.0,1,0,0,2887,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 10:00:00,7.9,12.0,118,1015.7,17.9,17.9,3104,49,,0.0,17,0,0,2904,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 11:00:00,8.9,13.8,116,1015.3,18.5,18.5,3084,51,,0.0,54,0,0,2884,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 12:00:00,9.3,14.2,114,1015.0,18.5,18.5,2987,52,,0.0,51,0,7,2787,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 13:00:00,9.2,14.5,116,1014.6,18.2,18.2,2921,60,,0.0,67,28,45,2721,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 14:00:00,9.8,15.1,102,1013.7,18.4,18.4,2961,61,,0.0,73,1,3,2761,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 15:00:00,9.0,14.8,108,1013.4,18.2,18.2,2948,64,,0.0,55,12,8,2748,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 16:00:00,8.6,13.7,102,1013.1,17.6,17.6,2872,66,,0.0,100,37,18,2672,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 17:00:00,6.1,12.7,99,1013.1,16.8,16.8,2799,69,,0.0,96,23,23,2599,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 18:00:00,6.7,10.6,81,1013.0,16.3,16.3,2776,67,,0.0,55,56,11,2576,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 19:00:00,7.1,10.1,72,1013.2,15.9,15.9,2768,67,,0.0,95,84,1,2568,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 20:00:00,5.8,10.1,70,1013.2,15.6,15.6,2753,65,,0.0,98,55,0,2553,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 21:00:00,5.3,8.1,55,1012.9,15.5,15.5,2800,59,,0.0,100,33,5,2600,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 22:00:00,7.4,10.4,49,1012.6,15.7,15.7,2811,57,,0.0,100,60,27,2611,0,ALADIN 2.3 km (Central Europe+),107
2026-04-12 23:00:00,9.3,13.0,52,1012.2,15.8,15.8,2817,54,,0.0,99,82,35,2617,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 00:00:00,8.5,11.9,68,1011.9,14.1,14.1,2757,58,,0.0,98,56,0,2557,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 01:00:00,9.3,13.0,78,1011.6,14.4,14.4,2731,60,,0.0,95,72,0,2531,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 02:00:00,9.2,13.7,82,1011.3,14.8,14.8,2672,75,,0.0,81,75,0,2472,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 03:00:00,6.1,12.7,73,1010.8,14.8,14.8,2602,74,,0.0,87,82,24,2402,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 04:00:00,8.3,11.7,79,1010.5,15.0,15.0,2536,76,,0.0,91,94,64,2336,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 05:00:00,8.7,14.9,70,1010.4,14.8,14.8,2467,82,,0.5,99,99,2,2204,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 06:00:00,8.8,12.4,34,1010.4,14.0,14.0,2560,89,,0.1,98,96,0,2360,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 07:00:00,9.8,13.7,31,1010.4,13.1,13.1,2583,89,,0.0,96,96,0,2383,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 08:00:00,9.3,14.0,45,1010.4,14.2,14.2,2534,83,,0.0,78,74,0,2334,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 09:00:00,10.0,14.4,61,1010.2,16.0,16.0,2453,77,,0.0,81,99,50,2253,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 10:00:00,11.2,15.7,51,1009.6,16.7,16.7,2451,73,,0.0,99,100,85,2251,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 11:00:00,11.2,16.7,61,1009.3,17.8,17.8,2462,63,,0.0,84,95,86,2262,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 12:00:00,13.8,20.1,77,1009.0,19.0,19.0,2427,50,,0.0,81,95,71,2227,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 13:00:00,14.1,20.5,77,1008.5,20.0,20.0,2437,42,,0.0,80,96,66,2237,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 14:00:00,13.5,20.8,85,1008.1,19.6,19.6,2429,44,,0.0,72,99,92,2229,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 15:00:00,12.4,19.5,89,1007.8,19.7,19.7,2399,46,,0.0,59,97,76,2199,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 16:00:00,12.4,17.9,88,1007.6,18.5,18.5,2459,57,,0.1,58,100,96,2259,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 17:00:00,13.7,21.4,85,1007.9,15.8,15.8,2524,88,,1.6,90,100,100,2083,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 18:00:00,7.8,19.6,68,1008.5,14.8,14.8,2549,89,,3.9,99,100,100,1958,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 19:00:00,9.7,14.3,46,1008.9,14.1,14.1,2545,85,,2.3,94,100,94,2058,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 20:00:00,11.8,18.6,45,1009.0,13.7,13.7,2552,82,,0.9,70,100,100,2189,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 21:00:00,11.2,17.1,37,1009.5,13.2,13.2,2601,85,,1.0,50,100,100,2201,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 22:00:00,12.5,17.8,45,1009.5,12.7,12.7,2645,90,,2.2,72,100,100,2166,0,ALADIN 2.3 km (Central Europe+),107
2026-04-13 23:00:00,14.6,21.0,46,1009.7,12.7,12.7,2627,92,,1.8,45,100,100,2174,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 00:00:00,14.7,20.8,36,1008.8,12.5,12.5,2609,89,,0.9,74,99,95,2252,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 01:00:00,15.2,21.7,39,1008.6,12.6,12.6,2633,89,,0.6,51,100,100,2336,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 02:00:00,16.1,22.9,39,1008.5,12.6,12.6,2615,89,,0.2,95,83,99,2415,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 03:00:00,16.5,23.7,42,1008.8,12.5,12.5,2618,91,,0.8,94,97,84,2287,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 04:00:00,14.4,24.0,40,1009.3,12.5,12.5,2617,92,,0.9,100,99,95,2246,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 05:00:00,20.0,26.7,42,1010.0,12.7,12.7,2517,92,,11.2,99,100,60,1917,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 06:00:00,18.4,29.1,42,1010.2,12.2,12.2,2519,94,,4.3,95,100,80,1919,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 07:00:00,18.3,26.5,41,1010.7,12.5,12.5,2561,94,,0.6,79,97,69,2275,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 08:00:00,16.3,26.3,43,1011.5,12.5,12.5,2524,93,,0.8,83,100,98,2181,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 09:00:00,14.2,23.6,38,1012.3,12.6,12.6,2532,94,,1.2,78,100,100,2121,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 10:00:00,9.5,20.7,29,1013.0,12.9,12.9,2553,93,,1.4,90,100,100,2130,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 11:00:00,8.2,14.5,15,1013.5,13.1,13.1,2577,94,,2.9,99,100,100,2051,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 12:00:00,16.8,22.7,40,1013.4,13.4,13.4,2604,94,,3.9,39,100,86,2013,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 13:00:00,17.3,24.0,44,1013.5,13.5,13.5,2610,93,,4.6,36,100,35,2010,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 14:00:00,14.6,23.8,43,1013.7,13.8,13.8,2622,93,,2.1,17,94,88,2152,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 15:00:00,13.8,20.6,43,1014.0,14.1,14.1,2626,92,,0.1,36,92,92,2426,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 16:00:00,12.8,19.6,47,1014.5,14.5,14.5,2612,91,,0.0,43,88,91,2412,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 17:00:00,10.5,18.3,45,1014.9,14.3,14.3,2623,92,,0.1,43,93,94,2423,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 18:00:00,10.5,14.9,38,1015.5,14.0,14.0,2642,92,,0.1,32,88,88,2442,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 19:00:00,10.3,15.0,40,1016.2,13.8,13.8,2614,92,,0.0,15,95,97,2414,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 20:00:00,10.2,14.5,45,1016.8,13.9,13.9,2620,93,,0.1,48,87,98,2420,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 21:00:00,9.4,14.4,48,1017.2,13.7,13.7,2606,93,,0.2,65,95,97,2406,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 22:00:00,9.3,13.2,47,1017.5,13.6,13.6,2618,92,,0.2,63,87,93,2418,0,ALADIN 2.3 km (Central Europe+),107
2026-04-14 23:00:00,8.1,13.1,43,1017.6,13.4,13.4,2626,93,,0.1,44,90,92,2426,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 00:00:00,12.1,18.1,34,1018.1,13.1,13.1,2650,92,,0.1,44,99,98,2450,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 01:00:00,11.1,17.2,33,1018.0,13.0,13.0,2668,92,,0.4,63,90,96,2454,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 02:00:00,9.3,15.8,36,1018.1,12.8,12.8,2665,92,,0.4,31,98,100,2428,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 03:00:00,8.6,13.3,29,1018.1,12.8,12.8,2649,92,,1.8,6,99,100,2199,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 04:00:00,8.2,12.3,33,1018.3,12.8,12.8,2621,92,,0.2,3,95,96,2421,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 05:00:00,8.0,11.5,35,1018.6,12.7,12.7,2629,93,,0.2,8,91,93,2429,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 06:00:00,8.3,11.5,27,1018.9,12.8,12.8,2625,95,,0.2,6,93,92,2425,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 07:00:00,8.7,12.2,24,1019.2,13.3,13.3,2624,94,,0.0,3,73,94,2424,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 08:00:00,7.6,12.2,35,1019.6,14.3,14.3,2647,91,,0.0,1,74,95,2447,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 09:00:00,7.5,11.2,43,1019.8,16.0,16.0,2608,87,,0.0,0,78,48,2408,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 10:00:00,8.3,12.3,67,1019.8,17.2,17.2,2646,82,,0.0,0,79,60,2446,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 11:00:00,6.6,12.3,78,1019.7,17.6,17.6,2672,81,,0.0,0,83,51,2472,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 12:00:00,7.0,10.5,91,1019.6,18.0,18.0,2716,80,,0.0,0,69,27,2516,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 13:00:00,5.9,10.6,97,1019.3,18.3,18.3,2726,77,,0.0,0,69,3,2526,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 14:00:00,4.8,9.0,113,1019.0,18.7,18.7,2759,75,,0.0,0,36,4,2559,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 15:00:00,7.0,10.4,151,1019.0,17.5,17.5,2764,84,,0.0,0,21,2,2564,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 16:00:00,7.6,11.0,168,1019.1,16.6,16.6,2789,87,,0.0,0,3,0,2589,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 17:00:00,5.4,10.7,177,1019.0,16.0,16.0,2808,88,,0.0,0,0,12,2608,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 18:00:00,3.7,7.4,192,1019.1,15.2,15.2,2821,92,,0.0,0,5,6,2621,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 19:00:00,3.4,4.7,224,1019.6,14.3,14.3,2830,96,,0.0,0,4,2,2630,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 20:00:00,3.6,4.3,255,1019.8,13.8,13.8,2830,97,,0.0,0,12,15,2630,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 21:00:00,4.2,5.1,278,1019.8,13.5,13.5,2859,97,,0.0,0,34,12,2659,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 22:00:00,3.9,5.2,302,1019.6,13.2,13.2,2878,98,,0.0,0,15,12,2678,0,ALADIN 2.3 km (Central Europe+),107
2026-04-15 23:00:00,3.9,5.0,319,1019.5,12.6,12.6,2871,98,,0.0,0,8,9,2671,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 00:00:00,4.3,5.4,360,1019.2,13.5,13.5,2805,97,,0.0,0,10,3,2605,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 01:00:00,3.9,5.4,354,1019.0,12.9,12.9,2790,96,,0.0,0,7,1,2590,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 02:00:00,4.0,5.4,356,1019.0,12.2,12.2,2802,96,,0.0,1,8,19,2602,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 03:00:00,3.1,5.1,6,1018.8,11.5,11.5,2800,100,,0.0,4,4,100,2600,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 04:00:00,2.6,4.2,15,1018.9,11.5,11.5,2802,100,,0.0,0,1,49,2602,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 05:00:00,3.2,4.5,20,1019.2,11.2,11.2,2792,100,,0.0,5,4,100,2592,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 06:00:00,4.5,6.3,17,1019.5,12.2,12.2,2771,96,,0.0,21,2,11,2571,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 07:00:00,6.5,9.5,31,1019.8,14.7,14.7,2769,88,,0.0,22,0,5,2569,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 08:00:00,7.7,11.3,33,1019.9,17.0,17.0,2783,81,,0.0,12,0,1,2583,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 09:00:00,6.8,11.3,40,1019.8,18.6,18.6,2794,77,,0.0,0,0,0,2594,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 10:00:00,6.4,10.3,42,1019.8,19.7,19.7,2794,73,,0.0,0,0,0,2594,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 11:00:00,5.9,10.0,43,1019.6,20.6,20.6,2803,70,,0.0,2,0,1,2603,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 12:00:00,4.1,9.3,60,1019.4,21.4,21.4,2825,63,,0.0,21,0,3,2625,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 13:00:00,4.7,9.3,125,1019.0,22.0,22.0,2852,58,,0.0,0,0,2,2652,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 14:00:00,4.5,9.5,139,1018.7,22.8,22.8,2876,52,,0.0,5,0,2,2676,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 15:00:00,5.8,10.1,139,1018.4,23.2,23.2,2901,49,,0.0,3,0,2,2701,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 16:00:00,4.5,10.1,135,1018.5,23.0,23.0,2913,49,,0.0,0,0,2,2713,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 17:00:00,2.9,8.0,131,1018.5,22.4,22.4,2912,50,,0.0,0,0,0,2712,0,ALADIN 2.3 km (Central Europe+),107
2026-04-16 18:00:00,1.1,5.7,120,1018.8,21.3,21.3,2879,53,,0.0,0,0,0,2679,0,ALADIN 2.3 km (Central Europe+),107
