timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-10 05:00:00,6.3,9.2,42,1014.4,16.9,2887,71,99,0.0,99,3,0,2687,0,HARMONIE 5 km (EU),57
2026-05-10 06:00:00,6.7,9.9,31,1014.1,17.2,2855,69,100,0.0,100,9,0,2655,0,HARMONIE 5 km (EU),57
2026-05-10 07:00:00,6.0,9.9,42,1014.3,17.5,2837,66,100,0.0,100,47,0,2637,0,HARMONIE 5 km (EU),57
2026-05-10 08:00:00,4.4,9.1,62,1014.2,18.2,2821,66,100,0.0,100,68,0,2621,0,HARMONIE 5 km (EU),57
2026-05-10 09:00:00,4.8,7.7,50,1014.2,19.3,2833,63,100,0.0,100,23,0,2633,0,HARMONIE 5 km (EU),57
2026-05-10 10:00:00,5.3,8.9,78,1014.1,20.3,2796,56,100,0.0,100,39,0,2596,0,HARMONIE 5 km (EU),57
2026-05-10 11:00:00,7.5,12.1,107,1014.0,19.3,2783,74,100,0.0,100,91,0,2583,0,HARMONIE 5 km (EU),57
2026-05-10 12:00:00,5.4,11.5,116,1013.6,18.6,2798,84,100,0.0,100,100,0,2598,0,HARMONIE 5 km (EU),57
2026-05-10 13:00:00,3.2,10.5,157,1013.2,18.7,2803,85,100,0.0,100,100,0,2603,0,HARMONIE 5 km (EU),57
2026-05-10 14:00:00,1.0,5.1,210,1012.7,18.4,2770,87,100,0.4,100,100,0,2530,0,HARMONIE 5 km (EU),57
2026-05-10 15:00:00,0.5,2.6,358,1012.5,18.1,2814,82,100,0.6,100,100,0,2523,0,HARMONIE 5 km (EU),57
2026-05-10 16:00:00,3.7,5.5,26,1012.0,17.6,2841,77,100,0.7,48,100,2,2530,0,HARMONIE 5 km (EU),57
2026-05-10 17:00:00,6.0,8.6,18,1011.7,17.3,2902,81,100,0.3,19,100,100,2702,0,HARMONIE 5 km (EU),57
2026-05-10 18:00:00,6.5,10.7,53,1011.3,17.0,2898,83,100,0.7,23,100,100,2589,0,HARMONIE 5 km (EU),57
2026-05-10 19:00:00,6.2,9.6,344,1011.5,16.4,2875,84,100,0.7,14,100,100,2569,0,HARMONIE 5 km (EU),57
2026-05-10 20:00:00,7.8,11.5,356,1011.8,15.9,2809,89,100,0.0,87,100,100,2609,0,HARMONIE 5 km (EU),57
2026-05-10 21:00:00,7.7,11.4,4,1011.6,15.8,2909,86,100,0.0,100,100,100,2709,0,HARMONIE 5 km (EU),57
2026-05-10 22:00:00,6.8,11.1,24,1011.4,16.0,2814,84,100,0.0,7,100,100,2614,0,HARMONIE 5 km (EU),57
2026-05-10 23:00:00,4.9,10.0,26,1011.3,15.7,2785,85,100,0.5,0,100,100,2519,0,HARMONIE 5 km (EU),57
2026-05-11 00:00:00,1.2,4.7,161,1011.4,16.0,2906,87,100,0.0,0,91,100,2706,0,HARMONIE 5 km (EU),57
2026-05-11 01:00:00,1.0,4.5,187,1010.8,16.0,2856,88,100,0.0,38,81,100,2656,0,HARMONIE 5 km (EU),57
2026-05-11 02:00:00,5.1,7.6,8,1010.3,15.6,2757,91,100,0.0,94,32,89,2557,0,HARMONIE 5 km (EU),57
2026-05-11 03:00:00,3.4,8.0,44,1010.0,15.7,2656,91,100,0.0,100,96,100,2456,0,HARMONIE 5 km (EU),57
2026-05-11 04:00:00,4.0,6.3,74,1009.9,15.8,2716,91,100,0.2,100,100,100,2516,0,HARMONIE 5 km (EU),57
2026-05-11 05:00:00,4.5,6.9,110,1009.7,16.0,2678,90,100,0.0,97,100,100,2478,0,HARMONIE 5 km (EU),57
2026-05-11 06:00:00,6.7,9.7,132,1009.3,16.2,2749,91,100,0.1,3,20,100,2549,0,HARMONIE 5 km (EU),57
2026-05-11 07:00:00,7.2,11.9,150,1008.7,16.8,2674,91,29,0.1,0,3,27,2474,0,HARMONIE 5 km (EU),57
2026-05-11 08:00:00,7.2,11.3,213,1008.3,17.8,2659,87,98,0.0,0,0,98,2459,0,HARMONIE 5 km (EU),57
2026-05-11 09:00:00,5.1,12.2,263,1008.3,18.0,2771,84,89,0.0,0,23,84,2571,0,HARMONIE 5 km (EU),57
2026-05-11 10:00:00,5.7,10.7,233,1008.1,19.3,2694,77,52,0.0,0,45,21,2494,0,HARMONIE 5 km (EU),57
2026-05-11 11:00:00,6.2,10.8,217,1007.6,20.6,2597,69,96,0.0,0,0,96,2397,0,HARMONIE 5 km (EU),57
2026-05-11 12:00:00,9.9,15.1,215,1007.0,21.1,2681,67,100,0.2,100,100,18,2481,0,HARMONIE 5 km (EU),57
2026-05-11 13:00:00,12.2,21.7,251,1007.2,17.8,2657,89,100,7.8,100,100,19,2057,0,HARMONIE 5 km (EU),57
2026-05-11 14:00:00,9.9,22.9,207,1005.4,18.3,2716,82,61,3.9,60,2,0,2123,0,HARMONIE 5 km (EU),57
2026-05-11 15:00:00,10.6,16.7,196,1004.3,19.4,2825,82,0,0.0,0,0,0,2625,0,HARMONIE 5 km (EU),57
2026-05-11 16:00:00,5.1,14.9,153,1003.9,19.9,2771,80,0,0.0,0,0,0,2571,0,HARMONIE 5 km (EU),57
2026-05-11 17:00:00,7.1,15.5,217,1003.4,20.6,2658,72,18,0.1,1,6,17,2458,0,HARMONIE 5 km (EU),57
2026-05-11 18:00:00,11.0,20.5,258,1003.7,19.7,2601,73,97,0.4,91,68,20,2387,0,HARMONIE 5 km (EU),57
2026-05-11 19:00:00,20.1,32.9,275,1004.9,16.0,2539,77,100,0.0,100,44,98,2339,0,HARMONIE 5 km (EU),57
2026-05-11 20:00:00,4.9,29.1,201,1004.7,16.0,2615,74,95,0.6,95,0,0,2324,0,HARMONIE 5 km (EU),57
2026-05-11 21:00:00,9.7,20.6,231,1005.0,16.5,2566,67,100,0.0,100,100,0,2366,0,HARMONIE 5 km (EU),57
2026-05-11 22:00:00,4.8,14.2,250,1005.3,15.6,2501,73,100,0.0,100,85,0,2301,0,HARMONIE 5 km (EU),57
2026-05-11 23:00:00,11.8,16.5,190,1005.3,16.0,2536,73,98,0.0,97,42,0,2336,0,HARMONIE 5 km (EU),57
2026-05-12 00:00:00,10.1,15.4,223,1003.6,14.5,2684,84,0,0.0,0,0,0,2484,0,HARMONIE 5 km (EU),57
2026-05-12 01:00:00,7.7,14.4,243,1003.7,14.1,2662,86,0,0.0,0,0,0,2462,0,HARMONIE 5 km (EU),57
2026-05-12 02:00:00,5.0,11.1,254,1003.4,13.4,2633,88,0,0.0,0,0,0,2433,0,HARMONIE 5 km (EU),57
2026-05-12 03:00:00,3.1,8.0,270,1003.4,13.1,2543,86,32,0.0,22,13,0,2343,0,HARMONIE 5 km (EU),57
2026-05-12 04:00:00,1.5,5.5,334,1003.0,13.1,2512,86,96,0.0,93,51,0,2312,0,HARMONIE 5 km (EU),57
2026-05-12 05:00:00,1.2,3.7,312,1002.8,13.5,2456,85,99,0.0,99,50,0,2256,0,HARMONIE 5 km (EU),57
2026-05-12 06:00:00,1.1,4.8,342,1002.5,14.1,2410,85,100,0.0,100,80,0,2210,0,HARMONIE 5 km (EU),57
2026-05-12 07:00:00,4.2,7.4,241,1002.4,14.6,2310,81,99,0.0,99,70,0,2110,0,HARMONIE 5 km (EU),57
2026-05-12 08:00:00,9.9,15.1,322,1003.2,14.4,2178,86,100,0.0,100,100,100,1978,0,HARMONIE 5 km (EU),57
2026-05-12 09:00:00,11.3,19.4,2,1003.6,14.2,2064,65,99,0.0,7,1,99,1864,0,HARMONIE 5 km (EU),57
2026-05-12 10:00:00,12.3,18.8,39,1004.7,13.5,1993,71,100,0.0,18,100,83,1793,0,HARMONIE 5 km (EU),57
2026-05-12 11:00:00,9.3,18.9,56,1005.5,14.2,1950,62,90,0.0,0,90,0,1750,0,HARMONIE 5 km (EU),57
2026-05-12 12:00:00,10.1,16.2,36,1006.5,15.6,1938,53,0,0.0,0,0,0,1738,0,HARMONIE 5 km (EU),57
2026-05-12 13:00:00,10.1,16.4,66,1007.7,16.2,1889,53,0,0.0,0,0,0,1689,0,HARMONIE 5 km (EU),57
2026-05-12 14:00:00,12.7,20.2,94,1008.2,15.0,1898,64,0,0.0,0,0,0,1698,0,HARMONIE 5 km (EU),57
2026-05-12 15:00:00,11.0,19.4,104,1008.7,15.2,1919,61,0,0.0,0,0,0,1719,0,HARMONIE 5 km (EU),57
2026-05-12 16:00:00,10.1,17.3,105,1009.2,15.3,1975,59,0,0.0,0,0,0,1775,0,HARMONIE 5 km (EU),57
2026-05-12 17:00:00,8.7,15.3,106,1009.7,15.6,1994,56,0,0.0,0,0,0,1794,0,HARMONIE 5 km (EU),57
2026-05-12 18:00:00,7.0,13.1,101,1010.1,15.6,2040,55,0,0.0,0,0,0,1840,0,HARMONIE 5 km (EU),57
2026-05-12 19:00:00,6.1,10.5,110,1010.8,15.5,2014,55,0,0.0,0,0,0,1814,0,HARMONIE 5 km (EU),57
2026-05-12 20:00:00,6.4,9.4,98,1011.5,15.5,1979,54,0,0.0,0,0,0,1779,0,HARMONIE 5 km (EU),57
2026-05-12 21:00:00,6.1,9.7,110,1011.9,15.6,1956,51,0,0.0,0,0,0,1756,0,HARMONIE 5 km (EU),57
2026-05-12 22:00:00,7.0,11.1,170,1012.3,15.5,1908,61,0,0.0,0,0,0,1708,0,HARMONIE 5 km (EU),57
2026-05-12 23:00:00,4.9,10.8,197,1012.5,15.0,1847,64,6,0.0,0,0,6,1647,0,HARMONIE 5 km (EU),57
2026-05-13 00:00:00,7.9,12.4,114,1011.4,15.5,1865,50,99,0.0,0,98,42,1665,0,HARMONIE 5 km (EU),57
2026-05-13 01:00:00,6.9,12.3,106,1010.9,15.2,1947,50,100,0.0,100,2,0,1747,0,HARMONIE 5 km (EU),57
2026-05-13 02:00:00,6.6,11.9,113,1010.5,14.9,2005,48,100,0.0,100,0,0,1805,0,HARMONIE 5 km (EU),57
2026-05-13 03:00:00,2.4,11.9,30,1010.6,13.1,1999,54,100,0.0,100,0,0,1799,0,HARMONIE 5 km (EU),57
2026-05-13 04:00:00,8.4,12.5,6,1010.6,10.7,1971,76,100,0.0,100,0,0,1771,0,HARMONIE 5 km (EU),57
2026-05-13 05:00:00,8.2,12.6,27,1010.5,11.6,1931,70,100,0.0,100,0,0,1731,0,HARMONIE 5 km (EU),57
2026-05-13 06:00:00,7.3,12.4,36,1010.5,12.6,1951,69,100,0.0,100,0,0,1751,0,HARMONIE 5 km (EU),57
2026-05-13 07:00:00,6.0,11.1,39,1010.5,14.0,2000,67,82,0.0,82,0,0,1800,0,HARMONIE 5 km (EU),57
2026-05-13 08:00:00,5.8,10.6,72,1010.5,15.5,1982,48,98,0.0,98,0,0,1782,0,HARMONIE 5 km (EU),57
2026-05-13 09:00:00,7.8,13.1,97,1010.6,16.1,1894,46,87,0.0,86,0,4,1694,0,HARMONIE 5 km (EU),57
2026-05-13 10:00:00,8.2,14.3,102,1010.5,16.4,1972,47,100,0.0,100,0,0,1772,0,HARMONIE 5 km (EU),57
2026-05-13 11:00:00,7.4,13.8,109,1010.1,16.7,2120,45,100,0.0,100,0,0,1920,0,HARMONIE 5 km (EU),57
2026-05-13 12:00:00,7.2,12.7,115,1009.7,17.1,2184,43,84,0.0,84,0,0,1984,0,HARMONIE 5 km (EU),57
2026-05-13 13:00:00,7.7,13.3,121,1009.0,17.3,2228,42,59,0.0,59,0,0,2028,0,HARMONIE 5 km (EU),57
2026-05-13 14:00:00,7.1,12.9,126,1008.3,17.3,2255,41,29,0.0,29,0,0,2055,0,HARMONIE 5 km (EU),57
2026-05-13 15:00:00,7.6,12.3,134,1007.9,17.4,2317,40,0,0.0,0,0,0,2117,0,HARMONIE 5 km (EU),57
2026-05-13 16:00:00,8.2,12.7,135,1007.4,17.3,2368,41,0,0.0,0,0,0,2168,0,HARMONIE 5 km (EU),57
2026-05-13 17:00:00,8.1,12.7,134,1007.1,17.1,2407,45,0,0.0,0,0,0,2207,0,HARMONIE 5 km (EU),57
2026-05-13 18:00:00,9.1,13.3,140,1006.9,16.8,2418,46,0,0.0,0,0,0,2218,0,HARMONIE 5 km (EU),57
2026-05-13 19:00:00,9.5,13.7,147,1007.3,16.8,2381,46,0,0.0,0,0,0,2181,0,HARMONIE 5 km (EU),57
2026-05-13 20:00:00,9.2,13.6,151,1007.4,16.8,2350,48,0,0.0,0,0,0,2150,0,HARMONIE 5 km (EU),57
2026-05-13 21:00:00,8.4,13.1,149,1007.2,16.9,2329,48,11,0.0,0,0,11,2129,0,HARMONIE 5 km (EU),57
2026-05-13 22:00:00,7.8,11.9,146,1007.0,17.0,2293,48,100,0.0,0,0,100,2093,0,HARMONIE 5 km (EU),57
2026-05-13 23:00:00,6.3,11.5,150,1006.4,17.1,2272,49,99,0.0,0,0,99,2072,0,HARMONIE 5 km (EU),57
2026-05-14 00:00:00,4.0,10.4,172,1005.5,15.6,2229,58,53,0.0,0,0,53,2029,0,HARMONIE 5 km (EU),57
2026-05-14 01:00:00,5.8,8.7,16,1005.2,14.3,2229,65,1,0.0,0,0,1,2029,0,HARMONIE 5 km (EU),57
2026-05-14 02:00:00,5.4,8.4,22,1004.8,14.4,2199,63,62,0.0,0,0,62,1999,0,HARMONIE 5 km (EU),57
2026-05-14 03:00:00,6.2,9.1,26,1004.5,14.3,2198,67,96,0.0,0,80,75,1998,0,HARMONIE 5 km (EU),57
2026-05-14 04:00:00,6.7,10.0,28,1004.3,14.7,2162,65,100,0.0,0,100,16,1962,0,HARMONIE 5 km (EU),57
2026-05-14 05:00:00,8.2,11.9,34,1003.8,14.7,2120,69,100,0.1,0,98,100,1920,0,HARMONIE 5 km (EU),57
2026-05-14 06:00:00,8.5,13.1,69,1003.3,15.3,2173,75,3,0.8,0,0,2,1836,0,HARMONIE 5 km (EU),57
2026-05-14 07:00:00,6.6,16.9,63,1003.1,15.9,2207,71,100,0.0,25,14,100,2007,0,HARMONIE 5 km (EU),57
2026-05-14 08:00:00,2.8,15.5,70,1002.5,16.5,2249,73,84,0.0,82,12,4,2049,0,HARMONIE 5 km (EU),57
2026-05-14 09:00:00,2.3,10.5,118,1002.0,17.4,2286,68,100,0.0,100,50,79,2086,0,HARMONIE 5 km (EU),57
2026-05-14 10:00:00,2.2,9.0,6,1001.2,18.3,2262,64,50,0.0,13,40,5,2062,0,HARMONIE 5 km (EU),57
2026-05-14 11:00:00,6.5,11.0,21,1000.5,18.5,2248,67,81,0.0,0,80,7,2048,0,HARMONIE 5 km (EU),57
2026-05-14 12:00:00,4.1,13.0,177,999.2,20.2,2288,60,64,0.0,3,62,0,2088,0,HARMONIE 5 km (EU),57
2026-05-14 13:00:00,6.5,11.5,274,998.3,19.9,2321,55,100,0.2,100,100,87,2121,0,HARMONIE 5 km (EU),57
2026-05-14 14:00:00,11.9,34.7,358,998.4,14.6,2363,84,100,6.5,100,15,0,1763,0,HARMONIE 5 km (EU),57
2026-05-14 15:00:00,7.4,18.1,38,998.0,16.2,2175,70,10,0.0,0,10,0,1975,0,HARMONIE 5 km (EU),57
2026-05-14 16:00:00,8.6,13.1,92,997.6,16.7,2228,73,99,0.0,99,15,0,2028,0,HARMONIE 5 km (EU),57
2026-05-14 17:00:00,2.1,12.8,112,997.3,17.1,2158,71,97,0.0,95,75,13,1958,0,HARMONIE 5 km (EU),57
2026-05-14 18:00:00,14.8,47.9,318,998.5,11.7,2143,84,78,1.7,78,7,0,1698,0,HARMONIE 5 km (EU),57
2026-05-14 19:00:00,6.7,22.0,352,999.1,12.7,2111,80,100,0.1,86,100,52,1911,0,HARMONIE 5 km (EU),57
2026-05-14 20:00:00,5.5,10.5,85,999.1,13.2,2068,78,100,0.1,20,100,0,1868,0,HARMONIE 5 km (EU),57
2026-05-14 21:00:00,8.0,12.5,96,998.5,14.4,2042,76,100,0.0,100,100,28,1842,0,HARMONIE 5 km (EU),57
2026-05-14 22:00:00,14.6,21.3,181,998.9,15.2,1946,68,100,3.5,100,100,100,1378,0,HARMONIE 5 km (EU),57
2026-05-14 23:00:00,8.8,26.8,309,999.4,12.8,2090,90,1,0.1,0,0,1,1890,0,HARMONIE 5 km (EU),57
2026-05-15 00:00:00,5.1,14.6,274,999.2,11.9,1978,82,51,0.0,0,0,51,1778,0,HARMONIE 5 km (EU),57
2026-05-15 01:00:00,2.7,8.0,344,998.9,11.6,1968,86,96,0.0,78,0,82,1768,0,HARMONIE 5 km (EU),57
2026-05-15 02:00:00,5.0,7.6,10,998.8,11.6,2044,87,100,0.0,100,0,0,1844,0,HARMONIE 5 km (EU),57
2026-05-15 03:00:00,6.1,9.2,28,999.0,12.1,2051,88,100,0.0,100,0,0,1851,0,HARMONIE 5 km (EU),57
2026-05-15 04:00:00,9.0,13.5,50,998.9,12.0,2070,90,100,0.0,100,51,20,1870,0,HARMONIE 5 km (EU),57
2026-05-15 05:00:00,7.8,13.5,43,999.3,11.9,2023,86,100,0.0,100,100,0,1823,0,HARMONIE 5 km (EU),57
2026-05-15 06:00:00,7.4,11.8,44,999.5,12.5,1928,82,100,0.0,100,100,74,1728,0,HARMONIE 5 km (EU),57
2026-05-15 07:00:00,6.6,11.2,51,999.5,12.8,1898,88,100,1.3,100,100,95,1479,0,HARMONIE 5 km (EU),57
2026-05-15 08:00:00,8.6,15.0,195,999.9,12.9,1851,84,100,4.8,100,100,37,1251,0,HARMONIE 5 km (EU),57
2026-05-15 09:00:00,7.7,13.8,170,1000.2,13.0,1908,83,100,0.8,100,100,31,1568,0,HARMONIE 5 km (EU),57
2026-05-15 10:00:00,8.0,13.8,154,1000.0,13.8,1932,80,100,0.1,100,100,100,1732,0,HARMONIE 5 km (EU),57
2026-05-15 11:00:00,11.5,17.7,160,999.9,14.3,1968,81,100,0.7,100,100,100,1651,0,HARMONIE 5 km (EU),57
2026-05-15 12:00:00,8.6,19.3,324,999.8,12.3,2118,93,100,6.2,100,100,83,1518,0,HARMONIE 5 km (EU),57
2026-05-15 13:00:00,8.1,14.8,16,999.7,12.3,2115,92,100,1.5,100,4,16,1682,0,HARMONIE 5 km (EU),57
2026-05-15 14:00:00,8.0,13.1,16,999.5,13.4,2126,88,100,0.0,100,0,24,1926,0,HARMONIE 5 km (EU),57
2026-05-15 15:00:00,7.7,12.6,48,999.6,13.6,2103,85,100,0.0,100,9,36,1903,0,HARMONIE 5 km (EU),57
2026-05-15 16:00:00,7.1,13.9,55,1000.0,12.9,2033,90,100,4.4,100,100,24,1433,0,HARMONIE 5 km (EU),57
2026-05-15 17:00:00,7.9,12.9,55,999.8,13.5,2071,86,100,0.1,100,42,0,1871,0,HARMONIE 5 km (EU),57
2026-05-15 18:00:00,6.9,11.7,77,1000.1,13.8,2048,82,100,0.0,100,77,0,1848,0,HARMONIE 5 km (EU),57
2026-05-15 19:00:00,3.5,10.4,97,1000.5,14.1,2026,75,100,0.0,100,40,0,1826,0,HARMONIE 5 km (EU),57
2026-05-15 20:00:00,3.1,7.2,356,1000.9,13.6,1983,78,100,0.0,100,87,1,1783,0,HARMONIE 5 km (EU),57
2026-05-15 21:00:00,6.4,10.7,15,1001.1,12.8,1956,91,100,0.0,4,100,19,1756,0,HARMONIE 5 km (EU),57
2026-05-15 22:00:00,7.5,11.1,24,1001.0,12.7,1930,91,100,0.3,100,100,14,1727,0,HARMONIE 5 km (EU),57
2026-05-15 23:00:00,7.9,11.8,44,1000.8,12.9,1939,88,100,0.0,100,50,5,1739,0,HARMONIE 5 km (EU),57
2026-05-16 00:00:00,7.2,10.7,9,1000.0,11.4,1925,93,100,0.0,100,92,5,1725,0,HARMONIE 5 km (EU),57
2026-05-16 01:00:00,6.4,11.2,0,999.9,11.5,1874,91,100,0.0,100,100,25,1674,0,HARMONIE 5 km (EU),57
2026-05-16 02:00:00,6.8,10.2,7,999.7,11.4,1822,92,100,0.8,100,100,29,1482,0,HARMONIE 5 km (EU),57
2026-05-16 03:00:00,7.7,11.8,29,999.6,11.7,1813,90,100,0.2,100,87,5,1613,0,HARMONIE 5 km (EU),57
2026-05-16 04:00:00,7.2,12.1,10,999.6,11.6,1798,86,100,0.0,100,53,11,1598,0,HARMONIE 5 km (EU),57
2026-05-16 05:00:00,8.3,12.8,359,999.7,11.1,1787,87,100,0.0,100,36,2,1587,0,HARMONIE 5 km (EU),57
2026-05-16 06:00:00,9.5,14.1,4,999.5,11.5,1812,82,97,0.0,86,74,12,1612,0,HARMONIE 5 km (EU),57
2026-05-16 07:00:00,8.9,14.2,0,1000.1,12.0,1775,82,100,0.0,100,100,12,1575,0,HARMONIE 5 km (EU),57
2026-05-16 08:00:00,7.5,13.5,6,1000.8,12.3,1740,82,100,0.0,100,100,80,1540,0,HARMONIE 5 km (EU),57
2026-05-16 09:00:00,6.6,11.3,12,1001.8,13.1,1726,78,100,0.0,100,100,23,1526,0,HARMONIE 5 km (EU),57
2026-05-16 10:00:00,4.5,11.6,69,1002.5,13.5,1767,72,100,0.0,100,100,17,1567,0,HARMONIE 5 km (EU),57
2026-05-16 11:00:00,2.4,8.0,92,1003.5,13.7,1788,71,100,0.0,100,100,21,1588,0,HARMONIE 5 km (EU),57
2026-05-16 12:00:00,2.7,6.0,153,1004.0,14.0,1841,72,100,0.0,100,100,13,1641,0,HARMONIE 5 km (EU),57
2026-05-16 13:00:00,4.8,8.2,178,1004.8,14.1,1923,72,100,0.0,100,100,1,1723,0,HARMONIE 5 km (EU),57
2026-05-16 14:00:00,7.2,11.2,209,1005.4,14.3,1992,70,100,0.0,100,100,5,1792,0,HARMONIE 5 km (EU),57
2026-05-16 15:00:00,7.9,12.4,223,1005.8,14.8,2022,69,30,0.0,6,26,0,1822,0,HARMONIE 5 km (EU),57
2026-05-16 16:00:00,10.6,15.5,194,1006.3,15.4,2016,64,0,0.0,0,0,0,1816,0,HARMONIE 5 km (EU),57
2026-05-16 17:00:00,10.6,15.8,218,1006.8,16.4,2067,64,85,0.0,85,0,0,1867,0,HARMONIE 5 km (EU),57
2026-05-16 18:00:00,6.7,15.5,224,1007.6,15.8,2076,67,5,0.0,5,0,0,1876,0,HARMONIE 5 km (EU),57
2026-05-16 19:00:00,8.2,11.8,217,1008.6,15.5,2078,71,0,0.0,0,0,0,1878,0,HARMONIE 5 km (EU),57
2026-05-16 20:00:00,7.7,11.6,221,1009.4,15.3,2102,75,0,0.0,0,0,0,1902,0,HARMONIE 5 km (EU),57
2026-05-16 21:00:00,8.0,11.5,225,1010.2,14.9,2108,74,0,0.0,0,0,0,1908,0,HARMONIE 5 km (EU),57
2026-05-16 22:00:00,7.5,11.5,230,1010.8,14.2,2128,75,0,0.0,0,0,0,1928,0,HARMONIE 5 km (EU),57
2026-05-16 23:00:00,6.5,10.9,221,1011.3,13.8,2120,74,0,0.0,0,0,0,1920,0,HARMONIE 5 km (EU),57
2026-05-17 00:00:00,12.3,21.8,114,1010.7,14.7,2200,80,0,0.0,0,0,0,2000,0,HARMONIE 5 km (EU),57
2026-05-17 01:00:00,9.1,17.8,114,1011.2,15.1,2185,75,0,0.0,0,0,0,1985,0,HARMONIE 5 km (EU),57
2026-05-17 02:00:00,5.6,13.0,106,1011.5,15.2,2149,74,0,0.0,0,0,0,1949,0,HARMONIE 5 km (EU),57
2026-05-17 03:00:00,8.0,11.6,11,1012.0,12.7,2151,90,0,0.0,0,0,0,1951,0,HARMONIE 5 km (EU),57
2026-05-17 04:00:00,7.6,12.2,25,1012.6,12.6,2094,88,0,0.0,0,0,0,1894,0,HARMONIE 5 km (EU),57
2026-05-17 05:00:00,7.3,11.2,27,1013.1,12.9,2078,86,0,0.0,0,0,0,1878,0,HARMONIE 5 km (EU),57
2026-05-17 06:00:00,7.5,11.8,29,1013.6,13.3,2139,84,0,0.0,0,0,0,1939,0,HARMONIE 5 km (EU),57
2026-05-17 07:00:00,6.6,11.4,29,1014.0,14.3,2159,79,0,0.0,0,0,0,1959,0,HARMONIE 5 km (EU),57
2026-05-17 08:00:00,6.5,10.5,45,1014.6,15.6,2127,74,0,0.0,0,0,0,1927,0,HARMONIE 5 km (EU),57
2026-05-17 09:00:00,6.0,10.6,77,1014.9,16.8,2131,67,0,0.0,0,0,0,1931,0,HARMONIE 5 km (EU),57
2026-05-17 10:00:00,6.6,11.2,89,1015.1,17.8,2185,61,0,0.0,0,0,0,1985,0,HARMONIE 5 km (EU),57
2026-05-17 11:00:00,6.9,11.4,99,1015.1,18.4,2243,57,0,0.0,0,0,0,2043,0,HARMONIE 5 km (EU),57
2026-05-17 12:00:00,6.8,11.7,112,1015.0,18.6,2272,60,0,0.0,0,0,0,2072,0,HARMONIE 5 km (EU),57
2026-05-17 13:00:00,6.8,11.5,122,1014.7,18.8,2307,58,0,0.0,0,0,0,2107,0,HARMONIE 5 km (EU),57
2026-05-17 14:00:00,7.5,12.0,128,1014.5,18.9,2350,53,0,0.0,0,0,0,2150,0,HARMONIE 5 km (EU),57
2026-05-17 15:00:00,8.1,12.6,136,1014.2,18.5,2378,59,94,0.0,94,0,0,2178,0,HARMONIE 5 km (EU),57
2026-05-17 16:00:00,8.1,12.4,129,1013.9,18.1,2398,65,100,0.0,100,0,0,2198,0,HARMONIE 5 km (EU),57
2026-05-17 17:00:00,7.9,12.0,126,1013.7,17.8,2415,66,100,0.0,100,0,0,2215,0,HARMONIE 5 km (EU),57
2026-05-17 18:00:00,7.8,11.4,131,1013.9,17.5,2406,69,0,0.0,0,0,0,2206,0,HARMONIE 5 km (EU),57
2026-05-17 19:00:00,7.5,11.1,134,1014.4,17.3,2399,72,0,0.0,0,0,0,2199,0,HARMONIE 5 km (EU),57
2026-05-17 20:00:00,6.3,10.4,142,1014.9,17.1,2391,74,0,0.0,0,0,0,2191,0,HARMONIE 5 km (EU),57
2026-05-17 21:00:00,4.1,8.6,134,1015.1,16.9,2393,78,51,0.0,0,50,4,2193,0,HARMONIE 5 km (EU),57
2026-05-17 22:00:00,1.0,5.6,122,1015.4,16.8,2378,79,72,0.0,0,54,30,2178,0,HARMONIE 5 km (EU),57
2026-05-17 23:00:00,5.4,7.4,5,1015.5,15.6,2372,86,25,0.0,0,10,15,2172,0,HARMONIE 5 km (EU),57
2026-05-18 00:00:00,6.7,10.5,34,1015.0,15.5,2373,79,87,0.0,0,87,0,2173,0,HARMONIE 5 km (EU),57
2026-05-18 01:00:00,5.5,9.7,51,1014.9,15.8,2330,80,98,0.0,0,98,0,2130,0,HARMONIE 5 km (EU),57
2026-05-18 02:00:00,6.2,8.9,57,1014.8,15.7,2301,81,21,0.0,5,16,0,2101,0,HARMONIE 5 km (EU),57
2026-05-18 03:00:00,6.6,9.3,44,1014.7,15.4,2308,85,97,0.0,97,1,0,2108,0,HARMONIE 5 km (EU),57
2026-05-18 04:00:00,8.1,11.9,42,1014.7,15.1,2323,82,100,0.0,100,1,0,2123,0,HARMONIE 5 km (EU),57
2026-05-18 05:00:00,7.6,11.6,39,1014.9,15.2,2329,77,96,0.0,96,0,0,2129,0,HARMONIE 5 km (EU),57
2026-05-18 06:00:00,6.6,11.1,39,1015.2,15.8,2317,76,40,0.0,31,12,0,2117,0,HARMONIE 5 km (EU),57
2026-05-18 07:00:00,5.6,10.5,41,1015.4,16.6,2352,75,29,0.0,28,1,0,2152,0,HARMONIE 5 km (EU),57
2026-05-18 08:00:00,5.8,10.0,62,1015.5,17.6,2372,69,27,0.0,27,0,0,2172,0,HARMONIE 5 km (EU),57
2026-05-18 09:00:00,6.6,10.9,90,1015.8,18.4,2394,61,35,0.0,35,0,0,2194,0,HARMONIE 5 km (EU),57
2026-05-18 10:00:00,5.6,10.9,87,1015.8,19.0,2429,63,1,0.0,1,0,0,2229,0,HARMONIE 5 km (EU),57
2026-05-18 11:00:00,5.8,10.1,100,1015.7,19.5,2461,68,0,0.0,0,0,0,2261,0,HARMONIE 5 km (EU),57
