,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
212,2024-09-11 20:00:00,4.1,10.1,79,1006,21.7,88,100,1.6,100,79,57,2975,0,ICON 7 km (Europe),43
213,2024-09-11 21:00:00,5.3,15.9,31,1006,21.2,90,100,1.8,100,100,68,2976,0,ICON 7 km (Europe),43
214,2024-09-11 22:00:00,8.0,18.7,68,1005,21.0,90,100,0.8,99,100,79,3049,0,ICON 7 km (Europe),43
215,2024-09-11 23:00:00,6.0,14.1,34,1004,21.0,91,99,0.1,86,91,80,3102,0,ICON 7 km (Europe),43
216,2024-09-12 00:00:00,5.2,18.4,18,1004,19.5,93,100,1.8,100,100,77,3004,0,ICON 7 km (Europe),43
217,2024-09-12 01:00:00,4.4,14.4,29,1004,19.6,92,100,1.4,94,97,67,3002,0,ICON 7 km (Europe),43
218,2024-09-12 02:00:00,4.1,11.6,359,1004,19.5,93,100,0.4,100,100,64,3168,0,ICON 7 km (Europe),43
219,2024-09-12 03:00:00,4.5,9.5,20,1003,19.4,94,100,0.3,100,96,60,3146,0,ICON 7 km (Europe),43
220,2024-09-12 04:00:00,4.9,8.1,55,1002,19.6,92,100,0.0,100,78,60,3110,0,ICON 7 km (Europe),43
221,2024-09-12 05:00:00,6.1,10.4,40,1002,19.9,90,100,0.0,100,82,58,3112,0,ICON 7 km (Europe),43
222,2024-09-12 06:00:00,8.2,17.6,48,1002,19.6,92,100,0.6,100,89,63,3021,0,ICON 7 km (Europe),43
223,2024-09-12 07:00:00,7.2,17.9,49,1002,19.7,91,100,0.7,100,89,61,3011,0,ICON 7 km (Europe),43
224,2024-09-12 08:00:00,7.1,19.9,42,1002,19.9,90,100,0.4,100,79,62,3083,0,ICON 7 km (Europe),43
225,2024-09-12 09:00:00,6.4,19.9,25,1002,19.9,89,100,1.5,100,78,65,2833,0,ICON 7 km (Europe),43
226,2024-09-12 10:00:00,8.2,18.0,22,1002,19.8,90,100,1.5,100,92,72,2802,0,ICON 7 km (Europe),43
227,2024-09-12 11:00:00,17.1,27.9,43,1003,17.1,84,100,2.4,100,85,74,2757,0,ICON 7 km (Europe),43
228,2024-09-12 12:00:00,16.4,28.0,41,1003,16.7,79,100,1.4,100,67,75,2794,0,ICON 7 km (Europe),43
229,2024-09-12 13:00:00,15.7,27.3,40,1003,16.9,72,100,0.9,100,86,80,2845,0,ICON 7 km (Europe),43
230,2024-09-12 14:00:00,17.6,28.5,32,1003,17.0,68,100,0.0,100,100,74,2989,0,ICON 7 km (Europe),43
231,2024-09-12 15:00:00,18.6,30.4,34,1003,16.2,73,100,0.1,100,100,42,2921,0,ICON 7 km (Europe),43
232,2024-09-12 16:00:00,17.3,29.6,29,1003,14.8,81,100,3.2,99,100,51,2435,0,ICON 7 km (Europe),43
233,2024-09-12 17:00:00,17.1,28.4,26,1004,14.4,81,100,1.4,41,100,55,2510,0,ICON 7 km (Europe),43
234,2024-09-12 18:00:00,19.3,31.7,31,1004,14.5,78,100,0.2,50,100,46,2680,0,ICON 7 km (Europe),43
235,2024-09-12 19:00:00,20.2,33.7,34,1004,15.1,71,98,0.1,13,95,35,2642,0,ICON 7 km (Europe),43
236,2024-09-12 20:00:00,19.2,33.4,31,1004,15.2,67,96,0.0,2,91,45,2605,0,ICON 7 km (Europe),43
237,2024-09-12 21:00:00,17.9,31.4,29,1004,15.3,65,98,0.0,15,93,82,2557,0,ICON 7 km (Europe),43
238,2024-09-12 22:00:00,18.1,29.8,29,1004,15.1,71,99,0.2,0,96,94,2530,0,ICON 7 km (Europe),43
239,2024-09-12 23:00:00,17.7,29.7,26,1004,14.8,76,99,0.4,10,97,94,2473,0,ICON 7 km (Europe),43
240,2024-09-13 00:00:00,13.2,23.5,3,1004,15.9,65,99,0.5,0,98,99,2321,0,ICON 7 km (Europe),43
241,2024-09-13 01:00:00,11.7,20.9,349,1004,15.4,71,100,0.4,0,99,99,2332,0,ICON 7 km (Europe),43
242,2024-09-13 02:00:00,11.8,18.8,352,1004,15.6,68,100,0.0,56,99,98,2312,0,ICON 7 km (Europe),43
243,2024-09-13 03:00:00,10.4,18.6,2,1005,15.5,69,100,0.0,93,100,90,2200,0,ICON 7 km (Europe),43
244,2024-09-13 04:00:00,8.2,16.5,1,1005,15.2,71,100,0.3,100,100,68,2017,0,ICON 7 km (Europe),43
245,2024-09-13 05:00:00,7.2,13.0,0,1005,14.9,71,100,1.2,100,100,56,1600,0,ICON 7 km (Europe),43
246,2024-09-13 06:00:00,6.1,11.7,9,1006,14.6,73,100,2.0,100,100,14,1720,0,ICON 7 km (Europe),43
247,2024-09-13 07:00:00,4.8,9.8,334,1006,14.4,75,100,1.7,100,100,26,1650,0,ICON 7 km (Europe),43
248,2024-09-13 08:00:00,4.1,8.0,300,1007,14.6,74,100,0.8,100,100,8,1733,0,ICON 7 km (Europe),43
249,2024-09-13 09:00:00,4.3,7.9,264,1007,15.0,72,100,0.3,100,100,0,1898,0,ICON 7 km (Europe),43
250,2024-09-13 10:00:00,5.0,8.5,253,1007,15.4,72,100,0.2,100,100,0,1920,0,ICON 7 km (Europe),43
251,2024-09-13 11:00:00,6.3,10.4,249,1008,15.8,69,100,0.1,100,100,0,1925,0,ICON 7 km (Europe),43
252,2024-09-13 12:00:00,6.9,11.3,244,1008,16.4,67,100,0.1,100,100,0,1945,0,ICON 7 km (Europe),43
253,2024-09-13 13:00:00,7.9,12.8,245,1008,17.0,66,100,0.0,100,100,0,1985,0,ICON 7 km (Europe),43
254,2024-09-13 14:00:00,8.8,14.1,254,1008,17.1,68,100,0.0,95,100,0,1993,0,ICON 7 km (Europe),43
255,2024-09-13 15:00:00,8.4,14.1,250,1008,17.5,65,100,0.0,11,100,0,2027,0,ICON 7 km (Europe),43
256,2024-09-13 16:00:00,6.5,12.8,260,1007,18.3,73,100,0.0,98,100,23,2054,0,ICON 7 km (Europe),43
257,2024-09-13 17:00:00,6.5,10.8,274,1008,18.5,73,99,0.0,34,99,0,2052,0,ICON 7 km (Europe),43
258,2024-09-13 18:00:00,7.0,11.3,284,1008,18.2,72,88,0.0,21,87,0,2063,0,ICON 7 km (Europe),43
259,2024-09-13 19:00:00,6.9,11.4,301,1009,17.9,75,98,0.0,89,86,0,2078,0,ICON 7 km (Europe),43
260,2024-09-13 20:00:00,6.4,11.2,316,1009,17.8,78,100,0.0,99,96,0,2070,0,ICON 7 km (Europe),43
261,2024-09-13 21:00:00,5.9,10.5,320,1010,17.7,72,100,0.0,100,100,0,2070,0,ICON 7 km (Europe),43
262,2024-09-13 22:00:00,5.8,9.9,310,1010,17.6,56,100,0.0,100,100,0,2083,0,ICON 7 km (Europe),43
263,2024-09-13 23:00:00,7.2,11.6,302,1010,17.2,52,100,0.0,100,100,0,2085,0,ICON 7 km (Europe),43
264,2024-09-14 00:00:00,7.8,12.9,296,1010,16.4,55,100,0.0,54,100,0,2050,0,ICON 7 km (Europe),43
265,2024-09-14 01:00:00,7.5,12.6,290,1010,16.4,54,100,0.0,48,100,0,2052,0,ICON 7 km (Europe),43
266,2024-09-14 02:00:00,7.8,12.7,289,1010,16.4,53,100,0.0,100,91,0,2060,0,ICON 7 km (Europe),43
267,2024-09-14 03:00:00,8.3,13.5,286,1010,16.5,52,86,0.0,3,86,0,2080,0,ICON 7 km (Europe),43
268,2024-09-14 04:00:00,8.6,13.9,286,1010,16.6,52,100,0.0,100,88,0,2096,0,ICON 7 km (Europe),43
269,2024-09-14 05:00:00,8.6,14.0,290,1010,16.7,52,100,0.0,100,100,0,2081,0,ICON 7 km (Europe),43
270,2024-09-14 06:00:00,8.5,13.9,288,1010,16.8,53,100,0.0,100,100,0,2074,0,ICON 7 km (Europe),43
271,2024-09-14 07:00:00,8.4,13.9,290,1010,17.1,53,100,0.0,100,100,0,2073,0,ICON 7 km (Europe),43
272,2024-09-14 08:00:00,7.8,13.7,292,1011,17.9,51,100,0.0,100,100,0,2088,0,ICON 7 km (Europe),43
273,2024-09-14 09:00:00,7.8,13.5,292,1011,18.8,50,100,0.0,100,100,0,2170,0,ICON 7 km (Europe),43
274,2024-09-14 10:00:00,6.1,12.7,307,1011,19.7,49,100,0.0,100,69,0,2193,0,ICON 7 km (Europe),43
275,2024-09-14 11:00:00,5.9,10.5,317,1012,20.9,46,100,0.0,99,51,0,2292,0,ICON 7 km (Europe),43
276,2024-09-14 12:00:00,5.5,10.1,324,1012,21.3,38,100,0.0,100,100,0,2296,0,ICON 7 km (Europe),43
277,2024-09-14 13:00:00,5.8,9.9,312,1012,21.3,38,100,0.0,100,96,0,2288,0,ICON 7 km (Europe),43
278,2024-09-14 14:00:00,6.4,10.7,309,1012,21.0,38,100,0.0,100,95,0,2395,0,ICON 7 km (Europe),43
279,2024-09-14 15:00:00,4.4,10.6,267,1012,20.4,41,82,0.0,6,82,0,2419,0,ICON 7 km (Europe),43
280,2024-09-14 16:00:00,2.0,8.3,229,1013,19.3,48,82,0.1,0,82,0,2510,0,ICON 7 km (Europe),43
281,2024-09-14 17:00:00,2.8,4.8,200,1013,19.6,47,99,0.0,93,73,0,2658,0,ICON 7 km (Europe),43
282,2024-09-14 18:00:00,3.3,5.7,223,1013,19.7,49,90,0.0,74,53,0,2821,0,ICON 7 km (Europe),43
283,2024-09-14 19:00:00,4.9,8.2,239,1013,19.4,57,95,0.0,91,10,0,2918,0,ICON 7 km (Europe),43
284,2024-09-14 20:00:00,4.1,8.1,239,1013,19.5,56,99,0.0,99,0,0,2968,0,ICON 7 km (Europe),43
285,2024-09-14 21:00:00,4.5,7.7,266,1013,18.4,69,100,0.0,100,2,0,3058,0,ICON 7 km (Europe),43
286,2024-09-14 22:00:00,3.4,7.5,304,1013,17.6,72,50,0.0,13,43,0,3111,0,ICON 7 km (Europe),43
287,2024-09-14 23:00:00,3.5,6.1,302,1012,17.1,74,52,0.0,0,52,0,3148,0,ICON 7 km (Europe),43
288,2024-09-15 00:00:00,4.2,8.3,12,1014,17.0,73,100,0.0,100,85,0,3058,0,ICON 7 km (Europe),43
289,2024-09-15 01:00:00,3.7,7.4,2,1013,17.0,73,100,0.0,100,100,0,3132,0,ICON 7 km (Europe),43
290,2024-09-15 02:00:00,3.6,6.9,307,1012,16.9,73,100,0.0,100,90,0,3139,0,ICON 7 km (Europe),43
291,2024-09-15 03:00:00,5.4,9.7,274,1012,16.6,74,61,0.0,30,49,0,3153,0,ICON 7 km (Europe),43
292,2024-09-15 04:00:00,3.9,9.2,263,1012,17.2,70,66,0.0,10,64,0,3196,0,ICON 7 km (Europe),43
293,2024-09-15 05:00:00,5.5,9.4,265,1012,17.2,73,66,0.0,0,66,0,3193,0,ICON 7 km (Europe),43
294,2024-09-15 06:00:00,5.1,9.8,265,1011,16.9,67,87,0.0,0,87,0,3168,0,ICON 7 km (Europe),43
295,2024-09-15 07:00:00,4.3,8.8,274,1012,17.2,61,87,0.0,0,87,0,3160,0,ICON 7 km (Europe),43
296,2024-09-15 08:00:00,3.3,7.6,266,1012,17.7,61,99,0.0,0,99,0,3116,0,ICON 7 km (Europe),43
297,2024-09-15 09:00:00,1.9,6.1,274,1012,18.2,64,100,0.0,0,100,0,3114,0,ICON 7 km (Europe),43
298,2024-09-15 10:00:00,0.8,3.7,300,1012,19.0,62,100,0.0,0,100,0,3087,0,ICON 7 km (Europe),43
299,2024-09-15 11:00:00,0.9,2.3,231,1012,19.8,54,100,0.0,0,100,0,3070,0,ICON 7 km (Europe),43
300,2024-09-15 12:00:00,0.7,2.3,173,1012,20.7,52,85,0.0,0,85,0,3079,0,ICON 7 km (Europe),43
301,2024-09-15 13:00:00,1.5,3.1,125,1012,21.2,50,100,0.0,0,100,0,3076,0,ICON 7 km (Europe),43
302,2024-09-15 14:00:00,3.0,5.4,125,1012,21.4,54,100,0.0,0,100,0,2997,0,ICON 7 km (Europe),43
303,2024-09-15 15:00:00,2.5,5.5,139,1012,21.5,59,100,0.0,0,100,0,2977,0,ICON 7 km (Europe),43
304,2024-09-15 16:00:00,3.3,5.8,194,1012,21.5,62,100,0.0,0,100,5,2994,0,ICON 7 km (Europe),43
305,2024-09-15 17:00:00,4.3,7.4,174,1012,21.6,64,98,0.0,0,98,1,2961,0,ICON 7 km (Europe),43
306,2024-09-15 18:00:00,3.6,7.5,117,1013,21.8,62,88,0.0,0,80,16,2662,0,ICON 7 km (Europe),43
307,2024-09-15 19:00:00,4.3,7.5,61,1014,21.5,64,83,0.0,0,77,14,2599,0,ICON 7 km (Europe),43
308,2024-09-15 20:00:00,4.3,8.7,46,1014,20.5,71,66,0.0,5,53,24,2619,0,ICON 7 km (Europe),43
309,2024-09-15 21:00:00,4.4,8.0,42,1014,20.0,75,82,0.0,47,48,19,2570,0,ICON 7 km (Europe),43
310,2024-09-15 22:00:00,4.2,8.0,22,1014,19.2,78,96,0.0,91,38,7,2603,0,ICON 7 km (Europe),43
311,2024-09-15 23:00:00,5.4,10.3,30,1014,18.5,77,68,0.0,1,55,25,2581,0,ICON 7 km (Europe),43
312,2024-09-16 00:00:00,4.5,7.9,11,1013,17.7,77,95,0.1,0,89,34,2448,0,ICON 7 km (Europe),43
313,2024-09-16 01:00:00,4.0,7.8,48,1013,18.0,74,97,0.0,0,94,30,2474,0,ICON 7 km (Europe),43
314,2024-09-16 02:00:00,2.1,6.8,35,1013,18.0,77,91,0.0,0,78,48,2460,0,ICON 7 km (Europe),43
315,2024-09-16 03:00:00,3.7,7.5,17,1013,17.8,78,99,0.0,12,96,57,2446,0,ICON 7 km (Europe),43
316,2024-09-16 04:00:00,4.2,10.7,47,1013,17.6,74,94,0.1,4,89,24,2425,0,ICON 7 km (Europe),43
317,2024-09-16 05:00:00,3.4,7.1,7,1013,17.5,76,100,0.0,1,100,11,2374,0,ICON 7 km (Europe),43
318,2024-09-16 06:00:00,3.6,6.4,340,1013,17.1,77,89,0.0,0,87,3,2422,0,ICON 7 km (Europe),43
319,2024-09-16 07:00:00,3.5,7.4,348,1013,17.2,73,6,0.0,0,6,0,2400,0,ICON 7 km (Europe),43
320,2024-09-16 08:00:00,2.3,6.5,320,1012,18.4,61,44,0.0,0,44,1,2414,0,ICON 7 km (Europe),43
321,2024-09-16 09:00:00,2.7,5.4,314,1012,19.4,62,37,0.0,0,37,1,2406,0,ICON 7 km (Europe),43
322,2024-09-16 10:00:00,4.0,7.3,259,1011,20.2,62,84,0.0,8,82,6,2439,0,ICON 7 km (Europe),43
323,2024-09-16 11:00:00,4.7,8.4,248,1011,20.8,61,98,0.0,95,61,22,2443,0,ICON 7 km (Europe),43
324,2024-09-16 12:00:00,5.4,10.1,244,1011,21.3,58,100,0.0,100,81,32,2433,0,ICON 7 km (Europe),43
325,2024-09-16 13:00:00,5.0,9.6,254,1010,21.5,57,100,0.0,100,99,51,2406,0,ICON 7 km (Europe),43
326,2024-09-16 14:00:00,3.1,8.6,289,1010,21.3,58,100,0.0,100,95,43,2387,0,ICON 7 km (Europe),43
327,2024-09-16 15:00:00,5.2,9.1,43,1010,20.1,67,100,0.3,60,100,16,2479,0,ICON 7 km (Europe),43
328,2024-09-16 16:00:00,1.5,6.3,313,1009,21.5,55,98,0.0,4,97,20,2445,0,ICON 7 km (Europe),43
329,2024-09-16 17:00:00,3.7,7.4,48,1009,20.9,60,100,0.0,88,100,2,2481,0,ICON 7 km (Europe),43
330,2024-09-16 18:00:00,5.2,8.5,70,1010,20.4,67,100,0.0,100,100,0,2432,0,ICON 7 km (Europe),43
331,2024-09-16 19:00:00,5.8,10.8,93,1010,19.9,73,100,0.1,100,100,13,2470,0,ICON 7 km (Europe),43
332,2024-09-16 20:00:00,5.9,14.7,101,1010,18.9,81,100,0.6,100,100,33,2306,0,ICON 7 km (Europe),43
333,2024-09-16 21:00:00,6.7,12.5,63,1011,18.3,86,100,0.9,100,100,48,2234,0,ICON 7 km (Europe),43
334,2024-09-16 22:00:00,6.7,13.1,77,1011,17.8,83,100,1.6,100,88,49,2121,0,ICON 7 km (Europe),43
335,2024-09-16 23:00:00,7.2,12.5,64,1011,17.3,87,99,0.7,9,99,48,2207,0,ICON 7 km (Europe),43
336,2024-09-17 00:00:00,7.8,14.2,35,1013,15.9,86,100,0.1,100,100,5,2317,0,ICON 7 km (Europe),43
337,2024-09-17 01:00:00,6.2,12.6,26,1013,15.8,86,100,0.1,100,91,15,2283,0,ICON 7 km (Europe),43
338,2024-09-17 02:00:00,5.9,11.3,29,1013,15.7,85,100,0.0,100,100,13,2246,0,ICON 7 km (Europe),43
339,2024-09-17 03:00:00,6.2,10.4,29,1013,16.1,83,99,0.0,0,98,38,2164,0,ICON 7 km (Europe),43
340,2024-09-17 04:00:00,8.5,15.2,43,1014,15.8,85,100,0.3,29,100,30,2032,0,ICON 7 km (Europe),43
341,2024-09-17 05:00:00,7.1,18.7,19,1014,15.1,84,100,1.4,94,100,11,1841,0,ICON 7 km (Europe),43
342,2024-09-17 06:00:00,8.9,14.6,10,1015,15.3,85,57,0.4,20,50,0,2032,0,ICON 7 km (Europe),43
343,2024-09-17 07:00:00,7.9,14.7,24,1016,16.1,83,17,0.0,1,17,0,1973,0,ICON 7 km (Europe),43
344,2024-09-17 08:00:00,8.8,14.4,40,1016,17.4,73,75,0.0,0,75,0,1945,0,ICON 7 km (Europe),43
345,2024-09-17 09:00:00,10.2,16.8,63,1016,18.0,65,100,0.0,99,70,22,1982,0,ICON 7 km (Europe),43
346,2024-09-17 10:00:00,14.1,24.1,73,1016,18.4,63,100,0.0,100,74,25,2063,0,ICON 7 km (Europe),43
347,2024-09-17 11:00:00,17.7,32.5,74,1016,18.9,61,99,0.0,56,97,26,2102,0,ICON 7 km (Europe),43
348,2024-09-17 12:00:00,19.2,33.2,76,1016,18.8,62,100,0.0,100,90,23,2150,0,ICON 7 km (Europe),43
349,2024-09-17 13:00:00,17.8,31.5,74,1016,19.0,61,100,0.2,11,100,25,2209,0,ICON 7 km (Europe),43
350,2024-09-17 14:00:00,18.4,30.0,73,1016,19.3,60,100,0.1,100,98,10,2259,0,ICON 7 km (Europe),43
351,2024-09-17 15:00:00,18.4,30.2,72,1016,19.5,61,99,0.0,95,93,18,2295,0,ICON 7 km (Europe),43
352,2024-09-17 16:00:00,19.0,31.8,71,1016,19.6,61,100,0.0,100,66,1,2375,0,ICON 7 km (Europe),43
353,2024-09-17 17:00:00,18.0,31.3,71,1017,19.6,61,100,0.0,100,85,0,2391,0,ICON 7 km (Europe),43
354,2024-09-17 18:00:00,17.3,29.3,68,1017,19.5,61,100,0.0,100,99,0,2381,0,ICON 7 km (Europe),43
355,2024-09-17 19:00:00,17.9,29.1,68,1018,19.4,61,100,0.0,100,28,0,2409,0,ICON 7 km (Europe),43
356,2024-09-17 20:00:00,18.0,30.1,65,1018,19.1,60,99,0.0,96,40,0,2462,0,ICON 7 km (Europe),43
357,2024-09-17 21:00:00,15.6,29.4,57,1018,18.5,63,80,0.0,55,58,0,2546,0,ICON 7 km (Europe),43
358,2024-09-17 22:00:00,14.4,25.2,56,1017,18.2,64,54,0.0,54,0,0,2650,0,ICON 7 km (Europe),43
359,2024-09-17 23:00:00,13.4,23.1,56,1017,18.1,64,74,0.0,74,0,0,2615,0,ICON 7 km (Europe),43
360,2024-09-18 00:00:00,15.5,25.1,57,1018,18.3,61,31,0.0,0,31,0,2668,0,ICON 7 km (Europe),43
361,2024-09-18 01:00:00,14.6,24.8,57,1018,18.2,60,29,0.0,0,29,0,2665,0,ICON 7 km (Europe),43
362,2024-09-18 02:00:00,13.6,23.2,55,1018,18.0,60,23,0.0,0,23,0,2613,0,ICON 7 km (Europe),43
363,2024-09-18 03:00:00,13.0,21.6,57,1018,18.0,60,38,0.0,0,38,0,2603,0,ICON 7 km (Europe),43
364,2024-09-18 04:00:00,13.1,20.8,56,1018,18.0,60,38,0.0,0,38,0,2623,0,ICON 7 km (Europe),43
365,2024-09-18 05:00:00,13.2,21.0,60,1018,18.1,61,24,0.0,5,22,0,2716,0,ICON 7 km (Europe),43
366,2024-09-18 06:00:00,13.2,21.2,58,1018,18.3,62,61,0.0,7,61,0,2690,0,ICON 7 km (Europe),43
367,2024-09-18 07:00:00,12.5,21.1,58,1019,18.6,62,84,0.0,28,79,0,2675,0,ICON 7 km (Europe),43
368,2024-09-18 08:00:00,13.0,20.8,56,1019,19.2,61,93,0.0,33,89,0,2695,0,ICON 7 km (Europe),43
369,2024-09-18 09:00:00,13.1,21.3,58,1019,19.7,59,100,0.0,10,100,0,2632,0,ICON 7 km (Europe),43
370,2024-09-18 10:00:00,13.1,21.3,65,1019,20.1,59,100,0.0,0,100,6,2618,0,ICON 7 km (Europe),43
371,2024-09-18 11:00:00,13.2,21.1,64,1019,20.8,57,89,0.1,0,88,4,2717,0,ICON 7 km (Europe),43
372,2024-09-18 12:00:00,12.7,22.0,73,1018,20.8,60,100,0.2,0,100,9,2747,0,ICON 7 km (Europe),43
373,2024-09-18 13:00:00,10.7,20.1,70,1018,20.7,62,97,0.5,0,96,4,2680,0,ICON 7 km (Europe),43
374,2024-09-18 14:00:00,10.3,17.5,57,1017,21.6,59,95,0.0,20,94,19,2749,0,ICON 7 km (Europe),43
375,2024-09-18 15:00:00,12.8,20.3,66,1017,22.0,55,99,0.0,35,98,12,2705,0,ICON 7 km (Europe),43
376,2024-09-18 16:00:00,14.6,23.6,72,1017,22.2,55,91,0.0,5,90,12,2713,0,ICON 7 km (Europe),43
377,2024-09-18 17:00:00,14.9,24.1,80,1017,22.1,56,91,0.0,4,91,2,2736,0,ICON 7 km (Europe),43
378,2024-09-18 18:00:00,15.5,24.9,80,1018,21.8,58,76,0.0,3,76,3,2744,0,ICON 7 km (Europe),43
379,2024-09-18 19:00:00,17.1,27.6,74,1018,21.5,59,77,0.0,4,76,1,2756,0,ICON 7 km (Europe),43
380,2024-09-18 20:00:00,17.5,28.7,69,1017,21.2,59,88,0.0,4,88,1,2700,0,ICON 7 km (Europe),43
381,2024-09-18 21:00:00,16.2,28.4,65,1017,20.9,60,93,0.0,10,93,0,2605,0,ICON 7 km (Europe),43
382,2024-09-18 22:00:00,14.9,26.1,62,1017,20.8,61,97,0.0,32,94,18,2570,0,ICON 7 km (Europe),43
383,2024-09-18 23:00:00,14.2,23.7,55,1017,20.7,60,98,0.0,64,94,27,2592,0,ICON 7 km (Europe),43
384,2024-09-19 00:00:00,8.5,13.7,42,1017,19.4,67,86,0.0,4,86,0,2548,0,ICON 7 km (Europe),43
385,2024-09-19 01:00:00,8.9,14.4,47,1017,19.6,64,98,0.0,51,98,0,2534,0,ICON 7 km (Europe),43
386,2024-09-19 02:00:00,9.3,14.9,49,1016,19.8,63,91,0.0,4,91,0,2528,0,ICON 7 km (Europe),43
387,2024-09-19 03:00:00,9.6,15.3,50,1016,19.9,61,85,0.0,0,85,0,2520,0,ICON 7 km (Europe),43
388,2024-09-19 04:00:00,9.9,15.8,50,1016,19.8,61,93,0.0,81,58,0,2516,0,ICON 7 km (Europe),43
389,2024-09-19 05:00:00,11.0,17.6,53,1016,19.8,62,83,0.0,66,37,0,2513,0,ICON 7 km (Europe),43
390,2024-09-19 06:00:00,11.4,18.3,54,1016,19.8,62,62,0.0,30,57,0,2486,0,ICON 7 km (Europe),43
391,2024-09-19 07:00:00,11.4,18.3,53,1016,20.2,60,99,0.0,97,96,0,2468,0,ICON 7 km (Europe),43
392,2024-09-19 08:00:00,11.9,19.1,51,1017,20.7,57,100,0.0,100,100,0,2489,0,ICON 7 km (Europe),43
393,2024-09-19 09:00:00,10.6,19.0,49,1017,20.9,56,97,0.0,38,97,1,2504,0,ICON 7 km (Europe),43
394,2024-09-19 10:00:00,11.6,18.6,53,1016,21.8,52,78,0.0,14,74,4,2532,0,ICON 7 km (Europe),43
395,2024-09-19 11:00:00,13.5,21.8,62,1016,22.4,51,100,0.0,99,80,1,2546,0,ICON 7 km (Europe),43
396,2024-09-19 12:00:00,12.5,21.8,67,1016,22.6,52,100,0.0,100,69,5,2562,0,ICON 7 km (Europe),43
397,2024-09-19 13:00:00,12.2,20.1,72,1016,22.8,51,97,0.0,89,53,8,2587,0,ICON 7 km (Europe),43
398,2024-09-19 14:00:00,11.2,19.9,73,1016,22.9,51,91,0.0,77,44,3,2632,0,ICON 7 km (Europe),43
399,2024-09-19 15:00:00,10.5,19.2,80,1016,22.8,52,69,0.0,16,52,23,2628,0,ICON 7 km (Europe),43
400,2024-09-19 16:00:00,10.7,18.6,76,1016,22.2,56,73,0.0,18,58,15,2603,0,ICON 7 km (Europe),43
401,2024-09-19 17:00:00,10.1,17.2,75,1016,21.9,58,62,0.0,9,58,6,2606,0,ICON 7 km (Europe),43
402,2024-09-19 18:00:00,10.0,16.2,75,1017,21.6,60,81,0.0,56,54,1,2622,0,ICON 7 km (Europe),43
403,2024-09-19 19:00:00,9.7,16.2,73,1017,21.5,61,92,0.0,77,59,1,2603,0,ICON 7 km (Europe),43
404,2024-09-19 20:00:00,7.8,15.6,51,1017,21.0,65,92,0.0,56,68,17,2553,0,ICON 7 km (Europe),43
405,2024-09-19 21:00:00,7.0,12.6,17,1017,19.9,73,99,0.0,96,67,25,2555,0,ICON 7 km (Europe),43
406,2024-09-19 22:00:00,6.6,11.3,22,1017,19.8,72,90,0.0,61,64,32,2583,0,ICON 7 km (Europe),43
407,2024-09-19 23:00:00,7.5,12.2,32,1018,19.9,69,88,0.0,55,64,26,2595,0,ICON 7 km (Europe),43
408,2024-09-20 00:00:00,8.8,14.6,45,1018,19.9,61,97,0.0,19,94,36,2693,0,ICON 7 km (Europe),43
409,2024-09-20 01:00:00,9.2,15.0,29,1017,19.9,62,99,0.1,8,98,30,2715,0,ICON 7 km (Europe),43
410,2024-09-20 02:00:00,9.0,15.3,26,1017,19.7,63,96,0.0,0,93,35,2719,0,ICON 7 km (Europe),43
411,2024-09-20 03:00:00,7.7,14.5,24,1017,19.5,65,91,0.0,8,84,27,2716,0,ICON 7 km (Europe),43
412,2024-09-20 04:00:00,7.1,12.6,20,1018,19.1,67,93,0.0,64,77,31,2729,0,ICON 7 km (Europe),43
413,2024-09-20 05:00:00,7.1,11.7,28,1018,19.1,66,99,0.0,94,88,37,2804,0,ICON 7 km (Europe),43
414,2024-09-20 06:00:00,7.3,12.1,33,1018,19.2,67,90,0.0,29,82,33,2704,0,ICON 7 km (Europe),43
415,2024-09-20 07:00:00,7.5,12.4,42,1019,19.8,65,86,0.0,29,77,26,2689,0,ICON 7 km (Europe),43
416,2024-09-20 08:00:00,7.0,12.4,46,1019,20.4,62,85,0.0,14,84,1,2695,0,ICON 7 km (Europe),43
417,2024-09-20 09:00:00,6.2,11.4,44,1020,21.0,61,90,0.0,39,87,0,2691,0,ICON 7 km (Europe),43
418,2024-09-20 10:00:00,6.8,11.3,44,1020,21.7,59,85,0.0,34,81,0,2676,0,ICON 7 km (Europe),43
419,2024-09-20 11:00:00,8.6,14.3,55,1020,22.8,53,68,0.0,0,68,0,2719,0,ICON 7 km (Europe),43
420,2024-09-20 12:00:00,10.7,17.7,65,1020,23.1,47,68,0.0,0,68,0,2764,0,ICON 7 km (Europe),43
421,2024-09-20 13:00:00,10.3,17.4,68,1020,23.2,48,51,0.0,0,51,0,2787,0,ICON 7 km (Europe),43
422,2024-09-20 14:00:00,9.1,16.8,70,1020,23.2,50,41,0.0,0,41,0,2833,0,ICON 7 km (Europe),43
423,2024-09-20 15:00:00,8.5,15.0,74,1020,23.1,53,39,0.0,0,39,0,2879,0,ICON 7 km (Europe),43
424,2024-09-20 16:00:00,8.3,14.4,78,1020,22.5,57,37,0.0,0,37,0,2853,0,ICON 7 km (Europe),43
425,2024-09-20 17:00:00,7.5,13.4,77,1020,22.0,61,32,0.0,0,32,0,2898,0,ICON 7 km (Europe),43
