,timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
231,2024-10-14 03:00:00,3.7,7.0,3,15.4,94,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
232,2024-10-14 04:00:00,4.4,7.5,24,15.5,94,52,0.0,0,0,52,0,AROME 1.3 km (France+),52
233,2024-10-14 05:00:00,3.1,7.5,26,15.7,91,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
234,2024-10-14 06:00:00,3.2,6.6,40,15.9,90,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
235,2024-10-14 07:00:00,3.1,7.3,348,15.9,90,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
236,2024-10-14 08:00:00,3.4,7.0,353,16.0,88,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
237,2024-10-14 09:00:00,3.8,7.1,347,16.1,88,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
238,2024-10-14 10:00:00,3.2,7.2,353,16.5,87,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
239,2024-10-14 11:00:00,1.3,6.5,3,18.2,81,15,0.0,3,0,12,0,AROME 1.3 km (France+),52
240,2024-10-14 12:00:00,3.5,7.0,202,18.2,80,100,0.0,100,0,50,0,AROME 1.3 km (France+),52
241,2024-10-14 13:00:00,2.2,6.7,216,18.8,78,98,0.0,16,0,98,0,AROME 1.3 km (France+),52
242,2024-10-14 14:00:00,1.7,4.7,310,19.3,76,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
243,2024-10-14 15:00:00,1.8,4.5,265,19.2,77,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
244,2024-10-14 16:00:00,2.2,4.4,286,19.3,77,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
245,2024-10-14 17:00:00,2.2,4.0,346,19.1,77,58,0.0,54,0,9,0,AROME 1.3 km (France+),52
246,2024-10-14 18:00:00,2.7,4.4,14,17.9,85,7,0.0,0,0,7,0,AROME 1.3 km (France+),52
247,2024-10-15 00:00:00,3.3,6.1,25,16.6,92,100,0.0,24,0,100,0,AROME 1.3 km (France+),52
248,2024-10-15 01:00:00,3.1,5.9,20,16.5,94,100,0.0,93,0,100,0,AROME 1.3 km (France+),52
249,2024-10-15 02:00:00,2.3,5.6,14,16.6,93,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
250,2024-10-15 03:00:00,3.1,4.8,16,16.3,93,100,0.0,100,0,81,0,AROME 1.3 km (France+),52
251,2024-10-15 04:00:00,2.9,5.2,22,16.2,92,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
252,2024-10-15 05:00:00,3.1,5.7,17,16.2,90,100,0.0,64,0,100,0,AROME 1.3 km (France+),52
253,2024-10-15 06:00:00,4.1,7.7,39,16.1,88,61,0.0,55,0,14,0,AROME 1.3 km (France+),52
254,2024-10-15 07:00:00,3.9,7.3,41,16.4,86,100,0.0,6,0,100,0,AROME 1.3 km (France+),52
255,2024-10-15 08:00:00,4.0,7.6,39,16.9,84,88,0.0,62,0,69,0,AROME 1.3 km (France+),52
256,2024-10-15 09:00:00,4.5,9.0,42,17.8,80,99,0.0,11,0,99,0,AROME 1.3 km (France+),52
257,2024-10-15 10:00:00,4.1,8.8,40,18.1,82,100,0.0,100,0,21,0,AROME 1.3 km (France+),52
258,2024-10-15 11:00:00,4.6,9.2,46,19.2,78,74,0.0,70,0,12,0,AROME 1.3 km (France+),52
259,2024-10-15 12:00:00,3.9,9.4,68,20.0,72,97,0.0,92,0,62,0,AROME 1.3 km (France+),52
260,2024-10-15 13:00:00,3.9,8.1,116,19.9,77,5,0.0,0,0,5,0,AROME 1.3 km (France+),52
261,2024-10-15 14:00:00,4.3,8.0,135,19.6,79,3,0.0,0,0,3,0,AROME 1.3 km (France+),52
262,2024-10-15 15:00:00,4.8,8.3,156,19.2,83,69,0.0,2,0,69,0,AROME 1.3 km (France+),52
263,2024-10-15 16:00:00,4.5,8.8,160,19.0,85,100,0.0,100,14,96,0,AROME 1.3 km (France+),52
264,2024-10-15 17:00:00,3.3,7.7,166,18.8,85,100,0.0,100,0,75,0,AROME 1.3 km (France+),52
265,2024-10-15 18:00:00,2.7,5.0,163,18.7,86,100,0.0,100,0,99,0,AROME 1.3 km (France+),52
266,2024-10-16 00:00:00,4.0,7.2,4,16.4,91,100,0.0,100,0,5,0,AROME 1.3 km (France+),52
267,2024-10-16 01:00:00,4.6,7.4,19,16.2,91,96,0.0,96,0,0,0,AROME 1.3 km (France+),52
268,2024-10-16 02:00:00,3.7,7.6,22,16.0,92,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
269,2024-10-16 03:00:00,4.6,7.3,26,15.8,92,100,0.0,100,0,1,0,AROME 1.3 km (France+),52
270,2024-10-16 04:00:00,4.5,7.9,34,15.6,90,100,0.0,100,0,2,0,AROME 1.3 km (France+),52
271,2024-10-16 05:00:00,5.0,9.5,39,15.6,90,100,0.0,100,0,5,0,AROME 1.3 km (France+),52
272,2024-10-16 06:00:00,5.4,9.8,42,16.3,80,100,0.0,100,0,9,0,AROME 1.3 km (France+),52
273,2024-10-16 07:00:00,7.1,12.5,50,16.3,77,100,0.0,100,0,3,0,AROME 1.3 km (France+),52
274,2024-10-16 08:00:00,6.2,13.4,32,16.5,74,100,0.0,100,0,19,0,AROME 1.3 km (France+),52
275,2024-10-16 09:00:00,7.8,14.1,37,16.8,72,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
276,2024-10-16 10:00:00,8.5,15.4,51,17.8,68,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
277,2024-10-16 11:00:00,8.1,15.3,51,18.2,71,100,0.0,100,99,5,0,AROME 1.3 km (France+),52
278,2024-10-16 12:00:00,6.9,14.7,55,18.9,69,100,0.0,100,100,19,0,AROME 1.3 km (France+),52
279,2024-10-16 13:00:00,6.6,13.1,60,19.0,69,100,0.0,100,100,6,0,AROME 1.3 km (France+),52
280,2024-10-16 14:00:00,6.1,12.6,55,18.9,73,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
281,2024-10-16 15:00:00,5.9,11.1,68,19.0,77,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
282,2024-10-16 16:00:00,6.5,12.7,75,18.6,83,100,0.3,100,100,1,0,AROME 1.3 km (France+),52
283,2024-10-16 17:00:00,6.1,13.1,59,18.3,83,100,0.2,100,100,0,0,AROME 1.3 km (France+),52
284,2024-10-16 18:00:00,4.1,11.0,40,18.0,83,100,0.5,100,100,100,0,AROME 1.3 km (France+),52
285,2024-10-17 00:00:00,9.9,17.7,55,15.7,92,100,0.8,100,100,100,0,AROME 1.3 km (France+),52
286,2024-10-17 01:00:00,9.2,17.7,54,15.6,92,100,0.1,44,100,100,0,AROME 1.3 km (France+),52
287,2024-10-17 02:00:00,8.8,16.1,53,15.7,93,100,0.6,8,100,100,0,AROME 1.3 km (France+),52
288,2024-10-17 03:00:00,8.2,16.1,56,15.8,93,100,0.9,13,100,100,0,AROME 1.3 km (France+),52
289,2024-10-17 04:00:00,8.4,14.9,51,15.8,93,100,0.2,0,53,100,0,AROME 1.3 km (France+),52
290,2024-10-17 05:00:00,8.5,14.9,51,16.0,92,100,0.0,0,100,100,0,AROME 1.3 km (France+),52
291,2024-10-17 06:00:00,8.4,14.9,51,16.1,92,100,0.1,1,100,100,0,AROME 1.3 km (France+),52
292,2024-10-17 07:00:00,8.1,15.1,49,16.4,92,100,0.0,0,100,100,0,AROME 1.3 km (France+),52
293,2024-10-17 08:00:00,8.7,15.3,48,16.5,92,98,1.2,0,69,94,0,AROME 1.3 km (France+),52
294,2024-10-17 09:00:00,8.6,15.3,54,16.6,92,100,0.1,0,100,100,0,AROME 1.3 km (France+),52
295,2024-10-17 10:00:00,8.9,18.4,65,17.0,92,95,0.1,0,93,39,0,AROME 1.3 km (France+),52
296,2024-10-17 11:00:00,8.8,15.9,41,17.4,90,100,0.0,0,97,100,0,AROME 1.3 km (France+),52
297,2024-10-17 12:00:00,9.8,17.1,37,17.7,90,100,0.0,0,86,100,0,AROME 1.3 km (France+),52
298,2024-10-17 13:00:00,10.7,18.8,45,17.9,88,100,0.0,0,100,100,0,AROME 1.3 km (France+),52
299,2024-10-17 14:00:00,9.4,18.9,51,18.2,87,100,0.0,0,93,100,0,AROME 1.3 km (France+),52
300,2024-10-17 15:00:00,10.2,19.4,51,18.1,87,100,0.0,19,100,100,0,AROME 1.3 km (France+),52
301,2024-10-17 16:00:00,10.4,19.2,52,18.1,87,100,0.0,1,98,100,0,AROME 1.3 km (France+),52
302,2024-10-17 17:00:00,10.3,18.9,48,18.0,88,100,0.0,44,100,100,0,AROME 1.3 km (France+),52
303,2024-10-17 18:00:00,10.8,22.4,48,17.9,88,100,0.0,100,93,100,0,AROME 1.3 km (France+),52
304,2024-10-18 00:00:00,6.0,11.2,54,18.0,94,100,4.3,100,100,100,0,AROME 1.3 km (France+),52
305,2024-10-18 01:00:00,10.4,18.2,114,19.2,93,100,6.8,100,100,100,0,AROME 1.3 km (France+),52
306,2024-10-18 02:00:00,8.3,20.8,113,19.4,93,100,2.0,100,100,100,0,AROME 1.3 km (France+),52
307,2024-10-18 03:00:00,7.5,17.5,59,18.4,95,100,4.4,100,100,100,0,AROME 1.3 km (France+),52
308,2024-10-18 04:00:00,12.2,22.1,114,19.2,93,100,7.8,100,100,100,0,AROME 1.3 km (France+),52
309,2024-10-18 05:00:00,6.8,24.8,72,17.1,93,100,5.3,100,100,100,0,AROME 1.3 km (France+),52
310,2024-10-18 06:00:00,9.4,18.2,141,19.8,92,100,0.0,18,95,100,0,AROME 1.3 km (France+),52
311,2024-10-18 07:00:00,11.3,20.5,140,20.0,93,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
312,2024-10-18 08:00:00,9.9,19.8,134,19.7,91,100,0.0,100,10,100,0,AROME 1.3 km (France+),52
313,2024-10-18 09:00:00,7.6,21.1,95,19.5,89,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
314,2024-10-18 10:00:00,7.3,14.9,31,17.6,90,100,0.2,31,100,100,0,AROME 1.3 km (France+),52
315,2024-10-18 11:00:00,9.1,16.8,52,17.8,87,100,0.2,0,0,100,0,AROME 1.3 km (France+),52
316,2024-10-18 12:00:00,9.2,18.1,46,18.0,87,98,0.0,0,3,98,0,AROME 1.3 km (France+),52
317,2024-10-18 13:00:00,8.1,16.4,36,18.5,87,50,0.0,0,14,42,0,AROME 1.3 km (France+),52
318,2024-10-18 14:00:00,8.3,15.3,41,18.6,88,100,0.0,100,31,63,0,AROME 1.3 km (France+),52
319,2024-10-18 15:00:00,7.6,14.8,31,18.3,89,100,0.0,100,0,99,0,AROME 1.3 km (France+),52
320,2024-10-18 16:00:00,7.7,13.8,33,18.0,91,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
321,2024-10-18 17:00:00,6.9,13.4,25,17.7,93,100,0.0,100,0,69,0,AROME 1.3 km (France+),52
322,2024-10-18 18:00:00,6.0,12.3,23,17.5,94,100,0.0,100,0,98,0,AROME 1.3 km (France+),52
323,2024-10-19 00:00:00,9.2,16.6,52,17.1,92,100,0.1,100,0,100,0,AROME 1.3 km (France+),52
324,2024-10-19 01:00:00,10.1,18.4,45,17.0,92,100,1.3,100,100,100,0,AROME 1.3 km (France+),52
325,2024-10-19 02:00:00,9.3,18.2,42,16.8,92,100,1.6,100,99,100,0,AROME 1.3 km (France+),52
326,2024-10-19 03:00:00,9.7,17.2,40,16.7,92,100,1.5,100,100,100,0,AROME 1.3 km (France+),52
327,2024-10-19 04:00:00,9.5,16.9,37,16.8,92,100,0.6,100,3,100,0,AROME 1.3 km (France+),52
328,2024-10-19 05:00:00,9.0,17.9,44,17.2,90,100,0.5,100,16,100,0,AROME 1.3 km (France+),52
329,2024-10-19 06:00:00,9.2,16.8,53,17.5,88,100,0.0,100,1,99,0,AROME 1.3 km (France+),52
330,2024-10-19 07:00:00,8.0,16.2,44,17.3,87,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
331,2024-10-19 08:00:00,9.6,17.2,55,17.5,82,100,0.0,100,98,100,0,AROME 1.3 km (France+),52
332,2024-10-19 09:00:00,11.3,20.3,58,17.5,83,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
333,2024-10-19 10:00:00,10.6,21.9,49,17.7,80,100,1.7,100,100,100,0,AROME 1.3 km (France+),52
334,2024-10-19 11:00:00,11.2,20.2,51,18.3,82,100,0.0,100,100,89,0,AROME 1.3 km (France+),52
335,2024-10-19 12:00:00,13.7,24.5,62,19.4,76,100,0.0,100,100,19,0,AROME 1.3 km (France+),52
336,2024-10-19 13:00:00,12.8,24.4,62,19.3,75,100,0.0,100,100,37,0,AROME 1.3 km (France+),52
337,2024-10-19 14:00:00,12.8,23.0,62,19.0,75,100,0.0,100,100,95,0,AROME 1.3 km (France+),52
338,2024-10-19 15:00:00,12.7,23.2,64,18.7,73,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
339,2024-10-19 16:00:00,12.3,22.7,66,18.6,73,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
340,2024-10-19 17:00:00,12.8,23.2,63,18.4,73,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
341,2024-10-19 18:00:00,13.2,24.2,61,18.2,72,100,0.0,100,100,26,0,AROME 1.3 km (France+),52
342,2024-10-20 00:00:00,12.7,24.5,57,16.9,71,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
343,2024-10-20 01:00:00,10.6,22.8,58,16.7,73,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
344,2024-10-20 02:00:00,12.0,21.5,57,16.8,72,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
345,2024-10-20 03:00:00,12.1,21.9,56,16.7,72,100,0.0,0,100,100,0,AROME 1.3 km (France+),52
346,2024-10-20 04:00:00,11.7,21.4,56,16.8,71,100,0.0,0,100,100,0,AROME 1.3 km (France+),52
347,2024-10-20 05:00:00,10.7,21.1,51,16.6,74,100,0.0,0,100,100,0,AROME 1.3 km (France+),52
348,2024-10-20 06:00:00,9.4,19.0,52,16.9,72,100,0.0,0,100,100,0,AROME 1.3 km (France+),52
349,2024-10-20 07:00:00,8.8,16.7,51,17.2,70,100,0.0,0,100,100,0,AROME 1.3 km (France+),52
350,2024-10-20 08:00:00,8.5,15.7,46,17.4,70,98,0.0,0,97,17,0,AROME 1.3 km (France+),52
351,2024-10-20 09:00:00,7.8,15.1,51,17.8,69,100,0.0,0,100,10,0,AROME 1.3 km (France+),52
352,2024-10-20 10:00:00,6.7,13.9,58,18.5,70,95,0.0,0,88,59,0,AROME 1.3 km (France+),52
353,2024-10-20 11:00:00,5.3,12.3,72,20.0,67,6,0.0,0,0,6,0,AROME 1.3 km (France+),52
354,2024-10-20 12:00:00,4.8,10.4,83,20.5,64,1,0.0,0,0,1,0,AROME 1.3 km (France+),52
355,2024-10-20 13:00:00,4.9,9.6,84,20.4,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
356,2024-10-20 14:00:00,4.2,9.6,81,20.4,61,14,0.0,0,14,0,0,AROME 1.3 km (France+),52
357,2024-10-20 15:00:00,3.9,8.2,78,20.3,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
358,2024-10-20 16:00:00,3.4,7.5,81,20.0,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
359,2024-10-20 17:00:00,3.3,5.4,108,19.5,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
360,2024-10-20 18:00:00,2.6,4.5,118,19.0,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
361,2024-10-21 00:00:00,3.4,5.0,33,16.9,86,2,0.0,2,0,0,0,AROME 1.3 km (France+),52
362,2024-10-21 01:00:00,4.0,5.9,20,16.7,84,18,0.0,18,0,0,0,AROME 1.3 km (France+),52
363,2024-10-21 02:00:00,3.9,6.1,30,16.1,81,85,0.0,85,0,0,0,AROME 1.3 km (France+),52
364,2024-10-21 03:00:00,3.9,6.1,47,16.0,81,98,0.0,98,0,0,0,AROME 1.3 km (France+),52
365,2024-10-21 04:00:00,3.7,5.9,60,16.1,81,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
366,2024-10-21 05:00:00,3.3,5.3,58,16.1,78,90,0.0,90,0,0,0,AROME 1.3 km (France+),52
367,2024-10-21 06:00:00,3.1,4.9,29,16.1,78,95,0.0,95,0,0,0,AROME 1.3 km (France+),52
368,2024-10-21 07:00:00,2.7,5.0,19,15.8,81,97,0.0,97,0,0,0,AROME 1.3 km (France+),52
369,2024-10-21 08:00:00,2.9,5.7,19,16.1,78,59,0.0,59,0,0,0,AROME 1.3 km (France+),52
370,2024-10-21 09:00:00,2.6,5.6,23,17.5,72,44,0.0,44,0,0,0,AROME 1.3 km (France+),52
371,2024-10-21 10:00:00,2.1,5.8,37,18.7,67,7,0.0,7,0,0,0,AROME 1.3 km (France+),52
372,2024-10-21 11:00:00,2.0,5.4,73,19.9,63,1,0.0,1,0,0,0,AROME 1.3 km (France+),52
373,2024-10-21 12:00:00,1.9,5.3,106,20.6,62,40,0.0,40,0,0,0,AROME 1.3 km (France+),52
374,2024-10-21 13:00:00,3.3,6.5,144,20.4,67,15,0.0,15,0,0,0,AROME 1.3 km (France+),52
375,2024-10-21 14:00:00,3.5,6.8,154,19.9,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
376,2024-10-21 15:00:00,2.8,6.5,154,19.8,69,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
377,2024-10-21 16:00:00,3.1,5.1,143,19.4,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
378,2024-10-21 17:00:00,3.0,4.7,137,19.0,76,2,0.0,0,0,2,0,AROME 1.3 km (France+),52
379,2024-10-21 18:00:00,2.7,4.0,123,18.7,80,78,0.0,0,1,78,0,AROME 1.3 km (France+),52
380,2024-10-23 00:00:00,3.6,6.5,14,17.7,88,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
381,2024-10-23 01:00:00,2.9,5.6,29,17.8,88,100,0.0,100,94,4,0,AROME 1.3 km (France+),52
382,2024-10-23 02:00:00,2.8,4.5,9,17.7,88,100,0.0,100,100,29,0,AROME 1.3 km (France+),52
383,2024-10-23 03:00:00,2.5,5.2,3,17.3,91,100,1.3,100,100,3,0,AROME 1.3 km (France+),52
384,2024-10-23 04:00:00,1.9,3.8,342,17.4,90,100,0.0,100,100,45,0,AROME 1.3 km (France+),52
385,2024-10-23 05:00:00,3.5,5.4,357,17.1,91,100,0.0,100,96,11,0,AROME 1.3 km (France+),52
386,2024-10-23 06:00:00,3.2,5.8,22,17.0,91,100,0.1,100,28,6,0,AROME 1.3 km (France+),52
387,2024-10-23 07:00:00,2.6,6.8,12,16.6,94,100,0.5,100,99,66,0,AROME 1.3 km (France+),52
388,2024-10-23 08:00:00,4.0,6.7,25,16.9,93,100,0.3,100,100,38,0,AROME 1.3 km (France+),52
389,2024-10-23 09:00:00,5.8,10.1,22,16.7,93,100,0.0,100,100,95,0,AROME 1.3 km (France+),52
390,2024-10-23 10:00:00,6.1,11.0,27,17.3,89,100,1.1,100,100,10,0,AROME 1.3 km (France+),52
391,2024-10-23 11:00:00,7.8,13.9,35,17.6,88,100,0.9,100,100,63,0,AROME 1.3 km (France+),52
392,2024-10-23 12:00:00,9.5,16.6,38,17.6,89,100,2.8,100,100,1,0,AROME 1.3 km (France+),52
393,2024-10-23 13:00:00,9.3,17.2,46,17.7,90,100,3.4,100,100,38,0,AROME 1.3 km (France+),52
394,2024-10-23 14:00:00,10.7,20.2,50,17.6,88,100,4.9,100,100,100,0,AROME 1.3 km (France+),52
395,2024-10-23 15:00:00,8.5,19.1,40,17.4,90,100,2.0,100,100,99,0,AROME 1.3 km (France+),52
396,2024-10-23 16:00:00,8.1,15.0,50,17.3,91,100,2.7,100,100,100,0,AROME 1.3 km (France+),52
397,2024-10-23 17:00:00,7.9,16.4,53,17.4,87,100,0.1,100,100,100,0,AROME 1.3 km (France+),52
398,2024-10-23 18:00:00,8.0,15.5,46,17.2,89,100,0.1,23,100,100,0,AROME 1.3 km (France+),52
399,2024-10-24 00:00:00,11.0,19.8,48,16.0,90,100,1.9,100,100,100,0,AROME 1.3 km (France+),52
400,2024-10-24 01:00:00,10.9,20.3,44,15.7,90,100,1.2,100,100,100,0,AROME 1.3 km (France+),52
401,2024-10-24 02:00:00,12.5,22.1,47,15.6,88,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
402,2024-10-24 03:00:00,12.2,22.2,52,15.5,88,100,0.1,100,100,100,0,AROME 1.3 km (France+),52
403,2024-10-24 04:00:00,12.8,22.7,56,15.5,89,100,5.4,100,100,100,0,AROME 1.3 km (France+),52
404,2024-10-24 05:00:00,12.9,23.2,57,15.4,89,100,11.5,81,100,100,0,AROME 1.3 km (France+),52
405,2024-10-24 06:00:00,10.6,22.9,49,15.3,89,100,2.1,100,100,100,0,AROME 1.3 km (France+),52
406,2024-10-24 07:00:00,11.8,21.0,51,15.2,89,100,1.5,100,100,100,0,AROME 1.3 km (France+),52
407,2024-10-24 08:00:00,9.9,21.1,49,15.3,89,100,6.2,100,100,100,0,AROME 1.3 km (France+),52
408,2024-10-24 09:00:00,10.9,19.4,50,15.2,89,100,1.6,100,100,100,0,AROME 1.3 km (France+),52
409,2024-10-24 10:00:00,10.4,19.3,49,15.3,88,100,0.3,100,100,100,0,AROME 1.3 km (France+),52
410,2024-10-24 11:00:00,9.7,18.6,53,15.3,89,100,0.8,99,100,100,0,AROME 1.3 km (France+),52
411,2024-10-24 12:00:00,9.1,17.3,57,15.4,89,100,0.9,100,100,100,0,AROME 1.3 km (France+),52
412,2024-10-24 13:00:00,9.0,16.6,60,15.4,89,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
413,2024-10-24 14:00:00,7.9,16.0,57,15.6,90,100,1.4,100,100,100,0,AROME 1.3 km (France+),52
414,2024-10-24 15:00:00,7.2,14.3,59,15.7,89,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
415,2024-10-24 16:00:00,6.8,12.8,55,15.8,89,100,0.0,95,56,100,0,AROME 1.3 km (France+),52
416,2024-10-24 17:00:00,6.4,11.8,50,15.9,89,100,0.0,10,16,100,0,AROME 1.3 km (France+),52
417,2024-10-24 18:00:00,6.2,11.1,38,16.0,89,100,0.0,0,9,100,0,AROME 1.3 km (France+),52
418,2024-10-25 00:00:00,5.3,9.8,49,16.7,83,100,0.0,0,99,75,0,AROME 1.3 km (France+),52
419,2024-10-25 01:00:00,4.1,9.2,27,16.1,86,99,0.0,53,94,71,0,AROME 1.3 km (France+),52
420,2024-10-25 02:00:00,3.9,7.1,35,15.8,86,100,0.0,100,36,100,0,AROME 1.3 km (France+),52
421,2024-10-25 03:00:00,4.3,7.7,30,16.1,84,100,0.0,100,95,100,0,AROME 1.3 km (France+),52
422,2024-10-25 04:00:00,4.8,7.7,39,16.0,85,100,0.0,100,0,19,0,AROME 1.3 km (France+),52
423,2024-10-25 05:00:00,4.9,8.3,39,16.0,85,100,0.0,100,79,37,0,AROME 1.3 km (France+),52
424,2024-10-25 06:00:00,5.5,9.4,26,16.1,84,100,0.0,100,91,38,0,AROME 1.3 km (France+),52
425,2024-10-25 07:00:00,4.8,9.4,33,16.6,81,100,0.0,100,29,22,0,AROME 1.3 km (France+),52
426,2024-10-25 08:00:00,5.7,10.1,33,16.6,83,100,0.0,100,9,0,0,AROME 1.3 km (France+),52
427,2024-10-25 09:00:00,4.9,10.1,43,17.2,79,100,0.0,100,27,16,0,AROME 1.3 km (France+),52
428,2024-10-25 10:00:00,5.6,10.6,41,17.9,77,100,0.0,100,1,14,0,AROME 1.3 km (France+),52
429,2024-10-25 11:00:00,5.0,10.7,56,18.6,76,100,0.0,100,97,0,0,AROME 1.3 km (France+),52
430,2024-10-25 12:00:00,3.3,9.7,66,19.2,76,100,0.0,100,9,22,0,AROME 1.3 km (France+),52
431,2024-10-25 13:00:00,2.9,7.7,82,19.4,79,100,0.0,100,0,68,0,AROME 1.3 km (France+),52
432,2024-10-25 14:00:00,3.6,7.4,89,19.1,81,100,0.0,100,100,77,0,AROME 1.3 km (France+),52
433,2024-10-25 15:00:00,4.7,8.8,77,18.9,82,100,0.0,85,99,20,0,AROME 1.3 km (France+),52
434,2024-10-25 16:00:00,4.6,8.7,100,18.6,86,91,0.0,42,79,28,0,AROME 1.3 km (France+),52
435,2024-10-25 17:00:00,4.7,8.8,75,18.4,89,100,0.0,100,99,20,0,AROME 1.3 km (France+),52
436,2024-10-25 18:00:00,4.6,8.2,84,18.1,90,100,0.0,100,13,80,0,AROME 1.3 km (France+),52
437,2024-10-26 00:00:00,4.5,8.9,357,16.8,96,74,0.0,2,1,73,0,AROME 1.3 km (France+),52
438,2024-10-26 01:00:00,4.6,8.4,24,16.9,96,89,0.0,70,0,62,0,AROME 1.3 km (France+),52
439,2024-10-26 02:00:00,4.6,7.7,28,17.2,96,100,0.0,100,19,64,0,AROME 1.3 km (France+),52
440,2024-10-26 03:00:00,4.7,8.2,40,17.0,95,100,0.0,100,8,97,0,AROME 1.3 km (France+),52
441,2024-10-26 04:00:00,4.1,8.1,43,17.0,94,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
442,2024-10-26 05:00:00,5.2,10.2,48,17.2,94,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
443,2024-10-26 06:00:00,4.8,9.4,47,17.2,94,100,0.0,12,74,100,0,AROME 1.3 km (France+),52
444,2024-10-26 07:00:00,4.5,9.1,48,17.3,93,100,0.0,100,41,100,0,AROME 1.3 km (France+),52
445,2024-10-26 08:00:00,5.1,8.8,39,17.3,93,100,0.0,100,20,100,0,AROME 1.3 km (France+),52
446,2024-10-26 09:00:00,4.7,8.8,32,17.9,92,100,0.0,100,3,57,0,AROME 1.3 km (France+),52
447,2024-10-26 10:00:00,4.5,10.2,52,18.3,92,100,0.0,90,0,100,0,AROME 1.3 km (France+),52
448,2024-10-26 11:00:00,3.7,8.4,50,18.8,91,100,0.0,96,0,100,0,AROME 1.3 km (France+),52
449,2024-10-26 12:00:00,3.6,7.0,110,19.4,86,98,0.0,9,0,98,0,AROME 1.3 km (France+),52
450,2024-10-26 13:00:00,5.0,9.2,115,19.6,85,100,0.0,99,0,78,0,AROME 1.3 km (France+),52
451,2024-10-26 14:00:00,5.0,9.5,92,19.5,83,99,0.0,79,0,95,0,AROME 1.3 km (France+),52
452,2024-10-26 15:00:00,4.7,9.2,96,19.4,83,100,0.0,95,0,100,0,AROME 1.3 km (France+),52
453,2024-10-26 16:00:00,3.7,8.5,87,19.4,84,100,0.0,6,100,100,0,AROME 1.3 km (France+),52
454,2024-10-26 17:00:00,4.0,8.6,93,19.1,87,100,0.0,96,36,100,0,AROME 1.3 km (France+),52
455,2024-10-26 18:00:00,4.6,8.7,72,18.9,87,100,0.0,67,100,99,0,AROME 1.3 km (France+),52
456,2024-10-27 00:00:00,5.5,10.2,52,17.8,92,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
457,2024-10-27 01:00:00,5.1,9.6,56,18.0,92,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
458,2024-10-27 02:00:00,4.8,9.1,59,18.0,91,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
459,2024-10-27 03:00:00,5.0,8.6,62,17.9,92,100,0.1,0,0,100,0,AROME 1.3 km (France+),52
460,2024-10-27 04:00:00,5.5,9.5,45,17.5,93,98,0.0,0,0,98,0,AROME 1.3 km (France+),52
461,2024-10-27 05:00:00,4.3,9.5,47,17.7,90,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
462,2024-10-27 06:00:00,3.9,7.9,57,17.9,88,65,0.0,0,0,65,0,AROME 1.3 km (France+),52
