,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
206,2025-04-10 14:00:00,5.9,10.2,157,1021.2,14.8,61,0,0.0,0,0,0,2130,0,ICON 7 km (Europe),43
207,2025-04-10 15:00:00,6.1,10.5,167,1020.5,14.6,65,1,0.0,0,1,0,2161,0,ICON 7 km (Europe),43
208,2025-04-10 16:00:00,5.6,9.9,174,1020.4,14.3,66,0,0.0,0,0,0,2220,0,ICON 7 km (Europe),43
209,2025-04-10 17:00:00,5.0,9.5,182,1020.5,14.0,68,0,0.0,0,0,0,2184,0,ICON 7 km (Europe),43
210,2025-04-10 18:00:00,4.2,8.5,174,1020.8,13.8,74,0,0.0,0,0,0,2194,0,ICON 7 km (Europe),43
211,2025-04-10 19:00:00,3.8,7.0,182,1021.6,13.7,76,0,0.0,0,0,0,2198,0,ICON 7 km (Europe),43
212,2025-04-10 20:00:00,3.8,6.5,191,1021.8,13.5,76,0,0.0,0,0,0,2225,0,ICON 7 km (Europe),43
213,2025-04-10 21:00:00,3.6,6.3,194,1021.9,13.1,77,0,0.0,0,0,0,2292,0,ICON 7 km (Europe),43
214,2025-04-10 22:00:00,3.5,6.0,205,1021.5,12.8,78,4,0.0,0,0,4,2332,0,ICON 7 km (Europe),43
215,2025-04-10 23:00:00,2.3,5.8,233,1021.6,12.4,80,0,0.0,0,0,0,2315,0,ICON 7 km (Europe),43
216,2025-04-11 00:00:00,2.0,3.6,247,1021.5,12.7,83,0,0.0,0,0,0,2283,0,ICON 7 km (Europe),43
217,2025-04-11 01:00:00,1.3,3.1,299,1021.4,12.3,85,0,0.0,0,0,0,2289,0,ICON 7 km (Europe),43
218,2025-04-11 02:00:00,1.4,2.1,245,1021.4,12.1,84,0,0.0,0,0,0,2321,0,ICON 7 km (Europe),43
219,2025-04-11 03:00:00,0.9,2.3,218,1021.2,12.1,82,0,0.0,0,0,0,2363,0,ICON 7 km (Europe),43
220,2025-04-11 04:00:00,0.5,1.3,249,1020.6,12.0,82,0,0.0,0,0,0,2406,0,ICON 7 km (Europe),43
221,2025-04-11 05:00:00,1.3,1.9,0,1020.3,11.8,84,2,0.0,0,0,2,2465,0,ICON 7 km (Europe),43
222,2025-04-11 06:00:00,2.0,3.2,17,1020.7,11.7,90,0,0.0,0,0,0,2566,0,ICON 7 km (Europe),43
223,2025-04-11 07:00:00,2.3,4.3,8,1020.8,12.3,87,0,0.0,0,0,0,2679,0,ICON 7 km (Europe),43
224,2025-04-11 08:00:00,1.5,4.2,86,1021.0,13.4,82,9,0.0,0,0,9,2792,0,ICON 7 km (Europe),43
225,2025-04-11 09:00:00,2.7,5.3,138,1020.2,14.3,77,16,0.0,0,0,16,2888,0,ICON 7 km (Europe),43
226,2025-04-11 10:00:00,4.6,8.2,147,1020.0,14.9,75,1,0.0,0,0,1,2948,0,ICON 7 km (Europe),43
227,2025-04-11 11:00:00,5.9,10.3,147,1019.2,15.1,75,1,0.0,0,0,1,2980,0,ICON 7 km (Europe),43
228,2025-04-11 12:00:00,6.6,11.5,144,1018.7,15.3,72,0,0.0,0,0,0,3008,0,ICON 7 km (Europe),43
229,2025-04-11 13:00:00,6.9,11.8,140,1017.7,15.4,73,0,0.0,0,0,0,3033,0,ICON 7 km (Europe),43
230,2025-04-11 14:00:00,7.7,12.8,140,1016.8,15.2,73,0,0.0,0,0,0,3043,0,ICON 7 km (Europe),43
231,2025-04-11 15:00:00,7.7,13.0,140,1016.1,15.1,70,0,0.0,0,0,0,3032,0,ICON 7 km (Europe),43
232,2025-04-11 16:00:00,7.9,13.3,136,1015.1,15.0,70,26,0.0,26,0,0,3073,0,ICON 7 km (Europe),43
233,2025-04-11 17:00:00,7.7,13.0,126,1015.2,14.6,74,0,0.0,0,0,0,3007,0,ICON 7 km (Europe),43
234,2025-04-11 18:00:00,7.0,12.6,122,1015.2,14.2,77,1,0.0,0,0,1,2965,0,ICON 7 km (Europe),43
235,2025-04-11 19:00:00,6.4,11.5,117,1015.9,14.0,79,92,0.0,92,0,0,2920,0,ICON 7 km (Europe),43
236,2025-04-11 20:00:00,6.0,10.5,118,1015.6,13.9,80,76,0.0,76,0,0,2864,0,ICON 7 km (Europe),43
237,2025-04-11 21:00:00,4.4,9.8,92,1015.9,13.8,81,100,0.0,100,0,0,2825,0,ICON 7 km (Europe),43
238,2025-04-11 22:00:00,3.7,7.1,58,1015.8,13.4,84,75,0.0,75,0,0,2802,0,ICON 7 km (Europe),43
239,2025-04-11 23:00:00,5.0,8.2,44,1016.1,12.7,86,21,0.0,21,0,0,2776,0,ICON 7 km (Europe),43
240,2025-04-12 00:00:00,5.2,8.3,37,1015.8,12.3,87,1,0.0,1,0,0,2730,0,ICON 7 km (Europe),43
241,2025-04-12 01:00:00,5.4,8.7,33,1015.6,12.0,87,11,0.0,11,0,0,2724,0,ICON 7 km (Europe),43
242,2025-04-12 02:00:00,5.2,8.7,33,1015.5,11.9,86,13,0.0,12,2,0,2762,0,ICON 7 km (Europe),43
243,2025-04-12 03:00:00,5.2,8.4,37,1015.5,11.8,86,8,0.0,7,2,0,2800,0,ICON 7 km (Europe),43
244,2025-04-12 04:00:00,4.6,8.3,47,1015.7,11.9,85,0,0.0,0,0,0,2781,0,ICON 7 km (Europe),43
245,2025-04-12 05:00:00,4.7,7.5,51,1015.9,12.0,84,0,0.0,0,0,0,2746,0,ICON 7 km (Europe),43
246,2025-04-12 06:00:00,5.0,8.1,51,1016.6,12.5,82,0,0.0,0,0,0,2731,0,ICON 7 km (Europe),43
247,2025-04-12 07:00:00,4.7,8.1,55,1017.2,13.6,78,0,0.0,0,0,0,2691,0,ICON 7 km (Europe),43
248,2025-04-12 08:00:00,5.2,9.0,66,1017.8,14.8,74,12,0.0,2,0,10,2652,0,ICON 7 km (Europe),43
249,2025-04-12 09:00:00,6.0,10.2,79,1017.7,15.7,70,41,0.0,0,0,41,2620,0,ICON 7 km (Europe),43
250,2025-04-12 10:00:00,6.4,10.9,93,1017.8,15.8,70,56,0.0,10,0,53,2716,0,ICON 7 km (Europe),43
251,2025-04-12 11:00:00,5.9,10.9,104,1017.6,15.6,75,80,0.0,24,33,67,2694,0,ICON 7 km (Europe),43
252,2025-04-12 12:00:00,5.6,10.1,123,1017.6,15.1,82,77,0.0,3,31,66,2669,0,ICON 7 km (Europe),43
253,2025-04-12 13:00:00,5.2,9.6,128,1016.6,15.0,85,51,0.0,16,0,41,2866,0,ICON 7 km (Europe),43
254,2025-04-12 14:00:00,5.4,9.4,137,1016.0,15.3,80,89,0.0,85,0,16,2998,0,ICON 7 km (Europe),43
255,2025-04-12 15:00:00,5.3,9.3,150,1015.3,15.7,72,100,0.0,100,3,8,2977,0,ICON 7 km (Europe),43
256,2025-04-12 16:00:00,5.1,9.4,170,1014.8,15.4,68,100,0.0,100,20,0,2954,0,ICON 7 km (Europe),43
257,2025-04-12 17:00:00,3.8,8.6,167,1014.9,15.1,72,100,0.0,100,4,0,2950,0,ICON 7 km (Europe),43
258,2025-04-12 18:00:00,2.2,6.3,145,1015.0,14.7,77,100,0.0,100,0,0,2890,0,ICON 7 km (Europe),43
259,2025-04-12 19:00:00,2.2,4.2,108,1015.2,14.4,80,100,0.0,100,83,0,2899,0,ICON 7 km (Europe),43
260,2025-04-12 20:00:00,2.9,5.0,87,1015.0,14.1,83,100,0.0,100,34,0,2899,0,ICON 7 km (Europe),43
261,2025-04-12 21:00:00,3.3,5.6,86,1014.9,13.9,85,100,0.0,100,60,6,2826,0,ICON 7 km (Europe),43
262,2025-04-12 22:00:00,3.8,6.7,73,1014.5,13.6,87,100,0.0,100,49,9,2716,0,ICON 7 km (Europe),43
263,2025-04-12 23:00:00,4.0,6.6,67,1014.4,13.4,88,100,0.0,100,69,18,2576,0,ICON 7 km (Europe),43
264,2025-04-13 00:00:00,4.2,6.8,62,1014.1,13.7,86,100,0.0,100,62,15,2528,0,ICON 7 km (Europe),43
265,2025-04-13 01:00:00,4.3,7.7,55,1013.8,13.6,85,100,0.0,100,100,8,2540,0,ICON 7 km (Europe),43
266,2025-04-13 02:00:00,3.6,6.9,39,1013.9,13.4,86,100,0.0,100,96,18,2495,0,ICON 7 km (Europe),43
267,2025-04-13 03:00:00,3.4,6.2,26,1014.1,13.2,86,100,0.0,100,93,33,2476,0,ICON 7 km (Europe),43
268,2025-04-13 04:00:00,5.3,8.6,29,1013.5,12.9,85,100,0.0,100,100,36,2381,0,ICON 7 km (Europe),43
269,2025-04-13 05:00:00,4.3,8.5,36,1013.9,13.0,84,100,0.0,100,100,41,2446,0,ICON 7 km (Europe),43
270,2025-04-13 06:00:00,5.1,8.1,37,1014.5,13.2,83,100,0.0,100,100,33,2379,0,ICON 7 km (Europe),43
271,2025-04-13 07:00:00,4.8,8.5,45,1014.7,13.7,80,100,0.0,100,100,1,2464,0,ICON 7 km (Europe),43
272,2025-04-13 08:00:00,3.8,8.7,52,1015.0,14.2,78,100,0.0,100,100,0,2541,0,ICON 7 km (Europe),43
273,2025-04-13 09:00:00,3.1,6.4,48,1015.3,14.4,80,100,0.1,100,100,20,2521,0,ICON 7 km (Europe),43
274,2025-04-13 10:00:00,2.1,5.3,146,1015.4,14.6,83,100,0.1,100,100,49,2499,0,ICON 7 km (Europe),43
275,2025-04-13 11:00:00,2.8,5.3,182,1015.3,14.7,85,100,0.1,100,100,65,2498,0,ICON 7 km (Europe),43
276,2025-04-13 12:00:00,4.8,8.3,189,1015.2,14.9,86,100,0.0,100,100,66,2479,0,ICON 7 km (Europe),43
277,2025-04-13 13:00:00,5.6,9.3,178,1014.8,14.8,86,100,0.0,100,98,73,2506,0,ICON 7 km (Europe),43
278,2025-04-13 14:00:00,7.9,12.7,168,1014.7,14.5,79,100,0.1,100,80,66,2543,0,ICON 7 km (Europe),43
279,2025-04-13 15:00:00,7.4,12.6,171,1014.5,14.4,79,100,0.0,100,99,57,2538,0,ICON 7 km (Europe),43
280,2025-04-13 16:00:00,4.9,8.4,150,1014.2,14.4,80,100,0.0,100,100,28,2638,0,ICON 7 km (Europe),43
281,2025-04-13 17:00:00,6.4,10.2,155,1014.3,14.1,81,99,0.0,86,97,23,2685,0,ICON 7 km (Europe),43
282,2025-04-13 18:00:00,6.8,11.0,160,1014.5,13.9,79,100,0.0,100,100,17,2650,0,ICON 7 km (Europe),43
283,2025-04-13 19:00:00,5.8,10.9,154,1015.2,13.9,78,100,0.0,100,100,11,2672,0,ICON 7 km (Europe),43
284,2025-04-13 20:00:00,4.9,9.4,145,1015.2,13.8,79,100,0.0,88,100,5,2614,0,ICON 7 km (Europe),43
285,2025-04-13 21:00:00,3.6,7.9,134,1015.2,13.6,84,100,0.0,47,100,53,2600,0,ICON 7 km (Europe),43
286,2025-04-13 22:00:00,2.9,5.8,115,1014.9,13.4,88,100,0.1,100,100,84,2597,0,ICON 7 km (Europe),43
287,2025-04-13 23:00:00,3.5,5.7,61,1014.7,13.2,90,100,0.5,100,100,82,2611,0,ICON 7 km (Europe),43
288,2025-04-14 00:00:00,5.0,8.2,38,1014.5,12.7,91,100,0.2,65,100,85,2518,0,ICON 7 km (Europe),43
289,2025-04-14 01:00:00,5.6,9.3,41,1014.3,12.5,90,100,0.6,100,100,91,2389,0,ICON 7 km (Europe),43
290,2025-04-14 02:00:00,5.9,9.6,43,1014.1,12.3,90,100,0.9,100,100,87,2288,0,ICON 7 km (Europe),43
291,2025-04-14 03:00:00,6.3,10.4,34,1013.6,12.2,89,100,0.6,100,100,88,2390,0,ICON 7 km (Europe),43
292,2025-04-14 04:00:00,6.0,11.3,40,1013.5,12.2,89,100,0.3,100,89,93,2487,0,ICON 7 km (Europe),43
293,2025-04-14 05:00:00,5.8,9.8,43,1013.9,12.2,88,100,0.2,99,99,95,2487,0,ICON 7 km (Europe),43
294,2025-04-14 06:00:00,5.4,9.8,41,1014.1,12.3,86,100,0.1,100,93,97,2494,0,ICON 7 km (Europe),43
295,2025-04-14 07:00:00,5.9,10.1,51,1014.2,12.4,85,100,0.1,100,87,93,2542,0,ICON 7 km (Europe),43
296,2025-04-14 08:00:00,5.8,9.7,52,1014.4,12.7,84,100,0.0,100,90,98,2511,0,ICON 7 km (Europe),43
297,2025-04-14 09:00:00,5.5,9.7,40,1014.5,12.9,83,100,0.0,100,94,100,2613,0,ICON 7 km (Europe),43
298,2025-04-14 10:00:00,5.0,9.7,53,1014.5,13.1,83,100,0.0,93,95,99,2626,0,ICON 7 km (Europe),43
299,2025-04-14 11:00:00,5.1,8.9,58,1014.3,13.4,83,99,0.0,86,96,95,2602,0,ICON 7 km (Europe),43
300,2025-04-14 12:00:00,5.5,9.0,52,1014.0,13.7,84,99,0.0,73,96,90,2626,0,ICON 7 km (Europe),43
301,2025-04-14 13:00:00,5.4,9.3,56,1013.6,14.1,85,99,0.0,34,97,96,2672,0,ICON 7 km (Europe),43
302,2025-04-14 14:00:00,6.3,10.3,52,1013.0,14.2,87,100,0.0,100,100,100,2702,0,ICON 7 km (Europe),43
303,2025-04-14 15:00:00,7.0,11.4,54,1012.5,14.2,89,100,0.0,100,100,100,2709,0,ICON 7 km (Europe),43
304,2025-04-14 16:00:00,6.7,11.0,60,1011.6,14.4,90,100,0.0,100,100,100,2745,0,ICON 7 km (Europe),43
305,2025-04-14 17:00:00,6.1,11.0,58,1011.1,14.3,93,100,0.0,19,100,100,2779,0,ICON 7 km (Europe),43
306,2025-04-14 18:00:00,6.8,10.9,64,1010.9,14.4,95,100,0.0,33,100,98,2665,0,ICON 7 km (Europe),43
307,2025-04-14 19:00:00,6.9,11.3,67,1011.0,14.4,96,100,1.0,100,100,92,2473,0,ICON 7 km (Europe),43
308,2025-04-14 20:00:00,7.3,12.1,86,1010.5,14.5,97,100,1.9,83,100,89,2467,0,ICON 7 km (Europe),43
309,2025-04-14 21:00:00,6.7,11.8,97,1009.9,14.5,97,100,2.7,100,100,93,2373,0,ICON 7 km (Europe),43
310,2025-04-14 22:00:00,6.6,10.8,93,1009.1,14.6,97,100,3.5,100,100,95,2325,0,ICON 7 km (Europe),43
311,2025-04-14 23:00:00,8.3,13.4,91,1008.3,14.6,96,100,3.6,100,100,90,2363,0,ICON 7 km (Europe),43
312,2025-04-15 00:00:00,10.7,17.7,93,1005.9,14.6,94,100,1.5,100,100,93,2388,0,ICON 7 km (Europe),43
313,2025-04-15 01:00:00,7.2,16.6,85,1005.0,14.8,95,100,2.5,100,100,99,2354,0,ICON 7 km (Europe),43
314,2025-04-15 02:00:00,5.5,12.8,141,1004.4,14.9,95,100,1.3,100,100,92,2457,0,ICON 7 km (Europe),43
315,2025-04-15 03:00:00,6.6,10.2,173,1004.1,15.0,95,100,1.1,66,100,89,2476,0,ICON 7 km (Europe),43
316,2025-04-15 04:00:00,7.2,12.2,181,1003.9,15.0,94,100,0.7,91,99,95,2536,0,ICON 7 km (Europe),43
317,2025-04-15 05:00:00,6.6,12.0,176,1004.2,15.0,95,100,1.3,100,100,92,2440,0,ICON 7 km (Europe),43
318,2025-04-15 06:00:00,6.4,10.8,177,1004.6,15.0,95,100,1.6,100,100,93,2440,0,ICON 7 km (Europe),43
319,2025-04-15 07:00:00,8.5,13.5,164,1004.4,15.1,95,100,2.3,100,100,90,2406,0,ICON 7 km (Europe),43
320,2025-04-15 08:00:00,9.0,14.7,173,1004.7,15.3,93,100,0.3,100,100,88,2700,0,ICON 7 km (Europe),43
321,2025-04-15 09:00:00,7.6,14.2,177,1005.0,15.4,93,100,0.1,100,100,88,2649,0,ICON 7 km (Europe),43
322,2025-04-15 10:00:00,7.4,12.8,171,1005.5,15.8,92,100,0.3,100,90,90,2690,0,ICON 7 km (Europe),43
323,2025-04-15 11:00:00,6.4,12.0,162,1006.0,15.8,92,95,0.1,30,74,86,2673,0,ICON 7 km (Europe),43
324,2025-04-15 12:00:00,5.0,11.2,159,1006.4,16.2,89,97,0.1,33,50,93,2667,0,ICON 7 km (Europe),43
325,2025-04-15 13:00:00,5.0,10.7,141,1006.7,16.4,89,100,0.1,100,50,61,2618,0,ICON 7 km (Europe),43
326,2025-04-15 14:00:00,4.1,8.6,131,1007.0,16.6,88,100,0.0,100,54,51,2626,0,ICON 7 km (Europe),43
327,2025-04-15 15:00:00,4.6,11.1,145,1007.2,16.5,90,100,0.2,100,60,59,2633,0,ICON 7 km (Europe),43
328,2025-04-15 16:00:00,6.2,12.2,134,1007.4,16.1,91,100,0.2,100,46,69,2635,0,ICON 7 km (Europe),43
329,2025-04-15 17:00:00,5.7,10.2,130,1008.0,16.0,92,100,0.0,100,21,54,2641,0,ICON 7 km (Europe),43
330,2025-04-15 18:00:00,4.5,9.3,135,1008.8,15.7,92,64,0.0,13,3,59,2643,0,ICON 7 km (Europe),43
331,2025-04-15 19:00:00,4.3,7.6,127,1009.8,15.6,93,35,0.0,0,0,35,2634,0,ICON 7 km (Europe),43
332,2025-04-15 20:00:00,2.9,7.0,111,1010.3,15.4,94,40,0.0,0,0,40,2603,0,ICON 7 km (Europe),43
333,2025-04-15 21:00:00,2.2,5.1,62,1010.9,15.2,95,64,0.0,0,28,51,2524,0,ICON 7 km (Europe),43
334,2025-04-15 22:00:00,3.5,5.9,64,1011.1,15.1,96,93,0.0,81,30,31,2553,0,ICON 7 km (Europe),43
335,2025-04-15 23:00:00,3.8,6.2,45,1011.4,15.0,96,80,0.0,25,53,45,2542,0,ICON 7 km (Europe),43
336,2025-04-16 00:00:00,2.2,6.2,72,1012.2,14.9,95,89,0.0,4,70,59,2460,0,ICON 7 km (Europe),43
337,2025-04-16 01:00:00,3.8,6.8,66,1012.1,14.9,95,86,0.0,0,59,63,2575,0,ICON 7 km (Europe),43
338,2025-04-16 02:00:00,5.6,9.5,100,1012.1,15.0,95,83,0.0,0,32,71,2659,0,ICON 7 km (Europe),43
339,2025-04-16 03:00:00,7.6,12.5,120,1012.4,15.1,93,88,0.0,0,34,79,2637,0,ICON 7 km (Europe),43
340,2025-04-16 04:00:00,9.8,16.1,129,1012.4,15.2,92,89,0.0,13,29,81,2628,0,ICON 7 km (Europe),43
341,2025-04-16 05:00:00,11.3,18.6,129,1012.9,15.3,91,91,0.0,46,25,78,2600,0,ICON 7 km (Europe),43
342,2025-04-16 06:00:00,11.2,18.7,128,1013.4,15.4,89,88,0.0,0,30,81,2550,0,ICON 7 km (Europe),43
343,2025-04-16 07:00:00,10.8,18.3,125,1013.5,15.6,87,93,0.0,60,24,75,2564,0,ICON 7 km (Europe),43
344,2025-04-16 08:00:00,10.4,17.8,115,1013.5,15.9,85,83,0.0,0,13,76,2568,0,ICON 7 km (Europe),43
345,2025-04-16 09:00:00,9.8,17.2,111,1013.9,16.1,84,90,0.0,0,30,83,2537,0,ICON 7 km (Europe),43
346,2025-04-16 10:00:00,10.2,17.2,106,1013.8,16.2,83,99,0.0,10,95,85,2575,0,ICON 7 km (Europe),43
347,2025-04-16 11:00:00,9.9,16.9,94,1013.5,16.2,83,99,0.0,82,88,84,2605,0,ICON 7 km (Europe),43
348,2025-04-16 12:00:00,10.7,17.6,89,1012.9,16.4,81,100,0.0,100,82,90,2610,0,ICON 7 km (Europe),43
349,2025-04-16 13:00:00,9.9,17.9,86,1012.5,16.2,82,100,0.2,100,100,83,2623,0,ICON 7 km (Europe),43
350,2025-04-16 14:00:00,10.0,17.0,96,1012.0,16.4,79,100,0.0,100,93,72,2747,0,ICON 7 km (Europe),43
351,2025-04-16 15:00:00,10.5,17.3,86,1011.6,16.4,79,99,0.0,91,72,82,2801,0,ICON 7 km (Europe),43
352,2025-04-16 16:00:00,10.2,20.5,84,1011.0,16.6,78,100,0.1,100,59,70,2775,0,ICON 7 km (Europe),43
353,2025-04-16 17:00:00,10.7,17.3,85,1011.0,16.6,78,100,0.0,100,69,68,2773,0,ICON 7 km (Europe),43
354,2025-04-16 18:00:00,10.1,17.4,85,1011.3,16.5,79,100,0.1,100,63,59,2768,0,ICON 7 km (Europe),43
355,2025-04-16 19:00:00,10.7,17.4,79,1011.8,16.3,82,100,0.8,100,60,53,2642,0,ICON 7 km (Europe),43
356,2025-04-16 20:00:00,10.3,17.1,77,1011.8,16.4,81,99,0.0,96,67,68,2812,0,ICON 7 km (Europe),43
357,2025-04-16 21:00:00,11.6,19.0,83,1011.7,16.4,81,91,0.2,16,45,83,2800,0,ICON 7 km (Europe),43
358,2025-04-16 22:00:00,11.0,18.8,73,1011.3,16.5,79,93,0.0,13,70,77,2798,0,ICON 7 km (Europe),43
359,2025-04-16 23:00:00,11.4,19.2,79,1011.3,16.2,80,100,0.9,98,81,81,2726,0,ICON 7 km (Europe),43
360,2025-04-17 00:00:00,13.8,23.7,88,1009.8,14.8,87,100,2.0,100,74,84,2541,0,ICON 7 km (Europe),43
361,2025-04-17 01:00:00,14.5,23.8,80,1009.2,14.8,88,97,1.0,71,69,86,2647,0,ICON 7 km (Europe),43
362,2025-04-17 02:00:00,13.4,24.1,85,1008.8,14.8,87,100,0.2,100,62,98,2817,0,ICON 7 km (Europe),43
363,2025-04-17 03:00:00,13.6,22.7,58,1008.4,14.2,88,100,0.5,100,93,100,2748,0,ICON 7 km (Europe),43
364,2025-04-17 04:00:00,15.3,26.2,59,1007.4,14.4,87,99,0.9,90,77,83,2645,0,ICON 7 km (Europe),43
365,2025-04-17 05:00:00,13.0,25.1,56,1007.4,14.7,85,100,0.1,100,63,82,2936,0,ICON 7 km (Europe),43
366,2025-04-17 06:00:00,13.8,22.7,63,1007.8,15.8,76,100,0.0,100,63,94,2877,0,ICON 7 km (Europe),43
367,2025-04-17 07:00:00,14.9,25.5,86,1008.0,16.1,76,100,0.4,100,70,80,2750,0,ICON 7 km (Europe),43
368,2025-04-17 08:00:00,11.6,24.7,65,1007.5,15.9,80,100,0.7,100,87,76,2593,0,ICON 7 km (Europe),43
369,2025-04-17 09:00:00,13.1,21.6,70,1007.3,16.5,74,100,0.3,100,75,88,2712,0,ICON 7 km (Europe),43
370,2025-04-17 10:00:00,16.9,28.9,95,1007.3,16.4,77,100,0.2,100,99,69,2569,0,ICON 7 km (Europe),43
371,2025-04-17 11:00:00,16.9,29.2,105,1006.8,16.0,80,100,0.5,100,100,90,2483,0,ICON 7 km (Europe),43
372,2025-04-17 12:00:00,12.6,28.3,126,1007.2,15.1,89,100,1.5,95,100,90,2260,0,ICON 7 km (Europe),43
373,2025-04-17 13:00:00,9.5,20.9,142,1007.1,14.8,87,99,1.5,45,96,67,2108,0,ICON 7 km (Europe),43
374,2025-04-17 14:00:00,7.5,15.8,107,1006.5,14.8,83,79,0.6,0,79,0,2203,0,ICON 7 km (Europe),43
375,2025-04-17 15:00:00,7.4,12.9,88,1006.4,15.1,81,80,0.1,0,79,2,2178,0,ICON 7 km (Europe),43
376,2025-04-17 16:00:00,5.8,11.7,109,1006.8,15.6,87,61,0.0,0,3,60,2037,0,ICON 7 km (Europe),43
377,2025-04-17 17:00:00,9.0,14.7,112,1007.2,15.2,90,79,0.1,0,53,64,1946,0,ICON 7 km (Europe),43
378,2025-04-17 18:00:00,8.8,15.0,146,1007.2,15.4,87,37,0.0,0,35,2,2058,0,ICON 7 km (Europe),43
379,2025-04-17 19:00:00,8.4,15.5,157,1007.8,15.4,82,62,0.0,0,62,0,2064,0,ICON 7 km (Europe),43
380,2025-04-17 20:00:00,4.7,14.0,146,1008.1,15.3,81,67,0.0,0,62,7,1940,0,ICON 7 km (Europe),43
381,2025-04-17 21:00:00,3.4,7.6,158,1008.4,15.1,79,98,0.0,0,97,47,1876,0,ICON 7 km (Europe),43
382,2025-04-17 22:00:00,5.1,8.5,181,1008.6,15.1,74,95,0.1,0,91,25,1860,0,ICON 7 km (Europe),43
383,2025-04-17 23:00:00,6.2,10.9,176,1008.8,14.7,75,89,0.1,0,86,10,1890,0,ICON 7 km (Europe),43
384,2025-04-18 00:00:00,3.2,7.1,162,1009.6,15.0,71,100,0.0,100,99,0,1989,0,ICON 7 km (Europe),43
385,2025-04-18 01:00:00,3.6,6.7,192,1010.0,14.9,64,79,0.0,8,79,0,1966,0,ICON 7 km (Europe),43
386,2025-04-18 02:00:00,3.2,6.0,201,1009.8,14.6,69,95,0.0,6,94,2,1901,0,ICON 7 km (Europe),43
387,2025-04-18 03:00:00,2.8,5.6,176,1010.3,14.5,70,100,0.0,95,100,2,1812,0,ICON 7 km (Europe),43
388,2025-04-18 04:00:00,3.6,5.9,163,1010.5,14.5,73,100,0.0,56,100,22,1842,0,ICON 7 km (Europe),43
389,2025-04-18 05:00:00,5.1,9.1,152,1011.2,13.9,85,95,0.0,13,88,31,1836,0,ICON 7 km (Europe),43
390,2025-04-18 06:00:00,3.4,8.6,121,1011.6,13.8,82,89,0.1,0,75,49,1856,0,ICON 7 km (Europe),43
391,2025-04-18 07:00:00,3.3,5.8,76,1011.8,14.1,79,78,0.0,0,73,7,1877,0,ICON 7 km (Europe),43
392,2025-04-18 08:00:00,3.3,6.5,77,1012.4,14.6,80,82,0.0,0,78,13,1883,0,ICON 7 km (Europe),43
393,2025-04-18 09:00:00,3.1,8.2,82,1012.7,15.2,76,71,0.0,7,40,50,1892,0,ICON 7 km (Europe),43
394,2025-04-18 10:00:00,3.6,8.2,90,1013.0,15.6,73,60,0.1,0,41,36,1911,0,ICON 7 km (Europe),43
395,2025-04-18 11:00:00,3.6,8.1,101,1012.8,16.0,70,55,0.0,0,37,31,1901,0,ICON 7 km (Europe),43
396,2025-04-18 12:00:00,4.0,7.8,133,1013.0,16.2,70,44,0.0,0,24,29,1905,0,ICON 7 km (Europe),43
397,2025-04-18 13:00:00,3.5,8.0,149,1012.9,16.2,68,31,0.0,9,18,12,1940,0,ICON 7 km (Europe),43
398,2025-04-18 14:00:00,4.7,8.5,154,1012.8,16.2,69,78,0.0,8,75,3,1965,0,ICON 7 km (Europe),43
399,2025-04-18 15:00:00,4.0,8.8,159,1012.5,15.9,74,28,0.0,0,22,9,2027,0,ICON 7 km (Europe),43
400,2025-04-18 16:00:00,6.1,12.5,159,1012.1,16.2,76,52,0.1,0,36,33,1996,0,ICON 7 km (Europe),43
401,2025-04-18 17:00:00,6.0,10.5,159,1012.4,15.9,80,53,0.0,0,40,32,1998,0,ICON 7 km (Europe),43
402,2025-04-18 18:00:00,6.1,10.1,175,1012.8,15.7,80,57,0.0,0,43,34,2000,0,ICON 7 km (Europe),43
403,2025-04-18 19:00:00,4.5,10.3,191,1013.6,15.6,78,50,0.0,0,41,28,2009,0,ICON 7 km (Europe),43
404,2025-04-18 20:00:00,3.5,7.5,173,1013.8,15.4,83,64,0.0,0,51,41,2024,0,ICON 7 km (Europe),43
405,2025-04-18 21:00:00,3.5,6.6,162,1014.1,15.1,88,69,0.0,0,54,52,2021,0,ICON 7 km (Europe),43
406,2025-04-18 22:00:00,1.1,5.9,155,1014.3,15.0,88,85,0.0,0,76,60,1974,0,ICON 7 km (Europe),43
407,2025-04-18 23:00:00,1.7,3.1,33,1014.5,14.7,88,74,0.0,0,62,45,1983,0,ICON 7 km (Europe),43
408,2025-04-19 00:00:00,4.7,7.7,13,1014.0,13.0,93,55,0.0,0,46,25,2012,0,ICON 7 km (Europe),43
409,2025-04-19 01:00:00,4.4,7.6,34,1013.7,12.9,93,51,0.0,0,43,25,2018,0,ICON 7 km (Europe),43
410,2025-04-19 02:00:00,4.2,7.3,357,1014.0,12.7,94,63,0.0,0,50,28,2007,0,ICON 7 km (Europe),43
411,2025-04-19 03:00:00,4.3,7.7,13,1013.7,12.4,94,59,0.0,0,38,35,2108,0,ICON 7 km (Europe),43
412,2025-04-19 04:00:00,3.3,7.1,31,1013.2,12.5,94,82,0.0,0,68,37,2112,0,ICON 7 km (Europe),43
