,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
243,2024-10-13 02:00:00,4.6,357,1019,15.7,100,0.0,100,100,36,COSMO 2.2 km (Italy),104
244,2024-10-13 03:00:00,3.7,13,1019,15.4,100,0.0,10,100,45,COSMO 2.2 km (Italy),104
245,2024-10-13 04:00:00,3.9,14,1019,15.4,66,0.0,0,49,52,COSMO 2.2 km (Italy),104
246,2024-10-13 05:00:00,2.3,5,1019,15.3,47,0.0,8,32,35,COSMO 2.2 km (Italy),104
247,2024-10-13 06:00:00,2.7,0,1020,15.1,95,0.0,90,18,48,COSMO 2.2 km (Italy),104
248,2024-10-13 07:00:00,1.1,302,1020,15.5,100,0.0,100,6,57,COSMO 2.2 km (Italy),104
249,2024-10-13 08:00:00,1.6,224,1019,16.1,95,0.0,91,0,40,COSMO 2.2 km (Italy),104
250,2024-10-13 09:00:00,3.4,206,1019,16.6,70,0.0,60,0,26,COSMO 2.2 km (Italy),104
251,2024-10-13 10:00:00,3.8,175,1019,17.0,100,0.0,100,0,33,COSMO 2.2 km (Italy),104
252,2024-10-13 11:00:00,4.4,162,1018,17.4,92,0.0,75,0,68,COSMO 2.2 km (Italy),104
253,2024-10-13 12:00:00,4.0,122,1018,17.9,97,0.0,89,0,72,COSMO 2.2 km (Italy),104
254,2024-10-13 13:00:00,5.4,102,1018,18.1,95,0.0,86,0,66,COSMO 2.2 km (Italy),104
255,2024-10-13 14:00:00,6.3,95,1018,18.1,84,0.0,80,0,23,COSMO 2.2 km (Italy),104
256,2024-10-13 15:00:00,5.9,100,1018,18.2,65,0.0,63,0,3,COSMO 2.2 km (Italy),104
257,2024-10-13 16:00:00,6.4,96,1019,18.0,58,0.0,46,0,22,COSMO 2.2 km (Italy),104
258,2024-10-13 17:00:00,5.7,94,1019,18.0,63,0.0,62,0,2,COSMO 2.2 km (Italy),104
259,2024-10-13 18:00:00,5.5,88,1020,18.1,5,0.0,3,0,2,COSMO 2.2 km (Italy),104
260,2024-10-13 19:00:00,4.0,87,1020,18.1,37,0.0,20,0,21,COSMO 2.2 km (Italy),104
261,2024-10-13 20:00:00,2.3,68,1021,18.1,87,0.0,79,0,41,COSMO 2.2 km (Italy),104
262,2024-10-13 21:00:00,5.4,16,1021,17.0,15,0.0,3,0,12,COSMO 2.2 km (Italy),104
263,2024-10-13 22:00:00,5.0,14,1021,16.6,70,0.0,65,0,13,COSMO 2.2 km (Italy),104
264,2024-10-13 23:00:00,4.7,2,1021,16.1,56,0.0,26,0,39,COSMO 2.2 km (Italy),104
265,2024-10-14 00:00:00,5.5,20,1021,15.6,100,0.0,17,0,100,COSMO 2.2 km (Italy),104
266,2024-10-14 01:00:00,6.2,25,1021,15.5,77,0.0,6,0,75,COSMO 2.2 km (Italy),104
267,2024-10-14 02:00:00,5.3,28,1021,15.2,100,0.0,16,0,100,COSMO 2.2 km (Italy),104
268,2024-10-14 03:00:00,5.2,17,1022,15.2,100,0.0,0,0,100,COSMO 2.2 km (Italy),104
269,2024-10-14 04:00:00,4.9,9,1022,14.8,100,0.0,0,0,100,COSMO 2.2 km (Italy),104
270,2024-10-14 05:00:00,5.5,11,1022,14.5,100,0.0,0,0,100,COSMO 2.2 km (Italy),104
271,2024-10-14 06:00:00,6.5,15,1022,14.3,100,0.0,2,0,99,COSMO 2.2 km (Italy),104
272,2024-10-14 07:00:00,6.1,11,1022,14.4,100,0.0,46,0,100,COSMO 2.2 km (Italy),104
273,2024-10-14 08:00:00,5.5,18,1022,14.9,58,0.0,27,1,42,COSMO 2.2 km (Italy),104
274,2024-10-14 09:00:00,6.2,34,1021,16.0,100,0.0,100,81,33,COSMO 2.2 km (Italy),104
275,2024-10-14 10:00:00,2.6,10,1021,16.7,100,0.0,100,100,71,COSMO 2.2 km (Italy),104
276,2024-10-14 11:00:00,0.9,323,1021,17.1,100,0.0,100,100,71,COSMO 2.2 km (Italy),104
277,2024-10-14 12:00:00,3.0,249,1021,17.0,100,0.1,97,100,100,COSMO 2.2 km (Italy),104
278,2024-10-14 13:00:00,2.6,247,1021,17.0,100,0.0,67,100,100,COSMO 2.2 km (Italy),104
279,2024-10-14 14:00:00,2.0,274,1020,17.0,100,0.0,69,100,74,COSMO 2.2 km (Italy),104
280,2024-10-14 15:00:00,1.9,292,1020,16.9,93,0.0,30,82,71,COSMO 2.2 km (Italy),104
281,2024-10-14 16:00:00,0.9,260,1020,17.0,100,0.0,55,100,86,COSMO 2.2 km (Italy),104
282,2024-10-14 17:00:00,2.8,249,1021,16.9,80,0.0,21,78,66,COSMO 2.2 km (Italy),104
283,2024-10-14 18:00:00,3.2,258,1021,16.8,92,0.0,13,91,79,COSMO 2.2 km (Italy),104
284,2024-10-14 19:00:00,3.2,270,1021,16.6,76,0.0,33,44,63,COSMO 2.2 km (Italy),104
285,2024-10-14 20:00:00,3.4,273,1021,16.4,100,0.0,100,9,46,COSMO 2.2 km (Italy),104
286,2024-10-14 21:00:00,3.7,277,1021,16.1,73,0.0,37,0,58,COSMO 2.2 km (Italy),104
287,2024-10-14 22:00:00,3.6,289,1021,16.0,61,0.0,12,0,56,COSMO 2.2 km (Italy),104
288,2024-10-14 23:00:00,3.3,299,1021,15.7,36,0.0,15,0,24,COSMO 2.2 km (Italy),104
289,2024-10-15 00:00:00,3.1,334,1022,15.6,100,0.0,100,0,32,COSMO 2.2 km (Italy),104
290,2024-10-15 01:00:00,3.2,330,1022,15.5,91,0.0,88,0,30,COSMO 2.2 km (Italy),104
291,2024-10-15 02:00:00,2.4,331,1022,15.4,66,0.0,56,0,22,COSMO 2.2 km (Italy),104
292,2024-10-15 03:00:00,2.5,322,1022,15.2,62,0.0,48,0,27,COSMO 2.2 km (Italy),104
293,2024-10-15 04:00:00,2.7,345,1022,15.2,20,0.0,11,0,10,COSMO 2.2 km (Italy),104
294,2024-10-15 05:00:00,3.7,8,1022,15.1,8,0.0,4,0,4,COSMO 2.2 km (Italy),104
295,2024-10-15 06:00:00,4.0,18,1023,14.8,3,0.0,0,0,3,COSMO 2.2 km (Italy),104
296,2024-10-15 07:00:00,4.2,18,1023,15.0,12,0.0,10,0,1,COSMO 2.2 km (Italy),104
297,2024-10-15 08:00:00,4.5,22,1023,15.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
298,2024-10-15 09:00:00,3.6,27,1023,16.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
299,2024-10-15 10:00:00,3.0,33,1022,17.1,1,0.0,1,0,0,COSMO 2.2 km (Italy),104
300,2024-10-15 11:00:00,1.8,59,1022,17.8,14,0.0,14,0,0,COSMO 2.2 km (Italy),104
301,2024-10-15 12:00:00,0.7,94,1022,18.2,3,0.0,2,1,0,COSMO 2.2 km (Italy),104
302,2024-10-15 13:00:00,1.9,146,1022,18.4,58,0.0,52,12,0,COSMO 2.2 km (Italy),104
303,2024-10-15 14:00:00,2.9,158,1021,18.2,78,0.0,69,28,0,COSMO 2.2 km (Italy),104
304,2024-10-15 15:00:00,2.5,146,1022,18.1,100,0.0,46,100,0,COSMO 2.2 km (Italy),104
305,2024-10-15 16:00:00,1.8,134,1022,18.0,74,0.0,60,35,0,COSMO 2.2 km (Italy),104
306,2024-10-15 17:00:00,1.4,117,1022,17.8,69,0.0,64,16,0,COSMO 2.2 km (Italy),104
307,2024-10-15 18:00:00,1.1,81,1022,17.5,77,0.0,75,8,0,COSMO 2.2 km (Italy),104
308,2024-10-15 19:00:00,0.8,48,1023,17.4,94,0.0,94,5,0,COSMO 2.2 km (Italy),104
309,2024-10-15 20:00:00,1.8,30,1023,17.2,84,0.0,84,3,0,COSMO 2.2 km (Italy),104
310,2024-10-15 21:00:00,1.7,357,1023,17.0,85,0.0,85,0,0,COSMO 2.2 km (Italy),104
311,2024-10-15 22:00:00,2.8,334,1023,17.2,73,0.0,73,0,0,COSMO 2.2 km (Italy),104
312,2024-10-15 23:00:00,4.0,348,1023,16.5,80,0.0,80,0,0,COSMO 2.2 km (Italy),104
313,2024-10-16 00:00:00,4.9,5,1023,15.5,70,0.0,70,2,0,COSMO 2.2 km (Italy),104
314,2024-10-16 01:00:00,5.3,10,1023,15.3,78,0.0,78,0,0,COSMO 2.2 km (Italy),104
315,2024-10-16 02:00:00,5.0,14,1023,15.1,78,0.0,78,0,0,COSMO 2.2 km (Italy),104
316,2024-10-16 03:00:00,5.8,17,1024,15.0,80,0.0,79,4,0,COSMO 2.2 km (Italy),104
317,2024-10-16 04:00:00,7.4,33,1024,15.1,99,0.0,99,4,0,COSMO 2.2 km (Italy),104
318,2024-10-16 05:00:00,6.4,39,1024,15.4,100,0.0,100,3,2,COSMO 2.2 km (Italy),104
319,2024-10-16 06:00:00,6.6,41,1024,15.5,63,0.0,58,5,6,COSMO 2.2 km (Italy),104
320,2024-10-16 07:00:00,6.8,35,1024,15.7,100,0.0,100,30,9,COSMO 2.2 km (Italy),104
321,2024-10-16 08:00:00,6.9,26,1024,15.9,100,0.0,100,59,7,COSMO 2.2 km (Italy),104
322,2024-10-16 09:00:00,7.5,35,1023,16.5,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
323,2024-10-16 10:00:00,7.0,36,1023,17.2,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
324,2024-10-16 11:00:00,5.7,40,1023,17.6,100,0.0,100,100,4,COSMO 2.2 km (Italy),104
325,2024-10-16 12:00:00,5.7,42,1022,18.0,100,0.0,100,100,29,COSMO 2.2 km (Italy),104
326,2024-10-16 13:00:00,4.7,39,1022,18.0,100,0.5,100,100,68,COSMO 2.2 km (Italy),104
327,2024-10-16 14:00:00,4.2,45,1022,18.0,100,0.5,100,100,41,COSMO 2.2 km (Italy),104
328,2024-10-16 15:00:00,4.5,60,1023,18.0,100,0.1,100,100,37,COSMO 2.2 km (Italy),104
329,2024-10-16 16:00:00,4.0,59,1023,17.8,100,0.0,100,100,54,COSMO 2.2 km (Italy),104
330,2024-10-16 17:00:00,4.3,52,1023,17.6,100,0.6,100,100,52,COSMO 2.2 km (Italy),104
331,2024-10-16 18:00:00,5.5,50,1023,17.7,100,0.0,100,100,72,COSMO 2.2 km (Italy),104
332,2024-10-16 19:00:00,6.2,52,1023,17.6,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
333,2024-10-16 20:00:00,6.9,41,1023,17.5,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
334,2024-10-16 21:00:00,7.7,48,1023,17.4,100,0.0,97,100,76,COSMO 2.2 km (Italy),104
335,2024-10-16 22:00:00,7.5,48,1023,17.3,100,0.0,100,100,89,COSMO 2.2 km (Italy),104
336,2024-10-16 23:00:00,7.6,49,1023,17.1,100,0.0,89,100,63,COSMO 2.2 km (Italy),104
337,2024-10-17 00:00:00,9.8,47,1022,16.4,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
338,2024-10-17 01:00:00,10.0,48,1022,16.5,100,0.0,98,100,100,COSMO 2.2 km (Italy),104
339,2024-10-17 02:00:00,8.8,44,1022,16.6,100,0.0,72,100,100,COSMO 2.2 km (Italy),104
340,2024-10-17 03:00:00,9.3,48,1022,16.5,100,0.1,59,100,100,COSMO 2.2 km (Italy),104
341,2024-10-17 04:00:00,10.9,50,1022,16.5,100,0.3,100,100,100,COSMO 2.2 km (Italy),104
342,2024-10-17 05:00:00,10.0,51,1022,16.5,100,0.8,67,100,100,COSMO 2.2 km (Italy),104
343,2024-10-17 06:00:00,10.8,49,1022,16.5,100,4.1,100,100,100,COSMO 2.2 km (Italy),104
344,2024-10-17 07:00:00,10.9,51,1021,16.6,100,0.4,100,100,100,COSMO 2.2 km (Italy),104
345,2024-10-17 08:00:00,11.0,51,1021,16.5,100,7.3,100,100,100,COSMO 2.2 km (Italy),104
346,2024-10-17 09:00:00,11.4,31,1021,16.2,100,4.5,100,100,100,COSMO 2.2 km (Italy),104
347,2024-10-17 10:00:00,11.5,33,1021,15.8,100,6.5,100,100,100,COSMO 2.2 km (Italy),104
348,2024-10-17 11:00:00,11.8,45,1021,16.0,100,6.4,100,100,100,COSMO 2.2 km (Italy),104
349,2024-10-17 12:00:00,11.6,54,1020,16.1,100,6.5,100,100,100,COSMO 2.2 km (Italy),104
350,2024-10-17 13:00:00,11.5,43,1020,16.4,100,0.8,100,100,100,COSMO 2.2 km (Italy),104
351,2024-10-17 14:00:00,11.8,46,1020,16.6,100,0.9,100,100,100,COSMO 2.2 km (Italy),104
352,2024-10-17 15:00:00,11.3,43,1020,16.3,100,4.5,100,100,82,COSMO 2.2 km (Italy),104
353,2024-10-17 16:00:00,9.8,41,1020,16.3,100,5.1,100,100,100,COSMO 2.2 km (Italy),104
354,2024-10-17 17:00:00,12.3,46,1020,16.3,100,3.3,100,100,99,COSMO 2.2 km (Italy),104
355,2024-10-17 18:00:00,12.4,42,1020,16.4,100,1.9,100,100,100,COSMO 2.2 km (Italy),104
356,2024-10-17 19:00:00,13.5,38,1020,16.4,100,1.1,100,100,100,COSMO 2.2 km (Italy),104
357,2024-10-17 20:00:00,14.4,44,1019,16.2,100,14.3,100,100,100,COSMO 2.2 km (Italy),104
358,2024-10-17 21:00:00,13.8,44,1019,16.4,100,8.1,100,100,100,COSMO 2.2 km (Italy),104
359,2024-10-17 22:00:00,12.3,56,1018,16.7,100,5.5,100,100,100,COSMO 2.2 km (Italy),104
360,2024-10-17 23:00:00,9.5,58,1018,17.1,100,1.7,100,100,100,COSMO 2.2 km (Italy),104
361,2024-10-18 00:00:00,13.4,40,1018,16.2,100,0.0,100,87,100,COSMO 2.2 km (Italy),104
362,2024-10-18 01:00:00,13.8,45,1018,16.2,100,0.0,0,99,100,COSMO 2.2 km (Italy),104
363,2024-10-18 02:00:00,13.5,48,1018,16.4,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
364,2024-10-18 03:00:00,12.4,46,1018,16.5,100,0.0,100,99,100,COSMO 2.2 km (Italy),104
365,2024-10-18 04:00:00,13.0,43,1018,16.5,100,0.0,100,82,100,COSMO 2.2 km (Italy),104
366,2024-10-18 05:00:00,13.2,42,1018,16.4,100,0.0,81,49,100,COSMO 2.2 km (Italy),104
367,2024-10-18 06:00:00,12.4,37,1018,16.6,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
368,2024-10-18 07:00:00,13.7,36,1017,16.5,100,0.0,100,90,100,COSMO 2.2 km (Italy),104
369,2024-10-18 08:00:00,14.2,36,1016,16.5,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
370,2024-10-18 09:00:00,12.3,26,1017,16.2,100,5.9,100,100,100,COSMO 2.2 km (Italy),104
371,2024-10-18 10:00:00,10.7,32,1016,16.2,100,10.2,100,100,100,COSMO 2.2 km (Italy),104
372,2024-10-18 11:00:00,13.0,38,1016,16.8,100,0.9,100,100,100,COSMO 2.2 km (Italy),104
373,2024-10-18 12:00:00,14.0,36,1016,16.5,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
374,2024-10-18 13:00:00,13.8,36,1015,16.5,100,0.0,100,76,100,COSMO 2.2 km (Italy),104
375,2024-10-18 14:00:00,14.5,28,1015,16.5,100,0.0,97,64,100,COSMO 2.2 km (Italy),104
376,2024-10-18 15:00:00,14.4,31,1015,16.8,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
377,2024-10-18 16:00:00,14.4,37,1015,16.9,100,0.0,100,82,94,COSMO 2.2 km (Italy),104
378,2024-10-18 17:00:00,12.6,34,1016,16.8,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
379,2024-10-18 18:00:00,12.3,35,1016,16.9,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
380,2024-10-18 19:00:00,12.6,39,1016,16.9,100,0.0,88,99,100,COSMO 2.2 km (Italy),104
381,2024-10-18 20:00:00,12.3,42,1016,17.0,100,0.0,100,99,100,COSMO 2.2 km (Italy),104
382,2024-10-18 21:00:00,11.6,45,1015,17.0,100,0.0,100,79,100,COSMO 2.2 km (Italy),104
383,2024-10-18 22:00:00,11.1,51,1015,17.0,100,0.0,100,96,100,COSMO 2.2 km (Italy),104
384,2024-10-18 23:00:00,8.9,64,1015,17.0,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
385,2024-10-19 00:00:00,10.9,38,1015,16.8,100,0.0,100,82,100,COSMO 2.2 km (Italy),104
386,2024-10-19 01:00:00,10.4,50,1015,16.9,100,0.0,100,58,100,COSMO 2.2 km (Italy),104
387,2024-10-19 02:00:00,11.1,45,1015,17.0,100,0.0,100,97,100,COSMO 2.2 km (Italy),104
388,2024-10-19 03:00:00,10.8,47,1015,17.0,100,0.0,100,23,85,COSMO 2.2 km (Italy),104
389,2024-10-19 04:00:00,11.2,50,1015,17.0,100,0.0,100,100,99,COSMO 2.2 km (Italy),104
390,2024-10-19 05:00:00,10.0,51,1015,16.9,100,0.0,100,100,89,COSMO 2.2 km (Italy),104
391,2024-10-19 06:00:00,10.1,49,1015,16.9,100,0.0,100,100,84,COSMO 2.2 km (Italy),104
392,2024-10-19 07:00:00,11.1,47,1015,16.7,100,0.0,100,100,36,COSMO 2.2 km (Italy),104
393,2024-10-19 08:00:00,10.4,40,1014,16.9,100,0.1,100,100,29,COSMO 2.2 km (Italy),104
394,2024-10-19 09:00:00,8.6,10,1014,16.5,100,0.3,100,100,41,COSMO 2.2 km (Italy),104
395,2024-10-19 10:00:00,12.4,30,1013,17.0,100,0.5,100,100,95,COSMO 2.2 km (Italy),104
396,2024-10-19 11:00:00,17.6,58,1013,16.5,100,0.6,100,100,100,COSMO 2.2 km (Italy),104
397,2024-10-19 12:00:00,15.0,55,1013,15.9,100,3.5,100,100,100,COSMO 2.2 km (Italy),104
398,2024-10-19 13:00:00,15.7,44,1013,14.9,100,5.5,100,100,100,COSMO 2.2 km (Italy),104
399,2024-10-19 14:00:00,17.8,50,1013,14.8,100,3.0,100,100,99,COSMO 2.2 km (Italy),104
400,2024-10-19 15:00:00,17.3,50,1013,14.8,100,1.8,100,100,100,COSMO 2.2 km (Italy),104
401,2024-10-19 16:00:00,15.0,46,1014,14.3,100,5.9,100,100,100,COSMO 2.2 km (Italy),104
402,2024-10-19 17:00:00,17.9,37,1014,14.6,100,1.3,100,100,100,COSMO 2.2 km (Italy),104
403,2024-10-19 18:00:00,17.5,32,1015,13.9,100,0.6,100,100,100,COSMO 2.2 km (Italy),104
404,2024-10-19 19:00:00,16.8,37,1015,14.0,100,0.6,85,100,100,COSMO 2.2 km (Italy),104
405,2024-10-19 20:00:00,16.2,43,1016,14.2,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
406,2024-10-19 21:00:00,16.7,41,1016,13.9,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
407,2024-10-19 22:00:00,18.1,39,1017,13.8,100,0.0,76,100,100,COSMO 2.2 km (Italy),104
408,2024-10-19 23:00:00,16.8,38,1017,13.6,100,0.0,39,99,100,COSMO 2.2 km (Italy),104
