timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,6.3,7.4,46,1018.2,15.5,,,74,10.0,,0.0,5.0,0.0,1.0,2142,0,GFS 13 km (World),3
,9.3,11.9,46,1018.6,14.3,,,73,14.0,,0.0,8.0,5.0,0.0,2072,0,GFS 13 km (World),3
,9.5,11.9,45,1018.3,14.0,,,74,14.0,,0.0,6.0,5.0,0.0,2069,0,GFS 13 km (World),3
,9.8,11.5,42,1018.4,13.9,,,76,14.0,,0.0,8.0,5.0,1.0,2071,0,GFS 13 km (World),3
,9.6,11.2,39,1018.6,13.6,,,77,15.0,,0.0,6.0,5.0,2.0,2068,0,GFS 13 km (World),3
,9.2,10.9,41,1019.0,13.4,,,76,8.0,,0.0,5.0,0.0,2.0,2036,0,GFS 13 km (World),3
,8.5,10.8,41,1019.5,13.6,,,76,5.0,,0.0,0.0,0.0,5.0,2020,0,GFS 13 km (World),3
,8.3,10.5,41,1019.8,14.2,,,71,6.0,,0.0,0.0,0.0,5.0,2022,0,GFS 13 km (World),3
,7.9,10.1,43,1020.0,14.7,,,65,5.0,,0.0,0.0,0.0,5.0,2023,0,GFS 13 km (World),3
,7.0,9.2,51,1020.0,15.4,,,59,5.0,,0.0,0.0,0.0,5.0,2031,0,GFS 13 km (World),3
,6.5,8.3,60,1020.0,16.1,,,55,6.0,,0.0,0.0,0.0,5.0,2067,0,GFS 13 km (World),3
,6.4,7.7,72,1019.7,16.7,,,53,6.0,,0.0,0.0,0.0,5.0,2100,0,GFS 13 km (World),3
,5.8,7.0,82,1019.3,17.2,,,51,6.0,,0.0,0.0,0.0,5.0,2137,0,GFS 13 km (World),3
,4.6,5.5,103,1019.1,17.5,,,51,3.0,,0.0,0.0,0.0,3.0,2163,0,GFS 13 km (World),3
,4.1,4.4,120,1018.7,17.6,,,51,1.0,,0.0,0.0,0.0,1.0,2213,0,GFS 13 km (World),3
,3.7,3.9,132,1018.1,17.5,,,52,0.0,,0.0,0.0,0.0,0.0,2259,0,GFS 13 km (World),3
,3.2,3.1,135,1017.7,17.5,,,53,0.0,,0.0,0.0,0.0,0.0,2307,0,GFS 13 km (World),3
,2.3,3.1,121,1017.2,17.4,,,54,0.0,,0.0,0.0,0.0,0.0,2379,0,GFS 13 km (World),3
,1.4,3.1,127,1016.8,17.4,,,58,0.0,,0.0,0.0,0.0,0.0,2411,0,GFS 13 km (World),3
,1.4,2.5,197,1016.7,17.2,,,61,0.0,,0.0,0.0,0.0,0.0,2427,0,GFS 13 km (World),3
,2.8,3.0,208,1017.3,17.2,,,62,0.0,,0.0,0.0,0.0,0.0,2422,0,GFS 13 km (World),3
,3.0,2.9,208,1017.5,17.1,,,63,0.0,,0.0,0.0,0.0,0.0,2450,0,GFS 13 km (World),3
,2.9,2.5,233,1017.6,16.8,,,65,0.0,,0.0,0.0,0.0,0.0,2459,0,GFS 13 km (World),3
,2.7,2.5,289,1017.5,16.4,,,66,0.0,,0.0,0.0,0.0,0.0,2470,0,GFS 13 km (World),3
,3.9,3.3,322,1017.2,15.9,,,68,0.0,,0.0,0.0,0.0,0.0,2428,0,GFS 13 km (World),3
,3.6,3.4,338,1016.8,15.3,,,71,0.0,,0.0,0.0,0.0,0.0,2400,0,GFS 13 km (World),3
,4.4,4.0,356,1016.4,15.1,,,73,0.0,,0.0,0.0,0.0,0.0,2435,0,GFS 13 km (World),3
,3.0,2.8,337,1016.3,14.7,,,75,0.0,,0.0,0.0,0.0,0.0,2357,0,GFS 13 km (World),3
,2.9,2.4,313,1016.0,14.4,,,77,0.0,,0.0,0.0,0.0,0.0,2303,0,GFS 13 km (World),3
,3.4,2.7,315,1015.8,14.1,,,78,0.0,,0.0,0.0,0.0,0.0,2294,0,GFS 13 km (World),3
,4.3,3.7,334,1015.6,14.2,,,78,0.0,,0.0,0.0,0.0,0.0,2332,0,GFS 13 km (World),3
,4.4,3.9,351,1015.4,14.7,,,75,0.0,,0.0,0.0,0.0,0.0,2352,0,GFS 13 km (World),3
,3.4,3.1,11,1015.4,15.5,,,71,0.0,,0.0,0.0,0.0,0.0,2363,0,GFS 13 km (World),3
,0.9,1.1,73,1015.4,16.2,,,67,0.0,,0.0,0.0,0.0,0.0,2351,0,GFS 13 km (World),3
,3.2,2.6,170,1015.2,16.5,,,65,0.0,,0.0,0.0,0.0,0.0,2319,0,GFS 13 km (World),3
,4.6,3.7,164,1014.8,16.8,,,64,0.0,,0.0,0.0,0.0,0.0,2335,0,GFS 13 km (World),3
,5.3,3.7,150,1014.5,17.0,,,62,0.0,,0.0,0.0,0.0,0.0,2388,0,GFS 13 km (World),3
,6.2,4.2,148,1014.0,17.2,,,61,0.0,,0.0,0.0,0.0,0.0,2423,0,GFS 13 km (World),3
,6.2,4.2,144,1013.3,17.5,,,60,0.0,,0.0,0.0,0.0,0.0,2474,0,GFS 13 km (World),3
,6.8,4.8,150,1012.7,17.8,,,60,0.0,,0.0,0.0,0.0,0.0,2514,0,GFS 13 km (World),3
,7.3,6.2,155,1012.4,18.1,,,61,0.0,,0.0,0.0,0.0,0.0,2540,0,GFS 13 km (World),3
,7.7,7.1,155,1012.0,18.2,,,63,0.0,,0.0,0.0,0.0,0.0,2572,0,GFS 13 km (World),3
,8.4,8.1,159,1011.8,18.0,,,68,0.0,,0.0,0.0,0.0,0.0,2600,0,GFS 13 km (World),3
,7.8,8.9,160,1011.6,17.5,,,73,1.0,,0.0,1.0,0.0,0.0,2599,0,GFS 13 km (World),3
,6.7,6.8,164,1011.8,17.4,,,74,0.0,,0.0,0.0,0.0,0.0,2563,0,GFS 13 km (World),3
,5.3,4.8,161,1012.0,17.4,,,73,4.0,,0.0,4.0,0.0,0.0,2518,0,GFS 13 km (World),3
,3.9,3.6,154,1012.1,17.3,,,73,3.0,,0.0,3.0,0.0,0.0,2500,0,GFS 13 km (World),3
,2.8,2.6,145,1012.0,17.1,,,73,0.0,,0.0,0.0,0.0,0.0,2483,0,GFS 13 km (World),3
,2.0,2.6,84,1011.7,16.9,,,74,0.0,,0.0,0.0,0.0,0.0,2487,0,GFS 13 km (World),3
,4.9,4.6,41,1011.8,16.7,,,76,1.0,,0.0,1.0,0.0,0.0,2479,0,GFS 13 km (World),3
,5.6,4.9,30,1011.4,16.1,,,79,3.0,,0.0,3.0,0.0,0.0,2483,0,GFS 13 km (World),3
,5.9,4.8,36,1011.1,15.4,,,80,4.0,,0.0,3.0,0.0,0.0,2482,0,GFS 13 km (World),3
,5.5,4.7,49,1010.9,15.2,,,81,3.0,,0.0,3.0,0.0,0.0,2469,0,GFS 13 km (World),3
,4.7,4.0,47,1010.9,15.2,,,81,4.0,,0.0,3.0,1.0,0.0,2442,0,GFS 13 km (World),3
,4.8,4.3,39,1011.1,15.4,,,81,7.0,,0.0,3.0,0.0,4.0,2410,0,GFS 13 km (World),3
,4.9,4.1,40,1011.3,15.9,,,77,7.0,,0.0,0.0,3.0,5.0,2407,0,GFS 13 km (World),3
,5.4,4.1,50,1011.5,16.5,,,74,8.0,,0.0,0.0,5.0,5.0,2410,0,GFS 13 km (World),3
,5.9,4.3,70,1011.6,17.0,,,71,7.0,,0.0,0.0,5.0,2.0,2385,0,GFS 13 km (World),3
,6.6,4.8,95,1011.7,17.3,,,68,20.0,,0.0,0.0,5.0,15.0,2376,0,GFS 13 km (World),3
,7.3,5.3,108,1011.5,17.3,,,68,32.0,,0.0,3.0,5.0,23.0,2436,0,GFS 13 km (World),3
,6.7,5.3,123,1011.3,17.8,,,67,13.0,,0.0,3.0,10.0,2.0,2498,0,GFS 13 km (World),3
,6.3,5.2,135,1010.9,18.1,,,65,13.0,,0.0,3.0,10.0,2.0,2532,0,GFS 13 km (World),3
,6.6,5.6,138,1010.5,18.3,,,63,11.0,,0.0,0.0,8.0,2.0,2555,0,GFS 13 km (World),3
,6.6,6.0,139,1010.2,18.4,,,63,7.0,,0.0,0.0,4.0,3.0,2553,0,GFS 13 km (World),3
,6.6,6.5,134,1010.1,18.5,,,64,5.0,,0.0,1.0,3.0,0.0,2515,0,GFS 13 km (World),3
,6.9,7.3,131,1010.1,18.5,,,66,10.0,,0.0,4.0,3.0,2.0,2479,0,GFS 13 km (World),3
,7.0,8.5,118,1010.4,18.4,,,71,13.0,,0.0,5.0,3.0,2.0,2423,0,GFS 13 km (World),3
,8.3,11.0,103,1010.8,17.8,,,77,11.0,,0.3,5.0,0.0,2.0,2376,0,GFS 13 km (World),3
,12.3,16.2,89,1011.6,17.4,,,77,16.0,,0.5,8.0,7.0,0.0,2326,0,GFS 13 km (World),3
,19.8,21.2,83,1012.4,16.3,,,74,42.0,,0.1,8.0,32.0,4.0,2409,0,GFS 13 km (World),3
,17.9,19.6,78,1012.8,16.0,,,72,100.0,,0.0,100.0,100.0,0.0,2330,0,GFS 13 km (World),3
,16.3,17.7,72,1013.1,15.9,,,71,100.0,,0.0,100.0,71.0,0.0,2277,0,GFS 13 km (World),3
,14.6,15.3,68,1013.2,15.5,,,72,100.0,,0.0,100.0,60.0,51.0,2254,0,GFS 13 km (World),3
,9.2,11.2,61,1012.6,15.8,,,82,100.0,,1.2,100.0,100.0,100.0,2096,0,GFS 13 km (World),3
,9.8,10.7,63,1012.8,15.4,,,84,100.0,,1.5,100.0,100.0,100.0,2046,0,GFS 13 km (World),3
,6.9,7.6,35,1013.2,15.0,,,84,100.0,,1.0,100.0,100.0,100.0,2042,0,GFS 13 km (World),3
,6.6,7.6,1,1013.4,14.5,,,85,100.0,,1.1,100.0,100.0,100.0,1973,0,GFS 13 km (World),3
,7.2,9.3,357,1013.5,14.1,,,84,100.0,,1.0,100.0,100.0,100.0,1959,0,GFS 13 km (World),3
,6.1,7.6,357,1013.8,14.0,,,82,100.0,,0.6,100.0,100.0,100.0,2110,0,GFS 13 km (World),3
,3.8,6.2,353,1014.3,14.2,,,80,100.0,,0.3,100.0,100.0,100.0,2231,0,GFS 13 km (World),3
,2.8,5.2,4,1014.7,14.4,,,79,100.0,,0.2,100.0,100.0,100.0,2244,0,GFS 13 km (World),3
,3.6,5.5,26,1015.0,14.6,,,79,100.0,,0.2,100.0,100.0,100.0,2230,0,GFS 13 km (World),3
,3.8,5.4,26,1015.3,14.8,,,79,100.0,,0.1,100.0,100.0,100.0,2229,0,GFS 13 km (World),3
,3.3,5.0,15,1015.5,14.8,,,78,100.0,,0.1,100.0,100.0,100.0,2246,0,GFS 13 km (World),3
,2.9,4.3,5,1015.7,14.7,,,77,100.0,,0.1,100.0,100.0,100.0,2274,0,GFS 13 km (World),3
,3.5,4.3,4,1015.5,14.9,,,75,100.0,,0.0,100.0,100.0,100.0,2294,0,GFS 13 km (World),3
,4.1,4.5,350,1015.3,15.5,,,71,100.0,,0.0,100.0,100.0,100.0,2349,0,GFS 13 km (World),3
,4.9,4.6,320,1014.8,16.4,,,67,100.0,,0.0,100.0,100.0,98.0,2396,0,GFS 13 km (World),3
,5.8,4.4,298,1014.5,17.2,,,65,100.0,,0.0,100.0,98.0,92.0,2388,0,GFS 13 km (World),3
,5.5,4.1,283,1014.3,17.5,,,66,100.0,,0.0,100.0,96.0,91.0,2348,0,GFS 13 km (World),3
,6.0,4.9,270,1014.3,17.3,,,72,100.0,,0.0,100.0,87.0,63.0,2282,0,GFS 13 km (World),3
,5.9,5.4,262,1014.5,16.7,,,75,100.0,,0.0,97.0,69.0,80.0,2295,0,GFS 13 km (World),3
,4.8,4.6,257,1015.0,16.4,,,76,100.0,,0.0,80.0,8.0,79.0,2276,0,GFS 13 km (World),3
,4.4,4.4,264,1015.5,16.3,,,76,98.0,,0.0,59.0,6.0,84.0,2271,0,GFS 13 km (World),3
,4.6,4.6,292,1015.4,16.2,,,76,92.0,,0.0,32.0,3.0,73.0,2268,0,GFS 13 km (World),3
,5.7,5.4,331,1015.7,15.7,,,77,85.0,,0.0,57.0,3.0,63.0,2250,0,GFS 13 km (World),3
,4.6,4.2,353,1015.8,15.2,,,78,86.0,,0.0,63.0,5.0,62.0,2239,0,GFS 13 km (World),3
,4.6,4.3,344,1016.5,16.0,,,74,49.0,,0.0,42.0,0.0,5.0,2340,0,GFS 13 km (World),3
,5.0,4.5,7,1016.5,15.5,,,75,40.0,,0.0,31.0,0.0,5.0,2318,0,GFS 13 km (World),3
,4.8,4.5,12,1016.4,15.3,,,75,32.0,,0.0,24.0,0.0,5.0,2319,0,GFS 13 km (World),3
,4.4,4.4,8,1016.3,15.2,,,75,83.0,,0.0,79.0,2.0,5.0,2303,0,GFS 13 km (World),3
,4.4,4.8,12,1016.3,15.2,,,75,21.0,,0.0,13.0,5.0,5.0,2299,0,GFS 13 km (World),3
,4.1,4.7,24,1016.7,15.6,,,73,16.0,,0.0,4.0,5.0,5.0,2294,0,GFS 13 km (World),3
,3.0,3.5,56,1017.2,16.4,,,67,8.0,,0.0,1.0,0.0,5.0,2286,0,GFS 13 km (World),3
,4.5,4.5,87,1017.3,17.0,,,62,9.0,,0.0,2.0,0.0,5.0,2281,0,GFS 13 km (World),3
,5.0,4.3,102,1017.4,17.2,,,58,7.0,,0.0,0.0,0.0,5.0,2269,0,GFS 13 km (World),3
,4.8,4.1,113,1017.2,17.3,,,56,7.0,,0.0,0.0,0.0,5.0,2296,0,GFS 13 km (World),3
,5.0,4.0,133,1017.0,17.5,,,55,7.0,,0.0,0.0,0.0,5.0,2333,0,GFS 13 km (World),3
,5.0,3.8,131,1016.6,17.7,,,54,7.0,,0.0,0.0,0.0,5.0,2418,0,GFS 13 km (World),3
,5.0,3.5,139,1016.2,17.9,,,53,6.0,,0.0,0.0,0.0,5.0,2488,0,GFS 13 km (World),3
,5.5,3.9,149,1015.8,18.1,,,52,5.0,,0.0,0.0,0.0,5.0,2532,0,GFS 13 km (World),3
,6.3,5.4,163,1015.3,18.3,,,51,1.0,,0.0,0.0,0.0,1.0,2554,0,GFS 13 km (World),3
,7.2,7.3,167,1014.7,18.6,,,52,0.0,,0.0,0.0,0.0,0.0,2610,0,GFS 13 km (World),3
,7.2,7.4,164,1014.3,18.7,,,55,0.0,,0.0,0.0,0.0,0.0,2711,0,GFS 13 km (World),3
,7.3,8.4,171,1014.1,18.6,,,63,0.0,,0.0,0.0,0.0,0.0,2738,0,GFS 13 km (World),3
,8.4,9.7,176,1014.1,18.3,,,69,0.0,,0.0,0.0,0.0,0.0,2731,0,GFS 13 km (World),3
,9.3,10.1,187,1014.4,17.8,,,71,0.0,,0.0,0.0,0.0,0.0,2693,0,GFS 13 km (World),3
,8.5,9.1,202,1014.8,17.5,,,70,0.0,,0.0,0.0,0.0,0.0,2666,0,GFS 13 km (World),3
,6.2,6.4,217,1014.9,17.1,,,68,0.0,,0.0,0.0,0.0,0.0,2620,0,GFS 13 km (World),3
,3.2,3.3,254,1014.5,16.9,,,66,0.0,,0.0,0.0,0.0,0.0,2679,0,GFS 13 km (World),3
,2.8,2.6,260,1014.2,16.6,,,66,0.0,,0.0,0.0,0.0,0.0,2681,0,GFS 13 km (World),3
,4.1,4.0,265,1013.9,16.1,16.1,2886.0,66,0.0,,0.0,0.0,0.0,0.0,2686,0,GFS 13 km (World),3
,3.3,3.1,274,1013.5,15.8,15.8,2865.0,65,0.0,,0.0,0.0,0.0,0.0,2666,0,GFS 13 km (World),3
,2.5,2.3,264,1012.9,15.6,15.6,2890.0,66,0.0,,0.0,0.0,0.0,0.0,2691,0,GFS 13 km (World),3
,1.6,1.3,292,1012.4,15.4,15.4,2901.0,66,0.0,,0.0,0.0,0.0,0.0,2701,0,GFS 13 km (World),3
,1.1,1.2,342,1012.0,15.5,15.5,2883.0,67,0.0,,0.0,0.0,0.0,0.0,2684,0,GFS 13 km (World),3
,0.8,0.9,2,1011.9,16.0,16.0,2863.0,66,0.0,,0.0,0.0,0.0,0.0,2664,0,GFS 13 km (World),3
,1.7,1.4,359,1011.8,16.5,16.5,2845.0,63,0.0,,0.0,0.0,0.0,0.0,2645,0,GFS 13 km (World),3
,2.3,1.7,13,1011.5,17.0,17.0,2874.0,60,0.0,,0.0,0.0,0.0,0.0,2675,0,GFS 13 km (World),3
,1.5,2.8,66,1011.3,17.6,17.6,2840.0,57,2.0,,0.0,2.0,0.0,0.0,2640,0,GFS 13 km (World),3
,4.4,5.8,155,1011.2,17.9,17.9,2852.0,57,12.0,,0.0,10.0,0.0,1.0,2652,0,GFS 13 km (World),3
,5.4,6.0,154,1011.1,18.2,18.2,2859.0,56,16.0,,0.0,11.0,0.0,2.0,2660,0,GFS 13 km (World),3
,6.6,6.2,146,1010.5,18.5,18.5,2855.0,56,60.0,,0.0,58.0,0.0,0.0,2656,0,GFS 13 km (World),3
,8.3,6.9,145,1009.6,18.8,18.8,2900.0,58,100.0,,0.0,100.0,0.0,0.0,2700,0,GFS 13 km (World),3
,8.2,6.2,135,1009.0,18.9,18.9,2941.0,60,33.0,,0.0,30.0,0.0,0.0,2741,0,GFS 13 km (World),3
,8.9,7.4,137,1008.1,19.0,19.0,2963.0,62,15.0,,0.0,13.0,0.0,0.0,2764,0,GFS 13 km (World),3
,10.2,8.6,139,1007.6,19.0,19.0,2996.0,63,11.0,,0.0,8.0,0.0,0.0,2797,0,GFS 13 km (World),3
,10.6,9.8,137,1007.3,18.8,18.8,3015.0,65,10.0,,0.0,7.0,0.0,0.0,2815,0,GFS 13 km (World),3
,10.2,11.0,134,1007.4,18.7,18.7,3009.0,70,93.0,,0.0,92.0,0.0,12.0,2810,0,GFS 13 km (World),3
,11.2,13.0,128,1007.9,18.5,18.5,2907.0,73,100.0,,0.0,66.0,0.0,39.0,2708,0,GFS 13 km (World),3
,10.7,13.0,118,1008.6,18.1,18.1,2779.0,75,87.0,,0.3,1.0,6.0,85.0,2579,0,GFS 13 km (World),3
,11.9,14.9,96,1009.6,17.6,17.6,2721.0,79,100.0,,0.8,0.0,32.0,100.0,2375,0,GFS 13 km (World),3
,16.3,17.7,71,1010.1,16.8,16.8,2563.0,81,100.0,,1.7,75.0,100.0,100.0,2116,0,GFS 13 km (World),3
,24.9,24.3,88,1011.1,14.9,14.9,2333.0,88,100.0,,3.4,100.0,100.0,100.0,1775,0,GFS 13 km (World),3
,24.8,24.2,88,1012.2,14.3,14.3,2297.0,85,100.0,,0.8,100.0,87.0,96.0,1969,0,GFS 13 km (World),3
