timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-09 06:00:00,9.2,12.3,122,1019.6,13.8,13.8,3190,63,100.0,,0.0,100.0,5.0,100.0,2990,0,GFS 13 km (World),3
2026-04-09 07:00:00,8.6,8.9,150,1019.7,13.6,13.6,3181,64,100.0,,0.0,100.0,0.0,100.0,2981,0,GFS 13 km (World),3
2026-04-09 08:00:00,6.9,7.4,129,1019.9,13.7,13.7,3174,60,100.0,,0.0,100.0,0.0,100.0,2975,0,GFS 13 km (World),3
2026-04-09 09:00:00,6.4,6.0,107,1019.9,13.7,13.7,3169,57,100.0,,0.0,100.0,0.0,86.0,2969,0,GFS 13 km (World),3
2026-04-09 10:00:00,6.7,5.1,108,1019.7,13.5,13.5,3163,56,100.0,,0.0,100.0,0.0,35.0,2963,0,GFS 13 km (World),3
2026-04-09 11:00:00,7.0,4.8,115,1019.3,13.3,13.3,3157,55,100.0,,0.0,100.0,5.0,6.0,2957,0,GFS 13 km (World),3
2026-04-09 12:00:00,6.9,4.6,123,1018.9,13.4,13.4,3156,55,100.0,,0.0,100.0,6.0,0.0,2957,0,GFS 13 km (World),3
2026-04-09 13:00:00,6.3,4.6,131,1018.5,13.5,13.5,3171,55,100.0,,0.0,100.0,63.0,0.0,2972,0,GFS 13 km (World),3
2026-04-09 14:00:00,5.1,4.0,146,1017.8,13.6,13.6,3165,55,100.0,,0.0,100.0,100.0,0.0,2966,0,GFS 13 km (World),3
2026-04-09 15:00:00,4.5,4.2,154,1017.4,13.7,13.7,3124,55,100.0,,0.0,100.0,100.0,0.0,2925,0,GFS 13 km (World),3
2026-04-09 16:00:00,3.8,4.0,149,1017.0,13.8,13.8,3095,55,100.0,,0.0,100.0,100.0,0.0,2896,0,GFS 13 km (World),3
2026-04-09 17:00:00,3.8,4.4,154,1016.6,13.7,13.7,3078,59,100.0,,0.0,100.0,1.0,0.0,2878,0,GFS 13 km (World),3
2026-04-09 18:00:00,4.2,4.5,164,1016.6,13.5,13.5,3071,60,100.0,,0.0,100.0,5.0,0.0,2871,0,GFS 13 km (World),3
2026-04-09 19:00:00,4.3,4.3,170,1017.3,13.6,13.6,3056,62,100.0,,0.0,100.0,0.0,0.0,2857,0,GFS 13 km (World),3
2026-04-09 20:00:00,2.5,2.7,163,1017.4,13.6,13.6,3028,63,100.0,,0.0,100.0,0.0,0.0,2829,0,GFS 13 km (World),3
2026-04-09 21:00:00,1.6,2.0,165,1017.2,13.6,13.6,2998,63,100.0,,0.0,100.0,0.0,0.0,2798,0,GFS 13 km (World),3
2026-04-09 22:00:00,0.2,1.5,144,1017.1,13.4,13.4,2967,64,98.0,,0.0,98.0,0.0,0.0,2767,0,GFS 13 km (World),3
2026-04-09 23:00:00,2.1,2.2,358,1017.2,13.1,13.1,2949,65,18.0,,0.0,10.0,0.0,0.0,2750,0,GFS 13 km (World),3
2026-04-10 00:00:00,3.1,3.4,50,1016.5,13.0,13.0,2975,72,25.0,,0.0,18.0,0.0,0.0,2775,0,GFS 13 km (World),3
2026-04-10 01:00:00,4.1,4.0,39,1016.5,12.8,12.8,2967,73,18.0,,0.0,8.0,3.0,0.0,2767,0,GFS 13 km (World),3
2026-04-10 02:00:00,3.8,3.6,38,1016.3,12.5,12.5,2976,73,34.0,,0.0,29.0,0.0,0.0,2777,0,GFS 13 km (World),3
2026-04-10 03:00:00,4.1,3.7,34,1016.1,12.2,12.2,2983,72,98.0,,0.0,98.0,5.0,0.0,2783,0,GFS 13 km (World),3
2026-04-10 04:00:00,4.4,3.7,32,1015.9,11.9,11.9,2978,71,100.0,,0.0,100.0,3.0,0.0,2779,0,GFS 13 km (World),3
2026-04-10 05:00:00,5.2,4.7,43,1015.9,11.7,11.7,2972,71,100.0,,0.0,100.0,5.0,0.0,2773,0,GFS 13 km (World),3
2026-04-10 06:00:00,5.8,5.6,50,1016.0,11.9,11.9,2973,70,100.0,,0.0,100.0,28.0,0.0,2773,0,GFS 13 km (World),3
2026-04-10 07:00:00,4.8,4.5,34,1016.6,12.4,12.4,2959,65,100.0,,0.0,100.0,2.0,0.0,2760,0,GFS 13 km (World),3
2026-04-10 08:00:00,4.5,3.9,53,1016.7,13.0,13.0,2980,61,58.0,,0.0,55.0,0.0,0.0,2780,0,GFS 13 km (World),3
2026-04-10 09:00:00,4.2,3.3,87,1016.5,13.3,13.3,3008,59,100.0,,0.0,100.0,100.0,0.0,2809,0,GFS 13 km (World),3
2026-04-10 10:00:00,4.7,3.6,125,1016.3,13.6,13.6,3036,58,100.0,,0.0,100.0,7.0,0.0,2837,0,GFS 13 km (World),3
2026-04-10 11:00:00,4.9,3.3,137,1016.0,13.8,13.8,3056,58,100.0,,0.0,100.0,83.0,0.0,2857,0,GFS 13 km (World),3
2026-04-10 12:00:00,5.2,3.5,139,1015.8,13.9,13.9,3065,58,100.0,,0.0,100.0,73.0,0.0,2865,0,GFS 13 km (World),3
2026-04-10 13:00:00,5.8,4.2,140,1015.4,14.0,14.0,3063,59,100.0,,0.0,100.0,100.0,0.0,2864,0,GFS 13 km (World),3
2026-04-10 14:00:00,6.0,5.0,148,1014.9,14.2,14.2,3055,59,100.0,,0.0,100.0,45.0,0.0,2856,0,GFS 13 km (World),3
2026-04-10 15:00:00,4.9,4.8,133,1014.9,14.5,14.5,3079,59,100.0,,0.0,100.0,9.0,0.0,2880,0,GFS 13 km (World),3
2026-04-10 16:00:00,5.7,6.2,115,1015.3,14.5,14.5,3085,61,100.0,,0.0,100.0,100.0,0.0,2886,0,GFS 13 km (World),3
2026-04-10 17:00:00,6.6,7.5,114,1015.5,14.4,14.4,3045,65,100.0,,0.0,100.0,100.0,0.0,2846,0,GFS 13 km (World),3
2026-04-10 18:00:00,7.4,7.7,107,1015.8,14.2,14.2,3023,66,100.0,,0.0,100.0,62.0,0.0,2823,0,GFS 13 km (World),3
2026-04-10 19:00:00,7.0,6.9,111,1016.4,14.2,14.2,3006,65,100.0,,0.0,100.0,8.0,0.0,2806,0,GFS 13 km (World),3
2026-04-10 20:00:00,5.7,5.6,117,1016.6,14.2,14.2,2952,66,100.0,,0.0,100.0,8.0,0.0,2753,0,GFS 13 km (World),3
2026-04-10 21:00:00,3.8,3.8,113,1016.4,14.1,14.1,2900,66,100.0,,0.0,100.0,24.0,0.0,2700,0,GFS 13 km (World),3
2026-04-10 22:00:00,2.0,2.5,102,1016.4,14.0,14.0,2760,66,100.0,,0.0,100.0,96.0,0.0,2560,0,GFS 13 km (World),3
2026-04-10 23:00:00,2.1,2.7,95,1016.5,14.0,14.0,2625,66,100.0,,0.0,100.0,100.0,0.0,2425,0,GFS 13 km (World),3
2026-04-11 00:00:00,3.6,4.2,70,1016.8,13.5,13.5,2707,68,100.0,,0.0,100.0,100.0,2.0,2507,0,GFS 13 km (World),3
2026-04-11 01:00:00,2.5,3.1,65,1016.4,13.5,13.5,2642,67,100.0,,0.0,100.0,100.0,5.0,2443,0,GFS 13 km (World),3
2026-04-11 02:00:00,1.9,2.6,42,1016.2,13.5,13.5,2564,66,100.0,,0.0,100.0,100.0,16.0,2364,0,GFS 13 km (World),3
2026-04-11 03:00:00,2.5,3.1,38,1016.1,13.6,13.6,2527,64,100.0,,0.0,100.0,100.0,46.0,2328,0,GFS 13 km (World),3
2026-04-11 04:00:00,2.2,2.8,63,1015.9,13.7,13.7,2534,63,100.0,,0.0,100.0,100.0,97.0,2334,0,GFS 13 km (World),3
2026-04-11 05:00:00,2.3,2.8,63,1016.1,13.7,13.7,2500,64,100.0,,0.0,100.0,100.0,100.0,2300,0,GFS 13 km (World),3
2026-04-11 06:00:00,1.5,2.1,95,1016.4,14.0,14.0,2506,64,100.0,,0.0,100.0,97.0,100.0,2436,0,GFS 13 km (World),3
2026-04-11 07:00:00,1.2,2.1,145,1016.6,14.3,14.3,2530,61,100.0,,0.0,100.0,100.0,87.0,2800,0,GFS 13 km (World),3
2026-04-11 08:00:00,1.4,2.1,126,1016.8,14.6,14.6,2469,59,100.0,,0.0,100.0,17.0,67.0,2924,0,GFS 13 km (World),3
2026-04-11 09:00:00,3.0,3.2,116,1016.8,14.8,14.8,2525,56,100.0,,0.0,66.0,0.0,99.0,2981,0,GFS 13 km (World),3
2026-04-11 10:00:00,4.2,3.8,123,1016.7,15.1,15.1,3180,54,60.0,,0.0,8.0,0.0,54.0,2997,0,GFS 13 km (World),3
2026-04-11 11:00:00,5.6,4.4,138,1016.5,15.1,15.1,3199,54,6.0,,0.0,5.0,0.0,1.0,3000,0,GFS 13 km (World),3
2026-04-11 12:00:00,6.4,4.7,148,1016.5,15.1,15.1,3208,55,9.0,,0.0,5.0,0.0,4.0,3008,0,GFS 13 km (World),3
2026-04-11 13:00:00,7.4,5.7,150,1016.1,15.0,15.0,3231,56,1.0,,0.0,0.0,0.0,1.0,3031,0,GFS 13 km (World),3
2026-04-11 14:00:00,7.5,5.8,155,1015.5,14.9,14.9,3241,59,0.0,,0.0,0.0,0.0,0.0,3042,0,GFS 13 km (World),3
2026-04-11 15:00:00,8.0,6.9,158,1015.2,14.8,14.8,3242,64,0.0,,0.0,0.0,0.0,0.0,3042,0,GFS 13 km (World),3
2026-04-11 16:00:00,8.1,7.9,153,1014.9,14.7,14.7,3249,70,0.0,,0.0,0.0,0.0,0.0,3050,0,GFS 13 km (World),3
2026-04-11 17:00:00,7.3,8.2,151,1014.9,14.5,14.5,3246,74,0.0,,0.0,0.0,0.0,0.0,3047,0,GFS 13 km (World),3
2026-04-11 18:00:00,7.3,8.2,155,1015.2,14.2,14.2,3247,77,0.0,,0.0,0.0,0.0,0.0,3048,0,GFS 13 km (World),3
2026-04-11 19:00:00,7.0,6.8,158,1016.1,14.3,14.3,3250,77,0.0,,0.0,0.0,0.0,0.0,3050,0,GFS 13 km (World),3
2026-04-11 20:00:00,4.6,4.3,159,1016.3,14.2,14.2,3251,77,0.0,,0.0,0.0,0.0,0.0,3052,0,GFS 13 km (World),3
2026-04-11 21:00:00,3.1,2.9,141,1016.1,14.0,14.0,3250,76,7.0,,0.0,5.0,0.0,0.0,3051,0,GFS 13 km (World),3
2026-04-11 22:00:00,4.3,4.5,91,1015.8,14.0,14.0,3260,75,100.0,,0.0,100.0,0.0,0.0,3061,0,GFS 13 km (World),3
2026-04-11 23:00:00,4.4,4.4,88,1015.8,14.0,14.0,3252,75,100.0,,0.0,100.0,0.0,0.0,3052,0,GFS 13 km (World),3
2026-04-12 00:00:00,5.0,5.1,82,1015.5,14.0,14.0,3251,75,100.0,,0.0,100.0,0.0,0.0,3052,0,GFS 13 km (World),3
2026-04-12 01:00:00,5.3,5.3,73,1015.4,13.9,13.9,3206,76,100.0,,0.0,100.0,1.0,0.0,3007,0,GFS 13 km (World),3
2026-04-12 02:00:00,5.8,5.7,71,1015.3,13.7,13.7,3170,76,75.0,,0.0,71.0,1.0,0.0,2971,0,GFS 13 km (World),3
2026-04-12 03:00:00,6.7,6.6,59,1015.2,13.5,13.5,3162,77,12.0,,0.0,10.0,0.0,0.0,2963,0,GFS 13 km (World),3
2026-04-12 04:00:00,6.4,6.0,54,1015.4,13.1,13.1,3102,76,6.0,,0.0,5.0,0.0,0.0,2902,0,GFS 13 km (World),3
2026-04-12 05:00:00,8.8,8.8,62,1015.1,12.9,12.9,3175,76,8.0,,0.0,8.0,0.0,0.0,2975,0,GFS 13 km (World),3
2026-04-12 06:00:00,8.2,9.4,73,1015.1,13.4,13.4,3232,73,5.0,,0.0,5.0,0.0,0.0,3032,0,GFS 13 km (World),3
2026-04-12 07:00:00,6.7,7.3,76,1015.5,14.1,14.1,3220,67,4.0,,0.0,4.0,0.0,0.0,3021,0,GFS 13 km (World),3
2026-04-12 08:00:00,6.3,6.4,80,1015.6,14.6,14.6,3240,63,16.0,,0.0,3.0,0.0,13.0,3040,0,GFS 13 km (World),3
2026-04-12 09:00:00,5.9,5.6,89,1015.7,14.9,14.9,3162,60,72.0,,0.0,7.0,0.0,70.0,2963,0,GFS 13 km (World),3
2026-04-12 10:00:00,6.1,6.1,112,1015.6,15.0,15.0,3095,60,100.0,,0.0,9.0,0.0,100.0,2896,0,GFS 13 km (World),3
2026-04-12 11:00:00,6.3,7.2,111,1015.3,14.9,14.9,3044,62,100.0,,0.0,5.0,0.0,100.0,2845,0,GFS 13 km (World),3
2026-04-12 12:00:00,6.3,7.4,113,1015.1,15.2,15.2,2848,59,98.0,,0.0,8.0,0.0,98.0,2648,0,GFS 13 km (World),3
2026-04-12 13:00:00,8.3,9.6,92,1014.3,15.3,15.3,3001,60,100.0,,0.0,5.0,0.0,100.0,2801,0,GFS 13 km (World),3
2026-04-12 14:00:00,7.2,8.8,108,1013.9,15.4,15.4,2879,61,100.0,,0.0,29.0,0.0,100.0,2680,0,GFS 13 km (World),3
2026-04-12 15:00:00,6.4,8.6,120,1013.8,15.2,15.2,2651,67,100.0,,0.0,100.0,0.0,100.0,2452,0,GFS 13 km (World),3
2026-04-12 16:00:00,7.0,9.2,96,1013.4,15.1,15.1,2617,71,100.0,,0.0,100.0,0.0,100.0,2417,0,GFS 13 km (World),3
2026-04-12 17:00:00,6.5,8.4,90,1013.3,15.1,15.1,2629,73,100.0,,0.0,79.0,0.0,100.0,2429,0,GFS 13 km (World),3
2026-04-12 18:00:00,7.1,8.7,82,1013.4,15.1,15.1,2664,72,100.0,,0.0,100.0,0.0,100.0,2465,0,GFS 13 km (World),3
2026-04-12 19:00:00,8.5,10.4,65,1013.5,15.1,15.1,2654,71,100.0,,0.0,100.0,0.0,100.0,2454,0,GFS 13 km (World),3
2026-04-12 20:00:00,7.6,10.1,68,1013.5,15.0,15.0,2568,70,100.0,,0.0,100.0,0.0,87.0,2369,0,GFS 13 km (World),3
2026-04-12 21:00:00,7.2,9.9,78,1013.3,15.1,15.1,2596,70,100.0,,0.0,100.0,0.0,100.0,2396,0,GFS 13 km (World),3
2026-04-12 22:00:00,7.4,10.6,73,1012.9,14.6,14.6,2558,73,100.0,,0.2,100.0,60.0,100.0,2358,0,GFS 13 km (World),3
2026-04-12 23:00:00,9.8,14.0,57,1012.4,14.8,14.8,2607,73,100.0,,0.1,100.0,100.0,100.0,2407,0,GFS 13 km (World),3
2026-04-13 00:00:00,11.4,17.5,54,1011.6,15.0,15.0,2668,70,100.0,,0.1,100.0,100.0,3.0,2468,0,GFS 13 km (World),3
2026-04-13 01:00:00,11.9,18.0,53,1011.0,14.9,14.9,2641,73,100.0,,0.3,100.0,100.0,76.0,2436,0,GFS 13 km (World),3
2026-04-13 02:00:00,13.3,19.9,52,1010.4,15.0,15.0,2581,73,100.0,,0.1,100.0,100.0,77.0,2381,0,GFS 13 km (World),3
2026-04-13 03:00:00,13.0,20.3,52,1009.9,15.2,15.2,2494,73,100.0,,0.0,100.0,100.0,34.0,2294,0,GFS 13 km (World),3
2026-04-13 04:00:00,12.7,19.9,58,1009.9,15.1,15.1,2411,75,100.0,,0.0,100.0,100.0,15.0,2211,0,GFS 13 km (World),3
2026-04-13 05:00:00,13.2,20.2,51,1010.0,14.8,14.8,2348,77,100.0,,0.2,100.0,100.0,82.0,2148,0,GFS 13 km (World),3
2026-04-13 06:00:00,13.3,18.7,49,1010.2,15.4,15.4,2484,73,100.0,,0.0,100.0,100.0,100.0,2284,0,GFS 13 km (World),3
2026-04-13 07:00:00,12.5,17.3,47,1009.9,16.2,16.2,2605,70,100.0,,0.0,100.0,100.0,9.0,2406,0,GFS 13 km (World),3
2026-04-13 08:00:00,9.6,16.4,48,1009.9,17.0,17.0,2646,64,100.0,,0.0,100.0,100.0,8.0,2446,0,GFS 13 km (World),3
2026-04-13 09:00:00,8.9,16.9,52,1009.7,17.6,17.6,2666,58,100.0,,0.0,100.0,100.0,6.0,2466,0,GFS 13 km (World),3
2026-04-13 10:00:00,10.4,18.5,63,1009.3,18.3,18.3,2251,55,100.0,,0.0,100.0,100.0,28.0,2085,0,GFS 13 km (World),3
2026-04-13 11:00:00,12.5,19.8,70,1008.8,18.6,18.6,2249,52,100.0,,0.0,100.0,100.0,43.0,2100,0,GFS 13 km (World),3
2026-04-13 12:00:00,12.6,20.6,71,1008.5,18.8,18.8,2297,52,100.0,,0.0,100.0,100.0,8.0,2097,0,GFS 13 km (World),3
2026-04-13 13:00:00,12.5,21.5,74,1008.0,18.7,18.7,2451,51,100.0,,0.0,100.0,100.0,3.0,2251,0,GFS 13 km (World),3
2026-04-13 14:00:00,11.4,22.4,85,1007.7,18.2,18.2,2355,57,100.0,,0.0,100.0,100.0,49.0,2160,0,GFS 13 km (World),3
2026-04-13 15:00:00,12.3,23.0,76,1007.3,17.9,17.9,2382,61,100.0,,0.0,100.0,100.0,24.0,2188,0,GFS 13 km (World),3
2026-04-13 16:00:00,16.1,24.8,89,1007.2,16.8,16.8,2423,72,100.0,,0.0,100.0,81.0,41.0,2229,0,GFS 13 km (World),3
2026-04-13 17:00:00,17.4,25.6,101,1007.4,16.3,16.3,2429,77,100.0,,0.0,100.0,45.0,5.0,2229,0,GFS 13 km (World),3
2026-04-13 18:00:00,18.1,29.0,111,1007.8,16.1,16.1,2437,81,100.0,,0.8,100.0,100.0,59.0,2109,0,GFS 13 km (World),3
2026-04-13 19:00:00,24.2,28.6,102,1008.5,16.7,16.7,2356,76,100.0,,1.6,100.0,100.0,97.0,1918,0,GFS 13 km (World),3
2026-04-13 20:00:00,13.5,22.5,53,1009.0,15.6,15.6,2378,83,100.0,,1.0,80.0,100.0,100.0,1993,0,GFS 13 km (World),3
2026-04-13 21:00:00,9.8,20.6,3,1008.5,14.7,14.7,2414,82,100.0,,0.5,65.0,100.0,100.0,2169,0,GFS 13 km (World),3
2026-04-13 22:00:00,13.3,23.1,35,1008.2,15.0,15.0,2538,81,100.0,,0.8,100.0,100.0,100.0,2198,0,GFS 13 km (World),3
2026-04-13 23:00:00,16.9,23.9,55,1008.5,13.9,13.9,2558,89,100.0,,3.5,100.0,86.0,100.0,1989,0,GFS 13 km (World),3
2026-04-14 00:00:00,4.5,10.2,56,1009.0,14.2,14.2,2471,84,100.0,,0.9,100.0,100.0,100.0,2109,0,GFS 13 km (World),3
2026-04-14 01:00:00,5.3,9.6,46,1008.8,14.5,14.5,2409,83,100.0,,0.4,100.0,99.0,100.0,2187,0,GFS 13 km (World),3
2026-04-14 02:00:00,8.4,13.8,59,1008.8,14.1,14.1,2517,87,100.0,,1.3,99.0,93.0,100.0,2098,0,GFS 13 km (World),3
2026-04-14 03:00:00,10.2,19.0,41,1008.9,13.9,13.9,2463,91,100.0,,2.4,100.0,100.0,100.0,1973,0,GFS 13 km (World),3
2026-04-14 04:00:00,14.3,20.2,75,1009.3,14.4,14.4,2370,89,100.0,,0.5,92.0,86.0,100.0,2125,0,GFS 13 km (World),3
2026-04-14 05:00:00,18.4,21.0,81,1010.1,13.5,13.5,2419,94,100.0,,3.3,100.0,60.0,100.0,1866,0,GFS 13 km (World),3
2026-04-14 06:00:00,17.0,21.6,63,1010.9,13.6,13.6,2416,94,100.0,,6.0,100.0,100.0,100.0,1816,0,GFS 13 km (World),3
2026-04-14 07:00:00,18.1,22.7,40,1011.3,13.6,13.6,2300,92,100.0,,2.6,100.0,100.0,100.0,1795,0,GFS 13 km (World),3
2026-04-14 08:00:00,16.9,22.3,33,1012.1,13.4,13.4,2370,93,100.0,,1.1,100.0,100.0,100.0,1961,0,GFS 13 km (World),3
2026-04-14 09:00:00,15.6,20.6,41,1012.8,13.6,13.6,2446,93,100.0,,0.8,100.0,100.0,100.0,2106,0,GFS 13 km (World),3
2026-04-14 10:00:00,14.9,20.8,33,1013.1,13.8,13.8,2456,92,100.0,,0.6,100.0,55.0,100.0,2174,0,GFS 13 km (World),3
2026-04-14 11:00:00,17.1,21.8,38,1013.5,13.9,13.9,2493,90,100.0,,0.5,67.0,47.0,100.0,2245,0,GFS 13 km (World),3
2026-04-14 12:00:00,16.9,21.5,42,1014.0,13.8,13.8,2539,90,100.0,,0.6,10.0,79.0,100.0,2248,0,GFS 13 km (World),3
2026-04-14 13:00:00,16.4,20.6,36,1014.3,13.9,13.9,2548,90,100.0,,0.9,21.0,85.0,100.0,2168,0,GFS 13 km (World),3
2026-04-14 14:00:00,15.2,20.1,33,1014.3,14.0,14.0,2565,89,100.0,,0.6,9.0,20.0,100.0,2294,0,GFS 13 km (World),3
2026-04-14 15:00:00,15.0,20.4,39,1014.5,14.0,14.0,2597,88,100.0,,0.3,44.0,10.0,100.0,2397,0,GFS 13 km (World),3
2026-04-14 16:00:00,15.6,20.5,44,1014.9,13.8,13.8,2596,89,100.0,,0.6,96.0,10.0,100.0,2300,0,GFS 13 km (World),3
2026-04-14 17:00:00,16.5,20.9,39,1015.2,13.4,13.4,2597,92,100.0,,0.9,100.0,9.0,100.0,2215,0,GFS 13 km (World),3
2026-04-14 18:00:00,16.0,20.8,36,1016.0,13.3,13.3,2611,93,100.0,,1.1,100.0,8.0,100.0,2204,0,GFS 13 km (World),3
2026-04-14 19:00:00,14.8,20.4,34,1016.9,13.3,13.3,2556,93,100.0,,1.0,100.0,87.0,100.0,2170,0,GFS 13 km (World),3
2026-04-14 20:00:00,14.0,19.9,37,1017.2,13.3,13.3,2570,93,100.0,,0.8,100.0,100.0,100.0,2216,0,GFS 13 km (World),3
2026-04-14 21:00:00,13.9,19.3,35,1017.5,13.4,13.4,2552,91,100.0,,0.4,100.0,100.0,100.0,2336,0,GFS 13 km (World),3
2026-04-14 22:00:00,14.1,19.5,32,1017.5,13.5,13.5,2535,90,100.0,,0.4,100.0,100.0,100.0,2312,0,GFS 13 km (World),3
2026-04-14 23:00:00,12.0,18.2,30,1017.6,13.5,13.5,2562,90,100.0,,0.7,52.0,100.0,100.0,2262,0,GFS 13 km (World),3
2026-04-15 00:00:00,10.2,12.9,35,1018.1,13.5,13.5,2529,88,100.0,,0.0,100.0,19.0,100.0,2330,0,GFS 13 km (World),3
2026-04-15 01:00:00,8.7,12.0,29,1017.9,13.5,13.5,2548,88,100.0,,0.0,100.0,37.0,100.0,2348,0,GFS 13 km (World),3
2026-04-15 02:00:00,7.1,10.6,37,1017.9,13.8,13.8,2532,88,100.0,,0.1,45.0,98.0,100.0,2332,0,GFS 13 km (World),3
2026-04-15 03:00:00,6.5,10.0,33,1017.9,13.7,13.7,2547,88,100.0,,0.6,3.0,95.0,100.0,2268,0,GFS 13 km (World),3
2026-04-15 04:00:00,6.8,9.8,28,1017.8,13.8,13.8,2473,87,100.0,,0.7,6.0,96.0,100.0,2162,0,GFS 13 km (World),3
2026-04-15 05:00:00,7.3,10.3,34,1018.0,14.1,14.1,2436,85,100.0,,0.1,5.0,100.0,100.0,2236,0,GFS 13 km (World),3
2026-04-15 06:00:00,7.0,9.6,28,1018.5,14.1,14.1,2441,83,100.0,,0.1,5.0,100.0,100.0,2241,0,GFS 13 km (World),3
2026-04-15 07:00:00,7.1,10.1,34,1019.0,14.3,14.3,2423,82,100.0,,0.0,4.0,88.0,100.0,2223,0,GFS 13 km (World),3
2026-04-15 08:00:00,7.0,10.4,41,1019.5,14.7,14.7,2418,80,100.0,,0.0,2.0,10.0,100.0,2218,0,GFS 13 km (World),3
2026-04-15 09:00:00,7.3,10.6,51,1019.6,15.5,15.5,2408,74,96.0,,0.0,1.0,5.0,95.0,2209,0,GFS 13 km (World),3
2026-04-15 10:00:00,8.5,11.5,67,1019.4,16.7,16.7,2433,68,75.0,,0.0,0.0,5.0,73.0,2233,0,GFS 13 km (World),3
2026-04-15 11:00:00,10.4,11.0,83,1019.2,16.8,16.8,2554,66,64.0,,0.0,0.0,7.0,61.0,2354,0,GFS 13 km (World),3
2026-04-15 12:00:00,10.5,10.1,101,1019.3,16.6,16.6,2586,67,65.0,,0.0,0.0,5.0,62.0,2386,0,GFS 13 km (World),3
2026-04-15 13:00:00,9.4,9.4,137,1019.2,16.5,16.5,2621,70,77.0,,0.0,0.0,4.0,76.0,2422,0,GFS 13 km (World),3
2026-04-15 14:00:00,7.4,9.2,169,1018.8,16.2,16.2,2656,71,94.0,,0.0,0.0,3.0,93.0,2456,0,GFS 13 km (World),3
2026-04-15 15:00:00,5.7,6.1,193,1018.5,16.6,16.6,2655,71,43.0,,0.0,0.0,5.0,41.0,2455,0,GFS 13 km (World),3
2026-04-15 16:00:00,4.8,4.7,202,1018.4,17.0,17.0,2651,71,34.0,,0.0,0.0,4.0,32.0,2451,0,GFS 13 km (World),3
2026-04-15 17:00:00,4.8,4.5,204,1018.4,16.8,16.8,2660,77,66.0,,0.0,0.0,4.0,65.0,2460,0,GFS 13 km (World),3
2026-04-15 18:00:00,5.3,4.2,211,1018.8,16.1,16.1,2714,80,73.0,,0.0,0.0,4.0,72.0,2514,0,GFS 13 km (World),3
2026-04-15 19:00:00,4.6,3.5,239,1019.2,15.8,15.8,2736,82,72.0,,0.0,5.0,3.0,70.0,2536,0,GFS 13 km (World),3
2026-04-15 20:00:00,3.2,3.6,265,1019.3,15.6,15.6,2722,82,35.0,,0.0,5.0,0.0,29.0,2522,0,GFS 13 km (World),3
2026-04-15 21:00:00,2.4,3.4,259,1019.3,15.3,15.3,2713,83,37.0,,0.0,17.0,0.0,20.0,2513,0,GFS 13 km (World),3
2026-04-15 22:00:00,2.8,2.8,252,1019.4,15.0,15.0,2681,84,36.0,,0.0,31.0,0.0,4.0,2482,0,GFS 13 km (World),3
2026-04-15 23:00:00,3.1,3.2,305,1019.2,14.8,14.8,2699,85,47.0,,0.0,41.0,0.0,5.0,2499,0,GFS 13 km (World),3
2026-04-16 00:00:00,1.9,2.2,246,1018.7,14.4,14.4,2791,84,16.0,,0.0,9.0,0.0,5.0,2591,0,GFS 13 km (World),3
2026-04-16 01:00:00,1.3,1.9,257,1018.4,14.3,14.3,2779,84,12.0,,0.0,6.0,0.0,4.0,2579,0,GFS 13 km (World),3
2026-04-16 02:00:00,1.2,2.3,307,1018.5,14.2,14.2,2735,85,71.0,,0.0,66.0,0.0,4.0,2536,0,GFS 13 km (World),3
2026-04-16 03:00:00,1.6,2.5,346,1018.5,14.1,14.1,2691,86,99.0,,0.0,98.0,0.0,4.0,2492,0,GFS 13 km (World),3
2026-04-16 04:00:00,2.4,3.1,9,1018.6,14.1,14.1,2680,86,97.0,,0.0,95.0,0.0,5.0,2481,0,GFS 13 km (World),3
2026-04-16 05:00:00,2.9,3.3,46,1018.9,14.2,14.2,2699,86,97.0,,0.0,96.0,0.0,5.0,2500,0,GFS 13 km (World),3
2026-04-16 06:00:00,3.3,3.7,70,1019.3,14.8,14.8,2725,83,94.0,,0.0,93.0,0.0,7.0,2525,0,GFS 13 km (World),3
2026-04-16 07:00:00,3.6,3.3,71,1019.6,15.3,15.3,2729,80,82.0,,0.0,80.0,0.0,4.0,2529,0,GFS 13 km (World),3
2026-04-16 08:00:00,4.0,3.3,93,1019.6,15.5,15.5,2739,77,100.0,,0.0,100.0,0.0,4.0,2540,0,GFS 13 km (World),3
2026-04-16 09:00:00,3.9,3.1,117,1019.7,15.7,15.7,2742,74,100.0,,0.0,100.0,0.0,2.0,2542,0,GFS 13 km (World),3
2026-04-16 10:00:00,3.7,2.9,138,1019.6,15.9,15.9,2744,71,94.0,,0.0,93.0,0.0,0.0,2544,0,GFS 13 km (World),3
2026-04-16 11:00:00,3.9,3.0,157,1019.5,16.1,16.1,2758,70,73.0,,0.0,69.0,0.0,0.0,2559,0,GFS 13 km (World),3
2026-04-16 12:00:00,4.2,3.2,165,1019.4,16.1,16.1,2787,69,100.0,,0.0,100.0,1.0,0.0,2587,0,GFS 13 km (World),3
2026-04-16 13:00:00,2.8,3.0,192,1019.0,16.1,16.1,2817,69,100.0,,0.0,100.0,77.0,0.0,2617,0,GFS 13 km (World),3
