timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-10 05:00:00,4.9,8.8,18,1024.7,9.1,1870,100,98,0.0,1,7,97,1670,0,ICON 2.2 (Germany+),44
2026-03-10 06:00:00,5.4,8.8,28,1024.8,9.5,1870,98,100,0.0,0,0,100,1670,0,ICON 2.2 (Germany+),44
2026-03-10 07:00:00,5.5,9.4,21,1024.9,9.9,1866,96,100,0.0,0,0,100,1666,0,ICON 2.2 (Germany+),44
2026-03-10 08:00:00,5.0,9.3,30,1025.1,10.5,1853,93,71,0.0,0,0,71,1653,0,ICON 2.2 (Germany+),44
2026-03-10 09:00:00,5.6,9.6,35,1025.3,11.5,1775,88,64,0.0,1,0,64,1575,0,ICON 2.2 (Germany+),44
2026-03-10 10:00:00,5.2,10.1,48,1025.3,12.6,1738,82,69,0.0,1,0,69,1538,0,ICON 2.2 (Germany+),44
2026-03-10 11:00:00,4.9,9.1,92,1025.2,13.4,1766,77,66,0.0,0,3,64,1566,0,ICON 2.2 (Germany+),44
2026-03-10 12:00:00,5.2,6.7,107,1024.8,13.5,1803,76,51,0.0,0,0,51,1603,0,ICON 2.2 (Germany+),44
2026-03-10 13:00:00,5.5,7.1,116,1024.3,13.8,1861,75,25,0.0,0,0,25,1661,0,ICON 2.2 (Germany+),44
2026-03-10 14:00:00,5.8,9.8,128,1023.8,13.5,1812,77,0,0.0,0,0,0,1612,0,ICON 2.2 (Germany+),44
2026-03-10 15:00:00,5.5,10.6,128,1023.3,13.1,1887,80,0,0.0,0,0,0,1687,0,ICON 2.2 (Germany+),44
2026-03-10 16:00:00,3.9,9.5,143,1023.1,12.8,1984,83,0,0.0,0,0,0,1784,0,ICON 2.2 (Germany+),44
2026-03-10 17:00:00,4.3,7.4,157,1023.2,12.1,1982,88,0,0.0,0,0,0,1782,0,ICON 2.2 (Germany+),44
2026-03-10 18:00:00,2.9,7.1,138,1023.7,11.6,1977,92,0,0.0,0,0,0,1777,0,ICON 2.2 (Germany+),44
2026-03-10 19:00:00,2.8,5.1,164,1024.1,11.3,1924,94,0,0.0,0,0,0,1724,0,ICON 2.2 (Germany+),44
2026-03-10 20:00:00,2.4,4.3,176,1024.2,11.1,1926,95,0,0.0,0,0,0,1726,0,ICON 2.2 (Germany+),44
2026-03-10 21:00:00,2.3,4.0,172,1024.3,11.1,1923,95,0,0.0,0,0,0,1723,0,ICON 2.2 (Germany+),44
2026-03-10 22:00:00,1.5,3.4,161,1024.3,10.9,1902,96,19,0.0,19,0,0,1702,0,ICON 2.2 (Germany+),44
2026-03-10 23:00:00,1.8,2.4,345,1024.4,10.4,1967,98,100,0.0,100,0,44,1767,0,ICON 2.2 (Germany+),44
2026-03-11 00:00:00,2.4,4.1,44,1024.1,10.2,1959,100,98,0.0,7,82,89,1759,0,ICON 2.2 (Germany+),44
2026-03-11 01:00:00,2.7,4.5,34,1024.0,10.3,1943,98,98,0.0,9,81,86,1743,0,ICON 2.2 (Germany+),44
2026-03-11 02:00:00,3.3,5.8,53,1023.7,10.6,1923,98,100,0.0,100,100,91,1723,0,ICON 2.2 (Germany+),44
2026-03-11 03:00:00,3.1,7.9,81,1023.4,10.6,1928,97,100,0.2,100,100,91,1728,0,ICON 2.2 (Germany+),44
2026-03-11 04:00:00,2.2,6.5,72,1023.4,10.8,1911,98,97,0.0,0,84,94,1711,0,ICON 2.2 (Germany+),44
2026-03-11 05:00:00,2.0,6.6,46,1023.4,10.9,1875,98,98,0.1,1,90,94,1675,0,ICON 2.2 (Germany+),44
2026-03-11 06:00:00,1.1,5.7,37,1023.6,10.9,1906,98,99,0.1,1,90,88,1706,0,ICON 2.2 (Germany+),44
2026-03-11 07:00:00,1.5,4.0,351,1023.9,11.1,1890,98,98,0.5,0,89,94,1622,0,ICON 2.2 (Germany+),44
2026-03-11 08:00:00,1.4,5.3,6,1024.0,11.5,1870,96,97,0.1,15,83,89,1670,0,ICON 2.2 (Germany+),44
2026-03-11 09:00:00,1.7,4.9,331,1024.1,12.0,1875,92,93,0.0,1,50,88,1675,0,ICON 2.2 (Germany+),44
2026-03-11 10:00:00,2.0,4.2,234,1023.9,12.8,1858,85,100,0.0,100,60,79,1658,0,ICON 2.2 (Germany+),44
2026-03-11 11:00:00,2.6,6.0,212,1023.4,12.8,1866,85,100,0.0,100,88,85,1666,0,ICON 2.2 (Germany+),44
2026-03-11 12:00:00,3.5,6.7,201,1022.9,12.8,1871,86,100,0.0,100,93,52,1671,0,ICON 2.2 (Germany+),44
2026-03-11 13:00:00,4.0,7.5,187,1022.1,12.9,1901,84,100,0.1,100,100,40,1701,0,ICON 2.2 (Germany+),44
2026-03-11 14:00:00,3.8,7.2,180,1021.6,13.6,1977,80,100,0.0,100,100,3,1777,0,ICON 2.2 (Germany+),44
2026-03-11 15:00:00,4.6,8.2,159,1020.8,13.4,1979,82,100,0.0,100,100,0,1779,0,ICON 2.2 (Germany+),44
2026-03-11 16:00:00,6.0,10.3,150,1020.5,12.6,1965,86,100,0.0,100,93,0,1765,0,ICON 2.2 (Germany+),44
2026-03-11 17:00:00,6.6,11.4,161,1020.6,11.7,1940,92,100,0.0,100,66,4,1740,0,ICON 2.2 (Germany+),44
2026-03-11 18:00:00,6.4,11.0,161,1020.9,11.4,1962,93,100,0.0,100,23,40,1762,0,ICON 2.2 (Germany+),44
2026-03-11 19:00:00,6.2,10.7,169,1021.1,11.4,1923,92,100,0.0,100,56,70,1723,0,ICON 2.2 (Germany+),44
2026-03-11 20:00:00,5.3,10.1,181,1021.1,11.4,1909,92,100,0.0,100,75,46,1709,0,ICON 2.2 (Germany+),44
2026-03-11 21:00:00,4.0,8.4,185,1021.1,11.3,1899,93,100,0.0,100,74,16,1699,0,ICON 2.2 (Germany+),44
2026-03-11 22:00:00,3.5,6.5,200,1020.9,11.2,1888,94,82,0.0,15,79,5,1688,0,ICON 2.2 (Germany+),44
2026-03-11 23:00:00,2.3,5.3,212,1020.6,11.0,1889,94,67,0.0,10,63,0,1689,0,ICON 2.2 (Germany+),44
2026-03-12 00:00:00,1.4,4.7,311,1020.7,10.8,1827,94,94,0.0,62,74,39,1627,0,ICON 2.2 (Germany+),44
2026-03-12 01:00:00,1.2,3.6,54,1020.7,10.6,1845,96,96,0.0,57,80,48,1645,0,ICON 2.2 (Germany+),44
2026-03-12 02:00:00,3.0,4.1,58,1020.4,10.5,1838,97,100,0.2,100,100,76,1638,0,ICON 2.2 (Germany+),44
2026-03-12 03:00:00,3.6,6.1,38,1020.2,10.4,1855,97,100,0.1,100,100,87,1655,0,ICON 2.2 (Germany+),44
2026-03-12 04:00:00,3.4,5.7,42,1020.1,10.4,1867,98,100,0.0,100,100,61,1667,0,ICON 2.2 (Germany+),44
2026-03-12 05:00:00,3.9,6.4,33,1020.4,10.1,1855,100,100,0.0,100,90,93,1655,0,ICON 2.2 (Germany+),44
2026-03-12 06:00:00,4.2,7.5,32,1020.8,9.8,1853,100,100,0.0,90,100,100,1653,0,ICON 2.2 (Germany+),44
2026-03-12 07:00:00,4.6,7.5,32,1021.5,10.1,1822,100,100,0.0,92,93,100,1622,0,ICON 2.2 (Germany+),44
2026-03-12 08:00:00,5.0,8.1,45,1022.0,11.0,1811,96,100,0.0,81,99,99,1611,0,ICON 2.2 (Germany+),44
2026-03-12 09:00:00,5.0,8.0,37,1022.4,12.3,1783,88,100,0.0,100,100,85,1583,0,ICON 2.2 (Germany+),44
2026-03-12 10:00:00,4.1,8.3,36,1022.5,13.2,1799,84,100,0.0,100,100,76,1599,0,ICON 2.2 (Germany+),44
2026-03-12 11:00:00,4.5,8.3,69,1022.3,14.0,1816,78,100,0.0,100,86,65,1616,0,ICON 2.2 (Germany+),44
2026-03-12 12:00:00,4.0,8.1,85,1022.1,13.8,1844,84,100,0.0,100,64,44,1644,0,ICON 2.2 (Germany+),44
2026-03-12 13:00:00,3.5,7.6,70,1021.6,14.7,1885,76,100,0.0,100,92,19,1685,0,ICON 2.2 (Germany+),44
2026-03-12 14:00:00,3.5,7.0,84,1021.5,14.9,1909,75,100,0.0,100,100,40,1709,0,ICON 2.2 (Germany+),44
2026-03-12 15:00:00,4.7,8.4,128,1021.3,13.5,1926,81,100,0.0,100,100,0,1726,0,ICON 2.2 (Germany+),44
2026-03-12 16:00:00,5.5,9.6,125,1021.1,12.9,1943,85,66,0.0,12,63,0,1743,0,ICON 2.2 (Germany+),44
2026-03-12 17:00:00,4.7,9.3,119,1021.3,12.1,1962,90,46,0.0,0,46,0,1762,0,ICON 2.2 (Germany+),44
2026-03-12 18:00:00,3.8,7.8,105,1021.8,11.5,1967,93,50,0.0,1,49,0,1767,0,ICON 2.2 (Germany+),44
2026-03-12 19:00:00,2.4,6.1,102,1022.1,11.2,1963,94,26,0.0,3,27,0,1763,0,ICON 2.2 (Germany+),44
2026-03-12 20:00:00,2.5,4.1,83,1022.4,11.0,1881,95,30,0.0,0,30,0,1681,0,ICON 2.2 (Germany+),44
2026-03-12 21:00:00,3.1,4.9,44,1022.6,10.6,1807,97,47,0.0,0,4,44,1607,0,ICON 2.2 (Germany+),44
2026-03-12 22:00:00,5.6,9.3,23,1022.7,10.5,1801,98,87,0.0,0,0,87,1601,0,ICON 2.2 (Germany+),44
2026-03-12 23:00:00,4.9,9.1,38,1022.3,10.5,1863,98,82,0.0,0,0,82,1663,0,ICON 2.2 (Germany+),44
2026-03-13 00:00:00,3.9,6.4,26,1021.7,11.1,1914,99,93,0.0,0,72,77,1714,0,ICON 2.2 (Germany+),44
2026-03-13 01:00:00,4.7,7.9,27,1021.3,10.8,1891,99,92,0.0,0,68,83,1691,0,ICON 2.2 (Germany+),44
2026-03-13 02:00:00,2.6,7.6,59,1020.5,10.8,1887,98,95,0.0,0,50,87,1687,0,ICON 2.2 (Germany+),44
2026-03-13 03:00:00,3.0,4.8,356,1020.2,10.8,1895,99,93,0.0,0,0,93,1695,0,ICON 2.2 (Germany+),44
2026-03-13 04:00:00,3.1,5.6,345,1020.0,10.8,1845,98,98,0.0,0,67,95,1645,0,ICON 2.2 (Germany+),44
2026-03-13 05:00:00,1.5,4.0,359,1019.9,10.6,1845,98,96,0.0,0,36,92,1645,0,ICON 2.2 (Germany+),44
2026-03-13 06:00:00,1.2,3.2,322,1020.1,10.5,1833,99,94,0.0,0,58,87,1633,0,ICON 2.2 (Germany+),44
2026-03-13 07:00:00,1.8,4.2,340,1020.3,10.9,1865,97,92,0.0,0,35,84,1665,0,ICON 2.2 (Germany+),44
2026-03-13 08:00:00,0.7,3.6,337,1020.1,11.9,1877,90,65,0.0,0,4,63,1677,0,ICON 2.2 (Germany+),44
2026-03-13 09:00:00,2.1,5.6,336,1019.9,12.7,1891,83,25,0.0,0,6,19,1691,0,ICON 2.2 (Germany+),44
2026-03-13 10:00:00,3.0,5.4,199,1019.5,13.5,1857,74,58,0.0,0,18,49,1657,0,ICON 2.2 (Germany+),44
2026-03-13 11:00:00,4.6,5.9,186,1018.9,13.8,1878,72,43,0.0,0,0,43,1678,0,ICON 2.2 (Germany+),44
2026-03-13 12:00:00,5.5,6.3,154,1018.3,13.9,1844,76,27,0.0,0,7,21,1644,0,ICON 2.2 (Germany+),44
2026-03-13 13:00:00,6.2,7.7,152,1017.5,14.1,1852,74,13,0.0,0,11,8,1652,0,ICON 2.2 (Germany+),44
2026-03-13 14:00:00,6.5,8.8,159,1016.4,14.0,1924,76,0,0.0,0,0,0,1724,0,ICON 2.2 (Germany+),44
2026-03-13 15:00:00,6.2,9.6,157,1015.7,13.4,1927,81,0,0.0,0,0,0,1727,0,ICON 2.2 (Germany+),44
2026-03-13 16:00:00,6.2,11.0,159,1015.2,12.9,1944,83,0,0.0,0,0,0,1744,0,ICON 2.2 (Germany+),44
2026-03-13 17:00:00,5.3,10.6,156,1014.9,12.5,1936,84,0,0.0,0,0,0,1736,0,ICON 2.2 (Germany+),44
2026-03-13 18:00:00,5.9,9.8,162,1014.7,11.9,1925,88,0,0.0,0,0,0,1725,0,ICON 2.2 (Germany+),44
2026-03-13 19:00:00,6.1,10.2,174,1014.6,11.8,1908,89,0,0.0,0,0,0,1708,0,ICON 2.2 (Germany+),44
2026-03-13 20:00:00,5.8,10.4,186,1014.3,11.7,1920,89,0,0.0,0,0,0,1720,0,ICON 2.2 (Germany+),44
2026-03-13 21:00:00,5.8,9.8,196,1014.0,11.5,1891,89,10,0.0,0,0,10,1691,0,ICON 2.2 (Germany+),44
2026-03-13 22:00:00,5.3,9.3,194,1013.7,11.3,1891,90,42,0.0,0,0,42,1691,0,ICON 2.2 (Germany+),44
2026-03-13 23:00:00,4.2,8.5,190,1013.1,11.2,1844,93,62,0.0,16,0,54,1644,0,ICON 2.2 (Germany+),44
2026-03-14 00:00:00,3.7,7.6,203,1012.2,11.2,1890,91,29,0.0,20,10,0,1690,0,ICON 2.2 (Germany+),44
2026-03-14 01:00:00,2.9,5.9,163,1011.6,11.0,1882,92,61,0.0,56,6,0,1682,0,ICON 2.2 (Germany+),44
2026-03-14 02:00:00,2.4,4.3,34,1010.9,10.7,1882,94,100,0.0,100,0,34,1682,0,ICON 2.2 (Germany+),44
2026-03-14 03:00:00,4.4,7.0,52,1010.1,10.2,1891,97,100,0.0,100,87,73,1691,0,ICON 2.2 (Germany+),44
2026-03-14 04:00:00,4.5,7.7,63,1009.4,10.6,1876,97,100,0.0,100,55,94,1676,0,ICON 2.2 (Germany+),44
2026-03-14 05:00:00,3.9,7.3,85,1009.0,11.2,1850,95,100,0.0,100,0,85,1650,0,ICON 2.2 (Germany+),44
2026-03-14 06:00:00,4.4,7.3,98,1008.6,11.6,1861,93,100,0.0,84,99,95,1661,0,ICON 2.2 (Germany+),44
2026-03-14 07:00:00,6.0,11.0,127,1008.4,11.9,1877,91,100,0.0,100,63,72,1677,0,ICON 2.2 (Germany+),44
2026-03-14 08:00:00,6.2,10.7,136,1008.2,12.4,1883,89,87,0.0,59,27,52,1683,0,ICON 2.2 (Germany+),44
2026-03-14 09:00:00,5.9,10.6,158,1007.8,12.8,1836,84,90,0.0,38,68,57,1636,0,ICON 2.2 (Germany+),44
2026-03-14 10:00:00,5.8,11.0,177,1007.3,13.0,1872,78,100,0.0,23,100,62,1672,0,ICON 2.2 (Germany+),44
2026-03-14 11:00:00,4.2,10.1,176,1006.9,13.6,1859,72,89,0.0,43,75,42,1659,0,ICON 2.2 (Germany+),44
2026-03-14 12:00:00,3.7,7.6,139,1006.1,14.3,1863,69,25,0.0,25,0,0,1663,0,ICON 2.2 (Germany+),44
2026-03-14 13:00:00,5.3,9.5,122,1005.6,14.5,1823,72,81,0.0,13,80,0,1623,0,ICON 2.2 (Germany+),44
2026-03-14 14:00:00,8.7,14.7,131,1005.1,14.1,1840,72,80,0.0,62,11,15,1640,0,ICON 2.2 (Germany+),44
2026-03-14 15:00:00,11.5,19.1,132,1004.5,13.7,1781,75,62,0.0,2,61,2,1581,0,ICON 2.2 (Germany+),44
2026-03-14 16:00:00,12.1,20.5,132,1004.1,13.0,1805,83,100,0.0,33,100,0,1605,0,ICON 2.2 (Germany+),44
2026-03-14 17:00:00,12.6,21.6,130,1004.0,12.6,1851,86,100,0.0,100,87,5,1651,0,ICON 2.2 (Germany+),44
2026-03-14 18:00:00,13.4,22.1,132,1004.3,12.5,1845,86,100,0.0,100,94,48,1645,0,ICON 2.2 (Germany+),44
2026-03-14 19:00:00,14.1,23.0,128,1004.5,12.6,1847,87,100,0.0,100,98,68,1647,0,ICON 2.2 (Germany+),44
2026-03-14 20:00:00,13.6,22.5,128,1004.5,12.6,1891,87,100,0.0,98,88,50,1691,0,ICON 2.2 (Germany+),44
2026-03-14 21:00:00,14.0,23.1,133,1004.5,12.6,1884,87,94,0.0,17,85,41,1684,0,ICON 2.2 (Germany+),44
2026-03-14 22:00:00,13.4,24.1,136,1004.6,12.5,1875,88,97,0.1,0,92,65,1675,0,ICON 2.2 (Germany+),44
2026-03-14 23:00:00,12.9,21.9,132,1004.7,12.4,1907,90,100,0.0,45,100,49,1707,0,ICON 2.2 (Germany+),44
2026-03-15 00:00:00,12.1,21.6,134,1002.4,12.9,1894,90,100,0.0,100,100,82,1694,0,ICON 2.2 (Germany+),44
2026-03-15 01:00:00,10.3,20.4,126,1002.6,12.9,1898,90,100,0.0,76,100,61,1698,0,ICON 2.2 (Germany+),44
2026-03-15 02:00:00,10.3,17.8,104,1002.3,12.3,1925,91,100,0.0,25,100,93,1725,0,ICON 2.2 (Germany+),44
2026-03-15 03:00:00,12.4,21.0,109,1002.4,12.3,1953,91,100,1.2,63,100,95,1539,0,ICON 2.2 (Germany+),44
2026-03-15 04:00:00,12.8,21.6,102,1002.8,12.5,1934,88,100,0.4,91,100,94,1708,0,ICON 2.2 (Germany+),44
2026-03-15 05:00:00,14.3,24.0,103,1003.5,12.4,1931,87,100,0.1,86,100,80,1731,0,ICON 2.2 (Germany+),44
2026-03-15 06:00:00,12.9,23.7,99,1004.6,12.5,1898,84,100,0.1,31,100,93,1698,0,ICON 2.2 (Germany+),44
2026-03-15 07:00:00,13.9,22.8,99,1005.7,12.8,1809,80,100,0.1,84,98,81,1609,0,ICON 2.2 (Germany+),44
2026-03-15 08:00:00,13.1,22.9,90,1007.0,13.1,1798,77,100,0.1,100,100,68,1598,0,ICON 2.2 (Germany+),44
2026-03-15 09:00:00,12.0,22.1,81,1007.9,13.4,1785,72,99,0.1,82,87,86,1585,0,ICON 2.2 (Germany+),44
2026-03-15 10:00:00,10.2,20.2,84,1008.3,13.9,1806,67,99,0.0,45,97,86,1606,0,ICON 2.2 (Germany+),44
2026-03-15 11:00:00,10.0,17.8,88,1008.6,14.9,1863,61,74,0.0,10,47,50,1663,0,ICON 2.2 (Germany+),44
2026-03-15 12:00:00,8.7,17.1,94,1008.9,15.6,1807,56,93,0.0,82,42,0,1607,0,ICON 2.2 (Germany+),44
2026-03-15 13:00:00,7.6,15.6,92,1009.1,15.7,1828,55,100,0.0,100,53,1,1628,0,ICON 2.2 (Germany+),44
2026-03-15 14:00:00,5.8,13.2,118,1009.2,15.7,1895,54,100,0.0,100,44,0,1695,0,ICON 2.2 (Germany+),44
2026-03-15 15:00:00,4.5,10.4,140,1009.1,15.4,1940,57,100,0.0,100,0,0,1740,0,ICON 2.2 (Germany+),44
2026-03-15 16:00:00,2.3,8.1,157,1009.2,14.9,1937,60,100,0.0,100,0,0,1737,0,ICON 2.2 (Germany+),44
2026-03-15 17:00:00,2.5,4.5,170,1009.6,14.4,1976,65,100,0.0,100,0,0,1776,0,ICON 2.2 (Germany+),44
2026-03-15 18:00:00,1.3,4.6,192,1010.5,13.5,2005,73,100,0.0,100,0,0,1805,0,ICON 2.2 (Germany+),44
2026-03-15 19:00:00,1.6,2.5,247,1011.2,13.1,1928,75,100,0.0,100,0,35,1728,0,ICON 2.2 (Germany+),44
2026-03-15 20:00:00,1.7,2.7,261,1011.7,12.8,1960,78,100,0.0,100,0,1,1760,0,ICON 2.2 (Germany+),44
2026-03-15 21:00:00,2.7,4.3,308,1012.0,12.3,1950,82,71,0.0,0,71,0,1750,0,ICON 2.2 (Germany+),44
2026-03-15 22:00:00,1.1,4.5,297,1012.1,12.2,1947,81,55,0.0,0,55,0,1747,0,ICON 2.2 (Germany+),44
2026-03-15 23:00:00,2.9,5.3,359,1012.2,11.4,1947,84,85,0.0,0,85,0,1747,0,ICON 2.2 (Germany+),44
2026-03-16 00:00:00,5.8,9.1,338,1012.9,11.7,1911,87,77,0.0,0,65,33,1711,0,ICON 2.2 (Germany+),44
2026-03-16 01:00:00,6.3,9.6,6,1012.8,11.9,1942,83,89,0.0,75,36,5,1742,0,ICON 2.2 (Germany+),44
2026-03-16 02:00:00,6.4,10.6,18,1012.8,11.3,1904,85,99,0.0,91,83,30,1704,0,ICON 2.2 (Germany+),44
2026-03-16 03:00:00,6.2,10.0,49,1012.8,11.6,1915,83,91,0.0,75,45,17,1715,0,ICON 2.2 (Germany+),44
2026-03-16 04:00:00,4.8,9.6,15,1012.9,11.7,1907,82,55,0.0,26,34,6,1707,0,ICON 2.2 (Germany+),44
2026-03-16 05:00:00,5.6,8.6,358,1013.4,10.6,1939,83,45,0.0,45,0,0,1739,0,ICON 2.2 (Germany+),44
2026-03-16 06:00:00,4.4,9.0,8,1013.7,10.6,1979,82,100,0.0,21,100,0,1779,0,ICON 2.2 (Germany+),44
2026-03-16 07:00:00,4.4,7.5,349,1014.1,11.1,1990,79,91,0.0,64,89,0,1790,0,ICON 2.2 (Germany+),44
2026-03-16 08:00:00,4.5,7.8,347,1014.4,12.4,1982,72,15,0.0,15,0,0,1782,0,ICON 2.2 (Germany+),44
2026-03-16 09:00:00,4.1,7.8,356,1014.9,14.0,1995,65,64,0.0,0,64,0,1795,0,ICON 2.2 (Germany+),44
2026-03-16 10:00:00,4.0,7.9,357,1015.0,15.6,1969,56,81,0.0,76,72,0,1769,0,ICON 2.2 (Germany+),44
2026-03-16 11:00:00,2.0,6.9,21,1014.9,17.0,2008,49,99,0.0,98,14,0,1808,0,ICON 2.2 (Germany+),44
2026-03-16 12:00:00,0.6,4.0,128,1014.5,17.8,1994,45,0,0.0,0,0,0,1794,0,ICON 2.2 (Germany+),44
2026-03-16 13:00:00,4.6,8.1,166,1014.3,17.6,2008,50,0,0.0,0,0,0,1808,0,ICON 2.2 (Germany+),44
2026-03-16 14:00:00,6.2,10.4,178,1014.0,17.0,2062,55,0,0.0,0,0,0,1862,0,ICON 2.2 (Germany+),44
2026-03-16 15:00:00,6.0,10.0,170,1013.7,16.4,2075,55,0,0.0,0,0,0,1875,0,ICON 2.2 (Germany+),44
2026-03-16 16:00:00,6.1,10.0,160,1013.6,15.8,2072,56,1,0.0,1,0,0,1872,0,ICON 2.2 (Germany+),44
2026-03-16 17:00:00,5.2,10.3,176,1013.9,14.7,2094,64,0,0.0,0,0,0,1894,0,ICON 2.2 (Germany+),44
2026-03-16 18:00:00,4.5,8.1,185,1014.4,14.0,2087,70,53,0.0,12,54,0,1887,0,ICON 2.2 (Germany+),44
2026-03-16 19:00:00,3.1,7.1,175,1015.0,13.8,2059,72,78,0.0,0,57,47,1859,0,ICON 2.2 (Germany+),44
2026-03-16 20:00:00,3.0,5.5,186,1015.4,13.5,2067,76,43,0.0,0,35,9,1867,0,ICON 2.2 (Germany+),44
2026-03-16 21:00:00,11.1,13.9,51,1016.6,12.8,1956,83,100,0.0,100,100,80,1756,0,ICON 2.2 (Germany+),44
2026-03-16 22:00:00,10.0,16.7,80,1016.7,12.7,1996,80,100,0.1,100,43,19,1796,0,ICON 2.2 (Germany+),44
2026-03-16 23:00:00,11.8,20.5,85,1016.8,12.8,1957,68,100,0.0,100,70,75,1757,0,ICON 2.2 (Germany+),44
2026-03-17 00:00:00,7.8,12.0,51,1016.8,11.6,1881,87,100,0.0,100,39,0,1681,0,ICON 2.2 (Germany+),44
2026-03-17 01:00:00,12.1,18.8,70,1017.0,11.8,1817,73,100,0.0,100,89,0,1617,0,ICON 2.2 (Germany+),44
2026-03-17 02:00:00,12.0,19.0,64,1017.2,11.6,1794,72,4,0.0,3,1,0,1594,0,ICON 2.2 (Germany+),44
2026-03-17 03:00:00,10.0,18.7,70,1017.2,11.5,1736,71,66,0.0,0,66,0,1536,0,ICON 2.2 (Germany+),44
2026-03-17 04:00:00,10.7,16.7,77,1017.5,11.6,1681,64,73,0.0,0,73,0,1481,0,ICON 2.2 (Germany+),44
2026-03-17 05:00:00,7.5,16.5,53,1017.6,10.7,1631,77,16,0.0,0,16,0,1431,0,ICON 2.2 (Germany+),44
2026-03-17 06:00:00,7.8,12.3,45,1018.3,10.2,1613,80,39,0.0,34,7,0,1413,0,ICON 2.2 (Germany+),44
2026-03-17 07:00:00,8.6,13.7,47,1019.1,10.5,1577,74,77,0.0,46,67,0,1377,0,ICON 2.2 (Germany+),44
2026-03-17 08:00:00,8.4,14.2,57,1019.8,11.4,1563,67,24,0.0,0,24,0,1363,0,ICON 2.2 (Germany+),44
2026-03-17 09:00:00,9.2,15.1,72,1020.0,12.5,1546,58,29,0.0,0,29,0,1346,0,ICON 2.2 (Germany+),44
2026-03-17 10:00:00,10.8,17.7,79,1019.6,13.2,1532,53,0,0.0,0,0,0,1332,0,ICON 2.2 (Germany+),44
2026-03-17 11:00:00,11.4,18.7,86,1019.4,13.6,1540,52,0,0.0,0,0,0,1340,0,ICON 2.2 (Germany+),44
2026-03-17 12:00:00,11.9,19.3,98,1019.1,13.9,1504,45,22,0.0,0,22,0,1304,0,ICON 2.2 (Germany+),44
2026-03-17 13:00:00,11.5,19.3,107,1018.8,13.8,1479,45,53,0.0,0,53,0,1279,0,ICON 2.2 (Germany+),44
2026-03-17 14:00:00,12.1,20.7,103,1018.0,13.9,1480,44,13,0.0,0,13,0,1280,0,ICON 2.2 (Germany+),44
2026-03-17 15:00:00,10.9,18.1,108,1017.6,13.6,1507,44,56,0.0,0,56,0,1307,0,ICON 2.2 (Germany+),44
2026-03-17 16:00:00,8.3,17.6,112,1017.5,13.3,1519,45,96,0.0,0,96,0,1319,0,ICON 2.2 (Germany+),44
2026-03-17 17:00:00,9.1,14.1,97,1017.8,13.1,1477,47,100,0.0,0,100,0,1277,0,ICON 2.2 (Germany+),44
2026-03-17 18:00:00,13.5,21.2,99,1018.6,12.3,1479,51,100,0.0,0,100,0,1279,0,ICON 2.2 (Germany+),44
2026-03-17 19:00:00,9.8,21.0,85,1019.0,12.2,1433,49,100,0.0,0,100,0,1233,0,ICON 2.2 (Germany+),44
2026-03-17 20:00:00,9.3,14.5,112,1019.4,11.9,1336,53,100,0.0,0,100,0,1136,0,ICON 2.2 (Germany+),44
2026-03-17 21:00:00,9.3,15.1,86,1019.4,11.3,1320,52,66,0.0,0,66,0,1120,0,ICON 2.2 (Germany+),44
2026-03-17 22:00:00,8.5,15.2,54,1019.0,10.6,1321,59,11,0.0,0,11,0,1121,0,ICON 2.2 (Germany+),44
2026-03-17 23:00:00,9.2,14.4,49,1018.7,9.7,1322,63,0,0.0,0,0,0,1122,0,ICON 2.2 (Germany+),44
2026-03-18 00:00:00,7.5,12.3,26,1017.8,9.1,1231,66,0,0.0,0,0,0,1031,0,ICON 2.2 (Germany+),44
2026-03-18 01:00:00,6.5,12.9,14,1017.8,8.3,1225,68,0,0.0,0,0,0,1025,0,ICON 2.2 (Germany+),44
2026-03-18 02:00:00,7.1,11.8,15,1017.3,7.8,1241,68,0,0.0,0,0,0,1041,0,ICON 2.2 (Germany+),44
2026-03-18 03:00:00,7.7,12.8,9,1017.1,7.5,1235,67,75,0.0,0,75,0,1035,0,ICON 2.2 (Germany+),44
2026-03-18 04:00:00,7.7,13.0,1,1016.7,7.5,1269,75,88,0.0,0,88,0,1069,0,ICON 2.2 (Germany+),44
2026-03-18 05:00:00,8.3,13.8,12,1016.9,7.8,1249,72,99,0.0,0,98,18,1049,0,ICON 2.2 (Germany+),44
2026-03-18 06:00:00,8.3,14.5,11,1017.1,8.5,1191,59,100,0.0,0,100,96,991,0,ICON 2.2 (Germany+),44
2026-03-18 07:00:00,10.0,16.9,23,1017.8,8.7,1245,58,96,0.1,0,91,50,1045,0,ICON 2.2 (Germany+),44
2026-03-18 08:00:00,11.9,19.9,28,1018.3,10.1,1242,54,90,0.0,0,80,20,1042,0,ICON 2.2 (Germany+),44
2026-03-18 09:00:00,14.9,24.7,38,1018.5,11.8,1322,49,93,0.0,0,93,0,1122,0,ICON 2.2 (Germany+),44
2026-03-18 10:00:00,18.7,31.8,49,1018.5,12.4,1359,52,100,0.0,68,100,0,1159,0,ICON 2.2 (Germany+),44
