,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
217,2024-12-11 01:00:00,5.8,6.0,9,1022,7.2,76,71,,0.0,40,47,30,1084,0,GFS 13 km (World),3
218,2024-12-11 02:00:00,6.3,6.1,0,1021,7.2,74,63,,0.0,28,42,44,1090,0,GFS 13 km (World),3
219,2024-12-11 03:00:00,6.7,6.9,354,1021,7.3,74,73,,0.0,17,23,64,1146,0,GFS 13 km (World),3
220,2024-12-11 04:00:00,6.4,6.8,353,1021,7.4,74,100,,0.0,7,1,100,1175,0,GFS 13 km (World),3
221,2024-12-11 05:00:00,6.2,6.2,0,1021,7.3,74,100,,0.0,5,2,100,1174,0,GFS 13 km (World),3
222,2024-12-11 06:00:00,4.5,4.9,358,1022,7.0,73,56,,0.0,5,0,52,1191,0,GFS 13 km (World),3
223,2024-12-11 07:00:00,3.9,4.4,14,1022,6.9,73,67,,0.0,63,0,5,1135,0,GFS 13 km (World),3
224,2024-12-11 08:00:00,4.0,4.1,13,1023,7.1,72,13,,0.0,5,0,5,1086,0,GFS 13 km (World),3
225,2024-12-11 09:00:00,3.9,3.6,12,1024,7.4,69,17,,0.0,5,1,8,1083,0,GFS 13 km (World),3
226,2024-12-11 10:00:00,5.0,4.6,8,1024,7.7,67,17,,0.0,6,5,7,1117,0,GFS 13 km (World),3
227,2024-12-11 11:00:00,5.5,5.1,11,1024,8.1,65,16,,0.0,5,5,6,1132,0,GFS 13 km (World),3
228,2024-12-11 12:00:00,4.7,4.3,19,1024,8.6,63,14,,0.0,5,5,6,1168,0,GFS 13 km (World),3
229,2024-12-11 13:00:00,3.8,3.6,39,1024,8.8,62,9,,0.0,0,5,6,1181,0,GFS 13 km (World),3
230,2024-12-11 14:00:00,3.2,3.4,54,1024,9.0,65,8,,0.0,0,5,6,1181,0,GFS 13 km (World),3
231,2024-12-11 15:00:00,2.0,2.2,46,1024,8.7,66,8,,0.0,0,3,5,1190,0,GFS 13 km (World),3
232,2024-12-11 16:00:00,2.4,2.3,21,1024,8.5,68,2,,0.0,0,0,2,1179,0,GFS 13 km (World),3
233,2024-12-11 17:00:00,3.4,3.0,14,1025,8.4,69,6,,0.0,2,0,3,1159,0,GFS 13 km (World),3
234,2024-12-11 18:00:00,4.6,4.0,8,1025,8.2,70,10,,0.0,5,0,4,1160,0,GFS 13 km (World),3
235,2024-12-11 19:00:00,5.4,4.8,13,1026,7.9,71,11,,0.0,5,2,4,1140,0,GFS 13 km (World),3
236,2024-12-11 20:00:00,4.9,4.5,20,1026,7.7,73,12,,0.0,3,5,5,1141,0,GFS 13 km (World),3
237,2024-12-11 21:00:00,5.8,5.6,28,1027,7.5,74,10,,0.0,0,3,5,1108,0,GFS 13 km (World),3
238,2024-12-11 22:00:00,6.5,6.4,31,1027,7.5,75,7,,0.0,0,0,5,1060,0,GFS 13 km (World),3
239,2024-12-11 23:00:00,7.0,6.9,37,1028,7.4,77,12,,0.0,5,0,5,1036,0,GFS 13 km (World),3
240,2024-12-12 00:00:00,7.0,6.6,35,1027,6.9,76,2,,0.0,0,2,0,1364,0,GFS 13 km (World),3
241,2024-12-12 01:00:00,7.1,6.7,36,1027,6.8,78,43,,0.0,0,42,0,1361,0,GFS 13 km (World),3
242,2024-12-12 02:00:00,7.0,6.6,36,1027,6.6,79,98,,0.0,0,98,0,1357,0,GFS 13 km (World),3
243,2024-12-12 03:00:00,7.2,6.7,36,1028,6.4,81,100,,0.0,0,100,0,1290,0,GFS 13 km (World),3
244,2024-12-12 04:00:00,7.0,6.4,34,1028,6.1,81,97,,0.0,0,97,0,1250,0,GFS 13 km (World),3
245,2024-12-12 05:00:00,6.4,6.1,27,1028,5.9,81,45,,0.0,0,43,0,1294,0,GFS 13 km (World),3
246,2024-12-12 06:00:00,6.1,6.0,27,1028,5.7,82,5,,0.0,0,4,0,1255,0,GFS 13 km (World),3
247,2024-12-12 07:00:00,6.1,5.9,25,1029,5.7,81,3,,0.0,0,3,0,1220,0,GFS 13 km (World),3
248,2024-12-12 08:00:00,5.9,5.8,26,1029,5.9,79,0,,0.0,0,0,0,1210,0,GFS 13 km (World),3
249,2024-12-12 09:00:00,5.7,5.6,23,1030,6.3,75,0,,0.0,0,0,0,1252,0,GFS 13 km (World),3
250,2024-12-12 10:00:00,6.2,6.0,22,1030,6.9,71,0,,0.0,0,0,0,1308,0,GFS 13 km (World),3
251,2024-12-12 11:00:00,5.6,5.3,22,1029,7.4,68,0,,0.0,0,0,0,1349,0,GFS 13 km (World),3
252,2024-12-12 12:00:00,4.4,4.1,25,1029,7.8,66,0,,0.0,0,0,0,1424,0,GFS 13 km (World),3
253,2024-12-12 13:00:00,3.3,3.1,28,1028,8.0,64,0,,0.0,0,0,0,1459,0,GFS 13 km (World),3
254,2024-12-12 14:00:00,2.2,2.1,23,1028,8.1,66,0,,0.0,0,0,0,1491,0,GFS 13 km (World),3
255,2024-12-12 15:00:00,1.9,1.7,2,1028,7.9,68,0,,0.0,0,0,0,1496,0,GFS 13 km (World),3
256,2024-12-12 16:00:00,2.1,2.0,352,1028,7.7,70,0,,0.0,0,0,0,1480,0,GFS 13 km (World),3
257,2024-12-12 17:00:00,2.8,2.5,345,1028,7.6,70,0,,0.0,0,0,0,1493,0,GFS 13 km (World),3
258,2024-12-12 18:00:00,2.8,2.6,342,1029,7.4,71,0,,0.0,0,0,0,1481,0,GFS 13 km (World),3
259,2024-12-12 19:00:00,3.5,3.1,348,1029,7.3,72,0,,0.0,0,0,0,1469,0,GFS 13 km (World),3
260,2024-12-12 20:00:00,4.2,3.7,356,1029,7.1,73,0,,0.0,0,0,0,1484,0,GFS 13 km (World),3
261,2024-12-12 21:00:00,3.9,3.6,356,1029,6.9,74,0,,0.0,0,0,0,1480,0,GFS 13 km (World),3
262,2024-12-12 22:00:00,4.3,3.9,1,1030,6.7,75,0,,0.0,0,0,0,1503,0,GFS 13 km (World),3
263,2024-12-12 23:00:00,4.3,4.1,7,1029,6.6,75,0,,0.0,0,0,0,1525,0,GFS 13 km (World),3
264,2024-12-13 00:00:00,4.4,4.3,12,1030,6.5,76,0,,0,0,0,0,1554,0,GFS 13 km (World),3
265,2024-12-13 01:00:00,5.1,4.9,24,1030,6.4,76,0,,0,0,0,0,1557,0,GFS 13 km (World),3
266,2024-12-13 02:00:00,5.0,4.8,32,1030,6.3,76,0,,0,0,0,0,1563,0,GFS 13 km (World),3
267,2024-12-13 03:00:00,4.0,3.6,12,1029,6.0,76,0,,0,0,0,0,1551,0,GFS 13 km (World),3
268,2024-12-13 04:00:00,4.0,3.5,360,1029,5.7,76,0,,0,0,0,0,1547,0,GFS 13 km (World),3
269,2024-12-13 05:00:00,3.6,3.1,359,1029,5.5,76,0,,0,0,0,0,1540,0,GFS 13 km (World),3
270,2024-12-13 06:00:00,4.2,3.8,3,1029,5.5,76,0,,0,0,0,0,1561,0,GFS 13 km (World),3
271,2024-12-13 07:00:00,4.1,3.8,3,1030,5.4,76,0,,0,0,0,0,1517,0,GFS 13 km (World),3
272,2024-12-13 08:00:00,3.7,3.6,21,1030,5.7,74,6,,0,5,0,0,1417,0,GFS 13 km (World),3
273,2024-12-13 09:00:00,5.8,5.4,24,1031,6.2,72,15,,0,14,3,0,1453,0,GFS 13 km (World),3
274,2024-12-13 10:00:00,6.2,6.2,30,1031,6.7,68,96,,0,96,62,0,1490,0,GFS 13 km (World),3
275,2024-12-13 11:00:00,5.9,6.0,42,1030,7.2,65,100,,0,4,100,0,1436,0,GFS 13 km (World),3
276,2024-12-13 12:00:00,3.8,3.8,39,1030,7.5,63,100,,0,100,3,0,1379,0,GFS 13 km (World),3
277,2024-12-13 13:00:00,5.2,5.3,47,1029,7.9,62,1,,0,0,1,0,1509,0,GFS 13 km (World),3
278,2024-12-13 14:00:00,3.8,3.9,51,1029,8.0,65,17,,0,10,5,0,1496,0,GFS 13 km (World),3
279,2024-12-13 15:00:00,3.7,3.8,61,1029,7.9,67,29,,0,21,5,0,1484,0,GFS 13 km (World),3
280,2024-12-13 16:00:00,3.3,3.5,55,1029,7.9,68,100,,0,100,8,0,1324,0,GFS 13 km (World),3
281,2024-12-13 17:00:00,6.7,6.0,28,1028,7.9,70,100,,0,100,85,5,1470,0,GFS 13 km (World),3
282,2024-12-13 18:00:00,5.2,4.7,20,1028,7.5,70,100,,0,41,100,70,1168,0,GFS 13 km (World),3
283,2024-12-13 19:00:00,6.5,5.8,24,1028,7.2,71,100,,0,100,97,7,1121,0,GFS 13 km (World),3
284,2024-12-13 20:00:00,5.8,5.2,22,1028,7.1,71,100,,0,100,100,100,1043,0,GFS 13 km (World),3
285,2024-12-13 21:00:00,6.8,6.6,16,1028,7.0,73,100,,0.3,100,100,100,940,0,GFS 13 km (World),3
286,2024-12-13 22:00:00,5.9,6.4,22,1028,6.6,77,100,,0.7,23,100,100,772,0,GFS 13 km (World),3
287,2024-12-13 23:00:00,7.0,7.0,12,1027,6.4,80,100,,0.6,0,100,100,923,0,GFS 13 km (World),3
