,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
206,2024-08-10 14:00:00,5.6,6.8,160,1019,31.0,52,0,0.0,0,0,0,4972,0,ICON 2.2 (Germany+),44
207,2024-08-10 15:00:00,5.5,8.0,156,1018,30.8,54,0,0.0,0,0,0,4984,0,ICON 2.2 (Germany+),44
208,2024-08-10 16:00:00,5.3,9.2,154,1018,30.9,50,0,0.0,0,0,0,5011,0,ICON 2.2 (Germany+),44
209,2024-08-10 17:00:00,3.9,8.9,154,1018,30.2,56,0,0.0,0,0,0,5012,0,ICON 2.2 (Germany+),44
210,2024-08-10 18:00:00,3.8,6.8,154,1018,28.9,67,0,0.0,0,0,0,5001,0,ICON 2.2 (Germany+),44
211,2024-08-10 19:00:00,3.1,6.8,156,1018,28.1,72,0,0.0,0,0,0,4983,0,ICON 2.2 (Germany+),44
212,2024-08-10 20:00:00,2.9,4.8,138,1018,27.6,77,0,0.0,0,0,0,5008,0,ICON 2.2 (Germany+),44
213,2024-08-10 21:00:00,3.0,5.2,129,1018,27.4,80,0,0.0,0,0,0,5009,0,ICON 2.2 (Germany+),44
214,2024-08-10 22:00:00,2.0,4.8,117,1019,27.1,82,0,0.0,0,0,0,5008,0,ICON 2.2 (Germany+),44
215,2024-08-10 23:00:00,1.5,2.8,74,1019,26.9,84,0,0.0,0,0,0,4974,0,ICON 2.2 (Germany+),44
216,2024-08-11 00:00:00,1.5,3.6,53,1019,26.3,93,0,0.0,0,0,0,4908,0,ICON 2.2 (Germany+),44
217,2024-08-11 01:00:00,2.1,3.2,13,1019,26.1,92,0,0.0,0,0,0,4874,0,ICON 2.2 (Germany+),44
218,2024-08-11 02:00:00,2.8,4.5,10,1019,25.5,94,0,0.0,0,0,0,4910,0,ICON 2.2 (Germany+),44
219,2024-08-11 03:00:00,4.1,6.4,8,1018,24.9,90,0,0.0,0,0,0,4927,0,ICON 2.2 (Germany+),44
220,2024-08-11 04:00:00,4.1,6.8,23,1019,24.3,88,0,0.0,0,0,0,4931,0,ICON 2.2 (Germany+),44
221,2024-08-11 05:00:00,3.9,7.0,31,1019,24.6,84,0,0.0,0,0,0,4927,0,ICON 2.2 (Germany+),44
222,2024-08-11 06:00:00,3.3,6.3,29,1019,25.8,80,47,0.0,47,0,0,4904,0,ICON 2.2 (Germany+),44
223,2024-08-11 07:00:00,3.0,6.1,24,1019,26.9,72,6,0.0,6,0,0,4881,0,ICON 2.2 (Germany+),44
224,2024-08-11 08:00:00,1.9,5.8,36,1019,28.5,63,0,0.0,0,0,0,4856,0,ICON 2.2 (Germany+),44
225,2024-08-11 09:00:00,2.0,4.8,58,1019,30.0,53,0,0.0,0,0,0,4849,0,ICON 2.2 (Germany+),44
226,2024-08-11 10:00:00,1.6,4.9,100,1019,31.3,50,0,0.0,0,0,0,4850,0,ICON 2.2 (Germany+),44
227,2024-08-11 11:00:00,3.0,5.9,152,1019,31.9,51,0,0.0,0,0,0,4842,0,ICON 2.2 (Germany+),44
228,2024-08-11 12:00:00,4.3,5.1,160,1018,32.1,44,0,0.0,0,0,0,4849,0,ICON 2.2 (Germany+),44
229,2024-08-11 13:00:00,5.4,6.1,158,1018,32.3,43,0,0.0,0,0,0,4854,0,ICON 2.2 (Germany+),44
230,2024-08-11 14:00:00,5.3,6.4,156,1017,32.2,44,11,0.0,11,0,0,4856,0,ICON 2.2 (Germany+),44
231,2024-08-11 15:00:00,5.2,6.8,160,1016,31.7,46,4,0.0,4,0,0,4841,0,ICON 2.2 (Germany+),44
232,2024-08-11 16:00:00,4.4,6.9,161,1016,31.0,51,12,0.0,12,0,0,4824,0,ICON 2.2 (Germany+),44
233,2024-08-11 17:00:00,3.6,6.5,161,1016,30.5,49,20,0.0,20,0,0,4777,0,ICON 2.2 (Germany+),44
234,2024-08-11 18:00:00,2.8,5.9,162,1015,29.3,65,13,0.0,13,0,0,4768,0,ICON 2.2 (Germany+),44
235,2024-08-11 19:00:00,2.5,5.1,175,1015,28.2,79,5,0.0,5,0,0,4741,0,ICON 2.2 (Germany+),44
236,2024-08-11 20:00:00,2.0,4.1,203,1015,28.0,78,13,0.0,13,0,0,4767,0,ICON 2.2 (Germany+),44
237,2024-08-11 21:00:00,1.5,3.3,213,1015,28.0,76,100,0.0,100,0,0,4745,0,ICON 2.2 (Germany+),44
238,2024-08-11 22:00:00,0.6,2.3,303,1015,27.8,78,0,0.0,0,0,0,4740,0,ICON 2.2 (Germany+),44
239,2024-08-11 23:00:00,1.5,2.6,14,1015,26.8,86,0,0.0,0,0,0,4725,0,ICON 2.2 (Germany+),44
240,2024-08-12 00:00:00,2.1,4.2,26,1015,26.5,81,55,0.0,55,0,0,4732,0,ICON 2.2 (Germany+),44
241,2024-08-12 01:00:00,2.4,3.9,37,1015,26.1,82,61,0.0,61,0,0,4744,0,ICON 2.2 (Germany+),44
242,2024-08-12 02:00:00,2.8,4.4,28,1015,25.9,85,24,0.0,24,0,0,4711,0,ICON 2.2 (Germany+),44
243,2024-08-12 03:00:00,3.2,5.2,11,1015,25.4,84,19,0.0,19,0,0,4678,0,ICON 2.2 (Germany+),44
244,2024-08-12 04:00:00,3.2,5.3,352,1015,24.9,81,75,0.0,75,0,0,4656,0,ICON 2.2 (Germany+),44
245,2024-08-12 05:00:00,3.2,5.8,349,1015,24.6,80,31,0.0,31,0,0,4645,0,ICON 2.2 (Germany+),44
246,2024-08-12 06:00:00,3.0,5.8,9,1015,25.6,76,20,0.0,20,0,0,4631,0,ICON 2.2 (Germany+),44
247,2024-08-12 07:00:00,2.6,5.5,20,1015,27.3,69,17,0.0,17,0,0,4641,0,ICON 2.2 (Germany+),44
248,2024-08-12 08:00:00,1.4,5.2,28,1015,29.3,56,3,0.0,3,0,0,4613,0,ICON 2.2 (Germany+),44
249,2024-08-12 09:00:00,0.3,3.1,144,1014,31.4,48,38,0.0,38,0,0,4628,0,ICON 2.2 (Germany+),44
250,2024-08-12 10:00:00,1.9,4.7,174,1014,32.2,47,0,0.0,0,0,0,4636,0,ICON 2.2 (Germany+),44
251,2024-08-12 11:00:00,3.5,7.2,167,1014,32.3,50,0,0.0,0,0,0,4637,0,ICON 2.2 (Germany+),44
252,2024-08-12 12:00:00,5.0,9.5,162,1013,32.6,45,0,0.0,0,0,0,4615,0,ICON 2.2 (Germany+),44
253,2024-08-12 13:00:00,6.0,9.9,156,1013,32.7,42,0,0.0,0,0,0,4587,0,ICON 2.2 (Germany+),44
254,2024-08-12 14:00:00,6.3,9.7,145,1012,32.9,38,0,0.0,0,0,0,4586,0,ICON 2.2 (Germany+),44
255,2024-08-12 15:00:00,6.2,9.6,147,1011,32.1,46,0,0.0,0,0,0,4528,0,ICON 2.2 (Germany+),44
256,2024-08-12 16:00:00,5.9,10.8,153,1011,31.3,52,64,0.0,64,0,0,4497,0,ICON 2.2 (Germany+),44
257,2024-08-12 17:00:00,6.0,11.4,157,1010,30.3,60,100,0.0,100,0,0,4548,0,ICON 2.2 (Germany+),44
258,2024-08-12 18:00:00,4.6,10.4,162,1011,29.7,61,0,0.0,0,0,0,4501,0,ICON 2.2 (Germany+),44
259,2024-08-12 19:00:00,3.0,7.5,164,1011,29.0,67,23,0.0,23,0,0,4454,0,ICON 2.2 (Germany+),44
260,2024-08-12 20:00:00,3.5,5.9,186,1011,28.6,71,0,0.0,0,0,0,4398,0,ICON 2.2 (Germany+),44
261,2024-08-12 21:00:00,4.2,7.0,173,1011,28.6,71,0,0.0,0,0,0,4423,0,ICON 2.2 (Germany+),44
262,2024-08-12 22:00:00,4.1,7.1,206,1011,28.4,73,0,0.0,0,0,0,4361,0,ICON 2.2 (Germany+),44
263,2024-08-12 23:00:00,1.6,6.7,333,1011,27.9,75,0,0.0,0,0,0,4340,0,ICON 2.2 (Germany+),44
264,2024-08-13 00:00:00,3.8,6.6,232,1011,28.3,68,0,0.0,0,0,0,4375,0,ICON 2.2 (Germany+),44
265,2024-08-13 01:00:00,2.3,5.9,328,1011,27.2,73,0,0.0,0,0,0,4331,0,ICON 2.2 (Germany+),44
266,2024-08-13 02:00:00,2.1,4.3,30,1011,26.8,73,0,0.0,0,0,0,4310,0,ICON 2.2 (Germany+),44
267,2024-08-13 03:00:00,2.3,4.2,15,1011,26.4,89,0,0.0,0,0,0,4312,0,ICON 2.2 (Germany+),44
268,2024-08-13 04:00:00,2.4,4.3,40,1011,26.5,93,0,0.0,0,0,0,4239,0,ICON 2.2 (Germany+),44
269,2024-08-13 05:00:00,3.7,6.0,30,1011,26.6,91,0,0.0,0,0,0,4243,0,ICON 2.2 (Germany+),44
270,2024-08-13 06:00:00,4.0,7.5,38,1011,27.0,84,0,0.0,0,0,0,4222,0,ICON 2.2 (Germany+),44
271,2024-08-13 07:00:00,3.1,7.1,34,1011,28.1,79,0,0.0,0,0,0,4232,0,ICON 2.2 (Germany+),44
272,2024-08-13 08:00:00,1.9,6.1,63,1011,29.2,75,0,0.0,0,0,0,4205,0,ICON 2.2 (Germany+),44
273,2024-08-13 09:00:00,2.3,5.2,137,1011,30.6,67,4,0.0,0,0,4,4221,0,ICON 2.2 (Germany+),44
274,2024-08-13 10:00:00,3.7,7.5,160,1011,31.2,61,0,0.0,0,0,0,4207,0,ICON 2.2 (Germany+),44
275,2024-08-13 11:00:00,4.6,9.0,158,1011,31.8,55,0,0.0,0,0,0,4245,0,ICON 2.2 (Germany+),44
276,2024-08-13 12:00:00,6.4,10.9,148,1011,32.3,51,0,0.0,0,0,0,4259,0,ICON 2.2 (Germany+),44
277,2024-08-13 13:00:00,7.5,10.7,146,1010,32.3,54,0,0.0,0,0,0,4327,0,ICON 2.2 (Germany+),44
278,2024-08-13 14:00:00,8.8,12.3,146,1009,31.8,59,0,0.0,0,0,0,4341,0,ICON 2.2 (Germany+),44
279,2024-08-13 15:00:00,9.0,15.0,150,1009,31.0,69,0,0.0,0,0,0,4352,0,ICON 2.2 (Germany+),44
280,2024-08-13 16:00:00,9.1,16.1,154,1009,30.8,65,0,0.0,0,0,0,4294,0,ICON 2.2 (Germany+),44
281,2024-08-13 17:00:00,8.4,16.1,152,1008,30.6,62,0,0.0,0,0,0,4280,0,ICON 2.2 (Germany+),44
282,2024-08-13 18:00:00,5.6,13.9,153,1009,30.0,67,20,0.0,20,0,0,4213,0,ICON 2.2 (Germany+),44
283,2024-08-13 19:00:00,4.3,8.9,170,1009,29.4,71,96,0.0,96,0,0,4210,0,ICON 2.2 (Germany+),44
284,2024-08-13 20:00:00,3.7,6.8,163,1009,29.1,73,37,0.0,37,0,0,4225,0,ICON 2.2 (Germany+),44
285,2024-08-13 21:00:00,2.7,5.9,180,1010,28.9,77,53,0.0,21,37,0,4105,0,ICON 2.2 (Germany+),44
286,2024-08-13 22:00:00,4.0,6.7,20,1010,27.7,81,8,0.0,0,8,0,4057,0,ICON 2.2 (Germany+),44
287,2024-08-13 23:00:00,3.6,7.4,59,1010,27.6,77,48,0.0,0,48,0,4081,0,ICON 2.2 (Germany+),44
288,2024-08-14 00:00:00,2.4,5.4,22,1010,27.3,78,0,0.0,0,0,0,4091,0,ICON 2.2 (Germany+),44
289,2024-08-14 01:00:00,3.3,5.3,62,1010,27.2,83,17,0.0,0,17,0,3994,0,ICON 2.2 (Germany+),44
290,2024-08-14 02:00:00,3.0,5.6,77,1010,27.2,82,36,0.0,0,36,0,3981,0,ICON 2.2 (Germany+),44
291,2024-08-14 03:00:00,4.0,6.5,31,1010,26.8,86,41,0.0,0,41,0,3952,0,ICON 2.2 (Germany+),44
292,2024-08-14 04:00:00,3.7,7.0,32,1010,26.2,83,56,0.0,0,56,0,3947,0,ICON 2.2 (Germany+),44
293,2024-08-14 05:00:00,3.9,6.4,14,1011,26.3,80,50,0.0,0,50,0,3948,0,ICON 2.2 (Germany+),44
294,2024-08-14 06:00:00,4.7,6.2,15,1011,26.6,74,38,0.0,0,38,0,3951,0,ICON 2.2 (Germany+),44
295,2024-08-14 07:00:00,4.5,7.0,17,1011,27.7,69,48,0.0,0,48,0,3939,0,ICON 2.2 (Germany+),44
296,2024-08-14 08:00:00,3.8,6.4,14,1011,28.7,64,92,0.0,0,92,0,3891,0,ICON 2.2 (Germany+),44
297,2024-08-14 09:00:00,3.2,6.4,22,1012,29.8,60,94,0.0,0,94,0,3868,0,ICON 2.2 (Germany+),44
298,2024-08-14 10:00:00,2.3,6.0,57,1011,31.6,51,51,0.0,0,51,0,3937,0,ICON 2.2 (Germany+),44
299,2024-08-14 11:00:00,2.2,5.5,135,1011,32.9,45,15,0.0,0,15,0,4004,0,ICON 2.2 (Germany+),44
300,2024-08-14 12:00:00,4.2,5.4,167,1011,32.6,48,21,0.0,0,21,0,4054,0,ICON 2.2 (Germany+),44
301,2024-08-14 13:00:00,4.7,5.2,165,1011,32.9,45,0,0.0,0,0,0,4057,0,ICON 2.2 (Germany+),44
302,2024-08-14 14:00:00,5.9,7.1,154,1010,33.0,42,0,0.0,0,0,0,4107,0,ICON 2.2 (Germany+),44
303,2024-08-14 15:00:00,6.9,8.7,153,1010,32.2,49,0,0.0,0,0,0,4060,0,ICON 2.2 (Germany+),44
304,2024-08-14 16:00:00,6.7,10.4,147,1010,31.3,58,0,0.0,0,0,0,4053,0,ICON 2.2 (Germany+),44
305,2024-08-14 17:00:00,7.3,12.9,166,1010,30.0,73,100,0.0,100,0,0,4080,0,ICON 2.2 (Germany+),44
306,2024-08-14 18:00:00,6.0,12.7,176,1010,29.4,78,100,0.0,100,0,0,4041,0,ICON 2.2 (Germany+),44
307,2024-08-14 19:00:00,4.9,9.7,167,1010,28.9,85,100,0.0,100,9,0,3939,0,ICON 2.2 (Germany+),44
308,2024-08-14 20:00:00,4.0,7.6,204,1011,28.9,89,100,0.0,100,5,0,3955,0,ICON 2.2 (Germany+),44
309,2024-08-14 21:00:00,3.5,6.8,256,1011,28.8,80,100,0.0,100,0,0,3927,0,ICON 2.2 (Germany+),44
310,2024-08-14 22:00:00,3.2,5.5,298,1012,28.2,71,91,0.0,91,0,0,3959,0,ICON 2.2 (Germany+),44
311,2024-08-14 23:00:00,1.7,5.2,8,1012,27.8,74,100,0.0,100,4,0,3930,0,ICON 2.2 (Germany+),44
312,2024-08-15 00:00:00,3.8,6.8,16,1013,27.2,77,4,0.0,0,4,0,4091,0,ICON 2.2 (Germany+),44
313,2024-08-15 01:00:00,4.1,6.8,18,1013,26.8,81,13,0.0,4,9,0,4051,0,ICON 2.2 (Germany+),44
314,2024-08-15 02:00:00,4.2,7.5,33,1013,26.4,82,10,0.0,0,10,0,4062,0,ICON 2.2 (Germany+),44
315,2024-08-15 03:00:00,4.7,8.3,43,1013,26.6,75,0,0.0,0,0,0,4032,0,ICON 2.2 (Germany+),44
316,2024-08-15 04:00:00,4.1,7.6,38,1013,26.5,76,0,0.0,0,0,0,4050,0,ICON 2.2 (Germany+),44
317,2024-08-15 05:00:00,3.7,6.9,30,1014,26.5,77,52,0.0,52,0,0,4031,0,ICON 2.2 (Germany+),44
318,2024-08-15 06:00:00,3.4,6.5,15,1014,26.9,68,40,0.0,40,0,0,4045,0,ICON 2.2 (Germany+),44
319,2024-08-15 07:00:00,3.2,5.0,23,1015,28.0,61,83,0.0,83,0,0,4055,0,ICON 2.2 (Germany+),44
320,2024-08-15 08:00:00,2.8,3.7,9,1015,29.3,55,34,0.0,34,0,0,4038,0,ICON 2.2 (Germany+),44
321,2024-08-15 09:00:00,1.9,3.2,1,1015,31.0,48,0,0.0,0,0,0,4050,0,ICON 2.2 (Germany+),44
322,2024-08-15 10:00:00,0.6,3.3,11,1015,32.6,44,29,0.0,29,0,0,4124,0,ICON 2.2 (Germany+),44
323,2024-08-15 11:00:00,3.5,4.8,178,1015,33.0,45,35,0.0,35,0,0,4178,0,ICON 2.2 (Germany+),44
324,2024-08-15 12:00:00,4.9,5.8,170,1015,33.3,42,62,0.0,62,0,0,4237,0,ICON 2.2 (Germany+),44
325,2024-08-15 13:00:00,5.4,7.0,162,1014,33.4,43,100,0.0,100,0,0,4276,0,ICON 2.2 (Germany+),44
326,2024-08-15 14:00:00,5.3,7.5,150,1014,33.2,45,100,0.0,100,0,0,4272,0,ICON 2.2 (Germany+),44
327,2024-08-15 15:00:00,6.0,9.4,144,1014,32.6,49,62,0.0,62,0,0,4251,0,ICON 2.2 (Germany+),44
328,2024-08-15 16:00:00,6.9,11.0,152,1014,31.6,57,27,0.0,27,0,0,4244,0,ICON 2.2 (Germany+),44
329,2024-08-15 17:00:00,6.9,12.2,165,1014,30.9,59,1,0.0,1,0,0,4221,0,ICON 2.2 (Germany+),44
330,2024-08-15 18:00:00,4.7,12.1,167,1014,30.4,66,100,0.0,100,0,0,4235,0,ICON 2.2 (Germany+),44
331,2024-08-15 19:00:00,2.8,7.9,174,1014,29.8,71,96,0.0,96,0,0,4230,0,ICON 2.2 (Germany+),44
332,2024-08-15 20:00:00,4.5,7.6,188,1014,29.7,72,100,0.0,100,0,0,4217,0,ICON 2.2 (Germany+),44
333,2024-08-15 21:00:00,5.1,8.6,208,1015,29.6,78,23,0.0,23,0,0,4208,0,ICON 2.2 (Germany+),44
334,2024-08-15 22:00:00,3.8,8.8,222,1015,29.2,77,100,0.0,100,1,0,4193,0,ICON 2.2 (Germany+),44
335,2024-08-15 23:00:00,2.9,6.3,227,1015,28.8,80,100,0.0,100,0,0,4198,0,ICON 2.2 (Germany+),44
336,2024-08-16 00:00:00,4.5,7.5,289,1016,24.8,77,0,0.0,0,0,0,4179,0,ICON 2.2 (Germany+),44
337,2024-08-16 01:00:00,4.6,8.6,303,1016,24.4,79,100,0.0,100,0,0,4138,0,ICON 2.2 (Germany+),44
338,2024-08-16 02:00:00,3.3,7.7,315,1016,24.0,82,100,0.0,100,32,0,4110,0,ICON 2.2 (Germany+),44
339,2024-08-16 03:00:00,2.3,5.3,327,1015,24.1,86,100,0.0,100,46,0,4089,0,ICON 2.2 (Germany+),44
340,2024-08-16 04:00:00,2.8,4.9,325,1015,24.1,87,100,0.0,100,46,0,4075,0,ICON 2.2 (Germany+),44
341,2024-08-16 05:00:00,2.9,5.1,309,1016,24.2,86,100,0.0,100,22,0,4101,0,ICON 2.2 (Germany+),44
342,2024-08-16 06:00:00,2.6,5.7,320,1016,24.9,79,5,0.0,0,5,0,4087,0,ICON 2.2 (Germany+),44
343,2024-08-16 07:00:00,1.1,4.6,301,1016,26.2,72,59,0.0,31,43,0,4040,0,ICON 2.2 (Germany+),44
344,2024-08-16 08:00:00,1.8,4.1,248,1016,27.5,67,68,0.0,60,10,0,4066,0,ICON 2.2 (Germany+),44
345,2024-08-16 09:00:00,2.3,5.2,234,1016,28.5,60,97,0.0,97,0,0,4153,0,ICON 2.2 (Germany+),44
346,2024-08-16 10:00:00,2.3,5.4,225,1016,29.9,56,100,0.0,100,0,0,4241,0,ICON 2.2 (Germany+),44
347,2024-08-16 11:00:00,2.9,6.0,198,1016,30.9,56,100,0.0,100,0,0,4251,0,ICON 2.2 (Germany+),44
348,2024-08-16 12:00:00,3.6,6.9,182,1015,31.7,54,100,0.0,100,0,0,4205,0,ICON 2.2 (Germany+),44
349,2024-08-16 13:00:00,4.4,7.3,170,1015,32.6,50,64,0.0,64,0,0,4198,0,ICON 2.2 (Germany+),44
350,2024-08-16 14:00:00,5.3,8.3,159,1014,32.7,52,100,0.0,100,0,0,4215,0,ICON 2.2 (Germany+),44
351,2024-08-16 15:00:00,6.3,10.0,157,1014,32.6,53,11,0.0,11,0,0,4196,0,ICON 2.2 (Germany+),44
352,2024-08-16 16:00:00,8.3,14.7,171,1014,31.3,63,38,0.0,0,38,0,4223,0,ICON 2.2 (Germany+),44
353,2024-08-16 17:00:00,7.5,15.1,180,1013,30.6,69,0,0.0,0,0,0,4267,0,ICON 2.2 (Germany+),44
354,2024-08-16 18:00:00,7.4,12.8,171,1013,30.1,72,9,0.0,0,9,0,4270,0,ICON 2.2 (Germany+),44
355,2024-08-16 19:00:00,7.2,12.2,243,1013,29.9,64,0,0.0,0,0,0,4286,0,ICON 2.2 (Germany+),44
356,2024-08-16 20:00:00,7.2,14.7,258,1013,28.6,66,3,0.0,3,0,0,4204,0,ICON 2.2 (Germany+),44
357,2024-08-16 21:00:00,6.8,11.9,250,1014,27.9,67,0,0.0,0,0,0,4102,0,ICON 2.2 (Germany+),44
358,2024-08-16 22:00:00,6.5,11.2,247,1014,27.4,70,0,0.0,0,0,0,4099,0,ICON 2.2 (Germany+),44
359,2024-08-16 23:00:00,4.9,11.1,251,1014,27.0,74,0,0.0,0,0,0,4098,0,ICON 2.2 (Germany+),44
360,2024-08-17 00:00:00,2.4,4.5,267,1013,27.1,86,0,0.0,0,0,0,4079,0,ICON 2.2 (Germany+),44
361,2024-08-17 01:00:00,2.3,4.1,270,1013,26.7,84,0,0.0,0,0,0,4088,0,ICON 2.2 (Germany+),44
362,2024-08-17 02:00:00,2.5,4.4,280,1013,26.2,84,0,0.0,0,0,0,4097,0,ICON 2.2 (Germany+),44
363,2024-08-17 03:00:00,2.8,4.5,318,1013,25.7,85,0,0.0,0,0,0,4096,0,ICON 2.2 (Germany+),44
364,2024-08-17 04:00:00,2.4,4.9,307,1013,25.1,89,0,0.0,0,0,0,4135,0,ICON 2.2 (Germany+),44
365,2024-08-17 05:00:00,2.5,4.2,309,1013,25.0,89,24,0.0,0,24,0,4086,0,ICON 2.2 (Germany+),44
366,2024-08-17 06:00:00,2.5,5.8,331,1013,25.6,84,0,0.0,0,0,0,4040,0,ICON 2.2 (Germany+),44
367,2024-08-17 07:00:00,1.8,4.7,291,1013,26.9,76,0,0.0,0,0,0,4029,0,ICON 2.2 (Germany+),44
368,2024-08-17 08:00:00,2.6,5.6,271,1013,28.1,69,0,0.0,0,0,0,3999,0,ICON 2.2 (Germany+),44
369,2024-08-17 09:00:00,2.1,5.7,251,1013,29.5,61,3,0.0,0,3,0,3974,0,ICON 2.2 (Germany+),44
370,2024-08-17 10:00:00,2.9,6.5,211,1012,30.4,56,0,0.0,0,0,0,3953,0,ICON 2.2 (Germany+),44
371,2024-08-17 11:00:00,4.6,9.1,189,1012,31.0,57,0,0.0,0,0,0,3933,0,ICON 2.2 (Germany+),44
372,2024-08-17 12:00:00,5.6,9.6,178,1012,31.8,54,23,0.0,14,10,0,3986,0,ICON 2.2 (Germany+),44
373,2024-08-17 13:00:00,6.0,11.3,167,1011,32.3,52,94,0.0,87,29,0,3923,0,ICON 2.2 (Germany+),44
374,2024-08-17 14:00:00,7.0,11.5,163,1010,32.4,51,64,0.0,40,32,0,3908,0,ICON 2.2 (Germany+),44
375,2024-08-17 15:00:00,7.7,12.1,160,1009,31.5,56,22,0.0,22,0,0,3855,0,ICON 2.2 (Germany+),44
376,2024-08-17 16:00:00,9.6,15.4,165,1009,30.2,68,100,0.0,100,0,0,3892,0,ICON 2.2 (Germany+),44
377,2024-08-17 17:00:00,9.6,17.0,172,1009,29.9,64,91,0.0,82,27,0,3839,0,ICON 2.2 (Germany+),44
378,2024-08-17 18:00:00,13.1,23.9,193,1009,29.2,64,0,0.0,0,0,0,3875,0,ICON 2.2 (Germany+),44
379,2024-08-17 19:00:00,11.8,24.6,217,1009,28.6,60,57,0.0,0,57,0,3879,0,ICON 2.2 (Germany+),44
380,2024-08-17 20:00:00,7.6,18.7,197,1009,28.5,62,77,0.0,23,71,0,3769,0,ICON 2.2 (Germany+),44
381,2024-08-17 21:00:00,4.5,12.1,227,1009,28.2,67,90,0.0,0,90,0,3723,0,ICON 2.2 (Germany+),44
382,2024-08-17 22:00:00,4.7,8.0,250,1009,27.6,70,59,0.0,0,59,0,3770,0,ICON 2.2 (Germany+),44
383,2024-08-17 23:00:00,3.4,8.6,253,1009,26.6,68,100,0.0,100,46,0,3833,0,ICON 2.2 (Germany+),44
384,2024-08-18 00:00:00,6.0,12.3,253,1009,26.7,65,98,0.0,92,54,0,3742,0,ICON 2.2 (Germany+),44
385,2024-08-18 01:00:00,4.2,10.3,291,1008,26.1,67,59,0.0,10,59,0,3766,0,ICON 2.2 (Germany+),44
386,2024-08-18 02:00:00,3.6,7.2,337,1008,25.4,70,96,0.0,84,66,3,3712,0,ICON 2.2 (Germany+),44
387,2024-08-18 03:00:00,1.5,6.4,314,1007,25.3,71,98,0.0,87,74,39,3786,0,ICON 2.2 (Germany+),44
388,2024-08-18 04:00:00,1.4,4.7,221,1007,25.4,71,92,0.0,50,73,40,3726,0,ICON 2.2 (Germany+),44
389,2024-08-18 05:00:00,2.2,3.3,328,1007,25.6,73,88,0.0,42,68,27,3722,0,ICON 2.2 (Germany+),44
390,2024-08-18 06:00:00,2.5,7.6,1,1008,25.3,74,100,0.0,100,80,41,3782,0,ICON 2.2 (Germany+),44
391,2024-08-18 07:00:00,1.3,6.4,11,1007,26.1,75,95,0.0,89,19,29,3855,0,ICON 2.2 (Germany+),44
392,2024-08-18 08:00:00,1.6,4.1,263,1007,27.0,72,67,0.0,47,2,27,3853,0,ICON 2.2 (Germany+),44
393,2024-08-18 09:00:00,0.7,4.5,313,1007,27.9,69,75,0.0,43,22,35,3799,0,ICON 2.2 (Germany+),44
394,2024-08-18 10:00:00,1.4,4.4,183,1007,28.7,61,79,0.0,46,29,41,3799,0,ICON 2.2 (Germany+),44
395,2024-08-18 11:00:00,2.1,7.4,148,1007,28.9,60,100,0.0,100,43,35,3727,0,ICON 2.2 (Germany+),44
396,2024-08-18 12:00:00,7.1,12.3,199,1006,28.5,63,100,0.1,100,83,3,3799,0,ICON 2.2 (Germany+),44
397,2024-08-18 13:00:00,6.6,12.7,216,1006,29.7,54,95,0.0,79,56,44,3762,0,ICON 2.2 (Germany+),44
398,2024-08-18 14:00:00,5.7,14.9,248,1006,29.9,51,89,0.1,8,74,45,3725,0,ICON 2.2 (Germany+),44
399,2024-08-18 15:00:00,11.6,21.0,358,1006,26.2,72,98,0.1,95,40,48,3746,0,ICON 2.2 (Germany+),44
400,2024-08-18 16:00:00,6.2,17.9,14,1005,27.1,70,100,0.0,100,0,0,3830,0,ICON 2.2 (Germany+),44
401,2024-08-18 17:00:00,4.9,11.3,40,1006,27.0,67,100,0.0,100,33,0,3780,0,ICON 2.2 (Germany+),44
402,2024-08-18 18:00:00,6.1,9.5,181,1006,25.4,82,100,0.0,100,100,1,3707,0,ICON 2.2 (Germany+),44
403,2024-08-18 19:00:00,1.2,8.1,129,1006,25.9,80,100,0.0,100,68,0,3638,0,ICON 2.2 (Germany+),44
404,2024-08-18 20:00:00,2.7,4.7,52,1006,26.0,79,100,0.0,100,88,19,3657,0,ICON 2.2 (Germany+),44
405,2024-08-18 21:00:00,3.4,5.4,11,1007,25.9,76,100,0.0,100,55,36,3574,0,ICON 2.2 (Germany+),44
406,2024-08-18 22:00:00,5.8,7.9,8,1007,24.9,74,100,0.0,100,65,0,3570,0,ICON 2.2 (Germany+),44
407,2024-08-18 23:00:00,6.3,10.6,5,1007,24.2,84,100,0.0,100,31,12,3623,0,ICON 2.2 (Germany+),44
408,2024-08-19 00:00:00,5.7,9.9,2,1007,24.5,76,90,0.0,74,73,4,3679,0,ICON 2.2 (Germany+),44
409,2024-08-19 01:00:00,5.1,9.8,8,1006,24.6,76,98,0.0,81,94,0,3688,0,ICON 2.2 (Germany+),44
410,2024-08-19 02:00:00,6.2,10.7,16,1006,24.2,75,100,0.0,100,93,0,3674,0,ICON 2.2 (Germany+),44
411,2024-08-19 03:00:00,5.6,10.9,11,1006,24.0,76,100,0.0,100,100,1,3589,0,ICON 2.2 (Germany+),44
412,2024-08-19 04:00:00,4.4,10.1,42,1006,24.0,81,100,0.1,100,100,0,3664,0,ICON 2.2 (Germany+),44
