,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
231,2025-03-30 21:00:00,3.0,4.2,231,1011.5,12.4,76,1,0.0,2286,0,GDPS 15 km (World),59
232,2025-03-31 00:00:00,7.2,9.3,2,1010.3,10.0,78,85,0.2,2016,0,GDPS 15 km (World),59
233,2025-03-31 03:00:00,10.7,13.5,20,1010.0,9.1,78,0,0.1,1922,0,GDPS 15 km (World),59
234,2025-03-31 06:00:00,6.8,9.6,67,1012.2,10.6,85,12,0.0,1687,0,GDPS 15 km (World),59
235,2025-03-31 09:00:00,6.7,7.5,22,1013.9,11.8,67,0,0.0,1524,0,GDPS 15 km (World),59
236,2025-03-31 12:00:00,4.9,5.6,119,1013.8,13.8,62,0,0.0,1552,0,GDPS 15 km (World),59
237,2025-03-31 15:00:00,6.5,7.4,104,1013.9,14.0,56,31,0.0,1546,0,GDPS 15 km (World),59
238,2025-03-31 18:00:00,7.3,7.3,12,1015.1,13.0,66,0,0.0,1568,0,GDPS 15 km (World),59
239,2025-03-31 21:00:00,11.5,14.6,356,1016.4,9.4,61,23,0.0,1539,0,GDPS 15 km (World),59
240,2025-04-01 00:00:00,9.6,12.9,22,1016.4,7.9,67,43,0,1474,0,GDPS 15 km (World),59
241,2025-04-01 03:00:00,10.1,12.3,13,1015.6,7.7,67,24,0,1401,0,GDPS 15 km (World),59
242,2025-04-01 06:00:00,10.3,12.3,10,1016.0,7.7,68,22,0,1341,0,GDPS 15 km (World),59
243,2025-04-01 09:00:00,8.6,10.9,15,1016.3,12.0,52,0,0,1337,0,GDPS 15 km (World),59
244,2025-04-01 12:00:00,10.9,14.6,71,1015.1,14.7,51,25,0,1454,0,GDPS 15 km (World),59
245,2025-04-01 15:00:00,14.7,25.2,66,1014.7,14.6,54,88,0,1533,0,GDPS 15 km (World),59
246,2025-04-01 18:00:00,12.4,13.8,70,1015.2,14.3,56,92,0,1707,0,GDPS 15 km (World),59
247,2025-04-01 21:00:00,11.3,14.1,52,1016.7,13.8,57,92,0,1668,0,GDPS 15 km (World),59
