timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,SLHGT,PCPT,model_name,model_id
2026-07-11 06:00:00,7.9,9.7,72,1014.4,25.9,25.9,4050.0,72,59,,0.0,3850,0,GDPS 15 km (World),59
2026-07-11 07:00:00,7.3,8.6,74,1014.7,26.4,26.4,,70,22,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 08:00:00,7.5,8.3,78,1014.8,26.8,,,69,18,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 09:00:00,7.7,8.3,85,1014.8,27.2,,,69,10,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 10:00:00,8.3,9.0,98,1014.8,27.5,,,70,1,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 11:00:00,9.6,10.2,112,1014.5,27.6,27.6,,72,8,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 12:00:00,10.9,11.7,119,1014.3,27.6,27.6,4121.0,74,23,,0.0,3921,0,GDPS 15 km (World),59
2026-07-11 13:00:00,10.5,11.3,123,1014.2,27.6,27.6,,74,33,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 14:00:00,10.2,10.9,122,1014.0,27.7,,,74,45,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 15:00:00,10.0,10.8,120,1014.0,27.8,,,75,47,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 16:00:00,9.9,10.8,124,1013.9,27.7,,,75,34,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 17:00:00,9.0,9.9,122,1013.9,27.6,27.6,,76,56,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 18:00:00,8.9,10.0,119,1013.9,27.3,27.3,4081.0,78,62,,0.0,3881,0,GDPS 15 km (World),59
2026-07-11 19:00:00,7.3,8.3,121,1014.5,26.9,26.9,,80,60,,0.1,0,1,GDPS 15 km (World),59
2026-07-11 20:00:00,6.3,7.2,107,1015.0,26.7,,,80,60,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 21:00:00,7.6,8.7,85,1015.3,26.6,,,81,32,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 22:00:00,9.5,11.6,70,1015.5,26.2,,,82,24,,0.0,0,1,GDPS 15 km (World),59
2026-07-11 23:00:00,9.8,13.5,79,1015.5,25.8,25.8,,81,29,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 00:00:00,7.6,9.6,29,1015.8,23.9,23.9,4065.0,81,43,,0.0,3865,0,GDPS 15 km (World),59
2026-07-12 01:00:00,7.0,9.0,24,1015.9,23.7,23.7,,80,49,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 02:00:00,6.6,8.7,23,1016.1,23.6,,,81,66,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 03:00:00,7.0,8.8,22,1016.2,23.5,,,82,67,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 04:00:00,7.7,9.6,27,1016.4,23.4,,,84,66,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 05:00:00,7.5,10.1,35,1016.4,23.7,23.7,,84,3,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 06:00:00,6.8,9.2,52,1016.6,24.5,24.5,4119.0,80,6,,0.0,3919,0,GDPS 15 km (World),59
2026-07-12 07:00:00,6.2,7.7,62,1017.0,25.5,25.5,,76,1,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 08:00:00,5.5,6.3,71,1017.2,26.3,,,73,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 09:00:00,4.9,5.9,84,1017.3,26.8,,,71,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 10:00:00,4.9,5.7,99,1017.1,27.3,,,68,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 11:00:00,5.3,5.6,117,1016.7,27.6,27.6,,66,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 12:00:00,5.8,6.0,132,1016.5,27.8,27.8,4297.0,65,0,,0.0,4097,0,GDPS 15 km (World),59
2026-07-12 13:00:00,6.3,6.6,143,1016.4,27.9,27.9,,64,1,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 14:00:00,6.8,7.2,149,1016.1,28.0,,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 15:00:00,6.8,7.4,150,1015.8,28.2,,,61,2,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 16:00:00,6.5,7.2,153,1015.7,28.2,,,61,2,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 17:00:00,6.1,7.0,151,1015.6,28.2,28.2,,61,8,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 18:00:00,5.5,6.2,144,1015.8,28.1,28.1,4327.0,63,8,,0.0,4127,0,GDPS 15 km (World),59
2026-07-12 19:00:00,4.5,5.0,139,1016.3,27.6,27.6,,66,8,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 20:00:00,4.2,4.2,115,1017.0,27.2,,,70,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 21:00:00,4.4,4.5,96,1017.3,26.8,,,73,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 22:00:00,4.4,4.7,81,1017.6,26.6,,,75,2,,0.0,0,1,GDPS 15 km (World),59
2026-07-12 23:00:00,4.4,4.6,51,1017.9,26.3,26.3,,78,13,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 00:00:00,3.8,4.4,44,1017.5,25.5,25.5,4442.0,82,6,,0.0,4242,0,GDPS 15 km (World),59
2026-07-13 01:00:00,4.9,5.8,40,1017.8,25.1,25.1,,83,26,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 02:00:00,5.9,6.9,43,1017.9,25.0,,,83,26,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 03:00:00,6.4,7.3,46,1017.9,24.9,,,83,13,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 04:00:00,7.1,8.3,48,1018.0,25.0,,,82,13,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 05:00:00,7.2,8.8,55,1018.0,25.4,25.4,,78,7,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 06:00:00,6.5,8.1,66,1018.2,26.3,26.3,4373.0,72,7,,0.0,4173,0,GDPS 15 km (World),59
2026-07-13 07:00:00,6.0,7.0,77,1018.6,27.2,27.2,,67,8,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 08:00:00,5.9,6.9,95,1018.7,27.8,,,65,8,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 09:00:00,6.4,6.9,115,1018.7,28.2,,,63,8,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 10:00:00,7.5,7.9,128,1018.5,28.4,,,62,1,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 11:00:00,8.6,9.1,137,1018.1,28.5,28.5,,62,8,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 12:00:00,9.7,10.4,142,1017.7,28.6,28.6,4425.0,62,8,,0.0,4225,0,GDPS 15 km (World),59
2026-07-13 13:00:00,10.7,11.9,145,1017.3,28.7,28.7,,62,12,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 14:00:00,11.4,13.0,146,1016.8,28.8,,,61,19,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 15:00:00,11.4,13.0,146,1016.6,28.8,,,60,12,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 16:00:00,10.8,12.5,144,1016.3,28.8,,,60,12,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 17:00:00,10.2,12.0,144,1016.1,28.6,28.6,,61,24,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 18:00:00,9.3,11.2,143,1016.0,28.3,28.3,4453.0,62,23,,0.0,4253,0,GDPS 15 km (World),59
2026-07-13 19:00:00,8.0,10.2,143,1016.0,28.0,28.0,,64,17,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 20:00:00,7.2,8.8,143,1016.1,27.6,,,67,9,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 21:00:00,5.7,7.3,136,1016.4,27.3,,,69,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 22:00:00,3.8,5.1,111,1016.6,27.1,,,69,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-13 23:00:00,3.8,4.4,81,1016.5,26.8,26.8,,71,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 00:00:00,4.3,4.8,59,1016.6,26.3,26.3,4480.0,73,31,,0.0,4280,0,GDPS 15 km (World),59
2026-07-14 01:00:00,6.4,7.1,53,1016.5,25.7,25.7,,78,28,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 02:00:00,7.8,9.2,55,1016.4,25.3,,,82,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 03:00:00,8.5,10.1,55,1016.4,25.0,,,83,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 04:00:00,9.3,11.0,57,1016.3,24.9,,,85,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 05:00:00,9.2,11.3,58,1016.2,25.3,25.3,,83,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 06:00:00,7.9,10.1,64,1016.3,26.2,26.2,4359.0,77,2,,0.0,4159,0,GDPS 15 km (World),59
2026-07-14 07:00:00,7.2,9.5,76,1016.5,27.2,27.2,,70,7,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 08:00:00,8.1,10.5,89,1016.4,28.0,,,64,19,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 09:00:00,9.0,10.5,102,1016.3,28.3,,,61,44,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 10:00:00,10.1,11.3,111,1016.0,28.3,,,63,2,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 11:00:00,10.0,11.0,114,1015.6,28.2,28.2,,68,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 12:00:00,9.9,10.8,114,1015.1,28.2,28.2,4489.0,71,13,,0.0,4289,0,GDPS 15 km (World),59
2026-07-14 13:00:00,9.5,10.2,119,1014.6,28.2,28.2,,71,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 14:00:00,8.7,9.4,117,1014.3,28.3,,,71,12,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 15:00:00,7.6,8.2,110,1014.1,28.4,,,70,23,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 16:00:00,7.0,7.6,105,1013.9,28.4,,,70,37,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 17:00:00,6.4,7.1,99,1013.9,28.2,28.2,,72,37,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 18:00:00,6.1,6.8,99,1014.0,27.9,27.9,4473.0,74,23,,0.0,4273,0,GDPS 15 km (World),59
2026-07-14 19:00:00,5.9,6.8,107,1014.2,27.4,27.5,,77,23,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 20:00:00,5.6,6.1,104,1014.7,27.0,,,80,12,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 21:00:00,5.2,5.7,92,1015.0,26.8,,,82,12,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 22:00:00,5.1,5.9,85,1015.0,26.6,,,82,8,,0.0,0,1,GDPS 15 km (World),59
2026-07-14 23:00:00,4.3,5.2,69,1015.0,26.4,26.4,,83,1,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 00:00:00,8.0,9.7,17,1014.6,24.4,24.4,4349.0,79,9,,0.0,4149,0,GDPS 15 km (World),59
2026-07-15 01:00:00,8.0,9.8,22,1014.5,24.3,24.3,,80,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 02:00:00,6.8,8.6,23,1014.3,24.1,,,80,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 03:00:00,5.1,6.3,28,1014.4,24.0,,,80,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 04:00:00,5.0,6.1,10,1014.6,23.7,,,81,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 05:00:00,5.4,6.4,359,1014.9,23.8,23.8,,79,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 06:00:00,4.9,5.7,357,1015.1,24.6,24.6,4375.0,74,0,,0.0,4175,0,GDPS 15 km (World),59
2026-07-15 07:00:00,4.8,5.3,357,1015.5,25.8,25.8,,70,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 08:00:00,3.5,3.7,17,1015.7,27.0,,,65,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 09:00:00,2.5,2.6,62,1015.9,27.9,,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 10:00:00,2.9,3.2,105,1016.1,28.5,,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 11:00:00,4.2,4.6,121,1015.8,28.8,28.8,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 12:00:00,5.0,5.4,125,1015.7,29.1,29.1,4402.0,62,0,,0.0,4202,0,GDPS 15 km (World),59
2026-07-15 13:00:00,5.9,6.2,122,1015.3,29.2,29.2,,62,2,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 14:00:00,5.8,6.2,120,1015.2,29.3,,,61,28,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 15:00:00,5.3,5.7,110,1014.9,29.2,,,61,26,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 16:00:00,5.0,5.3,97,1014.6,29.3,,,61,34,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 17:00:00,5.0,5.4,89,1014.5,29.3,29.3,,60,15,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 18:00:00,4.6,5.2,99,1014.7,29.1,29.1,4370.0,62,34,,0.0,4170,0,GDPS 15 km (World),59
2026-07-15 19:00:00,4.4,4.6,81,1015.1,28.7,28.7,,63,41,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 20:00:00,9.5,11.3,57,1015.7,28.3,,,66,59,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 21:00:00,13.2,18.0,46,1016.0,27.3,,,65,54,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 22:00:00,11.6,15.1,36,1016.1,26.3,,,69,46,,0.0,0,1,GDPS 15 km (World),59
2026-07-15 23:00:00,11.7,15.1,34,1016.0,25.8,25.8,,71,67,,0.0,0,1,GDPS 15 km (World),59
