timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-09 21:00:00,2.6,4.3,26,1024.4,16.9,3125,85,0,0.0,0,0,0,2925,0,HARM-DK 2 km (NW Europe),109
2025-10-09 22:00:00,5.7,7.8,355,1024.8,16.2,3126,88,0,0.0,0,0,0,2926,0,HARM-DK 2 km (NW Europe),109
2025-10-09 23:00:00,5.7,8.1,353,1025.0,16.2,3051,85,0,0.0,0,0,0,2851,0,HARM-DK 2 km (NW Europe),109
2025-10-10 00:00:00,5.5,8.5,343,1023.8,16.0,3052,84,0,0.0,0,0,0,2852,0,HARM-DK 2 km (NW Europe),109
2025-10-10 01:00:00,5.0,8.0,10,1024.2,15.6,3025,82,0,0.0,0,0,0,2825,0,HARM-DK 2 km (NW Europe),109
2025-10-10 02:00:00,4.2,7.3,24,1024.1,15.4,3043,85,0,0.0,0,0,0,2843,0,HARM-DK 2 km (NW Europe),109
2025-10-10 03:00:00,4.4,6.4,17,1024.2,15.2,3033,85,0,0.0,0,0,0,2833,0,HARM-DK 2 km (NW Europe),109
2025-10-10 04:00:00,6.0,8.7,17,1024.9,14.7,2982,83,0,0.0,0,0,0,2782,0,HARM-DK 2 km (NW Europe),109
2025-10-10 05:00:00,5.3,9.3,32,1025.1,14.9,3080,83,0,0.0,0,0,0,2880,0,HARM-DK 2 km (NW Europe),109
2025-10-10 06:00:00,5.1,7.9,36,1025.7,15.1,3138,84,0,0.0,0,0,0,2938,0,HARM-DK 2 km (NW Europe),109
2025-10-10 07:00:00,6.5,9.9,34,1026.4,16.1,3194,79,0,0.0,0,0,0,2994,0,HARM-DK 2 km (NW Europe),109
2025-10-10 08:00:00,6.6,10.8,51,1026.8,17.1,3240,72,0,0.0,0,0,0,3040,0,HARM-DK 2 km (NW Europe),109
2025-10-10 09:00:00,5.4,10.3,52,1027.0,18.4,3307,69,0,0.0,0,0,0,3107,0,HARM-DK 2 km (NW Europe),109
2025-10-10 10:00:00,3.9,8.8,51,1027.4,19.7,3366,65,68,0.0,68,0,0,3166,0,HARM-DK 2 km (NW Europe),109
2025-10-10 11:00:00,2.8,7.1,140,1027.4,20.7,3394,60,88,0.0,88,0,0,3194,0,HARM-DK 2 km (NW Europe),109
2025-10-10 12:00:00,4.1,7.6,154,1027.1,20.7,3390,65,8,0.0,8,0,0,3190,0,HARM-DK 2 km (NW Europe),109
2025-10-10 13:00:00,3.5,7.6,152,1026.9,20.8,3354,68,0,0.0,0,0,0,3154,0,HARM-DK 2 km (NW Europe),109
2025-10-10 14:00:00,3.0,6.7,144,1026.7,21.0,3355,69,0,0.0,0,0,0,3155,0,HARM-DK 2 km (NW Europe),109
2025-10-10 15:00:00,2.9,5.8,132,1026.4,20.8,3373,69,0,0.0,0,0,0,3173,0,HARM-DK 2 km (NW Europe),109
2025-10-10 16:00:00,3.7,5.4,137,1026.3,20.0,3410,75,0,0.0,0,0,0,3210,0,HARM-DK 2 km (NW Europe),109
2025-10-10 17:00:00,4.8,6.7,153,1026.4,19.1,3436,83,0,0.0,0,0,0,3236,0,HARM-DK 2 km (NW Europe),109
2025-10-10 18:00:00,4.8,6.7,168,1026.6,18.8,3493,81,0,0.0,0,0,0,3293,0,HARM-DK 2 km (NW Europe),109
2025-10-10 19:00:00,4.9,6.7,179,1027.3,18.6,3475,83,0,0.0,0,0,0,3275,0,HARM-DK 2 km (NW Europe),109
2025-10-10 20:00:00,4.7,6.9,195,1027.6,18.4,3484,82,0,0.0,0,0,0,3284,0,HARM-DK 2 km (NW Europe),109
2025-10-10 21:00:00,4.3,6.5,195,1027.6,18.1,3495,83,0,0.0,0,0,0,3295,0,HARM-DK 2 km (NW Europe),109
2025-10-10 22:00:00,2.7,5.9,182,1027.7,17.9,3490,84,33,0.0,33,0,0,3290,0,HARM-DK 2 km (NW Europe),109
2025-10-10 23:00:00,1.3,3.6,206,1027.9,17.6,3490,86,26,0.0,26,0,0,3290,0,HARM-DK 2 km (NW Europe),109
2025-10-11 00:00:00,2.7,3.9,357,1028.3,15.9,3516,82,7,0.0,7,0,0,3316,0,HARM-DK 2 km (NW Europe),109
2025-10-11 01:00:00,1.8,3.3,2,1028.3,15.6,3540,84,0,0.0,0,0,0,3340,0,HARM-DK 2 km (NW Europe),109
2025-10-11 02:00:00,2.9,3.5,350,1027.9,15.2,3582,86,0,0.0,0,0,0,3382,0,HARM-DK 2 km (NW Europe),109
2025-10-11 03:00:00,4.6,6.1,9,1028.1,14.8,3546,87,0,0.0,0,0,0,3346,0,HARM-DK 2 km (NW Europe),109
2025-10-11 04:00:00,6.6,9.4,7,1028.6,14.1,3388,87,0,0.0,0,0,0,3188,0,HARM-DK 2 km (NW Europe),109
2025-10-11 05:00:00,6.3,10.5,25,1028.8,14.2,3432,81,0,0.0,0,0,0,3232,0,HARM-DK 2 km (NW Europe),109
2025-10-11 06:00:00,5.9,9.2,35,1029.0,14.5,3528,82,0,0.0,0,0,0,3328,0,HARM-DK 2 km (NW Europe),109
2025-10-11 07:00:00,6.6,10.1,46,1029.3,15.7,3536,80,0,0.0,0,0,0,3336,0,HARM-DK 2 km (NW Europe),109
2025-10-11 08:00:00,4.9,10.1,56,1029.9,16.4,3519,79,0,0.0,0,0,0,3319,0,HARM-DK 2 km (NW Europe),109
2025-10-11 09:00:00,2.9,7.9,43,1030.0,17.5,3540,79,3,0.0,3,0,0,3340,0,HARM-DK 2 km (NW Europe),109
2025-10-11 10:00:00,1.2,5.5,196,1029.9,19.1,3583,75,71,0.0,71,0,0,3383,0,HARM-DK 2 km (NW Europe),109
2025-10-11 11:00:00,3.6,7.4,193,1029.7,20.1,3591,73,100,0.0,100,0,0,3391,0,HARM-DK 2 km (NW Europe),109
2025-10-11 12:00:00,6.1,10.2,178,1028.9,20.6,3620,67,99,0.0,99,0,0,3420,0,HARM-DK 2 km (NW Europe),109
2025-10-11 13:00:00,7.5,11.7,163,1028.1,20.6,3677,67,27,0.0,27,0,0,3477,0,HARM-DK 2 km (NW Europe),109
2025-10-11 14:00:00,7.3,11.7,156,1027.8,20.5,3686,65,3,0.0,3,0,0,3486,0,HARM-DK 2 km (NW Europe),109
2025-10-11 15:00:00,7.1,11.4,153,1027.8,20.2,3647,64,62,0.0,62,0,0,3447,0,HARM-DK 2 km (NW Europe),109
2025-10-11 16:00:00,6.6,10.7,153,1027.7,19.6,3621,69,10,0.0,10,0,0,3421,0,HARM-DK 2 km (NW Europe),109
2025-10-11 17:00:00,6.2,9.6,162,1027.8,18.9,3642,71,0,0.0,0,0,0,3442,0,HARM-DK 2 km (NW Europe),109
2025-10-11 18:00:00,5.4,8.8,167,1027.9,18.5,3665,72,39,0.0,39,0,0,3465,0,HARM-DK 2 km (NW Europe),109
2025-10-11 19:00:00,4.0,7.4,175,1028.1,18.1,3653,73,50,0.0,50,0,0,3453,0,HARM-DK 2 km (NW Europe),109
2025-10-11 20:00:00,3.5,5.2,199,1028.0,17.7,3642,78,6,0.0,6,0,0,3442,0,HARM-DK 2 km (NW Europe),109
2025-10-11 21:00:00,1.1,4.4,230,1028.1,17.3,3644,81,9,0.0,9,0,0,3444,0,HARM-DK 2 km (NW Europe),109
2025-10-11 22:00:00,2.6,3.0,359,1028.5,16.8,3624,86,0,0.0,0,0,0,3424,0,HARM-DK 2 km (NW Europe),109
2025-10-11 23:00:00,4.3,6.3,29,1028.6,16.0,3614,86,0,0.0,0,0,0,3414,0,HARM-DK 2 km (NW Europe),109
2025-10-12 00:00:00,4.5,6.2,23,1027.6,16.4,3643,90,0,0.0,0,0,0,3443,0,HARM-DK 2 km (NW Europe),109
2025-10-12 01:00:00,5.5,7.9,27,1027.5,16.3,3664,91,1,0.0,1,0,0,3464,0,HARM-DK 2 km (NW Europe),109
2025-10-12 02:00:00,3.6,7.8,21,1027.4,16.0,3665,90,4,0.0,4,0,0,3465,0,HARM-DK 2 km (NW Europe),109
2025-10-12 03:00:00,4.2,5.9,18,1027.1,15.8,3637,90,0,0.0,0,0,0,3437,0,HARM-DK 2 km (NW Europe),109
2025-10-12 04:00:00,4.9,7.4,29,1026.9,15.0,3607,91,0,0.0,0,0,0,3407,0,HARM-DK 2 km (NW Europe),109
2025-10-12 05:00:00,4.0,7.2,28,1026.6,15.3,3623,87,0,0.0,0,0,0,3423,0,HARM-DK 2 km (NW Europe),109
2025-10-12 06:00:00,6.0,8.7,11,1026.5,14.3,3680,85,0,0.0,0,0,0,3480,0,HARM-DK 2 km (NW Europe),109
2025-10-12 07:00:00,5.9,9.6,29,1026.6,15.1,3649,80,26,0.0,26,0,0,3449,0,HARM-DK 2 km (NW Europe),109
2025-10-12 08:00:00,4.8,9.0,51,1026.6,16.6,3619,75,16,0.0,16,0,0,3419,0,HARM-DK 2 km (NW Europe),109
2025-10-12 09:00:00,5.0,8.3,54,1026.7,18.0,3620,68,0,0.0,0,0,0,3420,0,HARM-DK 2 km (NW Europe),109
2025-10-12 10:00:00,4.7,8.7,60,1026.5,18.9,3613,63,0,0.0,0,0,0,3413,0,HARM-DK 2 km (NW Europe),109
2025-10-12 11:00:00,3.0,8.3,86,1026.0,19.8,3568,61,0,0.0,0,0,0,3368,0,HARM-DK 2 km (NW Europe),109
2025-10-12 12:00:00,3.0,6.8,142,1025.3,20.0,3565,64,0,0.0,0,0,0,3365,0,HARM-DK 2 km (NW Europe),109
2025-10-12 13:00:00,1.7,6.4,136,1025.0,20.4,3577,63,0,0.0,0,0,0,3377,0,HARM-DK 2 km (NW Europe),109
2025-10-12 14:00:00,3.6,6.5,166,1024.6,20.5,3508,62,0,0.0,0,0,0,3308,0,HARM-DK 2 km (NW Europe),109
2025-10-12 15:00:00,4.7,7.7,178,1023.9,20.1,3494,64,0,0.0,0,0,0,3294,0,HARM-DK 2 km (NW Europe),109
2025-10-12 16:00:00,3.8,7.4,167,1023.6,19.6,3519,64,0,0.0,0,0,0,3319,0,HARM-DK 2 km (NW Europe),109
2025-10-12 17:00:00,4.4,6.0,166,1023.5,18.8,3533,71,0,0.0,0,0,0,3333,0,HARM-DK 2 km (NW Europe),109
2025-10-12 18:00:00,5.6,7.8,173,1023.3,18.5,3525,76,0,0.0,0,0,0,3325,0,HARM-DK 2 km (NW Europe),109
2025-10-12 19:00:00,4.7,7.9,176,1023.3,18.3,3520,77,0,0.0,0,0,0,3320,0,HARM-DK 2 km (NW Europe),109
2025-10-12 20:00:00,3.8,6.6,188,1023.4,18.1,3478,79,0,0.0,0,0,0,3278,0,HARM-DK 2 km (NW Europe),109
2025-10-12 21:00:00,2.8,5.2,230,1023.3,17.8,3452,81,0,0.0,0,0,0,3252,0,HARM-DK 2 km (NW Europe),109
2025-10-12 22:00:00,4.0,5.3,329,1023.3,17.1,3395,82,0,0.0,0,0,0,3195,0,HARM-DK 2 km (NW Europe),109
2025-10-12 23:00:00,5.0,7.2,3,1023.1,16.5,3344,82,0,0.0,0,0,0,3144,0,HARM-DK 2 km (NW Europe),109
2025-10-13 00:00:00,4.1,6.3,343,1022.5,16.2,3383,85,0,0.0,0,0,0,3183,0,HARM-DK 2 km (NW Europe),109
2025-10-13 01:00:00,4.2,6.1,25,1022.1,15.8,3373,85,9,0.0,9,0,0,3173,0,HARM-DK 2 km (NW Europe),109
2025-10-13 02:00:00,4.2,6.3,30,1021.7,15.6,3362,84,0,0.0,0,0,0,3162,0,HARM-DK 2 km (NW Europe),109
2025-10-13 03:00:00,4.7,6.8,32,1021.7,15.3,3337,86,0,0.0,0,0,0,3137,0,HARM-DK 2 km (NW Europe),109
2025-10-13 04:00:00,4.7,6.8,31,1021.9,15.1,3315,86,0,0.0,0,0,0,3115,0,HARM-DK 2 km (NW Europe),109
2025-10-13 05:00:00,4.8,7.1,33,1022.2,14.9,3273,88,0,0.0,0,0,0,3073,0,HARM-DK 2 km (NW Europe),109
2025-10-13 06:00:00,5.6,8.4,32,1022.4,14.8,3230,89,16,0.0,16,0,0,3030,0,HARM-DK 2 km (NW Europe),109
2025-10-13 07:00:00,6.0,9.2,22,1022.4,15.5,3240,83,15,0.0,15,0,0,3040,0,HARM-DK 2 km (NW Europe),109
2025-10-13 08:00:00,6.0,10.1,31,1022.5,16.2,3233,77,0,0.0,0,0,0,3033,0,HARM-DK 2 km (NW Europe),109
2025-10-13 09:00:00,7.2,11.4,53,1022.5,17.7,3215,69,0,0.0,0,0,0,3015,0,HARM-DK 2 km (NW Europe),109
2025-10-13 10:00:00,6.8,11.4,46,1022.7,18.6,3173,68,0,0.0,0,0,0,2973,0,HARM-DK 2 km (NW Europe),109
2025-10-13 11:00:00,5.1,11.0,31,1022.8,19.5,3173,63,0,0.0,0,0,0,2973,0,HARM-DK 2 km (NW Europe),109
2025-10-13 12:00:00,4.2,8.9,89,1022.5,20.4,3155,59,0,0.0,0,0,0,2955,0,HARM-DK 2 km (NW Europe),109
2025-10-13 13:00:00,6.0,10.1,100,1022.1,20.3,3160,64,0,0.0,0,0,0,2960,0,HARM-DK 2 km (NW Europe),109
2025-10-13 14:00:00,6.4,10.5,99,1021.8,20.0,3201,67,0,0.0,0,0,0,3001,0,HARM-DK 2 km (NW Europe),109
2025-10-13 15:00:00,5.9,10.4,112,1021.4,19.5,3219,73,0,0.0,0,0,0,3019,0,HARM-DK 2 km (NW Europe),109
2025-10-13 16:00:00,5.3,9.4,118,1021.3,19.0,3189,76,0,0.0,0,0,0,2989,0,HARM-DK 2 km (NW Europe),109
2025-10-13 17:00:00,4.3,8.0,126,1021.5,18.4,3145,79,0,0.0,0,0,0,2945,0,HARM-DK 2 km (NW Europe),109
2025-10-13 18:00:00,3.1,6.0,146,1021.7,18.0,3106,80,0,0.0,0,0,0,2906,0,HARM-DK 2 km (NW Europe),109
2025-10-13 19:00:00,2.7,4.3,171,1022.1,17.7,3079,80,0,0.0,0,0,0,2879,0,HARM-DK 2 km (NW Europe),109
2025-10-13 20:00:00,1.7,3.5,192,1022.2,17.6,3051,80,0,0.0,0,0,0,2851,0,HARM-DK 2 km (NW Europe),109
2025-10-13 21:00:00,6.5,9.0,10,1022.3,16.8,3034,87,0,0.0,0,0,0,2834,0,HARM-DK 2 km (NW Europe),109
2025-10-13 22:00:00,6.2,9.6,16,1022.2,16.8,2995,87,0,0.0,0,0,0,2795,0,HARM-DK 2 km (NW Europe),109
2025-10-13 23:00:00,6.7,10.1,18,1022.2,16.3,2972,84,0,0.0,0,0,0,2772,0,HARM-DK 2 km (NW Europe),109
2025-10-14 00:00:00,6.2,9.5,33,1022.5,14.8,3003,78,0,0.0,0,0,0,2803,0,HARM-DK 2 km (NW Europe),109
2025-10-14 01:00:00,7.0,10.3,45,1022.0,15.0,3019,78,0,0.0,0,0,0,2819,0,HARM-DK 2 km (NW Europe),109
2025-10-14 02:00:00,6.5,10.3,41,1021.6,15.0,3023,77,0,0.0,0,0,0,2823,0,HARM-DK 2 km (NW Europe),109
2025-10-14 03:00:00,6.8,10.2,31,1021.4,14.5,2985,79,0,0.0,0,0,0,2785,0,HARM-DK 2 km (NW Europe),109
2025-10-14 04:00:00,6.1,10.0,25,1021.6,14.4,2921,78,0,0.0,0,0,0,2721,0,HARM-DK 2 km (NW Europe),109
2025-10-14 05:00:00,5.8,8.9,24,1021.4,14.1,2925,77,0,0.0,0,0,0,2725,0,HARM-DK 2 km (NW Europe),109
2025-10-14 06:00:00,6.3,9.4,27,1021.4,14.0,2958,78,0,0.0,0,0,0,2758,0,HARM-DK 2 km (NW Europe),109
2025-10-14 07:00:00,6.0,9.4,28,1021.8,14.7,2976,76,0,0.0,0,0,0,2776,0,HARM-DK 2 km (NW Europe),109
2025-10-14 08:00:00,7.2,11.1,28,1022.0,15.3,2974,72,0,0.0,0,0,0,2774,0,HARM-DK 2 km (NW Europe),109
2025-10-14 09:00:00,6.9,11.5,38,1022.1,16.8,2931,69,0,0.0,0,0,0,2731,0,HARM-DK 2 km (NW Europe),109
2025-10-14 10:00:00,6.6,11.2,42,1022.2,17.9,2910,68,0,0.0,0,0,0,2710,0,HARM-DK 2 km (NW Europe),109
2025-10-14 11:00:00,4.6,10.8,35,1021.9,19.1,2915,69,0,0.0,0,0,0,2715,0,HARM-DK 2 km (NW Europe),109
2025-10-14 12:00:00,3.2,8.4,88,1021.2,20.0,2931,66,0,0.0,0,0,0,2731,0,HARM-DK 2 km (NW Europe),109
2025-10-14 13:00:00,4.7,8.5,106,1020.9,20.0,2946,64,0,0.0,0,0,0,2746,0,HARM-DK 2 km (NW Europe),109
2025-10-14 14:00:00,5.2,9.0,127,1020.7,19.6,2892,64,0,0.0,0,0,0,2692,0,HARM-DK 2 km (NW Europe),109
2025-10-14 15:00:00,4.6,8.7,144,1020.3,19.2,2873,66,0,0.0,0,0,0,2673,0,HARM-DK 2 km (NW Europe),109
2025-10-14 16:00:00,3.9,7.5,140,1020.0,18.6,2907,67,0,0.0,0,0,0,2707,0,HARM-DK 2 km (NW Europe),109
2025-10-14 17:00:00,3.2,5.9,126,1020.0,17.8,2901,71,0,0.0,0,0,0,2701,0,HARM-DK 2 km (NW Europe),109
2025-10-14 18:00:00,2.9,4.3,141,1020.0,17.4,2878,75,0,0.0,0,0,0,2678,0,HARM-DK 2 km (NW Europe),109
2025-10-14 19:00:00,2.4,3.9,136,1020.2,17.1,2840,78,0,0.0,0,0,0,2640,0,HARM-DK 2 km (NW Europe),109
2025-10-14 20:00:00,1.5,3.1,127,1020.7,16.9,2798,80,0,0.0,0,0,0,2598,0,HARM-DK 2 km (NW Europe),109
2025-10-14 21:00:00,1.6,2.1,42,1021.0,16.5,2770,86,0,0.0,0,0,0,2570,0,HARM-DK 2 km (NW Europe),109
2025-10-14 22:00:00,4.0,5.2,2,1021.2,16.0,2727,88,0,0.0,0,0,0,2527,0,HARM-DK 2 km (NW Europe),109
2025-10-14 23:00:00,5.7,7.8,25,1021.5,15.8,2695,85,0,0.0,0,0,0,2495,0,HARM-DK 2 km (NW Europe),109
2025-10-15 00:00:00,5.5,8.0,44,1021.1,15.6,2730,83,2,0.0,2,0,0,2530,0,HARM-DK 2 km (NW Europe),109
2025-10-15 01:00:00,5.8,8.4,40,1020.9,15.6,2673,81,0,0.0,0,0,0,2473,0,HARM-DK 2 km (NW Europe),109
2025-10-15 02:00:00,5.2,8.5,40,1020.8,15.2,2683,83,0,0.0,0,0,0,2483,0,HARM-DK 2 km (NW Europe),109
2025-10-15 03:00:00,4.9,7.6,20,1020.9,14.5,2662,86,0,0.0,0,0,0,2462,0,HARM-DK 2 km (NW Europe),109
2025-10-15 04:00:00,5.9,8.7,16,1021.0,13.5,2646,88,0,0.0,0,0,0,2446,0,HARM-DK 2 km (NW Europe),109
2025-10-15 05:00:00,7.3,10.8,29,1021.2,13.4,2619,86,0,0.0,0,0,0,2419,0,HARM-DK 2 km (NW Europe),109
2025-10-15 06:00:00,8.0,11.8,31,1021.6,13.8,2563,83,0,0.0,0,0,0,2363,0,HARM-DK 2 km (NW Europe),109
2025-10-15 07:00:00,8.0,12.1,30,1022.0,14.6,2531,79,0,0.0,0,0,0,2331,0,HARM-DK 2 km (NW Europe),109
2025-10-15 08:00:00,8.8,13.3,38,1021.9,15.6,2551,74,0,0.0,0,0,0,2351,0,HARM-DK 2 km (NW Europe),109
2025-10-15 09:00:00,9.5,14.6,46,1021.9,16.9,2546,68,0,0.0,0,0,0,2346,0,HARM-DK 2 km (NW Europe),109
2025-10-15 10:00:00,9.2,14.8,49,1022.2,17.9,2513,63,0,0.0,0,0,0,2313,0,HARM-DK 2 km (NW Europe),109
2025-10-15 11:00:00,7.1,14.4,60,1022.3,18.8,2526,57,0,0.0,0,0,0,2326,0,HARM-DK 2 km (NW Europe),109
2025-10-15 12:00:00,6.9,11.8,105,1022.0,19.3,2550,54,0,0.0,0,0,0,2350,0,HARM-DK 2 km (NW Europe),109
2025-10-15 13:00:00,7.2,12.1,106,1021.5,19.4,2568,53,0,0.0,0,0,0,2368,0,HARM-DK 2 km (NW Europe),109
2025-10-15 14:00:00,5.7,11.8,108,1021.2,19.4,2565,52,0,0.0,0,0,0,2365,0,HARM-DK 2 km (NW Europe),109
2025-10-15 15:00:00,5.0,9.6,110,1021.1,19.2,2562,53,0,0.0,0,0,0,2362,0,HARM-DK 2 km (NW Europe),109
2025-10-15 16:00:00,5.2,8.1,120,1021.1,18.7,2564,58,0,0.0,0,0,0,2364,0,HARM-DK 2 km (NW Europe),109
2025-10-15 17:00:00,4.4,7.6,157,1021.2,17.9,2571,62,0,0.0,0,0,0,2371,0,HARM-DK 2 km (NW Europe),109
2025-10-15 18:00:00,2.0,5.9,186,1021.2,17.4,2574,65,0,0.0,0,0,0,2374,0,HARM-DK 2 km (NW Europe),109
2025-10-15 19:00:00,1.5,2.5,37,1021.4,16.9,2536,70,0,0.0,0,0,0,2336,0,HARM-DK 2 km (NW Europe),109
2025-10-15 20:00:00,4.5,6.0,352,1021.8,16.4,2473,73,0,0.0,0,0,0,2273,0,HARM-DK 2 km (NW Europe),109
2025-10-15 21:00:00,4.3,7.4,359,1022.1,15.4,2450,71,2,0.0,0,0,1,2250,0,HARM-DK 2 km (NW Europe),109
2025-10-15 22:00:00,6.8,9.5,34,1022.2,16.0,2453,79,0,0.0,0,0,0,2253,0,HARM-DK 2 km (NW Europe),109
2025-10-15 23:00:00,10.9,16.0,41,1022.3,15.2,2408,71,0,0.0,0,0,0,2208,0,HARM-DK 2 km (NW Europe),109
2025-10-16 00:00:00,10.9,16.1,45,1021.2,14.9,2490,73,68,0.0,68,0,0,2290,0,HARM-DK 2 km (NW Europe),109
2025-10-16 01:00:00,10.3,16.2,49,1021.2,15.2,2419,70,0,0.0,0,0,0,2219,0,HARM-DK 2 km (NW Europe),109
2025-10-16 02:00:00,9.4,15.2,35,1021.1,14.5,2401,72,0,0.0,0,0,0,2201,0,HARM-DK 2 km (NW Europe),109
2025-10-16 03:00:00,10.3,15.2,34,1020.8,13.9,2398,74,0,0.0,0,0,0,2198,0,HARM-DK 2 km (NW Europe),109
2025-10-16 04:00:00,10.2,15.9,33,1020.7,13.8,2387,73,0,0.0,0,0,0,2187,0,HARM-DK 2 km (NW Europe),109
2025-10-16 05:00:00,9.7,15.1,34,1020.8,13.5,2367,73,0,0.0,0,0,0,2167,0,HARM-DK 2 km (NW Europe),109
2025-10-16 06:00:00,9.9,14.7,35,1020.8,13.5,2382,73,0,0.0,0,0,0,2182,0,HARM-DK 2 km (NW Europe),109
2025-10-16 07:00:00,8.9,14.7,33,1020.9,13.8,2381,71,0,0.0,0,0,0,2181,0,HARM-DK 2 km (NW Europe),109
2025-10-16 08:00:00,8.8,13.6,35,1021.1,14.6,2381,67,0,0.0,0,0,0,2181,0,HARM-DK 2 km (NW Europe),109
2025-10-16 09:00:00,9.3,14.6,40,1021.2,15.6,2391,62,0,0.0,0,0,0,2191,0,HARM-DK 2 km (NW Europe),109
2025-10-16 10:00:00,9.1,14.6,45,1021.1,16.6,2397,60,0,0.0,0,0,0,2197,0,HARM-DK 2 km (NW Europe),109
2025-10-16 11:00:00,8.7,14.5,49,1020.8,17.7,2436,54,0,0.0,0,0,0,2236,0,HARM-DK 2 km (NW Europe),109
2025-10-16 12:00:00,8.3,14.2,75,1020.3,18.6,2481,52,0,0.0,0,0,0,2281,0,HARM-DK 2 km (NW Europe),109
2025-10-16 13:00:00,8.2,14.3,97,1019.9,18.6,2552,52,0,0.0,0,0,0,2352,0,HARM-DK 2 km (NW Europe),109
2025-10-16 14:00:00,6.9,13.2,112,1019.5,18.4,2597,57,0,0.0,0,0,0,2397,0,HARM-DK 2 km (NW Europe),109
2025-10-16 15:00:00,4.4,11.2,101,1019.2,18.1,2564,60,0,0.0,0,0,0,2364,0,HARM-DK 2 km (NW Europe),109
2025-10-16 16:00:00,4.1,7.5,72,1019.1,17.7,2502,60,0,0.0,0,0,0,2302,0,HARM-DK 2 km (NW Europe),109
2025-10-16 17:00:00,2.4,6.4,30,1019.3,16.9,2498,59,0,0.0,0,0,0,2298,0,HARM-DK 2 km (NW Europe),109
2025-10-16 18:00:00,2.5,3.5,4,1019.4,16.6,2523,62,0,0.0,0,0,0,2323,0,HARM-DK 2 km (NW Europe),109
2025-10-16 19:00:00,7.2,10.0,42,1019.5,16.6,2490,65,0,0.0,0,0,0,2290,0,HARM-DK 2 km (NW Europe),109
2025-10-16 20:00:00,8.2,12.0,21,1019.9,16.0,2559,68,0,0.0,0,0,0,2359,0,HARM-DK 2 km (NW Europe),109
2025-10-16 21:00:00,11.3,16.7,17,1020.4,14.5,2584,67,0,0.0,0,0,0,2384,0,HARM-DK 2 km (NW Europe),109
2025-10-16 22:00:00,12.4,18.5,29,1020.2,14.5,2543,68,0,0.0,0,0,0,2343,0,HARM-DK 2 km (NW Europe),109
2025-10-16 23:00:00,10.3,18.3,37,1019.6,14.3,2538,70,0,0.0,0,0,0,2338,0,HARM-DK 2 km (NW Europe),109
2025-10-17 00:00:00,8.6,14.3,22,1019.7,13.5,2568,71,0,0.0,0,0,0,2368,0,HARM-DK 2 km (NW Europe),109
2025-10-17 01:00:00,8.4,12.7,31,1019.5,13.3,2522,71,0,0.0,0,0,0,2322,0,HARM-DK 2 km (NW Europe),109
2025-10-17 02:00:00,9.5,14.0,36,1019.0,14.0,2539,69,0,0.0,0,0,0,2339,0,HARM-DK 2 km (NW Europe),109
2025-10-17 03:00:00,10.2,15.4,29,1019.0,13.7,2470,67,0,0.0,0,0,0,2270,0,HARM-DK 2 km (NW Europe),109
2025-10-17 04:00:00,9.0,15.0,30,1018.6,13.4,2568,69,0,0.0,0,0,0,2368,0,HARM-DK 2 km (NW Europe),109
2025-10-17 05:00:00,10.0,14.8,16,1018.4,12.7,2670,70,0,0.0,0,0,0,2470,0,HARM-DK 2 km (NW Europe),109
2025-10-17 06:00:00,10.9,16.1,17,1018.8,12.7,2568,69,0,0.0,0,0,0,2368,0,HARM-DK 2 km (NW Europe),109
2025-10-17 07:00:00,10.1,16.2,29,1019.3,13.9,2502,65,0,0.0,0,0,0,2302,0,HARM-DK 2 km (NW Europe),109
2025-10-17 08:00:00,9.4,15.1,35,1019.6,14.8,2568,61,0,0.0,0,0,0,2368,0,HARM-DK 2 km (NW Europe),109
2025-10-17 09:00:00,10.5,16.2,36,1019.8,15.8,2588,55,0,0.0,0,0,0,2388,0,HARM-DK 2 km (NW Europe),109
2025-10-17 10:00:00,9.5,16.2,49,1019.9,16.7,2599,55,0,0.0,0,0,0,2399,0,HARM-DK 2 km (NW Europe),109
2025-10-17 11:00:00,8.9,15.1,56,1019.5,17.8,2651,51,0,0.0,0,0,0,2451,0,HARM-DK 2 km (NW Europe),109
2025-10-17 12:00:00,8.8,15.1,66,1019.1,18.4,2675,47,0,0.0,0,0,0,2475,0,HARM-DK 2 km (NW Europe),109
2025-10-17 13:00:00,7.6,14.4,80,1019.1,18.8,2689,46,0,0.0,0,0,0,2489,0,HARM-DK 2 km (NW Europe),109
2025-10-17 14:00:00,7.1,12.6,110,1018.8,18.5,2692,49,0,0.0,0,0,0,2492,0,HARM-DK 2 km (NW Europe),109
2025-10-17 15:00:00,5.6,11.4,127,1018.7,18.2,2743,50,0,0.0,0,0,0,2543,0,HARM-DK 2 km (NW Europe),109
2025-10-17 16:00:00,3.5,8.9,160,1018.8,17.5,2758,56,0,0.0,0,0,0,2558,0,HARM-DK 2 km (NW Europe),109
2025-10-17 17:00:00,1.3,5.5,211,1019.2,16.8,2677,58,0,0.0,0,0,0,2477,0,HARM-DK 2 km (NW Europe),109
2025-10-17 18:00:00,1.0,2.3,230,1019.0,16.3,2660,61,0,0.0,0,0,0,2460,0,HARM-DK 2 km (NW Europe),109
