,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
200,2025-04-10 08:00:00,1.6,5.7,14,1023.7,12.0,68,73,0.0,73,0,0,1794,0,ICON 2.2 (Germany+),44
201,2025-04-10 09:00:00,0.7,3.7,71,1023.8,13.6,56,0,0.0,0,0,0,1808,0,ICON 2.2 (Germany+),44
202,2025-04-10 10:00:00,1.7,4.1,155,1023.5,14.6,52,5,0.0,5,0,0,1840,0,ICON 2.2 (Germany+),44
203,2025-04-10 11:00:00,3.5,4.0,169,1023.1,14.7,51,9,0.0,9,0,0,1870,0,ICON 2.2 (Germany+),44
204,2025-04-10 12:00:00,4.9,5.9,167,1022.7,15.1,50,0,0.0,0,0,0,1937,0,ICON 2.2 (Germany+),44
205,2025-04-10 13:00:00,5.3,6.5,155,1022.0,15.5,50,0,0.0,0,0,0,1954,0,ICON 2.2 (Germany+),44
206,2025-04-10 14:00:00,6.0,8.2,152,1021.5,15.5,53,0,0.0,0,0,0,2011,0,ICON 2.2 (Germany+),44
207,2025-04-10 15:00:00,6.2,11.7,168,1020.8,15.1,63,0,0.0,0,0,0,2103,0,ICON 2.2 (Germany+),44
208,2025-04-10 16:00:00,5.9,11.9,172,1020.7,14.6,66,0,0.0,0,0,0,2147,0,ICON 2.2 (Germany+),44
209,2025-04-10 17:00:00,4.7,10.7,174,1020.7,14.3,67,0,0.0,0,0,0,2157,0,ICON 2.2 (Germany+),44
210,2025-04-10 18:00:00,4.1,8.2,180,1021.1,13.8,71,0,0.0,0,0,0,2134,0,ICON 2.2 (Germany+),44
211,2025-04-10 19:00:00,3.6,7.2,182,1021.5,13.5,75,0,0.0,0,0,0,2129,0,ICON 2.2 (Germany+),44
212,2025-04-10 20:00:00,3.3,6.2,176,1021.9,13.1,81,0,0.0,0,0,0,2106,0,ICON 2.2 (Germany+),44
213,2025-04-10 21:00:00,3.3,5.8,181,1021.9,12.8,83,0,0.0,0,0,0,2113,0,ICON 2.2 (Germany+),44
214,2025-04-10 22:00:00,3.3,5.8,194,1021.8,12.6,84,0,0.0,0,0,0,2143,0,ICON 2.2 (Germany+),44
215,2025-04-10 23:00:00,1.8,5.7,231,1021.9,12.3,86,0,0.0,0,0,0,2161,0,ICON 2.2 (Germany+),44
216,2025-04-11 00:00:00,2.4,4.0,250,1021.9,12.2,87,1,0.0,1,0,0,2146,0,ICON 2.2 (Germany+),44
217,2025-04-11 01:00:00,1.5,3.9,290,1021.8,11.6,88,0,0.0,0,0,0,2181,0,ICON 2.2 (Germany+),44
218,2025-04-11 02:00:00,0.8,2.1,322,1021.7,11.5,88,6,0.0,0,0,6,2189,0,ICON 2.2 (Germany+),44
219,2025-04-11 03:00:00,0.9,1.2,15,1021.5,11.4,89,73,0.0,59,0,22,2229,0,ICON 2.2 (Germany+),44
220,2025-04-11 04:00:00,0.9,1.3,45,1021.0,11.3,92,6,0.0,2,0,4,2263,0,ICON 2.2 (Germany+),44
221,2025-04-11 05:00:00,1.3,1.6,43,1020.7,11.2,94,0,0.0,0,0,0,2322,0,ICON 2.2 (Germany+),44
222,2025-04-11 06:00:00,2.0,3.4,40,1021.1,11.8,93,0,0.0,0,0,0,2392,0,ICON 2.2 (Germany+),44
223,2025-04-11 07:00:00,1.9,4.0,47,1021.3,13.1,85,0,0.0,0,0,0,2603,0,ICON 2.2 (Germany+),44
224,2025-04-11 08:00:00,1.5,4.0,95,1021.4,14.2,80,0,0.0,0,0,0,2740,0,ICON 2.2 (Germany+),44
225,2025-04-11 09:00:00,3.2,6.6,152,1020.7,14.9,77,6,0.0,0,0,6,2851,0,ICON 2.2 (Germany+),44
226,2025-04-11 10:00:00,4.6,9.0,151,1020.5,15.4,72,0,0.0,0,0,0,2908,0,ICON 2.2 (Germany+),44
227,2025-04-11 11:00:00,6.4,12.1,148,1019.8,15.6,72,0,0.0,0,0,0,2941,0,ICON 2.2 (Germany+),44
228,2025-04-11 12:00:00,7.3,13.6,144,1019.1,15.9,65,0,0.0,0,0,0,2974,0,ICON 2.2 (Germany+),44
229,2025-04-11 13:00:00,7.9,14.6,139,1018.1,15.8,68,0,0.0,0,0,0,3004,0,ICON 2.2 (Germany+),44
230,2025-04-11 14:00:00,8.5,15.4,143,1017.2,15.6,69,0,0.0,0,0,0,3013,0,ICON 2.2 (Germany+),44
231,2025-04-11 15:00:00,8.5,15.7,142,1016.4,15.4,68,0,0.0,0,0,0,3013,0,ICON 2.2 (Germany+),44
232,2025-04-11 16:00:00,7.8,15.1,135,1015.9,15.1,70,0,0.0,0,0,0,3023,0,ICON 2.2 (Germany+),44
233,2025-04-11 17:00:00,7.4,13.8,132,1015.8,14.6,74,0,0.0,0,0,0,2986,0,ICON 2.2 (Germany+),44
234,2025-04-11 18:00:00,6.6,12.8,132,1015.7,14.0,78,0,0.0,0,0,0,2991,0,ICON 2.2 (Germany+),44
235,2025-04-11 19:00:00,6.0,11.1,134,1016.0,13.8,79,0,0.0,0,0,0,2966,0,ICON 2.2 (Germany+),44
236,2025-04-11 20:00:00,5.0,10.3,130,1015.8,13.6,81,9,0.0,9,0,0,2909,0,ICON 2.2 (Germany+),44
237,2025-04-11 21:00:00,4.0,8.5,95,1016.1,13.4,83,17,0.0,17,0,0,2890,0,ICON 2.2 (Germany+),44
238,2025-04-11 22:00:00,3.7,6.5,56,1016.2,12.9,87,33,0.0,33,0,0,2866,0,ICON 2.2 (Germany+),44
239,2025-04-11 23:00:00,4.2,7.0,42,1016.5,12.5,91,38,0.0,38,0,0,2824,0,ICON 2.2 (Germany+),44
240,2025-04-12 00:00:00,5.0,8.5,40,1016.1,12.2,91,3,0.0,3,0,0,2744,0,ICON 2.2 (Germany+),44
241,2025-04-12 01:00:00,5.2,9.4,32,1015.9,12.1,90,0,0.0,0,0,0,2721,0,ICON 2.2 (Germany+),44
242,2025-04-12 02:00:00,5.5,9.5,32,1015.9,11.7,89,0,0.0,0,0,0,2770,0,ICON 2.2 (Germany+),44
243,2025-04-12 03:00:00,5.1,9.4,38,1015.8,11.5,89,23,0.0,23,0,0,2724,0,ICON 2.2 (Germany+),44
244,2025-04-12 04:00:00,4.1,8.6,46,1016.0,11.5,90,53,0.0,53,0,0,2734,0,ICON 2.2 (Germany+),44
245,2025-04-12 05:00:00,4.0,6.9,49,1016.2,11.6,89,100,0.0,100,0,0,2739,0,ICON 2.2 (Germany+),44
246,2025-04-12 06:00:00,5.4,9.3,57,1016.9,12.5,83,100,0.0,100,0,0,2661,0,ICON 2.2 (Germany+),44
247,2025-04-12 07:00:00,5.6,9.9,60,1017.6,13.8,78,0,0.0,0,0,0,2634,0,ICON 2.2 (Germany+),44
248,2025-04-12 08:00:00,6.1,11.4,64,1018.1,15.1,73,46,0.0,0,0,46,2612,0,ICON 2.2 (Germany+),44
249,2025-04-12 09:00:00,6.1,11.4,81,1018.2,16.2,66,16,0.0,0,0,16,2626,0,ICON 2.2 (Germany+),44
250,2025-04-12 10:00:00,7.4,14.1,94,1018.1,16.3,65,41,0.0,16,0,32,2601,0,ICON 2.2 (Germany+),44
251,2025-04-12 11:00:00,6.8,13.7,100,1018.0,15.8,71,60,0.0,17,0,51,2553,0,ICON 2.2 (Germany+),44
252,2025-04-12 12:00:00,6.2,12.6,118,1018.0,15.2,79,92,0.0,52,42,76,2620,0,ICON 2.2 (Germany+),44
253,2025-04-12 13:00:00,5.6,11.1,116,1017.0,15.1,82,97,0.0,89,53,57,2863,0,ICON 2.2 (Germany+),44
254,2025-04-12 14:00:00,6.0,11.3,120,1016.5,14.9,83,56,0.0,33,3,28,2844,0,ICON 2.2 (Germany+),44
255,2025-04-12 15:00:00,5.4,11.2,124,1015.7,15.4,77,100,0.0,100,0,9,2932,0,ICON 2.2 (Germany+),44
256,2025-04-12 16:00:00,5.2,10.3,141,1015.5,15.4,71,100,0.0,100,23,10,2878,0,ICON 2.2 (Germany+),44
257,2025-04-12 17:00:00,4.7,9.6,136,1015.2,15.0,73,100,0.0,100,0,6,2972,0,ICON 2.2 (Germany+),44
258,2025-04-12 18:00:00,3.3,8.2,151,1015.5,14.4,77,100,0.0,100,31,53,2828,0,ICON 2.2 (Germany+),44
259,2025-04-12 19:00:00,3.1,6.6,122,1015.5,14.2,81,100,0.0,100,80,61,2968,0,ICON 2.2 (Germany+),44
260,2025-04-12 20:00:00,2.1,5.4,108,1015.5,13.9,84,100,0.0,100,47,55,2910,0,ICON 2.2 (Germany+),44
261,2025-04-12 21:00:00,2.8,4.8,85,1015.4,13.6,87,100,0.0,100,34,17,2883,0,ICON 2.2 (Germany+),44
262,2025-04-12 22:00:00,3.0,5.3,74,1015.1,13.3,88,100,0.0,100,32,31,2888,0,ICON 2.2 (Germany+),44
263,2025-04-12 23:00:00,3.6,6.2,74,1014.7,13.1,89,82,0.0,62,28,17,2803,0,ICON 2.2 (Germany+),44
264,2025-04-13 00:00:00,4.2,7.0,62,1014.3,13.2,89,100,0.0,100,50,19,2612,0,ICON 2.2 (Germany+),44
265,2025-04-13 01:00:00,3.2,7.3,68,1014.2,13.2,89,100,0.0,100,100,4,2568,0,ICON 2.2 (Germany+),44
266,2025-04-13 02:00:00,3.3,5.9,62,1014.0,13.3,88,100,0.0,100,100,23,2563,0,ICON 2.2 (Germany+),44
267,2025-04-13 03:00:00,3.2,6.0,43,1014.2,13.3,90,100,0.0,100,98,55,2498,0,ICON 2.2 (Germany+),44
268,2025-04-13 04:00:00,4.7,8.0,32,1013.9,13.0,91,100,0.0,100,100,27,2455,0,ICON 2.2 (Germany+),44
269,2025-04-13 05:00:00,4.4,8.8,57,1014.1,13.0,90,100,0.0,100,100,38,2371,0,ICON 2.2 (Germany+),44
270,2025-04-13 06:00:00,5.1,8.7,55,1014.5,13.3,89,100,0.0,100,97,0,2401,0,ICON 2.2 (Germany+),44
271,2025-04-13 07:00:00,4.9,9.0,30,1014.9,13.6,88,100,0.0,100,90,0,2341,0,ICON 2.2 (Germany+),44
272,2025-04-13 08:00:00,6.4,10.9,41,1015.2,13.9,86,100,0.0,100,100,1,2089,0,ICON 2.2 (Germany+),44
273,2025-04-13 09:00:00,5.5,11.0,54,1015.4,14.4,86,100,0.0,100,100,38,2025,0,ICON 2.2 (Germany+),44
274,2025-04-13 10:00:00,4.3,9.2,127,1015.6,14.9,85,100,0.1,95,100,49,2446,0,ICON 2.2 (Germany+),44
275,2025-04-13 11:00:00,3.4,8.5,173,1015.6,14.5,82,100,0.1,100,100,0,2392,0,ICON 2.2 (Germany+),44
276,2025-04-13 12:00:00,2.4,6.2,157,1015.4,14.9,81,100,0.0,100,100,21,2275,0,ICON 2.2 (Germany+),44
277,2025-04-13 13:00:00,4.6,8.6,142,1015.1,14.9,87,100,0.0,100,100,15,2289,0,ICON 2.2 (Germany+),44
278,2025-04-13 14:00:00,6.8,11.5,149,1014.9,14.8,88,100,0.0,100,63,32,2548,0,ICON 2.2 (Germany+),44
279,2025-04-13 15:00:00,7.5,13.7,155,1014.7,14.5,82,100,0.0,100,72,34,2528,0,ICON 2.2 (Germany+),44
280,2025-04-13 16:00:00,6.8,13.3,150,1014.7,14.3,83,100,0.0,100,98,4,2495,0,ICON 2.2 (Germany+),44
281,2025-04-13 17:00:00,6.8,11.8,146,1014.8,14.2,79,100,0.0,100,93,4,2459,0,ICON 2.2 (Germany+),44
282,2025-04-13 18:00:00,7.0,12.4,139,1015.0,13.7,82,99,0.0,95,88,0,2447,0,ICON 2.2 (Germany+),44
283,2025-04-13 19:00:00,5.7,11.7,143,1015.4,13.6,85,100,0.0,100,93,0,2522,0,ICON 2.2 (Germany+),44
284,2025-04-13 20:00:00,4.8,9.9,138,1015.6,13.6,84,100,0.0,100,99,3,2555,0,ICON 2.2 (Germany+),44
285,2025-04-13 21:00:00,2.9,7.9,120,1015.6,13.6,83,99,0.0,58,98,29,2554,0,ICON 2.2 (Germany+),44
286,2025-04-13 22:00:00,2.8,5.2,54,1015.4,13.4,86,100,0.0,100,97,66,2470,0,ICON 2.2 (Germany+),44
287,2025-04-13 23:00:00,4.6,7.7,30,1015.2,13.2,90,100,0.0,100,99,58,2505,0,ICON 2.2 (Germany+),44
288,2025-04-14 00:00:00,1.9,3.2,65,1015.0,13.2,88,99,0.0,59,98,1,2455,0,ICON 2.2 (Germany+),44
289,2025-04-14 01:00:00,3.2,5.3,31,1014.8,13.1,91,100,0.3,100,98,10,2424,0,ICON 2.2 (Germany+),44
290,2025-04-14 02:00:00,4.7,7.8,35,1014.5,12.8,93,100,0.7,100,100,56,2242,0,ICON 2.2 (Germany+),44
291,2025-04-14 03:00:00,5.1,8.7,37,1014.3,12.6,93,100,0.7,100,100,92,2220,0,ICON 2.2 (Germany+),44
292,2025-04-14 04:00:00,6.2,10.6,38,1014.1,12.4,91,100,0.5,100,95,99,2394,0,ICON 2.2 (Germany+),44
293,2025-04-14 05:00:00,5.5,10.7,34,1014.4,12.3,89,100,0.1,100,90,100,2355,0,ICON 2.2 (Germany+),44
294,2025-04-14 06:00:00,5.8,10.4,53,1014.6,12.5,85,100,0.1,100,95,94,2400,0,ICON 2.2 (Germany+),44
295,2025-04-14 07:00:00,5.2,10.0,52,1014.8,12.6,84,100,0.0,100,92,100,2442,0,ICON 2.2 (Germany+),44
296,2025-04-14 08:00:00,4.8,9.7,51,1015.1,12.8,85,100,0.0,100,99,100,2506,0,ICON 2.2 (Germany+),44
297,2025-04-14 09:00:00,5.8,9.9,34,1015.1,13.0,86,100,0.0,100,100,100,2481,0,ICON 2.2 (Germany+),44
298,2025-04-14 10:00:00,5.1,9.8,52,1015.0,13.3,84,100,0.0,100,100,100,2610,0,ICON 2.2 (Germany+),44
299,2025-04-14 11:00:00,5.0,9.3,53,1014.9,13.5,84,100,0.0,46,100,100,2594,0,ICON 2.2 (Germany+),44
300,2025-04-14 12:00:00,5.4,9.9,58,1014.6,13.6,85,100,0.2,37,100,100,2634,0,ICON 2.2 (Germany+),44
301,2025-04-14 13:00:00,5.5,10.7,52,1014.0,13.8,85,100,0.0,37,100,100,2704,0,ICON 2.2 (Germany+),44
302,2025-04-14 14:00:00,6.9,12.3,59,1013.4,13.9,86,100,0.0,100,100,100,2696,0,ICON 2.2 (Germany+),44
303,2025-04-14 15:00:00,6.5,11.9,52,1012.9,13.7,91,100,0.1,100,100,100,2704,0,ICON 2.2 (Germany+),44
304,2025-04-14 16:00:00,6.8,12.3,50,1012.5,13.7,94,100,0.8,100,100,100,2580,0,ICON 2.2 (Germany+),44
305,2025-04-14 17:00:00,5.5,11.5,62,1012.0,13.9,96,100,1.3,100,100,100,2420,0,ICON 2.2 (Germany+),44
306,2025-04-14 18:00:00,6.2,10.8,81,1011.7,14.3,96,100,1.3,100,100,100,2447,0,ICON 2.2 (Germany+),44
307,2025-04-14 19:00:00,8.3,13.8,89,1011.5,14.2,96,100,1.9,100,100,95,2398,0,ICON 2.2 (Germany+),44
308,2025-04-14 20:00:00,9.8,16.0,94,1010.8,14.2,96,100,2.9,100,100,100,2329,0,ICON 2.2 (Germany+),44
309,2025-04-14 21:00:00,10.7,19.0,92,1010.2,14.2,96,100,3.2,100,100,100,2193,0,ICON 2.2 (Germany+),44
310,2025-04-14 22:00:00,12.4,20.8,81,1009.7,13.8,96,100,3.8,100,100,100,2096,0,ICON 2.2 (Germany+),44
311,2025-04-14 23:00:00,8.0,21.0,82,1009.0,14.1,97,100,4.3,100,100,100,2161,0,ICON 2.2 (Germany+),44
312,2025-04-15 00:00:00,9.4,16.7,78,1006.4,14.6,94,100,0.9,100,100,98,2488,0,ICON 2.2 (Germany+),44
313,2025-04-15 01:00:00,10.1,16.4,63,1005.6,14.3,96,100,1.7,100,100,100,2408,0,ICON 2.2 (Germany+),44
314,2025-04-15 02:00:00,9.3,18.6,55,1004.9,14.2,96,100,2.0,100,99,100,2453,0,ICON 2.2 (Germany+),44
315,2025-04-15 03:00:00,5.6,12.9,172,1004.4,14.9,96,100,0.8,49,99,100,2517,0,ICON 2.2 (Germany+),44
316,2025-04-15 04:00:00,7.4,12.3,165,1004.3,14.9,95,100,0.6,100,100,100,2579,0,ICON 2.2 (Germany+),44
317,2025-04-15 05:00:00,5.7,11.8,171,1004.6,14.8,95,100,1.5,100,100,94,2416,0,ICON 2.2 (Germany+),44
318,2025-04-15 06:00:00,5.4,9.4,172,1004.8,15.0,96,100,1.9,100,100,100,2395,0,ICON 2.2 (Germany+),44
319,2025-04-15 07:00:00,10.3,16.8,175,1004.7,15.1,95,100,2.8,100,100,98,2344,0,ICON 2.2 (Germany+),44
320,2025-04-15 08:00:00,9.8,17.0,178,1005.0,15.3,94,100,0.9,100,100,95,2466,0,ICON 2.2 (Germany+),44
321,2025-04-15 09:00:00,6.7,15.9,187,1005.4,15.4,94,100,0.4,100,100,95,2664,0,ICON 2.2 (Germany+),44
322,2025-04-15 10:00:00,5.3,10.6,175,1005.9,15.6,94,100,0.2,100,97,100,2677,0,ICON 2.2 (Germany+),44
323,2025-04-15 11:00:00,4.4,8.7,167,1006.3,15.9,93,98,0.1,0,86,95,2704,0,ICON 2.2 (Germany+),44
324,2025-04-15 12:00:00,4.1,8.0,153,1006.8,16.3,92,99,0.0,10,59,99,2614,0,ICON 2.2 (Germany+),44
325,2025-04-15 13:00:00,3.4,7.4,129,1007.0,16.7,90,93,0.0,38,71,66,2579,0,ICON 2.2 (Germany+),44
326,2025-04-15 14:00:00,3.4,6.4,104,1007.3,17.2,88,82,0.0,0,57,64,2634,0,ICON 2.2 (Germany+),44
327,2025-04-15 15:00:00,4.1,11.1,106,1007.7,16.8,89,97,0.0,70,91,53,2623,0,ICON 2.2 (Germany+),44
328,2025-04-15 16:00:00,4.3,10.7,114,1008.3,16.6,89,100,0.0,100,79,50,2547,0,ICON 2.2 (Germany+),44
329,2025-04-15 17:00:00,3.6,8.1,104,1008.7,16.1,93,53,0.0,0,15,42,2585,0,ICON 2.2 (Germany+),44
330,2025-04-15 18:00:00,3.3,5.9,86,1009.6,15.7,95,33,0.0,1,0,33,2590,0,ICON 2.2 (Germany+),44
331,2025-04-15 19:00:00,3.9,6.3,65,1010.4,15.3,96,55,0.0,0,41,22,2547,0,ICON 2.2 (Germany+),44
332,2025-04-15 20:00:00,3.5,6.7,65,1010.9,15.1,97,39,0.0,0,17,23,2517,0,ICON 2.2 (Germany+),44
333,2025-04-15 21:00:00,3.3,5.6,64,1011.4,15.1,96,88,0.0,0,74,50,2559,0,ICON 2.2 (Germany+),44
334,2025-04-15 22:00:00,2.9,5.8,77,1011.8,15.2,96,85,0.0,0,69,58,2538,0,ICON 2.2 (Germany+),44
335,2025-04-15 23:00:00,3.5,5.6,85,1012.0,15.1,96,84,0.0,0,69,72,2562,0,ICON 2.2 (Germany+),44
336,2025-04-16 00:00:00,4.2,8.8,53,1012.2,14.5,98,75,0.0,0,39,58,2479,0,ICON 2.2 (Germany+),44
337,2025-04-16 01:00:00,4.2,7.1,74,1012.1,14.8,97,73,0.0,0,41,53,2468,0,ICON 2.2 (Germany+),44
338,2025-04-16 02:00:00,5.9,9.6,125,1012.1,15.1,95,86,0.0,0,25,76,2499,0,ICON 2.2 (Germany+),44
339,2025-04-16 03:00:00,9.4,15.1,129,1012.3,15.1,94,93,0.0,0,12,88,2542,0,ICON 2.2 (Germany+),44
340,2025-04-16 04:00:00,10.6,17.6,129,1012.4,15.1,93,90,0.0,29,34,79,2590,0,ICON 2.2 (Germany+),44
341,2025-04-16 05:00:00,12.5,20.5,132,1012.9,15.2,92,94,0.0,57,27,80,2589,0,ICON 2.2 (Germany+),44
342,2025-04-16 06:00:00,12.1,20.6,130,1013.3,15.4,90,95,0.0,2,30,91,2525,0,ICON 2.2 (Germany+),44
343,2025-04-16 07:00:00,13.0,21.5,133,1013.5,15.7,88,88,0.0,0,46,78,2486,0,ICON 2.2 (Germany+),44
344,2025-04-16 08:00:00,12.5,22.0,124,1013.6,16.1,86,87,0.0,0,30,78,2514,0,ICON 2.2 (Germany+),44
345,2025-04-16 09:00:00,11.0,20.9,114,1013.9,16.3,84,96,0.0,0,30,92,2561,0,ICON 2.2 (Germany+),44
346,2025-04-16 10:00:00,10.8,18.7,108,1013.8,16.3,84,99,0.0,0,87,99,2564,0,ICON 2.2 (Germany+),44
347,2025-04-16 11:00:00,11.0,19.0,96,1013.4,16.5,83,100,0.0,25,45,100,2633,0,ICON 2.2 (Germany+),44
348,2025-04-16 12:00:00,11.5,19.5,92,1012.9,16.7,81,100,0.0,100,83,89,2663,0,ICON 2.2 (Germany+),44
349,2025-04-16 13:00:00,10.6,19.5,92,1012.5,16.5,81,100,0.0,100,96,73,2706,0,ICON 2.2 (Germany+),44
350,2025-04-16 14:00:00,10.8,18.3,83,1012.0,16.6,80,100,0.0,100,100,72,2793,0,ICON 2.2 (Germany+),44
351,2025-04-16 15:00:00,11.0,18.5,87,1011.6,16.5,81,81,0.0,34,20,63,2835,0,ICON 2.2 (Germany+),44
352,2025-04-16 16:00:00,11.6,19.3,86,1011.0,16.3,82,100,0.0,100,56,60,2786,0,ICON 2.2 (Germany+),44
353,2025-04-16 17:00:00,12.1,20.0,90,1010.9,16.1,83,100,0.0,100,0,61,2776,0,ICON 2.2 (Germany+),44
354,2025-04-16 18:00:00,13.6,22.0,92,1011.4,16.7,78,100,0.0,100,100,61,2772,0,ICON 2.2 (Germany+),44
355,2025-04-16 19:00:00,12.4,23.3,96,1012.0,17.0,77,100,0.0,100,63,83,2756,0,ICON 2.2 (Germany+),44
356,2025-04-16 20:00:00,10.6,19.3,90,1011.9,16.7,80,90,0.0,25,18,81,2741,0,ICON 2.2 (Germany+),44
357,2025-04-16 21:00:00,12.0,19.7,89,1011.5,16.5,80,95,0.0,15,31,91,2764,0,ICON 2.2 (Germany+),44
358,2025-04-16 22:00:00,13.2,21.5,88,1011.2,16.6,77,97,0.0,45,72,85,2770,0,ICON 2.2 (Germany+),44
359,2025-04-16 23:00:00,13.0,22.1,86,1011.3,16.5,76,100,0.0,4,98,77,2789,0,ICON 2.2 (Germany+),44
360,2025-04-17 00:00:00,14.2,23.1,100,1009.5,15.7,84,99,0.2,80,74,87,2863,0,ICON 2.2 (Germany+),44
361,2025-04-17 01:00:00,14.0,23.8,105,1009.3,15.6,85,100,0.2,93,79,93,2875,0,ICON 2.2 (Germany+),44
362,2025-04-17 02:00:00,16.1,26.7,103,1008.9,15.6,84,100,0.0,100,75,100,2812,0,ICON 2.2 (Germany+),44
363,2025-04-17 03:00:00,14.5,27.2,81,1008.5,15.3,86,100,0.2,100,94,100,2846,0,ICON 2.2 (Germany+),44
364,2025-04-17 04:00:00,14.9,25.1,54,1007.8,14.3,89,100,0.3,3,89,100,2791,0,ICON 2.2 (Germany+),44
365,2025-04-17 05:00:00,13.4,23.9,55,1007.6,14.6,84,98,0.0,61,51,96,3010,0,ICON 2.2 (Germany+),44
366,2025-04-17 06:00:00,15.4,26.5,51,1007.8,15.1,81,100,0.0,100,36,92,2960,0,ICON 2.2 (Germany+),44
367,2025-04-17 07:00:00,12.5,25.3,70,1007.8,15.9,79,100,0.0,100,43,80,2836,0,ICON 2.2 (Germany+),44
368,2025-04-17 08:00:00,13.1,21.9,94,1007.4,16.5,79,100,0.5,100,98,73,2643,0,ICON 2.2 (Germany+),44
369,2025-04-17 09:00:00,14.5,23.0,91,1007.4,16.9,74,100,0.6,100,81,84,2619,0,ICON 2.2 (Germany+),44
370,2025-04-17 10:00:00,16.9,28.5,101,1007.5,16.6,77,100,0.0,100,92,83,2643,0,ICON 2.2 (Germany+),44
371,2025-04-17 11:00:00,15.6,28.3,112,1007.2,15.9,83,100,0.2,98,100,100,2586,0,ICON 2.2 (Germany+),44
372,2025-04-17 12:00:00,13.7,25.4,135,1007.4,15.3,91,100,1.3,96,100,89,2208,0,ICON 2.2 (Germany+),44
373,2025-04-17 13:00:00,11.5,22.7,141,1007.4,15.1,89,100,2.0,0,100,86,1923,0,ICON 2.2 (Germany+),44
374,2025-04-17 14:00:00,7.8,18.1,108,1006.7,14.9,82,89,0.4,0,89,0,2179,0,ICON 2.2 (Germany+),44
375,2025-04-17 15:00:00,6.0,13.8,88,1006.5,15.0,83,93,0.1,0,86,26,2199,0,ICON 2.2 (Germany+),44
376,2025-04-17 16:00:00,7.7,13.0,82,1006.9,15.2,80,88,0.0,0,77,38,2192,0,ICON 2.2 (Germany+),44
377,2025-04-17 17:00:00,5.6,12.5,102,1007.3,15.2,86,85,0.0,0,0,85,2137,0,ICON 2.2 (Germany+),44
378,2025-04-17 18:00:00,5.6,9.3,103,1007.9,15.0,93,86,0.0,0,61,59,2126,0,ICON 2.2 (Germany+),44
379,2025-04-17 19:00:00,6.2,10.3,122,1008.3,15.0,91,65,0.0,0,0,65,2156,0,ICON 2.2 (Germany+),44
380,2025-04-17 20:00:00,5.8,10.6,146,1008.7,15.1,86,81,0.0,0,64,47,2038,0,ICON 2.2 (Germany+),44
381,2025-04-17 21:00:00,5.9,9.6,193,1009.0,14.8,75,83,0.0,0,71,48,1949,0,ICON 2.2 (Germany+),44
382,2025-04-17 22:00:00,6.2,11.7,177,1009.3,14.7,73,97,0.0,0,95,12,1825,0,ICON 2.2 (Germany+),44
383,2025-04-17 23:00:00,6.5,10.9,175,1009.5,14.7,73,100,0.0,0,100,27,1849,0,ICON 2.2 (Germany+),44
384,2025-04-18 00:00:00,3.6,8.9,167,1010.1,14.7,66,100,0.0,95,100,0,1939,0,ICON 2.2 (Germany+),44
385,2025-04-18 01:00:00,7.8,11.3,173,1010.1,14.3,68,100,0.0,5,100,0,1955,0,ICON 2.2 (Germany+),44
386,2025-04-18 02:00:00,7.8,13.0,188,1010.0,13.7,73,100,0.0,23,100,8,1817,0,ICON 2.2 (Germany+),44
387,2025-04-18 03:00:00,6.5,11.6,178,1010.5,13.8,74,100,0.0,74,100,0,1863,0,ICON 2.2 (Germany+),44
388,2025-04-18 04:00:00,5.9,9.9,182,1010.7,14.1,78,99,0.0,87,99,0,1801,0,ICON 2.2 (Germany+),44
389,2025-04-18 05:00:00,6.9,10.8,158,1011.2,14.1,83,100,0.0,100,97,7,1883,0,ICON 2.2 (Germany+),44
390,2025-04-18 06:00:00,4.9,10.4,137,1011.7,14.4,80,100,0.0,100,100,36,1891,0,ICON 2.2 (Germany+),44
391,2025-04-18 07:00:00,3.7,7.1,86,1012.2,14.7,80,100,0.0,100,66,62,1865,0,ICON 2.2 (Germany+),44
392,2025-04-18 08:00:00,3.8,6.4,77,1012.7,15.3,77,88,0.0,1,73,46,1879,0,ICON 2.2 (Germany+),44
393,2025-04-18 09:00:00,4.0,6.3,39,1013.2,16.0,73,100,0.0,100,49,52,1827,0,ICON 2.2 (Germany+),44
394,2025-04-18 10:00:00,4.3,6.4,59,1013.5,16.7,69,100,0.0,100,46,46,1773,0,ICON 2.2 (Germany+),44
395,2025-04-18 11:00:00,5.3,6.3,111,1013.4,16.7,69,22,0.0,0,7,16,1789,0,ICON 2.2 (Germany+),44
396,2025-04-18 12:00:00,5.4,6.4,117,1013.3,16.9,68,0,0.0,0,0,0,1832,0,ICON 2.2 (Germany+),44
397,2025-04-18 13:00:00,6.1,8.5,143,1013.3,16.8,70,6,0.0,0,6,2,1849,0,ICON 2.2 (Germany+),44
398,2025-04-18 14:00:00,7.8,11.8,176,1013.3,16.6,68,92,0.0,30,51,77,1899,0,ICON 2.2 (Germany+),44
399,2025-04-18 15:00:00,6.8,11.1,159,1012.9,16.3,70,86,0.0,0,75,33,2008,0,ICON 2.2 (Germany+),44
400,2025-04-18 16:00:00,6.4,10.8,162,1012.9,16.3,73,73,0.0,0,60,27,2071,0,ICON 2.2 (Germany+),44
