,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
216,2024-08-11 00:00:00,5.3,4.7,17,1019,25.9,73,0,,0.0,0,0,0,4838,0,GFS 13 km (World),3
217,2024-08-11 01:00:00,5.9,5.7,19,1019,25.3,75,0,,0.0,0,0,0,4855,0,GFS 13 km (World),3
218,2024-08-11 02:00:00,6.3,6.3,23,1018,25.0,76,0,,0.0,0,0,0,4870,0,GFS 13 km (World),3
219,2024-08-11 03:00:00,5.8,5.6,26,1018,24.8,76,0,,0.0,0,0,0,4884,0,GFS 13 km (World),3
220,2024-08-11 04:00:00,5.7,5.3,28,1018,24.7,76,0,,0.0,0,0,0,4881,0,GFS 13 km (World),3
221,2024-08-11 05:00:00,5.1,4.9,27,1019,24.9,75,0,,0.0,0,0,0,4865,0,GFS 13 km (World),3
222,2024-08-11 06:00:00,5.0,5.1,20,1019,25.4,72,0,,0.0,0,0,0,4850,0,GFS 13 km (World),3
223,2024-08-11 07:00:00,4.2,4.3,20,1019,26.2,67,0,,0.0,0,0,0,4835,0,GFS 13 km (World),3
224,2024-08-11 08:00:00,3.3,3.6,30,1019,27.2,63,0,,0.0,0,0,0,4833,0,GFS 13 km (World),3
225,2024-08-11 09:00:00,2.7,3.3,60,1019,28.1,59,1,,0.0,1,0,0,4827,0,GFS 13 km (World),3
226,2024-08-11 10:00:00,2.9,3.1,110,1018,28.5,55,2,,0.0,2,0,0,4819,0,GFS 13 km (World),3
227,2024-08-11 11:00:00,3.4,2.6,143,1018,28.7,52,1,,0.0,1,0,0,4804,0,GFS 13 km (World),3
228,2024-08-11 12:00:00,4.3,2.4,162,1017,28.8,51,9,,0.0,8,0,0,4811,0,GFS 13 km (World),3
229,2024-08-11 13:00:00,4.1,2.1,169,1016,29.1,51,8,,0.0,5,0,0,4821,0,GFS 13 km (World),3
230,2024-08-11 14:00:00,2.6,1.6,161,1016,29.4,50,8,,0.0,5,0,0,4803,0,GFS 13 km (World),3
231,2024-08-11 15:00:00,1.8,1.7,142,1015,29.6,51,8,,0.0,5,0,0,4781,0,GFS 13 km (World),3
232,2024-08-11 16:00:00,1.7,1.9,137,1015,29.8,53,29,,0.0,27,0,0,4764,0,GFS 13 km (World),3
233,2024-08-11 17:00:00,1.9,3.1,136,1014,29.5,60,25,,0.0,23,0,0,4752,0,GFS 13 km (World),3
234,2024-08-11 18:00:00,2.7,3.1,132,1014,29.0,60,12,,0.0,10,0,0,4768,0,GFS 13 km (World),3
235,2024-08-11 19:00:00,2.2,2.1,123,1014,28.8,58,7,,0.0,5,0,0,4770,0,GFS 13 km (World),3
236,2024-08-11 20:00:00,1.4,1.8,35,1015,28.4,61,8,,0.0,6,0,0,4722,0,GFS 13 km (World),3
237,2024-08-11 21:00:00,1.6,2.0,343,1015,27.9,64,5,,0.0,5,0,0,4678,0,GFS 13 km (World),3
238,2024-08-11 22:00:00,3.3,3.2,350,1014,27.5,66,8,,0.0,8,0,0,4655,0,GFS 13 km (World),3
239,2024-08-11 23:00:00,4.7,4.0,357,1014,26.8,66,21,,0.0,19,0,0,4617,0,GFS 13 km (World),3
240,2024-08-12 00:00:00,5.1,4.8,13,1015,26.2,69,100,,0.0,100,0,0,4656,0,GFS 13 km (World),3
241,2024-08-12 01:00:00,5.2,4.7,10,1014,25.8,72,100,,0.0,100,0,0,4614,0,GFS 13 km (World),3
242,2024-08-12 02:00:00,4.5,4.2,3,1014,25.4,73,100,,0.0,100,0,0,4587,0,GFS 13 km (World),3
243,2024-08-12 03:00:00,4.8,4.5,1,1014,25.2,73,100,,0.0,100,0,0,4592,0,GFS 13 km (World),3
244,2024-08-12 04:00:00,4.9,4.6,11,1014,25.0,74,100,,0.0,100,0,0,4620,0,GFS 13 km (World),3
245,2024-08-12 05:00:00,4.3,4.0,12,1013,25.2,73,100,,0.0,100,0,0,4635,0,GFS 13 km (World),3
246,2024-08-12 06:00:00,4.6,4.6,357,1014,25.8,71,78,,0.0,74,0,0,4642,0,GFS 13 km (World),3
247,2024-08-12 07:00:00,4.2,4.1,346,1014,26.6,66,96,,0.0,95,0,0,4655,0,GFS 13 km (World),3
248,2024-08-12 08:00:00,2.8,3.1,355,1014,27.6,62,67,,0.0,66,0,0,4647,0,GFS 13 km (World),3
249,2024-08-12 09:00:00,0.8,1.8,30,1013,28.5,57,73,,0.0,71,0,0,4643,0,GFS 13 km (World),3
250,2024-08-12 10:00:00,0.9,1.9,138,1013,29.1,53,57,,0.0,54,0,0,4622,0,GFS 13 km (World),3
251,2024-08-12 11:00:00,2.8,2.1,150,1013,29.4,51,95,,0.0,95,0,0,4610,0,GFS 13 km (World),3
252,2024-08-12 12:00:00,4.2,2.9,144,1012,29.6,50,45,,0.0,43,0,0,4601,0,GFS 13 km (World),3
253,2024-08-12 13:00:00,4.9,3.4,135,1012,29.8,50,40,,0.0,38,0,0,4570,0,GFS 13 km (World),3
254,2024-08-12 14:00:00,5.4,3.3,124,1011,29.8,51,19,,0.0,17,0,0,4572,0,GFS 13 km (World),3
255,2024-08-12 15:00:00,5.8,5.1,124,1011,30.1,53,30,,0.0,29,0,0,4568,0,GFS 13 km (World),3
256,2024-08-12 16:00:00,6.1,6.8,131,1010,30.4,54,7,,0.0,5,0,0,4528,0,GFS 13 km (World),3
257,2024-08-12 17:00:00,6.6,6.8,144,1010,29.8,56,6,,0.0,5,0,0,4523,0,GFS 13 km (World),3
258,2024-08-12 18:00:00,6.2,5.7,155,1010,29.1,56,23,,0.0,22,0,0,4578,0,GFS 13 km (World),3
259,2024-08-12 19:00:00,3.1,3.3,132,1010,28.8,56,1,,0.0,1,0,0,4521,0,GFS 13 km (World),3
260,2024-08-12 20:00:00,3.2,3.2,145,1010,28.8,55,7,,0.0,5,0,0,4558,0,GFS 13 km (World),3
261,2024-08-12 21:00:00,4.4,3.7,220,1011,28.5,56,5,,0.0,4,0,0,4498,0,GFS 13 km (World),3
262,2024-08-12 22:00:00,5.1,4.3,269,1011,27.6,58,5,,0.0,4,0,0,4421,0,GFS 13 km (World),3
263,2024-08-12 23:00:00,4.3,3.6,335,1011,27.0,59,4,,0.0,4,0,0,4401,0,GFS 13 km (World),3
264,2024-08-13 00:00:00,3.3,3.0,347,1011,26.8,63,0,,0.0,0,0,0,4396,0,GFS 13 km (World),3
265,2024-08-13 01:00:00,3.7,3.6,6,1010,26.5,63,3,,0.0,3,0,0,4406,0,GFS 13 km (World),3
266,2024-08-13 02:00:00,5.2,4.9,21,1010,26.1,67,3,,0.0,3,0,0,4430,0,GFS 13 km (World),3
267,2024-08-13 03:00:00,6.3,5.9,27,1010,25.5,71,0,,0.0,0,0,0,4385,0,GFS 13 km (World),3
268,2024-08-13 04:00:00,5.2,5.1,39,1009,25.1,73,0,,0.0,0,0,0,4345,0,GFS 13 km (World),3
269,2024-08-13 05:00:00,4.7,4.6,40,1010,25.2,74,0,,0.0,0,0,0,4316,0,GFS 13 km (World),3
270,2024-08-13 06:00:00,5.2,5.2,39,1010,25.7,71,0,,0.0,0,0,0,4288,0,GFS 13 km (World),3
271,2024-08-13 07:00:00,4.7,4.2,36,1010,26.3,66,0,,0.0,0,0,0,4242,0,GFS 13 km (World),3
272,2024-08-13 08:00:00,3.0,2.3,49,1011,27.0,62,0,,0.0,0,0,0,4243,0,GFS 13 km (World),3
273,2024-08-13 09:00:00,2.6,1.6,119,1011,27.6,58,0,,0.0,0,0,0,4244,0,GFS 13 km (World),3
274,2024-08-13 10:00:00,3.2,2.6,153,1011,27.8,57,0,,0.0,0,0,0,4238,0,GFS 13 km (World),3
275,2024-08-13 11:00:00,3.2,2.8,141,1010,27.9,56,0,,0.0,0,0,0,4236,0,GFS 13 km (World),3
276,2024-08-13 12:00:00,3.8,3.1,124,1010,28.4,54,0,,0.0,0,0,0,4252,0,GFS 13 km (World),3
277,2024-08-13 13:00:00,4.5,3.1,117,1009,28.9,53,0,,0.0,0,0,0,4284,0,GFS 13 km (World),3
278,2024-08-13 14:00:00,5.4,3.6,114,1009,29.3,53,0,,0.0,0,0,0,4309,0,GFS 13 km (World),3
279,2024-08-13 15:00:00,6.4,5.9,115,1008,29.7,55,0,,0.0,0,0,0,4354,0,GFS 13 km (World),3
280,2024-08-13 16:00:00,6.7,7.8,112,1008,29.6,58,0,,0.0,0,0,0,4331,0,GFS 13 km (World),3
281,2024-08-13 17:00:00,18.0,23.4,206,1009,29.4,64,0,,0.0,0,0,0,4117,0,GFS 13 km (World),3
282,2024-08-13 18:00:00,15.0,21.0,237,1009,25.1,73,43,,0.0,43,0,0,4372,0,GFS 13 km (World),3
283,2024-08-13 19:00:00,5.6,9.7,327,1009,25.6,71,6,,0.0,5,0,0,4335,0,GFS 13 km (World),3
284,2024-08-13 20:00:00,6.3,4.9,6,1010,25.1,72,36,,0.0,35,0,0,4289,0,GFS 13 km (World),3
285,2024-08-13 21:00:00,2.1,2.8,335,1010,25.5,71,44,,0.0,42,1,0,4280,0,GFS 13 km (World),3
286,2024-08-13 22:00:00,1.9,2.3,89,1010,25.8,70,36,,0.0,34,3,0,4202,0,GFS 13 km (World),3
287,2024-08-13 23:00:00,1.6,2.1,98,1010,26.2,69,40,,0.0,37,3,0,4194,0,GFS 13 km (World),3
288,2024-08-14 00:00:00,2.6,2.5,24,1010,25.8,69,7,,0.0,5,0,0,4184,0,GFS 13 km (World),3
289,2024-08-14 01:00:00,3.2,3.4,16,1010,25.5,71,7,,0.0,5,0,0,4023,0,GFS 13 km (World),3
290,2024-08-14 02:00:00,3.7,3.1,352,1010,24.9,76,6,,0.0,5,0,0,4056,0,GFS 13 km (World),3
291,2024-08-14 03:00:00,3.5,3.0,348,1009,24.3,79,1,,0.0,1,0,0,4083,0,GFS 13 km (World),3
292,2024-08-14 04:00:00,3.2,3.0,8,1009,24.1,80,7,,0.0,5,0,0,4135,0,GFS 13 km (World),3
293,2024-08-14 05:00:00,3.0,2.9,356,1010,24.3,80,10,,0.0,9,0,0,4152,0,GFS 13 km (World),3
294,2024-08-14 06:00:00,2.6,2.1,339,1010,24.8,76,9,,0.0,5,3,0,4132,0,GFS 13 km (World),3
295,2024-08-14 07:00:00,2.4,1.9,337,1011,25.6,71,7,,0.0,3,3,0,4139,0,GFS 13 km (World),3
296,2024-08-14 08:00:00,2.2,2.3,326,1011,26.6,65,0,,0.0,0,0,0,4116,0,GFS 13 km (World),3
297,2024-08-14 09:00:00,0.5,1.2,102,1011,27.4,60,0,,0.0,0,0,0,4123,0,GFS 13 km (World),3
298,2024-08-14 10:00:00,2.8,1.7,141,1011,27.8,57,0,,0.0,0,0,0,4096,0,GFS 13 km (World),3
299,2024-08-14 11:00:00,4.2,2.2,141,1011,28.1,56,0,,0.0,0,0,0,4060,0,GFS 13 km (World),3
300,2024-08-14 12:00:00,5.6,3.3,141,1011,28.3,56,0,,0.0,0,0,0,3985,0,GFS 13 km (World),3
301,2024-08-14 13:00:00,5.9,3.3,131,1010,28.5,55,3,,0.0,3,0,0,3976,0,GFS 13 km (World),3
302,2024-08-14 14:00:00,6.0,3.5,126,1010,28.6,56,3,,0.0,3,0,0,4009,0,GFS 13 km (World),3
303,2024-08-14 15:00:00,8.5,8.2,149,1010,28.7,60,0,,0.0,0,0,0,3865,0,GFS 13 km (World),3
304,2024-08-14 16:00:00,12.7,12.2,165,1009,28.6,67,46,,0.0,0,44,27,4241,0,GFS 13 km (World),3
305,2024-08-14 17:00:00,6.9,8.6,188,1010,28.1,71,0,,0.0,0,0,0,3854,0,GFS 13 km (World),3
306,2024-08-14 18:00:00,10.6,12.3,253,1010,28.2,68,53,,0.0,49,4,0,3927,0,GFS 13 km (World),3
307,2024-08-14 19:00:00,4.6,4.5,273,1011,26.8,69,100,,0.1,100,2,0,3987,0,GFS 13 km (World),3
308,2024-08-14 20:00:00,2.2,2.6,263,1011,26.0,69,54,,0.5,49,13,1,3918,0,GFS 13 km (World),3
309,2024-08-14 21:00:00,3.9,3.3,249,1011,26.3,69,100,,0.0,100,100,0,3982,0,GFS 13 km (World),3
310,2024-08-14 22:00:00,4.5,3.9,248,1012,25.8,71,10,,0.0,9,5,0,4020,0,GFS 13 km (World),3
311,2024-08-14 23:00:00,3.3,3.5,283,1012,25.4,72,34,,0.0,33,0,0,4046,0,GFS 13 km (World),3
312,2024-08-15 00:00:00,5.2,4.9,294,1013,24.3,77,100,,0.0,100,0,0,4089,0,GFS 13 km (World),3
313,2024-08-15 01:00:00,4.3,4.0,315,1013,24.1,77,99,,0.0,99,0,0,4071,0,GFS 13 km (World),3
314,2024-08-15 02:00:00,5.5,4.7,334,1012,23.6,79,51,,0.0,49,0,0,4058,0,GFS 13 km (World),3
315,2024-08-15 03:00:00,5.4,4.7,333,1013,23.3,81,6,,0.0,5,0,0,4015,0,GFS 13 km (World),3
316,2024-08-15 04:00:00,6.0,5.5,356,1013,23.0,81,0,,0.0,0,0,0,4082,0,GFS 13 km (World),3
317,2024-08-15 05:00:00,4.0,3.2,341,1013,23.1,80,6,,0.0,5,0,0,4063,0,GFS 13 km (World),3
318,2024-08-15 06:00:00,3.4,2.9,322,1014,23.8,75,6,,0.0,5,0,0,4027,0,GFS 13 km (World),3
319,2024-08-15 07:00:00,5.5,5.0,330,1014,24.7,70,31,,0.0,30,0,0,4019,0,GFS 13 km (World),3
320,2024-08-15 08:00:00,4.6,4.7,344,1014,26.0,65,81,,0.0,80,0,0,4060,0,GFS 13 km (World),3
321,2024-08-15 09:00:00,2.3,2.6,33,1014,27.0,60,58,,0.0,57,0,0,4126,0,GFS 13 km (World),3
322,2024-08-15 10:00:00,2.6,1.8,168,1014,27.6,57,8,,0.0,5,0,0,4276,0,GFS 13 km (World),3
323,2024-08-15 11:00:00,4.0,2.4,163,1014,27.6,56,12,,0.0,11,0,0,4282,0,GFS 13 km (World),3
324,2024-08-15 12:00:00,3.5,2.3,151,1014,27.8,54,7,,0.0,6,0,0,4253,0,GFS 13 km (World),3
325,2024-08-15 13:00:00,3.9,2.8,149,1013,28.2,52,6,,0.0,5,0,0,4272,0,GFS 13 km (World),3
326,2024-08-15 14:00:00,4.2,3.2,139,1013,28.7,51,5,,0.0,5,0,0,4283,0,GFS 13 km (World),3
327,2024-08-15 15:00:00,4.5,2.7,119,1013,29.1,51,5,,0.0,5,0,0,4214,0,GFS 13 km (World),3
328,2024-08-15 16:00:00,4.7,3.9,106,1013,29.2,55,44,,0.0,42,0,0,4251,0,GFS 13 km (World),3
329,2024-08-15 17:00:00,3.9,4.5,117,1013,29.3,60,10,,0.0,5,0,0,4263,0,GFS 13 km (World),3
330,2024-08-15 18:00:00,2.1,2.2,101,1013,28.8,61,19,,0.0,16,0,0,4227,0,GFS 13 km (World),3
331,2024-08-15 19:00:00,1.3,1.6,219,1014,28.5,62,8,,0.0,5,0,0,4218,0,GFS 13 km (World),3
332,2024-08-15 20:00:00,3.3,3.3,239,1014,28.3,62,76,,0.0,75,0,0,4243,0,GFS 13 km (World),3
333,2024-08-15 21:00:00,5.4,4.8,222,1015,27.8,63,100,,0.0,100,0,0,4176,0,GFS 13 km (World),3
334,2024-08-15 22:00:00,3.0,2.2,243,1015,27.2,65,13,,0.0,10,0,0,4175,0,GFS 13 km (World),3
335,2024-08-15 23:00:00,3.6,3.1,315,1015,26.8,66,85,,0.0,84,0,0,4127,0,GFS 13 km (World),3
336,2024-08-16 00:00:00,3.5,2.8,242,1015,26.6,68,96,,0.0,95,7,0,4041,0,GFS 13 km (World),3
337,2024-08-16 01:00:00,4.5,5.4,322,1014,26.0,69,47,,0.0,41,9,0,4090,0,GFS 13 km (World),3
338,2024-08-16 02:00:00,3.8,5.1,12,1014,25.7,70,40,,0.0,27,10,0,4049,0,GFS 13 km (World),3
339,2024-08-16 03:00:00,3.4,4.4,35,1014,25.5,71,61,,0.0,56,6,0,4035,0,GFS 13 km (World),3
340,2024-08-16 04:00:00,2.1,3.0,16,1014,25.4,72,95,,0.0,94,5,0,4066,0,GFS 13 km (World),3
341,2024-08-16 05:00:00,2.8,3.0,357,1014,25.4,73,81,,0.0,79,5,0,4144,0,GFS 13 km (World),3
342,2024-08-16 06:00:00,3.1,3.2,354,1015,25.8,69,19,,0.0,14,5,0,4121,0,GFS 13 km (World),3
343,2024-08-16 07:00:00,2.5,2.5,340,1015,26.3,65,17,,0.0,10,7,0,4037,0,GFS 13 km (World),3
344,2024-08-16 08:00:00,1.6,1.7,335,1015,26.9,61,42,,0.0,37,5,0,4014,0,GFS 13 km (World),3
345,2024-08-16 09:00:00,0.4,1.7,302,1015,27.7,58,64,,0.0,60,5,0,4023,0,GFS 13 km (World),3
346,2024-08-16 10:00:00,1.9,2.5,170,1015,28.3,55,57,,0.0,53,5,0,4063,0,GFS 13 km (World),3
347,2024-08-16 11:00:00,3.7,2.5,130,1014,28.5,54,20,,0.0,11,5,0,4122,0,GFS 13 km (World),3
348,2024-08-16 12:00:00,5.2,3.4,119,1014,28.7,53,21,,0.0,9,5,0,4162,0,GFS 13 km (World),3
349,2024-08-16 13:00:00,6.1,4.0,114,1013,28.9,52,32,,0.0,20,5,0,4189,0,GFS 13 km (World),3
350,2024-08-16 14:00:00,6.5,4.0,116,1013,29.2,52,78,,0.0,75,5,0,4219,0,GFS 13 km (World),3
351,2024-08-16 15:00:00,6.3,4.3,105,1012,29.6,55,61,,0.0,53,5,0,4226,0,GFS 13 km (World),3
352,2024-08-16 16:00:00,6.5,6.0,135,1012,29.7,59,79,,0.0,77,5,0,4225,0,GFS 13 km (World),3
353,2024-08-16 17:00:00,5.2,5.9,154,1012,29.1,65,90,,0.0,89,4,0,4130,0,GFS 13 km (World),3
354,2024-08-16 18:00:00,5.5,5.7,185,1012,28.6,66,32,,0.0,7,25,0,4345,0,GFS 13 km (World),3
355,2024-08-16 19:00:00,7.4,6.9,178,1012,28.6,65,5,,0.0,5,0,0,4316,0,GFS 13 km (World),3
356,2024-08-16 20:00:00,7.0,5.9,180,1012,28.2,67,6,,0.0,6,0,0,4364,0,GFS 13 km (World),3
357,2024-08-16 21:00:00,7.0,5.8,179,1012,28.1,68,10,,0.0,5,3,0,4338,0,GFS 13 km (World),3
358,2024-08-16 22:00:00,5.1,4.5,219,1012,27.8,68,11,,0.0,5,5,0,4258,0,GFS 13 km (World),3
359,2024-08-16 23:00:00,6.8,5.1,263,1012,26.4,67,13,,0.1,10,1,0,4158,0,GFS 13 km (World),3
360,2024-08-17 00:00:00,4.4,3.3,31,1013,24.8,73,6,,0.0,5,0,0,4315,0,GFS 13 km (World),3
361,2024-08-17 01:00:00,3.3,3.0,26,1013,24.6,74,21,,0.0,20,0,0,4313,0,GFS 13 km (World),3
362,2024-08-17 02:00:00,3.0,3.0,332,1013,24.2,77,28,,0.0,27,0,0,4265,0,GFS 13 km (World),3
363,2024-08-17 03:00:00,3.5,3.6,327,1012,23.6,81,9,,0.0,9,0,0,4254,0,GFS 13 km (World),3
364,2024-08-17 04:00:00,3.5,3.4,322,1012,23.1,83,8,,0.0,7,0,0,4270,0,GFS 13 km (World),3
365,2024-08-17 05:00:00,4.0,4.0,343,1012,23.2,82,13,,0.0,12,0,0,4210,0,GFS 13 km (World),3
366,2024-08-17 06:00:00,3.2,3.6,352,1012,23.8,78,31,,0.0,30,0,0,4071,0,GFS 13 km (World),3
367,2024-08-17 07:00:00,1.5,2.2,1,1013,24.6,73,16,,0.0,14,0,0,4062,0,GFS 13 km (World),3
368,2024-08-17 08:00:00,1.0,1.9,29,1013,25.4,68,10,,0.0,9,0,0,4026,0,GFS 13 km (World),3
369,2024-08-17 09:00:00,1.3,1.5,132,1012,26.2,64,13,,0.0,10,1,0,3983,0,GFS 13 km (World),3
370,2024-08-17 10:00:00,3.5,2.6,159,1012,26.6,62,12,,0.0,5,5,0,3950,0,GFS 13 km (World),3
371,2024-08-17 11:00:00,4.3,3.7,141,1012,26.8,60,20,,0.0,5,10,0,3913,0,GFS 13 km (World),3
372,2024-08-17 12:00:00,5.5,4.3,115,1011,27.2,58,18,,0.0,6,9,0,3918,0,GFS 13 km (World),3
373,2024-08-17 13:00:00,6.8,4.6,108,1010,27.6,56,16,,0.0,5,9,0,3940,0,GFS 13 km (World),3
374,2024-08-17 14:00:00,7.9,4.6,112,1009,28.4,55,12,,0.0,5,5,0,3994,0,GFS 13 km (World),3
375,2024-08-17 15:00:00,9.0,6.1,132,1009,28.6,60,7,,0.0,5,1,0,3889,0,GFS 13 km (World),3
376,2024-08-17 16:00:00,10.3,10.7,172,1009,28.4,67,8,,0.0,5,2,0,3900,0,GFS 13 km (World),3
377,2024-08-17 17:00:00,17.9,21.2,203,1009,26.8,72,6,,0.2,3,2,1,3947,0,GFS 13 km (World),3
378,2024-08-17 18:00:00,16.6,21.1,208,1009,24.9,80,12,,0.2,5,3,2,4042,0,GFS 13 km (World),3
379,2024-08-17 19:00:00,10.4,11.7,229,1010,23.6,81,17,,0.4,9,6,0,3990,0,GFS 13 km (World),3
380,2024-08-17 20:00:00,10.5,12.6,334,1009,22.6,86,15,,0.2,5,8,0,3958,0,GFS 13 km (World),3
381,2024-08-17 21:00:00,5.2,5.7,319,1009,23.0,84,12,,0.9,3,7,0,3813,0,GFS 13 km (World),3
382,2024-08-17 22:00:00,2.0,2.3,199,1009,23.3,82,14,,0.2,0,5,7,4008,0,GFS 13 km (World),3
383,2024-08-17 23:00:00,1.6,1.8,242,1009,23.3,83,19,,0.6,0,6,12,3929,0,GFS 13 km (World),3
384,2024-08-18 00:00:00,3.0,1.6,333,1008,24.2,74,36,,0.1,10,27,0,3863,0,GFS 13 km (World),3
385,2024-08-18 01:00:00,4.0,3.3,344,1007,23.8,76,14,,0.0,10,2,0,4017,0,GFS 13 km (World),3
386,2024-08-18 02:00:00,4.6,4.4,14,1007,23.2,79,25,,0.2,23,0,0,3975,0,GFS 13 km (World),3
387,2024-08-18 03:00:00,5.1,4.9,12,1007,22.9,83,24,,0.3,22,1,0,3902,0,GFS 13 km (World),3
388,2024-08-18 04:00:00,4.7,4.4,17,1007,22.7,84,14,,0.2,10,1,0,3840,0,GFS 13 km (World),3
389,2024-08-18 05:00:00,4.5,4.4,24,1007,22.8,84,49,,0.1,44,5,0,3811,0,GFS 13 km (World),3
390,2024-08-18 06:00:00,5.6,4.9,356,1007,22.9,83,75,,0.0,71,5,0,3829,0,GFS 13 km (World),3
391,2024-08-18 07:00:00,6.2,5.4,358,1007,23.2,80,100,,0.0,100,5,0,3761,0,GFS 13 km (World),3
392,2024-08-18 08:00:00,4.7,4.0,348,1008,23.8,76,100,,0.0,100,5,0,3735,0,GFS 13 km (World),3
393,2024-08-18 09:00:00,3.0,2.8,348,1007,24.7,71,100,,0.0,100,6,0,3708,0,GFS 13 km (World),3
394,2024-08-18 10:00:00,1.7,3.2,318,1007,25.6,66,58,,0.0,51,8,0,3689,0,GFS 13 km (World),3
395,2024-08-18 11:00:00,1.7,3.8,252,1007,26.5,62,21,,0.0,9,9,0,3602,0,GFS 13 km (World),3
396,2024-08-18 12:00:00,2.5,4.6,253,1007,27.5,59,26,,0.0,9,8,7,3564,0,GFS 13 km (World),3
397,2024-08-18 13:00:00,4.6,4.9,289,1006,28.0,59,86,,0.0,53,70,82,3535,0,GFS 13 km (World),3
398,2024-08-18 14:00:00,7.5,6.6,309,1005,27.4,63,81,,0.0,34,50,78,3624,0,GFS 13 km (World),3
399,2024-08-18 15:00:00,7.8,6.7,289,1006,26.6,62,100,,0.0,96,84,81,3587,0,GFS 13 km (World),3
400,2024-08-18 16:00:00,6.7,7.1,298,1005,26.2,65,100,,0.0,64,100,100,3662,0,GFS 13 km (World),3
401,2024-08-18 17:00:00,6.5,7.0,268,1005,26.2,65,100,,0.0,100,99,100,3627,0,GFS 13 km (World),3
402,2024-08-18 18:00:00,4.9,7.4,228,1005,26.0,67,100,,0.0,100,100,100,3620,0,GFS 13 km (World),3
403,2024-08-18 19:00:00,15.0,13.9,203,1006,24.1,78,100,,0.3,100,100,100,3650,0,GFS 13 km (World),3
404,2024-08-18 20:00:00,10.2,11.6,221,1006,23.0,86,100,,0.2,100,90,34,3576,0,GFS 13 km (World),3
405,2024-08-18 21:00:00,4.9,4.3,230,1007,23.0,84,100,,1.1,88,100,100,3415,0,GFS 13 km (World),3
406,2024-08-18 22:00:00,5.2,5.4,355,1007,22.9,86,100,,2.1,100,100,100,3396,0,GFS 13 km (World),3
407,2024-08-18 23:00:00,9.1,8.0,354,1007,21.9,91,100,,0.9,100,100,100,3490,0,GFS 13 km (World),3
408,2024-08-19 00:00:00,3.5,3.0,305,1007,22.0,87,100,,0.2,100,100,70,3494,0,GFS 13 km (World),3
409,2024-08-19 01:00:00,5.6,5.2,324,1007,22.0,86,100,,0.1,100,100,80,3517,0,GFS 13 km (World),3
410,2024-08-19 02:00:00,6.2,6.4,357,1007,22.2,87,100,,0.0,94,100,100,3608,0,GFS 13 km (World),3
411,2024-08-19 03:00:00,7.2,7.6,6,1007,21.9,88,100,,0.7,100,100,97,3527,0,GFS 13 km (World),3
412,2024-08-19 04:00:00,9.6,10.2,359,1007,21.5,90,100,,1.2,100,100,16,3409,0,GFS 13 km (World),3
413,2024-08-19 05:00:00,9.7,10.8,14,1008,21.9,87,100,,0.7,100,100,77,3550,0,GFS 13 km (World),3
414,2024-08-19 06:00:00,12.2,13.6,37,1008,22.2,85,100,,0.4,100,100,58,3611,0,GFS 13 km (World),3
415,2024-08-19 07:00:00,13.1,15.2,37,1009,22.1,85,100,,0.1,100,100,82,3618,0,GFS 13 km (World),3
416,2024-08-19 08:00:00,13.9,16.6,34,1010,21.8,86,100,,0.1,100,100,24,3678,0,GFS 13 km (World),3
417,2024-08-19 09:00:00,16.5,19.7,27,1011,22.2,82,100,,0.1,100,100,21,3656,0,GFS 13 km (World),3
418,2024-08-19 10:00:00,16.3,18.2,20,1011,21.4,85,98,,0.3,96,91,44,3684,0,GFS 13 km (World),3
419,2024-08-19 11:00:00,14.4,18.4,14,1011,20.6,90,95,,0.2,63,92,67,3688,0,GFS 13 km (World),3
420,2024-08-19 12:00:00,13.3,17.2,5,1011,20.9,89,100,,0.2,100,100,100,3749,0,GFS 13 km (World),3
421,2024-08-19 13:00:00,12.4,15.3,352,1011,21.1,87,100,,0.1,100,100,100,3762,0,GFS 13 km (World),3
422,2024-08-19 14:00:00,9.6,11.9,340,1010,22.4,79,100,,0.7,100,100,83,3702,0,GFS 13 km (World),3
423,2024-08-19 15:00:00,6.0,7.5,331,1010,22.6,79,100,,0.9,100,97,89,3669,0,GFS 13 km (World),3
424,2024-08-19 16:00:00,4.1,5.3,335,1010,22.0,83,100,,1.1,100,100,99,3650,0,GFS 13 km (World),3
425,2024-08-19 17:00:00,5.8,6.4,328,1010,21.8,84,100,,1.4,66,100,67,3644,0,GFS 13 km (World),3
426,2024-08-19 18:00:00,5.9,7.5,319,1010,21.8,84,100,,1.0,24,100,100,3699,0,GFS 13 km (World),3
427,2024-08-19 19:00:00,4.0,5.0,305,1011,21.8,85,100,,1.7,100,69,33,3671,0,GFS 13 km (World),3
428,2024-08-19 20:00:00,5.0,5.8,308,1011,22.1,85,100,,1.1,62,99,100,3702,0,GFS 13 km (World),3
429,2024-08-19 21:00:00,5.7,6.3,330,1011,22.0,86,100,,1.1,35,100,100,3689,0,GFS 13 km (World),3
430,2024-08-19 22:00:00,6.4,6.7,322,1011,21.8,86,100,,1.0,39,100,65,3687,0,GFS 13 km (World),3
431,2024-08-19 23:00:00,7.0,6.8,318,1011,21.7,86,95,,0.2,74,88,0,3868,0,GFS 13 km (World),3
432,2024-08-20 00:00:00,7.5,7.9,332,1011,21.3,91,100,,0.6,100,100,100,3818,0,GFS 13 km (World),3
