timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-26 15:00:00,2.8,5.7,232,1002.9,16.7,16.7,2363,66,13,0.0,0,0,13,2062,0,ICON 13 km (World),45
2025-10-26 18:00:00,5.8,9.9,46,1005.0,13.9,13.9,2147,87,71,0.2,12,46,34,1900,0,ICON 13 km (World),45
2025-10-26 21:00:00,4.5,9.1,12,1006.3,12.7,12.7,1998,90,78,0.2,0,61,47,1752,0,ICON 13 km (World),45
2025-10-27 00:00:00,5.3,9.3,10,1007.7,11.6,11.6,1968,90,44,0.0,0,39,9,1782,0,ICON 13 km (World),45
2025-10-27 03:00:00,4.2,7.1,14,1008.4,10.9,10.9,1899,86,28,0.0,3,28,2,1707,0,ICON 13 km (World),45
2025-10-27 06:00:00,3.8,7.5,7,1009.1,9.5,9.5,1866,79,18,0.0,0,0,18,1829,0,ICON 13 km (World),45
2025-10-27 09:00:00,1.9,5.3,344,1009.3,11.7,11.7,1921,69,100,0.0,100,100,57,2016,0,ICON 13 km (World),45
2025-10-27 12:00:00,4.4,8.1,205,1007.1,15.1,15.1,2557,65,38,0.0,0,0,38,2201,0,ICON 13 km (World),45
2025-10-27 15:00:00,6.1,11.8,235,1005.0,15.5,15.5,2594,56,24,0.0,0,24,0,2272,0,ICON 13 km (World),45
2025-10-27 18:00:00,1.6,6.7,255,1006.0,13.2,13.2,2518,72,0,0.0,0,0,0,2245,0,ICON 13 km (World),45
2025-10-27 21:00:00,4.5,8.6,11,1007.3,11.0,11.0,2445,82,1,0.0,0,1,0,2285,0,ICON 13 km (World),45
