timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-09 23:00:00,3.0,4.8,346,1023.9,16.4,16.4,3127,87,55,0.0,0,55,0,2934,0,ICON 7 km (Europe),43
2025-10-10 00:00:00,3.0,4.8,344,1024.0,15.7,15.7,3074,87,44,0.0,0,43,1,2853,0,ICON 7 km (Europe),43
2025-10-10 01:00:00,3.0,4.9,323,1024.2,15.3,15.3,3058,88,30,0.0,0,30,1,2850,0,ICON 7 km (Europe),43
2025-10-10 02:00:00,3.5,5.6,331,1024.1,15.0,15.0,3033,88,26,0.0,0,26,1,2838,0,ICON 7 km (Europe),43
2025-10-10 03:00:00,3.6,5.8,341,1024.4,14.7,14.7,3016,88,32,0.0,0,31,1,2817,0,ICON 7 km (Europe),43
2025-10-10 04:00:00,3.0,5.8,335,1024.4,14.5,14.5,3008,87,30,0.0,0,30,1,2801,0,ICON 7 km (Europe),43
2025-10-10 05:00:00,3.0,5.1,331,1024.7,14.4,14.4,2988,88,29,0.0,0,29,1,2804,0,ICON 7 km (Europe),43
2025-10-10 06:00:00,3.4,5.5,332,1025.5,14.3,14.3,2976,88,28,0.0,0,27,1,2864,0,ICON 7 km (Europe),43
2025-10-10 07:00:00,3.7,6.3,337,1026.2,14.7,14.7,3015,86,2,0.0,0,2,0,2907,0,ICON 7 km (Europe),43
2025-10-10 08:00:00,3.2,6.2,335,1026.8,15.8,15.8,3150,83,0,0.0,0,0,0,2957,0,ICON 7 km (Europe),43
2025-10-10 09:00:00,2.2,5.5,344,1026.9,17.5,17.5,3247,74,0,0.0,0,0,0,3042,0,ICON 7 km (Europe),43
2025-10-10 10:00:00,1.5,4.2,356,1027.2,18.9,18.9,3339,69,0,0.0,0,0,0,3119,0,ICON 7 km (Europe),43
2025-10-10 11:00:00,1.2,3.4,37,1027.3,19.8,19.8,3390,67,6,0.0,6,0,0,3141,0,ICON 7 km (Europe),43
2025-10-10 12:00:00,1.1,3.0,98,1026.8,20.3,20.3,3484,65,0,0.0,0,0,0,3191,0,ICON 7 km (Europe),43
2025-10-10 13:00:00,1.8,3.7,143,1026.2,20.5,20.5,3542,64,9,0.0,9,0,0,3235,0,ICON 7 km (Europe),43
2025-10-10 14:00:00,2.6,4.8,159,1026.0,20.3,20.3,3553,65,14,0.0,14,0,0,3278,0,ICON 7 km (Europe),43
2025-10-10 15:00:00,2.6,4.9,165,1025.9,19.8,19.8,3525,68,36,0.0,36,0,0,3294,0,ICON 7 km (Europe),43
2025-10-10 16:00:00,2.0,4.3,179,1026.5,19.3,19.3,3504,76,4,0.0,4,0,0,3281,0,ICON 7 km (Europe),43
2025-10-10 17:00:00,1.6,3.3,207,1027.0,18.6,18.6,3497,80,0,0.0,0,0,0,3279,0,ICON 7 km (Europe),43
2025-10-10 18:00:00,1.8,3.1,237,1027.4,18.2,18.2,3460,80,0,0.0,0,0,0,3284,0,ICON 7 km (Europe),43
2025-10-10 19:00:00,1.7,2.9,256,1027.5,17.9,17.9,3447,79,13,0.0,13,0,0,3276,0,ICON 7 km (Europe),43
2025-10-10 20:00:00,1.1,2.4,312,1027.6,17.7,17.7,3434,79,4,0.0,4,0,0,3262,0,ICON 7 km (Europe),43
2025-10-10 21:00:00,1.3,1.9,337,1027.7,17.2,17.2,3422,81,0,0.0,0,0,0,3250,0,ICON 7 km (Europe),43
2025-10-10 22:00:00,1.8,2.4,344,1027.9,16.7,16.7,3420,85,0,0.0,0,0,0,3241,0,ICON 7 km (Europe),43
2025-10-10 23:00:00,2.0,2.8,340,1028.0,16.2,16.2,3427,88,17,0.0,17,0,0,3235,0,ICON 7 km (Europe),43
2025-10-11 00:00:00,2.8,4.4,352,1027.9,16.1,16.1,3612,91,16,0.0,1,0,15,3406,0,ICON 7 km (Europe),43
2025-10-11 01:00:00,3.7,6.1,8,1028.0,15.7,15.7,3585,88,1,0.0,0,0,1,3394,0,ICON 7 km (Europe),43
2025-10-11 02:00:00,3.5,6.1,12,1027.8,15.3,15.3,3597,90,2,0.0,0,0,2,3380,0,ICON 7 km (Europe),43
2025-10-11 03:00:00,3.7,6.0,12,1028.0,15.2,15.2,3620,90,2,0.0,0,0,2,3376,0,ICON 7 km (Europe),43
2025-10-11 04:00:00,4.3,6.9,16,1028.2,15.1,15.1,3604,90,2,0.0,0,0,2,3388,0,ICON 7 km (Europe),43
2025-10-11 05:00:00,4.8,7.9,20,1028.4,15.0,15.0,3566,90,2,0.0,0,0,2,3365,0,ICON 7 km (Europe),43
2025-10-11 06:00:00,4.6,7.9,22,1029.0,15.0,15.0,3534,89,9,0.0,0,7,2,3355,0,ICON 7 km (Europe),43
2025-10-11 07:00:00,4.5,7.6,25,1029.4,15.6,15.6,3498,86,19,0.0,12,7,0,3349,0,ICON 7 km (Europe),43
2025-10-11 08:00:00,4.2,7.5,30,1030.0,16.9,16.9,3461,82,33,0.0,25,9,0,3353,0,ICON 7 km (Europe),43
2025-10-11 09:00:00,4.0,7.8,39,1030.1,18.2,18.2,3440,77,14,0.0,5,6,4,3337,0,ICON 7 km (Europe),43
2025-10-11 10:00:00,2.8,6.9,59,1030.0,19.2,19.2,3470,74,26,0.0,0,0,26,3332,0,ICON 7 km (Europe),43
2025-10-11 11:00:00,1.9,5.2,101,1029.7,20.0,20.0,3602,73,41,0.0,2,0,40,3364,0,ICON 7 km (Europe),43
2025-10-11 12:00:00,3.2,5.9,154,1028.9,20.4,20.4,3677,70,27,0.0,0,0,27,3404,0,ICON 7 km (Europe),43
2025-10-11 13:00:00,4.2,7.3,158,1028.4,20.3,20.3,3707,69,5,0.0,1,0,5,3460,0,ICON 7 km (Europe),43
2025-10-11 14:00:00,4.5,7.7,155,1027.8,20.1,20.1,3715,73,0,0.0,0,0,0,3495,0,ICON 7 km (Europe),43
2025-10-11 15:00:00,4.6,7.9,156,1027.4,19.9,19.9,3717,71,0,0.0,0,0,0,3517,0,ICON 7 km (Europe),43
2025-10-11 16:00:00,3.4,7.3,143,1027.2,19.5,19.5,3725,75,5,0.0,0,0,5,3522,0,ICON 7 km (Europe),43
2025-10-11 17:00:00,2.7,5.7,130,1027.4,18.9,18.9,3702,81,0,0.0,0,0,0,3519,0,ICON 7 km (Europe),43
2025-10-11 18:00:00,2.4,4.4,118,1027.8,18.6,18.6,3687,84,0,0.0,0,0,0,3509,0,ICON 7 km (Europe),43
2025-10-11 19:00:00,2.2,3.8,108,1028.1,18.4,18.4,3686,87,0,0.0,0,0,0,3497,0,ICON 7 km (Europe),43
2025-10-11 20:00:00,1.9,3.4,87,1028.0,18.2,18.2,3693,89,0,0.0,0,0,0,3501,0,ICON 7 km (Europe),43
2025-10-11 21:00:00,2.2,3.4,36,1028.1,17.7,17.7,3688,91,2,0.0,0,0,2,3487,0,ICON 7 km (Europe),43
2025-10-11 22:00:00,3.1,4.8,18,1028.0,16.9,16.9,3680,93,9,0.0,0,0,9,3475,0,ICON 7 km (Europe),43
2025-10-11 23:00:00,3.7,6.0,22,1028.1,16.6,16.6,3664,90,2,0.0,0,0,2,3453,0,ICON 7 km (Europe),43
2025-10-12 00:00:00,2.8,4.4,18,1027.5,15.7,15.7,3702,92,7,0.0,2,0,5,3509,0,ICON 7 km (Europe),43
2025-10-12 01:00:00,3.1,4.8,23,1027.4,15.6,15.6,3692,90,2,0.0,2,0,0,3493,0,ICON 7 km (Europe),43
2025-10-12 02:00:00,3.8,6.0,23,1027.1,15.2,15.2,3681,89,2,0.0,0,0,2,3486,0,ICON 7 km (Europe),43
2025-10-12 03:00:00,4.2,6.7,22,1026.9,14.6,14.6,3668,91,9,0.0,0,0,9,3480,0,ICON 7 km (Europe),43
2025-10-12 04:00:00,4.1,6.7,18,1026.3,14.3,14.3,3667,91,14,0.0,0,0,14,3480,0,ICON 7 km (Europe),43
2025-10-12 05:00:00,4.1,6.7,15,1026.3,14.1,14.1,3678,93,11,0.0,0,0,11,3485,0,ICON 7 km (Europe),43
2025-10-12 06:00:00,3.9,6.6,18,1026.5,14.2,14.2,3699,93,23,0.0,0,0,23,3486,0,ICON 7 km (Europe),43
2025-10-12 07:00:00,3.8,6.4,19,1026.9,14.8,14.8,3713,89,1,0.0,0,0,1,3486,0,ICON 7 km (Europe),43
2025-10-12 08:00:00,3.3,6.3,21,1026.8,16.0,16.0,3711,83,8,0.0,0,0,8,3485,0,ICON 7 km (Europe),43
2025-10-12 09:00:00,3.1,6.0,42,1026.7,17.3,17.3,3706,75,30,0.0,0,0,30,3482,0,ICON 7 km (Europe),43
2025-10-12 10:00:00,2.8,5.7,62,1026.3,18.1,18.1,3691,69,44,0.0,0,0,44,3475,0,ICON 7 km (Europe),43
2025-10-12 11:00:00,2.3,5.2,80,1026.1,18.7,18.7,3671,65,53,0.0,0,0,53,3466,0,ICON 7 km (Europe),43
2025-10-12 12:00:00,2.0,4.5,107,1025.4,19.0,19.0,3652,64,55,0.0,0,0,55,3454,0,ICON 7 km (Europe),43
2025-10-12 13:00:00,2.2,4.1,130,1024.9,19.2,19.2,3651,63,47,0.0,0,0,47,3453,0,ICON 7 km (Europe),43
2025-10-12 14:00:00,2.3,4.4,132,1024.2,19.2,19.2,3643,62,41,0.0,0,0,41,3450,0,ICON 7 km (Europe),43
2025-10-12 15:00:00,2.3,4.5,127,1023.7,19.0,19.0,3632,64,36,0.0,0,0,36,3438,0,ICON 7 km (Europe),43
2025-10-12 16:00:00,1.8,4.3,137,1023.4,18.7,18.7,3595,72,26,0.0,0,0,26,3398,0,ICON 7 km (Europe),43
2025-10-12 17:00:00,1.7,3.0,122,1023.5,18.1,18.1,3595,78,24,0.0,0,0,24,3400,0,ICON 7 km (Europe),43
2025-10-12 18:00:00,1.5,2.8,110,1023.7,17.7,17.7,3579,81,25,0.0,0,0,25,3387,0,ICON 7 km (Europe),43
2025-10-12 19:00:00,0.8,2.3,94,1023.4,17.5,17.5,3567,82,27,0.0,0,0,27,3368,0,ICON 7 km (Europe),43
2025-10-12 20:00:00,0.9,1.4,23,1023.1,17.3,17.3,3541,83,32,0.0,0,0,32,3342,0,ICON 7 km (Europe),43
2025-10-12 21:00:00,1.8,2.6,25,1022.7,16.9,16.9,3506,85,53,0.0,0,0,53,3314,0,ICON 7 km (Europe),43
2025-10-12 22:00:00,2.2,3.4,30,1022.7,16.3,16.3,3476,88,72,0.0,0,0,72,3287,0,ICON 7 km (Europe),43
2025-10-12 23:00:00,2.4,3.6,30,1022.7,16.3,16.3,3452,84,74,0.0,0,0,74,3262,0,ICON 7 km (Europe),43
2025-10-13 00:00:00,2.4,4.0,24,1022.5,17.3,17.3,3490,83,88,0.0,0,0,88,3320,0,ICON 7 km (Europe),43
2025-10-13 01:00:00,3.1,5.1,17,1022.1,17.1,17.1,3461,83,87,0.0,0,0,87,3290,0,ICON 7 km (Europe),43
2025-10-13 02:00:00,3.3,5.5,19,1021.6,16.8,16.8,3440,83,89,0.0,0,5,87,3263,0,ICON 7 km (Europe),43
2025-10-13 03:00:00,4.3,7.0,26,1021.7,16.6,16.6,3419,85,95,0.0,0,12,91,3238,0,ICON 7 km (Europe),43
2025-10-13 04:00:00,5.3,8.5,35,1021.6,16.3,16.3,3396,85,86,0.0,0,7,84,3214,0,ICON 7 km (Europe),43
2025-10-13 05:00:00,5.3,8.6,39,1021.7,16.2,16.2,3371,88,80,0.0,0,4,77,3192,0,ICON 7 km (Europe),43
2025-10-13 06:00:00,5.5,9.0,42,1022.0,16.2,16.2,3350,87,60,0.0,10,0,55,3169,0,ICON 7 km (Europe),43
2025-10-13 07:00:00,5.4,9.0,41,1022.6,16.6,16.6,3332,81,58,0.0,9,0,54,3144,0,ICON 7 km (Europe),43
2025-10-13 08:00:00,6.0,9.7,48,1023.0,17.1,17.1,3310,73,68,0.0,0,0,68,3118,0,ICON 7 km (Europe),43
2025-10-13 09:00:00,6.7,10.9,55,1023.2,17.7,17.7,3281,67,50,0.0,0,0,50,3085,0,ICON 7 km (Europe),43
2025-10-13 10:00:00,7.3,12.2,64,1023.2,18.4,18.4,3271,66,34,0.0,0,0,34,3075,0,ICON 7 km (Europe),43
2025-10-13 11:00:00,6.6,11.9,73,1023.0,18.9,18.9,3255,63,30,0.0,0,0,30,3062,0,ICON 7 km (Europe),43
2025-10-13 12:00:00,5.9,10.9,77,1022.5,19.1,19.1,3242,61,30,0.0,0,0,30,3053,0,ICON 7 km (Europe),43
2025-10-13 13:00:00,5.0,9.8,82,1022.2,19.2,19.2,3244,61,26,0.0,0,0,26,3051,0,ICON 7 km (Europe),43
2025-10-13 14:00:00,3.9,8.4,87,1021.7,19.2,19.2,3237,62,17,0.0,0,0,17,3039,0,ICON 7 km (Europe),43
2025-10-13 15:00:00,3.0,6.6,95,1021.4,19.0,19.0,3235,61,3,0.0,0,0,3,3028,0,ICON 7 km (Europe),43
2025-10-13 16:00:00,2.2,5.4,85,1021.0,18.9,18.9,3193,68,0,0.0,0,0,0,2987,0,ICON 7 km (Europe),43
2025-10-13 17:00:00,1.7,3.7,53,1021.4,18.5,18.5,3167,73,0,0.0,0,0,0,2967,0,ICON 7 km (Europe),43
2025-10-13 18:00:00,1.9,2.9,25,1021.7,18.2,18.2,3131,76,0,0.0,0,0,0,2937,0,ICON 7 km (Europe),43
2025-10-13 19:00:00,2.0,3.0,16,1021.7,17.9,17.9,3100,76,0,0.0,0,0,0,2899,0,ICON 7 km (Europe),43
2025-10-13 20:00:00,2.4,3.6,360,1021.8,17.5,17.5,3080,77,0,0.0,0,0,0,2865,0,ICON 7 km (Europe),43
2025-10-13 21:00:00,3.2,5.0,0,1021.9,16.9,16.9,3027,79,4,0.0,0,4,0,2809,0,ICON 7 km (Europe),43
2025-10-13 22:00:00,3.5,5.6,4,1022.0,16.3,16.3,2992,82,31,0.0,0,31,0,2766,0,ICON 7 km (Europe),43
2025-10-13 23:00:00,3.3,5.5,358,1021.7,16.0,16.0,2970,83,24,0.0,0,24,0,2741,0,ICON 7 km (Europe),43
2025-10-14 00:00:00,3.0,4.7,9,1021.8,15.7,15.7,3126,80,0,0.0,0,0,0,2932,0,ICON 7 km (Europe),43
2025-10-14 01:00:00,3.9,6.1,11,1021.4,15.1,15.1,3125,80,0,0.0,0,0,0,2934,0,ICON 7 km (Europe),43
2025-10-14 02:00:00,4.5,7.1,15,1021.1,14.7,14.7,3131,81,0,0.0,0,0,0,2940,0,ICON 7 km (Europe),43
2025-10-14 03:00:00,4.7,7.4,20,1020.8,14.5,14.5,3125,83,11,0.0,0,0,11,2934,0,ICON 7 km (Europe),43
2025-10-14 04:00:00,4.6,7.4,27,1020.7,14.6,14.6,3110,79,26,0.0,0,0,26,2917,0,ICON 7 km (Europe),43
2025-10-14 05:00:00,3.9,7.2,24,1020.8,14.7,14.7,3116,78,40,0.0,0,4,38,2923,0,ICON 7 km (Europe),43
2025-10-14 06:00:00,4.0,6.3,19,1021.0,14.6,14.6,3121,78,54,0.0,0,42,34,2927,0,ICON 7 km (Europe),43
2025-10-14 07:00:00,4.5,7.4,18,1021.7,14.9,14.9,3117,77,66,0.0,0,56,25,2924,0,ICON 7 km (Europe),43
2025-10-14 08:00:00,4.7,7.8,21,1021.6,15.7,15.7,3096,75,75,0.0,0,66,20,2889,0,ICON 7 km (Europe),43
2025-10-14 09:00:00,4.9,8.2,30,1021.9,16.6,16.6,3060,71,73,0.0,0,64,16,2814,0,ICON 7 km (Europe),43
2025-10-14 10:00:00,4.6,8.2,41,1021.7,17.4,17.4,2986,66,57,0.0,0,53,7,2739,0,ICON 7 km (Europe),43
2025-10-14 11:00:00,4.2,7.7,55,1021.5,18.0,18.0,2959,62,58,0.0,0,58,0,2729,0,ICON 7 km (Europe),43
2025-10-14 12:00:00,3.8,7.2,72,1020.9,18.4,18.4,2985,60,54,0.0,0,54,0,2748,0,ICON 7 km (Europe),43
2025-10-14 13:00:00,3.4,6.6,92,1020.4,18.6,18.6,2997,60,54,0.0,0,54,0,2755,0,ICON 7 km (Europe),43
2025-10-14 14:00:00,3.1,5.9,105,1019.7,18.6,18.6,2980,60,52,0.0,0,52,0,2731,0,ICON 7 km (Europe),43
2025-10-14 15:00:00,2.5,5.3,102,1019.5,18.4,18.4,2946,62,46,0.0,0,46,0,2696,0,ICON 7 km (Europe),43
2025-10-14 16:00:00,2.9,5.6,94,1019.6,18.2,18.2,2902,65,31,0.0,0,31,0,2671,0,ICON 7 km (Europe),43
2025-10-14 17:00:00,2.2,4.7,100,1020.1,17.8,17.8,2881,70,33,0.0,2,33,0,2652,0,ICON 7 km (Europe),43
2025-10-14 18:00:00,1.7,3.5,76,1020.3,17.5,17.5,2877,74,35,0.0,0,35,0,2605,0,ICON 7 km (Europe),43
2025-10-14 19:00:00,2.0,3.1,51,1020.5,17.2,17.2,2864,77,34,0.0,0,34,0,2567,0,ICON 7 km (Europe),43
2025-10-14 20:00:00,2.6,4.0,38,1020.5,16.8,16.8,2841,80,34,0.0,0,34,0,2524,0,ICON 7 km (Europe),43
2025-10-14 21:00:00,3.2,5.0,25,1020.8,16.4,16.4,2813,82,37,0.0,0,37,0,2499,0,ICON 7 km (Europe),43
2025-10-14 22:00:00,4.0,6.3,23,1020.9,16.0,16.0,2766,81,40,0.0,0,40,0,2474,0,ICON 7 km (Europe),43
2025-10-14 23:00:00,4.5,7.2,21,1020.8,15.5,15.5,2737,81,41,0.0,0,41,0,2464,0,ICON 7 km (Europe),43
2025-10-15 00:00:00,3.8,6.2,11,1020.8,15.0,15.0,2798,80,60,0.0,0,54,12,2533,0,ICON 7 km (Europe),43
2025-10-15 01:00:00,4.4,7.1,12,1020.7,14.7,14.7,2773,81,69,0.0,0,59,21,2506,0,ICON 7 km (Europe),43
2025-10-15 02:00:00,4.9,7.9,19,1020.7,14.5,14.5,2741,81,63,0.0,0,51,26,2482,0,ICON 7 km (Europe),43
2025-10-15 03:00:00,5.1,8.3,21,1020.5,14.4,14.4,2702,82,70,0.0,0,57,29,2453,0,ICON 7 km (Europe),43
2025-10-15 04:00:00,5.4,8.7,25,1020.4,14.3,14.3,2669,83,65,0.0,0,51,34,2427,0,ICON 7 km (Europe),43
2025-10-15 05:00:00,5.6,9.1,28,1020.4,14.3,14.3,2639,80,53,0.0,0,40,33,2403,0,ICON 7 km (Europe),43
2025-10-15 06:00:00,6.0,9.6,30,1021.1,14.4,14.4,2602,79,65,0.0,0,48,35,2375,0,ICON 7 km (Europe),43
2025-10-15 07:00:00,5.8,9.7,35,1021.7,14.9,14.9,2583,76,66,0.0,0,51,30,2342,0,ICON 7 km (Europe),43
2025-10-15 08:00:00,6.5,10.6,37,1022.1,15.7,15.7,2577,71,66,0.0,0,55,14,2323,0,ICON 7 km (Europe),43
2025-10-15 09:00:00,6.2,10.7,38,1021.9,16.6,16.6,2545,67,49,0.0,0,48,1,2325,0,ICON 7 km (Europe),43
2025-10-15 10:00:00,6.8,11.1,55,1021.8,17.6,17.6,2493,62,52,0.0,0,52,0,2321,0,ICON 7 km (Europe),43
2025-10-15 11:00:00,6.7,11.4,69,1021.5,18.2,18.2,2465,60,56,0.0,0,56,0,2322,0,ICON 7 km (Europe),43
2025-10-15 12:00:00,6.3,11.0,78,1021.0,18.5,18.5,2478,58,50,0.0,0,50,0,2343,0,ICON 7 km (Europe),43
2025-10-15 13:00:00,5.8,10.4,84,1020.8,18.7,18.7,2553,57,19,0.0,0,19,0,2378,0,ICON 7 km (Europe),43
2025-10-15 14:00:00,5.3,9.6,90,1020.5,18.7,18.7,2580,59,0,0.0,0,0,0,2413,0,ICON 7 km (Europe),43
2025-10-15 15:00:00,4.2,8.8,86,1020.4,18.6,18.6,2593,61,0,0.0,0,0,0,2425,0,ICON 7 km (Europe),43
2025-10-15 16:00:00,3.1,6.5,67,1020.3,18.2,18.2,2589,64,0,0.0,0,0,0,2398,0,ICON 7 km (Europe),43
2025-10-15 17:00:00,2.1,5.0,43,1020.4,17.7,17.7,2573,70,8,0.0,0,8,0,2370,0,ICON 7 km (Europe),43
2025-10-15 18:00:00,2.8,4.4,9,1020.6,17.2,17.2,2552,72,27,0.0,0,27,0,2343,0,ICON 7 km (Europe),43
2025-10-15 19:00:00,4.3,6.8,16,1020.9,16.8,16.8,2551,73,55,0.0,0,39,32,2324,0,ICON 7 km (Europe),43
2025-10-15 20:00:00,6.4,10.2,28,1021.1,16.7,16.7,2561,70,87,0.0,0,77,30,2288,0,ICON 7 km (Europe),43
2025-10-15 21:00:00,6.8,11.2,37,1021.0,16.1,16.1,2548,73,83,0.0,0,74,15,2277,0,ICON 7 km (Europe),43
2025-10-15 22:00:00,6.3,10.7,50,1021.0,16.5,16.5,2512,76,75,0.0,0,75,0,2252,0,ICON 7 km (Europe),43
2025-10-15 23:00:00,8.2,13.0,66,1021.0,16.9,16.9,2485,69,75,0.0,0,65,17,2226,0,ICON 7 km (Europe),43
2025-10-16 00:00:00,7.3,11.8,53,1021.1,15.9,15.9,2453,75,24,0.0,0,24,0,2275,0,ICON 7 km (Europe),43
2025-10-16 01:00:00,7.1,11.7,39,1021.2,15.1,15.1,2439,78,36,0.0,0,36,0,2244,0,ICON 7 km (Europe),43
2025-10-16 02:00:00,7.2,11.6,32,1020.9,14.5,14.5,2430,77,48,0.0,0,47,1,2227,0,ICON 7 km (Europe),43
2025-10-16 03:00:00,7.2,11.6,34,1020.6,14.6,14.6,2427,75,66,0.0,0,62,5,2195,0,ICON 7 km (Europe),43
2025-10-16 04:00:00,7.3,11.7,34,1020.4,14.6,14.6,2423,76,78,0.0,0,65,26,2161,0,ICON 7 km (Europe),43
2025-10-16 05:00:00,7.0,11.6,34,1020.5,14.6,14.6,2406,76,64,0.0,0,59,8,2174,0,ICON 7 km (Europe),43
2025-10-16 06:00:00,6.8,11.2,35,1020.8,14.6,14.6,2395,75,61,0.0,0,61,0,2194,0,ICON 7 km (Europe),43
2025-10-16 07:00:00,6.7,10.9,35,1021.2,14.9,14.9,2397,72,56,0.0,0,56,0,2171,0,ICON 7 km (Europe),43
2025-10-16 08:00:00,6.6,10.9,37,1021.3,15.5,15.5,2400,68,64,0.0,0,64,0,2133,0,ICON 7 km (Europe),43
2025-10-16 09:00:00,6.4,10.7,47,1021.3,16.3,16.3,2393,65,40,0.0,0,40,0,2148,0,ICON 7 km (Europe),43
2025-10-16 10:00:00,7.4,12.0,65,1021.0,17.1,17.1,2340,61,37,0.0,0,36,0,2208,0,ICON 7 km (Europe),43
2025-10-16 11:00:00,7.7,12.7,71,1020.5,17.5,17.5,2350,59,34,0.0,0,34,0,2242,0,ICON 7 km (Europe),43
2025-10-16 12:00:00,7.5,12.6,74,1019.9,17.7,17.7,2348,59,46,0.0,0,45,0,2280,0,ICON 7 km (Europe),43
2025-10-16 13:00:00,7.3,12.3,77,1019.7,17.9,17.9,2351,58,37,0.0,0,35,2,2388,0,ICON 7 km (Europe),43
2025-10-16 14:00:00,6.7,12.0,81,1019.4,18.0,18.0,2355,58,7,0.0,0,3,4,2435,0,ICON 7 km (Europe),43
2025-10-16 15:00:00,6.1,10.8,81,1019.2,18.0,18.0,2368,59,35,0.0,0,33,3,2374,0,ICON 7 km (Europe),43
2025-10-16 16:00:00,4.4,8.7,69,1018.6,18.0,18.0,2352,60,28,0.0,0,28,0,2244,0,ICON 7 km (Europe),43
2025-10-16 17:00:00,3.6,7.1,30,1018.7,17.5,17.5,2349,66,31,0.0,0,31,0,2233,0,ICON 7 km (Europe),43
2025-10-16 18:00:00,4.7,7.4,12,1019.1,16.8,16.8,2366,69,17,0.0,0,17,0,2268,0,ICON 7 km (Europe),43
2025-10-16 19:00:00,5.5,8.7,18,1019.3,16.3,16.3,2345,69,47,0.0,0,47,0,2297,0,ICON 7 km (Europe),43
2025-10-16 20:00:00,7.4,11.6,24,1019.4,16.0,16.0,2333,69,54,0.0,0,54,0,2350,0,ICON 7 km (Europe),43
2025-10-16 21:00:00,8.7,13.8,29,1019.4,15.7,15.7,2318,69,58,0.0,0,58,0,2372,0,ICON 7 km (Europe),43
2025-10-16 22:00:00,8.7,14.3,41,1019.2,15.7,15.7,2308,71,60,0.0,0,58,2,2371,0,ICON 7 km (Europe),43
2025-10-16 23:00:00,7.7,13.8,53,1019.0,15.9,15.9,2270,69,65,0.0,0,60,8,2334,0,ICON 7 km (Europe),43
2025-10-17 00:00:00,7.2,12.1,30,1019.8,14.2,14.2,2219,72,1,0.0,0,0,1,2346,0,ICON 7 km (Europe),43
2025-10-17 01:00:00,6.9,11.6,26,1019.4,13.7,13.7,2217,74,0,0.0,0,0,0,2341,0,ICON 7 km (Europe),43
2025-10-17 02:00:00,6.8,11.1,26,1019.3,13.5,13.5,2225,73,0,0.0,0,0,0,2369,0,ICON 7 km (Europe),43
2025-10-17 03:00:00,6.7,11.0,26,1019.1,13.3,13.3,2243,74,0,0.0,0,0,0,2377,0,ICON 7 km (Europe),43
2025-10-17 04:00:00,6.7,10.9,23,1018.9,13.1,13.1,2266,76,0,0.0,0,0,0,2369,0,ICON 7 km (Europe),43
2025-10-17 05:00:00,6.9,11.1,20,1018.5,12.8,12.8,2332,77,0,0.0,0,0,0,2369,0,ICON 7 km (Europe),43
2025-10-17 06:00:00,6.8,11.1,20,1018.9,12.7,12.7,2423,77,0,0.0,0,0,0,2368,0,ICON 7 km (Europe),43
2025-10-17 07:00:00,7.0,11.3,17,1019.5,13.1,13.1,2443,74,0,0.0,0,0,0,2345,0,ICON 7 km (Europe),43
2025-10-17 08:00:00,7.2,11.8,18,1019.9,14.4,14.4,2426,67,0,0.0,0,0,0,2350,0,ICON 7 km (Europe),43
2025-10-17 09:00:00,7.8,12.8,26,1020.0,15.8,15.8,2465,60,0,0.0,0,0,0,2363,0,ICON 7 km (Europe),43
2025-10-17 10:00:00,8.7,14.1,43,1019.5,16.9,16.9,2498,54,0,0.0,0,0,0,2389,0,ICON 7 km (Europe),43
2025-10-17 11:00:00,8.6,14.4,54,1019.1,17.7,17.7,2511,52,0,0.0,0,0,0,2429,0,ICON 7 km (Europe),43
2025-10-17 12:00:00,7.7,14.0,61,1018.6,18.2,18.2,2546,50,0,0.0,0,0,0,2475,0,ICON 7 km (Europe),43
2025-10-17 13:00:00,7.0,12.6,68,1018.5,18.4,18.4,2554,49,0,0.0,0,0,0,2514,0,ICON 7 km (Europe),43
2025-10-17 14:00:00,6.2,11.5,80,1018.3,18.4,18.4,2551,51,0,0.0,0,0,0,2541,0,ICON 7 km (Europe),43
2025-10-17 15:00:00,5.6,10.3,81,1018.1,18.3,18.3,2538,52,0,0.0,0,0,0,2511,0,ICON 7 km (Europe),43
2025-10-17 16:00:00,3.9,8.0,81,1017.9,18.2,18.2,2573,52,0,0.0,0,0,0,2420,0,ICON 7 km (Europe),43
2025-10-17 17:00:00,3.2,6.3,64,1018.4,17.8,17.8,2561,58,0,0.0,0,0,0,2423,0,ICON 7 km (Europe),43
2025-10-17 18:00:00,3.6,5.7,32,1018.8,17.4,17.4,2560,63,1,0.0,0,0,1,2408,0,ICON 7 km (Europe),43
2025-10-17 19:00:00,4.8,7.6,26,1019.1,16.6,16.6,2569,66,8,0.0,0,0,8,2387,0,ICON 7 km (Europe),43
2025-10-17 20:00:00,5.9,9.4,23,1019.3,15.9,15.9,2559,65,0,0.0,0,0,0,2391,0,ICON 7 km (Europe),43
2025-10-17 21:00:00,6.5,10.5,28,1019.4,15.3,15.3,2554,66,0,0.0,0,0,0,2403,0,ICON 7 km (Europe),43
2025-10-17 22:00:00,6.9,11.2,30,1019.6,14.8,14.8,2536,67,0,0.0,0,0,0,2411,0,ICON 7 km (Europe),43
2025-10-17 23:00:00,6.9,11.2,31,1019.7,14.5,14.5,2477,67,0,0.0,0,0,0,2397,0,ICON 7 km (Europe),43
