timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-10 16:00:00,2.0,3.5,313,1014.8,14.5,2259,0,0.0,0,0,0,1513,0,ICON-CH 1 km (Switzerland+),114
2025-11-10 17:00:00,2.5,3.8,318,1015.1,13.6,2282,0,0.0,0,0,0,1481,0,ICON-CH 1 km (Switzerland+),114
2025-11-10 18:00:00,3.0,4.8,313,1015.4,12.8,2319,0,0.0,0,0,0,1466,0,ICON-CH 1 km (Switzerland+),114
2025-11-10 19:00:00,3.3,5.1,307,1015.6,12.0,2362,0,0.0,0,0,0,1449,0,ICON-CH 1 km (Switzerland+),114
2025-11-10 20:00:00,2.1,5.0,338,1015.9,11.5,2361,0,0.0,0,0,0,1445,0,ICON-CH 1 km (Switzerland+),114
2025-11-10 21:00:00,3.0,4.4,305,1016.3,11.1,2367,0,0.0,0,0,0,1424,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 00:00:00,2.8,4.6,314,1016.1,9.8,2523,100,0.0,100,0,0,1458,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 01:00:00,3.0,5.0,316,1016.2,9.6,2569,100,0.0,100,70,0,1459,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 02:00:00,2.5,4.5,322,1016.4,9.5,2631,4,0.0,4,0,0,1600,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 03:00:00,2.9,4.9,310,1016.5,9.3,2685,50,0.0,50,0,0,1606,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 04:00:00,2.6,4.4,310,1016.5,9.0,2722,76,0.0,76,0,0,1610,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 05:00:00,3.5,5.7,310,1016.8,8.4,2733,100,0.0,100,0,75,1630,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 06:00:00,2.2,5.5,307,1016.9,7.4,2752,100,0.0,59,0,100,1635,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 07:00:00,2.3,4.0,297,1017.6,7.2,2766,100,0.0,0,0,100,1639,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 08:00:00,2.6,5.1,298,1018.3,7.7,2773,100,0.0,0,0,100,1665,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 09:00:00,2.4,5.5,292,1018.6,7.7,2783,100,0.0,0,0,100,1698,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 10:00:00,2.8,5.0,286,1018.9,8.7,2801,94,0.0,0,0,94,1745,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 11:00:00,2.6,5.1,263,1018.7,10.2,2817,65,0.0,0,0,65,1742,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 12:00:00,2.1,4.8,246,1018.4,11.4,2832,2,0.0,0,0,2,1719,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 13:00:00,1.4,4.0,237,1018.1,12.4,2838,0,0.0,0,0,0,1650,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 14:00:00,1.2,3.0,209,1018.1,12.8,2862,19,0.0,19,0,0,1628,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 15:00:00,1.2,2.7,182,1018.3,12.7,2910,36,0.0,36,0,0,1655,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 16:00:00,1.0,2.1,214,1018.7,12.6,2914,100,0.0,100,0,0,1676,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 17:00:00,1.5,2.4,260,1019.1,12.4,2890,0,0.0,0,0,0,1659,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 18:00:00,1.3,2.0,300,1019.5,12.3,2910,0,0.0,0,0,0,1700,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 19:00:00,1.4,2.1,324,1019.8,12.1,2897,0,0.0,0,0,0,1598,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 20:00:00,1.9,2.5,320,1020.1,11.8,2947,0,0.0,0,0,0,1547,0,ICON-CH 1 km (Switzerland+),114
2025-11-11 21:00:00,2.1,3.0,340,1020.5,11.3,2962,0,0.0,0,0,0,1557,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 00:00:00,2.8,4.2,319,1020.9,9.8,2911,99,0.0,99,0,0,2002,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 01:00:00,2.9,5.1,340,1021.1,9.5,2883,9,0.0,0,0,9,1901,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 02:00:00,2.4,4.4,0,1021.1,9.7,2913,27,0.0,0,0,27,1918,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 03:00:00,1.4,4.4,356,1021.0,10.0,2874,25,0.0,0,0,25,1805,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 04:00:00,4.1,6.3,348,1021.4,9.7,2885,44,0.0,0,0,44,1761,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 05:00:00,2.5,6.4,359,1021.6,9.7,2938,46,0.0,0,0,46,1779,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 06:00:00,2.2,4.1,354,1022.0,9.8,3110,62,0.0,0,0,62,1745,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 07:00:00,3.5,5.4,349,1022.6,10.0,3126,76,0.0,0,0,76,1738,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 08:00:00,2.9,6.4,353,1022.9,10.0,3203,65,0.0,0,0,65,1753,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 09:00:00,2.2,4.8,339,1023.0,11.1,3252,49,0.0,11,0,50,1777,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 10:00:00,2.2,4.3,3,1023.3,12.2,3261,37,0.0,5,0,37,1770,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 11:00:00,1.5,4.0,354,1023.3,13.1,3335,32,0.0,0,0,32,1802,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 12:00:00,0.7,3.1,151,1022.9,13.7,3341,11,0.0,9,0,2,1775,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 13:00:00,1.4,3.5,183,1022.5,13.8,3364,27,0.0,26,0,2,1805,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 14:00:00,2.2,4.3,165,1022.5,13.9,3355,0,0.0,0,0,0,1850,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 15:00:00,2.1,4.1,156,1022.6,13.8,3383,22,0.0,0,0,22,1937,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 16:00:00,1.6,3.5,91,1023.0,13.6,3389,66,0.0,0,0,66,1896,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 17:00:00,1.8,3.4,110,1023.2,13.5,3396,84,0.0,0,0,84,1809,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 18:00:00,1.4,2.7,52,1023.4,13.4,3493,80,0.0,2,0,79,1831,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 19:00:00,1.5,2.3,102,1023.6,13.5,3574,81,0.0,10,0,80,1889,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 20:00:00,2.3,3.9,38,1023.9,13.2,3636,92,0.0,1,0,92,1907,0,ICON-CH 1 km (Switzerland+),114
2025-11-12 21:00:00,3.0,4.7,25,1024.1,13.0,3720,91,0.0,4,0,91,1907,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 00:00:00,2.4,4.4,22,1024.5,10.4,3675,58,0.0,0,0,58,2115,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 01:00:00,2.6,4.2,24,1024.4,10.4,3705,69,0.0,0,0,69,2507,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 02:00:00,2.7,4.1,16,1024.3,10.3,3726,78,0.0,0,0,78,2438,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 03:00:00,2.6,4.2,8,1024.2,10.3,3750,80,0.0,12,0,80,1938,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 04:00:00,2.9,4.4,16,1024.1,10.4,3779,83,0.0,34,0,83,1936,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 05:00:00,2.4,4.6,5,1024.2,10.4,3799,76,0.0,28,0,75,1937,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 06:00:00,2.7,4.2,2,1024.2,10.1,3799,92,0.0,73,0,69,1919,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 07:00:00,2.8,4.6,353,1024.8,10.1,3772,86,0.0,59,0,69,1905,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 08:00:00,3.0,5.5,2,1025.2,10.3,3828,64,0.0,12,0,63,1985,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 09:00:00,2.4,4.9,4,1025.4,11.3,3834,58,0.0,5,0,58,2008,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 10:00:00,2.0,4.2,12,1025.5,12.3,3815,52,0.0,8,0,53,1967,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 11:00:00,1.2,3.8,44,1025.3,13.0,3810,47,0.0,1,0,47,1946,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 12:00:00,1.0,2.9,135,1024.8,13.4,3820,40,0.0,0,0,40,1977,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 13:00:00,1.9,3.7,159,1024.4,13.5,3829,27,0.0,10,0,22,1950,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 14:00:00,2.7,4.7,158,1024.1,13.6,3806,64,0.0,59,0,8,1956,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 15:00:00,2.1,4.6,143,1024.0,13.4,3784,73,0.0,64,0,16,1955,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 16:00:00,1.1,3.5,119,1024.1,13.0,3790,55,0.0,29,0,39,1913,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 17:00:00,1.1,1.9,83,1024.3,12.8,3761,87,0.0,69,0,42,1897,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 18:00:00,1.0,1.5,50,1024.3,12.6,3755,68,0.0,43,0,41,1989,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 19:00:00,1.5,2.0,24,1024.4,12.4,3743,86,0.0,67,0,42,2052,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 20:00:00,1.9,2.7,350,1024.5,12.1,3728,100,0.0,100,0,38,2215,0,ICON-CH 1 km (Switzerland+),114
2025-11-13 21:00:00,2.4,3.6,348,1024.7,11.4,3718,94,0.0,87,0,40,2139,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 00:00:00,3.2,5.0,34,1023.7,10.9,3564,99,0.0,13,0,99,2403,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 01:00:00,2.6,5.4,26,1023.5,11.0,3555,69,0.0,8,0,68,2421,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 02:00:00,2.7,4.3,32,1023.3,11.2,3590,77,0.0,0,0,77,2409,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 03:00:00,2.8,4.4,10,1023.1,11.2,3595,84,0.0,0,0,84,2388,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 04:00:00,2.6,4.5,7,1022.7,11.0,3556,83,0.0,1,0,83,2123,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 05:00:00,2.7,4.5,10,1022.6,10.9,3472,85,0.0,2,0,85,1909,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 06:00:00,2.9,4.6,349,1022.7,10.9,3405,80,0.0,6,0,80,1844,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 07:00:00,3.3,5.2,353,1023.0,10.8,3421,88,0.0,25,0,85,1855,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 08:00:00,2.6,5.4,351,1022.9,10.9,3209,88,0.0,28,0,85,1847,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 09:00:00,2.1,4.4,359,1022.8,11.6,3128,94,0.0,56,0,89,1800,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 10:00:00,1.7,3.7,0,1022.7,12.5,3135,90,0.0,37,0,86,1779,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 11:00:00,0.6,3.2,346,1022.1,13.2,3129,85,0.0,1,0,85,1787,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 12:00:00,1.1,2.6,182,1021.3,13.6,3137,79,0.0,0,0,79,1803,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 13:00:00,1.6,3.2,203,1020.7,13.8,3137,78,0.0,0,0,78,1837,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 14:00:00,2.5,4.5,182,1020.3,13.6,3126,61,0.0,1,0,61,1889,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 15:00:00,2.4,4.5,143,1020.1,13.7,3119,79,0.0,5,0,79,1889,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 16:00:00,2.7,4.4,125,1020.2,13.5,3112,89,0.0,10,0,89,1896,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 17:00:00,2.5,4.5,102,1020.3,13.5,3102,93,0.0,40,0,93,1902,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 18:00:00,2.9,4.5,80,1020.3,13.5,3085,93,0.0,65,0,92,1909,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 19:00:00,2.5,4.4,74,1020.3,13.5,3063,100,0.0,100,0,71,1921,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 20:00:00,1.2,4.0,72,1020.5,13.5,3047,100,0.0,100,0,93,1927,0,ICON-CH 1 km (Switzerland+),114
2025-11-14 21:00:00,2.8,4.6,220,1020.6,13.4,3025,100,0.0,100,0,66,1906,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 00:00:00,4.1,6.4,18,1019.7,11.6,2979,98,0.0,93,0,53,1977,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 01:00:00,3.7,6.4,16,1019.5,11.3,2976,75,0.0,44,3,50,2006,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 02:00:00,3.7,6.0,12,1019.2,11.1,2951,93,0.0,74,69,51,2008,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 03:00:00,3.4,5.9,5,1018.9,11.0,2911,100,0.0,100,93,55,2050,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 04:00:00,2.9,5.2,34,1018.7,11.1,2763,100,0.0,100,100,57,2041,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 05:00:00,2.6,7.6,358,1018.6,11.3,2615,100,0.0,100,100,77,2170,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 06:00:00,3.5,5.5,23,1018.2,11.3,2607,100,0.0,100,98,85,2189,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 07:00:00,3.9,6.1,24,1018.0,11.4,2702,100,0.0,100,81,71,2274,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 08:00:00,3.4,7.4,359,1018.3,11.6,2649,90,0.0,0,35,82,2293,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 09:00:00,2.5,5.5,11,1018.4,12.2,2691,89,0.0,4,12,84,2274,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 10:00:00,3.8,6.3,25,1018.0,13.0,2676,79,0.0,20,35,63,2332,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 11:00:00,4.0,6.9,26,1017.7,13.6,2735,100,0.0,100,62,68,2287,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 12:00:00,4.0,7.4,42,1017.0,14.1,2663,92,0.0,0,77,58,2321,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 13:00:00,4.1,6.9,53,1016.4,14.5,2702,70,0.0,0,37,56,2258,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 14:00:00,3.3,7.1,54,1016.1,14.6,2684,88,0.0,51,43,64,2348,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 15:00:00,2.6,6.1,83,1016.0,14.4,2644,87,0.0,0,68,68,2310,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 16:00:00,3.0,5.2,76,1015.9,13.9,2689,75,0.0,0,40,62,2317,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 17:00:00,3.4,5.5,33,1015.8,13.6,2630,81,0.0,0,54,66,2300,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 18:00:00,3.3,5.5,31,1015.8,13.5,2736,90,0.0,0,64,81,2293,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 19:00:00,4.9,7.8,25,1015.5,13.5,2658,100,0.0,100,100,86,2312,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 20:00:00,7.2,12.3,357,1016.0,13.2,2657,100,0.1,100,87,98,2406,0,ICON-CH 1 km (Switzerland+),114
2025-11-15 21:00:00,4.0,11.5,58,1015.3,13.8,2602,100,0.0,100,83,84,2352,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 00:00:00,3.8,7.6,350,1014.6,11.8,2570,100,0.0,100,41,65,2168,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 01:00:00,3.4,6.6,355,1014.2,11.7,2563,96,0.0,86,26,73,2085,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 02:00:00,2.0,5.2,320,1014.2,11.6,2487,100,0.0,100,61,72,2071,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 03:00:00,2.0,3.3,279,1014.2,11.6,2442,100,0.0,100,74,75,2061,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 04:00:00,1.6,5.4,292,1014.1,11.6,2428,100,0.0,100,70,61,2066,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 05:00:00,1.2,4.0,313,1014.0,11.5,2457,98,0.0,74,76,61,2123,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 06:00:00,2.4,3.7,243,1014.3,11.5,2502,100,0.0,100,100,75,2159,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 07:00:00,2.8,4.9,238,1014.4,11.8,2575,100,0.0,100,100,75,2163,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 08:00:00,2.1,6.1,259,1014.4,12.0,2568,100,0.0,100,100,87,2151,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 09:00:00,0.8,3.8,233,1014.2,12.5,2595,100,0.0,100,97,91,2157,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 10:00:00,0.8,2.4,205,1014.3,12.8,2640,100,0.0,99,81,93,2245,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 11:00:00,2.8,4.8,19,1013.8,13.5,2551,99,0.0,34,95,87,2265,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 12:00:00,3.0,5.8,35,1013.1,13.3,2513,99,0.1,29,97,72,2247,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 13:00:00,3.4,9.0,60,1012.4,13.1,2551,100,2.0,9,100,80,2323,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 14:00:00,3.8,9.4,51,1011.7,13.1,2448,100,1.4,44,100,87,2227,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 15:00:00,3.9,11.4,20,1011.4,13.3,2456,100,0.6,91,99,90,2162,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 16:00:00,5.2,8.3,23,1011.0,13.1,2533,100,0.6,96,100,85,2189,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 17:00:00,5.9,9.5,3,1011.2,12.9,2532,100,0.8,100,100,92,2237,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 18:00:00,6.9,11.4,34,1010.7,12.8,2542,100,0.5,100,100,76,2287,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 19:00:00,7.0,11.3,31,1010.3,12.7,2616,100,0.1,100,100,75,2329,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 20:00:00,5.9,10.8,41,1009.9,12.8,2527,100,0.0,100,100,86,2248,0,ICON-CH 1 km (Switzerland+),114
2025-11-16 21:00:00,5.4,9.4,33,1009.2,12.9,2516,100,0.5,100,100,62,2246,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 00:00:00,4.3,8.3,18,1007.4,13.0,2571,100,0.2,100,100,81,2203,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 01:00:00,4.7,8.6,34,1006.6,13.0,2563,100,1.5,100,100,91,2283,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 02:00:00,4.2,8.9,55,1005.6,13.2,2456,100,1.8,100,100,78,2137,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 03:00:00,4.0,7.6,85,1004.1,13.5,2565,100,3.7,100,100,91,2339,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 04:00:00,3.1,6.5,147,1003.1,13.9,2546,100,1.3,100,100,95,2290,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 05:00:00,5.1,8.5,260,1002.3,13.5,2429,100,3.4,100,100,98,2189,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 06:00:00,4.4,8.2,264,1002.1,13.1,2531,100,3.7,100,100,85,2084,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 07:00:00,6.4,10.6,302,1002.0,12.9,2398,100,0.7,100,100,69,1946,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 08:00:00,6.6,10.8,257,1002.2,12.9,2458,100,0.1,100,96,75,2059,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 09:00:00,9.6,14.8,243,1002.7,13.2,2348,100,0.0,100,85,89,2037,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 10:00:00,9.6,14.9,239,1002.9,13.7,2209,100,0.0,100,100,54,1966,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 11:00:00,10.8,18.2,228,1002.4,14.0,2223,100,0.0,95,91,30,1899,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 12:00:00,10.0,18.9,242,1002.4,14.3,2240,100,0.0,100,100,31,1923,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 13:00:00,8.5,16.4,233,1002.2,14.7,2268,100,0.0,100,48,59,1943,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 14:00:00,7.5,14.1,248,1002.6,14.9,2318,43,0.0,13,0,34,1864,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 15:00:00,2.3,11.7,249,1002.9,14.6,2414,0,0.0,0,0,0,1912,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 16:00:00,1.7,4.3,190,1003.4,13.9,2431,32,0.0,0,32,0,1794,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 17:00:00,3.2,5.4,166,1004.1,13.6,2349,64,0.0,0,64,1,1896,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 18:00:00,2.6,5.0,159,1004.5,13.5,2342,85,0.0,0,66,52,1933,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 19:00:00,1.7,4.5,198,1004.7,13.6,2336,99,0.0,0,97,77,1946,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 20:00:00,1.3,2.7,315,1005.3,13.7,2237,95,0.0,0,91,81,1955,0,ICON-CH 1 km (Switzerland+),114
2025-11-17 21:00:00,5.6,8.6,357,1006.2,12.9,2179,91,0.0,0,82,79,1962,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 00:00:00,11.8,18.2,48,1008.4,11.5,1995,100,0.0,0,100,45,1726,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 01:00:00,14.9,23.9,54,1009.1,10.8,1976,66,0.0,0,66,0,1485,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 02:00:00,11.5,22.7,71,1010.1,10.6,1901,87,0.0,0,87,0,1161,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 03:00:00,13.8,21.0,68,1011.0,10.6,1782,52,0.0,0,52,0,928,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 04:00:00,19.2,30.2,72,1012.0,10.2,1771,19,0.0,0,6,13,951,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 05:00:00,20.7,33.2,80,1013.1,10.1,1633,68,0.0,0,66,3,932,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 06:00:00,19.2,32.6,79,1014.2,10.2,1516,54,0.0,0,54,0,923,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 07:00:00,17.6,29.2,78,1015.5,10.3,1437,49,0.0,0,46,3,780,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 08:00:00,15.4,26.9,68,1016.6,10.4,1373,1,0.0,0,1,0,680,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 09:00:00,12.9,24.0,51,1017.4,10.2,1346,3,0.0,0,1,2,677,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 10:00:00,11.8,19.9,54,1017.5,10.5,1378,0,0.0,0,0,0,644,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 11:00:00,11.8,19.2,58,1017.1,10.9,1380,0,0.0,0,0,0,652,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 12:00:00,8.6,18.3,42,1016.7,10.7,1418,0,0.0,0,0,0,609,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 13:00:00,6.9,13.9,47,1016.2,10.9,1404,0,0.0,0,0,0,682,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 14:00:00,5.4,11.0,39,1016.0,10.9,1389,0,0.0,0,0,0,715,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 15:00:00,4.5,8.6,33,1015.9,10.7,1376,0,0.0,0,0,0,703,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 16:00:00,5.2,7.9,55,1015.8,10.4,1359,0,0.0,0,0,0,708,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 17:00:00,6.8,10.7,63,1015.8,9.8,1353,0,0.0,0,0,0,666,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 18:00:00,8.5,12.9,66,1016.0,9.4,1347,0,0.0,0,0,0,680,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 19:00:00,8.4,14.3,61,1016.1,9.0,1344,0,0.0,0,0,0,690,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 20:00:00,8.9,13.6,68,1016.3,8.4,1330,0,0.0,0,0,0,645,0,ICON-CH 1 km (Switzerland+),114
2025-11-18 21:00:00,8.3,14.6,44,1016.4,8.2,1294,0,0.0,0,0,0,610,0,ICON-CH 1 km (Switzerland+),114
2025-11-19 00:00:00,4.6,8.7,1,1015.7,6.2,1151,0,0.0,0,0,0,399,0,ICON-CH 1 km (Switzerland+),114
2025-11-19 01:00:00,5.0,7.9,14,1015.4,6.2,1118,0,0.0,0,0,0,394,0,ICON-CH 1 km (Switzerland+),114
2025-11-19 02:00:00,4.7,7.7,360,1015.1,6.3,1102,0,0.0,0,0,0,381,0,ICON-CH 1 km (Switzerland+),114
2025-11-19 03:00:00,5.1,7.9,359,1014.7,5.9,1087,0,0.0,0,0,0,380,0,ICON-CH 1 km (Switzerland+),114
2025-11-19 04:00:00,4.9,7.9,356,1014.6,5.7,1072,0,0.0,0,0,0,386,0,ICON-CH 1 km (Switzerland+),114
2025-11-19 05:00:00,4.9,7.9,2,1014.5,5.5,1056,0,0.0,0,0,0,397,0,ICON-CH 1 km (Switzerland+),114
2025-11-19 06:00:00,5.3,8.2,1,1014.6,5.3,1040,0,0.0,0,0,0,397,0,ICON-CH 1 km (Switzerland+),114
2025-11-19 07:00:00,5.6,8.7,7,1014.9,5.5,1038,0,0.0,0,0,0,412,0,ICON-CH 1 km (Switzerland+),114
2025-11-19 08:00:00,5.8,9.3,18,1015.1,6.3,1047,0,0.0,0,0,0,469,0,ICON-CH 1 km (Switzerland+),114
2025-11-19 09:00:00,5.6,9.3,23,1015.0,7.1,1068,0,0.0,0,0,0,461,0,ICON-CH 1 km (Switzerland+),114
2025-11-19 10:00:00,5.1,9.0,20,1014.8,7.9,1098,4,0.0,4,0,0,456,0,ICON-CH 1 km (Switzerland+),114
