timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,7.5,12.5,163,1015.5,27.6,27.6,3720,61,,0.0,54,3,60,3520,0,ALADIN 2.3 km (Central Europe+),107
,7.8,13.4,153,1015.0,27.5,27.5,3708,62,,0.0,2,0,38,3508,0,ALADIN 2.3 km (Central Europe+),107
,7.4,12.6,161,1014.7,27.6,27.6,3675,62,,0.0,9,0,28,3475,0,ALADIN 2.3 km (Central Europe+),107
,7.1,12.3,148,1014.4,27.0,27.0,3678,66,,0.0,72,0,11,3478,0,ALADIN 2.3 km (Central Europe+),107
,7.3,11.4,145,1014.6,26.1,26.1,3657,70,,0.0,85,0,11,3457,0,ALADIN 2.3 km (Central Europe+),107
,6.1,10.5,144,1014.7,25.2,25.2,3637,74,,0.0,54,8,2,3437,0,ALADIN 2.3 km (Central Europe+),107
,5.4,8.6,139,1015.1,24.6,24.6,3583,79,,0.0,73,0,4,3383,0,ALADIN 2.3 km (Central Europe+),107
,5.9,8.5,150,1015.2,24.2,24.2,3556,83,,0.0,91,1,7,3356,0,ALADIN 2.3 km (Central Europe+),107
,13.0,18.3,50,1016.1,22.6,22.6,3536,81,,0.0,71,6,35,3336,0,ALADIN 2.3 km (Central Europe+),107
,17.5,25.3,47,1017.1,20.3,20.3,3483,73,,0.0,57,0,17,3283,0,ALADIN 2.3 km (Central Europe+),107
,15.1,25.3,49,1017.6,19.5,19.5,3464,76,,0.0,93,0,33,3264,0,ALADIN 2.3 km (Central Europe+),107
,7.5,10.3,29,1018.9,20.4,20.4,4163,86,,0.0,0,4,24,3963,0,ALADIN 2.3 km (Central Europe+),107
,6.3,10.3,32,1018.9,19.7,19.7,4212,90,,0.0,0,5,5,4012,0,ALADIN 2.3 km (Central Europe+),107
,5.6,8.7,30,1018.8,19.2,19.2,4271,92,,0.0,0,2,6,4071,0,ALADIN 2.3 km (Central Europe+),107
,5.4,7.7,22,1018.7,18.9,18.9,4327,92,,0.0,0,0,13,4127,0,ALADIN 2.3 km (Central Europe+),107
,5.8,7.9,23,1018.8,18.6,18.6,4364,91,,0.0,0,0,10,4164,0,ALADIN 2.3 km (Central Europe+),107
,6.3,8.7,24,1019.1,18.5,18.5,4382,90,,0.0,0,1,14,4182,0,ALADIN 2.3 km (Central Europe+),107
,6.5,9.1,28,1019.3,19.0,19.0,4388,86,,0.0,0,0,11,4188,0,ALADIN 2.3 km (Central Europe+),107
,6.8,9.9,33,1019.7,20.7,20.7,4382,78,,0.0,0,0,6,4182,0,ALADIN 2.3 km (Central Europe+),107
,6.8,10.5,39,1019.9,23.0,23.0,4369,72,,0.0,0,0,2,4169,0,ALADIN 2.3 km (Central Europe+),107
,4.8,10.4,49,1020.0,25.1,25.1,4375,70,,0.0,0,0,2,4175,0,ALADIN 2.3 km (Central Europe+),107
,4.9,9.0,120,1019.9,26.1,26.1,4372,65,,0.0,1,0,18,4172,0,ALADIN 2.3 km (Central Europe+),107
,6.8,11.0,133,1019.6,26.7,26.7,4356,61,,0.0,0,0,5,4156,0,ALADIN 2.3 km (Central Europe+),107
,8.3,13.1,129,1019.3,27.1,27.1,4345,61,,0.0,0,0,4,4145,0,ALADIN 2.3 km (Central Europe+),107
,8.9,13.9,127,1018.9,27.2,27.2,4326,60,,0.0,0,0,2,4126,0,ALADIN 2.3 km (Central Europe+),107
,8.7,13.9,128,1018.5,27.0,27.0,4317,59,,0.0,0,0,1,4117,0,ALADIN 2.3 km (Central Europe+),107
,8.4,13.4,130,1018.2,26.7,26.7,4314,60,,0.0,0,0,2,4114,0,ALADIN 2.3 km (Central Europe+),107
,8.1,12.7,133,1018.1,26.1,26.1,4314,63,,0.0,2,0,4,4114,0,ALADIN 2.3 km (Central Europe+),107
,7.3,12.0,141,1018.2,25.3,25.3,4289,67,,0.0,9,0,14,4089,0,ALADIN 2.3 km (Central Europe+),107
,6.6,10.6,151,1018.3,24.6,24.6,4264,71,,0.0,1,0,0,4064,0,ALADIN 2.3 km (Central Europe+),107
,6.3,9.2,159,1018.6,24.1,24.1,4239,75,,0.0,0,0,0,4039,0,ALADIN 2.3 km (Central Europe+),107
,5.5,8.6,163,1018.7,23.6,23.6,4229,77,,0.0,0,0,0,4029,0,ALADIN 2.3 km (Central Europe+),107
,3.8,7.3,182,1018.8,23.0,23.0,4217,81,,0.0,0,0,0,4017,0,ALADIN 2.3 km (Central Europe+),107
,2.0,4.9,233,1018.7,22.1,22.1,4175,86,,0.0,0,0,0,3975,0,ALADIN 2.3 km (Central Europe+),107
,2.9,3.9,318,1018.6,21.6,21.6,4127,88,,0.0,0,0,0,3927,0,ALADIN 2.3 km (Central Europe+),107
,4.2,10.0,321,1016.5,20.0,20.0,3252,90,,9.1,0,94,51,2652,0,ALADIN 2.3 km (Central Europe+),107
,9.4,13.2,310,1016.5,19.3,19.3,3285,94,,0.0,1,93,80,3085,0,ALADIN 2.3 km (Central Europe+),107
,6.4,12.8,330,1015.8,18.3,18.3,3334,95,,0.0,0,75,32,3134,0,ALADIN 2.3 km (Central Europe+),107
,4.8,9.4,289,1015.3,17.9,17.9,3352,94,,0.0,4,47,0,3152,0,ALADIN 2.3 km (Central Europe+),107
,2.9,6.7,224,1015.2,17.9,17.9,3280,95,,0.0,0,58,0,3080,0,ALADIN 2.3 km (Central Europe+),107
,3.7,5.2,249,1015.5,17.9,17.9,3245,95,,0.0,0,40,0,3045,0,ALADIN 2.3 km (Central Europe+),107
,4.4,6.0,249,1015.6,18.1,18.1,3261,93,,0.0,0,5,8,3061,0,ALADIN 2.3 km (Central Europe+),107
,5.7,8.0,242,1015.8,19.1,19.1,3247,89,,0.0,0,0,14,3047,0,ALADIN 2.3 km (Central Europe+),107
,5.7,8.8,241,1015.8,20.0,20.0,3290,84,,0.0,0,3,1,3090,0,ALADIN 2.3 km (Central Europe+),107
,5.5,8.8,258,1015.9,20.9,20.9,3301,83,,0.0,0,0,6,3101,0,ALADIN 2.3 km (Central Europe+),107
,3.3,8.8,283,1016.0,21.8,21.8,3316,78,,0.0,0,0,10,3116,0,ALADIN 2.3 km (Central Europe+),107
,6.4,10.7,265,1015.8,23.5,23.5,3324,74,,0.0,0,0,20,3124,0,ALADIN 2.3 km (Central Europe+),107
,7.8,12.4,271,1015.6,24.0,24.0,3342,70,,0.0,0,0,6,3142,0,ALADIN 2.3 km (Central Europe+),107
,6.2,11.8,283,1015.5,24.6,24.6,3380,67,,0.0,0,0,7,3180,0,ALADIN 2.3 km (Central Europe+),107
,4.0,9.8,315,1015.3,24.8,24.8,3405,66,,0.0,0,0,8,3205,0,ALADIN 2.3 km (Central Europe+),107
,3.0,7.5,30,1015.4,24.8,24.8,3460,68,,0.0,6,0,9,3260,0,ALADIN 2.3 km (Central Europe+),107
,6.4,9.4,96,1015.8,23.4,23.4,3521,80,,0.0,25,0,1,3321,0,ALADIN 2.3 km (Central Europe+),107
,6.9,9.5,85,1016.4,22.1,22.1,3550,84,,0.0,13,0,0,3350,0,ALADIN 2.3 km (Central Europe+),107
,7.1,9.8,76,1017.0,21.0,21.0,3554,85,,0.0,15,0,0,3354,0,ALADIN 2.3 km (Central Europe+),107
,7.2,9.7,66,1017.8,20.5,20.5,3551,87,,0.0,22,0,0,3351,0,ALADIN 2.3 km (Central Europe+),107
,6.8,9.7,51,1018.3,19.9,19.9,3563,89,,0.0,19,0,0,3363,0,ALADIN 2.3 km (Central Europe+),107
,6.4,9.2,43,1018.8,19.1,19.1,3610,91,,0.0,10,0,0,3410,0,ALADIN 2.3 km (Central Europe+),107
,6.4,8.6,33,1019.2,18.1,18.1,3704,95,,0.0,0,0,0,3504,0,ALADIN 2.3 km (Central Europe+),107
,7.3,9.9,34,1019.4,17.6,17.6,3803,95,,0.0,0,0,6,3603,0,ALADIN 2.3 km (Central Europe+),107
,5.6,7.6,22,1019.3,19.4,19.4,3604,91,,0.0,42,54,18,3404,0,ALADIN 2.3 km (Central Europe+),107
,7.1,9.7,51,1019.1,19.3,19.3,3568,91,,0.0,8,17,9,3368,0,ALADIN 2.3 km (Central Europe+),107
,7.1,9.8,42,1019.0,19.3,19.3,3553,87,,0.0,1,0,8,3353,0,ALADIN 2.3 km (Central Europe+),107
,7.1,10.3,47,1019.0,19.0,19.0,3508,89,,0.0,0,0,8,3308,0,ALADIN 2.3 km (Central Europe+),107
,7.0,10.2,48,1019.0,18.7,18.7,3539,88,,0.0,0,15,5,3339,0,ALADIN 2.3 km (Central Europe+),107
,7.1,9.8,38,1019.1,18.3,18.3,3554,88,,0.0,0,12,22,3354,0,ALADIN 2.3 km (Central Europe+),107
,6.8,9.7,34,1019.4,18.4,18.4,3601,85,,0.0,1,27,48,3401,0,ALADIN 2.3 km (Central Europe+),107
,7.0,10.0,36,1019.7,19.9,19.9,3635,75,,0.0,0,12,50,3435,0,ALADIN 2.3 km (Central Europe+),107
,7.6,11.3,40,1019.6,22.0,22.0,3655,68,,0.0,20,4,3,3455,0,ALADIN 2.3 km (Central Europe+),107
,6.1,11.2,43,1019.7,23.8,23.8,3685,62,,0.0,22,33,16,3485,0,ALADIN 2.3 km (Central Europe+),107
,4.9,9.7,67,1019.6,24.9,24.9,3693,58,,0.0,14,16,22,3493,0,ALADIN 2.3 km (Central Europe+),107
,7.7,12.4,122,1019.2,25.6,25.6,3717,57,,0.0,8,25,21,3517,0,ALADIN 2.3 km (Central Europe+),107
,7.9,12.8,128,1018.7,26.0,26.0,3706,57,,0.0,27,1,3,3506,0,ALADIN 2.3 km (Central Europe+),107
,8.7,13.6,127,1018.0,26.3,26.3,3714,54,,0.0,60,0,1,3514,0,ALADIN 2.3 km (Central Europe+),107
,8.2,13.5,124,1017.4,26.0,26.0,3751,56,,0.0,72,0,0,3551,0,ALADIN 2.3 km (Central Europe+),107
,7.1,12.6,123,1017.2,25.4,25.4,3750,62,,0.0,71,7,0,3550,0,ALADIN 2.3 km (Central Europe+),107
,5.1,10.8,129,1017.3,24.9,24.9,3683,64,,0.0,82,34,0,3483,0,ALADIN 2.3 km (Central Europe+),107
,4.5,8.2,127,1017.1,24.3,24.3,3625,66,,0.0,93,37,0,3425,0,ALADIN 2.3 km (Central Europe+),107
,5.4,7.5,116,1016.9,23.6,23.6,3643,73,,0.0,100,72,0,3443,0,ALADIN 2.3 km (Central Europe+),107
,5.0,7.9,120,1016.6,23.2,23.2,3417,76,,0.0,99,73,0,3217,0,ALADIN 2.3 km (Central Europe+),107
,4.4,7.1,116,1016.1,23.0,23.0,3178,78,,0.0,100,91,1,2978,0,ALADIN 2.3 km (Central Europe+),107
,5.7,8.3,137,1016.1,23.0,23.0,3319,83,,0.3,100,100,77,3119,0,ALADIN 2.3 km (Central Europe+),107
,9.8,32.2,288,1016.7,19.8,19.8,3413,94,,14.5,100,100,56,2813,0,ALADIN 2.3 km (Central Europe+),107
,6.4,13.8,295,1016.3,18.7,18.7,3481,96,,0.3,96,98,82,3281,0,ALADIN 2.3 km (Central Europe+),107
,3.2,4.3,11,1015.5,17.8,17.8,3735,99,,0.0,0,0,0,3535,0,ALADIN 2.3 km (Central Europe+),107
,3.7,4.7,25,1015.5,17.4,17.4,3723,99,,0.0,0,0,7,3523,0,ALADIN 2.3 km (Central Europe+),107
,5.1,6.8,23,1015.5,17.3,17.3,3710,100,,0.0,0,0,57,3510,0,ALADIN 2.3 km (Central Europe+),107
,6.2,8.3,24,1015.5,17.3,17.3,3678,99,,0.0,0,0,87,3478,0,ALADIN 2.3 km (Central Europe+),107
,7.1,9.7,22,1015.6,17.4,17.4,3689,99,,0.0,0,1,96,3489,0,ALADIN 2.3 km (Central Europe+),107
,8.1,11.1,25,1015.9,17.5,17.5,3712,98,,0.0,0,0,19,3512,0,ALADIN 2.3 km (Central Europe+),107
,8.5,12.1,36,1016.3,17.9,17.9,3714,97,,0.0,0,0,6,3514,0,ALADIN 2.3 km (Central Europe+),107
,9.3,13.3,47,1016.8,19.4,19.4,3737,94,,0.0,0,0,0,3537,0,ALADIN 2.3 km (Central Europe+),107
,9.2,13.4,48,1017.2,21.1,21.1,3779,91,,0.0,0,0,0,3579,0,ALADIN 2.3 km (Central Europe+),107
,8.0,13.2,45,1017.6,22.4,22.4,3808,89,,0.0,0,0,3,3608,0,ALADIN 2.3 km (Central Europe+),107
,6.5,12.0,55,1017.8,23.5,23.5,3806,82,,0.0,0,0,17,3606,0,ALADIN 2.3 km (Central Europe+),107
,6.2,10.6,118,1017.8,24.6,24.6,3818,66,,0.0,0,0,6,3618,0,ALADIN 2.3 km (Central Europe+),107
,6.9,11.0,127,1017.8,25.3,25.3,3832,54,,0.0,0,0,0,3632,0,ALADIN 2.3 km (Central Europe+),107
,7.7,11.8,121,1017.6,25.6,25.6,3856,55,,0.0,0,0,0,3656,0,ALADIN 2.3 km (Central Europe+),107
,8.8,13.4,120,1017.6,25.7,25.7,3867,57,,0.0,0,0,0,3667,0,ALADIN 2.3 km (Central Europe+),107
,8.6,13.9,117,1017.7,25.0,25.0,3885,59,,0.0,0,0,0,3685,0,ALADIN 2.3 km (Central Europe+),107
,6.5,12.8,116,1018.0,24.3,24.3,3893,67,,0.0,0,0,0,3693,0,ALADIN 2.3 km (Central Europe+),107
,6.6,10.0,110,1018.3,24.0,24.0,3875,70,,0.0,0,0,0,3675,0,ALADIN 2.3 km (Central Europe+),107
,5.0,9.6,101,1018.8,23.3,23.3,3826,70,,0.0,5,0,0,3626,0,ALADIN 2.3 km (Central Europe+),107
,4.3,6.8,82,1019.4,22.6,22.6,3792,70,,0.0,16,0,26,3592,0,ALADIN 2.3 km (Central Europe+),107
,5.0,6.5,47,1019.7,21.5,21.5,3774,76,,0.0,23,0,29,3574,0,ALADIN 2.3 km (Central Europe+),107
,5.3,7.1,51,1019.8,20.6,20.6,3748,82,,0.0,26,0,23,3548,0,ALADIN 2.3 km (Central Europe+),107
,5.3,7.2,52,1019.8,20.3,20.3,3747,82,,0.0,33,0,21,3547,0,ALADIN 2.3 km (Central Europe+),107
,5.4,7.3,32,1019.8,19.8,19.8,3724,83,,0.0,47,0,22,3524,0,ALADIN 2.3 km (Central Europe+),107
,2.9,4.5,264,1008.8,17.9,17.9,3354,100,,0.0,13,29,92,3154,0,ALADIN 2.3 km (Central Europe+),107
,3.0,4.7,274,1009.1,18.0,18.0,3297,99,,0.0,35,40,100,3097,0,ALADIN 2.3 km (Central Europe+),107
,1.3,4.1,174,1008.9,17.9,17.9,3305,99,,0.0,0,65,63,3105,0,ALADIN 2.3 km (Central Europe+),107
,1.3,2.1,259,1009.2,17.9,17.9,3228,100,,0.0,1,69,48,3028,0,ALADIN 2.3 km (Central Europe+),107
,2.1,2.8,241,1009.6,17.9,17.9,3255,100,,0.0,0,41,46,3055,0,ALADIN 2.3 km (Central Europe+),107
,1.5,3.2,249,1010.2,17.9,17.9,3275,99,,0.0,4,62,100,3075,0,ALADIN 2.3 km (Central Europe+),107
,3.2,4.4,338,1010.8,18.0,18.0,3216,99,,0.0,2,90,100,3016,0,ALADIN 2.3 km (Central Europe+),107
,3.7,5.6,358,1011.5,18.5,18.5,3205,99,,0.0,0,85,100,3005,0,ALADIN 2.3 km (Central Europe+),107
,3.1,5.7,349,1011.9,19.9,19.9,3249,93,,0.0,0,7,43,3049,0,ALADIN 2.3 km (Central Europe+),107
,2.1,5.7,332,1012.3,21.1,21.1,3254,86,,0.0,0,14,23,3054,0,ALADIN 2.3 km (Central Europe+),107
,2.0,4.5,285,1012.6,22.1,22.1,3271,81,,0.0,0,1,5,3071,0,ALADIN 2.3 km (Central Europe+),107
,2.6,5.6,249,1012.7,23.2,23.2,3369,78,,0.0,0,0,1,3169,0,ALADIN 2.3 km (Central Europe+),107
,3.1,6.7,220,1012.7,24.0,24.0,3432,76,,0.0,0,0,14,3232,0,ALADIN 2.3 km (Central Europe+),107
,5.2,9.0,165,1012.5,24.1,24.1,3502,81,,0.0,0,0,19,3302,0,ALADIN 2.3 km (Central Europe+),107
,7.0,10.6,148,1012.4,23.8,23.8,3566,84,,0.0,0,0,12,3366,0,ALADIN 2.3 km (Central Europe+),107
,6.4,10.5,154,1012.5,23.7,23.7,3626,84,,0.0,0,0,7,3426,0,ALADIN 2.3 km (Central Europe+),107
,6.1,9.3,153,1012.8,23.4,23.4,3681,84,,0.0,0,0,3,3481,0,ALADIN 2.3 km (Central Europe+),107
,5.5,8.5,151,1013.1,22.6,22.6,3725,87,,0.0,0,0,0,3525,0,ALADIN 2.3 km (Central Europe+),107
,5.5,7.3,145,1013.6,21.8,21.8,3719,88,,0.0,0,0,1,3519,0,ALADIN 2.3 km (Central Europe+),107
,5.9,7.5,129,1014.2,21.6,21.6,3698,86,,0.0,0,0,4,3498,0,ALADIN 2.3 km (Central Europe+),107
,5.8,7.5,120,1014.7,21.4,21.4,3716,85,,0.0,0,0,5,3516,0,ALADIN 2.3 km (Central Europe+),107
,5.3,7.4,116,1015.0,21.1,21.1,3729,84,,0.0,0,0,5,3529,0,ALADIN 2.3 km (Central Europe+),107
,4.6,6.6,110,1015.1,20.7,20.7,3725,88,,0.0,22,0,5,3525,0,ALADIN 2.3 km (Central Europe+),107
,4.3,5.8,85,1015.1,20.5,20.5,3733,89,,0.0,42,0,8,3533,0,ALADIN 2.3 km (Central Europe+),107
,10.8,16.1,37,1012.4,19.2,19.2,3726,97,,0.0,96,18,48,3526,0,ALADIN 2.3 km (Central Europe+),107
,10.7,15.2,42,1012.0,19.1,19.1,3742,97,,0.0,80,66,62,3542,0,ALADIN 2.3 km (Central Europe+),107
,10.4,15.3,45,1011.6,19.2,19.2,3634,97,,0.0,99,84,53,3434,0,ALADIN 2.3 km (Central Europe+),107
,10.0,14.7,44,1010.9,19.2,19.2,3640,96,,0.0,100,93,75,3440,0,ALADIN 2.3 km (Central Europe+),107
,10.0,15.0,43,1010.3,19.2,19.2,3668,95,,1.5,82,100,99,3232,0,ALADIN 2.3 km (Central Europe+),107
,10.6,15.3,25,1009.7,18.9,18.9,3794,98,,2.1,100,97,34,3319,0,ALADIN 2.3 km (Central Europe+),107
,6.3,16.3,63,1010.3,19.9,19.9,3849,91,,9.9,100,100,100,3249,0,ALADIN 2.3 km (Central Europe+),107
,8.0,11.7,19,1009.7,18.9,18.9,3845,98,,5.1,100,100,99,3245,0,ALADIN 2.3 km (Central Europe+),107
,9.8,14.3,10,1009.2,19.1,19.1,3885,97,,0.5,100,100,93,3625,0,ALADIN 2.3 km (Central Europe+),107
,7.7,13.7,31,1008.4,20.1,20.1,3948,97,,2.8,96,100,57,3427,0,ALADIN 2.3 km (Central Europe+),107
,13.6,19.7,33,1007.8,19.8,19.8,3983,95,,2.8,89,100,84,3466,0,ALADIN 2.3 km (Central Europe+),107
,13.4,19.6,35,1007.1,19.5,19.5,3957,96,,2.0,87,100,78,3488,0,ALADIN 2.3 km (Central Europe+),107
,12.3,21.9,29,1006.7,19.5,19.5,3948,95,,0.3,61,76,73,3748,0,ALADIN 2.3 km (Central Europe+),107
,9.8,18.0,16,1006.9,20.2,20.2,3966,92,,0.0,47,42,81,3766,0,ALADIN 2.3 km (Central Europe+),107
,9.0,14.5,344,1007.0,20.0,20.0,3979,91,,0.1,48,51,93,3779,0,ALADIN 2.3 km (Central Europe+),107
,6.8,14.5,339,1006.6,19.8,19.8,3958,92,,0.1,80,30,54,3758,0,ALADIN 2.3 km (Central Europe+),107
,1.2,9.9,72,1006.8,20.3,20.3,3837,87,,0.0,47,64,33,3637,0,ALADIN 2.3 km (Central Europe+),107
,4.9,6.7,246,1007.2,20.5,20.5,3788,88,,0.0,58,1,5,3588,0,ALADIN 2.3 km (Central Europe+),107
,5.9,8.1,245,1007.6,19.6,19.6,3725,93,,0.0,67,0,0,3525,0,ALADIN 2.3 km (Central Europe+),107
,4.6,7.8,263,1007.8,19.0,19.0,3674,96,,0.0,74,31,0,3474,0,ALADIN 2.3 km (Central Europe+),107
,4.5,6.1,244,1008.0,18.7,18.7,3616,97,,0.0,77,24,0,3416,0,ALADIN 2.3 km (Central Europe+),107
,5.3,6.9,212,1008.3,18.5,18.5,3563,97,,0.0,67,15,0,3363,0,ALADIN 2.3 km (Central Europe+),107
,4.7,7.9,196,1008.5,18.3,18.3,3528,97,,0.0,70,5,0,3328,0,ALADIN 2.3 km (Central Europe+),107
,3.1,6.1,204,1008.7,18.1,18.1,3470,97,,0.0,87,28,4,3270,0,ALADIN 2.3 km (Central Europe+),107
,1.8,3.5,328,1013.8,23.1,23.1,3766,77,,0.0,0,88,0,3566,0,ALADIN 2.3 km (Central Europe+),107
,4.4,6.0,356,1013.5,22.2,22.2,3763,81,,0.0,0,98,1,3563,0,ALADIN 2.3 km (Central Europe+),107
,3.8,6.2,19,1013.2,21.8,21.8,3756,81,,0.0,0,84,1,3556,0,ALADIN 2.3 km (Central Europe+),107
,4.1,5.7,36,1012.8,21.6,21.6,3751,80,,0.0,0,75,0,3551,0,ALADIN 2.3 km (Central Europe+),107
,3.9,5.6,45,1012.7,21.4,21.4,3734,80,,0.0,0,71,1,3534,0,ALADIN 2.3 km (Central Europe+),107
,4.0,5.5,45,1012.9,21.3,21.3,3744,80,,0.0,2,69,0,3544,0,ALADIN 2.3 km (Central Europe+),107
,4.4,6.3,59,1013.0,21.5,21.5,3748,79,,0.0,2,66,0,3548,0,ALADIN 2.3 km (Central Europe+),107
,4.5,6.8,62,1013.3,22.7,22.7,3737,74,,0.0,13,75,3,3537,0,ALADIN 2.3 km (Central Europe+),107
,4.7,7.9,56,1013.5,24.3,24.3,3751,71,,0.0,25,69,14,3551,0,ALADIN 2.3 km (Central Europe+),107
,5.7,9.0,92,1013.5,25.3,25.3,3758,67,,0.0,54,58,60,3558,0,ALADIN 2.3 km (Central Europe+),107
,7.4,11.1,112,1013.3,25.9,25.9,3777,65,,0.0,43,60,29,3577,0,ALADIN 2.3 km (Central Europe+),107
,8.7,12.9,120,1012.8,26.5,26.5,3813,62,,0.0,66,54,36,3613,0,ALADIN 2.3 km (Central Europe+),107
,7.2,13.3,130,1012.6,26.5,26.5,3837,61,,0.0,97,60,47,3637,0,ALADIN 2.3 km (Central Europe+),107
,8.0,12.7,117,1012.3,26.3,26.3,3860,63,,0.0,87,38,27,3660,0,ALADIN 2.3 km (Central Europe+),107
,8.4,13.0,119,1012.4,26.3,26.3,3805,62,,0.0,81,77,21,3605,0,ALADIN 2.3 km (Central Europe+),107
,9.5,16.5,147,1012.0,24.6,24.6,3834,64,,0.0,100,87,20,3634,0,ALADIN 2.3 km (Central Europe+),107
,10.6,14.8,104,1011.9,23.7,23.7,3891,69,,0.0,100,87,41,3691,0,ALADIN 2.3 km (Central Europe+),107
,10.2,16.3,130,1011.9,22.8,22.8,3832,81,,0.0,100,100,32,3632,0,ALADIN 2.3 km (Central Europe+),107
,4.1,14.3,123,1012.2,22.3,22.3,3818,84,,0.6,98,100,97,3544,0,ALADIN 2.3 km (Central Europe+),107
,7.4,10.3,300,1012.7,21.8,21.8,3854,88,,0.3,100,87,73,3643,0,ALADIN 2.3 km (Central Europe+),107
,8.6,13.6,314,1012.9,20.8,20.8,3821,92,,0.0,95,98,52,3621,0,ALADIN 2.3 km (Central Europe+),107
,6.2,11.6,15,1012.7,20.6,20.6,3880,92,,0.0,82,86,37,3680,0,ALADIN 2.3 km (Central Europe+),107
,8.2,11.5,32,1012.8,20.2,20.2,3864,94,,0.0,79,79,42,3664,0,ALADIN 2.3 km (Central Europe+),107
,8.7,12.9,55,1012.8,19.9,19.9,3857,94,,0.0,91,68,52,3657,0,ALADIN 2.3 km (Central Europe+),107
,3.3,4.2,330,1016.8,20.4,20.4,4194,72,,0.0,18,0,0,3994,0,ALADIN 2.3 km (Central Europe+),107
,2.8,4.2,329,1016.7,19.6,19.6,4186,73,,0.0,5,0,0,3986,0,ALADIN 2.3 km (Central Europe+),107
,2.2,3.6,334,1016.3,19.2,19.2,4159,75,,0.0,0,0,0,3959,0,ALADIN 2.3 km (Central Europe+),107
,1.8,3.0,353,1015.8,18.7,18.7,4137,78,,0.0,0,0,0,3937,0,ALADIN 2.3 km (Central Europe+),107
,1.8,2.5,35,1015.3,18.5,18.5,4120,80,,0.0,0,0,0,3920,0,ALADIN 2.3 km (Central Europe+),107
,1.9,2.4,25,1015.3,18.4,18.4,4129,80,,0.0,0,0,0,3929,0,ALADIN 2.3 km (Central Europe+),107
,3.0,4.0,28,1015.5,18.8,18.8,4113,73,,0.0,31,0,0,3913,0,ALADIN 2.3 km (Central Europe+),107
,3.5,5.4,33,1015.8,20.2,20.2,4090,65,,0.0,22,0,0,3890,0,ALADIN 2.3 km (Central Europe+),107
,2.4,5.4,41,1015.9,22.5,22.5,4071,56,,0.0,26,0,0,3871,0,ALADIN 2.3 km (Central Europe+),107
,0.8,4.6,77,1016.0,24.0,24.0,4041,54,,0.0,55,0,0,3841,0,ALADIN 2.3 km (Central Europe+),107
,0.6,3.4,184,1015.8,25.1,25.1,4013,52,,0.0,57,0,0,3813,0,ALADIN 2.3 km (Central Europe+),107
,1.3,5.0,175,1015.4,26.1,26.1,3992,49,,0.0,54,0,0,3792,0,ALADIN 2.3 km (Central Europe+),107
,5.5,10.7,134,1014.9,27.4,27.4,3965,47,,0.0,79,0,0,3765,0,ALADIN 2.3 km (Central Europe+),107
,8.8,14.0,141,1014.4,27.8,27.8,3937,46,,0.0,90,23,0,3737,0,ALADIN 2.3 km (Central Europe+),107
,8.2,14.1,151,1014.1,27.4,27.4,3905,49,,0.0,91,49,0,3705,0,ALADIN 2.3 km (Central Europe+),107
,7.6,12.6,158,1013.9,27.0,27.0,3848,52,,0.0,90,61,0,3648,0,ALADIN 2.3 km (Central Europe+),107
,7.3,11.5,158,1013.7,26.4,26.4,3806,56,,0.0,47,52,0,3606,0,ALADIN 2.3 km (Central Europe+),107
,6.7,10.8,150,1013.6,25.7,25.7,3760,62,,0.0,21,59,0,3560,0,ALADIN 2.3 km (Central Europe+),107
,5.7,9.6,143,1013.6,24.9,24.9,3729,68,,0.0,0,68,0,3529,0,ALADIN 2.3 km (Central Europe+),107
,4.6,8.0,135,1013.8,24.5,24.5,3738,69,,0.0,0,91,0,3538,0,ALADIN 2.3 km (Central Europe+),107
,4.0,6.4,174,1014.1,24.4,24.4,3719,69,,0.0,0,84,0,3519,0,ALADIN 2.3 km (Central Europe+),107
,3.4,6.2,189,1014.1,24.1,24.1,3686,71,,0.0,0,70,0,3486,0,ALADIN 2.3 km (Central Europe+),107
,2.5,4.5,185,1014.0,23.8,23.8,3656,73,,0.0,0,66,0,3456,0,ALADIN 2.3 km (Central Europe+),107
,1.9,5.9,238,1013.9,23.5,23.5,3609,73,,0.0,0,65,0,3409,0,ALADIN 2.3 km (Central Europe+),107
,7.3,10.1,34,1020.8,20.0,20.0,4099,58,,0.0,52,0,0,3899,0,ALADIN 2.3 km (Central Europe+),107
,6.9,10.2,36,1020.5,19.6,19.6,4097,58,,0.0,62,0,0,3897,0,ALADIN 2.3 km (Central Europe+),107
,6.4,9.8,32,1020.3,19.1,19.1,4111,60,,0.0,71,0,0,3911,0,ALADIN 2.3 km (Central Europe+),107
,6.0,9.0,30,1020.0,18.6,18.6,4102,62,,0.0,72,0,0,3902,0,ALADIN 2.3 km (Central Europe+),107
,5.7,8.4,27,1019.8,18.2,18.2,4093,64,,0.0,69,0,0,3893,0,ALADIN 2.3 km (Central Europe+),107
,5.8,8.0,30,1019.9,17.8,17.8,4091,63,,0.0,69,0,0,3891,0,ALADIN 2.3 km (Central Europe+),107
,5.9,8.2,30,1020.0,18.2,18.2,4094,61,,0.0,84,0,0,3894,0,ALADIN 2.3 km (Central Europe+),107
