timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-09 23:00:00,3.2,5.4,59,1015.7,16.9,16.9,3096,86,99,0.0,99,0,14,2899,0,ICON 7 km (Europe),43
2026-05-10 00:00:00,4.2,6.9,44,1015.1,16.4,16.4,3001,87,15,0.0,12,0,3,2790,0,ICON 7 km (Europe),43
2026-05-10 01:00:00,3.6,7.5,41,1014.9,16.1,16.1,2954,86,97,0.0,97,0,0,2743,0,ICON 7 km (Europe),43
2026-05-10 02:00:00,3.8,6.2,37,1014.4,15.8,15.8,2920,86,10,0.0,9,0,0,2704,0,ICON 7 km (Europe),43
2026-05-10 03:00:00,4.5,7.5,42,1014.0,15.6,15.6,2863,84,21,0.0,17,4,0,2651,0,ICON 7 km (Europe),43
2026-05-10 04:00:00,5.0,8.1,44,1013.5,15.6,15.6,2787,83,86,0.0,68,51,0,2591,0,ICON 7 km (Europe),43
2026-05-10 05:00:00,5.4,9.2,47,1013.4,15.8,15.8,2786,82,75,0.0,3,75,0,2590,0,ICON 7 km (Europe),43
2026-05-10 06:00:00,5.4,9.1,70,1013.5,16.6,16.6,2768,79,87,0.0,7,87,0,2587,0,ICON 7 km (Europe),43
2026-05-10 07:00:00,6.0,10.0,91,1013.9,17.4,17.4,2744,79,100,0.0,99,100,0,2563,0,ICON 7 km (Europe),43
2026-05-10 08:00:00,6.0,10.1,96,1013.8,18.0,18.0,2726,79,100,0.0,86,100,0,2562,0,ICON 7 km (Europe),43
2026-05-10 09:00:00,6.8,11.3,107,1013.8,18.4,18.4,2657,70,98,0.0,7,98,0,2551,0,ICON 7 km (Europe),43
2026-05-10 10:00:00,7.4,12.2,114,1013.7,18.1,18.1,2733,75,100,0.0,59,100,0,2553,0,ICON 7 km (Europe),43
2026-05-10 11:00:00,7.5,12.6,110,1013.3,17.8,17.8,2737,80,100,0.1,38,100,17,2479,0,ICON 7 km (Europe),43
2026-05-10 12:00:00,8.0,13.2,116,1013.1,17.8,17.8,2696,81,99,0.1,9,97,39,2504,0,ICON 7 km (Europe),43
2026-05-10 13:00:00,7.2,13.3,122,1012.9,17.6,17.6,2659,83,99,0.0,39,97,41,2493,0,ICON 7 km (Europe),43
2026-05-10 14:00:00,7.9,13.0,110,1012.1,17.3,17.3,2693,84,100,0.1,39,100,56,2538,0,ICON 7 km (Europe),43
2026-05-10 15:00:00,8.1,13.9,112,1011.6,16.9,16.9,2737,83,99,0.4,57,94,66,2610,0,ICON 7 km (Europe),43
2026-05-10 16:00:00,6.0,11.5,119,1010.7,17.5,17.5,2810,79,100,0.1,100,100,20,2607,0,ICON 7 km (Europe),43
2026-05-10 17:00:00,6.2,11.9,119,1010.6,17.3,17.3,2807,84,100,0.3,100,100,42,2658,0,ICON 7 km (Europe),43
2026-05-10 18:00:00,6.6,13.4,119,1010.4,17.2,17.2,2832,86,100,0.6,100,94,44,2562,0,ICON 7 km (Europe),43
2026-05-10 19:00:00,6.5,13.4,115,1010.3,16.8,16.8,2843,88,100,0.4,100,100,56,2599,0,ICON 7 km (Europe),43
2026-05-10 20:00:00,6.8,12.4,127,1010.1,16.7,16.7,2848,89,100,0.6,100,100,75,2615,0,ICON 7 km (Europe),43
2026-05-10 21:00:00,6.1,11.2,130,1009.8,16.6,16.6,2844,89,100,0.8,100,100,87,2517,0,ICON 7 km (Europe),43
2026-05-10 22:00:00,6.6,10.8,103,1009.5,16.5,16.5,2849,89,100,1.2,100,99,94,2482,0,ICON 7 km (Europe),43
2026-05-10 23:00:00,5.6,10.9,99,1008.8,16.6,16.6,2861,88,100,0.4,8,100,89,2639,0,ICON 7 km (Europe),43
2026-05-11 00:00:00,4.1,6.8,3,1010.0,15.9,15.9,2833,92,100,0.0,100,60,66,2696,0,ICON 7 km (Europe),43
2026-05-11 01:00:00,3.8,7.9,14,1009.5,15.7,15.7,2740,92,100,0.0,100,76,51,2568,0,ICON 7 km (Europe),43
2026-05-11 02:00:00,2.7,8.9,27,1009.1,15.7,15.7,2833,91,100,0.0,100,80,57,2575,0,ICON 7 km (Europe),43
2026-05-11 03:00:00,2.7,10.0,29,1008.6,15.8,15.8,2772,92,100,0.1,100,79,80,2581,0,ICON 7 km (Europe),43
2026-05-11 04:00:00,2.4,9.5,7,1008.2,15.7,15.7,2755,92,100,0.6,100,63,70,2457,0,ICON 7 km (Europe),43
2026-05-11 05:00:00,2.3,9.9,25,1008.1,15.7,15.7,2645,92,100,0.6,100,42,57,2397,0,ICON 7 km (Europe),43
2026-05-11 06:00:00,2.2,8.3,295,1008.4,15.9,15.9,2594,91,100,0.5,100,100,69,2381,0,ICON 7 km (Europe),43
2026-05-11 07:00:00,3.3,12.0,293,1008.3,16.0,16.0,2681,90,89,0.9,37,49,76,2246,0,ICON 7 km (Europe),43
2026-05-11 08:00:00,5.1,9.5,234,1007.8,16.9,16.9,2665,84,78,0.0,0,37,68,2421,0,ICON 7 km (Europe),43
2026-05-11 09:00:00,5.1,17.7,216,1007.3,17.7,17.7,2637,81,84,0.1,19,58,55,2465,0,ICON 7 km (Europe),43
2026-05-11 10:00:00,3.8,19.3,218,1006.9,18.0,18.0,2671,81,86,0.9,55,49,49,2309,0,ICON 7 km (Europe),43
2026-05-11 11:00:00,5.4,21.4,194,1006.4,18.4,18.4,2652,79,100,1.0,100,66,64,2265,0,ICON 7 km (Europe),43
2026-05-11 12:00:00,6.6,21.8,192,1005.6,18.8,18.8,2614,78,100,1.5,100,56,74,2209,0,ICON 7 km (Europe),43
2026-05-11 13:00:00,8.6,24.2,178,1004.7,18.8,18.8,2687,81,100,0.7,100,57,69,2346,0,ICON 7 km (Europe),43
2026-05-11 14:00:00,5.8,26.0,163,1003.7,18.2,18.2,2725,85,100,2.9,100,57,58,2192,0,ICON 7 km (Europe),43
2026-05-11 15:00:00,5.9,20.7,170,1003.3,17.7,17.7,2700,89,100,3.0,100,63,65,2184,0,ICON 7 km (Europe),43
2026-05-11 16:00:00,5.7,13.4,179,1002.2,18.8,18.8,2806,86,100,0.1,100,1,40,2614,0,ICON 7 km (Europe),43
2026-05-11 17:00:00,5.0,12.4,195,1002.1,19.3,19.3,2791,83,100,0.1,100,0,33,2604,0,ICON 7 km (Europe),43
2026-05-11 18:00:00,5.5,9.0,214,1002.0,19.9,19.9,2776,80,100,0.0,100,38,23,2587,0,ICON 7 km (Europe),43
2026-05-11 19:00:00,3.3,15.9,297,1002.2,18.7,18.7,2749,83,65,0.6,48,19,37,2452,0,ICON 7 km (Europe),43
2026-05-11 20:00:00,3.2,7.1,201,1002.4,18.0,18.0,2722,86,39,0.1,0,19,28,2523,0,ICON 7 km (Europe),43
2026-05-11 21:00:00,9.1,14.8,231,1001.9,18.4,18.4,2765,81,26,0.0,21,4,0,2560,0,ICON 7 km (Europe),43
2026-05-11 22:00:00,7.7,14.9,241,1001.9,17.8,17.8,2799,84,2,0.0,2,0,0,2576,0,ICON 7 km (Europe),43
2026-05-11 23:00:00,3.9,12.6,276,1002.0,17.1,17.1,2829,88,30,0.0,0,0,30,2608,0,ICON 7 km (Europe),43
2026-05-12 00:00:00,2.3,5.5,263,1002.8,16.3,16.3,2742,85,10,0.0,1,0,9,2537,0,ICON 7 km (Europe),43
2026-05-12 01:00:00,2.2,4.4,322,1002.5,15.9,15.9,2744,87,27,0.0,0,0,27,2532,0,ICON 7 km (Europe),43
2026-05-12 02:00:00,3.6,6.7,24,1002.5,15.1,15.1,2737,95,69,0.0,0,42,47,2530,0,ICON 7 km (Europe),43
2026-05-12 03:00:00,4.3,7.6,35,1002.3,14.7,14.7,2680,95,95,0.0,81,23,65,2501,0,ICON 7 km (Europe),43
2026-05-12 04:00:00,4.9,8.4,34,1002.2,14.5,14.5,2643,94,93,0.0,2,76,66,2409,0,ICON 7 km (Europe),43
2026-05-12 05:00:00,5.2,9.3,17,1002.3,14.4,14.4,2577,95,100,0.0,100,100,71,2391,0,ICON 7 km (Europe),43
2026-05-12 06:00:00,3.8,14.3,20,1002.0,14.5,14.5,2489,94,100,0.0,100,100,62,2323,0,ICON 7 km (Europe),43
2026-05-12 07:00:00,3.1,6.1,299,1002.1,15.2,15.2,2465,90,94,0.0,0,81,66,2282,0,ICON 7 km (Europe),43
2026-05-12 08:00:00,9.5,21.8,289,1002.5,15.6,15.6,2457,86,100,0.9,100,100,91,2040,0,ICON 7 km (Europe),43
2026-05-12 09:00:00,2.9,20.6,298,1002.7,15.5,15.5,2394,85,88,1.9,0,74,49,1889,0,ICON 7 km (Europe),43
2026-05-12 10:00:00,5.6,11.4,1,1003.6,16.6,16.6,2278,77,86,0.2,0,48,64,2066,0,ICON 7 km (Europe),43
2026-05-12 11:00:00,5.5,11.4,68,1004.3,17.3,17.3,2171,65,44,0.2,0,38,7,1979,0,ICON 7 km (Europe),43
2026-05-12 12:00:00,3.0,12.9,69,1004.9,18.1,18.1,2098,59,49,0.1,0,49,0,1905,0,ICON 7 km (Europe),43
2026-05-12 13:00:00,4.8,15.5,26,1005.6,18.9,18.9,2068,52,89,0.0,0,88,3,1897,0,ICON 7 km (Europe),43
2026-05-12 14:00:00,10.2,18.7,4,1005.9,20.1,20.1,2030,28,22,0.0,0,22,0,1860,0,ICON 7 km (Europe),43
2026-05-12 15:00:00,8.7,22.1,38,1006.9,19.0,19.0,2059,29,2,0.0,0,2,0,1905,0,ICON 7 km (Europe),43
2026-05-12 16:00:00,11.8,20.2,98,1007.9,17.2,17.2,2035,55,0,0.0,0,0,0,1872,0,ICON 7 km (Europe),43
2026-05-12 17:00:00,10.9,20.7,105,1008.3,16.3,16.3,2032,57,23,0.0,0,23,0,1856,0,ICON 7 km (Europe),43
2026-05-12 18:00:00,11.6,20.1,99,1008.7,16.2,16.2,2166,57,3,0.0,0,3,0,1956,0,ICON 7 km (Europe),43
2026-05-12 19:00:00,10.1,18.8,118,1009.4,16.3,16.3,2117,54,7,0.0,0,7,0,1927,0,ICON 7 km (Europe),43
2026-05-12 20:00:00,10.0,16.7,124,1010.0,16.4,16.4,2065,52,32,0.0,0,32,0,1852,0,ICON 7 km (Europe),43
2026-05-12 21:00:00,9.3,16.3,138,1010.3,16.5,16.5,2007,51,22,0.0,0,22,0,1796,0,ICON 7 km (Europe),43
2026-05-12 22:00:00,8.0,15.2,168,1011.0,16.3,16.3,1907,59,36,0.0,0,5,32,1704,0,ICON 7 km (Europe),43
2026-05-12 23:00:00,6.6,13.2,172,1011.0,15.9,15.9,1889,58,38,0.0,0,28,14,1688,0,ICON 7 km (Europe),43
2026-05-13 00:00:00,0.7,4.8,108,1011.0,14.6,14.6,1807,65,62,0.0,10,28,38,1646,0,ICON 7 km (Europe),43
2026-05-13 01:00:00,2.9,6.1,63,1010.7,14.3,14.3,1877,70,99,0.0,98,20,16,1688,0,ICON 7 km (Europe),43
2026-05-13 02:00:00,3.7,7.1,64,1010.4,14.1,14.1,1916,69,100,0.0,100,19,13,1716,0,ICON 7 km (Europe),43
2026-05-13 03:00:00,3.5,7.1,52,1010.0,13.8,13.8,1914,74,100,0.0,100,29,5,1714,0,ICON 7 km (Europe),43
2026-05-13 04:00:00,3.3,6.8,61,1010.0,13.6,13.6,1893,74,100,0.0,100,100,3,1691,0,ICON 7 km (Europe),43
2026-05-13 05:00:00,4.3,8.1,50,1010.3,13.5,13.5,1918,73,100,0.0,100,100,7,1722,0,ICON 7 km (Europe),43
2026-05-13 06:00:00,5.2,9.4,43,1010.5,13.3,13.3,1959,76,100,0.0,100,100,2,1776,0,ICON 7 km (Europe),43
2026-05-13 07:00:00,5.5,9.8,42,1010.5,13.8,13.8,1951,71,100,0.0,100,100,4,1768,0,ICON 7 km (Europe),43
2026-05-13 08:00:00,5.9,10.4,50,1010.2,14.5,14.5,1909,65,100,0.0,100,99,3,1714,0,ICON 7 km (Europe),43
2026-05-13 09:00:00,6.2,10.8,73,1010.2,15.3,15.3,1951,61,100,0.0,100,89,17,1760,0,ICON 7 km (Europe),43
2026-05-13 10:00:00,6.0,10.8,93,1010.1,15.8,15.8,1965,56,100,0.0,73,95,11,1806,0,ICON 7 km (Europe),43
2026-05-13 11:00:00,5.4,10.5,106,1009.7,16.1,16.1,1963,51,97,0.0,91,74,0,1812,0,ICON 7 km (Europe),43
2026-05-13 12:00:00,5.6,10.0,124,1009.0,16.3,16.3,1969,47,85,0.0,27,84,0,1835,0,ICON 7 km (Europe),43
2026-05-13 13:00:00,6.3,11.1,140,1008.2,16.4,16.4,2012,45,82,0.0,55,73,0,1877,0,ICON 7 km (Europe),43
2026-05-13 14:00:00,6.6,11.6,154,1007.5,16.4,16.4,2091,45,77,0.0,27,75,0,1952,0,ICON 7 km (Europe),43
2026-05-13 15:00:00,5.7,11.4,161,1007.1,16.4,16.4,2170,46,99,0.0,2,99,0,2024,0,ICON 7 km (Europe),43
2026-05-13 16:00:00,5.5,9.9,163,1006.8,16.4,16.4,2201,48,0,0.0,0,0,0,2088,0,ICON 7 km (Europe),43
2026-05-13 17:00:00,6.0,10.2,169,1006.6,16.3,16.3,2254,49,0,0.0,0,0,0,2135,0,ICON 7 km (Europe),43
2026-05-13 18:00:00,5.4,10.2,175,1006.6,16.2,16.2,2263,49,0,0.0,0,0,0,2107,0,ICON 7 km (Europe),43
2026-05-13 19:00:00,4.1,9.1,180,1006.6,16.1,16.1,2230,49,0,0.0,0,0,0,2075,0,ICON 7 km (Europe),43
2026-05-13 20:00:00,3.7,6.9,189,1006.5,16.1,16.1,2157,51,0,0.0,0,0,0,2048,0,ICON 7 km (Europe),43
2026-05-13 21:00:00,3.2,6.2,204,1006.3,16.0,16.0,2070,54,0,0.0,0,0,0,2002,0,ICON 7 km (Europe),43
2026-05-13 22:00:00,2.8,5.3,224,1006.3,15.7,15.7,2019,58,12,0.0,0,12,0,1934,0,ICON 7 km (Europe),43
2026-05-13 23:00:00,2.0,4.7,228,1006.1,15.4,15.4,2011,62,49,0.0,0,43,16,1908,0,ICON 7 km (Europe),43
2026-05-14 00:00:00,1.8,4.5,344,1005.4,14.7,14.7,2068,70,86,0.0,0,77,24,1931,0,ICON 7 km (Europe),43
2026-05-14 01:00:00,3.7,6.4,21,1005.0,14.0,14.0,2069,76,95,0.0,0,90,46,1926,0,ICON 7 km (Europe),43
2026-05-14 02:00:00,4.1,7.2,41,1004.5,13.9,13.9,2075,82,93,0.0,0,87,30,1968,0,ICON 7 km (Europe),43
2026-05-14 03:00:00,5.7,9.4,48,1003.8,14.1,14.1,2051,80,67,0.0,0,57,35,1932,0,ICON 7 km (Europe),43
2026-05-14 04:00:00,4.2,9.4,34,1003.8,14.1,14.1,2109,79,80,0.0,0,68,35,1921,0,ICON 7 km (Europe),43
2026-05-14 05:00:00,3.9,8.9,47,1003.7,14.0,14.0,2110,78,86,0.1,0,67,70,1934,0,ICON 7 km (Europe),43
2026-05-14 06:00:00,5.3,10.1,84,1003.8,14.2,14.2,2164,78,85,0.3,0,72,72,1940,0,ICON 7 km (Europe),43
2026-05-14 07:00:00,6.4,11.7,83,1003.5,14.3,14.3,2152,84,85,0.9,17,66,74,1774,0,ICON 7 km (Europe),43
2026-05-14 08:00:00,7.5,12.4,68,1003.1,14.3,14.3,2154,87,98,1.5,84,74,79,1693,0,ICON 7 km (Europe),43
2026-05-14 09:00:00,7.2,14.1,75,1002.6,14.5,14.5,2205,87,100,1.1,100,52,80,1781,0,ICON 7 km (Europe),43
2026-05-14 10:00:00,7.4,15.0,66,1002.0,14.7,14.7,2255,87,100,1.6,100,35,68,1775,0,ICON 7 km (Europe),43
2026-05-14 11:00:00,7.6,15.8,56,1001.4,14.8,14.8,2254,87,100,1.6,100,100,76,1766,0,ICON 7 km (Europe),43
2026-05-14 12:00:00,10.2,18.8,52,1000.9,14.8,14.8,2249,86,100,0.3,100,100,77,2022,0,ICON 7 km (Europe),43
2026-05-14 13:00:00,10.3,24.4,44,1000.5,14.3,14.3,2244,85,100,0.7,100,75,71,1922,0,ICON 7 km (Europe),43
2026-05-14 14:00:00,10.6,25.4,44,999.3,14.5,14.5,2240,83,100,0.1,100,84,50,2066,0,ICON 7 km (Europe),43
2026-05-14 15:00:00,6.9,27.5,38,998.9,14.5,14.5,2250,84,100,0.3,100,100,66,2048,0,ICON 7 km (Europe),43
2026-05-14 16:00:00,4.8,19.9,11,998.8,14.3,14.3,2264,84,100,0.7,100,100,62,1926,0,ICON 7 km (Europe),43
2026-05-14 17:00:00,6.4,18.7,37,998.4,14.1,14.1,2187,86,100,0.6,100,100,48,1900,0,ICON 7 km (Europe),43
2026-05-14 18:00:00,5.6,15.4,79,998.4,14.0,14.0,2160,87,100,0.8,100,100,46,1824,0,ICON 7 km (Europe),43
2026-05-14 19:00:00,2.8,12.5,61,998.5,13.7,13.7,2144,90,100,1.4,100,100,62,1734,0,ICON 7 km (Europe),43
2026-05-14 20:00:00,4.7,10.1,66,998.0,13.8,13.8,2071,89,100,0.7,100,88,53,1784,0,ICON 7 km (Europe),43
2026-05-14 21:00:00,5.8,10.8,106,997.5,14.1,14.1,2072,88,100,0.2,100,100,53,1884,0,ICON 7 km (Europe),43
2026-05-14 22:00:00,8.6,13.6,184,997.1,15.4,15.5,2018,71,100,0.0,100,100,8,1853,0,ICON 7 km (Europe),43
2026-05-14 23:00:00,14.5,23.9,201,996.7,15.4,15.4,2020,70,66,0.0,5,59,15,1812,0,ICON 7 km (Europe),43
2026-05-15 00:00:00,5.7,11.2,357,997.8,12.0,12.0,2190,93,82,0.0,3,28,69,1952,0,ICON 7 km (Europe),43
2026-05-15 01:00:00,4.7,10.0,5,998.0,11.7,11.7,2206,92,83,0.0,48,22,60,1960,0,ICON 7 km (Europe),43
2026-05-15 02:00:00,2.9,7.9,15,998.2,11.9,11.9,2149,91,50,0.0,17,7,36,1928,0,ICON 7 km (Europe),43
2026-05-15 03:00:00,2.8,5.0,42,998.3,12.0,12.0,2154,90,100,0.0,100,100,30,1947,0,ICON 7 km (Europe),43
2026-05-15 04:00:00,4.0,6.7,42,998.8,12.1,12.1,2110,90,100,0.0,100,100,38,1911,0,ICON 7 km (Europe),43
2026-05-15 05:00:00,5.5,9.1,50,999.6,12.3,12.3,2097,90,100,0.0,76,100,53,1850,0,ICON 7 km (Europe),43
2026-05-15 06:00:00,5.5,8.6,42,999.7,12.5,12.5,1995,90,100,0.0,70,100,61,1787,0,ICON 7 km (Europe),43
2026-05-15 07:00:00,5.5,14.0,26,1000.2,12.7,12.7,1936,91,100,0.1,100,100,69,1740,0,ICON 7 km (Europe),43
2026-05-15 08:00:00,6.0,14.8,26,1000.5,12.7,12.7,1923,90,100,0.3,100,100,75,1757,0,ICON 7 km (Europe),43
2026-05-15 09:00:00,6.3,10.7,26,1000.8,13.0,13.0,1951,87,100,0.4,100,100,59,1766,0,ICON 7 km (Europe),43
2026-05-15 10:00:00,5.3,10.4,60,1001.0,13.5,13.5,1932,84,100,0.2,100,100,76,1748,0,ICON 7 km (Europe),43
2026-05-15 11:00:00,5.8,9.6,84,1000.8,14.3,14.3,1990,81,100,0.0,100,100,54,1800,0,ICON 7 km (Europe),43
2026-05-15 12:00:00,4.7,12.9,108,1001.0,14.1,14.1,1973,85,100,1.1,100,100,87,1562,0,ICON 7 km (Europe),43
2026-05-15 13:00:00,4.7,10.3,121,1000.4,14.2,14.2,2114,90,100,3.8,100,100,92,1486,0,ICON 7 km (Europe),43
2026-05-15 14:00:00,1.9,9.1,146,1000.1,14.5,14.5,2009,88,100,4.1,100,100,50,1460,0,ICON 7 km (Europe),43
2026-05-15 15:00:00,1.6,10.6,47,999.9,14.6,14.6,1995,87,100,0.8,100,100,54,1634,0,ICON 7 km (Europe),43
2026-05-15 16:00:00,3.9,12.5,46,999.9,14.3,14.3,1986,89,100,1.1,100,100,59,1551,0,ICON 7 km (Europe),43
2026-05-15 17:00:00,3.7,12.0,66,1000.2,14.0,14.0,1981,90,100,1.8,100,100,59,1508,0,ICON 7 km (Europe),43
2026-05-15 18:00:00,3.7,10.5,69,1000.7,13.8,13.8,1963,90,100,2.0,100,100,53,1521,0,ICON 7 km (Europe),43
2026-05-15 19:00:00,5.0,12.1,36,1001.0,13.6,13.6,1978,91,100,1.2,100,100,57,1597,0,ICON 7 km (Europe),43
2026-05-15 20:00:00,6.1,13.5,53,1001.0,13.4,13.4,1984,91,100,0.7,100,100,59,1687,0,ICON 7 km (Europe),43
2026-05-15 21:00:00,6.9,13.7,57,1000.8,13.4,13.4,1996,90,100,0.5,100,100,53,1728,0,ICON 7 km (Europe),43
2026-05-15 22:00:00,7.3,12.8,54,1000.7,13.1,13.1,1983,89,100,1.0,100,100,53,1608,0,ICON 7 km (Europe),43
2026-05-15 23:00:00,6.1,11.8,48,1000.8,12.8,12.8,1944,87,100,1.1,100,100,49,1583,0,ICON 7 km (Europe),43
2026-05-16 00:00:00,4.2,7.1,4,1000.5,12.1,12.1,1852,90,100,0.0,100,100,44,1654,0,ICON 7 km (Europe),43
2026-05-16 01:00:00,4.8,7.8,13,1000.2,12.1,12.1,1849,88,100,0.0,100,100,27,1652,0,ICON 7 km (Europe),43
2026-05-16 02:00:00,4.9,8.7,19,1000.2,12.0,12.0,1851,87,100,0.0,100,100,27,1660,0,ICON 7 km (Europe),43
2026-05-16 03:00:00,5.6,9.0,48,1000.1,12.1,12.1,1854,86,100,0.0,100,100,42,1656,0,ICON 7 km (Europe),43
2026-05-16 04:00:00,5.8,9.6,35,999.7,12.3,12.3,1869,84,100,0.0,100,100,31,1671,0,ICON 7 km (Europe),43
2026-05-16 05:00:00,5.9,9.6,26,999.9,12.0,12.0,1853,85,100,0.0,100,100,31,1656,0,ICON 7 km (Europe),43
2026-05-16 06:00:00,6.0,9.7,15,1000.6,11.9,11.9,1811,85,100,0.1,100,100,55,1607,0,ICON 7 km (Europe),43
2026-05-16 07:00:00,6.8,11.0,353,1001.0,12.5,12.5,1855,84,100,0.0,100,100,18,1652,0,ICON 7 km (Europe),43
2026-05-16 08:00:00,7.3,12.8,3,1001.3,13.3,13.3,1818,79,100,0.3,100,100,56,1626,0,ICON 7 km (Europe),43
2026-05-16 09:00:00,6.6,16.5,17,1001.8,14.0,14.0,1832,75,100,0.5,100,100,39,1573,0,ICON 7 km (Europe),43
2026-05-16 10:00:00,6.4,23.7,46,1002.5,14.3,14.3,1806,76,100,0.4,100,100,35,1573,0,ICON 7 km (Europe),43
2026-05-16 11:00:00,3.5,10.4,13,1002.7,15.0,15.0,1882,72,100,0.0,100,100,18,1695,0,ICON 7 km (Europe),43
2026-05-16 12:00:00,4.4,7.6,29,1003.2,15.8,15.8,1935,64,100,0.0,100,100,8,1755,0,ICON 7 km (Europe),43
2026-05-16 13:00:00,2.4,7.5,36,1003.8,16.2,16.2,1975,59,100,0.0,100,100,2,1788,0,ICON 7 km (Europe),43
2026-05-16 14:00:00,0.7,4.3,169,1004.5,16.6,16.6,2006,56,100,0.0,100,94,0,1821,0,ICON 7 km (Europe),43
2026-05-16 15:00:00,3.9,6.7,187,1004.9,16.9,16.9,2022,55,72,0.0,53,55,0,1853,0,ICON 7 km (Europe),43
2026-05-16 16:00:00,7.0,11.3,202,1005.4,16.8,16.8,2094,55,18,0.0,0,18,0,1901,0,ICON 7 km (Europe),43
2026-05-16 17:00:00,7.8,12.3,203,1005.8,16.7,16.7,2145,57,6,0.0,2,5,0,1962,0,ICON 7 km (Europe),43
2026-05-16 18:00:00,8.0,12.7,204,1006.4,16.9,16.9,2187,60,35,0.0,0,35,0,1991,0,ICON 7 km (Europe),43
2026-05-16 19:00:00,7.9,12.6,189,1007.3,16.5,16.5,2179,65,39,0.0,0,39,0,1982,0,ICON 7 km (Europe),43
2026-05-16 20:00:00,8.2,12.7,192,1008.2,16.2,16.2,2181,68,23,0.0,0,19,4,1979,0,ICON 7 km (Europe),43
2026-05-16 21:00:00,8.1,12.9,211,1008.7,15.7,15.7,2195,73,18,0.0,0,18,0,1996,0,ICON 7 km (Europe),43
2026-05-16 22:00:00,7.0,12.6,234,1009.3,14.9,14.9,2188,77,8,0.0,0,8,0,2006,0,ICON 7 km (Europe),43
2026-05-16 23:00:00,6.1,11.1,251,1009.8,14.2,14.2,2173,79,11,0.0,0,11,0,1991,0,ICON 7 km (Europe),43
2026-05-17 00:00:00,2.7,6.4,305,1010.0,13.6,13.6,2193,84,3,0.0,0,1,2,2001,0,ICON 7 km (Europe),43
2026-05-17 01:00:00,3.1,5.5,2,1010.3,13.0,13.0,2177,89,10,0.0,0,1,9,1993,0,ICON 7 km (Europe),43
2026-05-17 02:00:00,4.4,7.1,22,1010.8,12.0,12.0,2166,98,57,0.0,0,4,54,1985,0,ICON 7 km (Europe),43
2026-05-17 03:00:00,5.2,8.3,30,1010.8,11.8,11.8,2164,99,72,0.0,0,10,67,1976,0,ICON 7 km (Europe),43
2026-05-17 04:00:00,5.6,9.0,29,1011.5,11.9,11.9,2148,98,72,0.0,0,28,59,1961,0,ICON 7 km (Europe),43
2026-05-17 05:00:00,6.1,9.8,32,1012.2,12.4,12.4,2124,94,50,0.0,0,32,30,1939,0,ICON 7 km (Europe),43
2026-05-17 06:00:00,6.5,10.5,45,1012.9,13.5,13.5,2105,89,43,0.0,0,36,12,1919,0,ICON 7 km (Europe),43
2026-05-17 07:00:00,6.0,10.6,51,1013.3,14.8,14.8,2099,86,46,0.0,0,35,20,1903,0,ICON 7 km (Europe),43
2026-05-17 08:00:00,6.1,10.1,62,1013.4,16.1,16.1,2121,82,49,0.0,0,36,26,1904,0,ICON 7 km (Europe),43
2026-05-17 09:00:00,6.0,10.2,91,1013.7,17.2,17.2,2137,71,56,0.0,0,36,36,1915,0,ICON 7 km (Europe),43
2026-05-17 10:00:00,6.4,10.6,108,1013.8,17.7,17.7,2169,64,27,0.0,0,7,21,1956,0,ICON 7 km (Europe),43
2026-05-17 11:00:00,5.9,11.3,123,1013.9,17.9,17.9,2179,65,42,0.0,0,20,29,1964,0,ICON 7 km (Europe),43
2026-05-17 12:00:00,6.3,10.5,138,1013.7,18.0,18.0,2246,67,36,0.0,0,18,24,2052,0,ICON 7 km (Europe),43
2026-05-17 13:00:00,5.7,10.4,147,1013.6,18.3,18.3,2249,63,1,0.0,0,0,1,2071,0,ICON 7 km (Europe),43
2026-05-17 14:00:00,6.8,11.1,145,1013.2,18.4,18.4,2288,60,0,0.0,0,0,0,2108,0,ICON 7 km (Europe),43
2026-05-17 15:00:00,6.5,11.2,149,1012.9,18.2,18.2,2299,61,3,0.0,3,0,0,2124,0,ICON 7 km (Europe),43
2026-05-17 16:00:00,5.0,9.7,158,1012.7,18.0,18.0,2319,59,17,0.0,0,17,0,2147,0,ICON 7 km (Europe),43
2026-05-17 17:00:00,4.9,8.5,148,1012.7,17.8,17.8,2362,61,32,0.0,0,32,0,2175,0,ICON 7 km (Europe),43
2026-05-17 18:00:00,4.0,8.1,146,1013.2,17.4,17.4,2369,71,31,0.0,0,31,0,2173,0,ICON 7 km (Europe),43
2026-05-17 19:00:00,4.3,6.8,146,1013.6,17.0,17.0,2332,77,27,0.0,0,27,0,2164,0,ICON 7 km (Europe),43
2026-05-17 20:00:00,4.2,6.9,158,1014.0,16.9,16.9,2309,78,30,0.0,0,30,0,2154,0,ICON 7 km (Europe),43
2026-05-17 21:00:00,3.4,6.6,154,1013.9,16.7,16.7,2310,79,60,0.0,0,46,30,2146,0,ICON 7 km (Europe),43
2026-05-17 22:00:00,0.9,6.1,183,1014.2,16.5,16.5,2304,81,43,0.0,0,27,31,2116,0,ICON 7 km (Europe),43
2026-05-17 23:00:00,2.1,3.1,32,1014.2,16.1,16.1,2340,83,59,0.0,0,40,34,2111,0,ICON 7 km (Europe),43
